%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424917918.209933, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.210155, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.210393, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.210628, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.210891, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.211120, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.211342, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.211562, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.211786, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.212008, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.212254, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.212485, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.212762, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.213128, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.213435, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.213689, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.213920, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.214170, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.214402, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.214633, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.214862, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.215085, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.215303, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.215522, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.215741, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.215989, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.216217, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.216437, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.216653, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.216868, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.217143, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.217400, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.217629, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.217847, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.218063, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.218296, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.218586, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.218837, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.219094, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.219321, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.219565, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.219816, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.220055, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.220306, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.220536, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.220758, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.220984, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.221248, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.221493, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.221725, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.221948, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.222200, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.222451, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.222683, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.257734, 0.661676, -0.073222, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.258080, 0.661676, -0.073222, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.258342, 0.661676, -0.073222, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.258577, 0.661676, -0.073222, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.258801, 0.661676, -0.073222, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.259019, 0.661676, -0.073222, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.259243, 0.661676, -0.073222, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.259465, 0.661676, -0.073222, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.259695, 0.661676, -0.073222, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.259932, 0.661676, -0.073222, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.260159, 0.661676, -0.073222, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.260380, 0.661676, -0.073222, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.260598, 0.661676, -0.073222, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.260820, 0.661676, -0.073222, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.261137, 0.661676, -0.073222, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.261416, 0.661676, -0.073222, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.261681, 0.661676, -0.073222, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.261915, 0.661676, -0.073222, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.262204, 0.661676, -0.073222, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.262442, 0.661676, -0.073222, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.262667, 0.661676, -0.073222, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.262921, 0.661676, -0.073222, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.263217, 0.661676, -0.073222, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.263466, 0.661676, -0.073222, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.263728, 0.661676, -0.073222, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.263956, 0.661676, -0.073222, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.264211, 0.661676, -0.073222, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.264444, 0.661676, -0.073222, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.264678, 0.661676, -0.073222, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.264930, 0.661676, -0.073222, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.265219, 0.661676, -0.073222, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.265481, 0.661676, -0.073222, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.265707, 0.661676, -0.073222, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.265925, 0.661676, -0.073222, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.266191, 0.661676, -0.073222, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.266425, 0.661676, -0.073222, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.266679, 0.661676, -0.073222, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.266945, 0.661676, -0.073222, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.267268, 0.661676, -0.073222, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.267574, 0.661676, -0.073222, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.267816, 0.661676, -0.073222, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.268052, 0.661676, -0.073222, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.268363, 0.661676, -0.073222, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.268618, 0.661676, -0.073222, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.268861, 0.661676, -0.073222, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.269150, 0.661676, -0.073222, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.269388, 0.661676, -0.073222, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.269610, 0.661676, -0.073222, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.269857, 0.661676, -0.073222, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.270117, 0.661676, -0.073222, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.270358, 0.661676, -0.073222, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.270591, 0.661676, -0.073222, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.270814, 0.661676, -0.073222, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.271031, 0.661676, -0.073222, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.271274, 0.661676, -0.073222, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.271498, 0.661676, -0.073222, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.271741, 0.661676, -0.073222, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.271989, 0.661676, -0.073222, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.272314, 0.661676, -0.073222, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.272808, 0.661676, -0.073222, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.273092, 0.661676, -0.073222, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.273326, 0.661676, -0.073222, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.273577, 0.661676, -0.073222, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.273827, 0.661676, -0.073222, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.274088, 0.661676, -0.073222, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.274338, 0.661676, -0.073222, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.274576, 0.661676, -0.073222, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.278132, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.278256, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.278742, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.279024, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.279285, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.279554, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.279844, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.280082, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.280310, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.280531, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.280754, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.280993, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.281228, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.281486, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.281734, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.281960, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.282212, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.282442, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.282672, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.282904, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.283137, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.283381, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.283615, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.283836, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.284056, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.284278, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.284502, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.284729, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.284956, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.285193, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.285424, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.285676, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.285912, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.286137, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.286364, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.286596, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.286865, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.287181, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.287438, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.287670, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.287894, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.288133, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.288379, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.288634, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.288878, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.289107, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.289331, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.289570, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.289837, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.290091, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.290324, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.290549, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.290771, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.290998, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.291235, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.291463, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.291687, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.291932, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.292192, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.292439, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.292672, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.292896, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.293119, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.293341, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.293566, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.293822, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.294062, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.294304, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.294551, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.294786, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.295026, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.295257, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.295483, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.295704, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.295924, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.296151, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.296377, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.296599, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.296819, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.297039, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.297287, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.297527, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.297754, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.297975, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.298196, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.298421, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.298672, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.298914, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.299145, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.299368, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.299589, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.299811, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.300043, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.300269, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.300492, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.300711, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.300930, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.301154, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.301381, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.301604, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.301825, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.302044, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.302287, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.302521, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.302750, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.302972, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.303205, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.303482, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.303735, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.303978, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.304211, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.304435, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.304655, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.304874, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.305104, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.305339, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.305564, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.305784, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.306003, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.306224, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.306449, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.306755, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
1424917918.307292, 0.661676, -0.073222, 3.141593, 0.672083, -0.017063, -0.225114
