%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424914986.027575, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.027793, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.028017, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.028244, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.028463, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.028682, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.028897, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.029115, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.029334, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.029554, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.029772, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.029993, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.030221, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.030446, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.030673, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.030912, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.031162, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.031392, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.031643, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.031898, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.032218, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.032477, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.032711, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.032949, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.033219, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.033578, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.033857, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.034102, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.034343, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.034580, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.034834, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.035077, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.035312, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.035560, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.035792, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.036022, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.036254, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.036963, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.039367, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.039640, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.040056, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.040305, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.040531, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.040753, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.040972, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.041196, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.041446, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.041669, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.041887, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.042124, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.042354, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.042581, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.042803, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.043022, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.043240, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.043456, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.043677, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.043906, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.044131, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.044351, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.044569, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.044792, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.045033, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.045260, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.045486, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.045712, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.045932, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.046163, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.046390, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.046612, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.046830, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.047048, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.047343, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.047581, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.047806, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.048027, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.048245, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.048486, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.048736, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.048974, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.049196, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.049418, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.049636, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.049854, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.050083, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.050304, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.050521, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.050737, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.050953, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.051171, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.051391, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.051607, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.051823, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.052040, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.052276, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.052502, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.052745, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.052999, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.053233, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.053455, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.053677, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.053908, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.054136, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.054356, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.054573, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.054787, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.055018, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.055255, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.055482, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.055708, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.055926, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.056146, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.056373, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.056595, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.056813, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.057033, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.057274, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.057508, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.057736, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.057956, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.058180, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.058405, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.058646, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.058895, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.059123, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.059342, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.059558, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.059774, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.059996, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.060219, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.060438, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.060656, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.060873, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.061090, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.061313, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.061532, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.061750, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.061967, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.062207, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.062436, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.062662, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.062884, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.063104, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.063322, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.063538, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.063780, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.064005, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.064230, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.064449, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.064667, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.064886, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.065111, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.065346, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.065595, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.065832, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.066058, -0.293675, -0.041623, -3.141593, -0.243765, 0.062690, -0.095916
1424914986.139191, -0.293675, -0.041623, -3.141593, -0.255245, 0.062771, -0.093067
1424914986.238996, -0.293675, -0.041623, -3.141593, -0.267191, 0.063273, -0.092587
1424914986.339398, -0.293675, -0.041623, -3.141593, -0.277065, 0.064326, -0.093171
1424914986.393742, -0.339867, -0.043555, -3.141593, -0.277065, 0.064326, -0.093171
1424914986.394098, -0.339867, -0.043555, -3.141593, -0.277065, 0.064326, -0.093171
1424914986.394360, -0.339867, -0.043555, -3.141593, -0.277065, 0.064326, -0.093171
1424914986.394590, -0.339867, -0.043555, -3.141593, -0.277065, 0.064326, -0.093171
1424914986.394815, -0.339867, -0.043555, -3.141593, -0.277065, 0.064326, -0.093171
1424914986.395039, -0.339867, -0.043555, -3.141593, -0.277065, 0.064326, -0.093171
1424914986.395271, -0.339867, -0.043555, -3.141593, -0.277065, 0.064326, -0.093171
1424914986.395503, -0.339867, -0.043555, -3.141593, -0.277065, 0.064326, -0.093171
1424914986.395725, -0.339867, -0.043555, -3.141593, -0.277065, 0.064326, -0.093171
1424914986.395944, -0.339867, -0.043555, -3.141593, -0.277065, 0.064326, -0.093171
1424914986.396160, -0.339867, -0.043555, -3.141593, -0.277065, 0.064326, -0.093171
1424914986.396381, -0.339867, -0.043555, -3.141593, -0.277065, 0.064326, -0.093171
1424914986.396608, -0.339867, -0.043555, -3.141593, -0.277065, 0.064326, -0.093171
1424914986.396832, -0.339867, -0.043555, -3.141593, -0.277065, 0.064326, -0.093171
1424914986.397053, -0.339867, -0.043555, -3.141593, -0.277065, 0.064326, -0.093171
1424914986.397311, -0.339867, -0.043555, -3.141593, -0.277065, 0.064326, -0.093171
1424914986.397537, -0.339867, -0.043555, -3.141593, -0.277065, 0.064326, -0.093171
1424914986.397756, -0.339867, -0.043555, -3.141593, -0.277065, 0.064326, -0.093171
1424914986.397979, -0.339867, -0.043555, -3.141593, -0.277065, 0.064326, -0.093171
1424914986.398202, -0.339867, -0.043555, -3.141593, -0.277065, 0.064326, -0.093171
1424914986.398420, -0.339867, -0.043555, -3.141593, -0.277065, 0.064326, -0.093171
1424914986.398635, -0.339867, -0.043555, -3.141593, -0.277065, 0.064326, -0.093171
1424914986.398853, -0.339867, -0.043555, -3.141593, -0.277065, 0.064326, -0.093171
1424914986.399072, -0.339867, -0.043555, -3.141593, -0.277065, 0.064326, -0.093171
1424914986.399291, -0.339867, -0.043555, -3.141593, -0.277065, 0.064326, -0.093171
1424914986.399511, -0.339867, -0.043555, -3.141593, -0.277065, 0.064326, -0.093171
1424914986.399729, -0.339867, -0.043555, -3.141593, -0.277065, 0.064326, -0.093171
1424914986.399947, -0.339867, -0.043555, -3.141593, -0.277065, 0.064326, -0.093171
1424914986.400162, -0.339867, -0.043555, -3.141593, -0.277065, 0.064326, -0.093171
1424914986.400380, -0.339867, -0.043555, -3.141593, -0.277065, 0.064326, -0.093171
1424914986.400600, -0.339867, -0.043555, -3.141593, -0.277065, 0.064326, -0.093171
1424914986.400819, -0.339867, -0.043555, -3.141593, -0.277065, 0.064326, -0.093171
1424914986.401035, -0.339867, -0.043555, -3.141593, -0.277065, 0.064326, -0.093171
1424914986.401254, -0.339867, -0.043555, -3.141593, -0.277065, 0.064326, -0.093171
1424914986.401490, -0.339867, -0.043555, -3.141593, -0.277065, 0.064326, -0.093171
1424914986.401753, -0.339867, -0.043555, -3.141593, -0.277065, 0.064326, -0.093171
1424914986.401985, -0.339867, -0.043555, -3.141593, -0.277065, 0.064326, -0.093171
1424914986.402241, -0.339867, -0.043555, -3.141593, -0.277065, 0.064326, -0.093171
1424914986.402473, -0.339867, -0.043555, -3.141593, -0.277065, 0.064326, -0.093171
1424914986.402692, -0.339867, -0.043555, -3.141593, -0.277065, 0.064326, -0.093171
1424914986.402911, -0.339867, -0.043555, -3.141593, -0.277065, 0.064326, -0.093171
1424914986.403148, -0.339867, -0.043555, -3.141593, -0.277065, 0.064326, -0.093171
1424914986.403426, -0.339867, -0.043555, -3.141593, -0.277065, 0.064326, -0.093171
1424914986.403670, -0.339867, -0.043555, -3.141593, -0.277065, 0.064326, -0.093171
1424914986.403894, -0.339867, -0.043555, -3.141593, -0.277065, 0.064326, -0.093171
1424914986.404116, -0.339867, -0.043555, -3.141593, -0.277065, 0.064326, -0.093171
1424914986.404357, -0.339867, -0.043555, -3.141593, -0.277065, 0.064326, -0.093171
1424914986.404587, -0.339867, -0.043555, -3.141593, -0.277065, 0.064326, -0.093171
1424914986.404807, -0.339867, -0.043555, -3.141593, -0.277065, 0.064326, -0.093171
1424914986.405025, -0.339867, -0.043555, -3.141593, -0.277065, 0.064326, -0.093171
1424914986.405244, -0.339867, -0.043555, -3.141593, -0.277065, 0.064326, -0.093171
1424914986.405466, -0.339867, -0.043555, -3.141593, -0.277065, 0.064326, -0.093171
1424914986.405691, -0.339867, -0.043555, -3.141593, -0.277065, 0.064326, -0.093171
1424914986.405915, -0.339867, -0.043555, -3.141593, -0.277065, 0.064326, -0.093171
1424914986.406162, -0.339867, -0.043555, -3.141593, -0.277065, 0.064326, -0.093171
1424914986.406441, -0.339867, -0.043555, -3.141593, -0.277065, 0.064326, -0.093171
1424914986.406739, -0.339867, -0.043555, -3.141593, -0.277065, 0.064326, -0.093171
1424914986.407008, -0.339867, -0.043555, -3.141593, -0.277065, 0.064326, -0.093171
1424914986.407345, -0.339867, -0.043555, -3.141593, -0.277065, 0.064326, -0.093171
1424914986.407605, -0.339867, -0.043555, -3.141593, -0.277065, 0.064326, -0.093171
1424914986.407829, -0.339867, -0.043555, -3.141593, -0.277065, 0.064326, -0.093171
1424914986.408048, -0.339867, -0.043555, -3.141593, -0.277065, 0.064326, -0.093171
1424914986.408274, -0.339867, -0.043555, -3.141593, -0.277065, 0.064326, -0.093171
1424914986.408504, -0.339867, -0.043555, -3.141593, -0.277065, 0.064326, -0.093171
1424914986.408726, -0.339867, -0.043555, -3.141593, -0.277065, 0.064326, -0.093171
1424914986.408947, -0.339867, -0.043555, -3.141593, -0.277065, 0.064326, -0.093171
1424914986.409166, -0.339867, -0.043555, -3.141593, -0.277065, 0.064326, -0.093171
