%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424915175.913184, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.913410, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.913641, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.913862, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.914082, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.914300, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.914531, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.914776, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.915005, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.915235, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.915459, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.915681, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.915905, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.916129, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.916352, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.916570, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.916786, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.917008, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.917252, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.917480, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.917699, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.917916, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.918160, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.918389, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.918610, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.918828, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.919073, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.919423, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.919745, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.920003, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.920239, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.920466, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.920709, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.920943, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.921179, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.921405, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.921624, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.921844, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.922062, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.922329, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.922559, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.922781, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.923001, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.923220, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.923458, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.923715, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.923955, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.924182, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.924402, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.924619, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.924860, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.925107, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.925333, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.925553, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.925771, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.925989, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.926214, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.926436, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.926656, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.926877, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.927117, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.927352, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.927583, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.927818, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.928078, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.928401, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.928657, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.928884, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.929112, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.929340, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.929574, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.929818, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.930090, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.930343, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.930578, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.930805, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.931031, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.931265, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.931497, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.931749, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.932142, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.932454, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.932741, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.932984, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.933277, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.933560, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.933824, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.934094, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.934359, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.934602, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.934827, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.935066, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.935308, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.935548, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.935784, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.936038, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.936274, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.936498, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.936718, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.936935, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.937218, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.937480, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.937735, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.937994, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.938227, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.938451, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.938669, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.938889, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.939132, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.939373, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.939620, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.939862, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.940089, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.940313, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.940532, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.940758, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.940988, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.941219, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.941474, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.941743, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.941983, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.942237, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.942469, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.942703, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.942935, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.943180, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.943420, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.943646, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.943867, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.944092, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.944328, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.944560, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.944787, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.945021, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.945271, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.945511, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.945758, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.945984, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.946211, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.946446, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.946680, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.946919, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.947171, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.947415, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.950539, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.951072, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.951364, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.951607, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.951842, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.952129, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.952423, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.952696, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.952941, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.953175, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.953400, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.953626, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.953862, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.954099, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.954398, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.954662, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.954899, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.955124, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.955344, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.955576, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.955809, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.956051, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.956284, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.956506, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.956726, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.956968, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.957279, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.957547, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.957802, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.958043, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.958272, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.958513, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.958746, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.958978, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.959208, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.959429, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.959650, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.959872, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.960100, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.960327, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.960550, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.960768, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.960987, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.961203, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.961447, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.961674, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.961895, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.962132, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.962363, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.962585, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.962807, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.963027, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.963247, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.963468, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.963691, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.963912, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.964135, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.964355, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.964582, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.964814, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.965039, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.965265, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.965490, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.965711, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.965929, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.966148, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.966366, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.966605, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.966831, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.967053, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.967320, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.967554, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.967781, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.968011, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.968245, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.968480, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.968713, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.968941, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.969171, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.969395, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.969615, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.969832, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.970059, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.970286, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.970509, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.970726, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.970945, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.971162, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.971381, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.971603, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.971825, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.972044, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.972282, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.972507, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.972728, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915175.972980, 0.612048, 0.424029, -3.141593, 0.663828, 0.507766, 0.478611
1424915176.014506, 0.642424, 0.400754, -3.141593, 0.663828, 0.507766, 0.478611
1424915176.014879, 0.642424, 0.400754, -3.141593, 0.663828, 0.507766, 0.478611
1424915176.015140, 0.642424, 0.400754, -3.141593, 0.663828, 0.507766, 0.478611
1424915176.015374, 0.642424, 0.400754, -3.141593, 0.663828, 0.507766, 0.478611
1424915176.015617, 0.642424, 0.400754, -3.141593, 0.663828, 0.507766, 0.478611
1424915176.015855, 0.642424, 0.400754, -3.141593, 0.663828, 0.507766, 0.478611
1424915176.016082, 0.642424, 0.400754, -3.141593, 0.663828, 0.507766, 0.478611
1424915176.016304, 0.642424, 0.400754, -3.141593, 0.663828, 0.507766, 0.478611
1424915176.016523, 0.642424, 0.400754, -3.141593, 0.663828, 0.507766, 0.478611
1424915176.016744, 0.642424, 0.400754, -3.141593, 0.663828, 0.507766, 0.478611
1424915176.016971, 0.642424, 0.400754, -3.141593, 0.663828, 0.507766, 0.478611
1424915176.017238, 0.642424, 0.400754, -3.141593, 0.663828, 0.507766, 0.478611
1424915176.017472, 0.642424, 0.400754, -3.141593, 0.663828, 0.507766, 0.478611
