%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424915904.255652, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.255873, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.256093, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.256313, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.256536, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.256757, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.256976, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.257219, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.257472, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.257710, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.257947, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.258172, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.258394, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.258614, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.258833, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.259062, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.259287, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.259511, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.259730, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.259951, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.260172, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.260398, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.260621, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.260843, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.261063, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.261301, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.261526, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.261751, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.261974, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.262216, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.262455, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.262690, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.262928, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.263155, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.263375, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.263616, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.263846, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.264077, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.264303, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.264525, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.264746, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.264967, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.265191, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.265418, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.265641, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.265863, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.266083, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.266302, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.266525, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.266749, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.266971, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.267251, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.267525, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.267763, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.267998, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.268221, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.268442, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.268683, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.268918, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.269150, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.269376, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.269599, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.269822, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.270047, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.270273, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.270498, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.270719, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.270942, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.271163, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.271384, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.271609, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.271832, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.272055, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.272297, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.272530, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.272764, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.272994, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.273243, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.273467, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.273687, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.273911, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.274139, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.274362, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.274583, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.274804, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.275025, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.275251, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.275475, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.275695, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.275915, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.286498, 0.283269, 0.062894, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.286877, 0.283269, 0.062894, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.287202, 0.283269, 0.062894, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.287484, 0.283269, 0.062894, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.287723, 0.283269, 0.062894, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.287955, 0.283269, 0.062894, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.288178, 0.283269, 0.062894, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.288407, 0.283269, 0.062894, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.288668, 0.283269, 0.062894, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.288929, 0.283269, 0.062894, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.289179, 0.283269, 0.062894, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.289438, 0.283269, 0.062894, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.289670, 0.283269, 0.062894, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.289900, 0.283269, 0.062894, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.290123, 0.283269, 0.062894, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.290350, 0.283269, 0.062894, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.290583, 0.283269, 0.062894, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.290815, 0.283269, 0.062894, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.291057, 0.283269, 0.062894, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.291290, 0.283269, 0.062894, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.291515, 0.283269, 0.062894, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.291742, 0.283269, 0.062894, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.291966, 0.283269, 0.062894, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.292215, 0.283269, 0.062894, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.292455, 0.283269, 0.062894, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.292686, 0.283269, 0.062894, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.292942, 0.283269, 0.062894, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.293193, 0.283269, 0.062894, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.293420, 0.283269, 0.062894, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.293649, 0.283269, 0.062894, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.293884, 0.283269, 0.062894, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.294131, 0.283269, 0.062894, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.294377, 0.283269, 0.062894, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.294623, 0.283269, 0.062894, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.294876, 0.283269, 0.062894, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.295116, 0.283269, 0.062894, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.295352, 0.283269, 0.062894, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.295631, 0.283269, 0.062894, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.295927, 0.283269, 0.062894, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.296183, 0.283269, 0.062894, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.296431, 0.283269, 0.062894, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.296684, 0.283269, 0.062894, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.296932, 0.283269, 0.062894, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.297202, 0.283269, 0.062894, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.297480, 0.283269, 0.062894, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.312536, 0.283269, 0.062894, 3.141593, 0.319658, 0.148460, -0.126197
1424915904.438446, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.438490, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.439003, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.439303, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.439553, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.439784, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.440007, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.440228, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.440461, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.440696, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.440920, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.441144, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.441377, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.441603, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.441832, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.442058, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.442310, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.442539, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.442778, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.443095, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.443419, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.443699, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.443959, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.444200, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.444442, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.444680, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.444918, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.445183, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.445528, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.445815, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.446077, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.446323, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.446561, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.446808, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.447039, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.447328, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.447594, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.447834, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.448061, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.448283, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.448505, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.448734, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.448969, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.449191, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.449439, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.449667, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.449887, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.450113, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.450336, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.450555, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.450774, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.450991, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.451210, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.451432, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.451652, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.451872, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.452107, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.452344, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.452581, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.452808, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.453029, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.453251, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.453483, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.453724, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.453956, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.454181, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.454400, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.454620, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.454841, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.455065, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.455286, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.455515, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.455736, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.455954, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.456175, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.456399, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.456621, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.456840, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.457060, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.457307, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.457542, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.457765, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.457987, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.458205, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.458424, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.458642, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.458864, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.459083, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.459300, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.459532, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.459979, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.460293, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.460550, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.460784, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.461022, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.461267, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.461535, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.461768, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.461991, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.462237, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.462473, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.462712, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.462949, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.463193, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.463474, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.463833, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.464112, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.464363, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.464595, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.464848, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.465078, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.465325, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.465577, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.465810, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.466033, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.466254, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
1424915904.466485, 0.283269, 0.062894, 3.141593, 0.281091, 0.145417, -0.126029
