%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424909823.627913, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.628140, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.628444, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.629103, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.629452, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.629740, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.630019, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.630256, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.630494, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.630729, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.630961, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.631184, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.631406, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.631626, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.631849, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.632115, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.632357, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.632581, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.632824, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.633054, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.633286, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.633520, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.633744, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.633963, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.634184, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.634408, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.634635, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.634858, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.635077, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.635296, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.635515, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.635736, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.635975, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.636218, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.636444, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.636669, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.636902, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.637194, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.637449, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.637720, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.637981, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.638228, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.638473, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.638705, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.638930, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.639200, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.639503, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.639769, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.640016, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.640249, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.640477, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.640706, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.640970, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.641223, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.641465, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.641694, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.641920, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.642184, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.642437, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.642676, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.642902, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.643129, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.643358, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.643596, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.643825, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.644067, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.644318, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.644555, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.644792, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.645026, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.645254, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.645482, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.645705, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.645930, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.646160, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.646389, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.646613, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.646837, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.647102, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.647348, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.647581, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.647807, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.648032, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.648256, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.648486, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.648717, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.648952, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.649196, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.649449, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.649711, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.649955, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.650186, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.650415, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.650640, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.650865, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.651099, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.651331, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.651557, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.651784, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.652045, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.652292, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.652528, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.652755, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.653052, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.653382, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.653678, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.653936, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.654272, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.654760, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.655159, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.655449, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.655696, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.655925, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.656166, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.656428, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.656666, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.656893, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.657150, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.657389, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.657623, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.657866, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.658097, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.658322, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.658542, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.658781, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.659052, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.659309, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.659542, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.659767, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.659985, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.660232, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.660492, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.660732, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.660958, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.661180, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.661402, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.661627, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.661874, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.662169, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.662407, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.662655, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.662883, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.663115, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.663344, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.663565, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.663785, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.664003, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.664225, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.664451, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.664673, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.664892, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.665124, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.665646, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.665911, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.666146, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.666374, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.666596, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.666827, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.667077, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.667311, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.667535, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.667759, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.667997, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.668229, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.668455, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.668677, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.668907, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.669150, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.669390, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.669617, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.669850, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.670100, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.670338, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.670577, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.670807, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.671030, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.671251, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.671481, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.671715, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.671947, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.672201, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.672433, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.672656, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.672877, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.673102, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.673327, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.673546, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.673769, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.673986, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.674209, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.674457, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.674682, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.674902, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.675124, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.675358, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.675593, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.675817, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.676037, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.676258, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.676477, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.676697, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.676922, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.677196, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.677432, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.677652, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.677874, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.678107, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.678337, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.678560, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.678781, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.679004, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.679264, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.679520, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.679753, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.679977, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.680200, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.680424, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.680653, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.680905, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.681153, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.681386, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.681611, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.681843, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.682109, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.682414, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.682749, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.683011, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.683255, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.683509, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.683752, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.683979, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.684207, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.684429, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.684651, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.684883, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.685110, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.685342, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.685570, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.685793, 0.834172, -0.316908, 3.141593, 0.938644, -0.261872, -0.388240
