%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424917852.996401, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.996631, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.996854, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.997076, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.997335, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.997572, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.997801, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.998026, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.998248, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.998471, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.998729, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.998968, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.999216, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.999451, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.999676, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.999911, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.000163, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.000414, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.000651, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.000882, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.001115, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.001366, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.001638, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.001973, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.002278, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.002540, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.002826, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.003067, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.003310, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.003548, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.003783, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.004025, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.004259, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.004485, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.004709, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.004943, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.005210, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.005469, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.005720, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.005956, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.006186, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.006425, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.006659, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.006886, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.007165, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.007407, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.007648, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.007882, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.008109, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.008333, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.008555, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.008782, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.009014, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.009241, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.009465, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.009690, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.009926, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.010177, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.010419, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.010681, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.010920, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.011145, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.011382, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.011615, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.011840, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.012061, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.012311, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.012541, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.012778, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.013006, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.013228, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.013466, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.013700, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.013935, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.014179, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.014424, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.014658, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.014922, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.015196, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.015469, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.015711, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.015943, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.016168, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.016412, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.016662, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.016929, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.017230, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.017488, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.017733, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.017963, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.018193, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.018436, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.018701, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.018976, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.019219, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.019451, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.019681, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.019909, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.020150, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.020392, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.020677, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.020957, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.021198, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.021428, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.021657, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.021905, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.022253, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.022541, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.022795, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.023031, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.023259, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.023499, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.023752, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.024001, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.024263, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.024505, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.024739, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.024968, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.025196, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.025437, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.025676, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.025928, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.026191, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.026426, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.026658, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.026885, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.027159, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.027523, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.027928, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.028236, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.028520, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.028774, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.029023, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.029277, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.029527, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.029784, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.030115, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.030372, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.030607, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.030837, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.031066, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.031310, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.031553, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.031808, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.032052, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.032378, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.032742, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.033030, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.033307, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.033604, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.033887, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.034142, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.034420, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.034830, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.035349, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.035834, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.036205, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.036467, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.036710, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.036941, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.037220, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.037502, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.037750, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.038018, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.038278, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.038507, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.038748, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.039036, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.039292, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.039533, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.039773, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.040031, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.040576, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.040838, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.041075, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.041320, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.041562, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.041814, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.042056, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.042352, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.042590, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.042841, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.043078, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.043313, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.043549, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.043793, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.044033, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.044260, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.044484, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.044716, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.044956, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.045201, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.045443, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.045699, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.045996, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.046251, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.046487, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.046724, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.046965, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.047260, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.047531, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.047797, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.048024, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.048245, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.048468, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.048699, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.048925, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.049145, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.049368, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.049611, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.049849, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.050082, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.050304, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.050523, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.050741, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.050961, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.051185, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.051402, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.051622, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.051840, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.052056, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.052301, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.052532, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.052753, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.052972, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.053189, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.053406, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.053628, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.053847, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.054072, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.054295, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.054514, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.054732, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.054983, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.055264, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.055502, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.055728, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.055952, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.056186, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.056412, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.056634, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.056852, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.057070, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.057358, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.057591, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.057812, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.058032, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.058249, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.058470, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.058693, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.058914, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.059131, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
1424917853.059348, 0.593380, 0.211369, -3.141593, 0.631876, 0.308850, 0.292248
