%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424915770.483845, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.484066, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.484286, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.484504, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.484722, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.484965, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.485226, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.485454, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.485676, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.485897, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.486118, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.486341, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.486562, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.486780, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.486997, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.487242, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.487473, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.487701, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.487922, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.488142, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.488367, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.488599, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.488831, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.489055, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.489773, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.492125, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.492164, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.492616, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.492876, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.493119, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.493371, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.493621, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.493881, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.494110, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.494334, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.494557, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.494780, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.495012, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.495241, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.495487, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.495733, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.495959, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.496178, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.496396, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.496616, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.496844, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.497074, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.497348, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.497587, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.497815, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.498037, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.498256, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.498486, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.498727, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.498966, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.499209, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.499436, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.499711, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.499947, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.500178, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.500451, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.500696, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.500938, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.501162, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.501383, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.501607, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.501830, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.502061, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.502351, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.502598, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.502838, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.503064, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.503283, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.503504, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.503731, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.503963, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.504196, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.504453, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.504696, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.504924, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.505158, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.505390, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.505629, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.505863, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.506098, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.506344, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.506578, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.506804, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.507024, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.507273, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.507521, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.507769, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.508019, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.508257, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.508484, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.508710, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.508951, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.509182, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.509416, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.509655, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.509900, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.510126, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.510350, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.510571, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.510797, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.511059, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.511308, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.511565, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.511824, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.512082, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.512360, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.512595, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.512832, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.513064, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.513301, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.513552, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.513804, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.514035, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.514257, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.514475, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.514704, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.514940, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.515173, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.515415, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.515660, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.515884, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.516105, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.516323, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.516545, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.516774, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.517005, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.517283, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.517531, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.517759, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.517995, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.518220, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.518450, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.518687, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.518933, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.519185, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.519411, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.519641, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.519868, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.520093, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.520325, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.520558, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.520804, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.521033, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.521253, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.521478, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.521713, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.521950, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.522201, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.522434, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.522656, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.522875, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.523095, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.523320, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.523542, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.523762, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.523980, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.524220, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.524446, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.524672, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.524892, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.525108, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.525324, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.525544, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.525765, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.525997, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.526227, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.526449, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.526679, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.526909, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.527158, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.527391, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.527615, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.527834, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.528056, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.528297, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.528529, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.528751, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.528968, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.529271, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.529655, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.530071, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.530352, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.530631, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.530899, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.531140, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.531367, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.531591, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.531812, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.532035, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.532292, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.532525, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.532765, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.533012, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.533241, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.533469, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.533695, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.533916, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.534134, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.534353, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.534576, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.534801, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.535022, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.535241, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.535485, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.535710, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.535933, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.536164, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.536415, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.536676, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.536925, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.537229, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.537481, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.537710, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.537940, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.538166, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.538402, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.538640, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.538867, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.539088, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.539310, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.539602, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.539886, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.540143, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.540385, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.540621, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.540875, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.541133, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.541377, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.541619, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.541846, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.542068, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.542331, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.542585, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.542855, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.543094, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.543324, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.543566, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.543822, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.544059, 0.171972, 0.423925, -3.141593, 0.192550, 0.530547, 1.200376
1424915770.593689, 0.203811, 0.433322, -3.141593, 0.219268, 0.541068, 1.152818
1424915770.593586, 0.203811, 0.433322, -3.141593, 0.219268, 0.541068, 1.152818
1424915770.594221, 0.203811, 0.433322, -3.141593, 0.219268, 0.541068, 1.152818
1424915770.594689, 0.203811, 0.433322, -3.141593, 0.219268, 0.541068, 1.152818
1424915770.594944, 0.203811, 0.433322, -3.141593, 0.219268, 0.541068, 1.152818
1424915770.595221, 0.203811, 0.433322, -3.141593, 0.219268, 0.541068, 1.152818
1424915770.595456, 0.203811, 0.433322, -3.141593, 0.219268, 0.541068, 1.152818
1424915770.595689, 0.203811, 0.433322, -3.141593, 0.219268, 0.541068, 1.152818
1424915770.595919, 0.203811, 0.433322, -3.141593, 0.219268, 0.541068, 1.152818
