%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424918066.010073, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918066.010303, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918066.010552, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918066.010787, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918066.011022, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918066.011259, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918066.011500, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918066.011738, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918066.011964, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918066.012218, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918066.012465, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918066.012707, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918066.044548, -0.317507, 2.678970, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.105845, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.106329, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.106618, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.106861, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.107150, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.107420, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.107658, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.107885, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.108110, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.108333, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.108568, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.108818, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.109052, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.109281, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.109544, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.109777, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.110007, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.110236, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.110458, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.110677, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.110895, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.111115, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.111339, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.111560, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.111777, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.111995, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.112240, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.112482, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.112716, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.112952, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.113176, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.113399, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.113618, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.113842, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.114096, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.114324, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.114555, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.114780, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.115003, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.115230, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.115453, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.115724, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.115974, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.116208, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.116449, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.116686, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.116914, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.117159, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.117388, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.117610, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.117837, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.118062, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.118284, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.118504, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.118721, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.118940, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.119165, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.119384, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.119603, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.119821, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.120039, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.120259, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.120480, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.120698, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.120915, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.121133, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.121363, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.121610, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.121846, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.122069, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.122318, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.122542, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.122765, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.122992, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.123218, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.123444, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.123665, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.123883, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.124107, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.124344, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.124590, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.124882, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.125150, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.125385, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.125636, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.125868, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.126119, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.126363, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.126626, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.126877, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.127134, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.127375, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.127599, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.127829, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.128063, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.128304, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.128602, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.128837, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.129064, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.129289, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.129515, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.129747, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.129978, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.130218, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.130452, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.130675, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.130897, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.131118, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.131342, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.131571, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.131799, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.132044, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.132306, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.132538, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.132761, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.132982, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.133226, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.133564, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.133945, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.134237, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.134486, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.134712, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.134958, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.135221, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.135480, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.135730, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.135962, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.136234, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.136492, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.136736, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.136980, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.137256, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.137534, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.137784, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.138041, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.138274, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.138497, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.138735, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.138979, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.139222, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.139470, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.139699, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.139948, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.140203, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.140440, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.140681, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.140920, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.141170, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.141401, -0.368631, 2.675447, -3.141593, -0.165720, 0.150945, -0.053805
1424918066.142144, -0.368631, 2.675447, -3.141593, -0.186895, 0.149397, -0.051434
1424918066.145491, -0.368631, 2.675447, -3.141593, -0.186895, 0.149397, -0.051434
1424918066.145541, -0.368631, 2.675447, -3.141593, -0.186895, 0.149397, -0.051434
1424918066.145993, -0.368631, 2.675447, -3.141593, -0.186895, 0.149397, -0.051434
1424918066.146274, -0.368631, 2.675447, -3.141593, -0.186895, 0.149397, -0.051434
1424918066.146531, -0.368631, 2.675447, -3.141593, -0.186895, 0.149397, -0.051434
1424918066.146830, -0.368631, 2.675447, -3.141593, -0.186895, 0.149397, -0.051434
1424918066.147107, -0.368631, 2.675447, -3.141593, -0.186895, 0.149397, -0.051434
1424918066.147353, -0.368631, 2.675447, -3.141593, -0.186895, 0.149397, -0.051434
1424918066.147576, -0.368631, 2.675447, -3.141593, -0.186895, 0.149397, -0.051434
1424918066.147796, -0.368631, 2.675447, -3.141593, -0.186895, 0.149397, -0.051434
1424918066.148029, -0.368631, 2.675447, -3.141593, -0.186895, 0.149397, -0.051434
1424918066.148264, -0.368631, 2.675447, -3.141593, -0.186895, 0.149397, -0.051434
1424918066.148507, -0.368631, 2.675447, -3.141593, -0.186895, 0.149397, -0.051434
1424918066.148772, -0.368631, 2.675447, -3.141593, -0.186895, 0.149397, -0.051434
1424918066.149063, -0.368631, 2.675447, -3.141593, -0.186895, 0.149397, -0.051434
1424918066.149315, -0.368631, 2.675447, -3.141593, -0.186895, 0.149397, -0.051434
1424918066.149544, -0.368631, 2.675447, -3.141593, -0.186895, 0.149397, -0.051434
1424918066.149779, -0.368631, 2.675447, -3.141593, -0.186895, 0.149397, -0.051434
1424918066.150016, -0.368631, 2.675447, -3.141593, -0.186895, 0.149397, -0.051434
1424918066.150255, -0.368631, 2.675447, -3.141593, -0.186895, 0.149397, -0.051434
1424918066.150499, -0.368631, 2.675447, -3.141593, -0.186895, 0.149397, -0.051434
1424918066.150730, -0.368631, 2.675447, -3.141593, -0.186895, 0.149397, -0.051434
1424918066.150953, -0.368631, 2.675447, -3.141593, -0.186895, 0.149397, -0.051434
1424918066.151180, -0.368631, 2.675447, -3.141593, -0.186895, 0.149397, -0.051434
1424918066.151410, -0.368631, 2.675447, -3.141593, -0.186895, 0.149397, -0.051434
1424918066.151639, -0.368631, 2.675447, -3.141593, -0.186895, 0.149397, -0.051434
1424918066.151903, -0.368631, 2.675447, -3.141593, -0.186895, 0.149397, -0.051434
1424918066.152177, -0.368631, 2.675447, -3.141593, -0.186895, 0.149397, -0.051434
1424918066.152422, -0.368631, 2.675447, -3.141593, -0.186895, 0.149397, -0.051434
1424918066.152648, -0.368631, 2.675447, -3.141593, -0.186895, 0.149397, -0.051434
1424918066.152870, -0.368631, 2.675447, -3.141593, -0.186895, 0.149397, -0.051434
1424918066.153090, -0.368631, 2.675447, -3.141593, -0.186895, 0.149397, -0.051434
1424918066.153317, -0.368631, 2.675447, -3.141593, -0.186895, 0.149397, -0.051434
1424918066.153547, -0.368631, 2.675447, -3.141593, -0.186895, 0.149397, -0.051434
1424918066.153806, -0.368631, 2.675447, -3.141593, -0.186895, 0.149397, -0.051434
1424918066.154054, -0.368631, 2.675447, -3.141593, -0.186895, 0.149397, -0.051434
1424918066.154290, -0.368631, 2.675447, -3.141593, -0.186895, 0.149397, -0.051434
1424918066.154516, -0.368631, 2.675447, -3.141593, -0.186895, 0.149397, -0.051434
1424918066.154743, -0.368631, 2.675447, -3.141593, -0.186895, 0.149397, -0.051434
1424918066.154968, -0.368631, 2.675447, -3.141593, -0.186895, 0.149397, -0.051434
1424918066.155202, -0.368631, 2.675447, -3.141593, -0.186895, 0.149397, -0.051434
1424918066.155428, -0.368631, 2.675447, -3.141593, -0.186895, 0.149397, -0.051434
1424918066.155664, -0.368631, 2.675447, -3.141593, -0.186895, 0.149397, -0.051434
1424918066.155901, -0.368631, 2.675447, -3.141593, -0.186895, 0.149397, -0.051434
1424918066.156128, -0.368631, 2.675447, -3.141593, -0.186895, 0.149397, -0.051434
1424918066.156356, -0.368631, 2.675447, -3.141593, -0.186895, 0.149397, -0.051434
1424918066.156584, -0.368631, 2.675447, -3.141593, -0.186895, 0.149397, -0.051434
1424918066.156809, -0.368631, 2.675447, -3.141593, -0.186895, 0.149397, -0.051434
1424918066.157047, -0.368631, 2.675447, -3.141593, -0.186895, 0.149397, -0.051434
1424918066.157302, -0.368631, 2.675447, -3.141593, -0.186895, 0.149397, -0.051434
1424918066.157532, -0.368631, 2.675447, -3.141593, -0.186895, 0.149397, -0.051434
1424918066.157761, -0.368631, 2.675447, -3.141593, -0.186895, 0.149397, -0.051434
1424918066.157990, -0.368631, 2.675447, -3.141593, -0.186895, 0.149397, -0.051434
1424918066.158215, -0.368631, 2.675447, -3.141593, -0.186895, 0.149397, -0.051434
1424918066.158448, -0.368631, 2.675447, -3.141593, -0.186895, 0.149397, -0.051434
1424918066.158693, -0.368631, 2.675447, -3.141593, -0.186895, 0.149397, -0.051434
1424918066.158950, -0.368631, 2.675447, -3.141593, -0.186895, 0.149397, -0.051434
1424918066.159197, -0.368631, 2.675447, -3.141593, -0.186895, 0.149397, -0.051434
1424918066.159450, -0.368631, 2.675447, -3.141593, -0.186895, 0.149397, -0.051434
1424918066.159691, -0.368631, 2.675447, -3.141593, -0.186895, 0.149397, -0.051434
1424918066.159936, -0.368631, 2.675447, -3.141593, -0.186895, 0.149397, -0.051434
1424918066.160174, -0.368631, 2.675447, -3.141593, -0.186895, 0.149397, -0.051434
1424918066.160524, -0.368631, 2.675447, -3.141593, -0.186895, 0.149397, -0.051434
1424918066.160777, -0.368631, 2.675447, -3.141593, -0.186895, 0.149397, -0.051434
1424918066.161011, -0.368631, 2.675447, -3.141593, -0.186895, 0.149397, -0.051434
1424918066.161259, -0.368631, 2.675447, -3.141593, -0.186895, 0.149397, -0.051434
1424918066.161495, -0.368631, 2.675447, -3.141593, -0.186895, 0.149397, -0.051434
1424918066.161751, -0.368631, 2.675447, -3.141593, -0.186895, 0.149397, -0.051434
1424918066.161989, -0.368631, 2.675447, -3.141593, -0.186895, 0.149397, -0.051434
