%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424909681.204450, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.204687, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.204919, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.205178, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.205510, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.205780, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.206023, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.206248, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.206471, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.206717, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.206944, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.207234, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.207473, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.207694, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.207917, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.208139, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.208373, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.208602, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.208845, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.209080, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.209302, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.209527, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.209757, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.209979, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.210197, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.210413, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.210629, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.210855, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.211088, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.211309, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.211527, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.211745, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.211966, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.212214, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.212454, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.212750, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.213120, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.213433, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.213723, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.213978, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.214208, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.214471, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.214711, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.214958, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.215186, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.215406, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.215624, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.215845, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.216074, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.216297, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.216514, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.216748, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.217006, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.217269, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.217507, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.217735, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.217955, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.218196, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.218420, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.218649, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.218874, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.219107, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.219330, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.219549, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.219775, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.220006, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.220241, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.220801, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.221101, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.221409, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.221652, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.221900, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.222190, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.222462, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.222725, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.222980, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.223229, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.223453, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.223683, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.223921, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.224163, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.224420, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.224659, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.224888, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.225108, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.225326, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.225554, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.225793, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.226030, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.226272, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.226497, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.226719, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.226956, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.227242, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.227488, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.227741, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.227990, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.228219, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.228442, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.228661, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.228910, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.229170, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.229418, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.229673, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.229912, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.230158, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.230394, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.230650, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.230894, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.231136, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.231385, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.231618, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.231845, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.232103, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.232347, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.232583, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.232819, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.233063, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.233353, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.233605, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.233841, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.234065, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.234285, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.234521, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.234760, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.235000, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.235247, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.235476, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.235699, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.235924, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.236147, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.236379, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.236612, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.236853, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.237140, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.237417, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.237649, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.237876, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.238111, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.238345, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.238586, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.238826, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.239056, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.239291, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.239517, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.239745, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.239994, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.240250, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.240511, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.240756, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.240986, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.241209, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.241427, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.241665, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.241920, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.242212, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.242490, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.242766, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.243035, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.243349, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.243712, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.244003, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.244270, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.244544, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.244807, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.245069, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.245309, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.245537, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.245770, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.246043, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.246292, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.246545, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.246774, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.247022, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.247258, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.247488, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.247723, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.247964, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.248211, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.248438, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.248658, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.248876, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.249098, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.249344, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.249582, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.249830, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.250097, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.250339, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.250568, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.250791, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.251011, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.251243, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.251472, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.251695, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.251917, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.252163, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.252394, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.252634, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.252865, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.253088, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.253307, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.253533, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.253779, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.254039, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.254359, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.254713, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.255025, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.255297, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.255567, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.255822, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.256063, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.256293, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.256528, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.256761, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.257037, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.257284, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.257513, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.257743, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.257975, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.258213, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.258439, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.258662, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.258881, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.259107, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.259330, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.259551, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.259770, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.259987, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.260206, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.260433, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.260684, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.260928, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.261151, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.261373, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.261606, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.261833, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.262075, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.262304, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.262526, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.262786, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.263069, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.263312, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.263538, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.263762, 0.035402, -0.000299, -3.141593, 0.133222, 0.085272, -0.056317
