%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1423268061.245102, 2.305415, -0.059165, 3.141593, -0.380618, -0.215367, -2.897231
1423268061.312983, 2.305415, -0.059165, 3.141593, -0.380577, -0.215398, -2.897118
1423268061.383721, 2.356461, -0.084993, 3.141593, -0.380573, -0.215349, -2.897327
1423268061.471472, 2.356461, -0.084993, 3.141593, -0.380710, -0.215312, -2.897538
1423268061.474473, 2.356461, -0.084993, 3.141593, -0.380569, -0.215357, -2.897198
1423268061.493561, 2.356461, -0.084993, 3.141593, -0.380597, -0.215381, -2.897183
1423268061.548662, 2.356461, -0.084993, 3.141593, -0.380696, -0.215377, -2.897022
1423268061.601657, 2.356461, -0.084993, 3.141593, -0.380563, -0.215428, -2.896898
1423268061.681727, 2.356461, -0.084993, 3.141593, -0.380605, -0.215379, -2.897121
1423268061.715954, 2.404281, -0.126817, 3.141593, -0.380676, -0.215334, -2.897263
1423268061.771726, 2.404281, -0.126817, 3.141593, -0.380587, -0.215385, -2.897024
1423268061.849197, 2.404281, -0.126817, 3.141593, -0.380648, -0.215324, -2.897608
1423268061.858724, 2.404281, -0.126817, 3.141593, -0.380577, -0.215326, -2.897272
1423268061.917948, 2.404281, -0.126817, 3.141593, -0.380597, -0.215325, -2.897426
1423268061.957992, 2.404281, -0.126817, 3.141593, -0.380584, -0.215423, -2.896917
1423268062.633703, 2.507654, -0.203323, 3.141593, -0.380588, -0.215330, -2.897355
