%Time, rc_roll, rc_pitch, rc_throttle, rc_yaw, send_roll, send_pitch, send_throttle, send_yaw, x, y, z, phi, theta, psi
1426113936.697745, 1556.000000, 1427.000000, 1809.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.237408, -0.112643, 0.467000, -0.016752, -0.002731, 2.691555
1426113936.736107, 1557.000000, 1424.000000, 1810.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.218804, -0.116098, 0.467000, -0.016126, -0.006336, 2.690425
1426113936.776464, 1560.000000, 1419.000000, 1809.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.206909, -0.118022, 0.467000, -0.013122, -0.009305, 2.689388
1426113936.869741, 1563.000000, 1411.000000, 1809.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.191763, -0.121281, 0.481000, -0.006555, -0.014068, 2.688017
1426113936.907974, 1554.000000, 1411.000000, 1809.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.151897, -0.128262, 0.511000, -0.005517, -0.019089, 2.687912
1426113936.965732, 1550.000000, 1411.000000, 1808.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.135641, -0.131546, 0.511000, -0.006185, -0.033295, 2.687739
1426113937.041730, 1550.000000, 1408.000000, 1809.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.115921, -0.134964, 0.543000, -0.022901, -0.041725, 2.687361
1426113937.065723, 1557.000000, 1400.000000, 1809.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.084664, -0.140874, 0.543000, -0.029744, -0.041856, 2.687380
1426113937.145596, 1551.000000, 1402.000000, 1809.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.073418, -0.142792, 0.571000, -0.044053, -0.046456, 2.688627
1426113937.192341, 1546.000000, 1407.000000, 1809.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.047913, -0.146695, 0.599000, -0.040736, -0.053682, 2.689530
1426113937.236991, 1543.000000, 1407.000000, 1809.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.030156, -0.147897, 0.599000, -0.034735, -0.061262, 2.690412
1426113937.317875, 1540.000000, 1407.000000, 1809.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.014021, -0.149190, 0.644000, -0.032695, -0.062583, 2.691165
1426113937.390993, 1548.000000, 1404.000000, 1809.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.011012, -0.149277, 0.000000, -0.044128, -0.047003, 2.691973
1426113937.436616, 1547.000000, 1404.000000, 1805.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.030514, -0.147830, 0.000000, -0.048129, -0.042660, 2.692659
1426113937.507128, 1549.000000, 1404.000000, 1805.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.043858, -0.145675, 0.677000, -0.045680, -0.047777, 2.694381
1426113937.517024, 1555.000000, 1405.000000, 1797.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.060682, -0.141920, 0.677000, -0.042593, -0.051999, 2.695156
1426113937.604353, 1565.000000, 1399.000000, 1784.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.062849, -0.141148, 0.756000, -0.026989, -0.061334, 2.697538
1426113937.657382, 1570.000000, 1399.000000, 1778.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.080225, -0.134425, 0.756000, -0.012174, -0.061232, 2.698798
1426113937.726600, 1585.000000, 1397.000000, 1775.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.091250, -0.128903, 0.797000, 0.003024, -0.060563, 2.700349
1426113937.813735, 1593.000000, 1402.000000, 1776.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.101209, -0.123021, 0.835000, 0.012133, -0.062838, 2.702729
1426113937.847590, 1597.000000, 1411.000000, 1775.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.113294, -0.114738, 0.835000, 0.011628, -0.063549, 2.704108
1426113937.972471, 1605.000000, 1412.000000, 1769.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.117819, -0.110953, 0.000000, 0.003904, -0.039396, 2.708533
1426113938.057107, 1601.000000, 1412.000000, 1761.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.127523, -0.101684, 0.874000, 0.002374, -0.029140, 2.711162
1426113938.150598, 1594.000000, 1412.000000, 1756.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.132661, -0.096453, 0.000000, 0.004358, -0.034148, 2.713221
1426113938.227343, 1594.000000, 1411.000000, 1756.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.136960, -0.091166, 0.000000, 0.005470, -0.035004, 2.714844
1426113938.261968, 1590.000000, 1412.000000, 1756.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.139944, -0.087110, 0.000000, 0.004867, -0.032346, 2.715555
1426113938.326972, 1591.000000, 1411.000000, 1756.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.141107, -0.086322, 0.950000, 0.004279, -0.030024, 2.716282
1426113938.395369, 1590.000000, 1411.000000, 1756.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.142936, -0.083038, 0.950000, 0.002676, -0.029165, 2.716752
1426113938.481478, 1591.000000, 1411.000000, 1756.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144203, -0.081494, 0.000000, 0.001820, -0.031632, 2.716524
1426113938.548587, 1590.000000, 1409.000000, 1757.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.146409, -0.078769, 0.000000, 0.001247, -0.032794, 2.715801
1426113938.604125, 1590.000000, 1409.000000, 1756.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.147169, -0.077660, 1.027000, 0.001232, -0.033597, 2.714858
1426113938.621720, 1591.000000, 1409.000000, 1756.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.147767, -0.076598, 1.027000, 0.001203, -0.034468, 2.714334
1426113938.666989, 1590.000000, 1408.000000, 1756.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.147516, -0.076048, 1.027000, 0.001058, -0.036276, 2.713260
1426113938.737257, 1593.000000, 1408.000000, 1761.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.148029, -0.075864, 0.000000, 0.001162, -0.038370, 2.711256
1426113938.773715, 1597.000000, 1403.000000, 1762.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.147236, -0.074794, 0.000000, 0.000944, -0.039558, 2.709658
1426113938.844742, 1599.000000, 1407.000000, 1762.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.147006, -0.074202, 1.040000, 0.001216, -0.043205, 2.706473
1426113938.953467, 1596.000000, 1408.000000, 1761.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.145102, -0.074195, 1.040000, 0.001698, -0.046214, 2.702301
1426113939.013480, 1595.000000, 1407.000000, 1762.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.140451, -0.073848, 0.000000, 0.001801, -0.040685, 2.697645
1426113939.080714, 1595.000000, 1408.000000, 1764.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.137513, -0.074184, 0.000000, 0.001928, -0.037951, 2.693576
1426113939.135965, 1595.000000, 1409.000000, 1775.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.132996, -0.074720, 0.000000, 0.002036, -0.037753, 2.689409
1426113939.230489, 1594.000000, 1407.000000, 1781.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.129018, -0.075074, 0.000000, 0.001378, -0.038621, 2.683997
1426113939.319722, 1594.000000, 1412.000000, 1780.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.120019, -0.076639, 1.018000, 0.001322, -0.041052, 2.678924
1426113939.381725, 1594.000000, 1414.000000, 1780.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.110434, -0.077642, 1.018000, 0.000633, -0.037432, 2.674368
1426113939.444108, 1595.000000, 1412.000000, 1776.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.103587, -0.079402, 0.902000, 0.000675, -0.034003, 2.672045
1426113939.476862, 1594.000000, 1412.000000, 1779.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.095876, -0.080853, 0.902000, 0.000457, -0.031285, 2.669773
1426113939.567222, 1593.000000, 1412.000000, 1779.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.091805, -0.081889, 0.867000, -0.000061, -0.031848, 2.665806
1426113939.599736, 1591.000000, 1411.000000, 1779.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.079364, -0.084246, 0.824000, -0.000334, -0.033692, 2.664092
1426113939.702736, 1579.000000, 1412.000000, 1833.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.073150, -0.085801, 0.824000, -0.001265, -0.036768, 2.660356
1426113939.791392, 1583.000000, 1414.000000, 1846.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.057283, -0.089064, 0.783000, -0.000218, -0.038787, 2.657442
1426113939.849543, 1581.000000, 1417.000000, 1874.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.041757, -0.092319, 0.000000, 0.000662, -0.034068, 2.655297
1426113939.934722, 1580.000000, 1417.000000, 1887.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.031044, -0.094395, 0.738000, 0.000477, -0.021056, 2.651939
1426113939.968634, 1579.000000, 1417.000000, 1891.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.015716, -0.097927, 0.738000, 0.000024, -0.015971, 2.649828
1426113940.046571, 1581.000000, 1417.000000, 1891.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.010449, -0.098741, 0.656000, 0.000850, -0.008361, 2.645258
1426113940.098613, 1583.000000, 1419.000000, 1891.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.006883, -0.103306, 0.622000, 0.002910, -0.006026, 2.643064
1426113940.182340, 1574.000000, 1428.000000, 1891.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.015377, -0.106046, 0.592000, 0.007350, -0.013777, 2.640794
1426113940.215725, 1559.000000, 1442.000000, 1891.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.028787, -0.111387, 0.592000, 0.008222, -0.020079, 2.639689
1426113940.307216, 1553.000000, 1445.000000, 1888.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.033435, -0.113718, 0.581000, 0.005015, -0.017464, 2.636963
1426113940.388341, 1543.000000, 1452.000000, 1853.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.046790, -0.120884, 0.581000, -0.020167, 0.003423, 2.632593
1426113940.461726, 1555.000000, 1443.000000, 1824.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.058690, -0.128049, 0.581000, -0.052009, 0.011547, 2.628921
1426113940.548135, 1554.000000, 1441.000000, 1782.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.065338, -0.132676, 0.597000, -0.045204, 0.002023, 2.627724
1426113940.635841, 1560.000000, 1436.000000, 1783.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.071689, -0.137249, 0.628000, -0.017315, -0.004165, 2.627179
1426113940.678967, 1563.000000, 1432.000000, 1784.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.074766, -0.139772, 0.628000, -0.007048, -0.003609, 2.627160
1426113940.742149, 1569.000000, 1427.000000, 1784.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.075437, -0.140823, 0.661000, -0.000314, -0.001524, 2.627641
1426113940.797461, 1576.000000, 1425.000000, 1784.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.076590, -0.141374, 0.697000, 0.000877, -0.001398, 2.628955
1426113940.835980, 1601.000000, 1414.000000, 1783.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.076090, -0.142091, 0.697000, -0.000200, -0.005175, 2.630307
1426113940.922340, 1601.000000, 1412.000000, 1769.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.075951, -0.142771, 0.000000, -0.002802, -0.023213, 2.633648
1426113940.965008, 1599.000000, 1413.000000, 1767.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.074876, -0.144853, 0.000000, -0.003602, -0.034626, 2.636092
1426113941.041861, 1597.000000, 1413.000000, 1764.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.074217, -0.145637, 0.739000, -0.002610, -0.042389, 2.640938
1426113941.087737, 1595.000000, 1412.000000, 1765.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.073469, -0.146978, 0.802000, -0.001024, -0.038813, 2.643588
1426113941.122739, 1591.000000, 1411.000000, 1765.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.073421, -0.147639, 0.802000, 0.000467, -0.033454, 2.646571
1426113941.221338, 1587.000000, 1411.000000, 1765.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.073500, -0.148298, 0.829000, 0.001562, -0.030647, 2.652170
1426113941.290837, 1587.000000, 1411.000000, 1765.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.074260, -0.149487, 0.855000, 0.001081, -0.036738, 2.658092
1426113941.367587, 1584.000000, 1411.000000, 1765.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.075229, -0.151077, 0.855000, 0.000198, -0.038384, 2.664087
1426113941.454495, 1580.000000, 1412.000000, 1767.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077236, -0.152470, 0.865000, 0.000086, -0.034935, 2.668859
1426113941.507236, 1579.000000, 1411.000000, 1771.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.079575, -0.154033, 0.865000, -0.000133, -0.034079, 2.671373
1426113941.582712, 1583.000000, 1411.000000, 1798.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.081721, -0.155010, 0.876000, -0.000256, -0.035420, 2.675115
1426113941.634984, 1584.000000, 1414.000000, 1807.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.084770, -0.156236, 0.876000, -0.000117, -0.035251, 2.676688
1426113941.733337, 1589.000000, 1413.000000, 1809.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.086620, -0.156748, 0.000000, 0.001520, -0.031192, 2.679248
1426113941.796209, 1589.000000, 1415.000000, 1811.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.091619, -0.158170, 0.872000, 0.001237, -0.029090, 2.680381
1426113941.857335, 1593.000000, 1413.000000, 1811.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.095794, -0.159159, 0.872000, -0.000137, -0.028450, 2.680925
1426113941.903962, 1593.000000, 1413.000000, 1811.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.099793, -0.160223, 0.000000, -0.002522, -0.028733, 2.681560
1426113941.946961, 1593.000000, 1413.000000, 1812.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.103685, -0.160823, 0.000000, -0.003365, -0.029122, 2.681611
1426113941.959603, 1593.000000, 1413.000000, 1811.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.106726, -0.161390, 0.000000, -0.004113, -0.029449, 2.681893
1426113942.029614, 1593.000000, 1413.000000, 1812.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.107597, -0.161482, 0.857000, -0.003285, -0.029891, 2.682531
1426113942.073082, 1593.000000, 1413.000000, 1810.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.113744, -0.162635, 0.857000, -0.001452, -0.029803, 2.683384
1426113942.132099, 1594.000000, 1414.000000, 1802.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.116744, -0.162940, 0.844000, 0.000747, -0.028647, 2.684784
1426113942.157957, 1594.000000, 1414.000000, 1781.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.122967, -0.163578, 0.844000, 0.001022, -0.028036, 2.685401
1426113942.228110, 1594.000000, 1413.000000, 1771.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.123808, -0.163795, 0.841000, -0.000541, -0.028339, 2.687244
1426113942.275835, 1595.000000, 1413.000000, 1763.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.131376, -0.164959, 0.841000, -0.001657, -0.030068, 2.688029
1426113942.352584, 1594.000000, 1413.000000, 1763.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.135670, -0.164863, 0.836000, -0.002030, -0.035046, 2.688954
1426113942.440463, 1594.000000, 1412.000000, 1765.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.142950, -0.165267, 0.000000, -0.000058, -0.037094, 2.689817
1426113942.476331, 1595.000000, 1413.000000, 1769.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.152051, -0.165862, 0.000000, 0.000358, -0.036659, 2.690115
1426113942.520459, 1594.000000, 1413.000000, 1770.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.155650, -0.166077, 0.830000, 0.000663, -0.035210, 2.690616
1426113942.614088, 1594.000000, 1417.000000, 1770.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.161264, -0.166619, 0.000000, 0.000284, -0.032390, 2.691488
1426113942.640655, 1589.000000, 1431.000000, 1782.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.171955, -0.166513, 0.000000, -0.000372, -0.028701, 2.692118
1426113942.684857, 1588.000000, 1432.000000, 1801.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.175942, -0.166815, 0.819000, -0.001141, -0.020810, 2.692822
1426113942.719092, 1588.000000, 1434.000000, 1831.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.180259, -0.167229, 0.819000, -0.001442, -0.009296, 2.693599
1426113942.804437, 1587.000000, 1434.000000, 1843.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.185850, -0.167437, 0.000000, -0.001371, 0.003048, 2.695030
1426113942.817074, 1585.000000, 1434.000000, 1847.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.193862, -0.167391, 0.000000, -0.001270, 0.004246, 2.695768
1426113942.890238, 1587.000000, 1434.000000, 1849.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.195962, -0.167675, 0.000000, -0.000705, -0.003652, 2.697883
1426113942.932110, 1587.000000, 1434.000000, 1850.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.202206, -0.168039, 0.000000, 0.000419, -0.008548, 2.699004
1426113942.987714, 1588.000000, 1434.000000, 1850.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.205219, -0.168286, 0.000000, 0.002105, -0.010141, 2.700104
1426113943.054474, 1587.000000, 1432.000000, 1850.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.209304, -0.168337, 0.787000, 0.003404, -0.005277, 2.701656
1426113943.087856, 1588.000000, 1432.000000, 1851.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.213085, -0.169001, 0.715000, 0.002361, -0.001365, 2.702423
1426113943.137209, 1589.000000, 1432.000000, 1849.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.215197, -0.169166, 0.715000, -0.000064, -0.002240, 2.703352
1426113943.180731, 1588.000000, 1430.000000, 1849.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.217184, -0.169742, 0.699000, -0.001492, -0.007057, 2.704146
1426113943.233212, 1589.000000, 1429.000000, 1849.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.218260, -0.170067, 0.699000, -0.002849, -0.009456, 2.704829
1426113943.355099, 1588.000000, 1429.000000, 1849.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.219678, -0.170708, 0.000000, -0.003147, -0.000907, 2.705223
1426113943.389642, 1588.000000, 1429.000000, 1847.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.220649, -0.172333, 0.000000, -0.002443, -0.002640, 2.705144
1426113943.426355, 1591.000000, 1425.000000, 1837.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.220939, -0.172233, 0.000000, -0.001052, -0.007950, 2.705232
1426113943.480604, 1604.000000, 1415.000000, 1814.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.220172, -0.172645, 0.000000, -0.000115, -0.013886, 2.705875
1426113943.515771, 1601.000000, 1413.000000, 1799.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.218985, -0.173039, 0.699000, -0.000335, -0.020632, 2.706673
1426113943.578713, 1601.000000, 1414.000000, 1797.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.218157, -0.173683, 0.699000, -0.002616, -0.031604, 2.708222
1426113943.679237, 1603.000000, 1413.000000, 1797.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.216416, -0.174082, 0.705000, -0.005172, -0.041878, 2.711044
1426113943.753465, 1601.000000, 1413.000000, 1797.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.214434, -0.173989, 0.731000, -0.004779, -0.037952, 2.713698
1426113943.834481, 1601.000000, 1412.000000, 1797.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.214193, -0.173570, 0.751000, -0.002100, -0.033140, 2.715942
1426113943.918082, 1601.000000, 1411.000000, 1797.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.214316, -0.172410, 0.000000, -0.000159, -0.036507, 2.718599
