%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424655328.416931, -0.006306, 12.720346, 24.130099, 2.496065, 1597.000000, 0.106981, 0.166827, 1.009629, -0.008625, -0.011726, -0.084467, 0.021961
1424655328.493552, -0.006653, 8.783855, 24.279690, 2.217485, 1593.000000, 0.105862, 0.162217, 1.011413, -0.007448, -0.013405, -0.087506, 0.012867
1424655328.569444, -0.005089, 12.392360, 24.488642, 1.411878, 1596.000000, 0.103233, 0.159593, 1.012519, -0.002930, -0.014821, -0.086442, 0.022450
1424655328.668440, -0.001990, 12.308111, 24.759384, 0.202526, 1595.000000, 0.100181, 0.156813, 1.013917, -0.012343, -0.008971, -0.087423, 0.025362
1424655328.744076, 0.000462, 10.041302, 24.928149, -0.563426, 1592.000000, 0.094692, 0.154475, 1.014660, -0.018528, -0.004390, -0.089589, 0.022776
1424655328.817163, 0.002286, 11.822850, 25.119568, -1.028713, 1594.000000, 0.090076, 0.153182, 1.014688, -0.019481, -0.003772, -0.090774, 0.028559
1424655328.891932, 0.002674, 13.043196, 25.336966, -0.990679, 1595.000000, 0.084126, 0.152488, 1.014843, -0.019545, -0.003419, -0.092114, 0.031659
1424655328.966433, 0.002733, 13.073790, 25.553442, -0.860783, 1596.000000, 0.078370, 0.151745, 1.014534, -0.012713, -0.004597, -0.092185, 0.031786
1424655329.067279, 0.003217, 14.659982, 25.881995, -0.832415, 1598.000000, 0.071631, 0.151509, 1.013578, -0.004037, -0.005629, -0.093108, 0.035795
1424655329.142436, 0.003897, 15.537407, 26.141449, -0.911372, 1599.000000, 0.063193, 0.152038, 1.012892, 0.010582, -0.004031, -0.092107, 0.038425
1424655329.197440, 0.005573, 16.578580, 26.344083, -1.313809, 1600.000000, 0.057778, 0.152830, 1.011666, 0.008626, -0.006168, -0.090778, 0.042414
1424655329.269435, 0.008417, 16.147196, 26.601498, -1.978518, 1599.000000, 0.052952, 0.153844, 1.011236, 0.004744, -0.001662, -0.085461, 0.044300
1424655329.323423, 0.012832, 14.714965, 26.778850, -3.088544, 1596.000000, 0.048636, 0.154756, 1.009672, 0.000793, -0.000100, -0.084059, 0.045532
1424655329.398166, 0.017717, 11.931213, 26.977020, -4.092252, 1593.000000, 0.044680, 0.155475, 1.008966, -0.007051, 0.008262, -0.084018, 0.044231
1424655329.450561, 0.022054, 9.851380, 27.091703, -4.964664, 1590.000000, 0.040003, 0.156014, 1.006651, -0.001660, 0.014006, -0.079008, 0.043946
1424655329.525813, 0.024533, 8.678843, 27.236877, -4.960876, 1589.000000, 0.036905, 0.156346, 1.004591, 0.004206, 0.013530, -0.076783, 0.043819
1424655329.626423, 0.024677, 7.259619, 27.399142, -4.006020, 1589.000000, 0.031984, 0.155884, 1.002000, 0.003867, 0.020793, -0.071691, 0.040809
1424655329.680299, 0.022615, 3.851412, 27.445270, -2.955559, 1586.000000, 0.026042, 0.154512, 0.998082, 0.002733, 0.016956, -0.065753, 0.031173
1424655329.752452, 0.019816, 7.666760, 27.568318, -1.689133, 1592.000000, 0.022709, 0.153323, 0.996435, -0.001934, 0.015521, -0.063132, 0.036853
1424655329.827557, 0.017368, 5.829375, 27.665510, -0.701087, 1591.000000, 0.019006, 0.150815, 0.993762, -0.005280, 0.012998, -0.056456, 0.030322
1424655329.882166, 0.016839, -0.377079, 27.660935, -0.466002, 1585.000000, 0.014798, 0.147108, 0.990590, -0.002654, 0.012426, -0.048274, 0.016001
1424655329.958668, 0.018301, 7.363873, 27.786113, -0.833387, 1592.000000, 0.011721, 0.145287, 0.989170, 0.000544, 0.010060, -0.045110, 0.034666
1424655330.076575, 0.018936, 4.566308, 27.905743, -0.827245, 1590.000000, 0.007764, 0.140741, 0.987374, 0.007137, 0.010821, -0.040757, 0.029083
1424655330.173935, 0.018905, -4.587719, 27.806461, -0.656960, 1581.000000, 0.002373, 0.132243, 0.984872, -0.000134, 0.015197, -0.032570, 0.008710
1424655330.252296, 0.018601, -4.947706, 27.720330, -0.462697, 1580.000000, -0.001135, 0.125275, 0.983415, 0.001428, 0.013481, -0.028474, 0.007606
1424655330.328855, 0.016398, -4.748556, 27.639560, 0.268900, 1581.000000, -0.004811, 0.118244, 0.983196, 0.003008, 0.012446, -0.022719, 0.005846
1424655330.404070, 0.012433, -6.113791, 27.537350, 1.418088, 1581.000000, -0.007553, 0.110157, 0.982628, -0.003500, 0.009785, -0.019271, -0.001153
1424655330.477046, 0.009405, -3.431482, 27.481870, 2.120251, 1584.000000, -0.010668, 0.103004, 0.983554, -0.001331, 0.007754, -0.015035, 0.001779
1424655330.551947, 0.006141, -5.201561, 27.395070, 2.780965, 1583.000000, -0.013758, 0.094451, 0.984320, 0.001252, 0.004746, -0.011958, -0.005418
1424655330.652922, -0.000022, 3.840897, 27.481275, 4.068131, 1593.000000, -0.016327, 0.086640, 0.985356, -0.001321, 0.001164, -0.010949, 0.008513
1424655330.727792, -0.004148, -8.849090, 27.334042, 4.696797, 1581.000000, -0.019830, 0.074976, 0.987704, 0.003243, -0.004414, -0.011925, -0.023813
1424655330.782418, -0.007242, -6.315718, 27.257362, 5.111673, 1584.000000, -0.022628, 0.066914, 0.989647, -0.000315, -0.009814, -0.016795, -0.021277
1424655330.855835, -0.009511, 7.689743, 27.382949, 5.041041, 1598.000000, -0.024410, 0.061457, 0.992004, 0.003962, -0.012904, -0.018305, 0.007577
1424655330.909036, -0.011532, -0.705519, 27.374617, 5.111632, 1590.000000, -0.028771, 0.054960, 0.994823, -0.003208, -0.014825, -0.021174, -0.013100
1424655330.983534, -0.012304, 10.819615, 27.553691, 4.581810, 1601.000000, -0.030606, 0.050485, 0.997073, -0.003475, -0.014930, -0.023551, 0.011739
1424655331.058022, -0.010246, 6.013901, 27.653255, 3.281579, 1595.000000, -0.033897, 0.044651, 0.999725, -0.002248, -0.015904, -0.036715, 0.003118
1424655331.112288, -0.007087, 2.648065, 27.685165, 1.978084, 1590.000000, -0.038176, 0.040033, 1.002734, -0.002964, -0.012607, -0.046335, -0.001203
1424655331.189278, -0.000672, 8.851595, 27.836630, -0.251207, 1594.000000, -0.040757, 0.037260, 1.005002, 0.004738, -0.011811, -0.049112, 0.018999
1424655331.264284, 0.003294, 5.871374, 27.934512, -1.403105, 1590.000000, -0.046496, 0.034304, 1.007622, 0.005857, -0.005862, -0.052984, 0.016341
1424655331.318159, 0.005997, 1.815362, 27.956233, -2.063032, 1586.000000, -0.050021, 0.031384, 1.009544, 0.009821, -0.003323, -0.059230, 0.010031
1424655331.418543, 0.007363, 8.236610, 28.139993, -2.058524, 1592.000000, -0.053611, 0.029706, 1.010692, 0.006314, -0.001490, -0.062342, 0.025666
1424655331.491396, 0.007785, 4.199815, 28.207985, -1.885222, 1589.000000, -0.060094, 0.027222, 1.012119, 0.009326, 0.003090, -0.062833, 0.017118
1424655331.546612, 0.008366, 2.128173, 28.233993, -1.852070, 1587.000000, -0.064014, 0.024773, 1.012594, 0.021240, -0.000064, -0.063086, 0.013095
1424655331.643421, 0.008353, 8.712395, 28.421829, -1.488987, 1594.000000, -0.066703, 0.023700, 1.013086, 0.017511, 0.004678, -0.061801, 0.027714
1424655331.741529, 0.005915, 6.887516, 28.571989, -0.465245, 1593.000000, -0.069735, 0.021070, 1.013155, 0.025550, 0.000755, -0.060337, 0.021220
1424655331.795908, 0.005071, 5.350817, 28.636667, -0.161427, 1592.000000, -0.072663, 0.019097, 1.013215, 0.015463, 0.002480, -0.053469, 0.016961
1424655331.869444, 0.005702, 8.120860, 28.769285, -0.327172, 1595.000000, -0.073181, 0.017488, 1.012575, 0.008729, 0.001863, -0.048979, 0.023748
1424655331.923899, 0.006609, 7.594295, 28.861238, -0.563605, 1594.000000, -0.073575, 0.016250, 1.012303, 0.012272, 0.003224, -0.043700, 0.023485
1424655332.000418, 0.009359, 7.633304, 28.991059, -1.302376, 1593.000000, -0.072601, 0.014977, 1.011657, 0.019442, -0.001395, -0.041811, 0.026322
1424655332.053760, 0.010801, 6.091382, 29.063240, -1.596120, 1592.000000, -0.071648, 0.013812, 1.011299, 0.008856, 0.005769, -0.038414, 0.024338
1424655332.170662, 0.012516, 7.644588, 29.261841, -1.737254, 1593.000000, -0.070473, 0.012753, 1.011020, 0.014297, 0.005690, -0.039629, 0.029504
1424655332.225425, 0.013669, -4.055351, 29.212493, -1.892959, 1581.000000, -0.064923, 0.008674, 1.008732, 0.008247, 0.004729, -0.055829, 0.004657
1424655332.301768, 0.015044, 1.289707, 29.234373, -2.016324, 1587.000000, -0.061125, 0.005784, 1.008642, 0.005142, 0.010353, -0.071728, 0.017910
1424655332.376038, 0.015774, -0.989815, 29.218037, -1.936057, 1584.000000, -0.056791, 0.002167, 1.007674, 0.002722, 0.009231, -0.093180, 0.013575
1424655332.430776, 0.015911, -7.414316, 29.127818, -1.764966, 1578.000000, -0.051390, -0.002668, 1.007238, 0.000743, 0.009514, -0.124502, -0.000565
1424655332.484897, 0.015143, -4.153777, 29.077896, -1.343594, 1582.000000, -0.047468, -0.006360, 1.007305, 0.000175, 0.011323, -0.144230, 0.005912
1424655332.559142, 0.014925, -0.820786, 29.064354, -1.078856, 1585.000000, -0.044252, -0.009700, 1.006932, -0.002348, 0.007886, -0.162757, 0.013101
1424655332.619450, 0.014535, -7.887846, 28.958723, -0.831746, 1578.000000, -0.038305, -0.015410, 1.006624, -0.004821, 0.008741, -0.188173, -0.002994
1424655332.682305, 0.014087, -4.611199, 28.894296, -0.592923, 1582.000000, -0.034034, -0.019855, 1.006932, -0.005921, 0.008425, -0.204677, 0.003840
1424655332.735803, 0.013505, -7.739027, 28.802260, -0.354692, 1579.000000, -0.029493, -0.024810, 1.006652, -0.006043, 0.007431, -0.218090, -0.003693
1424655332.810539, 0.012383, -2.442206, 28.761821, 0.034774, 1584.000000, -0.025928, -0.028978, 1.006959, -0.012980, 0.009199, -0.229438, 0.006956
1424655332.882279, 0.012650, -6.676931, 28.655012, -0.050233, 1580.000000, -0.020398, -0.035094, 1.007203, -0.005022, 0.006399, -0.244945, -0.002188
1424655332.936155, 0.013262, -11.869708, 28.512914, -0.228465, 1574.000000, -0.015040, -0.041417, 1.007193, -0.003013, 0.007510, -0.253953, -0.013115
1424655333.011211, 0.013350, -6.210753, 28.409383, -0.220784, 1580.000000, -0.010606, -0.046859, 1.007260, -0.001797, 0.006469, -0.261458, -0.000451
1424655333.111780, 0.011681, -3.920679, 28.321746, 0.324575, 1583.000000, -0.005528, -0.052835, 1.007857, -0.006164, 0.009587, -0.266767, 0.002968
1424655333.167022, 0.009803, -17.340221, 28.109838, 0.852264, 1570.000000, 0.003114, -0.062158, 1.007314, -0.000281, 0.006430, -0.269013, -0.028731
1424655333.241158, 0.007295, -5.648455, 28.016447, 1.477630, 1582.000000, 0.008693, -0.068392, 1.007014, 0.005889, 0.004207, -0.269721, -0.005257
1424655333.312754, 0.003361, -5.205852, 27.933634, 2.446234, 1583.000000, 0.014711, -0.074946, 1.006284, 0.002893, 0.000115, -0.269196, -0.008207
1424655333.411271, 0.000590, -0.060015, 27.932320, 2.795789, 1589.000000, 0.020855, -0.080932, 1.005187, -0.002535, -0.004875, -0.267001, 0.000456
1424655333.465474, -0.000648, -10.512530, 27.805621, 2.863880, 1578.000000, 0.030725, -0.089276, 1.004392, -0.016571, -0.006556, -0.258697, -0.024009
1424655333.516267, -0.001601, -1.353859, 27.790320, 2.858338, 1587.000000, 0.034702, -0.093087, 1.003669, -0.014100, -0.009895, -0.258966, -0.004609
1424655333.613642, -0.001187, 1.236597, 27.817050, 2.178102, 1589.000000, 0.040251, -0.098064, 1.002780, -0.019384, -0.007422, -0.255176, 0.001561
1424655333.668121, -0.001322, -4.343273, 27.764468, 1.981517, 1583.000000, 0.047681, -0.103571, 1.001637, -0.014378, -0.007165, -0.245830, -0.010974
1424655333.740579, -0.001593, 1.207978, 27.783924, 1.775330, 1589.000000, 0.052446, -0.107251, 1.001660, -0.012427, -0.006590, -0.245694, 0.001092
1424655333.794786, -0.001782, 1.987826, 27.807847, 1.639907, 1589.000000, 0.057607, -0.110098, 1.001244, -0.007770, -0.004821, -0.237907, 0.002635
1424655333.869790, -0.002741, 2.244706, 27.845260, 1.681585, 1590.000000, 0.061485, -0.113215, 1.001444, -0.005611, -0.006243, -0.237397, 0.002247
1424655333.922147, -0.003822, 5.810119, 27.912908, 1.829700, 1594.000000, 0.066948, -0.115073, 1.001733, -0.012468, -0.005759, -0.230008, 0.009089
1424655333.996878, -0.004061, 4.104679, 27.980842, 1.628916, 1592.000000, 0.070799, -0.117487, 1.002578, -0.010758, -0.008850, -0.231129, 0.005060
1424655334.050903, -0.002993, 7.709479, 28.073823, 1.131587, 1595.000000, 0.076215, -0.118562, 1.002897, -0.013935, -0.012281, -0.226631, 0.014139
1424655334.124681, -0.000301, 6.669202, 28.183146, 0.157042, 1593.000000, 0.079170, -0.118906, 1.003200, -0.016848, -0.010875, -0.223179, 0.014519
1424655334.178533, 0.002844, 6.000002, 28.254922, -0.803432, 1591.000000, 0.083493, -0.119400, 1.003718, -0.021389, -0.006521, -0.219211, 0.016178
1424655334.232897, 0.006316, 6.092091, 28.328543, -1.757604, 1591.000000, 0.086971, -0.119192, 1.004462, -0.019624, -0.001744, -0.217995, 0.019854
1424655334.305161, 0.009118, 2.949224, 28.375873, -2.344438, 1587.000000, 0.089293, -0.119167, 1.004850, -0.021633, 0.000277, -0.218379, 0.015672
1424655334.424977, 0.010963, 2.772729, 28.449659, -2.336200, 1587.000000, 0.091905, -0.118395, 1.005511, -0.019910, 0.002128, -0.219825, 0.017124
1424655334.503786, 0.010158, 5.921350, 28.553472, -1.726210, 1591.000000, 0.097121, -0.117443, 1.006606, -0.021716, 0.004366, -0.217004, 0.023317
1424655334.558516, 0.009189, 5.649288, 28.622180, -1.246458, 1591.000000, 0.098564, -0.116536, 1.007562, -0.021772, 0.003598, -0.218016, 0.021743
1424655334.632545, 0.009463, 4.823379, 28.701499, -1.144174, 1590.000000, 0.099805, -0.115463, 1.008042, -0.015780, 0.000263, -0.217221, 0.020181
1424655334.686876, 0.011751, 3.071497, 28.738436, -1.706736, 1588.000000, 0.100858, -0.114934, 1.008695, -0.015255, 0.001196, -0.218039, 0.018576
1424655334.761785, 0.014171, -0.028008, 28.737968, -2.176225, 1585.000000, 0.101286, -0.114806, 1.009290, -0.018909, 0.004442, -0.217078, 0.014108
1424655334.815411, 0.015889, 1.979750, 28.761558, -2.458391, 1586.000000, 0.101375, -0.113826, 1.009894, -0.021669, 0.009136, -0.215798, 0.020289
1424655334.912518, 0.015282, -2.033505, 28.717667, -1.798826, 1583.000000, 0.101315, -0.114294, 1.010471, -0.019883, 0.010081, -0.216268, 0.010764
1424655335.011640, 0.012124, 1.884498, 28.759176, -0.494739, 1588.000000, 0.100165, -0.113116, 1.010239, -0.013558, 0.004802, -0.211732, 0.016312
1424655335.107135, 0.010982, -0.224036, 28.754423, -0.057545, 1586.000000, 0.098166, -0.113155, 1.010118, -0.017167, 0.008362, -0.205377, 0.010484
1424655335.182268, 0.011670, -1.787357, 28.724572, -0.255383, 1585.000000, 0.095534, -0.113440, 1.010238, -0.011953, 0.001711, -0.203631, 0.007698
1424655335.262271, 0.012554, -3.516839, 28.662058, -0.479683, 1583.000000, 0.093186, -0.114356, 1.010229, -0.014456, 0.003505, -0.201416, 0.004739
1424655335.335622, 0.012722, -3.044796, 28.612433, -0.459725, 1583.000000, 0.089822, -0.114673, 1.010745, -0.021427, 0.005695, -0.195821, 0.005956
1424655335.430526, 0.012535, -4.962719, 28.507777, -0.316427, 1581.000000, 0.086925, -0.116313, 1.009979, -0.017534, 0.005080, -0.188667, 0.001507
1424655335.510769, 0.012559, -5.845657, 28.403510, -0.272755, 1580.000000, 0.082637, -0.117636, 1.010380, -0.017064, 0.007568, -0.185052, -0.000432
1424655335.585356, 0.012341, -6.875638, 28.289675, -0.166697, 1579.000000, 0.077827, -0.119082, 1.010399, -0.017560, 0.006097, -0.181260, -0.002938
1424655335.640157, 0.012551, -11.501481, 28.149630, -0.211359, 1574.000000, 0.072866, -0.121208, 1.010395, -0.011314, -0.001383, -0.177702, -0.013008
1424655335.734866, 0.012219, -5.499690, 28.033947, -0.071787, 1580.000000, 0.068806, -0.122410, 1.011191, -0.018457, 0.002794, -0.175882, -0.000003
1424655335.836245, 0.009810, -9.392758, 27.822165, 0.665511, 1577.000000, 0.060865, -0.125628, 1.012054, -0.023699, 0.006111, -0.173322, -0.011063
1424655335.890900, 0.008489, -16.587826, 27.620719, 0.988952, 1570.000000, 0.051967, -0.128930, 1.012636, -0.013021, 0.004931, -0.167881, -0.028373
1424655335.984150, 0.006982, -5.708718, 27.502416, 1.256656, 1581.000000, 0.047519, -0.130833, 1.012589, -0.008201, 0.001164, -0.166664, -0.005704
1424655336.037756, 0.005886, -16.143360, 27.310141, 1.450633, 1571.000000, 0.038900, -0.134156, 1.013616, -0.006224, -0.000786, -0.164411, -0.029988
1424655336.091259, 0.005538, -9.477175, 27.197422, 1.399828, 1577.000000, 0.033611, -0.135988, 1.013889, -0.000616, -0.001671, -0.160719, -0.015522
1424655336.190154, 0.005322, -5.616421, 27.074026, 1.187893, 1581.000000, 0.028983, -0.137880, 1.013932, 0.007577, -0.003760, -0.160988, -0.007159
1424655336.268102, 0.004633, -12.699334, 26.854051, 1.209294, 1573.000000, 0.021287, -0.141721, 1.015194, 0.011611, 0.001188, -0.159310, -0.023588
1424655336.340784, 0.002863, -8.734974, 26.712950, 1.564478, 1578.000000, 0.016109, -0.144164, 1.015955, 0.012965, 0.000713, -0.157864, -0.016548
1424655336.414762, 0.001693, -7.085266, 26.596539, 1.684227, 1579.000000, 0.012631, -0.146314, 1.017211, 0.012530, -0.003885, -0.156191, -0.014052
1424655336.491240, 0.002175, -6.439421, 26.487077, 1.282035, 1579.000000, 0.010146, -0.148187, 1.018465, 0.011042, -0.006115, -0.156066, -0.012135
1424655336.589891, 0.003970, -7.728094, 26.317721, 0.490577, 1577.000000, 0.008511, -0.150846, 1.020311, 0.008971, -0.004628, -0.158012, -0.013204
1424655336.644400, 0.004126, -10.295503, 26.192941, 0.390253, 1574.000000, 0.007438, -0.152956, 1.022635, 0.005536, -0.000814, -0.159180, -0.018753
1424655336.719262, 0.003530, -5.581623, 26.100075, 0.510533, 1579.000000, 0.007074, -0.154038, 1.024206, 0.003810, -0.001127, -0.160123, -0.008873
1424655336.774772, 0.003651, -6.120808, 26.024633, 0.417694, 1578.000000, 0.007826, -0.155088, 1.025044, 0.005721, -0.001477, -0.160895, -0.009951
1424655336.871629, 0.004814, -5.984329, 25.895808, -0.012290, 1578.000000, 0.008913, -0.156338, 1.026000, 0.010679, -0.001343, -0.162185, -0.008484
1424655336.951180, 0.005811, -6.491890, 25.781067, -0.309396, 1577.000000, 0.012200, -0.157666, 1.027424, 0.012706, -0.002355, -0.165256, -0.008615
1424655337.070352, 0.006799, -7.119601, 25.592533, -0.532037, 1576.000000, 0.015280, -0.159199, 1.028964, 0.005201, 0.000797, -0.166034, -0.009022
1424655337.144970, 0.006372, -5.378037, 25.503407, -0.324622, 1578.000000, 0.022149, -0.160281, 1.030069, 0.006040, 0.000020, -0.170925, -0.005579
1424655337.199642, 0.004482, -5.626921, 25.434986, 0.277950, 1578.000000, 0.027619, -0.161453, 1.031149, 0.000548, 0.002309, -0.174316, -0.008022
1424655337.273618, 0.003117, -4.405397, 25.362518, 0.646219, 1580.000000, 0.031255, -0.162044, 1.031228, 0.005189, -0.001063, -0.176775, -0.006672
1424655337.370872, 0.001882, -3.859616, 25.279134, 0.891356, 1580.000000, 0.036958, -0.162860, 1.031472, 0.007989, -0.004082, -0.178995, -0.006695
1424655337.425697, 0.001049, -2.730932, 25.245859, 1.043268, 1582.000000, 0.045872, -0.164119, 1.031602, -0.000380, -0.003083, -0.183561, -0.005019
1424655337.500155, 0.000570, -1.707486, 25.217613, 1.031621, 1583.000000, 0.051674, -0.164270, 1.030873, 0.004524, -0.005435, -0.185437, -0.003224
1424655337.620425, -0.000877, -1.032718, 25.190015, 1.217619, 1583.000000, 0.058741, -0.163932, 1.030022, 0.004411, -0.006861, -0.187116, -0.003172
1424655337.699509, -0.000767, 2.829971, 25.239753, 0.991994, 1587.000000, 0.071661, -0.163608, 1.027878, -0.005393, -0.008614, -0.193536, 0.005522
1424655337.753643, -0.000563, 6.760695, 25.321088, 0.823415, 1591.000000, 0.079484, -0.161986, 1.025798, -0.008637, -0.007734, -0.193874, 0.014461
1424655337.853639, 0.001309, -0.757759, 25.304245, 0.097227, 1583.000000, 0.084655, -0.160895, 1.023921, -0.008274, -0.007924, -0.195879, -0.000375
1424655337.908102, 0.002501, 9.275812, 25.416425, -0.271082, 1592.000000, 0.095326, -0.158663, 1.020854, -0.007387, -0.006982, -0.196046, 0.023114
1424655337.981747, 0.004450, 2.057938, 25.450113, -0.815652, 1585.000000, 0.101275, -0.156640, 1.018425, -0.006245, -0.007808, -0.198267, 0.009023
1424655338.076683, 0.005374, 1.939202, 25.490911, -0.938468, 1584.000000, 0.107902, -0.153715, 1.016481, -0.006120, -0.006497, -0.197153, 0.009683
1424655338.157123, 0.005616, 6.296678, 25.603438, -0.860200, 1589.000000, 0.117802, -0.150134, 1.013584, -0.012520, -0.003149, -0.195141, 0.019609
1424655338.231494, 0.005763, 6.361908, 25.708952, -0.775928, 1589.000000, 0.124511, -0.146334, 1.011729, -0.018821, 0.000228, -0.191732, 0.019901
1424655338.305757, 0.004830, 5.588865, 25.801176, -0.380647, 1589.000000, 0.130161, -0.142943, 1.009954, -0.012399, -0.002111, -0.194065, 0.017249
1424655338.360277, 0.004412, 13.433433, 25.963924, -0.213973, 1597.000000, 0.136175, -0.138535, 1.008082, -0.008228, -0.003163, -0.190919, 0.034265
1424655338.435100, 0.004720, 2.048807, 25.997940, -0.274385, 1586.000000, 0.139800, -0.136387, 1.007553, -0.012160, -0.000051, -0.192984, 0.009273
1424655338.558597, 0.009482, 1.362657, 26.035290, -1.635261, 1584.000000, 0.146115, -0.131992, 1.006613, -0.006618, -0.001773, -0.191185, 0.012510
