%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424655354.541481, 0.999346, 0.029440, 105.189563, -3.972830, 1801.000000, -0.043128, -0.205154, 0.999346, -0.003025, 0.001541, 0.001384
1424655354.614875, 0.998735, 0.056940, 105.191419, -3.145450, 1802.000000, -0.036763, -0.218164, 0.998735, 0.001159, -0.004613, 0.001042
1424655354.669377, 0.998256, 0.078483, 105.193321, -2.611026, 1803.000000, -0.032431, -0.226909, 0.998256, -0.003063, -0.004261, 0.005993
1424655354.723123, 0.998431, 0.070583, 105.195007, -2.400530, 1803.000000, -0.028901, -0.233466, 0.998431, -0.005357, -0.010195, 0.004350
1424655354.820378, 0.997261, 0.123258, 105.200333, -1.465505, 1804.000000, -0.025135, -0.239328, 0.997261, -0.002105, -0.015621, 0.006504
1424655354.874884, 0.995818, 0.188171, 105.204893, -0.728693, 1805.000000, -0.017975, -0.249707, 0.995818, -0.005078, -0.012621, 0.007601
1424655354.929499, 0.994741, 0.236636, 105.210636, -0.218318, 1805.000000, -0.013327, -0.254812, 0.994741, 0.002689, -0.018689, 0.009643
1424655355.003481, 0.994427, 0.250790, 105.218884, -0.060192, 1805.000000, -0.009565, -0.259467, 0.994427, -0.000503, -0.013613, 0.009520
1424655355.057605, 0.992932, 0.318043, 105.226499, 0.544100, 1806.000000, -0.004213, -0.264794, 0.992932, -0.004084, -0.010907, 0.009835
1424655355.132382, 0.992153, 0.353106, 105.238270, 0.774147, 1806.000000, 0.000375, -0.269186, 0.992153, 0.000158, -0.013654, 0.008376
1424655355.228099, 0.990448, 0.429857, 105.256515, 1.308523, 1807.000000, 0.006293, -0.273970, 0.990448, -0.004334, -0.007295, 0.009386
1424655355.328104, 0.989257, 0.483429, 105.278054, 1.522356, 1807.000000, 0.014091, -0.279935, 0.989257, -0.001520, -0.009327, 0.006488
1424655355.383479, 0.987766, 0.550531, 105.291602, 1.950232, 1808.000000, 0.021532, -0.285663, 0.987766, -0.006855, -0.005862, 0.005172
1424655355.457595, 0.987290, 0.571943, 105.310382, 1.852398, 1808.000000, 0.025105, -0.288210, 0.987290, -0.011847, -0.002039, 0.003229
1424655355.532102, 0.986661, 0.600248, 105.330326, 1.827034, 1808.000000, 0.031523, -0.292221, 0.986661, -0.007589, -0.006866, -0.000097
1424655355.634002, 0.986151, 0.623220, 105.358548, 1.658917, 1808.000000, 0.036819, -0.295538, 0.986151, -0.012391, -0.008118, -0.000072
1424655355.688229, 0.986866, 0.591026, 105.372790, 1.192856, 1807.000000, 0.042854, -0.298765, 0.986866, -0.005449, -0.007211, -0.005777
1424655355.808871, 0.987475, 0.563642, 105.403007, 0.661679, 1807.000000, 0.046141, -0.300811, 0.987475, -0.009811, -0.004732, -0.005628
1424655355.904510, 0.989128, 0.489244, 105.423806, -0.126224, 1806.000000, 0.053794, -0.304897, 0.989128, -0.015206, -0.002823, -0.007150
1424655356.006256, 0.991399, 0.387060, 105.441305, -1.008840, 1805.000000, 0.058291, -0.307499, 0.991399, -0.010198, -0.006770, -0.007311
1424655356.081114, 0.994085, 0.266191, 105.450164, -1.932162, 1804.000000, 0.062823, -0.309668, 0.994085, -0.011898, -0.004646, -0.008578
1424655356.135629, 0.996139, 0.173767, 105.454375, -2.543001, 1803.000000, 0.065773, -0.311003, 0.996139, -0.011085, -0.007450, -0.008019
1424655356.256347, 0.998392, 0.072339, 105.458256, -2.830618, 1803.000000, 0.067842, -0.311865, 0.998392, -0.007815, -0.005804, -0.007365
1424655356.351883, 1.003179, -0.143062, 105.452184, -4.204637, 1801.000000, 0.072017, -0.313685, 1.003179, -0.011792, -0.004164, -0.007294
1424655356.430730, 1.006653, -0.299389, 105.441719, -4.932882, 1800.000000, 0.074117, -0.314570, 1.006653, -0.019095, 0.001312, -0.010011
1424655356.484744, 1.009505, -0.427747, 105.431405, -5.538601, 1799.000000, 0.075933, -0.314934, 1.009505, -0.010171, -0.005010, -0.010438
1424655356.559359, 1.011720, -0.527404, 105.413918, -5.598042, 1799.000000, 0.076312, -0.314931, 1.011720, -0.011774, -0.002664, -0.008940
1424655356.613221, 1.014152, -0.636830, 105.398670, -5.967555, 1799.000000, 0.077093, -0.315807, 1.014152, -0.013054, -0.002109, -0.007240
1424655356.684628, 1.016180, -0.728108, 105.375568, -5.926864, 1799.000000, 0.077272, -0.316094, 1.016180, -0.017066, -0.001430, -0.009219
1424655356.761987, 1.018795, -0.845774, 105.346488, -6.055757, 1798.000000, 0.077239, -0.316013, 1.018795, -0.011609, 0.000304, -0.010355
1424655356.838459, 1.020842, -0.937895, 105.314701, -5.951025, 1798.000000, 0.076878, -0.316528, 1.020842, -0.012543, -0.004615, -0.008916
1424655356.912979, 1.023018, -1.035806, 105.280290, -5.931685, 1798.000000, 0.076708, -0.316982, 1.023018, -0.013112, -0.003937, -0.011539
1424655356.964838, 1.024523, -1.103528, 105.254862, -5.918596, 1798.000000, 0.075435, -0.316893, 1.024523, -0.017134, -0.001948, -0.007510
1424655357.052458, 1.025490, -1.147062, 105.210179, -5.268066, 1799.000000, 0.074828, -0.317053, 1.025490, -0.012609, -0.005052, -0.012096
1424655357.149483, 1.026274, -1.182318, 105.159206, -4.559412, 1799.000000, 0.073473, -0.316417, 1.026274, -0.006841, -0.006874, -0.013099
1424655357.249630, 1.026644, -1.198969, 105.105855, -3.794448, 1800.000000, 0.071270, -0.315087, 1.026644, -0.015257, -0.004294, -0.011988
1424655357.393838, 1.026359, -1.186155, 105.029809, -2.585857, 1801.000000, 0.069516, -0.313727, 1.026359, -0.013071, -0.005322, -0.010447
1424655357.448833, 1.024728, -1.112761, 105.002609, -1.649025, 1802.000000, 0.065887, -0.309449, 1.024728, -0.008809, -0.008317, -0.009703
1424655357.522836, 1.023582, -1.061181, 104.967706, -0.946468, 1803.000000, 0.063989, -0.306869, 1.023582, -0.006860, -0.010668, -0.010600
1424655357.597962, 1.022608, -1.017358, 104.933739, -0.414725, 1804.000000, 0.061613, -0.304555, 1.022608, -0.010813, -0.008446, -0.006076
1424655357.652340, 1.021412, -0.963522, 104.910447, 0.108928, 1804.000000, 0.059221, -0.300839, 1.021412, -0.018132, -0.005366, -0.006022
1424655357.751005, 1.020304, -0.913679, 104.870404, 0.530493, 1804.000000, 0.056970, -0.298227, 1.020304, -0.015391, -0.008530, -0.004409
1424655357.826089, 1.018302, -0.823607, 104.842899, 1.251419, 1805.000000, 0.052030, -0.292044, 1.018302, -0.016856, -0.010543, 0.001377
1424655357.925481, 1.017273, -0.777277, 104.808568, 1.414508, 1805.000000, 0.047982, -0.286673, 1.017273, -0.011738, -0.012040, 0.002677
1424655358.028195, 1.015828, -0.712280, 104.776128, 1.702352, 1806.000000, 0.042364, -0.280214, 1.015828, -0.009628, -0.012366, 0.008617
1424655358.082733, 1.015796, -0.710822, 104.758824, 1.528830, 1806.000000, 0.033623, -0.272030, 1.015796, -0.017877, -0.002996, 0.012475
1424655358.156604, 1.015072, -0.678221, 104.736555, 1.592731, 1806.000000, 0.030448, -0.268792, 1.015072, -0.014866, -0.005979, 0.017848
1424655358.258348, 1.015296, -0.688312, 104.705430, 1.178929, 1805.000000, 0.022752, -0.261921, 1.015296, -0.014782, -0.006195, 0.017397
1424655358.332959, 1.015128, -0.680742, 104.682856, 1.070291, 1805.000000, 0.012955, -0.253634, 1.015128, -0.011878, -0.000192, 0.019959
1424655358.428329, 1.015351, -0.690806, 104.653576, 0.776691, 1805.000000, 0.006395, -0.247416, 1.015351, -0.005345, -0.003887, 0.020353
1424655358.487946, 1.016858, -0.758600, 104.633557, 0.081848, 1804.000000, -0.002992, -0.238559, 1.016858, -0.004766, -0.006614, 0.021439
1424655358.563088, 1.017802, -0.801093, 104.606715, -0.308207, 1803.000000, -0.008381, -0.233132, 1.017802, -0.004134, -0.005553, 0.019875
1424655358.657719, 1.019395, -0.872768, 104.570015, -0.887001, 1803.000000, -0.014371, -0.226122, 1.019395, -0.001947, -0.007806, 0.021928
1424655358.737965, 1.021847, -0.983108, 104.534954, -1.725449, 1802.000000, -0.023281, -0.216540, 1.021847, -0.002867, -0.002378, 0.023271
1424655358.813080, 1.024651, -1.109273, 104.497913, -2.587641, 1801.000000, -0.029244, -0.208410, 1.024651, 0.004567, -0.003231, 0.019909
1424655358.866295, 1.026952, -1.212820, 104.469348, -3.233800, 1800.000000, -0.034259, -0.201488, 1.026952, 0.002097, 0.003653, 0.020124
1424655358.958468, 1.029043, -1.306937, 104.415676, -3.472792, 1800.000000, -0.037887, -0.195276, 1.029043, 0.004226, -0.000606, 0.020486
1424655359.033471, 1.032689, -1.471016, 104.366650, -4.410435, 1798.000000, -0.043098, -0.186455, 1.032689, 0.004715, 0.001132, 0.017867
1424655359.133116, 1.034812, -1.566538, 104.297293, -4.380807, 1798.000000, -0.046849, -0.180055, 1.034812, 0.001166, 0.002193, 0.016015
1424655359.208451, 1.038581, -1.736164, 104.239148, -5.228381, 1797.000000, -0.051053, -0.169789, 1.038581, 0.007631, 0.000469, 0.016049
1424655359.262328, 1.040817, -1.836784, 104.195150, -5.559210, 1797.000000, -0.053089, -0.163230, 1.040817, 0.001108, 0.001186, 0.016828
1424655359.382966, 1.042308, -1.903875, 104.093070, -4.814259, 1797.000000, -0.054025, -0.158694, 1.042308, 0.000877, 0.000030, 0.013765
1424655359.437825, 1.045759, -2.059169, 104.043097, -5.668888, 1796.000000, -0.055282, -0.147299, 1.045759, 0.008257, -0.000758, 0.007335
1424655359.512088, 1.046604, -2.097184, 103.973659, -5.162165, 1797.000000, -0.055370, -0.141777, 1.046604, 0.005662, 0.002002, 0.004625
1424655359.587201, 1.047110, -2.119966, 103.902873, -4.589030, 1797.000000, -0.055005, -0.135416, 1.047110, 0.004958, -0.002309, 0.006189
1424655359.638947, 1.048185, -2.168309, 103.853003, -4.543793, 1797.000000, -0.053397, -0.127997, 1.048185, 0.006883, -0.003674, 0.000217
1424655359.715093, 1.048167, -2.167518, 103.779671, -3.844989, 1798.000000, -0.052085, -0.123115, 1.048167, 0.005370, -0.002295, -0.002326
1424655359.810825, 1.048306, -2.173767, 103.687158, -3.164165, 1798.000000, -0.049138, -0.115652, 1.048306, 0.006805, -0.003628, -0.003457
1424655359.865104, 1.048160, -2.167185, 103.634907, -2.762355, 1799.000000, -0.044969, -0.106827, 1.048160, 0.009634, -0.005059, -0.009783
1424655359.943200, 1.047705, -2.146712, 103.560362, -2.148721, 1799.000000, -0.042239, -0.101695, 1.047705, 0.010996, -0.004275, -0.010204
1424655360.039970, 1.047522, -2.138503, 103.468400, -1.659946, 1800.000000, -0.036674, -0.093796, 1.047522, 0.006902, 0.001108, -0.013265
1424655360.135241, 1.046604, -2.097158, 103.379630, -0.976253, 1800.000000, -0.028372, -0.083367, 1.046604, 0.012059, -0.006376, -0.017292
1424655360.212957, 1.046425, -2.089147, 103.307447, -0.753254, 1800.000000, -0.017173, -0.073404, 1.046425, 0.011076, -0.001042, -0.018607
1424655360.301718, 1.045935, -2.067089, 103.225891, -0.423444, 1801.000000, -0.009318, -0.065406, 1.045935, 0.009973, -0.001266, -0.023494
1424655360.377043, 1.045803, -2.061141, 103.157080, -0.306961, 1801.000000, 0.003194, -0.055528, 1.045803, 0.013025, -0.006502, -0.021366
1424655360.431824, 1.046789, -2.105494, 103.105622, -0.667447, 1800.000000, 0.014487, -0.046798, 1.046789, -0.004659, -0.004198, -0.024872
1424655360.506088, 1.047275, -2.127354, 103.035415, -0.762640, 1800.000000, 0.021952, -0.041385, 1.047275, -0.008966, -0.005724, -0.025369
1424655360.608954, 1.047906, -2.155771, 102.936858, -0.858331, 1800.000000, 0.033078, -0.032490, 1.047906, -0.025519, -0.003178, -0.023636
1424655360.683690, 1.048796, -2.195817, 102.863905, -1.085969, 1800.000000, 0.045910, -0.020489, 1.048796, -0.028523, -0.005278, -0.023340
1424655360.737442, 1.049204, -2.214162, 102.811259, -1.132841, 1799.000000, 0.053289, -0.012225, 1.049204, -0.036242, -0.004264, -0.018185
1424655360.834597, 1.049012, -2.205532, 102.715813, -0.835522, 1800.000000, 0.059908, -0.005267, 1.049012, -0.024110, -0.007853, -0.019045
1424655360.889297, 1.050130, -2.255869, 102.660944, -1.191515, 1799.000000, 0.067076, 0.005688, 1.050130, -0.023160, -0.006813, -0.019904
1424655360.943942, 1.050152, -2.256827, 102.606127, -1.069799, 1799.000000, 0.071163, 0.013587, 1.050152, -0.022255, -0.006430, -0.019177
1424655361.018816, 1.050205, -2.259203, 102.530949, -0.930720, 1799.000000, 0.074718, 0.019859, 1.050205, -0.015519, -0.009476, -0.013572
1424655361.107364, 1.051348, -2.310664, 102.440316, -1.223869, 1799.000000, 0.079572, 0.030794, 1.051348, -0.017815, -0.009591, -0.016020
1424655361.182819, 1.052953, -2.382885, 102.360094, -1.680419, 1798.000000, 0.083487, 0.043310, 1.052953, -0.021163, -0.009922, -0.016388
1424655361.257080, 1.053952, -2.427849, 102.279972, -1.830547, 1798.000000, 0.086263, 0.053219, 1.053952, -0.021637, -0.007990, -0.012794
1424655361.311690, 1.054805, -2.466212, 102.220104, -1.971591, 1798.000000, 0.088519, 0.065266, 1.054805, -0.015558, -0.014020, -0.011930
1424655361.408449, 1.055668, -2.505075, 102.112378, -1.935512, 1798.000000, 0.089619, 0.073709, 1.055668, -0.018437, -0.012121, -0.010919
1424655361.483564, 1.057365, -2.581421, 102.026192, -2.323342, 1797.000000, 0.091835, 0.089399, 1.057365, -0.024131, -0.005967, -0.011248
1424655361.584843, 1.057129, -2.570811, 101.910485, -1.758471, 1798.000000, 0.092127, 0.101291, 1.057129, -0.027657, -0.006440, -0.008723
1424655361.659830, 1.057865, -2.603906, 101.823703, -1.788927, 1797.000000, 0.091780, 0.120365, 1.057865, -0.021775, -0.007394, -0.007626
1424655361.780476, 1.058576, -2.635914, 101.682382, -1.641840, 1797.000000, 0.089548, 0.133327, 1.058576, -0.029808, -0.003113, -0.006056
1424655361.855759, 1.059110, -2.659965, 101.593270, -1.608112, 1797.000000, 0.084519, 0.158553, 1.059110, -0.023694, -0.003466, -0.006461
1424655361.955239, 1.059088, -2.658958, 101.475852, -1.279603, 1798.000000, 0.081581, 0.170069, 1.059088, -0.019357, -0.004811, -0.003441
1424655362.031683, 1.057797, -2.600870, 101.387429, -0.567493, 1798.000000, 0.075607, 0.190557, 1.057797, -0.026242, -0.003842, -0.006034
1424655362.151951, 1.056716, -2.552233, 101.251022, 0.001317, 1799.000000, 0.070271, 0.204281, 1.056716, -0.031970, 0.000532, -0.007597
1424655362.253956, 1.054578, -2.456032, 101.139664, 0.856166, 1800.000000, 0.059361, 0.228517, 1.054578, -0.025315, 0.007076, -0.010145
1424655362.377057, 1.051756, -2.329009, 101.012475, 1.774858, 1800.000000, 0.048660, 0.247978, 1.051756, -0.027618, 0.002139, -0.009781
1424655362.452434, 1.048542, -2.184387, 100.939074, 2.792009, 1802.000000, 0.032422, 0.273098, 1.048542, -0.025111, -0.000549, -0.014933
1424655362.506303, 1.046497, -2.092366, 100.888978, 3.309165, 1802.000000, 0.022995, 0.286122, 1.046497, -0.019442, -0.002872, -0.015335
1424655362.581445, 1.044591, -2.006591, 100.821960, 3.574253, 1802.000000, 0.016118, 0.295965, 1.044591, -0.016594, -0.003917, -0.016150
1424655362.743066, 1.041862, -1.883769, 100.686659, 3.510771, 1802.000000, 0.004719, 0.312263, 1.041862, -0.007053, -0.006733, -0.017903
1424655362.799943, 1.036433, -1.639467, 100.645220, 5.283020, 1804.000000, -0.017056, 0.345095, 1.036433, 0.013915, -0.009963, -0.018109
1424655362.874414, 1.034415, -1.548658, 100.593991, 5.303806, 1804.000000, -0.024210, 0.358037, 1.034415, 0.001947, -0.005613, -0.014968
1424655362.958434, 1.032513, -1.463071, 100.539320, 5.172719, 1804.000000, -0.033642, 0.375450, 1.032513, 0.003379, -0.010842, -0.015292
1424655363.053048, 1.028469, -1.281114, 100.485447, 5.811271, 1805.000000, -0.040990, 0.392785, 1.028469, 0.025576, 0.008126, -0.015078
1424655363.151312, 1.022003, -0.990148, 100.442203, 7.255511, 1807.000000, -0.046431, 0.411615, 1.022003, 0.048697, 0.024604, -0.010473
1424655363.268803, 1.016563, -0.745353, 100.403283, 7.726607, 1807.000000, -0.048775, 0.431690, 1.016563, 0.045189, 0.022999, -0.004192
1424655363.370923, 1.010827, -0.487208, 100.381169, 8.443059, 1808.000000, -0.044586, 0.452382, 1.010827, 0.035974, 0.007761, -0.000585
1424655363.446547, 1.006965, -0.313443, 100.370633, 8.710460, 1809.000000, -0.036759, 0.468236, 1.006965, 0.031147, 0.006881, 0.002362
1424655363.547033, 1.004144, -0.186481, 100.362325, 8.092834, 1808.000000, -0.027780, 0.480470, 1.004144, 0.030528, 0.005344, 0.004781
1424655363.622222, 1.002453, -0.110396, 100.358624, 7.548296, 1808.000000, -0.013163, 0.495486, 1.002453, 0.026035, 0.009494, 0.008054
1424655363.696670, 1.002154, -0.096936, 100.355417, 6.543996, 1807.000000, -0.001117, 0.505309, 1.002154, 0.012497, 0.013421, 0.007239
1424655363.818548, 1.002495, -0.112254, 100.349336, 4.812757, 1805.000000, 0.013412, 0.516076, 1.002495, -0.004165, 0.015840, 0.008076
1424655363.898938, 1.003107, -0.139837, 100.344340, 3.793835, 1804.000000, 0.036338, 0.530537, 1.003107, -0.026614, 0.013959, 0.008151
1424655363.973933, 1.003091, -0.139087, 100.339705, 3.231520, 1803.000000, 0.049075, 0.539403, 1.003091, -0.033432, 0.012227, 0.008267
1424655364.070822, 1.003740, -0.168287, 100.332458, 2.345783, 1803.000000, 0.059211, 0.546367, 1.003740, -0.030784, 0.011818, 0.007987
1424655364.172046, 1.004713, -0.212088, 100.322916, 1.481473, 1802.000000, 0.071386, 0.555026, 1.004713, -0.032959, 0.011810, 0.006937
1424655364.247546, 1.005986, -0.269350, 100.313904, 0.749440, 1801.000000, 0.081622, 0.563111, 1.005986, -0.031684, 0.013600, 0.010712
1424655364.319295, 1.006292, -0.283136, 100.304847, 0.519018, 1801.000000, 0.086340, 0.567848, 1.006292, -0.031937, 0.015328, 0.013312
1424655364.374040, 1.006622, -0.297973, 100.297599, 0.330322, 1800.000000, 0.090141, 0.571739, 1.006622, -0.027920, 0.012652, 0.012559
1424655364.427505, 1.006806, -0.306282, 100.290349, 0.221276, 1800.000000, 0.092435, 0.573618, 1.006806, -0.031741, 0.014755, 0.014022
1424655364.501540, 1.006007, -0.270299, 100.281428, 0.508260, 1801.000000, 0.094933, 0.575961, 1.006007, -0.021943, 0.007384, 0.014440
1424655364.555428, 1.005303, -0.238629, 100.275713, 0.734989, 1801.000000, 0.095746, 0.578766, 1.005303, -0.031271, 0.013505, 0.018707
1424655364.653415, 1.004381, -0.197129, 100.267128, 0.959855, 1801.000000, 0.095714, 0.580073, 1.004381, -0.032723, 0.013227, 0.024039
1424655364.707790, 1.002450, -0.110272, 100.264463, 1.627523, 1802.000000, 0.095339, 0.581471, 1.002450, -0.028069, 0.013182, 0.023070
1424655364.806544, 1.000780, -0.035110, 100.262926, 1.975019, 1802.000000, 0.093330, 0.582384, 1.000780, -0.028780, 0.012847, 0.023779
1424655364.921559, 0.997491, 0.112895, 100.268710, 2.835280, 1803.000000, 0.089362, 0.582775, 0.997491, -0.021210, 0.005624, 0.027542
1424655364.955915, 0.993658, 0.285393, 100.273067, 4.173811, 1805.000000, 0.082363, 0.581980, 0.993658, -0.027293, 0.009087, 0.026426
1424655365.076184, 0.991645, 0.375956, 100.293159, 3.975038, 1805.000000, 0.079078, 0.581841, 0.991645, -0.028663, 0.008607, 0.030062
1424655365.128914, 0.986127, 0.624306, 100.307796, 5.763214, 1807.000000, 0.068692, 0.580197, 0.986127, -0.026833, 0.006977, 0.030335
1424655365.203788, 0.982751, 0.776191, 100.333627, 6.250225, 1807.000000, 0.063603, 0.579444, 0.982751, -0.023027, 0.008678, 0.031388
1424655365.301816, 0.978733, 0.957035, 100.375308, 6.632790, 1808.000000, 0.056766, 0.578018, 0.978733, -0.008164, 0.005714, 0.031169
1424655365.424703, 0.972714, 1.227860, 100.442363, 7.410099, 1809.000000, 0.046235, 0.576679, 0.972714, 0.001056, 0.001772, 0.036539
1424655365.479807, 0.966245, 1.518956, 100.479585, 9.180495, 1811.000000, 0.035527, 0.574159, 0.966245, 0.004135, 0.000350, 0.034564
1424655365.553681, 0.963617, 1.637239, 100.533357, 8.875097, 1811.000000, 0.031047, 0.573843, 0.963617, 0.001156, 0.001824, 0.036080
1424655365.630623, 0.960717, 1.767747, 100.593765, 8.670388, 1811.000000, 0.026436, 0.572937, 0.960717, -0.000803, 0.006222, 0.036296
1424655365.684965, 0.957401, 1.916945, 100.640050, 9.054522, 1812.000000, 0.021810, 0.571749, 0.957401, -0.002311, 0.007720, 0.037113
1424655365.759311, 0.955769, 1.990397, 100.705845, 8.360530, 1811.000000, 0.019117, 0.570782, 0.955769, -0.003606, 0.007573, 0.037506
1424655365.814682, 0.953578, 2.088989, 100.757257, 8.310993, 1811.000000, 0.016361, 0.569055, 0.953578, 0.001862, 0.008492, 0.035020
1424655365.889174, 0.952510, 2.137049, 100.828041, 7.499439, 1810.000000, 0.014237, 0.567922, 0.952510, -0.002057, 0.013770, 0.036170
1424655365.963284, 0.951138, 2.198782, 100.900450, 6.936815, 1810.000000, 0.011740, 0.566010, 0.951138, -0.004941, 0.017447, 0.035449
1424655366.084909, 0.950115, 2.244808, 101.021674, 5.660235, 1809.000000, 0.009745, 0.563675, 0.950115, -0.001294, 0.017091, 0.038172
