%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424655342.549274, -0.007593, -5.866099, -10.071947, 0.707110, 1481.000000, -0.012020, -0.210936, 0.988174, -0.006794, 0.002996, -0.113067, -0.017369
1424655342.603658, -0.006336, -21.442994, -10.266206, 0.253287, 1465.000000, -0.016733, -0.207170, 0.987311, -0.005533, 0.001190, -0.111220, -0.042074
1424655342.681234, -0.005253, -11.517358, -10.408227, -0.109177, 1474.000000, -0.020715, -0.204555, 0.986373, -0.005638, -0.000964, -0.108686, -0.024448
1424655342.781963, -0.004120, -12.412041, -10.624002, -0.426110, 1473.000000, -0.026307, -0.201008, 0.984944, -0.010146, 0.003391, -0.105688, -0.024807
1424655342.858295, -0.004623, -26.884694, -10.966052, -0.210144, 1458.000000, -0.033867, -0.196773, 0.981865, -0.009178, 0.003866, -0.102896, -0.049431
1424655342.931053, -0.005586, -23.312497, -11.248738, 0.109151, 1462.000000, -0.040288, -0.193316, 0.979895, -0.007410, 0.005644, -0.101066, -0.044440
1424655343.031321, -0.010927, -12.244814, -11.453329, 1.689621, 1474.000000, -0.046536, -0.190457, 0.976802, -0.007552, 0.002619, -0.099937, -0.031335
1424655343.126793, -0.013908, -20.397549, -11.777093, 2.262087, 1466.000000, -0.055378, -0.187278, 0.973280, -0.008745, 0.005678, -0.095140, -0.047904
1424655343.181063, -0.012981, -37.710379, -12.119691, 1.737404, 1448.000000, -0.063378, -0.185314, 0.968583, -0.002163, 0.002631, -0.091820, -0.075832
1424655343.300836, -0.010087, -7.204175, -12.263486, 0.453138, 1477.000000, -0.068071, -0.183530, 0.967014, -0.002976, 0.002116, -0.088057, -0.022094
1424655343.356220, -0.013918, -49.760108, -12.722996, 1.552127, 1435.000000, -0.078221, -0.180685, 0.963047, -0.000357, 0.001298, -0.077875, -0.096852
1424655343.409165, -0.019905, -19.550481, -12.895477, 3.183806, 1467.000000, -0.083301, -0.179943, 0.961085, 0.002815, 0.001706, -0.076812, -0.052489
1424655343.483034, -0.029364, -2.461256, -12.925785, 5.551135, 1486.000000, -0.087448, -0.178993, 0.960148, 0.002637, 0.002564, -0.068995, -0.033466
1424655343.557207, -0.034237, -2.846310, -12.960884, 6.191590, 1486.000000, -0.092244, -0.177417, 0.958594, 0.014537, 0.000478, -0.061700, -0.038981
1424655343.633790, -0.028765, -8.472574, -13.069274, 3.599556, 1478.000000, -0.097700, -0.176526, 0.958046, 0.018007, 0.002734, -0.052670, -0.042886
1424655343.721936, -0.020020, -6.213695, -13.160531, 0.341488, 1477.000000, -0.101589, -0.175718, 0.958659, 0.013610, -0.001175, -0.042298, -0.030376
1424655343.819558, -0.013869, -10.007886, -13.323379, -1.570321, 1471.000000, -0.105707, -0.174521, 0.960333, 0.003751, -0.004994, -0.031472, -0.030549
1424655343.874539, -0.012430, -23.228806, -13.536206, -1.829528, 1457.000000, -0.110155, -0.173063, 0.963154, 0.000809, -0.009628, -0.017866, -0.051144
1424655343.948013, -0.012216, -5.801968, -13.607252, -1.624743, 1475.000000, -0.111737, -0.171840, 0.964895, 0.002209, -0.011870, -0.013933, -0.021886
1424655344.035553, -0.017149, -7.501018, -13.716684, 0.139665, 1475.000000, -0.114836, -0.169943, 0.968321, -0.001256, -0.014908, -0.006745, -0.029651
1424655344.132470, -0.020141, -7.595220, -13.839308, 1.010031, 1476.000000, -0.118691, -0.167112, 0.972014, 0.001849, -0.017138, 0.001438, -0.032799
1424655344.186893, -0.021267, -14.706550, -13.972219, 1.238384, 1469.000000, -0.122203, -0.162800, 0.976018, 0.001689, -0.018625, 0.005475, -0.045778
1424655344.261164, -0.022655, -1.516902, -13.991061, 1.470208, 1482.000000, -0.123893, -0.159214, 0.979144, 0.003655, -0.016899, 0.003910, -0.025183
1424655344.312776, -0.024765, -6.925567, -14.050643, 1.951316, 1477.000000, -0.126182, -0.154281, 0.982059, 0.006140, -0.019274, 0.008394, -0.036307
1424655344.386889, -0.028061, 4.712720, -13.992641, 2.651847, 1489.000000, -0.127005, -0.150944, 0.983551, 0.008347, -0.020904, 0.007392, -0.020206
1424655344.440657, -0.030478, 2.556939, -13.969625, 3.090550, 1488.000000, -0.128260, -0.143444, 0.986464, 0.012538, -0.020088, 0.006684, -0.026216
1424655344.536037, -0.032196, 7.451740, -13.851192, 3.016483, 1493.000000, -0.129117, -0.137958, 0.988021, 0.011680, -0.019193, 0.008000, -0.019776
1424655344.634955, -0.030868, 12.336853, -13.647898, 2.021778, 1497.000000, -0.128129, -0.126831, 0.990838, 0.012633, -0.018862, 0.006289, -0.010307
1424655344.688310, -0.030674, 20.723956, -13.463630, 1.747733, 1505.000000, -0.126078, -0.113060, 0.992751, 0.013314, -0.015474, -0.000071, 0.003866
1424655344.760433, -0.030808, 12.958777, -13.307771, 1.535707, 1497.000000, -0.125175, -0.105644, 0.993148, 0.012464, -0.014900, 0.001834, -0.009210
1424655344.838550, -0.031004, 20.397991, -13.042301, 1.354825, 1505.000000, -0.122292, -0.094411, 0.993866, 0.013549, -0.012740, -0.000943, 0.002992
1424655344.935943, -0.029399, 21.500301, -12.693255, 0.609372, 1505.000000, -0.118044, -0.081298, 0.993796, 0.014788, -0.009696, -0.002570, 0.006435
1424655345.011779, -0.028078, 30.669685, -12.305626, 0.120519, 1514.000000, -0.112249, -0.064408, 0.993602, 0.009506, -0.004821, -0.002969, 0.023038
1424655345.132059, -0.029232, 22.991272, -11.844785, 0.437820, 1508.000000, -0.106520, -0.052111, 0.992650, 0.009357, -0.005276, -0.003345, 0.009087
1424655345.234557, -0.028926, 37.990173, -11.195932, 0.256354, 1523.000000, -0.096513, -0.029575, 0.991123, 0.018484, -0.006484, -0.006626, 0.034391
1424655345.289946, -0.029345, 66.048633, -11.195932, 0.353611, 1551.000000, -0.086012, -0.011036, 0.989317, 0.012897, -0.002861, -0.007784, 0.080736
1424655345.364031, -0.030170, 37.050724, -10.738176, 0.548551, 1523.000000, -0.079408, 0.000381, 0.988383, 0.008843, -0.000141, -0.010301, 0.031582
1424655345.437142, -0.022207, 38.748871, -10.267571, -1.920133, 1523.000000, -0.071394, 0.013771, 0.987472, 0.016265, 0.002485, -0.012748, 0.042374
1424655345.490901, -0.012876, 56.199197, -10.267571, -4.512239, 1537.000000, -0.061323, 0.029559, 0.986865, 0.015186, 0.005784, -0.013279, 0.080790
1424655345.611153, -0.009500, 15.219952, -9.962502, -4.439768, 1497.000000, -0.054971, 0.038402, 0.986729, 0.007414, 0.011198, -0.013030, 0.015867
1424655345.686017, -0.006093, 57.951499, -9.962502, -4.796945, 1539.000000, -0.039783, 0.059232, 0.986243, 0.008237, 0.013507, -0.016878, 0.090493
1424655345.740171, -0.002518, 57.886205, -9.962502, -5.350260, 1539.000000, -0.028568, 0.071179, 0.985767, 0.007729, 0.015557, -0.019965, 0.093959
1424655345.814934, 0.001035, 18.249497, -9.735189, -5.616348, 1499.000000, -0.022692, 0.078207, 0.985448, -0.003413, 0.015058, -0.020441, 0.031451
1424655345.894042, 0.007878, 29.265027, -9.349315, -6.780542, 1509.000000, -0.012560, 0.087700, 0.985286, -0.012706, 0.017054, -0.025355, 0.056653
1424655345.948644, 0.010119, 28.336257, -9.091309, -6.712076, 1509.000000, -0.005488, 0.096234, 0.986436, -0.005754, 0.009712, -0.029735, 0.057346
1424655346.044792, 0.008934, 8.313298, -8.958142, -5.066204, 1490.000000, -0.000045, 0.102507, 0.986884, -0.020421, 0.014797, -0.029848, 0.022789
1424655346.120092, 0.007053, 19.680803, -8.711177, -3.739292, 1503.000000, 0.006849, 0.111761, 0.987453, -0.019004, 0.010589, -0.034808, 0.039855
1424655346.199272, 0.005297, 11.567941, -8.558453, -2.619849, 1496.000000, 0.011529, 0.118762, 0.988563, -0.015969, 0.008640, -0.037993, 0.024577
1424655346.271636, 0.002927, 14.991249, -8.377698, -1.529965, 1501.000000, 0.016222, 0.124589, 0.990176, -0.008192, 0.008617, -0.044764, 0.027913
1424655346.325616, -0.000375, 11.454160, -8.274667, -0.374071, 1499.000000, 0.018777, 0.130267, 0.990306, -0.008394, 0.005706, -0.048449, 0.018715
1424655346.400077, -0.005249, 7.445142, -8.182296, 1.143673, 1496.000000, 0.020371, 0.134211, 0.990819, -0.007491, 0.004535, -0.052082, 0.007160
1424655346.476526, -0.009633, 13.149694, -8.014701, 2.284028, 1503.000000, 0.022741, 0.137996, 0.991711, 0.000869, 0.006188, -0.054770, 0.012283
1424655346.530288, -0.012832, 17.457176, -7.858296, 2.998260, 1509.000000, 0.024944, 0.142482, 0.991959, -0.006444, 0.008437, -0.061175, 0.016263
1424655346.614894, -0.016434, 12.231133, -7.685821, 3.571542, 1504.000000, 0.026008, 0.144955, 0.992616, -0.003439, 0.009324, -0.062173, 0.003951
1424655346.687743, -0.019212, 20.540448, -7.436399, 3.884288, 1513.000000, 0.028623, 0.148979, 0.992648, 0.009329, 0.003112, -0.066514, 0.015022
1424655346.784512, -0.021661, 19.542394, -7.121225, 3.867268, 1512.000000, 0.031087, 0.151823, 0.992633, 0.013979, 0.002838, -0.066886, 0.010910
1424655346.883526, -0.021180, 27.562469, -6.666431, 2.957206, 1520.000000, 0.036258, 0.154613, 0.992932, 0.019715, 0.004157, -0.076356, 0.024758
1424655346.938762, -0.018065, 39.482659, -6.303033, 1.696205, 1531.000000, 0.041758, 0.157956, 0.991968, 0.013314, 0.000378, -0.076417, 0.047739
1424655347.013068, -0.014436, 20.981016, -6.043329, 0.355482, 1511.000000, 0.044808, 0.159342, 0.992161, 0.006316, 0.000875, -0.078504, 0.020533
1424655347.064401, -0.011230, 40.352629, -5.697918, -0.642756, 1530.000000, 0.050537, 0.160622, 0.991817, 0.008870, -0.001554, -0.080086, 0.056024
1424655347.118751, -0.007275, 25.907219, -5.463237, -1.759524, 1515.000000, 0.054351, 0.161835, 0.991438, 0.007052, -0.002783, -0.083291, 0.035904
1424655347.239427, -0.003019, 12.447840, -5.212917, -2.611745, 1501.000000, 0.058226, 0.163738, 0.990671, -0.005384, -0.002564, -0.083266, 0.017728
1424655347.294421, -0.002043, 55.822104, -5.212917, -2.617090, 1544.000000, 0.068129, 0.166442, 0.988923, -0.002900, -0.007399, -0.086961, 0.090994
1424655347.347470, -0.002104, 21.406414, -5.023403, -2.320753, 1510.000000, 0.071527, 0.169055, 0.986918, -0.009698, -0.006911, -0.085930, 0.033573
1424655347.421151, 0.000494, 15.725119, -4.830468, -2.758550, 1504.000000, 0.075025, 0.171190, 0.985711, -0.003926, -0.009567, -0.086089, 0.026703
1424655347.474879, 0.003463, 23.786857, -4.617429, -3.352840, 1512.000000, 0.079383, 0.173751, 0.984040, -0.004287, -0.009518, -0.087271, 0.043108
1424655347.547066, 0.004037, 10.902995, -4.486609, -3.042245, 1499.000000, 0.082050, 0.176043, 0.983328, -0.008857, -0.007683, -0.087059, 0.022209
1424655347.621312, 0.003914, 14.077774, -4.312038, -2.552448, 1503.000000, 0.085707, 0.180548, 0.981210, -0.008161, -0.011613, -0.089730, 0.027377
1424655347.701462, 0.004131, 12.105610, -4.157046, -2.225371, 1502.000000, 0.088914, 0.184838, 0.979110, -0.009444, -0.013528, -0.090029, 0.024307
1424655347.799890, 0.004278, 6.796250, -4.041789, -1.816694, 1497.000000, 0.091282, 0.190304, 0.977227, -0.013310, -0.014971, -0.089091, 0.015605
1424655347.854398, 0.003554, 10.338642, -3.947845, -1.401584, 1501.000000, 0.093522, 0.197877, 0.975188, -0.011469, -0.015612, -0.091366, 0.020786
1424655347.928125, 0.001201, 4.799568, -3.888848, -0.488738, 1496.000000, 0.094293, 0.202537, 0.973484, -0.006118, -0.018884, -0.090283, 0.009200
1424655348.026272, -0.000308, -0.075609, -3.890084, 0.059738, 1492.000000, 0.093615, 0.211229, 0.971949, -0.012036, -0.014626, -0.087479, -0.000434
1424655348.091305, -0.001032, -4.990060, -3.944154, 0.269251, 1487.000000, 0.092520, 0.223054, 0.970386, -0.007372, -0.008535, -0.085242, -0.009349
1424655348.144530, -0.002760, 3.626346, -3.911988, 0.759023, 1496.000000, 0.092727, 0.229953, 0.969413, -0.006550, -0.005772, -0.084945, 0.003284
1424655348.198877, -0.004419, -3.679321, -3.945339, 1.174251, 1490.000000, 0.091401, 0.236623, 0.968649, 0.001193, -0.009351, -0.084133, -0.010552
1424655348.292136, -0.006115, 1.427271, -3.923161, 1.463985, 1495.000000, 0.090079, 0.244421, 0.967168, -0.014783, -0.004758, -0.081533, -0.003736
1424655348.393025, -0.008214, -0.374739, -3.929462, 1.798230, 1493.000000, 0.087927, 0.256679, 0.966442, -0.007366, -0.001487, -0.079233, -0.008838
1424655348.477997, -0.010245, -4.639060, -3.995163, 2.101834, 1489.000000, 0.084829, 0.270007, 0.965843, -0.007657, 0.001799, -0.078225, -0.017976
1424655348.532380, -0.013612, -6.018536, -4.049729, 2.883336, 1489.000000, 0.082503, 0.281988, 0.965309, -0.004598, 0.000036, -0.076557, -0.023643
1424655348.608877, -0.016030, 6.915596, -3.961595, 3.167838, 1502.000000, 0.081434, 0.288992, 0.965365, -0.001706, -0.000888, -0.077692, -0.004504
1424655348.683019, -0.015403, -0.683889, -3.970044, 2.509996, 1494.000000, 0.078959, 0.300540, 0.965843, -0.003681, 0.001942, -0.074646, -0.016542
1424655348.782284, -0.012180, 5.581353, -3.877692, 1.044912, 1499.000000, 0.078035, 0.310822, 0.966736, -0.002684, 0.008639, -0.077539, -0.002878
1424655348.858495, -0.009597, 2.006124, -3.852207, 0.110695, 1494.000000, 0.077036, 0.322048, 0.968242, -0.005704, 0.013553, -0.074232, -0.006254
1424655348.933023, -0.007691, 2.376736, -3.822690, -0.477512, 1494.000000, 0.076339, 0.331655, 0.969758, -0.001275, 0.013668, -0.073987, -0.003730
1424655349.031891, -0.003024, 0.834948, -3.808965, -1.783490, 1491.000000, 0.075425, 0.339077, 0.969904, -0.010825, 0.013860, -0.072401, -0.001633
1424655349.086310, -0.001779, -5.007947, -3.854556, -1.962101, 1485.000000, 0.074384, 0.349219, 0.970246, -0.013921, 0.008878, -0.068066, -0.010126
1424655349.162373, -0.001732, 1.757882, -3.832261, -1.677728, 1492.000000, 0.073994, 0.353531, 0.970426, -0.015944, 0.011846, -0.068737, 0.001198
1424655349.237646, -0.001464, -1.360297, -3.849269, -1.506281, 1489.000000, 0.073102, 0.360445, 0.970983, -0.013232, 0.012788, -0.072950, -0.003731
1424655349.335545, 0.000295, -4.005430, -3.914769, -1.738350, 1486.000000, 0.071207, 0.366544, 0.970921, -0.015585, 0.017047, -0.071515, -0.006381
1424655349.423027, 0.001661, -5.540796, -3.995566, -1.844023, 1485.000000, 0.069362, 0.372276, 0.970718, -0.011157, 0.015922, -0.072451, -0.007574
1424655349.478263, 0.002609, -8.760677, -4.076199, -1.924868, 1481.000000, 0.067723, 0.375962, 0.970297, -0.017730, 0.019019, -0.071799, -0.011992
1424655349.531869, 0.004630, -9.892318, -4.164580, -2.324800, 1480.000000, 0.066040, 0.377842, 0.969263, -0.016154, 0.013498, -0.071959, -0.011857
1424655349.604768, 0.008048, -9.887403, -4.284665, -3.011209, 1479.000000, 0.064182, 0.379071, 0.968502, -0.017820, 0.014390, -0.073149, -0.008431
1424655349.659013, 0.010713, -21.751189, -4.481393, -3.484172, 1466.000000, 0.061032, 0.380731, 0.966830, -0.023997, 0.012311, -0.075280, -0.025538
1424655349.712732, 0.010763, -18.286903, -4.645183, -3.124517, 1470.000000, 0.058468, 0.381174, 0.965151, -0.031413, 0.014609, -0.073760, -0.019715
1424655349.786856, 0.008810, -13.068085, -4.806079, -2.077030, 1476.000000, 0.055934, 0.381166, 0.963300, -0.029800, 0.013474, -0.075289, -0.012970
1424655349.907730, 0.007724, -15.550616, -5.119945, -1.248037, 1474.000000, 0.050637, 0.381143, 0.960234, -0.027157, 0.012047, -0.076121, -0.018194
1424655349.961115, 0.009263, -57.210825, -5.119945, -1.576560, 1432.000000, 0.040989, 0.379930, 0.954974, -0.024446, 0.006720, -0.074599, -0.086088
1424655350.035530, 0.008692, -21.104609, -5.381677, -1.170557, 1468.000000, 0.036580, 0.378587, 0.952868, -0.025033, 0.008839, -0.072284, -0.026483
1424655350.090280, 0.003483, -45.969183, -5.801023, 0.520046, 1445.000000, 0.028276, 0.377104, 0.949708, -0.025339, 0.008052, -0.073504, -0.073132
1424655350.143774, -0.005000, -25.784119, -6.030872, 3.009532, 1467.000000, 0.022922, 0.375854, 0.947308, -0.017675, 0.010797, -0.071564, -0.047974
1424655350.218504, -0.011735, -14.285360, -6.208830, 4.580098, 1480.000000, 0.017392, 0.374284, 0.944126, -0.007368, 0.003942, -0.068738, -0.035544
1424655350.292983, -0.019254, -26.530232, -6.538215, 6.153445, 1469.000000, 0.007806, 0.372137, 0.940059, -0.003834, 0.003772, -0.063722, -0.063471
1424655350.413008, -0.017648, -7.868154, -6.695584, 4.194588, 1486.000000, 0.000480, 0.369911, 0.937056, 0.000053, 0.005509, -0.061281, -0.030761
1424655350.488145, -0.013575, -36.632785, -7.154233, 2.342740, 1455.000000, -0.010754, 0.364937, 0.933753, 0.004777, 0.004326, -0.058433, -0.074630
1424655350.561145, -0.011922, -27.583958, -7.489797, 1.504863, 1462.000000, -0.018981, 0.362428, 0.932772, -0.004874, 0.005955, -0.048493, -0.057896
1424655350.615721, -0.012117, -25.028306, -7.717518, 1.398781, 1465.000000, -0.024675, 0.359558, 0.931904, -0.008261, 0.007054, -0.042925, -0.053830
1424655350.692445, -0.012711, -12.556483, -7.878145, 1.362298, 1477.000000, -0.029432, 0.357031, 0.931226, -0.003083, 0.001847, -0.042336, -0.033638
1424655350.788813, -0.010935, -12.170056, -8.073416, 0.567365, 1476.000000, -0.034814, 0.354120, 0.931344, -0.004919, 0.005441, -0.037547, -0.031219
1424655350.863509, -0.009872, -24.207846, -8.375016, 0.163553, 1464.000000, -0.041806, 0.349673, 0.931294, -0.002049, 0.004079, -0.031652, -0.050218
1424655351.029442, -0.000745, -12.350831, -8.716451, -2.628654, 1472.000000, -0.047306, 0.346181, 0.931725, -0.006660, 0.004794, -0.027882, -0.021330
1424655351.085184, 0.001435, -75.895557, -8.716451, -2.989453, 1408.000000, -0.060739, 0.337209, 0.934302, -0.011923, 0.008667, -0.018208, -0.125058
1424655351.139278, 0.001800, -30.614133, -8.992350, -2.775716, 1454.000000, -0.065419, 0.333031, 0.935341, -0.018755, 0.013560, -0.013510, -0.049223
1424655351.213904, -0.001898, -21.497064, -9.259716, -1.252019, 1464.000000, -0.070043, 0.329369, 0.936752, -0.020487, 0.013047, -0.014921, -0.037726
1424655351.267976, -0.010772, -33.376728, -9.560641, 1.545619, 1455.000000, -0.076453, 0.323957, 0.938530, -0.016668, 0.015507, -0.013075, -0.066400
1424655351.346474, -0.018199, -14.011247, -9.743980, 3.531206, 1476.000000, -0.081716, 0.318648, 0.939621, -0.004538, 0.013936, -0.009952, -0.041552
1424655351.420903, -0.019677, -24.425488, -10.046820, 3.449153, 1465.000000, -0.089386, 0.311167, 0.942081, -0.001149, 0.013210, -0.006098, -0.060386
1424655351.518370, -0.019336, -11.601792, -10.235295, 2.674302, 1477.000000, -0.095031, 0.303731, 0.944872, 0.001399, 0.013255, -0.002133, -0.038672
1424655351.573098, -0.018225, -35.949818, -10.563320, 2.048224, 1452.000000, -0.102447, 0.292931, 0.950401, 0.008249, 0.009386, -0.003245, -0.078141
1424655351.647229, -0.013775, -8.486189, -10.667834, 0.410495, 1477.000000, -0.104943, 0.286351, 0.953500, 0.002837, 0.013420, -0.002784, -0.027918
1424655351.721732, -0.012046, -20.377471, -10.921584, -0.169337, 1465.000000, -0.110064, 0.276758, 0.958428, -0.000940, 0.013696, -0.000183, -0.046009
1424655351.822392, -0.015159, -10.001023, -11.089338, 0.798633, 1476.000000, -0.113961, 0.267490, 0.962705, -0.000441, 0.014215, 0.002884, -0.031828
1424655351.896964, -0.015097, -16.420424, -11.293491, 0.660661, 1469.000000, -0.118296, 0.252554, 0.968441, 0.006045, 0.016029, 0.004934, -0.042464
1424655352.037717, -0.014152, -5.133924, -11.413920, 0.191336, 1480.000000, -0.120804, 0.241360, 0.971898, 0.002061, 0.015758, 0.007399, -0.022709
1424655352.160674, -0.015576, -9.806002, -11.614822, 0.571397, 1475.000000, -0.124896, 0.214666, 0.978410, 0.002892, 0.015214, 0.009579, -0.031919
1424655352.237979, -0.015605, -9.769039, -11.740712, 0.491856, 1475.000000, -0.127303, 0.191813, 0.980079, 0.002018, 0.011945, 0.010955, -0.031887
1424655352.292001, -0.015867, -5.670771, -11.791778, 0.517359, 1479.000000, -0.128218, 0.175680, 0.980107, -0.001609, 0.009806, 0.012900, -0.025319
1424655352.363845, -0.016310, -1.024542, -11.804045, 0.575849, 1484.000000, -0.128502, 0.165518, 0.979767, -0.002577, 0.010176, 0.011409, -0.018018
1424655352.441972, -0.015717, -1.418658, -11.822520, 0.307797, 1483.000000, -0.128686, 0.150650, 0.978778, -0.003099, 0.009195, 0.015908, -0.018081
1424655352.539425, -0.015768, 2.045410, -11.789320, 0.263400, 1487.000000, -0.127781, 0.133458, 0.977243, -0.000518, 0.009528, 0.015395, -0.012359
