%Time, velx_inertial_send, Px, Ix, vely_inertial_send, Py, Iy, x, y, z, phi, theta, psi, target_x, target_y
1424655339.369509, -0.030898, -0.039710, 0.008812, 0.029566, 0.018500, 0.011066, 0.198549, -0.092499, 1.022086, -0.025807, 0.014958, -0.165020, 0.000000, 0.000000
1424655339.472499, -0.031703, -0.039498, 0.007795, 0.030232, 0.018685, 0.011547, 0.197489, -0.093426, 1.022629, -0.027939, 0.012558, -0.164240, 0.000000, 0.000000
1424655339.526738, -0.031378, -0.038649, 0.007271, 0.030658, 0.018855, 0.011803, 0.193245, -0.094275, 1.021956, -0.023893, 0.009963, -0.160250, 0.000000, 0.000000
1424655339.621744, -0.031800, -0.038164, 0.006364, 0.031514, 0.019255, 0.012260, 0.190821, -0.096273, 1.021668, -0.025210, 0.009840, -0.161709, 0.000000, 0.000000
1424655339.721749, -0.031768, -0.037202, 0.005434, 0.032665, 0.019907, 0.012757, 0.186009, -0.099537, 1.020340, -0.016270, 0.010467, -0.160766, 0.000000, 0.000000
1424655339.778356, -0.030933, -0.035859, 0.004927, 0.033744, 0.020694, 0.013050, 0.179296, -0.103470, 1.017723, -0.019287, 0.011555, -0.161509, 0.000000, 0.000000
1424655339.872994, -0.030949, -0.035046, 0.004097, 0.034931, 0.021375, 0.013556, 0.175230, -0.106876, 1.016246, -0.017156, 0.012150, -0.163942, 0.000000, 0.000000
1424655339.927209, -0.030122, -0.033761, 0.003640, 0.036151, 0.022292, 0.013858, 0.168806, -0.111461, 1.012413, -0.013471, 0.010213, -0.163313, 0.000000, 0.000000
1424655340.024647, -0.029900, -0.032743, 0.002843, 0.037468, 0.023049, 0.014419, 0.163714, -0.115244, 1.010089, -0.018359, 0.013227, -0.168845, 0.000000, 0.000000
1424655340.099784, -0.029153, -0.031406, 0.002253, 0.039152, 0.024277, 0.014875, 0.157029, -0.121384, 1.006618, -0.017852, 0.015438, -0.169283, 0.000000, 0.000000
1424655340.174104, -0.028430, -0.030123, 0.001693, 0.040915, 0.025564, 0.015351, 0.150613, -0.127822, 1.003117, -0.018897, 0.013280, -0.171840, 0.000000, 0.000000
1424655340.271538, -0.027872, -0.028862, 0.000990, 0.042692, 0.026692, 0.016001, 0.144309, -0.133458, 1.000297, -0.017649, 0.014383, -0.171115, 0.000000, 0.000000
1424655340.393726, -0.026791, -0.026957, 0.000166, 0.045461, 0.028587, 0.016874, 0.134785, -0.142935, 0.996530, -0.026466, 0.013199, -0.175045, 0.000000, 0.000000
1424655340.466445, -0.024631, -0.024354, -0.000276, 0.048548, 0.031109, 0.017440, 0.121771, -0.155544, 0.991956, -0.030558, 0.010800, -0.178999, 0.000000, 0.000000
1424655340.520479, -0.022971, -0.022392, -0.000579, 0.050904, 0.033019, 0.017886, 0.111960, -0.165093, 0.989724, -0.030156, 0.008901, -0.180370, 0.000000, 0.000000
1424655340.615208, -0.021991, -0.020917, -0.001074, 0.052745, 0.034054, 0.018691, 0.104586, -0.170271, 0.988142, -0.029231, 0.010720, -0.181426, 0.000000, 0.000000
1424655340.669656, -0.019613, -0.018290, -0.001322, 0.055315, 0.036132, 0.019183, 0.091451, -0.180661, 0.984618, -0.018517, 0.007220, -0.182905, 0.000000, 0.000000
1424655340.723365, -0.018067, -0.016522, -0.001545, 0.057236, 0.037548, 0.019688, 0.082610, -0.187741, 0.981780, -0.009899, 0.005391, -0.184464, 0.000000, 0.000000
1424655340.821599, -0.016779, -0.014869, -0.001910, 0.059651, 0.039005, 0.020646, 0.074343, -0.195026, 0.979107, 0.007006, 0.002960, -0.183156, 0.000000, 0.000000
1424655340.899494, -0.014548, -0.012396, -0.002151, 0.062474, 0.041029, 0.021445, 0.061981, -0.205145, 0.975881, 0.011908, -0.000760, -0.183393, 0.000000, 0.000000
1424655340.953978, -0.012948, -0.010651, -0.002297, 0.064929, 0.042899, 0.022030, 0.053257, -0.214497, 0.974016, 0.015958, -0.004554, -0.182909, 0.000000, 0.000000
1424655341.005883, -0.012124, -0.009701, -0.002422, 0.066547, 0.043948, 0.022600, 0.048507, -0.219739, 0.972816, 0.021263, -0.010336, -0.181742, 0.000000, 0.000000
1424655341.080243, -0.011439, -0.008853, -0.002587, 0.068572, 0.045134, 0.023438, 0.044263, -0.225668, 0.972325, 0.015742, -0.008111, -0.180684, 0.000000, 0.000000
1424655341.134093, -0.010614, -0.007920, -0.002694, 0.070436, 0.046374, 0.024063, 0.039601, -0.231868, 0.971574, 0.012520, -0.015391, -0.177806, 0.000000, 0.000000
1424655341.208635, -0.010278, -0.007445, -0.002832, 0.072325, 0.047379, 0.024946, 0.037226, -0.236897, 0.971337, 0.000267, -0.014363, -0.173482, 0.000000, 0.000000
1424655341.305386, -0.009734, -0.006739, -0.002995, 0.074609, 0.048491, 0.026118, 0.033696, -0.242454, 0.970749, -0.004477, -0.017490, -0.170335, 0.000000, 0.000000
1424655341.404730, -0.009244, -0.006098, -0.003147, 0.076880, 0.049531, 0.027349, 0.030488, -0.247656, 0.970403, -0.007207, -0.018077, -0.165255, 0.000000, 0.000000
1424655341.459593, -0.008823, -0.005600, -0.003224, 0.078219, 0.050182, 0.028037, 0.028000, -0.250912, 0.970392, -0.007414, -0.017080, -0.162597, 0.000000, 0.000000
1424655341.523981, -0.008622, -0.005313, -0.003309, 0.079181, 0.050333, 0.028847, 0.026564, -0.251666, 0.970663, -0.006918, -0.017937, -0.162165, 0.000000, 0.000000
1424655341.578955, -0.008378, -0.005000, -0.003378, 0.079939, 0.050399, 0.029540, 0.025000, -0.251997, 0.971737, -0.008276, -0.014133, -0.160470, 0.000000, 0.000000
1424655341.676124, -0.008281, -0.004787, -0.003494, 0.081182, 0.050416, 0.030766, 0.023936, -0.252080, 0.972439, -0.005490, -0.014785, -0.157760, 0.000000, 0.000000
1424655341.730609, -0.007947, -0.004394, -0.003554, 0.081573, 0.050126, 0.031447, 0.021968, -0.250629, 0.974878, -0.010287, -0.010582, -0.154313, 0.000000, 0.000000
1424655341.816365, -0.007875, -0.004231, -0.003645, 0.082370, 0.049854, 0.032516, 0.021153, -0.249271, 0.975884, -0.004670, -0.012338, -0.149663, 0.000000, 0.000000
1424655341.918717, -0.007532, -0.003791, -0.003742, 0.082960, 0.049185, 0.033775, 0.018954, -0.245927, 0.978274, -0.007660, -0.008919, -0.147570, 0.000000, 0.000000
1424655341.994078, -0.007123, -0.003318, -0.003804, 0.083027, 0.048342, 0.034685, 0.016592, -0.241709, 0.980820, -0.016495, -0.003873, -0.140257, 0.000000, 0.000000
1424655342.068369, -0.006751, -0.002893, -0.003858, 0.083161, 0.047592, 0.035569, 0.014467, -0.237960, 0.982661, -0.014328, -0.004060, -0.136168, 0.000000, 0.000000
1424655342.122454, -0.006342, -0.002451, -0.003891, 0.083144, 0.046940, 0.036204, 0.012255, -0.234700, 0.984970, -0.015249, 0.000236, -0.134323, 0.000000, 0.000000
1424655342.193982, -0.005743, -0.001820, -0.003924, 0.083228, 0.046199, 0.037030, 0.009099, -0.230993, 0.986632, -0.024914, 0.003198, -0.130770, 0.000000, 0.000000
1424655342.249104, -0.005156, -0.001215, -0.003940, 0.083132, 0.045475, 0.037657, 0.006077, -0.227377, 0.988251, -0.021308, 0.004355, -0.127559, 0.000000, 0.000000
1424655342.348678, -0.004374, -0.000423, -0.003951, 0.083416, 0.044648, 0.038768, 0.002114, -0.223240, 0.988868, -0.019189, 0.003490, -0.121439, 0.000000, 0.000000
1424655342.442086, -0.003184, 0.000750, -0.003933, 0.083353, 0.043567, 0.039786, -0.003748, -0.217837, 0.988901, -0.007284, -0.001763, -0.117589, 0.000000, 0.000000
1424655342.495620, -0.001955, 0.001953, -0.003907, 0.082919, 0.042564, 0.040355, -0.009763, -0.212821, 0.988805, -0.010772, 0.002082, -0.114760, 0.000000, 0.000000
1424655342.549486, -0.001471, 0.002404, -0.003875, 0.083110, 0.042187, 0.040923, -0.012020, -0.210936, 0.988174, -0.006794, 0.002996, -0.113067, 0.000000, 0.000000
1424655342.603817, -0.000483, 0.003347, -0.003829, 0.082920, 0.041434, 0.041486, -0.016733, -0.207170, 0.987311, -0.005533, 0.001190, -0.111220, 0.000000, 0.000000
1424655342.681421, 0.000390, 0.004143, -0.003753, 0.083151, 0.040911, 0.042240, -0.020715, -0.204555, 0.986373, -0.005638, -0.000964, -0.108686, 0.000000, 0.000000
1424655342.782166, 0.001646, 0.005261, -0.003616, 0.083492, 0.040202, 0.043291, -0.026307, -0.201008, 0.984944, -0.010146, 0.003391, -0.105688, 0.000000, 0.000000
1424655342.858458, 0.003287, 0.006773, -0.003486, 0.083397, 0.039355, 0.044042, -0.033867, -0.196773, 0.981865, -0.009178, 0.003866, -0.102896, 0.000000, 0.000000
1424655342.931214, 0.004718, 0.008058, -0.003340, 0.083409, 0.038663, 0.044745, -0.040288, -0.193316, 0.979895, -0.007410, 0.005644, -0.101066, 0.000000, 0.000000
1424655343.031481, 0.006201, 0.009307, -0.003106, 0.083791, 0.038091, 0.045700, -0.046536, -0.190457, 0.976802, -0.007552, 0.002619, -0.099937, 0.000000, 0.000000
1424655343.126953, 0.008233, 0.011076, -0.002843, 0.084047, 0.037456, 0.046592, -0.055378, -0.187278, 0.973280, -0.008745, 0.005678, -0.095140, 0.000000, 0.000000
1424655343.181224, 0.010006, 0.012676, -0.002670, 0.084160, 0.037063, 0.047097, -0.063378, -0.185314, 0.968583, -0.002163, 0.002631, -0.091820, 0.000000, 0.000000
1424655343.301000, 0.011352, 0.013614, -0.002262, 0.084902, 0.036706, 0.048196, -0.068071, -0.183530, 0.967014, -0.002976, 0.002116, -0.088057, 0.000000, 0.000000
1424655343.356402, 0.013598, 0.015644, -0.002046, 0.084833, 0.036137, 0.048696, -0.078221, -0.180685, 0.963047, -0.000357, 0.001298, -0.077875, 0.000000, 0.000000
1424655343.409373, 0.014835, 0.016660, -0.001825, 0.085161, 0.035989, 0.049173, -0.083301, -0.179943, 0.961085, 0.002815, 0.001706, -0.076812, 0.000000, 0.000000
1424655343.483227, 0.015987, 0.017490, -0.001502, 0.085632, 0.035799, 0.049834, -0.087448, -0.178993, 0.960148, 0.002637, 0.002564, -0.068995, 0.000000, 0.000000
1424655343.557368, 0.017288, 0.018449, -0.001161, 0.085973, 0.035483, 0.050490, -0.092244, -0.177417, 0.958594, 0.014537, 0.000478, -0.061700, 0.000000, 0.000000
1424655343.633950, 0.018754, 0.019540, -0.000786, 0.086473, 0.035305, 0.051168, -0.097700, -0.176526, 0.958046, 0.018007, 0.002734, -0.052670, 0.000000, 0.000000
1424655343.722098, 0.019980, 0.020318, -0.000338, 0.087085, 0.035144, 0.051942, -0.101589, -0.175718, 0.958659, 0.013610, -0.001175, -0.042298, 0.000000, 0.000000
1424655343.819722, 0.021319, 0.021141, 0.000178, 0.087698, 0.034904, 0.052794, -0.105707, -0.174521, 0.960333, 0.003751, -0.004994, -0.031472, 0.000000, 0.000000
1424655343.874745, 0.022511, 0.022031, 0.000480, 0.087882, 0.034613, 0.053269, -0.110155, -0.173063, 0.963154, 0.000809, -0.009628, -0.017866, 0.000000, 0.000000
1424655343.948175, 0.023238, 0.022347, 0.000891, 0.088269, 0.034368, 0.053901, -0.111737, -0.171840, 0.964895, 0.002209, -0.011870, -0.013933, 0.000000, 0.000000
1424655344.035715, 0.024361, 0.022967, 0.001394, 0.088633, 0.033989, 0.054645, -0.114836, -0.169943, 0.968321, -0.001256, -0.014908, -0.006745, 0.000000, 0.000000
1424655344.132631, 0.025707, 0.023738, 0.001969, 0.088876, 0.033422, 0.055454, -0.118691, -0.167112, 0.972014, 0.001849, -0.017138, 0.001438, 0.000000, 0.000000
1424655344.187053, 0.026741, 0.024441, 0.002300, 0.088455, 0.032560, 0.055895, -0.122203, -0.162800, 0.976018, 0.001689, -0.018625, 0.005475, 0.000000, 0.000000
1424655344.261349, 0.027540, 0.024779, 0.002761, 0.088331, 0.031843, 0.056489, -0.123893, -0.159214, 0.979144, 0.003655, -0.016899, 0.003910, 0.000000, 0.000000
1424655344.312937, 0.028324, 0.025236, 0.003087, 0.087743, 0.030856, 0.056887, -0.126182, -0.154281, 0.982059, 0.006140, -0.019274, 0.008394, 0.000000, 0.000000
1424655344.387074, 0.028957, 0.025401, 0.003556, 0.087633, 0.030189, 0.057444, -0.127005, -0.150944, 0.983551, 0.008347, -0.020904, 0.007392, 0.000000, 0.000000
1424655344.440817, 0.029554, 0.025652, 0.003902, 0.086520, 0.028689, 0.057832, -0.128260, -0.143444, 0.986464, 0.012538, -0.020088, 0.006684, 0.000000, 0.000000
1424655344.536197, 0.030342, 0.025823, 0.004518, 0.086081, 0.027592, 0.058490, -0.129117, -0.137958, 0.988021, 0.011680, -0.019193, 0.008000, 0.000000, 0.000000
1424655344.635118, 0.030778, 0.025626, 0.005152, 0.084483, 0.025366, 0.059116, -0.128129, -0.126831, 0.990838, 0.012633, -0.018862, 0.006289, 0.000000, 0.000000
1424655344.688473, 0.030704, 0.025216, 0.005488, 0.082030, 0.022612, 0.059418, -0.126078, -0.113060, 0.992751, 0.013314, -0.015474, -0.000071, 0.000000, 0.000000
1424655344.760617, 0.030975, 0.025035, 0.005940, 0.080928, 0.021129, 0.059799, -0.125175, -0.105644, 0.993148, 0.012464, -0.014900, 0.001834, 0.000000, 0.000000
1424655344.838711, 0.030875, 0.024458, 0.006417, 0.079050, 0.018882, 0.060168, -0.122292, -0.094411, 0.993866, 0.013549, -0.012740, -0.000943, 0.000000, 0.000000
1424655344.936375, 0.030601, 0.023609, 0.006992, 0.076823, 0.016260, 0.060564, -0.118044, -0.081298, 0.993796, 0.014788, -0.009696, -0.002570, 0.000000, 0.000000
1424655345.011961, 0.029867, 0.022450, 0.007418, 0.073690, 0.012882, 0.060808, -0.112249, -0.064408, 0.993602, 0.009506, -0.004821, -0.002969, 0.000000, 0.000000
1424655345.132223, 0.029362, 0.021304, 0.008058, 0.071544, 0.010422, 0.061121, -0.106520, -0.052111, 0.992650, 0.009357, -0.005276, -0.003345, 0.000000, 0.000000
1424655345.234719, 0.027855, 0.019303, 0.008553, 0.067188, 0.005915, 0.061273, -0.096513, -0.029575, 0.991123, 0.018484, -0.006484, -0.006626, 0.000000, 0.000000
1424655345.290107, 0.025993, 0.017202, 0.008791, 0.063511, 0.002207, 0.061303, -0.086012, -0.011036, 0.989317, 0.012897, -0.002861, -0.007784, 0.000000, 0.000000
1424655345.364190, 0.024967, 0.015882, 0.009085, 0.061226, -0.000076, 0.061302, -0.079408, 0.000381, 0.988383, 0.008843, -0.000141, -0.010301, 0.000000, 0.000000
1424655345.437302, 0.023624, 0.014279, 0.009345, 0.058498, -0.002754, 0.061252, -0.071394, 0.013771, 0.987472, 0.016265, 0.002485, -0.012748, 0.000000, 0.000000
1424655345.491064, 0.021776, 0.012265, 0.009511, 0.055260, -0.005912, 0.061172, -0.061323, 0.029559, 0.986865, 0.015186, 0.005784, -0.013279, 0.000000, 0.000000
1424655345.611313, 0.020836, 0.010994, 0.009841, 0.053261, -0.007680, 0.060941, -0.054971, 0.038402, 0.986729, 0.007414, 0.011198, -0.013030, 0.000000, 0.000000
1424655345.686177, 0.017947, 0.007957, 0.009990, 0.048873, -0.011846, 0.060719, -0.039783, 0.059232, 0.986243, 0.008237, 0.013507, -0.016878, 0.000000, 0.000000
1424655345.740353, 0.015781, 0.005714, 0.010068, 0.046291, -0.014236, 0.060527, -0.028568, 0.071179, 0.985767, 0.007729, 0.015557, -0.019965, 0.000000, 0.000000
1424655345.815098, 0.014691, 0.004538, 0.010152, 0.044593, -0.015641, 0.060235, -0.022692, 0.078207, 0.985448, -0.003413, 0.015058, -0.020441, 0.000000, 0.000000
1424655345.894205, 0.012714, 0.002512, 0.010202, 0.042348, -0.017540, 0.059888, -0.012560, 0.087700, 0.985286, -0.012706, 0.017054, -0.025355, 0.000000, 0.000000
1424655345.948803, 0.011315, 0.001098, 0.010217, 0.040378, -0.019247, 0.059625, -0.005488, 0.096234, 0.986436, -0.005754, 0.009712, -0.029735, 0.000000, 0.000000
1424655346.044975, 0.010226, 0.000009, 0.010217, 0.038631, -0.020501, 0.059132, -0.000045, 0.102507, 0.986884, -0.020421, 0.014797, -0.029848, 0.000000, 0.000000
1424655346.120255, 0.008822, -0.001370, 0.010192, 0.036359, -0.022352, 0.058712, 0.006849, 0.111761, 0.987453, -0.019004, 0.010589, -0.034808, 0.000000, 0.000000
1424655346.199469, 0.007840, -0.002306, 0.010146, 0.034489, -0.023752, 0.058241, 0.011529, 0.118762, 0.988563, -0.015969, 0.008640, -0.037993, 0.000000, 0.000000
1424655346.271795, 0.006843, -0.003244, 0.010087, 0.032872, -0.024918, 0.057790, 0.016222, 0.124589, 0.990176, -0.008192, 0.008617, -0.044764, 0.000000, 0.000000
1424655346.325774, 0.006281, -0.003755, 0.010037, 0.031385, -0.026053, 0.057439, 0.018777, 0.130267, 0.990306, -0.008394, 0.005706, -0.048449, 0.000000, 0.000000
1424655346.400236, 0.005887, -0.004074, 0.009961, 0.030097, -0.026842, 0.056939, 0.020371, 0.134211, 0.990819, -0.007491, 0.004535, -0.052082, 0.000000, 0.000000
1424655346.476696, 0.005326, -0.004548, 0.009874, 0.028814, -0.027599, 0.056413, 0.022741, 0.137996, 0.991711, 0.000869, 0.006188, -0.054770, 0.000000, 0.000000
1424655346.530470, 0.004818, -0.004989, 0.009807, 0.027532, -0.028496, 0.056029, 0.024944, 0.142482, 0.991959, -0.006444, 0.008437, -0.061175, 0.000000, 0.000000
1424655346.615078, 0.004495, -0.005202, 0.009697, 0.026424, -0.028991, 0.055415, 0.026008, 0.144955, 0.992616, -0.003439, 0.009324, -0.062173, 0.000000, 0.000000
1424655346.687902, 0.003868, -0.005725, 0.009593, 0.025079, -0.029796, 0.054875, 0.028623, 0.148979, 0.992648, 0.009329, 0.003112, -0.066514, 0.000000, 0.000000
1424655346.784672, 0.003225, -0.006217, 0.009442, 0.023775, -0.030365, 0.054140, 0.031087, 0.151823, 0.992633, 0.013979, 0.002838, -0.066886, 0.000000, 0.000000
1424655346.883688, 0.002011, -0.007252, 0.009262, 0.022450, -0.030923, 0.053373, 0.036258, 0.154613, 0.992932, 0.019715, 0.004157, -0.076356, 0.000000, 0.000000
1424655346.938922, 0.000795, -0.008352, 0.009147, 0.021345, -0.031591, 0.052936, 0.041758, 0.157956, 0.991968, 0.013314, 0.000378, -0.076417, 0.000000, 0.000000
1424655347.013231, 0.000019, -0.008962, 0.008981, 0.020476, -0.031868, 0.052345, 0.044808, 0.159342, 0.992161, 0.006316, 0.000875, -0.078504, 0.000000, 0.000000
1424655347.064587, -0.001256, -0.010107, 0.008851, 0.019808, -0.032124, 0.051932, 0.050537, 0.160622, 0.991817, 0.008870, -0.001554, -0.080086, 0.000000, 0.000000
1424655347.118910, -0.002167, -0.010870, 0.008703, 0.019126, -0.032367, 0.051493, 0.054351, 0.161835, 0.991438, 0.007052, -0.002783, -0.083291, 0.000000, 0.000000
1424655347.239586, -0.003293, -0.011645, 0.008352, 0.017757, -0.032748, 0.050505, 0.058226, 0.163738, 0.990671, -0.005384, -0.002564, -0.083266, 0.000000, 0.000000
1424655347.294581, -0.005461, -0.013626, 0.008165, 0.016759, -0.033288, 0.050047, 0.068129, 0.166442, 0.988923, -0.002900, -0.007399, -0.086961, 0.000000, 0.000000
1424655347.347630, -0.006331, -0.014305, 0.007975, 0.015787, -0.033811, 0.049598, 0.071527, 0.169055, 0.986918, -0.009698, -0.006911, -0.085930, 0.000000, 0.000000
1424655347.421310, -0.007307, -0.015005, 0.007698, 0.014730, -0.034238, 0.048968, 0.075025, 0.171190, 0.985711, -0.003926, -0.009567, -0.086089, 0.000000, 0.000000
1424655347.475064, -0.008391, -0.015877, 0.007485, 0.013751, -0.034750, 0.048501, 0.079383, 0.173751, 0.984040, -0.004287, -0.009518, -0.087271, 0.000000, 0.000000
1424655347.547228, -0.009220, -0.016410, 0.007190, 0.012659, -0.035209, 0.047867, 0.082050, 0.176043, 0.983328, -0.008857, -0.007683, -0.087059, 0.000000, 0.000000
1424655347.621472, -0.010271, -0.017141, 0.006871, 0.011086, -0.036110, 0.047196, 0.085707, 0.180548, 0.981210, -0.008161, -0.011613, -0.089730, 0.000000, 0.000000
1424655347.701642, -0.011253, -0.017783, 0.006529, 0.009518, -0.036968, 0.046486, 0.088914, 0.184838, 0.979110, -0.009444, -0.013528, -0.090029, 0.000000, 0.000000
1424655347.800050, -0.012191, -0.018256, 0.006065, 0.007457, -0.038061, 0.045518, 0.091282, 0.190304, 0.977227, -0.013310, -0.014971, -0.089091, 0.000000, 0.000000
1424655347.854582, -0.012894, -0.018704, 0.005810, 0.005403, -0.039575, 0.044978, 0.093522, 0.197877, 0.975188, -0.011469, -0.015612, -0.091366, 0.000000, 0.000000
1424655347.928285, -0.013396, -0.018859, 0.005463, 0.003724, -0.040507, 0.044232, 0.094293, 0.202537, 0.973484, -0.006118, -0.018884, -0.090283, 0.000000, 0.000000
1424655348.026453, -0.013720, -0.018723, 0.005003, 0.000949, -0.042246, 0.043195, 0.093615, 0.211229, 0.971949, -0.012036, -0.014626, -0.087479, 0.000000, 0.000000
1424655348.091494, -0.013802, -0.018504, 0.004702, -0.002141, -0.044611, 0.042470, 0.092520, 0.223054, 0.970386, -0.007372, -0.008535, -0.085242, 0.000000, 0.000000
1424655348.144695, -0.014090, -0.018545, 0.004456, -0.004133, -0.045991, 0.041858, 0.092727, 0.229953, 0.969413, -0.006550, -0.005772, -0.084945, 0.000000, 0.000000
1424655348.199060, -0.014073, -0.018280, 0.004207, -0.006110, -0.047325, 0.041215, 0.091401, 0.236623, 0.968649, 0.001193, -0.009351, -0.084133, 0.000000, 0.000000
1424655348.292295, -0.014229, -0.018016, 0.003787, -0.008809, -0.048884, 0.040075, 0.090079, 0.244421, 0.967168, -0.014783, -0.004758, -0.081533, 0.000000, 0.000000
1424655348.393185, -0.014242, -0.017585, 0.003344, -0.012556, -0.051336, 0.038780, 0.087927, 0.256679, 0.966442, -0.007366, -0.001487, -0.079233, 0.000000, 0.000000
1424655348.478156, -0.013983, -0.016966, 0.002983, -0.016368, -0.054001, 0.037633, 0.084829, 0.270007, 0.965843, -0.007657, 0.001799, -0.078225, 0.000000, 0.000000
1424655348.532541, -0.013742, -0.016501, 0.002759, -0.019531, -0.056398, 0.036866, 0.082503, 0.281988, 0.965309, -0.004598, 0.000036, -0.076557, 0.000000, 0.000000
1424655348.609037, -0.013839, -0.016287, 0.002448, -0.022034, -0.057798, 0.035764, 0.081434, 0.288992, 0.965365, -0.001706, -0.000888, -0.077692, 0.000000, 0.000000
1424655348.683446, -0.013637, -0.015792, 0.002155, -0.025461, -0.060108, 0.034647, 0.078959, 0.300540, 0.965843, -0.003681, 0.001942, -0.074646, 0.000000, 0.000000
1424655348.782446, -0.013840, -0.015607, 0.001767, -0.029060, -0.062164, 0.033104, 0.078035, 0.310822, 0.966736, -0.002684, 0.008639, -0.077539, 0.000000, 0.000000
