%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx, target_vely
1424655343.722014, -0.044472, -0.030376, 0.000000, 0.000000, -0.030376, -0.007295, -0.032223, -0.007396, 0.000000, -0.039619, -0.101589, -0.175718, 0.958659, 0.013610, -0.001175, -0.042298, 0.019980, 0.087085
1424655343.819639, -0.042549, -0.030549, 0.000000, 0.000000, -0.030549, -0.010927, -0.030959, -0.008151, 0.000000, -0.039111, -0.105707, -0.174521, 0.960333, 0.003751, -0.004994, -0.031472, 0.021319, 0.087698
1424655343.874658, -0.081351, -0.051144, 0.000000, -0.000000, -0.051144, -0.025066, -0.025282, -0.008499, 0.000000, -0.033781, -0.110155, -0.173063, 0.963154, 0.000809, -0.009628, -0.017866, 0.022511, 0.087882
1424655343.948091, -0.021766, -0.021886, 0.000000, 0.000000, -0.021886, -0.016347, -0.028895, -0.009030, 0.000000, -0.037924, -0.111737, -0.171840, 0.964895, 0.002209, -0.011870, -0.013933, 0.023238, 0.088269
1424655344.035631, -0.035540, -0.029651, 0.000000, 0.000000, -0.029651, -0.021420, -0.026950, -0.009619, 0.000000, -0.036570, -0.114836, -0.169943, 0.968321, -0.001256, -0.014908, -0.006745, 0.024361, 0.088633
1424655344.132548, -0.039764, -0.032799, 0.000000, 0.000000, -0.032799, -0.029289, -0.023820, -0.010196, 0.000000, -0.034016, -0.118691, -0.167112, 0.972014, 0.001849, -0.017138, 0.001438, 0.025707, 0.088876
1424655344.186971, -0.064332, -0.045778, 0.000000, -0.000000, -0.045778, -0.079874, -0.003374, -0.010242, 0.000000, -0.013616, -0.122203, -0.162800, 0.976018, 0.001689, -0.018625, 0.005475, 0.026741, 0.088455
1424655344.261263, -0.022481, -0.025183, 0.000000, 0.000000, -0.025183, -0.048211, -0.016005, -0.010540, 0.000000, -0.026545, -0.123893, -0.159214, 0.979144, 0.003655, -0.016899, 0.003910, 0.027540, 0.088331
1424655344.312853, -0.043556, -0.036307, 0.000000, 0.000000, -0.036307, -0.095930, 0.003371, -0.010497, 0.000000, -0.007125, -0.126182, -0.154281, 0.982059, 0.006140, -0.019274, 0.008394, 0.028324, 0.087743
1424655344.386968, -0.010808, -0.020206, 0.000000, 0.000000, -0.020206, -0.045260, -0.016863, -0.010808, 0.000000, -0.027671, -0.127005, -0.150944, 0.983551, 0.008347, -0.020904, 0.007392, 0.028957, 0.087633
1424655344.440733, -0.022300, -0.026216, 0.000000, 0.000000, -0.026216, -0.139025, 0.021082, -0.010523, 0.000000, 0.010558, -0.128260, -0.143444, 0.986464, 0.012538, -0.020088, 0.006684, 0.029554, 0.086520
1424655344.536113, -0.008523, -0.019776, 0.000000, 0.000000, -0.019776, -0.057589, -0.011299, -0.010793, 0.000000, -0.022091, -0.129117, -0.137958, 0.988021, 0.011680, -0.019193, 0.008000, 0.030342, 0.086081
1424655344.635032, 0.010695, -0.010307, 0.000000, 0.000000, -0.010307, -0.112479, 0.011277, -0.010514, 0.000000, 0.000763, -0.128129, -0.126831, 0.990838, 0.012633, -0.018862, 0.006289, 0.030778, 0.084483
1424655344.688388, 0.038430, 0.003866, 0.000000, 0.000000, 0.003866, -0.258111, 0.070432, -0.010514, 0.000000, 0.059918, -0.126078, -0.113060, 0.992751, 0.013314, -0.015474, -0.000071, 0.030704, 0.082030
1424655344.760532, 0.012703, -0.009210, 0.000000, 0.000000, -0.009210, -0.102756, 0.008754, -0.010356, 0.000000, -0.001602, -0.125175, -0.105644, 0.993148, 0.012464, -0.014900, 0.001834, 0.030975, 0.080928
1424655344.838628, 0.036786, 0.002992, 0.000000, 0.000000, 0.002992, -0.143877, 0.025919, -0.009850, 0.000000, 0.016069, -0.122292, -0.094411, 0.993866, 0.013549, -0.012740, -0.000943, 0.030875, 0.079050
1424655344.936287, 0.043272, 0.006435, 0.000000, 0.000000, 0.006435, -0.134754, 0.023141, -0.009287, 0.000000, 0.013854, -0.118044, -0.081298, 0.993796, 0.014788, -0.009696, -0.002570, 0.030601, 0.076823
1424655345.011858, 0.075725, 0.023038, 0.000000, 0.000000, 0.023038, -0.222890, 0.059645, -0.009287, 0.000000, 0.050358, -0.112249, -0.064408, 0.993602, 0.009506, -0.004821, -0.002969, 0.029867, 0.073690
1424655345.132138, 0.047296, 0.009087, 0.000000, 0.000000, 0.009087, -0.102403, 0.012304, -0.008917, 0.000000, 0.003388, -0.106520, -0.052111, 0.992650, 0.009357, -0.005276, -0.003345, 0.029362, 0.071544
1424655345.234636, 0.096191, 0.034391, 0.000000, 0.000000, 0.034391, -0.220555, 0.061273, -0.008917, 0.000000, 0.052357, -0.096513, -0.029575, 0.991123, 0.018484, -0.006484, -0.006626, 0.027855, 0.067188
1424655345.290024, 0.186970, 0.080736, 0.000000, 0.000000, 0.080736, -0.336186, 0.108990, -0.008917, 0.000000, 0.100073, -0.086012, -0.011036, 0.989317, 0.012897, -0.002861, -0.007784, 0.025993, 0.063511
1424655345.364107, 0.087498, 0.031582, 0.000000, 0.000000, 0.031582, -0.154920, 0.037376, -0.008224, 0.000000, 0.029152, -0.079408, 0.000381, 0.988383, 0.008843, -0.000141, -0.010301, 0.024967, 0.061226
1424655345.437219, 0.107625, 0.042374, 0.000000, 0.000000, 0.042374, -0.185143, 0.050540, -0.008224, 0.000000, 0.042316, -0.071394, 0.013771, 0.987472, 0.016265, 0.002485, -0.012748, 0.023624, 0.058498
1424655345.490979, 0.182619, 0.080790, 0.000000, 0.000000, 0.080790, -0.294841, 0.095719, -0.008224, 0.000000, 0.087494, -0.061323, 0.029559, 0.986865, 0.015186, 0.005784, -0.013279, 0.021776, 0.055260
1424655345.611230, 0.051874, 0.015867, 0.000000, -0.000000, 0.015867, -0.074233, 0.008282, -0.007975, 0.000000, 0.000307, -0.054971, 0.038402, 0.986729, 0.007414, 0.011198, -0.013030, 0.020836, 0.053261
1424655345.686094, 0.198105, 0.090493, 0.000000, 0.000000, 0.090493, -0.281551, 0.092953, -0.007975, 0.000000, 0.084978, -0.039783, 0.059232, 0.986243, 0.008237, 0.013507, -0.016878, 0.017947, 0.048873
1424655345.740269, 0.202773, 0.093959, 0.000000, 0.000000, 0.093959, -0.224852, 0.071302, -0.007975, 0.000000, 0.063327, -0.028568, 0.071179, 0.985767, 0.007729, 0.015557, -0.019965, 0.015781, 0.046291
1424655345.815012, 0.076678, 0.031451, 0.000000, -0.000000, 0.031451, -0.095614, 0.020292, -0.007596, 0.000000, 0.012696, -0.022692, 0.078207, 0.985448, -0.003413, 0.015058, -0.020441, 0.014691, 0.044593
1424655345.894120, 0.124942, 0.056653, 0.000000, 0.000000, 0.056653, -0.123162, 0.032202, -0.006959, 0.000000, 0.025244, -0.012560, 0.087700, 0.985286, -0.012706, 0.017054, -0.025355, 0.012714, 0.042348
1424655345.948721, 0.124802, 0.057346, 0.000000, 0.000000, 0.057346, -0.160058, 0.047745, -0.006959, 0.000000, 0.040786, -0.005488, 0.096234, 0.986436, -0.005754, 0.009712, -0.029735, 0.011315, 0.040378
1424655346.044890, 0.054647, 0.022789, 0.000000, -0.000000, 0.022789, -0.066913, 0.011198, -0.006690, 0.000000, 0.004508, -0.000045, 0.102507, 0.986884, -0.020421, 0.014797, -0.029848, 0.010226, 0.038631
1424655346.120171, 0.087261, 0.039855, 0.000000, -0.000000, 0.039855, -0.126071, 0.035771, -0.006017, 0.000000, 0.029754, 0.006849, 0.111761, 0.987453, -0.019004, 0.010589, -0.034808, 0.008822, 0.036359
1424655346.199381, 0.055678, 0.024577, 0.000000, -0.000000, 0.024577, -0.090549, 0.022315, -0.005575, 0.000000, 0.016740, 0.011529, 0.118762, 0.988563, -0.015969, 0.008640, -0.037993, 0.007840, 0.034489
1424655346.271712, 0.061190, 0.027913, 0.000000, -0.000000, 0.027913, -0.083350, 0.020082, -0.005211, 0.000000, 0.014870, 0.016222, 0.124589, 0.990176, -0.008192, 0.008617, -0.044764, 0.006843, 0.032872
1424655346.325692, 0.042184, 0.018715, 0.000000, -0.000000, 0.018715, -0.107336, 0.030273, -0.004803, 0.000000, 0.025470, 0.018777, 0.130267, 0.990306, -0.008394, 0.005706, -0.048449, 0.006281, 0.031385
1424655346.400154, 0.018631, 0.007160, 0.000000, -0.000000, 0.007160, -0.054067, 0.009482, -0.004626, 0.000000, 0.004855, 0.020371, 0.134211, 0.990819, -0.007491, 0.004535, -0.052082, 0.005887, 0.030097
1424655346.476601, 0.028307, 0.012283, 0.000000, -0.000000, 0.012283, -0.051256, 0.008877, -0.004457, 0.000000, 0.004420, 0.022741, 0.137996, 0.991711, 0.000869, 0.006188, -0.054770, 0.005326, 0.028814
1424655346.530367, 0.035652, 0.016263, 0.000000, -0.000000, 0.016263, -0.085438, 0.023065, -0.004146, 0.000000, 0.018919, 0.024944, 0.142482, 0.991959, -0.006444, 0.008437, -0.061175, 0.004818, 0.027532
1424655346.614970, 0.010746, 0.003951, 0.000000, -0.000000, 0.003951, -0.029951, 0.001319, -0.004118, 0.000000, -0.002799, 0.026008, 0.144955, 0.992616, -0.003439, 0.009324, -0.062173, 0.004495, 0.026424
1424655346.687818, 0.032238, 0.015022, 0.000000, -0.000000, 0.015022, -0.057682, 0.012961, -0.003883, 0.000000, 0.009078, 0.028623, 0.148979, 0.992648, 0.009329, 0.003112, -0.066514, 0.003868, 0.025079
1424655346.784587, 0.023448, 0.010910, 0.000000, -0.000000, 0.010910, -0.031032, 0.002838, -0.003814, 0.000000, -0.000976, 0.031087, 0.151823, 0.992633, 0.013979, 0.002838, -0.066886, 0.003225, 0.023775
1424655346.883605, 0.049808, 0.024758, 0.000000, 0.000000, 0.024758, -0.032004, 0.003786, -0.003720, 0.000000, 0.000066, 0.036258, 0.154613, 0.992932, 0.019715, 0.004157, -0.076356, 0.002011, 0.022450
1424655346.938839, 0.094642, 0.047739, 0.000000, 0.000000, 0.047739, -0.067928, 0.018634, -0.003463, 0.000000, 0.015171, 0.041758, 0.157956, 0.991968, 0.013314, 0.000378, -0.076417, 0.000795, 0.021345
1424655347.013148, 0.039478, 0.020533, 0.000000, -0.000000, 0.020533, -0.021824, 0.000564, -0.003452, 0.000000, -0.002889, 0.044808, 0.159342, 0.992161, 0.006316, 0.000875, -0.078504, 0.000019, 0.020476
1424655347.064503, 0.109212, 0.056024, 0.000000, 0.000000, 0.056024, -0.033774, 0.005652, -0.003380, 0.000000, 0.002272, 0.050537, 0.160622, 0.991817, 0.008870, -0.001554, -0.080086, -0.001256, 0.019808
1424655347.118827, 0.068058, 0.035904, 0.000000, 0.000000, 0.035904, -0.028072, 0.003677, -0.003330, 0.000000, 0.000347, 0.054351, 0.161835, 0.991438, 0.007052, -0.002783, -0.083291, -0.002167, 0.019126
1424655347.239502, 0.030697, 0.017728, 0.000000, -0.000000, 0.017728, -0.018392, 0.000388, -0.003318, 0.000000, -0.002930, 0.058226, 0.163738, 0.990671, -0.005384, -0.002564, -0.083266, -0.003293, 0.017757
1424655347.294498, 0.175091, 0.090994, 0.000000, 0.000000, 0.090994, -0.064599, 0.019351, -0.003052, 0.000000, 0.016299, 0.068129, 0.166442, 0.988923, -0.002900, -0.007399, -0.086961, -0.005461, 0.016759
1424655347.347546, 0.059484, 0.033573, 0.000000, -0.000000, 0.033573, -0.054501, 0.015726, -0.002843, 0.000000, 0.012883, 0.071527, 0.169055, 0.986918, -0.009698, -0.006911, -0.085930, -0.006331, 0.015787
1424655347.421226, 0.044859, 0.026703, 0.000000, -0.000000, 0.026703, -0.032979, 0.007573, -0.002704, 0.000000, 0.004869, 0.075025, 0.171190, 0.985711, -0.003926, -0.009567, -0.086089, -0.007307, 0.014730
1424655347.474957, 0.076658, 0.043108, 0.000000, 0.000000, 0.043108, -0.054564, 0.016639, -0.002480, 0.000000, 0.014159, 0.079383, 0.173751, 0.984040, -0.004287, -0.009518, -0.087271, -0.008391, 0.013751
1424655347.547144, 0.034132, 0.022209, 0.000000, -0.000000, 0.022209, -0.034929, 0.009248, -0.002314, 0.000000, 0.006934, 0.082050, 0.176043, 0.983328, -0.008857, -0.007683, -0.087059, -0.009220, 0.012659
1424655347.621388, 0.043531, 0.027377, 0.000000, -0.000000, 0.027377, -0.064718, 0.021839, -0.001908, 0.000000, 0.019931, 0.085707, 0.180548, 0.981210, -0.008161, -0.011613, -0.089730, -0.010271, 0.011086
1424655347.701554, 0.036550, 0.024307, 0.000000, -0.000000, 0.024307, -0.059371, 0.020361, -0.001517, 0.000000, 0.018845, 0.088914, 0.184838, 0.979110, -0.009444, -0.013528, -0.090029, -0.011253, 0.009518
1424655347.799967, 0.018403, 0.015605, 0.000000, -0.000000, 0.015605, -0.055578, 0.019694, -0.001016, 0.000000, 0.018679, 0.091282, 0.190304, 0.977227, -0.013310, -0.014971, -0.089091, -0.012191, 0.007457
1424655347.854498, 0.028238, 0.020786, 0.000000, -0.000000, 0.020786, -0.142081, 0.055151, -0.001016, 0.000000, 0.054135, 0.093522, 0.197877, 0.975188, -0.011469, -0.015612, -0.091366, -0.012894, 0.005403
1424655347.928200, 0.004723, 0.009200, 0.000000, -0.000000, 0.009200, -0.063887, 0.024554, -0.000563, 0.000000, 0.023991, 0.094293, 0.202537, 0.973484, -0.006118, -0.018884, -0.090283, -0.013396, 0.003724
1424655348.026349, -0.014618, -0.000434, 0.000000, -0.000000, -0.000434, -0.087616, 0.035147, 0.000299, 0.000000, 0.035447, 0.093615, 0.211229, 0.971949, -0.012036, -0.014626, -0.087479, -0.013720, 0.000949
1424655348.091398, -0.032267, -0.009349, 0.000000, -0.000000, -0.009349, -0.179787, 0.073238, 0.000299, 0.000000, 0.073538, 0.092520, 0.223054, 0.970386, -0.007372, -0.008535, -0.085242, -0.013802, -0.002141
1424655348.144611, -0.007121, 0.003284, 0.000000, -0.000000, 0.003284, -0.129504, 0.053927, 0.000299, 0.000000, 0.054226, 0.092727, 0.229953, 0.969413, -0.006550, -0.005772, -0.084945, -0.014090, -0.004133
1424655348.198953, -0.034613, -0.010552, 0.000000, -0.000000, -0.010552, -0.120170, 0.050977, 0.000299, 0.000000, 0.051276, 0.091401, 0.236623, 0.968649, 0.001193, -0.009351, -0.084133, -0.014073, -0.006110
1424655348.292212, -0.020937, -0.003736, 0.000000, -0.000000, -0.003736, -0.082200, 0.036855, 0.001159, 0.000000, 0.038014, 0.090079, 0.244421, 0.967168, -0.014783, -0.004758, -0.081533, -0.014229, -0.008809
1424655348.393102, -0.030880, -0.008838, 0.000000, -0.000000, -0.008838, -0.119433, 0.053231, 0.001159, 0.000000, 0.054389, 0.087927, 0.256679, 0.966442, -0.007366, -0.001487, -0.079233, -0.014242, -0.012556
1424655348.478075, -0.048613, -0.017976, 0.000000, -0.000000, -0.017976, -0.153518, 0.068371, 0.001159, 0.000000, 0.069530, 0.084829, 0.270007, 0.965843, -0.007657, 0.001799, -0.078225, -0.013983, -0.016368
1424655348.532458, -0.059493, -0.023643, 0.000000, -0.000000, -0.023643, -0.216397, 0.094769, 0.001159, 0.000000, 0.095928, 0.082503, 0.281988, 0.965309, -0.004598, 0.000036, -0.076557, -0.013742, -0.019531
1424655348.608954, -0.021095, -0.004504, 0.000000, -0.000000, -0.004504, -0.090478, 0.045408, 0.001159, 0.000000, 0.046566, 0.081434, 0.288992, 0.965365, -0.001706, -0.000888, -0.077692, -0.013839, -0.022034
1424655348.683355, -0.044785, -0.016542, 0.000000, -0.000000, -0.016542, -0.152411, 0.071527, 0.001159, 0.000000, 0.072686, 0.078959, 0.300540, 0.965843, -0.003681, 0.001942, -0.074646, -0.013637, -0.025461
1424655348.782362, -0.017303, -0.002878, 0.000000, 0.000000, -0.002878, -0.102532, 0.053031, 0.001159, 0.000000, 0.054189, 0.078035, 0.310822, 0.966736, -0.002684, 0.008639, -0.077539, -0.013840, -0.029060
1424655348.858572, -0.023989, -0.006254, 0.000000, -0.000000, -0.006254, -0.145906, 0.071753, 0.001159, 0.000000, 0.072912, 0.077036, 0.322048, 0.968242, -0.005704, 0.013553, -0.074232, -0.013933, -0.032533
1424655348.933102, -0.018862, -0.003730, 0.000000, 0.000000, -0.003730, -0.127900, 0.065813, 0.001159, 0.000000, 0.066972, 0.076339, 0.331655, 0.969758, -0.001275, 0.013668, -0.073987, -0.014078, -0.035689
1424655349.031969, -0.014685, -0.001633, 0.000000, 0.000000, -0.001633, -0.074394, 0.045668, 0.001159, 0.000000, 0.046827, 0.075425, 0.339077, 0.969904, -0.010825, 0.013860, -0.072401, -0.014268, -0.038846
1424655349.086390, -0.031637, -0.010126, 0.000000, -0.000000, -0.010126, -0.183877, 0.090632, 0.001159, 0.000000, 0.091790, 0.074384, 0.349219, 0.970246, -0.013921, 0.008878, -0.068066, -0.014262, -0.041828
1424655349.162450, -0.009011, 0.001198, 0.000000, 0.000000, 0.001198, -0.056178, 0.040441, 0.001159, 0.000000, 0.041600, 0.073994, 0.353531, 0.970426, -0.015944, 0.011846, -0.068737, -0.014466, -0.044036
1424655349.237723, -0.018577, -0.003731, 0.000000, 0.000000, -0.003731, -0.091079, 0.055514, 0.001159, 0.000000, 0.056673, 0.073102, 0.360445, 0.970983, -0.013232, 0.012788, -0.072950, -0.014562, -0.046771
1424655349.335623, -0.023700, -0.006381, 0.000000, -0.000000, -0.006381, -0.060595, 0.044518, 0.001159, 0.000000, 0.045677, 0.071207, 0.366544, 0.970921, -0.015585, 0.017047, -0.071515, -0.014532, -0.049789
1424655349.423104, -0.025772, -0.007574, 0.000000, -0.000000, -0.007574, -0.063835, 0.046923, 0.001159, 0.000000, 0.048082, 0.069362, 0.372276, 0.970718, -0.011157, 0.015922, -0.072451, -0.014467, -0.052564
1424655349.478341, -0.034375, -0.011992, 0.000000, -0.000000, -0.011992, -0.064409, 0.047854, 0.001159, 0.000000, 0.049013, 0.067723, 0.375962, 0.970297, -0.017730, 0.019019, -0.071799, -0.014326, -0.054339
1424655349.531946, -0.033837, -0.011857, 0.000000, -0.000000, -0.011857, -0.032718, 0.035728, 0.001637, 0.000000, 0.037366, 0.066040, 0.377842, 0.969263, -0.016154, 0.013498, -0.071959, -0.014166, -0.055728
1424655349.604846, -0.026662, -0.008431, 0.000000, -0.000000, -0.008431, -0.014962, 0.029276, 0.002171, 0.000000, 0.031447, 0.064182, 0.379071, 0.968502, -0.017820, 0.014390, -0.073149, -0.014029, -0.057355
1424655349.659089, -0.060186, -0.025538, 0.000000, -0.000000, -0.025538, -0.026136, 0.034284, 0.002636, 0.000000, 0.036920, 0.061032, 0.380731, 0.966830, -0.023997, 0.012311, -0.075280, -0.013564, -0.058720
1424655349.712808, -0.048194, -0.019715, 0.000000, -0.000000, -0.019715, -0.004707, 0.026140, 0.002987, 0.000000, 0.029127, 0.058468, 0.381174, 0.965151, -0.031413, 0.014609, -0.073760, -0.013208, -0.059833
1424655349.786938, -0.034205, -0.012970, 0.000000, -0.000000, -0.012970, 0.002695, 0.023736, 0.003425, 0.000000, 0.027162, 0.055934, 0.381166, 0.963300, -0.029800, 0.013474, -0.075289, -0.012908, -0.061239
1424655349.907807, -0.043676, -0.018194, 0.000000, -0.000000, -0.018194, 0.003518, 0.024304, 0.004160, 0.000000, 0.028464, 0.050637, 0.381143, 0.960234, -0.027157, 0.012047, -0.076121, -0.012155, -0.063538
1424655349.961193, -0.177690, -0.086088, 0.000000, -0.000000, -0.086088, 0.035968, 0.011575, 0.004315, 0.000000, 0.015890, 0.040989, 0.379930, 0.954974, -0.024446, 0.006720, -0.074599, -0.010335, -0.064314
1424655350.035606, -0.057803, -0.026483, 0.000000, -0.000000, -0.026483, 0.022273, 0.017481, 0.004640, 0.000000, 0.022121, 0.036580, 0.378587, 0.952868, -0.025033, 0.008839, -0.072284, -0.009589, -0.065454
1424655350.090404, -0.149387, -0.073132, 0.000000, -0.000000, -0.073132, 0.038184, 0.011366, 0.004796, 0.000000, 0.016162, 0.028276, 0.377104, 0.949708, -0.025339, 0.008052, -0.073504, -0.008006, -0.066189
1424655350.143853, -0.098139, -0.047974, 0.000000, -0.000000, -0.047974, 0.030467, 0.014722, 0.004993, 0.000000, 0.019715, 0.022922, 0.375854, 0.947308, -0.017675, 0.010797, -0.071564, -0.006996, -0.066945
1424655350.218579, -0.072357, -0.035544, 0.000000, -0.000000, -0.035544, 0.026035, 0.016897, 0.005308, 0.000000, 0.022206, 0.017392, 0.374284, 0.944126, -0.007368, 0.003942, -0.068738, -0.005956, -0.068029
1424655350.293060, -0.126609, -0.063471, 0.000000, -0.000000, -0.063471, 0.036958, 0.012859, 0.005548, 0.000000, 0.018407, 0.007806, 0.372137, 0.940059, -0.003834, 0.003772, -0.063722, -0.004067, -0.068986
1424655350.413084, -0.059789, -0.030761, 0.000000, 0.000000, -0.030761, 0.022249, 0.019415, 0.006130, 0.000000, 0.025546, 0.000480, 0.369911, 0.937056, 0.000053, 0.005509, -0.061281, -0.002605, -0.070761
1424655350.488222, -0.145423, -0.074630, 0.000000, -0.000000, -0.074630, 0.074831, -0.001519, 0.006102, 0.000000, 0.004583, -0.010754, 0.364937, 0.933753, 0.004777, 0.004326, -0.058433, -0.000318, -0.071137
1424655350.561223, -0.110908, -0.057896, 0.000000, -0.000000, -0.057896, 0.039806, 0.012800, 0.006335, 0.000000, 0.019135, -0.018981, 0.362428, 0.932772, -0.004874, 0.005955, -0.048493, 0.001397, -0.071957
1424655350.615799, -0.101955, -0.053830, 0.000000, -0.000000, -0.053830, 0.056988, 0.006079, 0.006418, 0.000000, 0.012498, -0.024675, 0.359558, 0.931904, -0.008261, 0.007054, -0.042925, 0.002603, -0.072365
1424655350.692525, -0.060513, -0.033638, 0.000000, 0.000000, -0.033638, 0.035520, 0.014996, 0.006706, 0.000000, 0.021702, -0.029432, 0.357031, 0.931226, -0.003083, 0.001847, -0.042336, 0.003667, -0.073230
1424655350.788891, -0.054739, -0.031219, 0.000000, 0.000000, -0.031219, 0.032312, 0.016721, 0.007109, 0.000000, 0.023830, -0.034814, 0.354120, 0.931344, -0.004919, 0.005441, -0.037547, 0.004911, -0.074352
1424655350.863587, -0.091608, -0.050218, 0.000000, -0.000000, -0.050218, 0.062426, 0.004841, 0.007199, 0.000000, 0.012040, -0.041806, 0.349673, 0.931294, -0.002049, 0.004079, -0.031652, 0.006466, -0.074770
1424655351.029521, -0.032560, -0.021330, 0.000000, 0.000000, -0.021330, 0.021965, 0.021890, 0.008107, 0.000000, 0.029997, -0.047306, 0.346181, 0.931725, -0.006660, 0.004794, -0.027882, 0.007958, -0.076942
1424655351.085261, -0.237917, -0.125058, 0.000000, -0.000000, -0.125058, 0.165242, -0.035745, 0.007608, 0.000000, -0.028137, -0.060739, 0.337209, 0.934302, -0.011923, 0.008667, -0.018208, 0.010814, -0.076088
1424655351.139383, -0.085492, -0.049223, 0.000000, 0.000000, -0.049223, 0.078423, -0.000975, 0.007595, 0.000000, 0.006620, -0.065419, 0.333031, 0.935341, -0.018755, 0.013560, -0.013510, 0.011927, -0.076153
