%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425422706.844644, -0.021537, -0.015076, -0.016304, 0.000000, -1.797915, 1416.000000, 0.041543, -0.016202, 0.008207, 0.000000, -0.458086, 1563.000000, -0.990992, 0.887880, 1.007616, -0.021939, -0.053192, 2.723208, 0.000000, 0.000000, -0.018847, -0.042831, 0.000000, 0.000000
1425422706.918422, 0.003036, 0.002125, -0.016302, 0.000000, -0.812238, 1423.000000, 0.002260, -0.000882, 0.008205, 0.000000, 0.419605, 1631.000000, -0.990759, 0.887727, 1.005273, -0.021598, -0.041637, 2.724802, 0.000000, 0.000000, 0.003168, -0.002072, 0.000000, 0.000000
1425422706.971421, -0.027667, -0.019367, -0.016316, 0.000000, -2.044499, 1414.000000, 0.023998, -0.009359, 0.008192, 0.000000, -0.066866, 1566.000000, -0.992133, 0.886356, 1.003076, -0.013025, -0.022382, 2.726351, 0.000000, 0.000000, -0.025923, -0.025872, 0.000000, 0.000000
1425422707.045416, 0.014490, 0.010143, -0.016306, 0.000000, -0.353097, 1426.000000, -0.001248, 0.000487, 0.008193, 0.000000, 0.497318, 1631.000000, -0.991069, 0.886519, 1.001724, -0.004075, -0.012799, 2.728081, 0.000000, 0.000000, 0.014374, 0.002213, 0.000000, 0.000000
1425422707.122807, 0.029554, 0.020688, -0.016283, 0.000000, 0.252405, 1491.000000, -0.009401, 0.003666, 0.008201, 0.000000, 0.679929, 1633.000000, -0.988827, 0.887376, 0.999428, 0.002489, -0.020573, 2.731794, 0.000000, 0.000000, 0.028974, 0.011062, 0.000000, 0.000000
1425422707.217179, 0.022725, 0.015907, -0.016261, 0.000000, -0.020286, 1429.000000, -0.003863, 0.001506, 0.008204, 0.000000, 0.556379, 1632.000000, -0.986705, 0.887855, 0.995624, 0.005757, -0.014534, 2.737037, 0.000000, 0.000000, 0.022484, 0.005079, 0.000000, 0.000000
1425422707.293752, 0.005935, 0.004155, -0.016257, 0.000000, -0.693405, 1424.000000, -0.009617, 0.003751, 0.008212, 0.000000, 0.685374, 1633.000000, -0.986296, 0.888615, 0.992679, 0.006743, 0.002473, 2.741080, 0.000000, 0.000000, 0.005362, 0.009948, 0.000000, 0.000000
1425422707.392915, 0.009958, 0.006971, -0.016247, 0.000000, -0.531474, 1425.000000, 0.009015, -0.003516, 0.008203, 0.000000, 0.268525, 1629.000000, -0.985257, 0.887776, 0.990605, 0.008346, 0.003428, 2.745173, 0.000000, 0.000000, 0.010449, -0.008441, 0.000000, 0.000000
1425422707.458153, 0.047450, 0.033215, -0.016216, 0.000000, 0.973962, 1497.000000, 0.008347, -0.003255, 0.008197, 0.000000, 0.283152, 1629.000000, -0.982146, 0.887328, 0.987338, 0.011391, -0.008572, 2.749113, 0.000000, 0.000000, 0.047688, -0.006856, 0.000000, 0.000000
1425422707.552169, -0.002733, -0.001913, -0.016219, 0.000000, -1.038881, 1422.000000, 0.022923, -0.008940, 0.008176, 0.000000, -0.043807, 1567.000000, -0.982344, 0.885167, 0.985077, 0.009859, -0.009428, 2.752993, 0.000000, 0.000000, -0.002101, -0.022990, 0.000000, 0.000000
