%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1425429202.063077, 0.017552, -0.005791, 0.023344, 0.000000, -0.031937, -0.045564, 0.013627, 0.000000, 1.011583, 1.113910, 0.982734, 0.014203, -0.019053, 2.859288, 1.000000, 1.000000
1425429202.117418, 0.016550, -0.006778, 0.023329, 0.000000, -0.032371, -0.045811, 0.013440, 0.000000, 1.013557, 1.114527, 0.978057, 0.013997, -0.015312, 2.858438, 1.000000, 1.000000
1425429202.191131, 0.016009, -0.007298, 0.023307, 0.000000, -0.032596, -0.045783, 0.013187, 0.000000, 1.014597, 1.114459, 0.975585, 0.012962, -0.012823, 2.857863, 1.000000, 1.000000
1425429202.245589, 0.015235, -0.008055, 0.023290, 0.000000, -0.032275, -0.045277, 0.013002, 0.000000, 1.016109, 1.113192, 0.970764, 0.011098, -0.013682, 2.857632, 1.000000, 1.000000
1425429202.319243, 0.014572, -0.008693, 0.023264, 0.000000, -0.032403, -0.045157, 0.012753, 0.000000, 1.017386, 1.112892, 0.968668, 0.009290, -0.017172, 2.857634, 1.000000, 1.000000
1425429202.440175, 0.013944, -0.009276, 0.023219, 0.000000, -0.032049, -0.044399, 0.012350, 0.000000, 1.018551, 1.110998, 0.964157, 0.008090, -0.019297, 2.857111, 1.000000, 1.000000
1425429202.514136, 0.013463, -0.009728, 0.023191, 0.000000, -0.030484, -0.042597, 0.012114, 0.000000, 1.019456, 1.106493, 0.957168, 0.007563, -0.017675, 2.856787, 1.000000, 1.000000
1425429202.611228, 0.013008, -0.010144, 0.023151, 0.000000, -0.029432, -0.041245, 0.011813, -0.000000, 1.020287, 1.103113, 0.953374, 0.007126, -0.017576, 2.855876, 1.000000, 1.000000
1425429202.663032, 0.012668, -0.010462, 0.023130, 0.000000, -0.027616, -0.039277, 0.011661, -0.000000, 1.020923, 1.098193, 0.948217, 0.006350, -0.018676, 2.855127, 1.000000, 1.000000
1425429202.716053, 0.012404, -0.010703, 0.023107, 0.000000, -0.026770, -0.038279, 0.011508, -0.000000, 1.021406, 1.095697, 0.945499, 0.005254, -0.019758, 2.854791, 1.000000, 1.000000
1425429202.769122, 0.012605, -0.010480, 0.023085, 0.000000, -0.025583, -0.036945, 0.011362, -0.000000, 1.020960, 1.092361, 0.942776, 0.003036, -0.020582, 2.853946, 1.000000, 1.000000
1425429202.908758, 0.012393, -0.010632, 0.023025, 0.000000, -0.024580, -0.035569, 0.010990, -0.000000, 1.021264, 1.088924, 0.940284, -0.001279, -0.022240, 2.852572, 1.000000, 1.000000
1425429202.962898, 0.012315, -0.010687, 0.023002, 0.000000, -0.021536, -0.032393, 0.010857, -0.000000, 1.021374, 1.080983, 0.935391, -0.001555, -0.023107, 2.852192, 1.000000, 1.000000
1425429203.037393, 0.012611, -0.010360, 0.022971, 0.000000, -0.020579, -0.031262, 0.010683, -0.000000, 1.020720, 1.078155, 0.933773, -0.001670, -0.020120, 2.851065, 1.000000, 1.000000
1425429203.111459, 0.012744, -0.010197, 0.022941, 0.000000, -0.018942, -0.029462, 0.010519, -0.000000, 1.020395, 1.073654, 0.931733, -0.002570, -0.019910, 2.850245, 1.000000, 1.000000
1425429203.163550, 0.012906, -0.010014, 0.022920, 0.000000, -0.017490, -0.027900, 0.010410, -0.000000, 1.020028, 1.069751, 0.930103, -0.002976, -0.022406, 2.849988, 1.000000, 1.000000
1425429203.217308, 0.013222, -0.009678, 0.022899, 0.000000, -0.016212, -0.026515, 0.010303, -0.000000, 1.019355, 1.066287, 0.928298, -0.002310, -0.025847, 2.850081, 1.000000, 1.000000
1425429203.291187, 0.013253, -0.009618, 0.022871, 0.000000, -0.015353, -0.025515, 0.010162, -0.000000, 1.019236, 1.063787, 0.927345, -0.000910, -0.028646, 2.850268, 1.000000, 1.000000
1425429203.341812, 0.013596, -0.009256, 0.022852, -0.000000, -0.014103, -0.024173, 0.010070, -0.000000, 1.018511, 1.060434, 0.925586, -0.000748, -0.030616, 2.850701, 1.000000, 1.000000
1425429203.415181, 0.013898, -0.008928, 0.022826, -0.000000, -0.013109, -0.023052, 0.009943, -0.000000, 1.017856, 1.057631, 0.924601, -0.001282, -0.030758, 2.850878, 1.000000, 1.000000
1425429203.534522, 0.014028, -0.008756, 0.022784, -0.000000, -0.012171, -0.021918, 0.009747, -0.000000, 1.017512, 1.054794, 0.924406, -0.001419, -0.027504, 2.849960, 1.000000, 1.000000
1425429203.609521, 0.014288, -0.008471, 0.022759, -0.000000, -0.010360, -0.019995, 0.009635, -0.000000, 1.016941, 1.049988, 0.924767, -0.000043, -0.026024, 2.848748, 1.000000, 1.000000
1425429203.709653, 0.014573, -0.008153, 0.022726, -0.000000, -0.009201, -0.018695, 0.009494, -0.000000, 1.016307, 1.046738, 0.925899, -0.000208, -0.027185, 2.847830, 1.000000, 1.000000
1425429203.782778, 0.014570, -0.008132, 0.022702, -0.000000, -0.007815, -0.017215, 0.009400, -0.000000, 1.016264, 1.043037, 0.927462, -0.003175, -0.025845, 2.846510, 1.000000, 1.000000
1425429203.881043, 0.014404, -0.008266, 0.022670, -0.000000, -0.007083, -0.016362, 0.009279, -0.000000, 1.016531, 1.040905, 0.928462, -0.003468, -0.022236, 2.844184, 1.000000, 1.000000
1425429203.937027, 0.014446, -0.008205, 0.022651, -0.000000, -0.005514, -0.014732, 0.009217, -0.000000, 1.016410, 1.036830, 0.928855, -0.000407, -0.023485, 2.842818, 1.000000, 1.000000
1425429204.009148, 0.013975, -0.008651, 0.022626, -0.000000, -0.005307, -0.014446, 0.009139, -0.000000, 1.017303, 1.036115, 0.929721, 0.001311, -0.025149, 2.842005, 1.000000, 1.000000
1425429204.083084, 0.013605, -0.008995, 0.022600, 0.000000, -0.004762, -0.013824, 0.009063, -0.000000, 1.017990, 1.034561, 0.929388, 0.000409, -0.026288, 2.841256, 1.000000, 1.000000
1425429204.136721, 0.013436, -0.009144, 0.022580, 0.000000, -0.004064, -0.013074, 0.009010, -0.000000, 1.018288, 1.032684, 0.928857, -0.001620, -0.019858, 2.840683, 1.000000, 1.000000
1425429204.234171, 0.013230, -0.009313, 0.022544, 0.000000, -0.003666, -0.012585, 0.008918, -0.000000, 1.018627, 1.031461, 0.928587, -0.002658, -0.014271, 2.839663, 1.000000, 1.000000
1425429204.286381, 0.013027, -0.009497, 0.022524, 0.000000, -0.002805, -0.011677, 0.008872, -0.000000, 1.018994, 1.029193, 0.928135, -0.002388, -0.015950, 2.838542, 1.000000, 1.000000
1425429204.360275, 0.013241, -0.009256, 0.022497, 0.000000, -0.002239, -0.011050, 0.008811, -0.000000, 1.018511, 1.027625, 0.926920, -0.001404, -0.020245, 2.837375, 1.000000, 1.000000
1425429204.415293, 0.013609, -0.008868, 0.022477, -0.000000, -0.001526, -0.010294, 0.008769, -0.000000, 1.017736, 1.025736, 0.925707, -0.000831, -0.021695, 2.836053, 1.000000, 1.000000
1425429204.488544, 0.013695, -0.008757, 0.022452, -0.000000, -0.001256, -0.009970, 0.008714, -0.000000, 1.017513, 1.024925, 0.924733, -0.000562, -0.021622, 2.834593, 1.000000, 1.000000
1425429204.586537, 0.014470, -0.007951, 0.022420, -0.000000, -0.000620, -0.009266, 0.008646, -0.000000, 1.015901, 1.023166, 0.922797, 0.001066, -0.024299, 2.831627, 1.000000, 1.000000
1425429204.673553, 0.015310, -0.007085, 0.022396, -0.000000, 0.000490, -0.008103, 0.008593, -0.000000, 1.014171, 1.020257, 0.920304, 0.000382, -0.027392, 2.830630, 1.000000, 1.000000
1425429204.769445, 0.016088, -0.006283, 0.022372, -0.000000, 0.001136, -0.007404, 0.008540, -0.000000, 1.012567, 1.018510, 0.918072, -0.000606, -0.025411, 2.829961, 1.000000, 1.000000
1425429204.824455, 0.016976, -0.005384, 0.022360, -0.000000, 0.002191, -0.006323, 0.008514, -0.000000, 1.010767, 1.015807, 0.916102, -0.001354, -0.024673, 2.829276, 1.000000, 1.000000
1425429204.875552, 0.017451, -0.004899, 0.022350, -0.000000, 0.002545, -0.005945, 0.008491, -0.000000, 1.009798, 1.014864, 0.915458, -0.001739, -0.026177, 2.829201, 1.000000, 1.000000
1425429204.948280, 0.017818, -0.004518, 0.022337, -0.000000, 0.002867, -0.005593, 0.008460, -0.000000, 1.009037, 1.013984, 0.914530, -0.001989, -0.028003, 2.829571, 1.000000, 1.000000
1425429205.003048, 0.018525, -0.003803, 0.022328, -0.000000, 0.003500, -0.004940, 0.008440, -0.000000, 1.007606, 1.012350, 0.913835, -0.002650, -0.029602, 2.829773, 1.000000, 1.000000
1425429205.095043, 0.018911, -0.003405, 0.022316, -0.000000, 0.004002, -0.004407, 0.008410, -0.000000, 1.006810, 1.011018, 0.912665, -0.002804, -0.028632, 2.830497, 1.000000, 1.000000
1425429205.205549, 0.019709, -0.002595, 0.022304, -0.000000, 0.004758, -0.003622, 0.008380, -0.000000, 1.005191, 1.009054, 0.912921, -0.002096, -0.030212, 2.831029, 1.000000, 1.000000
1425429205.303039, 0.020414, -0.001883, 0.022297, -0.000000, 0.005302, -0.003055, 0.008357, -0.000000, 1.003766, 1.007638, 0.912784, -0.001571, -0.030623, 2.831564, 1.000000, 1.000000
1425429205.377555, 0.020762, -0.001530, 0.022292, -0.000000, 0.005215, -0.003124, 0.008340, -0.000000, 1.003060, 1.007811, 0.914535, -0.002190, -0.029808, 2.831655, 1.000000, 1.000000
1425429205.430016, 0.021053, -0.001237, 0.022290, -0.000000, 0.005554, -0.002774, 0.008329, -0.000000, 1.002474, 1.006936, 0.916122, -0.002066, -0.030219, 2.831552, 1.000000, 1.000000
1425429205.503430, 0.021166, -0.001121, 0.022287, -0.000000, 0.005618, -0.002696, 0.008314, -0.000000, 1.002241, 1.006739, 0.917456, -0.001457, -0.031836, 2.832226, 1.000000, 1.000000
1425429205.556879, 0.021109, -0.001176, 0.022284, -0.000000, 0.005657, -0.002646, 0.008303, -0.000000, 1.002351, 1.006615, 0.919061, -0.001278, -0.032636, 2.832704, 1.000000, 1.000000
1425429205.654679, 0.021098, -0.001181, 0.022279, -0.000000, 0.005638, -0.002646, 0.008284, -0.000000, 1.002362, 1.006616, 0.920922, -0.001249, -0.032249, 2.834143, 1.000000, 1.000000
1425429205.707043, 0.020446, -0.001829, 0.022276, -0.000000, 0.005274, -0.002998, 0.008272, -0.000000, 1.003659, 1.007494, 0.924570, -0.001223, -0.032270, 2.834876, 1.000000, 1.000000
1425429205.781160, 0.020590, -0.001681, 0.022271, -0.000000, 0.005355, -0.002901, 0.008256, -0.000000, 1.003362, 1.007253, 0.925406, -0.001623, -0.032192, 2.835410, 1.000000, 1.000000
1425429205.855131, 0.019545, -0.002718, 0.022263, 0.000000, 0.005050, -0.003188, 0.008238, -0.000000, 1.005435, 1.007971, 0.926833, -0.001094, -0.029092, 2.835816, 1.000000, 1.000000
1425429205.887377, 0.018862, -0.003396, 0.022258, 0.000000, 0.004558, -0.003672, 0.008229, -0.000000, 1.006792, 1.009179, 0.929058, -0.000071, -0.027273, 2.836010, 1.000000, 1.000000
1425429205.960403, 0.018529, -0.003719, 0.022247, 0.000000, 0.004741, -0.003469, 0.008210, -0.000000, 1.007437, 1.008672, 0.929463, 0.000415, -0.025107, 2.835939, 1.000000, 1.000000
1425429206.012505, 0.017397, -0.004840, 0.022237, 0.000000, 0.003939, -0.004255, 0.008194, 0.000000, 1.009680, 1.010637, 0.930083, -0.000875, -0.021470, 2.835315, 1.000000, 1.000000
1425429206.129505, 0.017060, -0.005153, 0.022213, 0.000000, 0.003801, -0.004355, 0.008156, 0.000000, 1.010306, 1.010888, 0.929444, -0.003644, -0.019035, 2.834119, 1.000000, 1.000000
1425429206.230282, 0.015802, -0.006385, 0.022187, 0.000000, 0.002875, -0.005241, 0.008116, 0.000000, 1.012771, 1.013103, 0.927143, -0.001040, -0.027022, 2.831409, 1.000000, 1.000000
1425429206.284147, 0.015210, -0.006962, 0.022172, 0.000000, 0.002174, -0.005918, 0.008092, 0.000000, 1.013925, 1.014794, 0.922718, -0.000253, -0.028492, 2.830307, 1.000000, 1.000000
1425429206.357164, 0.015192, -0.006960, 0.022152, 0.000000, 0.002051, -0.006009, 0.008059, 0.000000, 1.013920, 1.015022, 0.919615, -0.000817, -0.024377, 2.829610, 1.000000, 1.000000
1425429206.451769, 0.014459, -0.007664, 0.022123, 0.000000, 0.001282, -0.006730, 0.008011, 0.000000, 1.015327, 1.016824, 0.916533, -0.000549, -0.023285, 2.828993, 1.000000, 1.000000
1425429206.531056, 0.014024, -0.008074, 0.022097, 0.000000, 0.000399, -0.007567, 0.007966, 0.000000, 1.016147, 1.018918, 0.910286, 0.000801, -0.025479, 2.827899, 1.000000, 1.000000
1425429206.605586, 0.013785, -0.008287, 0.022073, 0.000000, -0.000206, -0.008127, 0.007921, 0.000000, 1.016575, 1.020318, 0.905034, 0.000640, -0.026595, 2.826727, 1.000000, 1.000000
1425429206.679520, 0.013299, -0.008748, 0.022047, 0.000000, -0.000748, -0.008621, 0.007873, 0.000000, 1.017497, 1.021553, 0.900391, -0.000416, -0.026623, 2.825917, 1.000000, 1.000000
1425429206.776275, 0.013069, -0.008943, 0.022012, 0.000000, -0.001394, -0.009201, 0.007807, 0.000000, 1.017887, 1.023002, 0.896211, -0.001670, -0.023961, 2.825642, 1.000000, 1.000000
1425429206.854633, 0.012711, -0.009272, 0.021983, 0.000000, -0.002298, -0.010045, 0.007748, 0.000000, 1.018545, 1.025114, 0.890610, -0.000182, -0.021199, 2.825188, 1.000000, 1.000000
1425429206.928627, 0.012236, -0.009718, 0.021955, 0.000000, -0.003059, -0.010747, 0.007688, 0.000000, 1.019436, 1.026869, 0.887900, 0.001646, -0.019237, 2.824787, 1.000000, 1.000000
1425429207.023519, 0.012342, -0.009576, 0.021918, 0.000000, -0.003760, -0.011367, 0.007607, 0.000000, 1.019151, 1.028417, 0.885660, 0.001907, -0.018469, 2.824891, 1.000000, 1.000000
1425429207.076883, 0.012594, -0.009304, 0.021898, 0.000000, -0.004505, -0.012063, 0.007559, 0.000000, 1.018608, 1.030158, 0.882607, 0.000769, -0.018123, 2.824771, 1.000000, 1.000000
1425429207.174646, 0.012903, -0.008960, 0.021863, 0.000000, -0.005032, -0.012499, 0.007467, 0.000000, 1.017920, 1.031246, 0.881936, -0.000517, -0.019867, 2.824998, 1.000000, 1.000000
1425429207.313148, 0.013694, -0.008124, 0.021818, -0.000000, -0.005894, -0.013224, 0.007330, 0.000000, 1.016249, 1.033059, 0.880760, 0.003592, -0.022985, 2.825882, 1.000000, 1.000000
1425429207.414515, 0.015570, -0.006223, 0.021793, -0.000000, -0.006947, -0.014169, 0.007222, 0.000000, 1.012445, 1.035423, 0.881436, 0.003775, -0.022195, 2.826349, 1.000000, 1.000000
1425429207.509003, 0.017093, -0.004682, 0.021775, -0.000000, -0.007545, -0.014663, 0.007118, 0.000000, 1.009364, 1.036658, 0.883170, 0.002905, -0.024990, 2.826510, 1.000000, 1.000000
1425429207.560244, 0.018748, -0.003021, 0.021769, -0.000000, -0.007898, -0.014959, 0.007060, 0.000000, 1.006043, 1.037396, 0.886168, 0.002806, -0.027540, 2.826566, 1.000000, 1.000000
1425429207.614313, 0.019650, -0.002115, 0.021764, -0.000000, -0.008127, -0.015126, 0.006999, 0.000000, 1.004229, 1.037816, 0.887851, 0.003413, -0.028857, 2.826950, 1.000000, 1.000000
1425429207.713656, 0.020284, -0.001474, 0.021759, -0.000000, -0.008453, -0.015338, 0.006885, 0.000000, 1.002948, 1.038345, 0.890078, 0.005633, -0.032523, 2.827014, 1.000000, 1.000000
1425429207.809124, 0.022259, 0.000499, 0.021761, -0.000000, -0.008553, -0.015328, 0.006775, 0.000000, 0.999003, 1.038321, 0.893568, 0.005617, -0.036915, 2.826599, 1.000000, 1.000000
1425429207.888628, 0.023634, 0.001867, 0.021766, -0.000000, -0.008858, -0.015541, 0.006683, 0.000000, 0.996265, 1.038852, 0.896817, 0.004712, -0.034712, 2.825464, 1.000000, 1.000000
1425429207.962510, 0.024855, 0.003080, 0.021776, -0.000000, -0.008713, -0.015311, 0.006598, 0.000000, 0.993840, 1.038277, 0.899560, 0.005048, -0.031833, 2.825190, 1.000000, 1.000000
1425429208.037289, 0.025587, 0.003800, 0.021787, -0.000000, -0.008550, -0.015063, 0.006513, 0.000000, 0.992400, 1.037659, 0.901250, 0.004440, -0.030968, 2.825183, 1.000000, 1.000000
1425429208.111547, 0.025964, 0.004165, 0.021799, -0.000000, -0.008904, -0.015332, 0.006428, 0.000000, 0.991670, 1.038331, 0.903381, 0.004916, -0.035877, 2.825660, 1.000000, 1.000000
1425429208.189776, 0.026635, 0.004820, 0.021814, -0.000000, -0.008769, -0.015108, 0.006339, 0.000000, 0.990360, 1.037770, 0.903901, 0.004935, -0.039012, 2.826673, 1.000000, 1.000000
1425429208.263668, 0.026557, 0.004729, 0.021828, -0.000000, -0.008745, -0.015001, 0.006256, 0.000000, 0.990543, 1.037503, 0.905313, 0.003517, -0.034337, 2.827477, 1.000000, 1.000000
1425429208.380688, 0.026646, 0.004795, 0.021851, -0.000000, -0.008577, -0.014704, 0.006127, 0.000000, 0.990410, 1.036759, 0.906177, 0.001495, -0.030337, 2.829834, 1.000000, 1.000000
1425429208.433513, 0.026151, 0.004291, 0.021860, -0.000000, -0.008588, -0.014657, 0.006069, 0.000000, 0.991418, 1.036643, 0.907279, 0.001800, -0.033148, 2.831130, 1.000000, 1.000000
1425429208.530909, 0.025836, 0.003960, 0.021875, -0.000000, -0.008566, -0.014529, 0.005963, -0.000000, 0.992080, 1.036321, 0.907601, 0.002297, -0.031182, 2.833270, 1.000000, 1.000000
1425429208.605920, 0.025191, 0.003305, 0.021885, -0.000000, -0.008501, -0.014383, 0.005882, -0.000000, 0.993389, 1.035958, 0.908046, 0.001914, -0.026388, 2.834577, 1.000000, 1.000000
1425429208.659991, 0.024218, 0.002327, 0.021890, 0.000000, -0.008778, -0.014601, 0.005823, 0.000000, 0.995345, 1.036503, 0.908867, 0.001541, -0.023167, 2.835440, 1.000000, 1.000000
1425429208.713004, 0.024088, 0.002193, 0.021895, 0.000000, -0.008592, -0.014358, 0.005766, -0.000000, 0.995615, 1.035894, 0.908670, 0.001267, -0.023133, 2.835848, 1.000000, 1.000000
1425429208.785585, 0.023238, 0.001339, 0.021899, 0.000000, -0.008850, -0.014537, 0.005686, -0.000000, 0.997322, 1.036342, 0.908875, 0.001213, -0.022739, 2.836036, 1.000000, 1.000000
1425429208.881486, 0.023090, 0.001187, 0.021903, 0.000000, -0.008999, -0.014581, 0.005582, 0.000000, 0.997626, 1.036452, 0.908886, 0.000159, -0.021702, 2.834821, 1.000000, 1.000000
1425429208.953615, 0.022994, 0.001087, 0.021907, 0.000000, -0.009100, -0.014602, 0.005503, 0.000000, 0.997825, 1.036506, 0.909547, -0.000654, -0.020183, 2.834027, 1.000000, 1.000000
1425429209.007369, 0.022871, 0.000963, 0.021909, 0.000000, -0.009394, -0.014836, 0.005443, 0.000000, 0.998075, 1.037091, 0.910725, -0.001643, -0.019896, 2.832820, 1.000000, 1.000000
1425429209.081297, 0.023111, 0.001199, 0.021912, 0.000000, -0.009755, -0.015113, 0.005359, 0.000000, 0.997602, 1.037784, 0.911696, -0.002503, -0.020751, 2.831492, 1.000000, 1.000000
1425429209.155283, 0.023862, 0.001944, 0.021918, -0.000000, -0.010108, -0.015382, 0.005274, 0.000000, 0.996112, 1.038455, 0.913117, -0.001809, -0.023509, 2.829564, 1.000000, 1.000000
1425429209.256798, 0.024485, 0.002557, 0.021928, -0.000000, -0.010552, -0.015706, 0.005154, 0.000000, 0.994886, 1.039266, 0.914758, 0.002336, -0.028185, 2.827060, 1.000000, 1.000000
1425429209.377643, 0.025786, 0.003839, 0.021947, -0.000000, -0.011254, -0.016260, 0.005007, 0.000000, 0.992322, 1.040651, 0.917634, 0.004734, -0.028811, 2.825089, 1.000000, 1.000000
1425429209.463652, 0.027400, 0.005435, 0.021966, -0.000000, -0.012010, -0.016908, 0.004898, 0.000000, 0.989131, 1.042270, 0.921774, 0.003460, -0.030698, 2.825203, 1.000000, 1.000000
1425429209.563907, 0.028475, 0.006483, 0.021992, -0.000000, -0.012355, -0.017124, 0.004769, 0.000000, 0.987034, 1.042809, 0.923934, 0.003226, -0.026542, 2.827304, 1.000000, 1.000000
1425429209.638744, 0.029322, 0.007308, 0.022013, -0.000000, -0.013139, -0.017808, 0.004669, 0.000000, 0.985383, 1.044520, 0.927640, 0.006365, -0.024839, 2.829666, 1.000000, 1.000000
1425429209.758152, 0.030373, 0.008319, 0.022053, -0.000000, -0.013678, -0.018184, 0.004506, 0.000000, 0.983361, 1.045460, 0.930505, 0.009168, -0.027517, 2.833735, 1.000000, 1.000000
1425429209.813161, 0.031681, 0.009606, 0.022074, -0.000000, -0.013852, -0.018282, 0.004431, 0.000000, 0.980787, 1.045705, 0.934866, 0.009014, -0.029470, 2.836824, 1.000000, 1.000000
1425429209.933396, 0.032442, 0.010318, 0.022124, -0.000000, -0.014162, -0.018426, 0.004264, 0.000000, 0.979364, 1.046066, 0.935919, 0.007652, -0.033804, 2.843101, 1.000000, 1.000000
1425429210.056562, 0.033540, 0.011360, 0.022180, -0.000000, -0.014139, -0.018235, 0.004096, 0.000000, 0.977280, 1.045588, 0.940630, 0.008070, -0.036446, 2.848457, 1.000000, 1.000000
1425429210.131191, 0.034319, 0.012103, 0.022216, -0.000000, -0.013933, -0.017929, 0.003996, 0.000000, 0.975794, 1.044822, 0.945241, 0.007959, -0.036836, 2.851024, 1.000000, 1.000000
1425429210.253533, 0.034175, 0.011901, 0.022274, -0.000000, -0.014034, -0.017866, 0.003832, 0.000000, 0.976199, 1.044665, 0.948550, 0.007701, -0.036956, 2.852984, 1.000000, 1.000000
1425429210.307623, 0.034159, 0.011859, 0.022300, -0.000000, -0.013153, -0.016916, 0.003763, -0.000000, 0.976282, 1.042290, 0.952605, 0.007878, -0.038229, 2.853150, 1.000000, 1.000000
1425429210.382009, 0.033885, 0.011551, 0.022334, -0.000000, -0.013040, -0.016710, 0.003670, -0.000000, 0.976898, 1.041775, 0.954369, 0.008019, -0.038325, 2.853233, 1.000000, 1.000000
1425429210.478591, 0.033125, 0.010749, 0.022376, -0.000000, -0.012683, -0.016235, 0.003553, -0.000000, 0.978501, 1.040589, 0.956272, 0.006889, -0.034904, 2.852845, 1.000000, 1.000000
1425429210.555809, 0.032412, 0.010006, 0.022407, 0.000000, -0.011704, -0.015169, 0.003465, -0.000000, 0.979989, 1.037922, 0.957920, 0.004587, -0.033618, 2.851387, 1.000000, 1.000000
1425429210.650564, 0.030963, 0.008524, 0.022439, 0.000000, -0.011552, -0.014910, 0.003359, -0.000000, 0.982952, 1.037276, 0.959402, 0.004729, -0.032008, 2.849638, 1.000000, 1.000000
1425429210.704125, 0.029471, 0.007017, 0.022454, 0.000000, -0.010460, -0.013763, 0.003303, -0.000000, 0.985965, 1.034407, 0.959720, 0.004160, -0.032810, 2.848351, 1.000000, 1.000000
1425429210.777505, 0.028757, 0.006285, 0.022472, 0.000000, -0.009916, -0.013147, 0.003231, -0.000000, 0.987430, 1.032868, 0.959811, 0.002910, -0.033811, 2.846918, 1.000000, 1.000000
1425429210.855655, 0.027224, 0.004737, 0.022487, 0.000000, -0.009383, -0.012541, 0.003157, -0.000000, 0.990526, 1.031352, 0.959574, 0.002093, -0.030385, 2.845471, 1.000000, 1.000000
