%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425427523.721411, 0.040753, 0.003119, -0.021717, 0.000000, -1.065591, 1421.000000, 0.046725, -0.006952, -0.012293, 0.000000, -1.102674, 1557.000000, -0.071229, 0.036268, 0.996123, -0.015412, -0.016359, 2.938831, 0.027758, 0.002944, 0.040774, -0.046707, 0.027759, -0.002932
1425427523.775099, 0.052227, 0.006263, -0.021647, 0.000000, -0.881439, 1423.000000, 0.063595, -0.009613, -0.012478, 0.000000, -1.265733, 1556.000000, -0.066964, 0.030749, 0.994393, -0.015116, -0.015414, 2.938609, 0.026124, 0.005119, 0.052342, -0.063501, 0.026134, -0.005072
1425427523.846469, 0.047080, 0.005245, -0.021569, 0.000000, -0.935249, 1422.000000, 0.056678, -0.008804, -0.012702, 0.000000, -1.232201, 1556.000000, -0.064464, 0.027854, 0.993280, -0.015884, -0.015370, 2.938419, 0.025216, 0.006237, 0.047150, -0.056620, 0.025224, -0.006206
1425427523.899739, 0.052806, 0.006941, -0.021492, 0.000000, -0.833673, 1423.000000, 0.065447, -0.010278, -0.012898, 0.000000, -1.327856, 1555.000000, -0.060914, 0.023298, 0.992324, -0.017519, -0.015752, 2.938432, 0.023861, 0.008035, 0.052996, -0.065293, 0.023884, -0.007966
1425427523.953488, 0.049520, 0.006354, -0.021420, 0.000000, -0.863232, 1423.000000, 0.058603, -0.009448, -0.013079, 0.000000, -1.290695, 1555.000000, -0.058668, 0.021006, 0.991936, -0.018660, -0.014406, 2.938796, 0.023026, 0.008929, 0.049640, -0.058501, 0.023044, -0.008882
1425427524.047479, 0.042628, 0.004913, -0.021324, 0.000000, -0.940262, 1422.000000, 0.051157, -0.008575, -0.013367, 0.000000, -1.257177, 1556.000000, -0.056151, 0.017848, 0.991810, -0.020638, -0.012230, 2.940004, 0.022124, 0.010159, 0.042781, -0.051029, 0.022155, -0.010093
1425427524.100247, 0.051067, 0.007287, -0.021244, 0.000000, -0.799662, 1423.000000, 0.063385, -0.010563, -0.013566, 0.000000, -1.382476, 1555.000000, -0.052424, 0.012993, 0.992573, -0.022140, -0.012499, 2.941400, 0.020689, 0.012087, 0.051138, -0.063328, 0.020703, -0.012064
1425427524.174255, 0.044436, 0.005885, -0.021153, 0.000000, -0.874824, 1423.000000, 0.054681, -0.009486, -0.013817, 0.000000, -1.335149, 1555.000000, -0.050284, 0.010447, 0.992952, -0.022585, -0.014850, 2.942960, 0.019908, 0.013090, 0.044472, -0.054652, 0.019916, -0.013077
1425427524.228119, 0.051748, 0.007993, -0.021064, 0.000000, -0.748918, 1424.000000, 0.058646, -0.010256, -0.014014, 0.000000, -1.390591, 1555.000000, -0.046615, 0.006758, 0.993737, -0.020515, -0.015754, 2.944814, 0.018490, 0.014558, 0.051568, -0.058803, 0.018445, -0.014615
1425427524.281129, 0.048878, 0.007506, -0.020981, 0.000000, -0.772033, 1423.000000, 0.051831, -0.009407, -0.014192, 0.000000, -1.352144, 1555.000000, -0.044382, 0.004849, 0.994636, -0.018924, -0.013797, 2.946837, 0.017644, 0.015317, 0.048736, -0.051964, 0.017602, -0.015365
1425427524.355242, 0.041096, 0.005794, -0.020891, 0.000000, -0.865011, 1423.000000, 0.043904, -0.008410, -0.014415, 0.000000, -1.307764, 1555.000000, -0.042714, 0.002935, 0.995882, -0.019672, -0.010932, 2.947973, 0.017040, 0.016078, 0.040863, -0.044121, 0.016955, -0.016168
1425427524.408971, 0.045391, 0.007103, -0.020812, 0.000000, -0.785493, 1423.000000, 0.042158, -0.008283, -0.014573, 0.000000, -1.309520, 1555.000000, -0.039771, 0.000874, 0.997687, -0.021612, -0.010054, 2.949781, 0.015905, 0.016902, 0.045119, -0.042449, 0.015796, -0.017003
1425427524.482612, 0.041490, 0.006393, -0.020714, 0.000000, -0.820519, 1423.000000, 0.037759, -0.007789, -0.014778, 0.000000, -1.292995, 1555.000000, -0.037419, -0.001203, 0.999231, -0.022858, -0.011635, 2.951431, 0.015020, 0.017734, 0.041135, -0.038146, 0.014853, -0.017874
1425427524.582494, 0.038884, 0.006072, -0.020587, 0.000000, -0.831670, 1423.000000, 0.032468, -0.007166, -0.015034, 0.000000, -1.271980, 1556.000000, -0.034181, -0.003267, 1.001058, -0.023398, -0.013358, 2.953573, 0.013793, 0.018566, 0.038518, -0.032902, 0.013584, -0.018719
1425427524.656764, 0.038857, 0.006335, -0.020489, 0.000000, -0.810966, 1423.000000, 0.027308, -0.006511, -0.015207, 0.000000, -1.244321, 1556.000000, -0.031320, -0.004443, 1.003479, -0.022349, -0.012623, 2.955054, 0.012695, 0.019043, 0.038519, -0.027784, 0.012460, -0.019198
1425427524.735128, 0.040985, 0.007190, -0.020372, 0.000000, -0.755270, 1424.000000, 0.023085, -0.005984, -0.015374, 0.000000, -1.223705, 1556.000000, -0.027746, -0.005547, 1.004960, -0.021233, -0.012432, 2.955858, 0.011309, 0.019493, 0.040647, -0.023674, 0.011026, -0.019655
1425427524.851774, 0.033799, 0.005638, -0.020235, 0.000000, -0.836357, 1423.000000, 0.015651, -0.004932, -0.015580, 0.000000, -1.175200, 1556.000000, -0.025751, -0.005366, 1.006582, -0.020236, -0.009726, 2.955750, 0.010571, 0.019433, 0.033584, -0.016105, 0.010308, -0.019574
1425427524.926903, 0.042087, 0.008067, -0.020109, 0.000000, -0.689968, 1424.000000, 0.009698, -0.004083, -0.015689, 0.000000, -1.132875, 1557.000000, -0.021134, -0.005123, 1.007725, -0.019928, -0.007620, 2.954875, 0.008756, 0.019344, 0.041942, -0.010304, 0.008476, -0.019468
1425427525.006399, 0.037180, 0.007076, -0.019992, 0.000000, -0.740001, 1424.000000, 0.002412, -0.002999, -0.015774, 0.000000, -1.075608, 1557.000000, -0.019072, -0.003989, 1.007851, -0.020347, -0.011098, 2.954500, 0.007962, 0.018897, 0.037142, -0.002933, 0.007696, -0.019007
1425427525.080374, 0.036028, 0.007031, -0.019883, 0.000000, -0.736348, 1424.000000, -0.002636, -0.002233, -0.015833, 0.000000, -1.035129, 1558.000000, -0.016590, -0.002959, 1.006974, -0.019170, -0.014377, 2.953644, 0.006993, 0.018489, 0.036062, 0.002124, 0.006730, -0.018587
1425427525.176009, 0.030429, 0.005824, -0.019767, 0.000000, -0.798902, 1423.000000, -0.008609, -0.001271, -0.015877, 0.000000, -0.982505, 1558.000000, -0.014909, -0.000790, 1.005917, -0.017726, -0.013211, 2.952485, 0.006349, 0.017623, 0.030518, 0.008289, 0.006164, -0.017689
1425427525.276287, 0.028962, 0.005707, -0.019648, 0.000000, -0.798736, 1423.000000, -0.012349, -0.000628, -0.015899, 0.000000, -0.946925, 1559.000000, -0.012331, 0.001304, 1.004787, -0.017307, -0.014252, 2.951845, 0.005343, 0.016783, 0.029079, 0.012070, 0.005181, -0.016833
1425427525.419007, 0.026612, 0.005422, -0.019487, 0.000000, -0.805889, 1423.000000, -0.014626, -0.000147, -0.015907, 0.000000, -0.919815, 1559.000000, -0.009299, 0.004129, 1.003097, -0.016991, -0.016959, 2.951087, 0.004157, 0.015641, 0.026737, 0.014396, 0.004022, -0.015676
1425427525.473612, 0.045752, 0.010498, -0.019367, 0.000000, -0.508156, 1425.000000, -0.036266, 0.003149, -0.015845, 0.000000, -0.727434, 1560.000000, -0.004286, 0.008828, 1.000915, -0.017186, -0.016945, 2.950674, 0.002156, 0.013752, 0.046134, 0.035778, 0.002010, -0.013774
1425427525.550638, 0.035915, 0.008222, -0.019235, 0.000000, -0.631018, 1424.000000, -0.034111, 0.002977, -0.015763, 0.000000, -0.732600, 1560.000000, -0.003286, 0.011081, 0.999575, -0.016275, -0.016965, 2.950151, 0.001761, 0.012834, 0.036189, 0.033820, 0.001658, -0.012848
1425427525.646249, 0.035433, 0.008418, -0.019067, 0.000000, -0.610180, 1425.000000, -0.032718, 0.002944, -0.015663, 0.000000, -0.728728, 1560.000000, 0.000008, 0.013880, 0.997925, -0.014538, -0.015853, 2.949872, 0.000444, 0.011687, 0.035670, 0.032459, 0.000358, -0.011690
1425427525.699969, 0.041263, 0.010103, -0.018954, 0.000000, -0.507176, 1425.000000, -0.044053, 0.004745, -0.015572, 0.000000, -0.620295, 1561.000000, 0.002987, 0.017642, 0.996978, -0.014022, -0.014834, 2.949922, -0.000751, 0.010164, 0.041607, 0.043728, -0.000831, -0.010157
1425427525.774246, 0.041662, 0.010512, -0.018792, 0.000000, -0.474381, 1426.000000, -0.038599, 0.004093, -0.015463, 0.000000, -0.651461, 1561.000000, 0.006191, 0.019513, 0.996014, -0.014272, -0.013637, 2.950312, -0.002042, 0.009386, 0.042059, 0.038166, -0.002139, -0.009365
1425427525.867503, 0.035341, 0.009179, -0.018613, 0.000000, -0.540558, 1425.000000, -0.037639, 0.004149, -0.015325, 0.000000, -0.640299, 1561.000000, 0.008129, 0.022809, 0.995528, -0.014921, -0.012679, 2.951831, -0.002832, 0.008026, 0.035678, 0.037319, -0.002905, -0.008000
1425427525.921878, 0.048150, 0.012667, -0.018470, 0.000000, -0.332482, 1427.000000, -0.048970, 0.005970, -0.015209, 0.000000, -0.529362, 1562.000000, 0.012421, 0.026857, 0.995141, -0.014898, -0.011622, 2.952407, -0.004563, 0.006377, 0.048660, 0.048463, -0.004629, -0.006329
1425427526.019367, 0.038540, 0.010516, -0.018256, 0.000000, -0.443466, 1426.000000, -0.041551, 0.005071, -0.015032, 0.000000, -0.570712, 1562.000000, 0.014009, 0.029211, 0.995131, -0.014860, -0.010105, 2.953488, -0.005225, 0.005378, 0.038948, 0.041170, -0.005278, -0.005326
1425427526.093870, 0.045051, 0.012519, -0.018062, 0.000000, -0.317568, 1427.000000, -0.044965, 0.005778, -0.014879, 0.000000, -0.521438, 1562.000000, 0.018553, 0.033093, 0.995558, -0.013251, -0.007647, 2.954978, -0.007071, 0.003776, 0.045561, 0.044448, -0.007113, -0.003695
1425427526.149364, 0.042023, 0.011987, -0.017923, 0.000000, -0.340153, 1427.000000, -0.048959, 0.006525, -0.014749, 0.000000, -0.471230, 1563.000000, 0.020544, 0.036291, 0.995981, -0.011230, -0.006838, 2.956204, -0.007890, 0.002457, 0.042658, 0.048407, -0.007921, -0.002354
1425427526.245888, 0.034526, 0.010357, -0.017715, 0.000000, -0.421591, 1426.000000, -0.042382, 0.005761, -0.014551, 0.000000, -0.503585, 1562.000000, 0.022237, 0.038867, 0.996620, -0.012119, -0.007640, 2.957552, -0.008610, 0.001351, 0.035122, 0.041889, -0.008628, -0.001229
1425427526.323488, 0.036367, 0.011112, -0.017535, 0.000000, -0.368047, 1426.000000, -0.042411, 0.005960, -0.014385, 0.000000, -0.482750, 1563.000000, 0.025447, 0.042112, 0.997129, -0.011985, -0.006785, 2.958434, -0.009933, -0.000012, 0.036994, 0.041866, -0.009932, 0.000159
1425427526.394753, 0.031348, 0.010051, -0.017386, 0.000000, -0.420284, 1426.000000, -0.044187, 0.006411, -0.014222, 0.000000, -0.447543, 1563.000000, 0.026904, 0.045529, 0.997957, -0.011361, -0.007107, 2.958665, -0.010554, -0.001443, 0.032032, 0.043694, -0.010531, 0.001607
1425427526.468739, 0.026934, 0.009119, -0.017246, 0.000000, -0.465682, 1426.000000, -0.042466, 0.006337, -0.014055, 0.000000, -0.442216, 1563.000000, 0.028158, 0.048356, 0.998988, -0.011090, -0.008090, 2.958805, -0.011098, -0.002646, 0.027524, 0.042086, -0.011060, 0.002800
1425427526.522762, 0.020284, 0.007554, -0.017161, 0.000000, -0.550419, 1425.000000, -0.047414, 0.007220, -0.013915, 0.000000, -0.383642, 1564.000000, 0.028478, 0.051543, 0.999481, -0.011287, -0.007870, 2.958565, -0.011257, -0.003977, 0.021037, 0.047084, -0.011192, 0.004155
1425427526.593653, 0.015658, 0.006487, -0.017065, 0.000000, -0.606103, 1425.000000, -0.040708, 0.006392, -0.013754, 0.000000, -0.421823, 1563.000000, 0.028855, 0.053312, 1.000002, -0.010576, -0.007285, 2.957926, -0.011448, -0.004760, 0.016321, 0.040447, -0.011369, 0.004946
1425427526.669214, 0.012044, 0.005656, -0.016976, 0.000000, -0.648618, 1424.000000, -0.039346, 0.006364, -0.013582, 0.000000, -0.413564, 1563.000000, 0.029164, 0.056035, 1.000296, -0.009860, -0.008913, 2.957141, -0.011616, -0.005933, 0.012655, 0.039154, -0.011522, 0.006114
1425427526.723366, 0.008774, 0.004885, -0.016921, 0.000000, -0.689595, 1424.000000, -0.043278, 0.007082, -0.013445, 0.000000, -0.364545, 1564.000000, 0.029265, 0.058887, 1.000404, -0.009825, -0.012456, 2.956680, -0.011688, -0.007138, 0.009414, 0.043143, -0.011581, 0.007311
1425427526.818007, 0.006685, 0.004416, -0.016834, 0.000000, -0.711515, 1424.000000, -0.036077, 0.006188, -0.013236, 0.000000, -0.403783, 1563.000000, 0.029431, 0.060715, 1.000236, -0.011383, -0.015378, 2.955576, -0.011810, -0.007984, 0.007116, 0.035994, -0.011714, 0.008125
1425427526.872272, 0.001807, 0.003202, -0.016798, 0.000000, -0.778963, 1423.000000, -0.044383, 0.007555, -0.013089, 0.000000, -0.317098, 1564.000000, 0.028954, 0.064181, 0.999558, -0.011514, -0.014661, 2.954223, -0.011651, -0.009440, 0.002345, 0.044358, -0.011536, 0.009581
1425427526.991635, 0.001648, 0.003195, -0.016718, 0.000000, -0.774851, 1423.000000, -0.035199, 0.006384, -0.012817, 0.000000, -0.368597, 1564.000000, 0.029133, 0.065822, 0.999347, -0.008651, -0.013066, 2.951294, -0.011792, -0.010254, 0.002091, 0.035175, -0.011662, 0.010401
1425427527.065992, 0.000172, 0.002835, -0.016674, 0.000000, -0.792912, 1423.000000, -0.040741, 0.007391, -0.012621, 0.000000, -0.299667, 1564.000000, 0.028894, 0.069816, 0.997996, -0.006804, -0.015046, 2.948554, -0.011739, -0.011955, 0.000501, 0.040739, -0.011642, 0.012050
1425427527.140223, -0.001976, 0.002285, -0.016639, 0.000000, -0.822441, 1423.000000, -0.038654, 0.007251, -0.012429, 0.000000, -0.296681, 1564.000000, 0.028376, 0.072327, 0.996948, -0.006359, -0.014422, 2.946397, -0.011574, -0.013067, -0.001743, 0.038665, -0.011495, 0.013136
1425427527.241798, -0.003657, 0.001827, -0.016600, 0.000000, -0.846438, 1423.000000, -0.034142, 0.006770, -0.012183, 0.000000, -0.310160, 1564.000000, 0.027589, 0.074726, 0.994708, -0.008009, -0.011403, 2.942995, -0.011315, -0.014178, -0.003547, 0.034153, -0.011270, 0.014215
1425427527.295484, -0.002126, 0.002214, -0.016576, 0.000000, -0.822839, 1423.000000, -0.035623, 0.007104, -0.012047, 0.000000, -0.283227, 1564.000000, 0.027662, 0.076825, 0.991581, -0.009334, -0.009733, 2.940633, -0.011374, -0.015100, -0.002075, 0.035626, -0.011352, 0.015117
1425427527.391013, -0.002251, 0.002180, -0.016532, 0.000000, -0.822294, 1423.000000, -0.027920, 0.006095, -0.011839, 0.000000, -0.329094, 1564.000000, 0.027399, 0.077773, 0.989722, -0.010773, -0.011492, 2.938241, -0.011322, -0.015628, -0.002277, 0.027917, -0.011336, 0.015618
1425427527.490405, -0.005965, 0.001175, -0.016508, 0.000000, -0.878493, 1423.000000, -0.026766, 0.006083, -0.011623, 0.000000, -0.317415, 1564.000000, 0.025905, 0.080156, 0.985887, -0.009750, -0.012204, 2.934908, -0.010775, -0.016741, -0.006104, 0.026735, -0.010862, 0.016685
1425427527.565499, -0.009992, 0.000093, -0.016506, 0.000000, -0.940414, 1422.000000, -0.027811, 0.006367, -0.011452, 0.000000, -0.291354, 1564.000000, 0.024408, 0.082409, 0.981342, -0.008701, -0.011180, 2.932283, -0.010213, -0.017766, -0.010253, 0.027716, -0.010380, 0.017669
1425427527.655154, -0.011162, -0.000294, -0.016512, 0.000000, -0.962921, 1422.000000, -0.023157, 0.005797, -0.011267, 0.000000, -0.313379, 1564.000000, 0.023147, 0.083498, 0.978298, -0.008965, -0.011267, 2.929395, -0.009750, -0.018351, -0.011397, 0.023043, -0.009936, 0.018251
1425427527.730019, -0.017534, -0.002036, -0.016544, 0.000000, -1.064548, 1421.000000, -0.023631, 0.005980, -0.011107, 0.000000, -0.293720, 1564.000000, 0.020684, 0.085311, 0.973757, -0.009353, -0.011844, 2.926794, -0.008796, -0.019204, -0.017845, 0.023396, -0.009049, 0.019086
1425427527.804754, -0.023453, -0.003705, -0.016601, 0.000000, -1.163453, 1421.000000, -0.023345, 0.006049, -0.010945, 0.000000, -0.280528, 1564.000000, 0.017860, 0.086952, 0.970736, -0.008285, -0.011785, 2.924967, -0.007693, -0.019990, -0.023828, 0.022962, -0.008016, 0.019863
1425427527.912634, -0.022911, -0.003786, -0.016686, 0.000000, -1.172972, 1421.000000, -0.020351, 0.005736, -0.010724, 0.000000, -0.285818, 1564.000000, 0.015495, 0.088347, 0.968341, -0.007517, -0.012493, 2.923184, -0.006780, -0.020739, -0.023257, 0.019954, -0.007136, 0.020619
1425427528.009485, -0.028029, -0.005359, -0.016795, 0.000000, -1.269278, 1420.000000, -0.019272, 0.005694, -0.010527, 0.000000, -0.276933, 1565.000000, 0.011568, 0.089860, 0.964294, -0.008465, -0.013305, 2.921701, -0.005232, -0.021518, -0.028444, 0.018655, -0.005702, 0.021399
1425427528.083666, -0.037049, -0.007948, -0.016917, 0.000000, -1.424680, 1419.000000, -0.017129, 0.005466, -0.010383, 0.000000, -0.281687, 1564.000000, 0.007254, 0.090693, 0.962134, -0.008590, -0.013663, 2.921206, -0.003517, -0.021986, -0.037366, 0.016427, -0.003932, 0.021916
1425427528.161406, -0.040824, -0.009204, -0.017066, 0.000000, -1.505161, 1418.000000, -0.016937, 0.005528, -0.010229, 0.000000, -0.269378, 1565.000000, 0.003356, 0.091861, 0.960766, -0.007384, -0.016045, 2.920569, -0.001963, -0.022596, -0.041198, 0.016006, -0.002476, 0.022546
1425427528.236428, -0.042240, -0.009867, -0.017221, 0.000000, -1.551983, 1418.000000, -0.013773, 0.005130, -0.010092, 0.000000, -0.284274, 1564.000000, -0.000073, 0.092254, 0.959826, -0.006458, -0.020021, 2.920234, -0.000592, -0.022892, -0.042552, 0.012777, -0.001129, 0.022871
1425427528.310518, -0.045429, -0.011008, -0.017390, 0.000000, -1.627122, 1417.000000, -0.011771, 0.004899, -0.009962, 0.000000, -0.290119, 1564.000000, -0.004002, 0.092687, 0.959825, -0.006129, -0.021923, 2.919936, 0.000986, -0.023202, -0.045694, 0.010696, 0.000438, 0.023219
1425427528.364889, -0.054341, -0.013545, -0.017544, 0.000000, -1.781241, 1416.000000, -0.011546, 0.004915, -0.009867, 0.000000, -0.283699, 1564.000000, -0.008101, 0.093197, 0.960760, -0.005797, -0.022538, 2.919446, 0.002634, -0.023507, -0.054591, 0.010298, 0.002095, 0.023562
1425427528.415504, -0.050382, -0.012791, -0.017679, 0.000000, -1.745779, 1417.000000, -0.009003, 0.004581, -0.009784, 0.000000, -0.298105, 1564.000000, -0.010187, 0.093296, 0.961128, -0.006446, -0.023829, 2.918765, 0.003479, -0.023641, -0.050582, 0.007797, 0.002914, 0.023718
1425427528.532269, -0.039853, -0.010446, -0.017933, 0.000000, -1.625995, 1417.000000, -0.005682, 0.004133, -0.009611, 0.000000, -0.313873, 1564.000000, -0.011963, 0.093027, 0.962374, -0.006716, -0.027506, 2.916990, 0.004217, -0.023751, -0.039972, 0.004768, 0.003673, 0.023842
1425427528.633251, -0.040737, -0.011063, -0.018166, 0.000000, -1.674655, 1417.000000, -0.003230, 0.003802, -0.009474, 0.000000, -0.324988, 1564.000000, -0.016281, 0.092634, 0.965258, -0.004736, -0.026188, 2.914720, 0.005978, -0.023781, -0.040808, 0.002169, 0.005357, 0.023928
1425427528.687209, -0.045237, -0.012423, -0.018305, 0.000000, -1.760589, 1416.000000, -0.000616, 0.003435, -0.009408, 0.000000, -0.342252, 1564.000000, -0.019280, 0.092242, 0.968747, -0.004495, -0.024898, 2.913282, 0.007198, -0.023724, -0.045236, -0.000663, 0.006525, 0.023918
1425427528.761903, -0.030512, -0.008859, -0.018443, 0.000000, -1.564308, 1418.000000, 0.005533, 0.002510, -0.009341, 0.000000, -0.391368, 1563.000000, -0.018948, 0.090756, 0.970928, -0.005151, -0.024490, 2.912513, 0.007094, -0.023265, -0.030335, -0.006433, 0.006402, 0.023465
1425427528.815368, -0.029062, -0.008644, -0.018539, 0.000000, -1.557480, 1418.000000, 0.010149, 0.001816, -0.009306, 0.000000, -0.429199, 1563.000000, -0.020287, 0.089593, 0.973835, -0.006553, -0.026016, 2.911362, 0.007651, -0.022896, -0.028741, -0.011025, 0.006953, 0.023117
1425427528.868400, -0.020754, -0.006659, -0.018613, 0.000000, -1.447987, 1419.000000, 0.012635, 0.001426, -0.009279, 0.000000, -0.449960, 1563.000000, -0.020329, 0.088612, 0.975445, -0.007562, -0.027296, 2.910373, 0.007689, -0.022597, -0.020357, -0.013266, 0.006993, 0.022822
1425427528.963292, -0.014113, -0.005062, -0.018713, 0.000000, -1.362183, 1419.000000, 0.012681, 0.001375, -0.009233, 0.000000, -0.450212, 1563.000000, -0.020162, 0.087404, 0.977667, -0.008434, -0.023890, 2.908967, 0.007660, -0.022280, -0.013720, -0.013106, 0.006977, 0.022503
1425427529.017047, -0.003019, -0.002276, -0.018739, 0.000000, -1.204065, 1420.000000, 0.022886, -0.000180, -0.009236, 0.000000, -0.539510, 1562.000000, -0.018849, 0.084931, 0.980954, -0.008314, -0.020471, 2.908078, 0.007156, -0.021382, -0.002283, -0.022971, 0.006466, 0.021601
1425427529.116649, -0.000966, -0.001752, -0.018775, 0.000000, -1.176098, 1421.000000, 0.019528, 0.000249, -0.009227, 0.000000, -0.514435, 1562.000000, -0.018428, 0.083780, 0.982095, -0.008899, -0.017389, 2.906771, 0.007024, -0.021088, -0.000330, -0.019549, 0.006334, 0.021306
1425427529.191438, 0.003717, -0.000507, -0.018783, 0.000000, -1.105232, 1421.000000, 0.022775, -0.000312, -0.009236, 0.000000, -0.547060, 1562.000000, -0.017238, 0.081552, 0.984190, -0.009230, -0.015195, 2.906655, 0.006574, -0.020319, 0.004543, -0.022624, 0.005830, 0.020545
1425427529.266030, 0.010978, 0.001429, -0.018761, 0.000000, -0.993031, 1422.000000, 0.027159, -0.001066, -0.009264, 0.000000, -0.591883, 1562.000000, -0.015058, 0.078838, 0.984516, -0.010154, -0.012016, 2.906520, 0.005724, -0.019351, 0.011948, -0.026747, 0.005024, 0.019544
1425427529.319371, 0.017356, 0.003110, -0.018726, 0.000000, -0.894731, 1423.000000, 0.034510, -0.002240, -0.009307, 0.000000, -0.661584, 1561.000000, -0.013254, 0.076137, 0.984006, -0.011035, -0.011844, 2.907233, 0.005017, -0.018352, 0.018505, -0.033908, 0.004397, 0.018510
