%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425427731.044295, -0.013738, -0.002614, -0.019643, 0.000000, -1.275244, 1420.000000, 0.003008, -0.000904, -0.008772, 0.000000, -0.554405, 1562.000000, 0.012480, 0.018756, 0.977746, -0.012165, -0.016815, 2.946702, -0.002829, 0.003464, -0.013752, -0.002940, -0.002846, -0.003450
1425427731.098038, -0.017275, -0.003623, -0.019684, 0.000000, -1.335358, 1419.000000, 0.002955, -0.000900, -0.008789, 0.000000, -0.555143, 1562.000000, 0.011106, 0.018619, 0.978054, -0.012683, -0.016220, 2.949244, -0.002154, 0.003489, -0.017297, -0.002821, -0.002181, -0.003472
1425427731.193804, -0.015650, -0.003361, -0.019751, 0.000000, -1.324236, 1420.000000, 0.001984, -0.000753, -0.008815, 0.000000, -0.548205, 1562.000000, 0.009968, 0.018675, 0.978225, -0.012379, -0.016328, 2.953308, -0.001604, 0.003413, -0.015672, -0.001800, -0.001644, -0.003394
1425427731.247454, -0.023118, -0.005411, -0.019811, 0.000000, -1.445108, 1419.000000, -0.000032, -0.000452, -0.008824, 0.000000, -0.531442, 1562.000000, 0.007797, 0.018966, 0.977543, -0.011073, -0.018204, 2.956547, -0.000526, 0.003266, -0.023115, 0.000367, -0.000574, -0.003258
1425427731.321140, -0.023367, -0.005677, -0.019898, 0.000000, -1.465391, 1419.000000, -0.002266, -0.000101, -0.008826, 0.000000, -0.511530, 1562.000000, 0.006042, 0.019561, 0.977726, -0.009619, -0.019595, 2.959365, 0.000342, 0.002985, -0.023323, 0.002678, 0.000289, -0.002990
1425427731.419942, -0.022025, -0.005574, -0.020013, 0.000000, -1.466014, 1419.000000, -0.002288, -0.000077, -0.008829, 0.000000, -0.510272, 1562.000000, 0.004188, 0.019851, 0.977402, -0.009341, -0.021430, 2.964199, 0.001261, 0.002810, -0.021971, 0.002759, 0.001200, -0.002836
1425427731.474096, -0.023784, -0.006175, -0.020083, 0.000000, -1.504443, 1418.000000, -0.003600, 0.000131, -0.008827, 0.000000, -0.498207, 1563.000000, 0.002682, 0.020264, 0.977186, -0.010338, -0.021805, 2.966444, 0.002011, 0.002612, -0.023685, 0.004205, 0.001944, -0.002662
1425427731.550177, -0.019501, -0.005232, -0.020166, 0.000000, -1.455157, 1419.000000, -0.002553, -0.000009, -0.008827, 0.000000, -0.506233, 1562.000000, 0.001962, 0.020298, 0.977098, -0.011154, -0.020978, 2.969132, 0.002368, 0.002552, -0.019425, 0.003081, 0.002298, -0.002615
1425427731.622552, -0.017147, -0.004766, -0.020238, 0.000000, -1.432587, 1419.000000, -0.002969, 0.000071, -0.008825, 0.000000, -0.501558, 1563.000000, 0.001127, 0.020621, 0.976774, -0.010737, -0.020757, 2.970577, 0.002784, 0.002378, -0.017049, 0.003490, 0.002710, -0.002461
1425427731.764561, -0.014578, -0.004295, -0.020365, 0.000000, -1.412903, 1419.000000, -0.003604, 0.000213, -0.008814, 0.000000, -0.492831, 1563.000000, -0.000068, 0.021384, 0.976680, -0.010128, -0.021911, 2.972672, 0.003381, 0.001981, -0.014459, 0.004055, 0.003318, -0.002085
1425427731.798791, -0.019545, -0.005614, -0.020405, 0.000000, -1.490747, 1418.000000, -0.012025, 0.001454, -0.008796, 0.000000, -0.420670, 1563.000000, -0.001097, 0.022504, 0.977050, -0.010059, -0.021228, 2.972943, 0.003897, 0.001510, -0.019144, 0.012654, 0.003846, -0.001636
1425427731.892419, -0.013526, -0.004164, -0.020486, 0.000000, -1.412342, 1419.000000, -0.009162, 0.001076, -0.008760, 0.000000, -0.440314, 1563.000000, -0.001041, 0.022735, 0.976929, -0.009511, -0.020807, 2.972654, 0.003870, 0.001354, -0.013220, 0.009599, 0.003824, -0.001480
1425427731.946560, -0.005243, -0.002085, -0.020509, 0.000000, -1.294551, 1420.000000, -0.008749, 0.001047, -0.008740, 0.000000, -0.440791, 1563.000000, -0.000266, 0.023131, 0.977485, -0.009477, -0.022167, 2.972180, 0.003483, 0.001158, -0.004955, 0.008916, 0.003444, -0.001271
1425427732.001176, -0.001679, -0.001186, -0.020523, 0.000000, -1.243848, 1420.000000, -0.008763, 0.001082, -0.008719, 0.000000, -0.437584, 1563.000000, 0.000111, 0.023599, 0.977683, -0.009101, -0.023994, 2.972040, 0.003295, 0.000932, -0.001402, 0.008811, 0.003264, -0.001035
1425427732.074672, 0.001807, -0.000262, -0.020527, 0.000000, -1.191095, 1420.000000, -0.008212, 0.001041, -0.008692, 0.000000, -0.438364, 1563.000000, 0.000857, 0.024085, 0.978342, -0.009290, -0.022977, 2.971277, 0.002920, 0.000685, 0.002066, 0.008150, 0.002897, -0.000777
1425427732.152322, 0.007752, 0.001367, -0.020505, 0.000000, -1.096535, 1421.000000, -0.006397, 0.000805, -0.008669, 0.000000, -0.450579, 1563.000000, 0.002538, 0.024202, 0.978465, -0.008808, -0.018175, 2.970561, 0.002076, 0.000581, 0.007942, 0.006159, 0.002057, -0.000644
1425427732.225924, 0.011735, 0.002509, -0.020466, 0.000000, -1.028869, 1422.000000, -0.005732, 0.000738, -0.008650, 0.000000, -0.453316, 1563.000000, 0.004093, 0.024467, 0.979393, -0.008750, -0.016067, 2.969872, 0.001292, 0.000422, 0.011896, 0.005389, 0.001280, -0.000459
1425427732.320021, 0.014403, 0.003384, -0.020400, 0.000000, -0.974931, 1422.000000, -0.004215, 0.000540, -0.008632, 0.000000, -0.463661, 1563.000000, 0.006032, 0.024469, 0.980361, -0.009288, -0.015793, 2.969245, 0.000312, 0.000352, 0.014523, 0.003781, 0.000301, -0.000361
1425427732.374540, 0.023649, 0.005903, -0.020333, 0.000000, -0.826789, 1423.000000, -0.005249, 0.000715, -0.008618, 0.000000, -0.452826, 1563.000000, 0.008518, 0.024818, 0.981499, -0.010094, -0.014342, 2.969091, -0.000941, 0.000171, 0.023792, 0.004558, -0.000945, -0.000144
1425427732.427052, 0.020982, 0.005358, -0.020274, 0.000000, -0.854642, 1423.000000, -0.006656, 0.000947, -0.008600, 0.000000, -0.438500, 1563.000000, 0.009306, 0.025324, 0.982919, -0.010260, -0.012282, 2.968513, -0.001345, -0.000071, 0.021157, 0.006080, -0.001342, 0.000108
1425427732.547310, 0.017425, 0.004641, -0.020158, 0.000000, -0.889051, 1423.000000, -0.004980, 0.000733, -0.008569, 0.000000, -0.448957, 1563.000000, 0.010404, 0.025434, 0.983807, -0.008556, -0.011789, 2.968090, -0.001918, -0.000207, 0.017548, 0.004530, -0.001913, 0.000256
1425427732.602413, 0.028533, 0.007670, -0.020070, 0.000000, -0.710453, 1424.000000, -0.003320, 0.000506, -0.008559, 0.000000, -0.461394, 1563.000000, 0.013403, 0.025325, 0.986316, -0.007610, -0.011992, 2.967719, -0.003433, -0.000205, 0.028609, 0.002581, -0.003426, 0.000294
1425427732.674414, 0.024765, 0.006909, -0.019966, 0.000000, -0.748151, 1424.000000, -0.003204, 0.000510, -0.008546, 0.000000, -0.460422, 1563.000000, 0.014558, 0.025505, 0.987280, -0.006961, -0.010678, 2.967408, -0.004031, -0.000332, 0.024840, 0.002557, -0.004021, 0.000437
1425427732.727428, 0.024682, 0.007048, -0.019888, 0.000000, -0.735696, 1424.000000, -0.001089, 0.000208, -0.008542, 0.000000, -0.477474, 1563.000000, 0.015850, 0.025269, 0.988255, -0.006478, -0.009184, 2.967387, -0.004694, -0.000278, 0.024702, 0.000450, -0.004685, 0.000399
1425427732.825048, 0.018678, 0.005669, -0.019773, 0.000000, -0.808109, 1423.000000, -0.000511, 0.000134, -0.008537, 0.000000, -0.481484, 1563.000000, 0.016304, 0.025171, 0.989388, -0.005341, -0.008493, 2.967040, -0.004953, -0.000312, 0.018685, 0.000014, -0.004943, 0.000444
1425427732.898799, 0.018038, 0.005667, -0.019686, 0.000000, -0.803207, 1423.000000, 0.002789, -0.000365, -0.008547, 0.000000, -0.510605, 1562.000000, 0.017505, 0.024378, 0.990225, -0.005375, -0.009017, 2.966794, -0.005579, -0.000049, 0.017967, -0.003217, -0.005576, 0.000181
1425427732.973791, 0.013033, 0.004484, -0.019616, 0.000000, -0.866997, 1423.000000, 0.005063, -0.000719, -0.008566, 0.000000, -0.531989, 1562.000000, 0.017587, 0.023596, 0.990267, -0.005743, -0.010282, 2.967027, -0.005647, 0.000211, 0.012906, -0.005378, -0.005650, -0.000073
1425427733.051447, 0.008914, 0.003495, -0.019560, 0.000000, -0.920439, 1422.000000, 0.007029, -0.001038, -0.008595, 0.000000, -0.551939, 1562.000000, 0.017514, 0.022700, 0.990060, -0.007680, -0.012819, 2.967699, -0.005637, 0.000516, 0.008752, -0.007229, -0.005648, -0.000388
1425427733.104771, 0.007711, 0.003241, -0.019523, 0.000000, -0.932928, 1422.000000, 0.013350, -0.002001, -0.008633, 0.000000, -0.609292, 1562.000000, 0.017738, 0.021192, 0.989054, -0.010097, -0.012983, 2.968379, -0.005768, 0.001085, 0.007384, -0.013533, -0.005793, -0.000945
1425427733.179058, 0.004652, 0.002490, -0.019485, 0.000000, -0.973735, 1422.000000, 0.012424, -0.001908, -0.008683, 0.000000, -0.606837, 1562.000000, 0.017535, 0.020435, 0.988394, -0.010883, -0.012231, 2.969240, -0.005693, 0.001343, 0.004347, -0.012534, -0.005724, -0.001203
1425427733.233816, 0.004422, 0.002464, -0.019457, 0.000000, -0.973623, 1422.000000, 0.019063, -0.002937, -0.008741, 0.000000, -0.669073, 1561.000000, 0.017691, 0.018536, 0.987342, -0.009789, -0.013853, 2.969941, -0.005790, 0.002072, 0.003900, -0.019176, -0.005844, -0.001913
1425427733.354292, 0.002145, 0.001881, -0.019410, 0.000000, -1.004320, 1422.000000, 0.015432, -0.002467, -0.008847, 0.000000, -0.648229, 1561.000000, 0.017290, 0.017708, 0.986098, -0.009431, -0.015583, 2.971562, -0.005631, 0.002339, 0.001730, -0.015484, -0.005692, -0.002187
1425427733.449309, -0.001554, 0.000883, -0.019392, 0.000000, -1.060520, 1421.000000, 0.017868, -0.002927, -0.008946, 0.000000, -0.680309, 1561.000000, 0.016263, 0.015497, 0.982076, -0.010732, -0.012809, 2.972113, -0.005149, 0.003179, -0.002030, -0.017820, -0.005232, -0.003041
1425427733.549891, -0.005018, -0.000101, -0.019394, 0.000000, -1.116972, 1421.000000, 0.017999, -0.003043, -0.009055, 0.000000, -0.693185, 1561.000000, 0.014899, 0.013697, 0.978618, -0.011653, -0.012872, 2.972291, -0.004496, 0.003858, -0.005500, -0.017858, -0.004599, -0.003736
1425427733.603916, -0.011449, -0.001814, -0.019415, 0.000000, -1.216299, 1420.000000, 0.021661, -0.003645, -0.009126, 0.000000, -0.731714, 1560.000000, 0.013417, 0.012098, 0.975178, -0.011573, -0.015940, 2.972038, -0.003770, 0.004478, -0.012040, -0.021338, -0.003892, -0.004373
1425427733.674795, -0.010076, -0.001539, -0.019437, 0.000000, -1.201854, 1420.000000, 0.019361, -0.003375, -0.009212, 0.000000, -0.721152, 1561.000000, 0.012902, 0.011120, 0.973215, -0.010336, -0.018354, 2.971505, -0.003531, 0.004845, -0.010608, -0.019074, -0.003664, -0.004746
1425427733.748959, -0.010469, -0.001733, -0.019464, 0.000000, -1.214526, 1420.000000, 0.017650, -0.003191, -0.009296, 0.000000, -0.715458, 1561.000000, 0.012043, 0.010123, 0.970160, -0.010953, -0.017927, 2.970592, -0.003119, 0.005222, -0.010902, -0.017386, -0.003247, -0.005143
1425427733.802623, -0.010034, -0.001682, -0.019483, 0.000000, -1.212651, 1420.000000, 0.021790, -0.003862, -0.009370, 0.000000, -0.758118, 1560.000000, 0.011503, 0.008454, 0.967003, -0.012020, -0.016225, 2.970123, -0.002861, 0.005876, -0.010649, -0.021497, -0.003027, -0.005792
1425427733.923810, -0.008571, -0.001401, -0.019518, 0.000000, -1.198583, 1420.000000, 0.016717, -0.003182, -0.009508, 0.000000, -0.727040, 1560.000000, 0.010873, 0.007874, 0.965431, -0.014073, -0.014812, 2.968676, -0.002573, 0.006079, -0.009012, -0.016483, -0.002734, -0.006008
1425427733.998200, -0.011559, -0.002283, -0.019554, 0.000000, -1.251169, 1420.000000, 0.016135, -0.003161, -0.009592, 0.000000, -0.730680, 1560.000000, 0.009477, 0.006805, 0.961718, -0.014176, -0.014757, 2.967444, -0.001889, 0.006492, -0.011945, -0.015851, -0.002045, -0.006444
1425427734.052322, -0.014735, -0.003188, -0.019590, 0.000000, -1.305097, 1420.000000, 0.014189, -0.002917, -0.009648, 0.000000, -0.719931, 1561.000000, 0.008266, 0.006310, 0.960240, -0.013485, -0.014426, 2.965943, -0.001293, 0.006679, -0.015064, -0.013839, -0.001449, -0.006647
1425427734.147816, -0.011796, -0.002539, -0.019640, 0.000000, -1.270776, 1420.000000, 0.010429, -0.002398, -0.009730, 0.000000, -0.694877, 1561.000000, 0.007798, 0.006155, 0.959102, -0.012919, -0.014187, 2.963571, -0.001074, 0.006724, -0.012016, -0.010175, -0.001217, -0.006699
1425427734.200438, -0.014928, -0.003434, -0.019678, 0.000000, -1.324203, 1420.000000, 0.008779, -0.002181, -0.009771, 0.000000, -0.684801, 1561.000000, 0.006627, 0.005913, 0.957198, -0.012890, -0.014239, 2.962642, -0.000495, 0.006811, -0.015088, -0.008501, -0.000621, -0.006801
1425427734.273802, -0.014438, -0.003433, -0.019730, 0.000000, -1.327185, 1420.000000, 0.005278, -0.001678, -0.009815, 0.000000, -0.658478, 1561.000000, 0.005658, 0.006137, 0.956271, -0.013785, -0.014190, 2.961298, -0.000019, 0.006708, -0.014525, -0.005033, -0.000132, -0.006707
1425427734.350535, -0.014950, -0.003704, -0.019790, 0.000000, -1.346066, 1419.000000, 0.003327, -0.001398, -0.009853, 0.000000, -0.644630, 1561.000000, 0.004421, 0.006251, 0.955229, -0.013471, -0.014118, 2.960410, 0.000593, 0.006648, -0.015003, -0.003078, 0.000482, -0.006657
1425427734.447557, -0.012055, -0.003070, -0.019852, 0.000000, -1.313288, 1420.000000, 0.002679, -0.001311, -0.009899, 0.000000, -0.642257, 1561.000000, 0.003905, 0.006145, 0.954141, -0.012751, -0.014474, 2.960134, 0.000843, 0.006672, -0.012098, -0.002482, 0.000734, -0.006685
1425427734.501301, -0.017912, -0.004680, -0.019904, 0.000000, -1.408535, 1419.000000, -0.000637, -0.000820, -0.009914, 0.000000, -0.615053, 1561.000000, 0.002216, 0.006620, 0.954188, -0.013561, -0.015089, 2.959810, 0.001686, 0.006472, -0.017900, 0.000913, 0.001586, -0.006497
1425427734.623553, -0.014664, -0.004005, -0.020006, 0.000000, -1.375728, 1419.000000, -0.001722, -0.000636, -0.009942, 0.000000, -0.606074, 1562.000000, 0.001357, 0.007146, 0.954382, -0.016098, -0.015325, 2.959965, 0.002112, 0.006235, -0.014638, 0.001930, 0.002023, -0.006265
1425427734.722674, -0.021240, -0.006017, -0.020130, 0.000000, -1.498146, 1418.000000, -0.006660, 0.000159, -0.009936, 0.000000, -0.560192, 1562.000000, -0.002242, 0.009007, 0.955420, -0.015587, -0.017001, 2.959602, 0.003915, 0.005464, -0.021136, 0.006981, 0.003832, -0.005523
1425427734.776563, -0.026797, -0.007607, -0.020216, 0.000000, -1.594135, 1418.000000, -0.014280, 0.001324, -0.009911, 0.000000, -0.491978, 1563.000000, -0.004355, 0.010770, 0.956858, -0.013792, -0.017578, 2.958957, 0.004977, 0.004741, -0.026564, 0.014709, 0.004900, -0.004821
1425427734.850286, -0.024464, -0.007222, -0.020326, 0.000000, -1.578380, 1418.000000, -0.014891, 0.001482, -0.009872, 0.000000, -0.480725, 1563.000000, -0.005746, 0.011972, 0.957498, -0.011593, -0.017520, 2.958473, 0.005681, 0.004234, -0.024272, 0.015202, 0.005626, -0.004306
1425427734.901941, -0.030497, -0.008948, -0.020423, 0.000000, -1.682849, 1417.000000, -0.022489, 0.002665, -0.009823, 0.000000, -0.410110, 1563.000000, -0.008030, 0.014089, 0.959163, -0.010705, -0.017436, 2.957860, 0.006831, 0.003366, -0.030204, 0.022881, 0.006787, -0.003454
1425427734.975041, -0.025151, -0.007781, -0.020542, 0.000000, -1.622767, 1417.000000, -0.020090, 0.002394, -0.009760, 0.000000, -0.422060, 1563.000000, -0.008951, 0.015152, 0.960770, -0.009626, -0.018971, 2.956315, 0.007305, 0.002907, -0.024918, 0.020378, 0.007271, -0.002991
1425427735.072338, -0.024154, -0.007801, -0.020700, 0.000000, -1.632986, 1417.000000, -0.021153, 0.002678, -0.009667, 0.000000, -0.400436, 1563.000000, -0.011048, 0.017474, 0.962649, -0.010007, -0.020860, 2.954096, 0.008375, 0.001927, -0.023911, 0.021427, 0.008352, -0.002023
1425427735.146433, -0.023766, -0.007920, -0.020822, 0.000000, -1.646792, 1417.000000, -0.025924, 0.003510, -0.009574, 0.000000, -0.347434, 1564.000000, -0.012740, 0.020211, 0.964606, -0.010175, -0.021129, 2.952676, 0.009240, 0.000788, -0.023591, 0.026083, 0.009234, -0.000850
1425427735.200534, -0.021658, -0.007527, -0.020907, 0.000000, -1.629147, 1417.000000, -0.029916, 0.004195, -0.009493, 0.000000, -0.303552, 1564.000000, -0.013642, 0.022333, 0.965817, -0.010527, -0.021654, 2.951372, 0.009705, -0.000097, -0.021511, 0.030022, 0.009706, 0.000050
1425427735.274095, -0.020480, -0.007406, -0.021020, 0.000000, -1.628688, 1417.000000, -0.028995, 0.004183, -0.009383, 0.000000, -0.297932, 1564.000000, -0.014931, 0.024317, 0.966193, -0.009885, -0.021096, 2.950282, 0.010372, -0.000945, -0.020319, 0.029108, 0.010377, 0.000887
1425427735.352182, -0.013884, -0.005814, -0.021115, 0.000000, -1.542883, 1418.000000, -0.026451, 0.003925, -0.009274, 0.000000, -0.306483, 1564.000000, -0.014800, 0.025921, 0.967403, -0.007663, -0.018467, 2.948058, 0.010329, -0.001647, -0.013718, 0.026538, 0.010339, 0.001582
1425427735.405925, -0.017099, -0.006748, -0.021190, 0.000000, -1.600748, 1418.000000, -0.037192, 0.005630, -0.009166, 0.000000, -0.202566, 1565.000000, -0.016140, 0.029258, 0.967544, -0.005714, -0.016631, 2.946312, 0.011017, -0.003029, -0.017082, 0.037200, 0.011018, 0.003024
1425427735.501713, -0.011638, -0.005432, -0.021299, 0.000000, -1.531577, 1418.000000, -0.029865, 0.004687, -0.009005, 0.000000, -0.247456, 1565.000000, -0.016043, 0.030477, 0.967569, -0.006158, -0.017973, 2.942918, 0.010999, -0.003604, -0.011654, 0.029859, 0.010997, 0.003610
1425427735.576509, -0.004366, -0.003579, -0.021354, 0.000000, -1.428578, 1419.000000, -0.030073, 0.004857, -0.008876, 0.000000, -0.230249, 1565.000000, -0.015120, 0.032758, 0.966153, -0.005848, -0.018413, 2.940233, 0.010560, -0.004590, -0.004455, 0.030060, 0.010547, 0.004622
1425427735.629895, -0.000810, -0.002679, -0.021384, 0.000000, -1.378720, 1419.000000, -0.031286, 0.005142, -0.008778, 0.000000, -0.208324, 1565.000000, -0.014749, 0.034575, 0.964614, -0.005343, -0.018621, 2.937738, 0.010390, -0.005372, -0.001026, 0.031279, 0.010353, 0.005444
1425427735.750422, -0.000395, -0.002580, -0.021449, 0.000000, -1.376726, 1419.000000, -0.025931, 0.004503, -0.008584, 0.000000, -0.233850, 1565.000000, -0.014700, 0.036195, 0.963376, -0.004166, -0.017198, 2.932088, 0.010401, -0.006151, -0.000596, 0.025927, 0.010353, 0.006231
1425427735.845187, 0.004168, -0.001318, -0.021475, 0.000000, -1.305964, 1420.000000, -0.025044, 0.004522, -0.008431, 0.000000, -0.223955, 1565.000000, -0.013344, 0.038393, 0.959838, -0.003635, -0.015504, 2.927922, 0.009749, -0.007140, 0.003866, 0.025092, 0.009662, 0.007257
1425427735.909562, 0.007203, -0.000475, -0.021481, 0.000000, -1.258032, 1420.000000, -0.024365, 0.004529, -0.008327, 0.000000, -0.217600, 1565.000000, -0.012477, 0.039880, 0.957024, -0.003617, -0.015783, 2.924676, 0.009331, -0.007811, 0.006745, 0.024495, 0.009184, 0.007985
1425427736.009295, 0.007592, -0.000282, -0.021487, 0.000000, -1.247305, 1420.000000, -0.018655, 0.003779, -0.008192, 0.000000, -0.252824, 1565.000000, -0.011655, 0.040434, 0.954231, -0.002789, -0.015648, 2.919589, 0.008943, -0.008154, 0.007196, 0.018812, 0.008769, 0.008341
1425427736.083950, 0.010380, 0.000542, -0.021479, 0.000000, -1.199568, 1420.000000, -0.014857, 0.003292, -0.008104, 0.000000, -0.275755, 1565.000000, -0.010422, 0.040920, 0.951191, -0.001669, -0.014512, 2.915875, 0.008343, -0.008440, 0.009990, 0.015122, 0.008120, 0.008654
1425427736.164286, 0.011831, 0.001040, -0.021461, 0.000000, -1.170058, 1421.000000, -0.008230, 0.002348, -0.008037, 0.000000, -0.325942, 1564.000000, -0.009192, 0.040380, 0.948266, -0.002335, -0.014093, 2.913369, 0.007742, -0.008321, 0.011587, 0.008570, 0.007497, 0.008543
1425427736.236949, 0.011920, 0.001171, -0.021444, 0.000000, -1.161513, 1421.000000, -0.002913, 0.001581, -0.007996, 0.000000, -0.367573, 1564.000000, -0.008294, 0.039725, 0.945741, -0.003368, -0.013933, 2.911569, 0.007305, -0.008146, 0.011820, 0.003296, 0.007039, 0.008377
1425427736.310260, 0.011760, 0.001234, -0.021425, 0.000000, -1.156854, 1421.000000, 0.003111, 0.000679, -0.007978, 0.000000, -0.418187, 1563.000000, -0.007421, 0.038501, 0.943443, -0.006117, -0.013077, 2.910170, 0.006880, -0.007741, 0.011857, -0.002719, 0.006619, 0.007964
1425427736.384903, 0.013745, 0.001878, -0.021396, 0.000000, -1.118274, 1421.000000, 0.009132, -0.000248, -0.007985, 0.000000, -0.471724, 1563.000000, -0.005985, 0.036816, 0.941185, -0.007731, -0.013214, 2.908793, 0.006171, -0.007150, 0.014052, -0.008652, 0.005920, 0.007358
1425427736.484340, 0.011380, 0.001386, -0.021367, 0.000000, -1.144842, 1421.000000, 0.011249, -0.000618, -0.008007, 0.000000, -0.494149, 1563.000000, -0.005338, 0.035239, 0.939072, -0.007733, -0.014758, 2.906194, 0.005858, -0.006623, 0.011791, -0.010818, 0.005607, 0.006837
1425427736.558806, 0.013607, 0.002098, -0.021334, 0.000000, -1.102158, 1421.000000, 0.018070, -0.001701, -0.008052, 0.000000, -0.558820, 1562.000000, -0.003825, 0.032776, 0.937689, -0.007425, -0.014953, 2.903341, 0.005107, -0.005712, 0.014346, -0.017489, 0.004865, 0.005919
1425427736.612788, 0.013466, 0.002153, -0.021310, 0.000000, -1.097597, 1421.000000, 0.024422, -0.002702, -0.008104, 0.000000, -0.619128, 1561.000000, -0.003023, 0.030692, 0.936540, -0.006726, -0.014872, 2.901080, 0.004709, -0.004928, 0.014499, -0.023824, 0.004494, 0.005125
