%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1425427080.073350, 0.033894, 0.025592, 0.008954, -0.000652, -0.007638, -0.020538, 0.013296, -0.000396, -0.170613, 0.102692, 0.991744, -0.003462, -0.011381, 1.204996, 0.000000, 0.000000
1425427080.147866, 0.033642, 0.025168, 0.009142, -0.000668, -0.007853, -0.020702, 0.013219, -0.000369, -0.167788, 0.103512, 0.986717, -0.001987, -0.014010, 1.207414, 0.000000, 0.000000
1425427080.201283, 0.033596, 0.024970, 0.009275, -0.000649, -0.007942, -0.020763, 0.013163, -0.000342, -0.166468, 0.103814, 0.983431, -0.001104, -0.015533, 1.208184, 0.000000, 0.000000
1425427080.294969, 0.033844, 0.024886, 0.009508, -0.000550, -0.008050, -0.020826, 0.013066, -0.000290, -0.165905, 0.104128, 0.981843, 0.000599, -0.018246, 1.209785, 0.000000, 0.000000
1425427080.396655, 0.033622, 0.024426, 0.009756, -0.000561, -0.007857, -0.020626, 0.012961, -0.000192, -0.162840, 0.103131, 0.978440, 0.000615, -0.016675, 1.211304, 0.000000, 0.000000
1425427080.470856, 0.033523, 0.024141, 0.009936, -0.000554, -0.007739, -0.020488, 0.012885, -0.000135, -0.160942, 0.102440, 0.976464, 0.001629, -0.017495, 1.212444, 0.000000, 0.000000
1425427080.544625, 0.033549, 0.023958, 0.010112, -0.000521, -0.007662, -0.020378, 0.012810, -0.000094, -0.159718, 0.101891, 0.976020, 0.002902, -0.018886, 1.214051, 0.000000, 0.000000
1425427080.599119, 0.033308, 0.023621, 0.010241, -0.000554, -0.007509, -0.020213, 0.012755, -0.000050, -0.157470, 0.101066, 0.976238, 0.003603, -0.019644, 1.215521, 0.000000, 0.000000
1425427080.718897, 0.033490, 0.023438, 0.010522, -0.000470, -0.007472, -0.020093, 0.012634, -0.000014, -0.156252, 0.100463, 0.976674, 0.004032, -0.019141, 1.218584, 0.000000, 0.000000
1425427080.773362, 0.032909, 0.022841, 0.010646, -0.000578, -0.007055, -0.019702, 0.012581, 0.000066, -0.152274, 0.098508, 0.979886, 0.002689, -0.020309, 1.220154, 0.000000, 0.000000
1425427080.824859, 0.032756, 0.022581, 0.010763, -0.000588, -0.007010, -0.019616, 0.012530, 0.000076, -0.150540, 0.098082, 0.981778, 0.001083, -0.022877, 1.221522, 0.000000, 0.000000
1425427080.919502, 0.032677, 0.022265, 0.010973, -0.000561, -0.006934, -0.019464, 0.012438, 0.000092, -0.148432, 0.097319, 0.983676, -0.000757, -0.026022, 1.222820, 0.000000, 0.000000
1425427080.996642, 0.032314, 0.021777, 0.011141, -0.000604, -0.006798, -0.019277, 0.012364, 0.000115, -0.145179, 0.096386, 0.987006, -0.001987, -0.026211, 1.223446, 0.000000, 0.000000
1425427081.096284, 0.031986, 0.021256, 0.011353, -0.000623, -0.006902, -0.019265, 0.012268, 0.000095, -0.141710, 0.096324, 0.989982, -0.002915, -0.025949, 1.222894, 0.000000, 0.000000
1425427081.193654, 0.031625, 0.020716, 0.011555, -0.000646, -0.007148, -0.019375, 0.012173, 0.000054, -0.138106, 0.096877, 0.993512, -0.002132, -0.025321, 1.220649, 0.000000, 0.000000
1425427081.266381, 0.031289, 0.020260, 0.011702, -0.000673, -0.007622, -0.019705, 0.012102, -0.000020, -0.135068, 0.098523, 0.995577, -0.002173, -0.023312, 1.219084, 0.000000, 0.000000
1425427081.330261, 0.030945, 0.019821, 0.011829, -0.000704, -0.008155, -0.020097, 0.012038, -0.000095, -0.132140, 0.100483, 0.998024, -0.003102, -0.022509, 1.217551, 0.000000, 0.000000
1425427081.383497, 0.030675, 0.019466, 0.011932, -0.000724, -0.008573, -0.020409, 0.011983, -0.000148, -0.129774, 0.102044, 0.998505, -0.004683, -0.022189, 1.215633, 0.000000, 0.000000
1425427081.460497, 0.030632, 0.019227, 0.012080, -0.000676, -0.009020, -0.020734, 0.011903, -0.000190, -0.128183, 0.103669, 0.998795, -0.004967, -0.019649, 1.212511, 0.000000, 0.000000
1425427081.555381, 0.030321, 0.018740, 0.012258, -0.000678, -0.009715, -0.021259, 0.011803, -0.000259, -0.124936, 0.106294, 0.999357, -0.002999, -0.016990, 1.209036, 0.000000, 0.000000
1425427081.611292, 0.030034, 0.018373, 0.012361, -0.000700, -0.010774, -0.022114, 0.011741, -0.000401, -0.122485, 0.110568, 0.998339, -0.001141, -0.016326, 1.206421, 0.000000, 0.000000
1425427081.664655, 0.029758, 0.018020, 0.012457, -0.000719, -0.011060, -0.022338, 0.011681, -0.000403, -0.120134, 0.111688, 0.997236, -0.000263, -0.015926, 1.203316, 0.000000, 0.000000
1425427081.759406, 0.029702, 0.017736, 0.012625, -0.000659, -0.011605, -0.022766, 0.011573, -0.000412, -0.118237, 0.113829, 0.996162, -0.001227, -0.011890, 1.199715, 0.000000, 0.000000
1425427081.813400, 0.029383, 0.017354, 0.012719, -0.000690, -0.012392, -0.023406, 0.011510, -0.000496, -0.115692, 0.117030, 0.993683, -0.001511, -0.009317, 1.197111, 0.000000, 0.000000
1425427081.886914, 0.029330, 0.017132, 0.012845, -0.000647, -0.012772, -0.023711, 0.011423, -0.000484, -0.114216, 0.118556, 0.992663, -0.001186, -0.009138, 1.194660, 0.000000, 0.000000
1425427081.940141, 0.029187, 0.016894, 0.012935, -0.000642, -0.013236, -0.024087, 0.011359, -0.000508, -0.112626, 0.120436, 0.990124, -0.000799, -0.009458, 1.193121, 0.000000, 0.000000
1425427082.018266, 0.028996, 0.016562, 0.013064, -0.000630, -0.013548, -0.024334, 0.011264, -0.000478, -0.110412, 0.121671, 0.988279, -0.001138, -0.008409, 1.191342, 0.000000, 0.000000
1425427082.115015, 0.028894, 0.016261, 0.013221, -0.000588, -0.013807, -0.024528, 0.011145, -0.000424, -0.108408, 0.122641, 0.985232, 0.000647, -0.008292, 1.189667, 0.000000, 0.000000
1425427082.170016, 0.028531, 0.015855, 0.013309, -0.000632, -0.013830, -0.024530, 0.011078, -0.000378, -0.105698, 0.122650, 0.981468, 0.002291, -0.011268, 1.188693, 0.000000, 0.000000
1425427082.243645, 0.028400, 0.015587, 0.013423, -0.000610, -0.013878, -0.024541, 0.010987, -0.000324, -0.103912, 0.122705, 0.980292, 0.003442, -0.014759, 1.188014, 0.000000, 0.000000
1425427082.338230, 0.028108, 0.015152, 0.013567, -0.000611, -0.013769, -0.024405, 0.010872, -0.000236, -0.101013, 0.122027, 0.977913, 0.000971, -0.016203, 1.187789, 0.000000, 0.000000
1425427082.418456, 0.027875, 0.014797, 0.013685, -0.000607, -0.013661, -0.024266, 0.010775, -0.000170, -0.098650, 0.121329, 0.976137, -0.001231, -0.017790, 1.187473, 0.000000, 0.000000
1425427082.492564, 0.027392, 0.014262, 0.013791, -0.000660, -0.013391, -0.023988, 0.010686, -0.000089, -0.095081, 0.119938, 0.974597, -0.000877, -0.019963, 1.187079, 0.000000, 0.000000
1425427082.564899, 0.027003, 0.013800, 0.013891, -0.000688, -0.013353, -0.023895, 0.010599, -0.000058, -0.092000, 0.119474, 0.974530, 0.000954, -0.021693, 1.186518, 0.000000, 0.000000
1425427082.639240, 0.026723, 0.013420, 0.013990, -0.000687, -0.013260, -0.023751, 0.010511, -0.000020, -0.089464, 0.118753, 0.974559, 0.003030, -0.021121, 1.186361, 0.000000, 0.000000
1425427082.740074, 0.026206, 0.012800, 0.014120, -0.000714, -0.013155, -0.023567, 0.010392, 0.000020, -0.085334, 0.117836, 0.975351, 0.001216, -0.023514, 1.186340, 0.000000, 0.000000
1425427082.814175, 0.025530, 0.012112, 0.014209, -0.000791, -0.013154, -0.023491, 0.010305, 0.000033, -0.080748, 0.117456, 0.977062, -0.000303, -0.025402, 1.186005, 0.000000, 0.000000
1425427082.867776, 0.024735, 0.011369, 0.014270, -0.000905, -0.013234, -0.023503, 0.010242, 0.000027, -0.075796, 0.117515, 0.978610, -0.001392, -0.025211, 1.185511, 0.000000, 0.000000
1425427082.962120, 0.024501, 0.010969, 0.014374, -0.000841, -0.013375, -0.023524, 0.010131, 0.000018, -0.073123, 0.117620, 0.979995, -0.001355, -0.023781, 1.184922, 0.000000, 0.000000
1425427083.041156, 0.023730, 0.010191, 0.014454, -0.000915, -0.013774, -0.023776, 0.010037, -0.000036, -0.067939, 0.118879, 0.982796, -0.002787, -0.022870, 1.184354, 0.000000, 0.000000
1425427083.099337, 0.022948, 0.009446, 0.014509, -0.001007, -0.014128, -0.024016, 0.009967, -0.000079, -0.062976, 0.120078, 0.985620, -0.003431, -0.022426, 1.183793, 0.000000, 0.000000
1425427083.173180, 0.022685, 0.009069, 0.014576, -0.000959, -0.014567, -0.024317, 0.009878, -0.000128, -0.060457, 0.121583, 0.987847, -0.004807, -0.022384, 1.182939, 0.000000, 0.000000
1425427083.247332, 0.022036, 0.008394, 0.014638, -0.000997, -0.015100, -0.024701, 0.009786, -0.000186, -0.055961, 0.123503, 0.990249, -0.005521, -0.021808, 1.182156, 0.000000, 0.000000
1425427083.300897, 0.021345, 0.007732, 0.014680, -0.001067, -0.015586, -0.025066, 0.009719, -0.000239, -0.051545, 0.125331, 0.992238, -0.005855, -0.020959, 1.181319, 0.000000, 0.000000
1425427083.422791, 0.021165, 0.007314, 0.014769, -0.000918, -0.016260, -0.025546, 0.009563, -0.000277, -0.048762, 0.127732, 0.994540, -0.004464, -0.020375, 1.178889, 0.000000, 0.000000
1425427083.515150, 0.020326, 0.006471, 0.014829, -0.000973, -0.017513, -0.026531, 0.009441, -0.000423, -0.043139, 0.132654, 0.997526, -0.005845, -0.018176, 1.177408, 0.000000, 0.000000
1425427083.549643, 0.019496, 0.005747, 0.014849, -0.001099, -0.018673, -0.027483, 0.009393, -0.000584, -0.038313, 0.137414, 0.999185, -0.007001, -0.017823, 1.176483, 0.000000, 0.000000
1425427083.643258, 0.019476, 0.005528, 0.014900, -0.000952, -0.019116, -0.027834, 0.009263, -0.000545, -0.036853, 0.139172, 0.999695, -0.007467, -0.016932, 1.174451, 0.000000, 0.000000
1425427083.697399, 0.018771, 0.004869, 0.014927, -0.001025, -0.020465, -0.028942, 0.009185, -0.000707, -0.032458, 0.144711, 1.000706, -0.006891, -0.013424, 1.172492, 0.000000, 0.000000
1425427083.796171, 0.018607, 0.004544, 0.014972, -0.000909, -0.021127, -0.029489, 0.009039, -0.000677, -0.030293, 0.147446, 1.001731, -0.008302, -0.010299, 1.169291, 0.000000, 0.000000
1425427083.870156, 0.018215, 0.004105, 0.015002, -0.000891, -0.022370, -0.030514, 0.008926, -0.000782, -0.027365, 0.152571, 1.001702, -0.009621, -0.010544, 1.166676, 0.000000, 0.000000
1425427083.991774, 0.018033, 0.003754, 0.015048, -0.000768, -0.023416, -0.031386, 0.008736, -0.000766, -0.025028, 0.156929, 1.001244, -0.007729, -0.012442, 1.163914, 0.000000, 0.000000
1425427084.067328, 0.017636, 0.003329, 0.015073, -0.000766, -0.024998, -0.032697, 0.008612, -0.000913, -0.022191, 0.163487, 0.998698, -0.005880, -0.013003, 1.161571, 0.000000, 0.000000
1425427084.120901, 0.017474, 0.003123, 0.015089, -0.000738, -0.026016, -0.033552, 0.008522, -0.000986, -0.020817, 0.167761, 0.996371, -0.004590, -0.014084, 1.159804, 0.000000, 0.000000
1425427084.194784, 0.017463, 0.003010, 0.015112, -0.000659, -0.026673, -0.034116, 0.008396, -0.000953, -0.020068, 0.170580, 0.994461, -0.003765, -0.012829, 1.158086, 0.000000, 0.000000
1425427084.248527, 0.017359, 0.002860, 0.015127, -0.000628, -0.027594, -0.034891, 0.008302, -0.001005, -0.019069, 0.174455, 0.992204, -0.003412, -0.008833, 1.156586, 0.000000, 0.000000
1425427084.348414, 0.017397, 0.002769, 0.015155, -0.000527, -0.028365, -0.035553, 0.008125, -0.000937, -0.018460, 0.177765, 0.990056, -0.002841, -0.005095, 1.154269, 0.000000, 0.000000
1425427084.442791, 0.017302, 0.002596, 0.015179, -0.000474, -0.029535, -0.036531, 0.007952, -0.000956, -0.017309, 0.182655, 0.985734, -0.001521, -0.004736, 1.150987, 0.000000, 0.000000
1425427084.522910, 0.017148, 0.002400, 0.015198, -0.000450, -0.030464, -0.037309, 0.007803, -0.000958, -0.016000, 0.186543, 0.981627, -0.001843, -0.004502, 1.148383, 0.000000, 0.000000
1425427084.594787, 0.017061, 0.002267, 0.015215, -0.000421, -0.031313, -0.038017, 0.007666, -0.000962, -0.015117, 0.190084, 0.977561, -0.001871, -0.004661, 1.146136, 0.000000, 0.000000
1425427084.668787, 0.016936, 0.002107, 0.015230, -0.000401, -0.031691, -0.038333, 0.007524, -0.000883, -0.014047, 0.191663, 0.974450, -0.001652, -0.004099, 1.142904, 0.000000, 0.000000
1425427084.743418, 0.016806, 0.001945, 0.015245, -0.000385, -0.032212, -0.038756, 0.007380, -0.000836, -0.012970, 0.193779, 0.971390, -0.002214, -0.005008, 1.139433, 0.000000, 0.000000
1425427084.845052, 0.016723, 0.001804, 0.015263, -0.000344, -0.032637, -0.039086, 0.007181, -0.000732, -0.012025, 0.195432, 0.969101, -0.004523, -0.005131, 1.134058, 0.000000, 0.000000
1425427084.940035, 0.016502, 0.001566, 0.015278, -0.000342, -0.032882, -0.039251, 0.006995, -0.000626, -0.010443, 0.196256, 0.967248, -0.004274, -0.002556, 1.128876, 0.000000, 0.000000
1425427085.029918, 0.016283, 0.001335, 0.015290, -0.000342, -0.033090, -0.039371, 0.006818, -0.000537, -0.008899, 0.196854, 0.966536, -0.001543, -0.002885, 1.121573, 0.000000, 0.000000
1425427085.125789, 0.016075, 0.001110, 0.015301, -0.000337, -0.033099, -0.039307, 0.006629, -0.000421, -0.007403, 0.196533, 0.967122, -0.001180, -0.004403, 1.116078, 0.000000, 0.000000
1425427085.227611, 0.015849, 0.000871, 0.015310, -0.000332, -0.032935, -0.039076, 0.006430, -0.000289, -0.005810, 0.195380, 0.968319, -0.002271, -0.006374, 1.110251, 0.000000, 0.000000
1425427085.281314, 0.015598, 0.000642, 0.015313, -0.000357, -0.032648, -0.038776, 0.006326, -0.000198, -0.004280, 0.193880, 0.970442, -0.003000, -0.008147, 1.106922, 0.000000, 0.000000
1425427085.375944, 0.015464, 0.000480, 0.015318, -0.000333, -0.032569, -0.038589, 0.006144, -0.000123, -0.003197, 0.192946, 0.971810, -0.004469, -0.012547, 1.102697, 0.000000, 0.000000
1425427085.430449, 0.015179, 0.000225, 0.015319, -0.000365, -0.032206, -0.038211, 0.006040, -0.000034, -0.001500, 0.191056, 0.974482, -0.004421, -0.012865, 1.099497, 0.000000, 0.000000
1425427085.505780, 0.015087, 0.000108, 0.015320, -0.000341, -0.032119, -0.038023, 0.005896, 0.000008, -0.000721, 0.190116, 0.976185, -0.003683, -0.008587, 1.095139, 0.000000, 0.000000
1425427085.580675, 0.014900, -0.000079, 0.015319, -0.000340, -0.031912, -0.037733, 0.005755, 0.000065, 0.000528, 0.188663, 0.979518, -0.002853, -0.007223, 1.092376, 0.000000, 0.000000
1425427085.654661, 0.014669, -0.000300, 0.015317, -0.000348, -0.031711, -0.037441, 0.005617, 0.000114, 0.001998, 0.187205, 0.981952, -0.003217, -0.008411, 1.089081, 0.000000, 0.000000
1425427085.708670, 0.014415, -0.000528, 0.015314, -0.000371, -0.031496, -0.037169, 0.005516, 0.000156, 0.003518, 0.185843, 0.984367, -0.003459, -0.008948, 1.087107, 0.000000, 0.000000
1425427085.783167, 0.014209, -0.000730, 0.015309, -0.000370, -0.031387, -0.036943, 0.005379, 0.000178, 0.004866, 0.184716, 0.985871, -0.003213, -0.009551, 1.085381, 0.000000, 0.000000
1425427085.838542, 0.014082, -0.000858, 0.015304, -0.000363, -0.031194, -0.036682, 0.005277, 0.000210, 0.005723, 0.183409, 0.987764, -0.003774, -0.009415, 1.084285, 0.000000, 0.000000
1425427085.912491, 0.013850, -0.001078, 0.015296, -0.000368, -0.030994, -0.036377, 0.005143, 0.000240, 0.007185, 0.181885, 0.988943, -0.004262, -0.010059, 1.083954, 0.000000, 0.000000
1425427085.990306, 0.013652, -0.001272, 0.015286, -0.000363, -0.030829, -0.036091, 0.005002, 0.000260, 0.008479, 0.180457, 0.990567, -0.003208, -0.010542, 1.083818, 0.000000, 0.000000
1425427086.086463, 0.013378, -0.001532, 0.015271, -0.000362, -0.030674, -0.035777, 0.004830, 0.000273, 0.010210, 0.178885, 0.991369, -0.000756, -0.010352, 1.084914, 0.000000, 0.000000
1425427086.162199, 0.012939, -0.001909, 0.015257, -0.000408, -0.030404, -0.035406, 0.004696, 0.000306, 0.012730, 0.177030, 0.992256, -0.001207, -0.012210, 1.086993, 0.000000, 0.000000
1425427086.258417, 0.012618, -0.002208, 0.015236, -0.000409, -0.030369, -0.035187, 0.004527, 0.000291, 0.014723, 0.175936, 0.992472, -0.002685, -0.014243, 1.089358, 0.000000, 0.000000
1425427086.312599, 0.012160, -0.002594, 0.015221, -0.000468, -0.030213, -0.034951, 0.004432, 0.000306, 0.017293, 0.174757, 0.992137, -0.002338, -0.013451, 1.091417, 0.000000, 0.000000
1425427086.387208, 0.011956, -0.002793, 0.015201, -0.000451, -0.030255, -0.034840, 0.004302, 0.000283, 0.018621, 0.174199, 0.992242, -0.001124, -0.011354, 1.093603, 0.000000, 0.000000
1425427086.441563, 0.011467, -0.003205, 0.015183, -0.000512, -0.030206, -0.034695, 0.004208, 0.000281, 0.021365, 0.173474, 0.991991, -0.000760, -0.010872, 1.096449, 0.000000, 0.000000
1425427086.495525, 0.011142, -0.003490, 0.015164, -0.000533, -0.030265, -0.034641, 0.004114, 0.000262, 0.023268, 0.173207, 0.991103, -0.001921, -0.010992, 1.099154, 0.000000, 0.000000
1425427086.602416, 0.010937, -0.003711, 0.015125, -0.000477, -0.030498, -0.034634, 0.003929, 0.000207, 0.024737, 0.173171, 0.990060, -0.004182, -0.009865, 1.104142, 0.000000, 0.000000
1425427086.699081, 0.010235, -0.004305, 0.015083, -0.000544, -0.030564, -0.034517, 0.003762, 0.000191, 0.028697, 0.172584, 0.988572, -0.005589, -0.009203, 1.107553, 0.000000, 0.000000
1425427086.753302, 0.009762, -0.004704, 0.015058, -0.000591, -0.030690, -0.034527, 0.003669, 0.000168, 0.031363, 0.172633, 0.986782, -0.005320, -0.008391, 1.110469, 0.000000, 0.000000
1425427086.806591, 0.009440, -0.004988, 0.015031, -0.000604, -0.030740, -0.034477, 0.003577, 0.000160, 0.033251, 0.172383, 0.985226, -0.004922, -0.007491, 1.113413, 0.000000, 0.000000
1425427086.879682, 0.009297, -0.005140, 0.014993, -0.000556, -0.030900, -0.034486, 0.003451, 0.000135, 0.034267, 0.172431, 0.984402, -0.004945, -0.006211, 1.116438, 0.000000, 0.000000
1425427086.934209, 0.008784, -0.005569, 0.014963, -0.000610, -0.030939, -0.034428, 0.003357, 0.000132, 0.037129, 0.172138, 0.982276, -0.004496, -0.004433, 1.119925, 0.000000, 0.000000
1425427087.008006, 0.008657, -0.005707, 0.014921, -0.000557, -0.030961, -0.034324, 0.003230, 0.000133, 0.038049, 0.171622, 0.981175, -0.004857, -0.003486, 1.123496, 0.000000, 0.000000
1425427087.128334, 0.008463, -0.005910, 0.014850, -0.000477, -0.031117, -0.034256, 0.003024, 0.000115, 0.039402, 0.171281, 0.979824, -0.007263, -0.005619, 1.132060, 0.000000, 0.000000
1425427087.198851, 0.008001, -0.006293, 0.014805, -0.000512, -0.030813, -0.033889, 0.002905, 0.000172, 0.041953, 0.169446, 0.978796, -0.007972, -0.007491, 1.138320, 0.000000, 0.000000
1425427087.272621, 0.007853, -0.006432, 0.014758, -0.000473, -0.030725, -0.033691, 0.002781, 0.000186, 0.042879, 0.168457, 0.978822, -0.006559, -0.007687, 1.143631, 0.000000, 0.000000
1425427087.326947, 0.007604, -0.006640, 0.014722, -0.000478, -0.030331, -0.033272, 0.002691, 0.000250, 0.044268, 0.166358, 0.979015, -0.004286, -0.007273, 1.149256, 0.000000, 0.000000
1425427087.380087, 0.007507, -0.006729, 0.014686, -0.000450, -0.030167, -0.033039, 0.002602, 0.000270, 0.044857, 0.165195, 0.979930, -0.003016, -0.007008, 1.154628, 0.000000, 0.000000
1425427087.473977, 0.007471, -0.006774, 0.014623, -0.000378, -0.030057, -0.032777, 0.002449, 0.000271, 0.045158, 0.163887, 0.981390, -0.003317, -0.009201, 1.161750, 0.000000, 0.000000
1425427087.551168, 0.007334, -0.006886, 0.014570, -0.000350, -0.029463, -0.032144, 0.002325, 0.000356, 0.045909, 0.160720, 0.984620, -0.005625, -0.010560, 1.168396, 0.000000, 0.000000
1425427087.625922, 0.007192, -0.006998, 0.014517, -0.000327, -0.029026, -0.031637, 0.002206, 0.000404, 0.046655, 0.158184, 0.987920, -0.005818, -0.009126, 1.175025, 0.000000, 0.000000
1425427087.746346, 0.007236, -0.006959, 0.014433, -0.000238, -0.028663, -0.031097, 0.002019, 0.000415, 0.046395, 0.155485, 0.991472, -0.002719, -0.009633, 1.182929, 0.000000, 0.000000
1425427087.800467, 0.007310, -0.006891, 0.014396, -0.000194, -0.027817, -0.030286, 0.001937, 0.000532, 0.045943, 0.151430, 0.998391, -0.001148, -0.011554, 1.187702, 0.000000, 0.000000
1425427087.874111, 0.007346, -0.006846, 0.014346, -0.000153, -0.027515, -0.029878, 0.001827, 0.000535, 0.045641, 0.149388, 1.001410, -0.001181, -0.012653, 1.191808, 0.000000, 0.000000
1425427087.926204, 0.007378, -0.006806, 0.014310, -0.000127, -0.026912, -0.029265, 0.001751, 0.000602, 0.045371, 0.146326, 1.005430, -0.002582, -0.014246, 1.196004, 0.000000, 0.000000
1425427088.022226, 0.007504, -0.006674, 0.014246, -0.000067, -0.026597, -0.028791, 0.001613, 0.000581, 0.044496, 0.143955, 1.009246, -0.003525, -0.017879, 1.201034, 0.000000, 0.000000
1425427088.075933, 0.007582, -0.006591, 0.014211, -0.000038, -0.025831, -0.028038, 0.001537, 0.000670, 0.043939, 0.140189, 1.014828, -0.002845, -0.018537, 1.204677, 0.000000, 0.000000
1425427088.199854, 0.007541, -0.006566, 0.014129, -0.000022, -0.025543, -0.027517, 0.001367, 0.000608, 0.043775, 0.137586, 1.018703, -0.000933, -0.015522, 1.211967, 0.000000, 0.000000
1425427088.254834, 0.007777, -0.006354, 0.014094, 0.000037, -0.024531, -0.026558, 0.001294, 0.000733, 0.042361, 0.132790, 1.026255, 0.000300, -0.016610, 1.215773, 0.000000, 0.000000
1425427088.329088, 0.007823, -0.006277, 0.014048, 0.000052, -0.024198, -0.026109, 0.001197, 0.000714, 0.041844, 0.130543, 1.029741, 0.000378, -0.017661, 1.219583, 0.000000, 0.000000
1425427088.403783, 0.007998, -0.006097, 0.014002, 0.000092, -0.023828, -0.025632, 0.001101, 0.000703, 0.040647, 0.128158, 1.034118, -0.001458, -0.018920, 1.224033, 0.000000, 0.000000
1425427088.477861, 0.008022, -0.006032, 0.013958, 0.000096, -0.023386, -0.025099, 0.001008, 0.000705, 0.040212, 0.125496, 1.037777, -0.002943, -0.019107, 1.227167, 0.000000, 0.000000
1425427088.577381, 0.008181, -0.005845, 0.013899, 0.000127, -0.023009, -0.024566, 0.000886, 0.000671, 0.038969, 0.122832, 1.041345, -0.003843, -0.018799, 1.231392, 0.000000, 0.000000
