%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425427076.308910, 0.004767, 0.000480, -0.026048, 0.000000, -1.464959, 1419.000000, 0.007116, 0.003917, -0.003329, 0.000000, 0.033687, 1627.000000, -0.261454, 0.090091, 1.042384, -0.002681, -0.020965, 1.241189, 0.035160, -0.001731, 0.007666, 0.003820, 0.002768, 0.035094
1425427076.408335, 0.003238, 0.000129, -0.026046, 0.000000, -1.484914, 1418.000000, 0.007112, 0.003959, -0.003217, 0.000000, 0.042543, 1627.000000, -0.260759, 0.089973, 1.042086, -0.001579, -0.020796, 1.238340, 0.035450, -0.001760, 0.007462, 0.002320, 0.002699, 0.035391
1425427076.462678, 0.003608, 0.000234, -0.026044, 0.000000, -1.478820, 1418.000000, 0.009140, 0.003688, -0.003159, 0.000000, 0.030275, 1627.000000, -0.259981, 0.090120, 1.040008, -0.002091, -0.018351, 1.236743, 0.035531, -0.001831, 0.009520, 0.002435, 0.002635, 0.035480
1425427076.558802, 0.003980, 0.000384, -0.026038, 0.000000, -1.469826, 1418.000000, 0.006367, 0.004136, -0.003046, 0.000000, 0.062447, 1628.000000, -0.259936, 0.090592, 1.038657, -0.002572, -0.017907, 1.234079, 0.035930, -0.002009, 0.006804, 0.003176, 0.002378, 0.035908
1425427076.612547, 0.003838, 0.000352, -0.026035, 0.000000, -1.471500, 1418.000000, 0.006184, 0.004185, -0.002981, 0.000000, 0.068933, 1628.000000, -0.259605, 0.090740, 1.034514, -0.002974, -0.019728, 1.232096, 0.036092, -0.002081, 0.006609, 0.003049, 0.002371, 0.036074
1425427076.686515, 0.002692, 0.000076, -0.026034, 0.000000, -1.487290, 1418.000000, 0.006648, 0.004148, -0.002894, 0.000000, 0.071845, 1628.000000, -0.259038, 0.090670, 1.031724, -0.003089, -0.020866, 1.230387, 0.036292, -0.002115, 0.006929, 0.001851, 0.002377, 0.036275
1425427076.740289, -0.000820, -0.000772, -0.026041, 0.000000, -1.536270, 1418.000000, 0.010729, 0.003580, -0.002839, 0.000000, 0.042438, 1627.000000, -0.258015, 0.090058, 1.026905, -0.002343, -0.019860, 1.228422, 0.036321, -0.002007, 0.010551, -0.002111, 0.002398, 0.036297
1425427076.791537, 0.001275, -0.000189, -0.026042, 0.000000, -1.502929, 1418.000000, 0.008815, 0.003875, -0.002782, 0.000000, 0.062590, 1628.000000, -0.257756, 0.090355, 1.024318, -0.001569, -0.018230, 1.226421, 0.036487, -0.002119, 0.008903, 0.000260, 0.002062, 0.036490
1425427076.864801, 0.000525, -0.000399, -0.026047, 0.000000, -1.515239, 1418.000000, 0.008042, 0.004013, -0.002698, 0.000000, 0.075333, 1628.000000, -0.257312, 0.090207, 1.020111, -0.001147, -0.017180, 1.224074, 0.036709, -0.002141, 0.008048, -0.000423, 0.002187, 0.036706
1425427076.943285, -0.001176, -0.000807, -0.026058, 0.000000, -1.539230, 1418.000000, 0.007974, 0.004053, -0.002607, 0.000000, 0.082824, 1628.000000, -0.256749, 0.089738, 1.016348, -0.002650, -0.016753, 1.221084, 0.036928, -0.002092, 0.007785, -0.002089, 0.002186, 0.036923
1425427076.997306, -0.000602, -0.000638, -0.026063, 0.000000, -1.529868, 1418.000000, 0.004608, 0.004561, -0.002537, 0.000000, 0.116006, 1628.000000, -0.256918, 0.089800, 1.010840, -0.003246, -0.016895, 1.219092, 0.037185, -0.002153, 0.004511, -0.001118, 0.002056, 0.037190
1425427077.091336, -0.002963, -0.001250, -0.026083, 0.000000, -1.566046, 1418.000000, 0.006909, 0.004263, -0.002422, 0.000000, 0.105443, 1628.000000, -0.255862, 0.088877, 1.007728, -0.003119, -0.016693, 1.216076, 0.037369, -0.002011, 0.006528, -0.003728, 0.002244, 0.037356
1425427077.146075, -0.005157, -0.001793, -0.026099, 0.000000, -1.598124, 1418.000000, 0.007188, 0.004244, -0.002356, 0.000000, 0.108194, 1628.000000, -0.255498, 0.088271, 1.003164, -0.002464, -0.016293, 1.213788, 0.037526, -0.001916, 0.006562, -0.005932, 0.002315, 0.037504
1425427077.199324, -0.006509, -0.002115, -0.026118, 0.000000, -1.617645, 1417.000000, 0.007864, 0.004168, -0.002293, 0.000000, 0.107454, 1628.000000, -0.255053, 0.087707, 0.999819, -0.001454, -0.016274, 1.211370, 0.037661, -0.001832, 0.007103, -0.007331, 0.002305, 0.037635
1425427077.272788, -0.007739, -0.002411, -0.026148, 0.000000, -1.636305, 1417.000000, 0.007158, 0.004300, -0.002202, 0.000000, 0.120171, 1628.000000, -0.254728, 0.086893, 0.998036, -0.000776, -0.016760, 1.208981, 0.037901, -0.001710, 0.006299, -0.008453, 0.002308, 0.037870
1425427077.327513, -0.011079, -0.003238, -0.026177, 0.000000, -1.685360, 1417.000000, 0.011197, 0.003736, -0.002144, 0.000000, 0.091228, 1628.000000, -0.253709, 0.085753, 0.995367, -0.000183, -0.017960, 1.206338, 0.037931, -0.001492, 0.010000, -0.012171, 0.002412, 0.037884
1425427077.423295, -0.011344, -0.003331, -0.026230, 0.000000, -1.693720, 1417.000000, 0.009198, 0.004061, -0.002033, 0.000000, 0.116207, 1628.000000, -0.253385, 0.084575, 0.993827, -0.000799, -0.020376, 1.202860, 0.038265, -0.001313, 0.008013, -0.012210, 0.002533, 0.038204
1425427077.501190, -0.013737, -0.003954, -0.026282, 0.000000, -1.732381, 1417.000000, 0.011637, 0.003729, -0.001950, 0.000000, 0.101920, 1628.000000, -0.252183, 0.082949, 0.991936, -0.001664, -0.021597, 1.199175, 0.038354, -0.001010, 0.010240, -0.014807, 0.002739, 0.038270
1425427077.554526, -0.016996, -0.004769, -0.026324, 0.000000, -1.781495, 1416.000000, 0.013795, 0.003431, -0.001898, 0.000000, 0.087875, 1628.000000, -0.251303, 0.081559, 0.990916, -0.001284, -0.022060, 1.196602, 0.038406, -0.000740, 0.012136, -0.018218, 0.002875, 0.038305
1425427077.626175, -0.017330, -0.004911, -0.026383, 0.000000, -1.792979, 1416.000000, 0.014526, 0.003340, -0.001829, 0.000000, 0.086550, 1628.000000, -0.250264, 0.080153, 0.990686, -0.000223, -0.021561, 1.194386, 0.038505, -0.000492, 0.012832, -0.018619, 0.003131, 0.038381
1425427077.699935, -0.014490, -0.004213, -0.026434, 0.000000, -1.755978, 1416.000000, 0.012071, 0.003716, -0.001751, 0.000000, 0.112585, 1628.000000, -0.249839, 0.079542, 0.991257, 0.000047, -0.020993, 1.191911, 0.038731, -0.000440, 0.010710, -0.015522, 0.003065, 0.038612
1425427077.774059, -0.016807, -0.004841, -0.026494, 0.000000, -1.795382, 1416.000000, 0.017453, 0.002946, -0.001688, 0.000000, 0.072041, 1628.000000, -0.247768, 0.077705, 0.991139, -0.000808, -0.020772, 1.189960, 0.038641, -0.000092, 0.015880, -0.018300, 0.003364, 0.038494
1425427077.849677, -0.014612, -0.004349, -0.026549, 0.000000, -1.770329, 1416.000000, 0.016216, 0.003137, -0.001621, 0.000000, 0.086865, 1628.000000, -0.246833, 0.076896, 0.992199, -0.001645, -0.020702, 1.187724, 0.038780, 0.000003, 0.014829, -0.016019, 0.003508, 0.038621
1425427077.992176, -0.012385, -0.003819, -0.026640, 0.000000, -1.745171, 1417.000000, 0.014693, 0.003393, -0.001483, 0.000000, 0.109448, 1628.000000, -0.245330, 0.075750, 0.993736, 0.000492, -0.022742, 1.185096, 0.039088, 0.000094, 0.013548, -0.013628, 0.003529, 0.038928
1425427078.048583, -0.020726, -0.005917, -0.026695, 0.000000, -1.868585, 1416.000000, 0.030876, 0.001057, -0.001466, 0.000000, -0.023422, 1567.000000, -0.241647, 0.073159, 0.997426, 0.001599, -0.023109, 1.183946, 0.038620, 0.000648, 0.029002, -0.023277, 0.003930, 0.038425
1425427078.122449, -0.016160, -0.004836, -0.026755, 0.000000, -1.810008, 1416.000000, 0.027783, 0.001495, -0.001434, 0.000000, 0.003464, 1627.000000, -0.240171, 0.072620, 0.998658, 0.001939, -0.022390, 1.182585, 0.038658, 0.000678, 0.026296, -0.018482, 0.003988, 0.038458
1425427078.242330, -0.013701, -0.004271, -0.026840, 0.000000, -1.782534, 1416.000000, 0.024093, 0.002035, -0.001364, 0.000000, 0.038427, 1627.000000, -0.238401, 0.071515, 1.001414, 0.000959, -0.024101, 1.181800, 0.038837, 0.000789, 0.022839, -0.015704, 0.004093, 0.038629
1425427078.296588, -0.013066, -0.004160, -0.026878, 0.000000, -1.778343, 1416.000000, 0.037526, 0.000086, -0.001363, 0.000000, -0.073147, 1566.000000, -0.234735, 0.070561, 1.005424, 0.000481, -0.025313, 1.180872, 0.038370, 0.000951, 0.036255, -0.016264, 0.004267, 0.038143
1425427078.350701, -0.009511, -0.003246, -0.026907, 0.000000, -1.727683, 1417.000000, 0.036261, 0.000253, -0.001359, 0.000000, -0.063399, 1566.000000, -0.232932, 0.070376, 1.007733, -0.000041, -0.025598, 1.180037, 0.038265, 0.000927, 0.035374, -0.012410, 0.004016, 0.038065
1425427078.445059, -0.007729, -0.002824, -0.026952, 0.000000, -1.706029, 1417.000000, 0.032357, 0.000800, -0.001338, 0.000000, -0.030813, 1567.000000, -0.230773, 0.069860, 1.009490, -0.000325, -0.025166, 1.179430, 0.038272, 0.000938, 0.031624, -0.010327, 0.004038, 0.038070
1425427078.545708, -0.003746, -0.001842, -0.026983, 0.000000, -1.651523, 1417.000000, 0.034117, 0.000513, -0.001323, 0.000000, -0.046427, 1567.000000, -0.226899, 0.070080, 1.012795, -0.001301, -0.024996, 1.178759, 0.037974, 0.000770, 0.033687, -0.006574, 0.003928, 0.037778
1425427078.599807, 0.001532, -0.000515, -0.026987, 0.000000, -1.575781, 1418.000000, 0.041127, -0.000516, -0.001331, 0.000000, -0.105838, 1566.000000, -0.223750, 0.070575, 1.015615, -0.001505, -0.025959, 1.178616, 0.037614, 0.000595, 0.041114, -0.001848, 0.003680, 0.037438
1425427078.693812, 0.003358, -0.000046, -0.026988, 0.000000, -1.548931, 1418.000000, 0.036379, 0.000145, -0.001327, 0.000000, -0.067738, 1566.000000, -0.221315, 0.071069, 1.017171, -0.000352, -0.026254, 1.178515, 0.037578, 0.000384, 0.036532, 0.000280, 0.003550, 0.037412
1425427078.748212, 0.010619, 0.001794, -0.026972, 0.000000, -1.442595, 1419.000000, 0.044627, -0.001067, -0.001343, 0.000000, -0.138118, 1566.000000, -0.217728, 0.072277, 1.019731, 0.000041, -0.023272, 1.178412, 0.037138, 0.000046, 0.045357, 0.006857, 0.003145, 0.037004
1425427078.820100, 0.013600, 0.002559, -0.026941, 0.000000, -1.396959, 1419.000000, 0.041548, -0.000657, -0.001357, 0.000000, -0.115378, 1566.000000, -0.215133, 0.073500, 1.020695, -0.000411, -0.019656, 1.178518, 0.036972, -0.000305, 0.042580, 0.009907, 0.002936, 0.036857
1425427078.895930, 0.017044, 0.003530, -0.026896, 0.000000, -1.338816, 1419.000000, 0.036644, 0.000030, -0.001356, 0.000000, -0.075976, 1566.000000, -0.213073, 0.075260, 1.022704, -0.001465, -0.018156, 1.178764, 0.036926, -0.000781, 0.037951, 0.013892, 0.002337, 0.036860
1425427078.986185, 0.018318, 0.003957, -0.026837, 0.000000, -1.310921, 1420.000000, 0.036683, -0.000005, -0.001356, 0.000000, -0.078032, 1566.000000, -0.209609, 0.076906, 1.023560, -0.002288, -0.019779, 1.179115, 0.036669, -0.001229, 0.038082, 0.015198, 0.001831, 0.036644
1425427079.059917, 0.022029, 0.004938, -0.026776, 0.000000, -1.251236, 1420.000000, 0.039536, -0.000450, -0.001366, 0.000000, -0.104026, 1566.000000, -0.206007, 0.078835, 1.023736, -0.002169, -0.022200, 1.180030, 0.036312, -0.001729, 0.041312, 0.018486, 0.001454, 0.036324
1425427079.132200, 0.022528, 0.005113, -0.026715, 0.000000, -1.237687, 1420.000000, 0.039231, -0.000436, -0.001375, 0.000000, -0.103754, 1566.000000, -0.203064, 0.080253, 1.023104, -0.001878, -0.021798, 1.181319, 0.036077, -0.002099, 0.041135, 0.018828, 0.001224, 0.036117
1425427079.208057, 0.025357, 0.005954, -0.026639, 0.000000, -1.185175, 1421.000000, 0.036442, -0.000056, -0.001376, 0.000000, -0.082052, 1566.000000, -0.200596, 0.082486, 1.023129, -0.001957, -0.018578, 1.182873, 0.035948, -0.002664, 0.038555, 0.022011, 0.000548, 0.036042
1425427079.281688, 0.027904, 0.006682, -0.026557, 0.000000, -1.138780, 1421.000000, 0.037306, -0.000208, -0.001380, 0.000000, -0.090992, 1566.000000, -0.197477, 0.084687, 1.022646, -0.002545, -0.018266, 1.184455, 0.035679, -0.003213, 0.039701, 0.024376, 0.000063, 0.035823
1425427079.353925, 0.029892, 0.007269, -0.026470, 0.000000, -1.100096, 1421.000000, 0.038518, -0.000411, -0.001389, 0.000000, -0.103145, 1566.000000, -0.194255, 0.086869, 1.020921, -0.002499, -0.016761, 1.185582, 0.035384, -0.003752, 0.041166, 0.026125, -0.000398, 0.035581
1425427079.407512, 0.033800, 0.008314, -0.026396, 0.000000, -1.036011, 1422.000000, 0.039105, -0.000517, -0.001397, 0.000000, -0.109645, 1566.000000, -0.191878, 0.088929, 1.019312, -0.002860, -0.015038, 1.187281, 0.035168, -0.004255, 0.042184, 0.029869, -0.000842, 0.035414
1425427079.480810, 0.027503, 0.006824, -0.026312, 0.000000, -1.116565, 1421.000000, 0.038822, -0.000506, -0.001408, 0.000000, -0.109658, 1566.000000, -0.188980, 0.089570, 1.017588, -0.002876, -0.015948, 1.188911, 0.034939, -0.004414, 0.041355, 0.023523, -0.000932, 0.035205
1425427079.534419, 0.032915, 0.008237, -0.026239, 0.000000, -1.031422, 1422.000000, 0.040126, -0.000716, -0.001418, 0.000000, -0.122318, 1566.000000, -0.186423, 0.091752, 1.014689, -0.002435, -0.018781, 1.190368, 0.034687, -0.004947, 0.043256, 0.028678, -0.001406, 0.035009
1425427079.653697, 0.025919, 0.006584, -0.026108, 0.000000, -1.118611, 1421.000000, 0.030921, 0.000616, -0.001397, 0.000000, -0.044792, 1567.000000, -0.185160, 0.092736, 1.013140, -0.000966, -0.017251, 1.193358, 0.034968, -0.005193, 0.033457, 0.022551, -0.001516, 0.035319
1425427079.749791, 0.030909, 0.007961, -0.025980, 0.000000, -1.032437, 1422.000000, 0.034769, 0.000022, -0.001397, 0.000000, -0.078764, 1566.000000, -0.180507, 0.096301, 1.007089, -0.002798, -0.015146, 1.195252, 0.034470, -0.006072, 0.037945, 0.026916, -0.002261, 0.034928
1425427079.846340, 0.030324, 0.008004, -0.025851, 0.000000, -1.022587, 1422.000000, 0.032881, 0.000270, -0.001389, 0.000000, -0.064142, 1566.000000, -0.177502, 0.098823, 1.003322, -0.003759, -0.015278, 1.198243, 0.034295, -0.006689, 0.035902, 0.026678, -0.003026, 0.034809
1425427079.900531, 0.034067, 0.008979, -0.025770, 0.000000, -0.962058, 1422.000000, 0.039644, -0.000723, -0.001401, 0.000000, -0.121684, 1566.000000, -0.174238, 0.100770, 0.997886, -0.003886, -0.013952, 1.200260, 0.033892, -0.007161, 0.043187, 0.029445, -0.003347, 0.034478
1425427079.975461, 0.029307, 0.007907, -0.025672, 0.000000, -1.017846, 1422.000000, 0.031344, 0.000459, -0.001391, 0.000000, -0.053406, 1567.000000, -0.173195, 0.102025, 0.995796, -0.003655, -0.012333, 1.202091, 0.034001, -0.007467, 0.034411, 0.025638, -0.003638, 0.034621
1425427080.073198, 0.023627, 0.006533, -0.025565, 0.000000, -1.090480, 1421.000000, 0.029433, 0.000718, -0.001371, 0.000000, -0.037429, 1567.000000, -0.170613, 0.102692, 0.991744, -0.003462, -0.011381, 1.204996, 0.033894, -0.007638, 0.032011, 0.019996, -0.003593, 0.034558
1425427080.147713, 0.021262, 0.005996, -0.025491, 0.000000, -1.116985, 1421.000000, 0.031444, 0.000406, -0.001362, 0.000000, -0.054774, 1567.000000, -0.167788, 0.103512, 0.986717, -0.001987, -0.014010, 1.207414, 0.033642, -0.007853, 0.033788, 0.017296, -0.003720, 0.034345
1425427080.201089, 0.017540, 0.005105, -0.025445, 0.000000, -1.165440, 1421.000000, 0.029121, 0.000728, -0.001351, 0.000000, -0.035709, 1567.000000, -0.166468, 0.103814, 0.983431, -0.001104, -0.015533, 1.208184, 0.033596, -0.007942, 0.031065, 0.013807, -0.003729, 0.034320
1425427080.294815, 0.013526, 0.004149, -0.025381, 0.000000, -1.216486, 1420.000000, 0.022030, 0.001758, -0.001304, 0.000000, 0.025988, 1627.000000, -0.165905, 0.104128, 0.981843, 0.000599, -0.018246, 1.209785, 0.033844, -0.008050, 0.023547, 0.010669, -0.003761, 0.034584
1425427080.396500, 0.007747, 0.002699, -0.025335, 0.000000, -1.296911, 1420.000000, 0.024743, 0.001345, -0.001265, 0.000000, 0.004582, 1627.000000, -0.162840, 0.103131, 0.978440, 0.000615, -0.016675, 1.211304, 0.033622, -0.007857, 0.025530, 0.004525, -0.003500, 0.034349
1425427080.470704, 0.003685, 0.001683, -0.025314, 0.000000, -1.353937, 1419.000000, 0.025276, 0.001256, -0.001238, 0.000000, 0.000987, 1627.000000, -0.160942, 0.102440, 0.976464, 0.001629, -0.017495, 1.212444, 0.033523, -0.007739, 0.025540, 0.000378, -0.003329, 0.034244
1425427080.544454, 0.001032, 0.001018, -0.025301, 0.000000, -1.391312, 1419.000000, 0.022920, 0.001588, -0.001205, 0.000000, 0.021957, 1627.000000, -0.159718, 0.101891, 0.976020, 0.002902, -0.018886, 1.214051, 0.033549, -0.007662, 0.022858, -0.001972, -0.003212, 0.034263
1425427080.598968, -0.002114, 0.000221, -0.025299, 0.000000, -1.436877, 1419.000000, 0.028904, 0.000715, -0.001194, 0.000000, -0.027452, 1567.000000, -0.157470, 0.101066, 0.976238, 0.003603, -0.019644, 1.215521, 0.033308, -0.007509, 0.028370, -0.005920, -0.003036, 0.034008
1425427080.718741, -0.002525, 0.000092, -0.025298, 0.000000, -1.444193, 1419.000000, 0.023463, 0.001502, -0.001142, 0.000000, 0.020589, 1627.000000, -0.156252, 0.100463, 0.976674, 0.004032, -0.019141, 1.218584, 0.033490, -0.007472, 0.022912, -0.005654, -0.002907, 0.034190
1425427080.773207, -0.009302, -0.001654, -0.025313, 0.000000, -1.545103, 1418.000000, 0.039616, -0.000846, -0.001155, 0.000000, -0.114694, 1566.000000, -0.152274, 0.098508, 0.979886, 0.002689, -0.020309, 1.220154, 0.032909, -0.007055, 0.037937, -0.014723, -0.002409, 0.033571
1425427080.824708, -0.007625, -0.001244, -0.025323, 0.000000, -1.522192, 1418.000000, 0.038072, -0.000653, -0.001165, 0.000000, -0.104162, 1566.000000, -0.150540, 0.098082, 0.981778, 0.001083, -0.022877, 1.221522, 0.032756, -0.007010, 0.036662, -0.012785, -0.002442, 0.033408
1425427080.919336, -0.006674, -0.001065, -0.025340, 0.000000, -1.512891, 1418.000000, 0.033629, -0.000042, -0.001166, 0.000000, -0.069221, 1566.000000, -0.148432, 0.097319, 0.983676, -0.000757, -0.026022, 1.222820, 0.032677, -0.006934, 0.032345, -0.011368, -0.002237, 0.033330
1425427080.996488, -0.006374, -0.001034, -0.025353, 0.000000, -1.511878, 1418.000000, 0.036598, -0.000510, -0.001177, 0.000000, -0.096676, 1566.000000, -0.145179, 0.096386, 0.987006, -0.001987, -0.026211, 1.223446, 0.032314, -0.006798, 0.035296, -0.011586, -0.002066, 0.032956
1425427081.096075, -0.003129, -0.000222, -0.025357, 0.000000, -1.465544, 1419.000000, 0.035992, -0.000468, -0.001191, 0.000000, -0.095053, 1566.000000, -0.141710, 0.096324, 0.989982, -0.002915, -0.025949, 1.222894, 0.031986, -0.006902, 0.035162, -0.008299, -0.002206, 0.032648
1425427081.193486, 0.001143, 0.000865, -0.025343, 0.000000, -1.402504, 1419.000000, 0.035924, -0.000503, -0.001205, 0.000000, -0.097869, 1566.000000, -0.138106, 0.096877, 0.993512, -0.002132, -0.025321, 1.220649, 0.031625, -0.007148, 0.035707, -0.004108, -0.002460, 0.032329
1425427081.266206, 0.009367, 0.002959, -0.025307, 0.000000, -1.280472, 1420.000000, 0.036552, -0.000628, -0.001218, 0.000000, -0.105746, 1566.000000, -0.135068, 0.098523, 0.995577, -0.002173, -0.023312, 1.219084, 0.031289, -0.007622, 0.037529, 0.003916, -0.002961, 0.032068
1425427081.330108, 0.017462, 0.005082, -0.025253, 0.000000, -1.155692, 1421.000000, 0.037937, -0.000861, -0.001234, 0.000000, -0.120020, 1566.000000, -0.132140, 0.100483, 0.998024, -0.003102, -0.022509, 1.217551, 0.030945, -0.008155, 0.040018, 0.011945, -0.003715, 0.031785
1425427081.383346, 0.022860, 0.006475, -0.025196, 0.000000, -1.072598, 1421.000000, 0.038474, -0.000965, -0.001248, 0.000000, -0.126803, 1566.000000, -0.129774, 0.102044, 0.998505, -0.004683, -0.022189, 1.215633, 0.030675, -0.008573, 0.041336, 0.017151, -0.004120, 0.031582
1425427081.460347, 0.023081, 0.006653, -0.025110, 0.000000, -1.057511, 1421.000000, 0.032221, -0.000088, -0.001250, 0.000000, -0.076670, 1566.000000, -0.128183, 0.103669, 0.998795, -0.004967, -0.019649, 1.212511, 0.030632, -0.009020, 0.035137, 0.018340, -0.004641, 0.031593
1425427081.555225, 0.025682, 0.007484, -0.024992, 0.000000, -1.003108, 1422.000000, 0.031663, -0.000042, -0.001251, 0.000000, -0.074124, 1566.000000, -0.124936, 0.106294, 0.999357, -0.002999, -0.016990, 1.209036, 0.030321, -0.009715, 0.034861, 0.021138, -0.005502, 0.031360
1425427081.611099, 0.042493, 0.011782, -0.024882, 0.000000, -0.750606, 1424.000000, 0.032091, -0.000122, -0.001253, 0.000000, -0.078810, 1566.000000, -0.122485, 0.110568, 0.998339, -0.001141, -0.016326, 1.206421, 0.030034, -0.010774, 0.037562, 0.037743, -0.006597, 0.031218
1425427081.664488, 0.037691, 0.010725, -0.024787, 0.000000, -0.805687, 1423.000000, 0.034799, -0.000537, -0.001261, 0.000000, -0.103018, 1566.000000, -0.120134, 0.111688, 0.997236, -0.000263, -0.015926, 1.203316, 0.029758, -0.011060, 0.039511, 0.032718, -0.006995, 0.030966
1425427081.759236, 0.033792, 0.009948, -0.024630, 0.000000, -0.841198, 1423.000000, 0.029533, 0.000199, -0.001256, 0.000000, -0.060559, 1566.000000, -0.118237, 0.113829, 0.996162, -0.001227, -0.011890, 1.199715, 0.029702, -0.011605, 0.033663, 0.029680, -0.007657, 0.030955
1425427081.813245, 0.043098, 0.012384, -0.024518, 0.000000, -0.695225, 1424.000000, 0.032422, -0.000236, -0.001260, 0.000000, -0.085713, 1566.000000, -0.115692, 0.117030, 0.993683, -0.001511, -0.009317, 1.197111, 0.029383, -0.012392, 0.037704, 0.038562, -0.008503, 0.030735
1425427081.886766, 0.037018, 0.011044, -0.024383, 0.000000, -0.764257, 1424.000000, 0.028004, 0.000377, -0.001252, 0.000000, -0.050113, 1567.000000, -0.114216, 0.118556, 0.992663, -0.001186, -0.009138, 1.194660, 0.029330, -0.012772, 0.032419, 0.033220, -0.008999, 0.030698
