%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424815749.279639, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.279865, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.280085, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.280306, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.280527, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.280750, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.280990, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.281227, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.281452, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.281672, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.281916, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.282154, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.282382, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.282605, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.282826, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.283047, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.283291, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.283526, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.283772, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.284001, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.284222, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.284450, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.284682, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.284905, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.285125, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.285357, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.285586, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.285815, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.286039, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.286258, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.286477, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.286695, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.286914, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.287136, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.287359, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.287582, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.287804, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.288023, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.288264, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.288505, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.288742, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.288968, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.289189, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.289412, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.289649, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.289891, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.290120, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.290344, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.290565, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.290794, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.291024, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.291245, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.291468, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.291688, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.291911, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.292135, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.292358, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.292578, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.292797, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.293015, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.293236, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.293516, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.293764, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.293992, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.294214, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.294438, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.294666, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.294886, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.295105, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.295324, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.295562, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.295828, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.296053, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.296299, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.296522, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.296742, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.296964, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.297186, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.297407, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.297629, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.297851, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.298071, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.298314, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.298542, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.298776, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.299002, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.299222, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.299447, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.299675, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.299895, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.300113, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.300330, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.300548, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.300776, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.301013, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.301241, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.301465, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.301686, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.301904, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.302128, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.302353, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.302573, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.302791, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.303008, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.303226, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.303489, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.303719, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.303947, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.304170, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.304391, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.304618, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.304842, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.305063, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.305307, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.305532, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.305753, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.305974, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.306197, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.306417, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.306635, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.306853, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.307077, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.307301, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.307526, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.307758, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.308012, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.308267, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.308515, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.308747, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.308991, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.309224, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.309449, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.309674, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.309903, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.310125, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.310345, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.310566, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.310784, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.311021, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.311258, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.311486, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.311708, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.311929, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.312148, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.312369, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.312591, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.312810, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.313028, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.313768, 0.277021, 0.497249, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.316132, 0.277021, 0.497249, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.316411, 0.277021, 0.497249, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.316823, 0.277021, 0.497249, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.317068, 0.277021, 0.497249, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.317296, 0.277021, 0.497249, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.317530, 0.277021, 0.497249, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.317762, 0.277021, 0.497249, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.318002, 0.277021, 0.497249, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.318259, 0.277021, 0.497249, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.318505, 0.277021, 0.497249, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.318736, 0.277021, 0.497249, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.318971, 0.277021, 0.497249, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.319221, 0.277021, 0.497249, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.319452, 0.277021, 0.497249, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.319687, 0.277021, 0.497249, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.319909, 0.277021, 0.497249, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.320155, 0.277021, 0.497249, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.320392, 0.277021, 0.497249, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.320618, 0.277021, 0.497249, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.320841, 0.277021, 0.497249, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.321077, 0.277021, 0.497249, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.321309, 0.277021, 0.497249, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.321543, 0.277021, 0.497249, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.321773, 0.277021, 0.497249, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.321997, 0.277021, 0.497249, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.322216, 0.277021, 0.497249, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.322433, 0.277021, 0.497249, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.322651, 0.277021, 0.497249, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.322872, 0.277021, 0.497249, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.323096, 0.277021, 0.497249, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.323341, 0.277021, 0.497249, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.323570, 0.277021, 0.497249, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.323791, 0.277021, 0.497249, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.324018, 0.277021, 0.497249, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.324248, 0.277021, 0.497249, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.324474, 0.277021, 0.497249, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.324695, 0.277021, 0.497249, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.324914, 0.277021, 0.497249, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.325132, 0.277021, 0.497249, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.325355, 0.277021, 0.497249, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.325663, 0.277021, 0.497249, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.326023, 0.277021, 0.497249, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.326300, 0.277021, 0.497249, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.326548, 0.277021, 0.497249, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.326796, 0.277021, 0.497249, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.363072, 0.298496, 0.506590, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.363495, 0.298496, 0.506590, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.363799, 0.298496, 0.506590, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.364129, 0.298496, 0.506590, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.364390, 0.298496, 0.506590, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.364622, 0.298496, 0.506590, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.364852, 0.298496, 0.506590, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.365087, 0.298496, 0.506590, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.365333, 0.298496, 0.506590, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.365578, 0.298496, 0.506590, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.365841, 0.298496, 0.506590, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.366089, 0.298496, 0.506590, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.366329, 0.298496, 0.506590, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.366569, 0.298496, 0.506590, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.366822, 0.298496, 0.506590, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.367075, 0.298496, 0.506590, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.367337, 0.298496, 0.506590, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.367589, 0.298496, 0.506590, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.367840, 0.298496, 0.506590, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.368100, 0.298496, 0.506590, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.368410, 0.298496, 0.506590, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.368782, 0.298496, 0.506590, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.369079, 0.298496, 0.506590, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.369382, 0.298496, 0.506590, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.369650, 0.298496, 0.506590, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.369915, 0.298496, 0.506590, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.370155, 0.298496, 0.506590, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.370387, 0.298496, 0.506590, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.370611, 0.298496, 0.506590, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.370834, 0.298496, 0.506590, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.371066, 0.298496, 0.506590, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.371306, 0.298496, 0.506590, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.371548, 0.298496, 0.506590, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.371810, 0.298496, 0.506590, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.372072, 0.298496, 0.506590, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.372315, 0.298496, 0.506590, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.372543, 0.298496, 0.506590, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.372802, 0.298496, 0.506590, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.373065, 0.298496, 0.506590, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.373342, 0.298496, 0.506590, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.373614, 0.298496, 0.506590, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.373882, 0.298496, 0.506590, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.374120, 0.298496, 0.506590, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.374349, 0.298496, 0.506590, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.374573, 0.298496, 0.506590, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.374797, 0.298496, 0.506590, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.375041, 0.298496, 0.506590, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.375289, 0.298496, 0.506590, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.375537, 0.298496, 0.506590, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.375788, 0.298496, 0.506590, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.376018, 0.298496, 0.506590, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.376259, 0.298496, 0.506590, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.376509, 0.298496, 0.506590, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.376742, 0.298496, 0.506590, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.376986, 0.298496, 0.506590, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.377225, 0.298496, 0.506590, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.377549, 0.298496, 0.506590, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.377804, 0.298496, 0.506590, -3.141593, 0.325332, 0.604495, 1.002564
1424815749.378037, 0.298496, 0.506590, -3.141593, 0.325332, 0.604495, 1.002564
