%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424815301.443736, 0.278396, 0.247475, -3.141593, 0.987407, -0.937860, 3.084651
1424815301.451007, 0.278396, 0.247475, -3.141593, 0.983830, -0.937447, 3.081578
1424815301.451867, 2.043386, 0.395921, 3.141593, 0.983830, -0.937447, 3.081578
1424815301.460519, 2.043386, 0.395921, 3.141593, 0.981060, -0.937079, 3.078696
1424815301.452211, 0.278396, 0.247475, -3.141593, 0.983830, -0.937447, 3.081578
1424815301.461133, 0.278396, 0.247475, -3.141593, 0.981060, -0.937079, 3.078696
1424815301.476860, 0.278396, 0.247475, -3.141593, 0.977989, -0.937832, 3.077456
1424815301.478443, 0.278396, 0.247475, 3.141593, 0.977989, -0.937832, 3.077456
1424815301.478680, 0.278396, 0.247475, -3.141593, 0.977989, -0.937832, 3.077456
1424815301.482356, 2.043386, 0.395921, 3.141593, 0.975080, -0.937017, 3.074007
1424815301.482433, 2.043386, 0.395921, 3.141593, 0.975080, -0.937017, 3.074007
1424815301.483751, 0.278396, 0.247475, -3.141593, 0.971797, -0.936210, 3.072866
1424815301.491558, 2.043386, 0.395921, 3.141593, 0.971797, -0.936210, 3.072866
1424815301.492098, 0.278396, 0.247475, -3.141593, 0.971797, -0.936210, 3.072866
1424815301.504106, 0.278396, 0.247475, -3.141593, 0.968715, -0.936394, 3.071991
1424815301.505059, 2.043386, 0.395921, 3.141593, 0.968715, -0.936394, 3.071991
1424815301.505362, 0.278396, 0.247475, -3.141593, 0.968715, -0.936394, 3.071991
1424815301.513768, 2.043386, 0.395921, 3.141593, 0.965523, -0.935862, 3.069360
1424815301.513542, 2.043386, 0.395921, 3.141593, 0.965523, -0.935862, 3.069360
1424815301.514930, 0.278396, 0.247475, -3.141593, 0.961940, -0.935162, 3.065872
1424815301.521381, 0.278396, 0.247475, -3.141593, 0.961940, -0.935162, 3.065872
1424815301.522871, 0.278396, 0.247475, -3.141593, 0.961940, -0.935162, 3.065872
1424815301.522905, 0.278396, 0.247475, -3.141593, 0.961940, -0.935162, 3.065872
1424815301.530721, 2.043386, 0.395921, 3.141593, 0.959809, -0.935671, 3.065264
1424815301.531151, 0.278396, 0.247475, -3.141593, 0.959809, -0.935671, 3.065264
1424815301.545068, 0.278396, 0.247475, -3.141593, 0.956387, -0.935395, 3.061673
1424815301.545119, 0.278396, 0.247475, -3.141593, 0.956387, -0.935395, 3.061673
1424815301.552296, 0.278396, 0.247475, -3.141593, 0.953367, -0.935347, 3.059833
1424815301.553916, 2.043386, 0.395921, 3.141593, 0.953367, -0.935347, 3.059833
1424815301.554205, 2.043386, 0.395921, -3.141593, 0.953367, -0.935347, 3.059833
1424815301.562157, 2.043386, 0.395921, 3.141593, 0.949621, -0.933960, 3.057214
1424815301.565963, 0.278396, 0.247475, -3.141593, 0.946551, -0.933977, 3.054876
1424815301.577402, 2.043386, 0.395921, 3.141593, 0.946551, -0.933977, 3.054876
1424815301.578739, 0.278396, 0.247475, -3.141593, 0.943574, -0.934214, 3.055013
1424815301.582078, 2.043386, 0.395921, 3.141593, 0.943574, -0.934214, 3.055013
1424815301.582430, 0.278396, 0.247475, -3.141593, 0.943574, -0.934214, 3.055013
1424815301.596349, 0.278396, 0.247475, -3.141593, 0.940430, -0.932940, 3.051176
1424815301.597250, 2.043386, 0.395921, 3.141593, 0.940430, -0.932940, 3.051176
1424815301.601077, 2.043386, 0.395921, 3.141593, 0.937461, -0.933265, 3.049794
1424815301.601189, 2.043386, 0.395921, 3.141593, 0.937461, -0.933265, 3.049794
1424815301.602311, 0.278396, 0.247475, -3.141593, 0.934178, -0.932909, 3.048696
1424815301.614551, 2.043386, 0.395921, 3.141593, 0.934178, -0.932909, 3.048696
1424815301.615863, 0.278396, 0.247475, -3.141593, 0.931055, -0.932606, 3.045996
1424815301.623523, 2.043386, 0.395921, -3.141593, 0.931055, -0.932606, 3.045996
1424815301.623796, 2.043386, 0.395921, 3.141593, 0.931055, -0.932606, 3.045996
1424815301.624093, 0.278396, 0.247475, -3.141593, 0.931055, -0.932606, 3.045996
1424815301.634870, 0.278396, 0.247475, -3.141593, 0.927649, -0.932103, 3.043972
1424815301.634978, 0.278396, 0.247475, -3.141593, 0.927649, -0.932103, 3.043972
1424815301.644539, 2.043386, 0.395921, 3.141593, 0.924954, -0.932175, 3.042336
1424815301.643602, 0.278396, 0.247475, -3.141593, 0.924954, -0.932175, 3.042336
1424815301.652818, 2.043386, 0.395921, 3.141593, 0.921218, -0.931442, 3.041206
1424815301.653227, 0.278396, 0.247475, -3.141593, 0.921218, -0.931442, 3.041206
1424815301.658847, 0.278396, 0.247475, -3.141593, 0.918018, -0.931398, 3.038979
1424815301.663957, 0.278396, 0.247475, -3.141593, 0.918018, -0.931398, 3.038979
1424815301.664072, 0.278396, 0.247475, -3.141593, 0.918018, -0.931398, 3.038979
1424815301.682599, 0.278396, 0.247475, -3.141593, 0.915165, -0.931770, 3.036048
1424815301.683898, 2.043386, 0.395921, 3.141593, 0.915165, -0.931770, 3.036048
1424815301.684471, 0.278396, 0.247475, -3.141593, 0.915165, -0.931770, 3.036048
1424815301.694401, 2.043386, 0.395921, 3.141593, 0.908908, -0.931267, 3.033138
1424815301.694438, 2.043386, 0.395921, 3.141593, 0.908908, -0.931267, 3.033138
1424815301.695434, 0.278396, 0.247475, -3.141593, 0.905316, -0.931363, 3.032324
1424815301.703144, 2.043386, 0.395921, 3.141593, 0.905316, -0.931363, 3.032324
1424815301.703531, 0.278396, 0.247475, -3.141593, 0.905316, -0.931363, 3.032324
1424815301.704018, 0.278396, 0.247475, -3.141593, 0.905316, -0.931363, 3.032324
1424815301.704274, 0.278396, 0.247475, -3.141593, 0.905316, -0.931363, 3.032324
1424815301.704510, 0.278396, 0.247475, -3.141593, 0.905316, -0.931363, 3.032324
1424815301.704738, 0.278396, 0.247475, -3.141593, 0.905316, -0.931363, 3.032324
1424815301.711698, 2.043386, 0.395921, 3.141593, 0.902741, -0.931335, 3.030668
1424815301.711648, 2.043386, 0.395921, 3.141593, 0.902741, -0.931335, 3.030668
1424815301.712210, 0.278396, 0.247475, -3.141593, 0.902741, -0.931335, 3.030668
1424815301.712686, 0.278396, 0.247475, -3.141593, 0.902741, -0.931335, 3.030668
1424815301.712955, 0.278396, 0.247475, -3.141593, 0.902741, -0.931335, 3.030668
1424815301.713232, 0.278396, 0.247475, -3.141593, 0.902741, -0.931335, 3.030668
1424815301.713596, 0.278396, 0.247475, -3.141593, 0.902741, -0.931335, 3.030668
1424815301.713862, 0.278396, 0.247475, -3.141593, 0.902741, -0.931335, 3.030668
1424815301.714101, 0.278396, 0.247475, -3.141593, 0.902741, -0.931335, 3.030668
1424815301.714334, 0.278396, 0.247475, -3.141593, 0.902741, -0.931335, 3.030668
1424815301.714571, 0.278396, 0.247475, -3.141593, 0.902741, -0.931335, 3.030668
1424815301.715504, 0.278396, 0.247475, -3.141593, 0.899545, -0.931071, 3.028266
1424815301.720825, 2.043386, 0.395921, 3.141593, 0.899545, -0.931071, 3.028266
1424815301.721206, 0.278396, 0.247475, -3.141593, 0.899545, -0.931071, 3.028266
1424815301.721677, 0.278396, 0.247475, -3.141593, 0.899545, -0.931071, 3.028266
1424815301.721975, 0.278396, 0.247475, -3.141593, 0.899545, -0.931071, 3.028266
1424815301.722216, 0.278396, 0.247475, -3.141593, 0.899545, -0.931071, 3.028266
1424815301.722453, 0.278396, 0.247475, -3.141593, 0.899545, -0.931071, 3.028266
1424815301.722694, 0.278396, 0.247475, -3.141593, 0.899545, -0.931071, 3.028266
1424815301.722936, 0.278396, 0.247475, -3.141593, 0.899545, -0.931071, 3.028266
1424815301.723165, 0.278396, 0.247475, -3.141593, 0.899545, -0.931071, 3.028266
1424815301.723451, 0.278396, 0.247475, -3.141593, 0.899545, -0.931071, 3.028266
1424815301.723752, 0.278396, 0.247475, -3.141593, 0.899545, -0.931071, 3.028266
1424815301.724078, 0.278396, 0.247475, -3.141593, 0.899545, -0.931071, 3.028266
1424815301.724337, 0.278396, 0.247475, -3.141593, 0.899545, -0.931071, 3.028266
1424815301.724574, 0.278396, 0.247475, -3.141593, 0.899545, -0.931071, 3.028266
1424815301.734650, 2.043386, 0.395921, 3.141593, 0.896463, -0.931250, 3.028874
1424815301.743664, 2.043386, 0.395921, 3.141593, 0.893277, -0.931111, 3.026308
1424815301.725233, 0.278396, 0.247475, -3.141593, 0.896463, -0.931250, 3.028874
1424815301.744340, 0.278396, 0.247475, -3.141593, 0.893277, -0.931111, 3.026308
1424815301.744669, 0.278396, 0.247475, -3.141593, 0.893277, -0.931111, 3.026308
1424815301.744997, 0.278396, 0.247475, -3.141593, 0.893277, -0.931111, 3.026308
1424815301.745303, 0.278396, 0.247475, -3.141593, 0.893277, -0.931111, 3.026308
1424815301.745562, 0.278396, 0.247475, -3.141593, 0.893277, -0.931111, 3.026308
1424815301.745801, 0.278396, 0.247475, -3.141593, 0.893277, -0.931111, 3.026308
1424815301.746031, 0.278396, 0.247475, -3.141593, 0.893277, -0.931111, 3.026308
1424815301.746266, 0.278396, 0.247475, -3.141593, 0.893277, -0.931111, 3.026308
1424815301.746521, 0.278396, 0.247475, -3.141593, 0.893277, -0.931111, 3.026308
1424815301.746776, 0.278396, 0.247475, -3.141593, 0.893277, -0.931111, 3.026308
1424815301.747042, 0.278396, 0.247475, -3.141593, 0.893277, -0.931111, 3.026308
1424815301.747770, 0.278396, 0.247475, -3.141593, 0.890052, -0.930754, 3.023940
1424815301.754537, 2.043386, 0.395921, 3.141593, 0.890052, -0.930754, 3.023940
1424815301.755161, 0.278396, 0.247475, -3.141593, 0.890052, -0.930754, 3.023940
1424815301.756424, 0.278396, 0.247475, -3.141593, 0.888132, -0.930475, 3.030853
1424815301.756974, 0.278396, 0.247475, -3.141593, 0.888132, -0.930475, 3.030853
1424815301.769017, 2.043386, 0.395921, 3.141593, 0.888132, -0.930475, 3.030853
1424815301.769059, 2.043386, 0.395921, 3.141593, 0.888132, -0.930475, 3.030853
1424815301.773487, 2.043386, 0.395921, 3.141593, 0.884057, -0.931084, 3.023062
1424815301.773638, 2.043386, 0.395921, 3.141593, 0.884057, -0.931084, 3.023062
1424815301.774252, 0.278396, 0.247475, -3.141593, 0.884057, -0.931084, 3.023062
1424815301.774600, 0.278396, 0.247475, -3.141593, 0.884057, -0.931084, 3.023062
1424815301.775314, 0.278396, 0.247475, -3.141593, 0.880875, -0.930700, 3.021489
1424815301.782786, 0.278396, 0.247475, -3.141593, 0.880875, -0.930700, 3.021489
1424815301.782896, 0.278396, 0.247475, -3.141593, 0.880875, -0.930700, 3.021489
1424815301.783471, 0.278396, 0.247475, -3.141593, 0.880875, -0.930700, 3.021489
1424815301.783755, 0.278396, 0.247475, -3.141593, 0.880875, -0.930700, 3.021489
1424815301.784013, 0.278396, 0.247475, -3.141593, 0.880875, -0.930700, 3.021489
1424815301.784264, 0.278396, 0.247475, -3.141593, 0.880875, -0.930700, 3.021489
1424815301.784509, 0.278396, 0.247475, -3.141593, 0.880875, -0.930700, 3.021489
1424815301.784758, 0.278396, 0.247475, -3.141593, 0.880875, -0.930700, 3.021489
1424815301.791138, 2.043386, 0.395921, 3.141593, 0.878100, -0.930720, 3.018975
1424815301.791831, 0.278396, 0.247475, -3.141593, 0.878100, -0.930720, 3.018975
1424815301.792177, 0.278396, 0.247475, -3.141593, 0.878100, -0.930720, 3.018975
1424815301.792530, 0.278396, 0.247475, -3.141593, 0.878100, -0.930720, 3.018975
1424815301.792883, 0.278396, 0.247475, -3.141593, 0.878100, -0.930720, 3.018975
1424815301.793167, 0.278396, 0.247475, -3.141593, 0.878100, -0.930720, 3.018975
1424815301.793517, 0.278396, 0.247475, -3.141593, 0.878100, -0.930720, 3.018975
1424815301.793786, 0.278396, 0.247475, -3.141593, 0.878100, -0.930720, 3.018975
1424815301.794023, 0.278396, 0.247475, -3.141593, 0.878100, -0.930720, 3.018975
1424815301.794270, 0.278396, 0.247475, -3.141593, 0.878100, -0.930720, 3.018975
1424815301.794512, 0.278396, 0.247475, -3.141593, 0.878100, -0.930720, 3.018975
1424815301.795116, 0.278396, 0.247475, -3.141593, 0.874688, -0.930673, 3.017503
1424815301.804343, 2.043386, 0.395921, 3.141593, 0.874688, -0.930673, 3.017503
1424815301.804768, 0.278396, 0.247475, -3.141593, 0.874688, -0.930673, 3.017503
1424815301.806778, 0.278396, 0.247475, -3.141593, 0.871035, -0.930825, 3.012315
1424815301.813702, 0.278396, 0.247475, -3.141593, 0.871035, -0.930825, 3.012315
1424815301.813666, 0.278396, 0.247475, -3.141593, 0.871035, -0.930825, 3.012315
1424815301.814357, 0.278396, 0.247475, -3.141593, 0.871035, -0.930825, 3.012315
1424815301.814656, 0.278396, 0.247475, -3.141593, 0.871035, -0.930825, 3.012315
1424815301.814959, 0.278396, 0.247475, -3.141593, 0.871035, -0.930825, 3.012315
1424815301.821554, 2.043386, 0.395921, 3.141593, 0.868255, -0.930973, 3.010285
1424815301.822216, 0.278396, 0.247475, -3.141593, 0.868255, -0.930973, 3.010285
1424815301.822251, 0.278396, 0.247475, -3.141593, 0.868255, -0.930973, 3.010285
1424815301.822832, 0.278396, 0.247475, -3.141593, 0.868255, -0.930973, 3.010285
1424815301.823153, 0.278396, 0.247475, -3.141593, 0.868255, -0.930973, 3.010285
1424815301.823492, 0.278396, 0.247475, -3.141593, 0.868255, -0.930973, 3.010285
1424815301.823768, 0.278396, 0.247475, -3.141593, 0.868255, -0.930973, 3.010285
1424815301.824011, 0.278396, 0.247475, -3.141593, 0.868255, -0.930973, 3.010285
1424815301.824240, 0.278396, 0.247475, -3.141593, 0.868255, -0.930973, 3.010285
1424815301.824466, 0.278396, 0.247475, -3.141593, 0.868255, -0.930973, 3.010285
1424815301.824686, 0.278396, 0.247475, -3.141593, 0.868255, -0.930973, 3.010285
1424815301.825353, 0.278396, 0.247475, -3.141593, 0.864841, -0.930320, 3.010989
1424815301.830601, 2.043386, 0.395921, 3.141593, 0.864841, -0.930320, 3.010989
1424815301.830726, 2.043386, 0.395921, 3.141593, 0.864841, -0.930320, 3.010989
1424815301.831184, 0.278396, 0.247475, -3.141593, 0.864841, -0.930320, 3.010989
1424815301.831648, 0.278396, 0.247475, -3.141593, 0.864841, -0.930320, 3.010989
1424815301.831905, 0.278396, 0.247475, -3.141593, 0.864841, -0.930320, 3.010989
1424815301.832173, 0.278396, 0.247475, -3.141593, 0.864841, -0.930320, 3.010989
1424815301.832409, 0.278396, 0.247475, -3.141593, 0.864841, -0.930320, 3.010989
1424815301.832645, 0.278396, 0.247475, -3.141593, 0.864841, -0.930320, 3.010989
1424815301.832920, 0.278396, 0.247475, -3.141593, 0.864841, -0.930320, 3.010989
1424815301.833177, 0.278396, 0.247475, -3.141593, 0.864841, -0.930320, 3.010989
1424815301.833482, 0.278396, 0.247475, -3.141593, 0.864841, -0.930320, 3.010989
1424815301.833736, 0.278396, 0.247475, -3.141593, 0.864841, -0.930320, 3.010989
1424815301.833995, 0.278396, 0.247475, -3.141593, 0.864841, -0.930320, 3.010989
1424815301.834263, 0.278396, 0.247475, -3.141593, 0.864841, -0.930320, 3.010989
1424815301.834514, 0.278396, 0.247475, -3.141593, 0.864841, -0.930320, 3.010989
1424815301.834745, 0.278396, 0.247475, -3.141593, 0.864841, -0.930320, 3.010989
1424815301.844423, 0.278396, 0.247475, -3.141593, 0.862098, -0.930929, 3.009958
1424815301.845576, 2.043386, 0.395921, 3.141593, 0.862098, -0.930929, 3.009958
1424815301.845612, 2.043386, 0.395921, 3.141593, 0.862098, -0.930929, 3.009958
1424815301.846509, 0.278396, 0.247475, -3.141593, 0.858862, -0.930560, 3.009415
1424815301.854364, 2.043386, 0.395921, 3.141593, 0.858862, -0.930560, 3.009415
1424815301.854972, 0.278396, 0.247475, -3.141593, 0.858862, -0.930560, 3.009415
1424815301.862345, 0.278396, 0.247475, -3.141593, 0.855983, -0.930647, 3.007061
1424815301.863901, 2.043386, 0.395921, 3.141593, 0.855983, -0.930647, 3.007061
1424815301.864204, 0.278396, 0.247475, -3.141593, 0.855983, -0.930647, 3.007061
1424815301.878619, 2.043386, 0.395921, 3.141593, 0.852893, -0.930262, 3.006220
1424815301.878695, 2.043386, 0.395921, 3.141593, 0.852893, -0.930262, 3.006220
1424815301.883321, 2.043386, 0.395921, -3.141593, 0.849949, -0.930493, 3.005671
1424815301.883402, 2.043386, 0.395921, -3.141593, 0.849949, -0.930493, 3.005671
1424815301.883996, 0.278396, 0.247475, -3.141593, 0.849949, -0.930493, 3.005671
1424815301.884345, 0.278396, 0.247475, -3.141593, 0.849949, -0.930493, 3.005671
1424815301.884625, 0.278396, 0.247475, -3.141593, 0.849949, -0.930493, 3.005671
1424815301.885354, 0.278396, 0.247475, -3.141593, 0.846795, -0.931031, 3.003647
1424815301.890789, 0.278396, 0.247475, -3.141593, 0.846795, -0.931031, 3.003647
1424815301.891824, 2.043386, 0.395921, 3.141593, 0.846795, -0.931031, 3.003647
1424815301.892146, 0.278396, 0.247475, -3.141593, 0.846795, -0.931031, 3.003647
1424815301.892630, 0.278396, 0.247475, -3.141593, 0.846795, -0.931031, 3.003647
1424815301.893070, 0.278396, 0.247475, -3.141593, 0.846795, -0.931031, 3.003647
1424815301.893425, 0.278396, 0.247475, -3.141593, 0.846795, -0.931031, 3.003647
1424815301.893707, 0.278396, 0.247475, -3.141593, 0.846795, -0.931031, 3.003647
1424815301.893977, 0.278396, 0.247475, -3.141593, 0.846795, -0.931031, 3.003647
1424815301.894209, 0.278396, 0.247475, -3.141593, 0.846795, -0.931031, 3.003647
1424815301.894435, 0.278396, 0.247475, -3.141593, 0.846795, -0.931031, 3.003647
1424815301.894661, 0.278396, 0.247475, -3.141593, 0.846795, -0.931031, 3.003647
1424815301.900376, 2.043386, 0.395921, 3.141593, 0.844118, -0.930633, 3.002394
1424815301.900340, 2.043386, 0.395921, 3.141593, 0.844118, -0.930633, 3.002394
1424815301.901068, 0.278396, 0.247475, -3.141593, 0.844118, -0.930633, 3.002394
1424815301.901399, 0.278396, 0.247475, -3.141593, 0.844118, -0.930633, 3.002394
1424815301.901681, 0.278396, 0.247475, -3.141593, 0.844118, -0.930633, 3.002394
1424815301.901944, 0.278396, 0.247475, -3.141593, 0.844118, -0.930633, 3.002394
1424815301.902205, 0.278396, 0.247475, -3.141593, 0.844118, -0.930633, 3.002394
1424815301.902441, 0.278396, 0.247475, -3.141593, 0.844118, -0.930633, 3.002394
1424815301.902666, 0.278396, 0.247475, -3.141593, 0.844118, -0.930633, 3.002394
1424815301.902902, 0.278396, 0.247475, -3.141593, 0.844118, -0.930633, 3.002394
1424815301.903146, 0.278396, 0.247475, -3.141593, 0.844118, -0.930633, 3.002394
1424815301.903481, 0.278396, 0.247475, -3.141593, 0.844118, -0.930633, 3.002394
1424815301.903746, 0.278396, 0.247475, -3.141593, 0.844118, -0.930633, 3.002394
1424815301.903979, 0.278396, 0.247475, -3.141593, 0.844118, -0.930633, 3.002394
1424815301.904202, 0.278396, 0.247475, -3.141593, 0.844118, -0.930633, 3.002394
1424815301.904463, 0.278396, 0.247475, -3.141593, 0.844118, -0.930633, 3.002394
1424815301.904699, 0.278396, 0.247475, -3.141593, 0.844118, -0.930633, 3.002394
1424815301.914750, 2.043386, 0.395921, 3.141593, 0.840587, -0.930844, 3.002508
1424815301.914791, 2.043386, 0.395921, 3.141593, 0.840587, -0.930844, 3.002508
1424815301.923170, 2.043386, 0.395921, 3.141593, 0.837715, -0.931220, 3.000477
1424815301.923591, 2.043386, 0.395921, 3.141593, 0.837715, -0.931220, 3.000477
1424815301.924176, 0.278396, 0.247475, -3.141593, 0.837715, -0.931220, 3.000477
1424815301.924469, 0.278396, 0.247475, -3.141593, 0.837715, -0.931220, 3.000477
1424815301.924756, 0.278396, 0.247475, -3.141593, 0.837715, -0.931220, 3.000477
1424815301.932019, 2.043386, 0.395921, 3.141593, 0.834470, -0.930944, 2.999898
1424815301.932822, 0.278396, 0.247475, -3.141593, 0.834470, -0.930944, 2.999898
1424815301.933207, 0.278396, 0.247475, -3.141593, 0.834470, -0.930944, 2.999898
1424815301.933512, 0.278396, 0.247475, -3.141593, 0.834470, -0.930944, 2.999898
1424815301.933769, 0.278396, 0.247475, -3.141593, 0.834470, -0.930944, 2.999898
1424815301.934040, 0.278396, 0.247475, -3.141593, 0.834470, -0.930944, 2.999898
1424815301.934292, 0.278396, 0.247475, -3.141593, 0.834470, -0.930944, 2.999898
1424815301.934556, 0.278396, 0.247475, -3.141593, 0.834470, -0.930944, 2.999898
1424815301.934800, 0.278396, 0.247475, -3.141593, 0.834470, -0.930944, 2.999898
1424815301.940700, 2.043386, 0.395921, 3.141593, 0.831778, -0.930955, 2.998955
1424815301.941154, 0.278396, 0.247475, -3.141593, 0.831778, -0.930955, 2.998955
1424815301.941772, 0.278396, 0.247475, -3.141593, 0.831778, -0.930955, 2.998955
1424815301.942149, 0.278396, 0.247475, -3.141593, 0.831778, -0.930955, 2.998955
1424815301.942452, 0.278396, 0.247475, -3.141593, 0.831778, -0.930955, 2.998955
1424815301.942715, 0.278396, 0.247475, -3.141593, 0.831778, -0.930955, 2.998955
1424815301.943065, 0.278396, 0.247475, -3.141593, 0.831778, -0.930955, 2.998955
1424815301.943420, 0.278396, 0.247475, -3.141593, 0.831778, -0.930955, 2.998955
1424815301.943688, 0.278396, 0.247475, -3.141593, 0.831778, -0.930955, 2.998955
