%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424811056.479697, 1.673883, 0.575632, -3.141593, 0.557791, 0.638662, 0.579854
1424811056.494664, 1.673883, 0.575632, -3.141593, 0.557920, 0.638609, 0.579841
1424811056.544989, 1.673883, 0.575632, -3.141593, 0.557897, 0.638606, 0.580072
1424811056.650928, 1.717993, 0.571998, 3.141593, 0.557868, 0.638618, 0.579761
1424811056.669128, 1.717993, 0.571998, 3.141593, 0.557849, 0.638651, 0.579805
1424811056.694306, 1.717993, 0.571998, 3.141593, 0.557907, 0.638658, 0.579988
1424811056.754688, 1.717993, 0.571998, 3.141593, 0.557891, 0.638624, 0.579907
1424811056.758969, 2.498758, 0.241628, 3.141593, 0.557851, 0.638612, 0.579942
1424811056.789127, 1.717993, 0.571998, 3.141593, 0.557821, 0.638654, 0.580109
1424811056.931465, 1.755450, 0.570424, 3.141593, 0.557771, 0.638670, 0.580198
1424811057.031816, 1.755450, 0.570424, 3.141593, 0.557845, 0.638637, 0.579945
1424811057.060032, 1.755450, 0.570424, 3.141593, 0.557904, 0.638684, 0.579983
1424811057.077280, 1.755450, 0.570424, 3.141593, 0.557889, 0.638589, 0.579694
1424811057.124693, 1.830388, 0.561650, 3.141593, 0.557813, 0.638617, 0.579780
1424811057.193946, 1.830388, 0.561650, 3.141593, 0.557818, 0.638647, 0.579779
1424811057.282496, 1.830388, 0.561650, 3.141593, 0.557852, 0.638613, 0.579810
1424811057.370935, 1.830388, 0.561650, 3.141593, 0.557834, 0.638603, 0.579780
1424811057.392926, 2.498758, 0.241628, 3.141593, 0.557830, 0.638663, 0.580014
1424811057.498199, 1.895281, 0.558389, 3.141593, 0.557870, 0.638604, 0.579863
1424811057.602264, 1.895281, 0.558389, 3.141593, 0.557855, 0.638632, 0.580048
1424811057.724979, 1.931491, 0.557697, 3.141593, 0.557849, 0.638643, 0.579939
1424811057.759519, 1.931491, 0.557697, 3.141593, 0.557896, 0.638602, 0.579954
1424811057.770592, 1.931491, 0.557697, 3.141593, 0.557823, 0.638666, 0.579955
1424811057.816173, 1.931491, 0.557697, 3.141593, 0.557875, 0.638638, 0.579967
1424811057.882850, 1.931491, 0.557697, 3.141593, 0.557949, 0.638543, 0.579949
1424811057.953859, 1.977375, 0.550637, 3.141593, 0.557949, 0.638561, 0.579875
1424811057.973652, 1.977375, 0.550637, 3.141593, 0.557859, 0.638655, 0.580172
1424811058.005247, 1.977375, 0.550637, 3.141593, 0.557913, 0.638583, 0.580085
1424811058.022137, 2.498758, 0.241628, 3.141593, 0.557912, 0.638630, 0.579760
1424811058.077024, 1.977375, 0.550637, 3.141593, 0.557928, 0.638589, 0.579829
1424811058.134737, 1.977375, 0.550637, 3.141593, 0.557839, 0.638648, 0.579860
1424811058.172248, 1.977375, 0.550637, 3.141593, 0.557893, 0.638633, 0.579820
1424811058.213892, 2.008166, 0.545004, 3.141593, 0.557840, 0.638627, 0.579896
1424811058.314431, 2.008166, 0.545004, 3.141593, 0.557819, 0.638667, 0.580130
1424811058.336179, 2.008166, 0.545004, 3.141593, 0.557865, 0.638609, 0.579787
1424811058.361492, 2.008166, 0.545004, 3.141593, 0.557869, 0.638619, 0.579805
1424811058.400909, 2.008166, 0.545004, 3.141593, 0.557883, 0.638622, 0.579893
1424811058.408785, 2.008166, 0.545004, 3.141593, 0.557850, 0.638593, 0.579656
1424811058.455950, 2.008166, 0.545004, 3.141593, 0.557807, 0.638639, 0.579943
1424811058.494481, 2.041185, 0.539460, 3.141593, 0.557882, 0.638633, 0.579963
1424811058.524047, 2.041185, 0.539460, 3.141593, 0.557867, 0.638640, 0.579914
1424811058.562041, 2.498758, 0.241628, 3.141593, 0.557857, 0.638652, 0.579886
1424811058.624135, 2.041185, 0.539460, 3.141593, 0.557884, 0.638597, 0.579825
1424811058.693672, 2.041185, 0.539460, 3.141593, 0.557887, 0.638576, 0.579902
1424811058.741773, 2.041185, 0.539460, 3.141593, 0.557861, 0.638655, 0.580259
1424811058.833718, 2.104685, 0.532592, 3.141593, 0.557843, 0.638676, 0.579959
1424811058.867859, 2.104685, 0.532592, 3.141593, 0.557843, 0.638671, 0.579802
1424811058.906080, 2.104685, 0.532592, 3.141593, 0.557904, 0.638590, 0.580004
1424811059.008509, 2.104685, 0.532592, 3.141593, 0.557847, 0.638666, 0.580017
1424811059.032832, 2.498758, 0.241628, 3.141593, 0.557933, 0.638632, 0.579868
1424811059.116148, 2.127423, 0.534067, 3.141593, 0.557879, 0.638656, 0.579878
1424811059.194874, 2.127423, 0.534067, 3.141593, 0.557851, 0.638596, 0.579896
1424811059.233655, 2.127423, 0.534067, 3.141593, 0.557837, 0.638709, 0.579755
1424811059.281998, 2.127423, 0.534067, 3.141593, 0.557776, 0.638622, 0.579752
1424811059.374628, 2.151762, 0.523003, 3.141593, 0.557855, 0.638620, 0.579885
1424811059.383142, 2.151762, 0.523003, 3.141593, 0.557864, 0.638652, 0.579884
1424811059.429771, 2.151762, 0.523003, 3.141593, 0.557798, 0.638636, 0.579926
1424811059.456379, 2.151762, 0.523003, 3.141593, 0.557882, 0.638651, 0.579953
1424811059.483153, 2.151762, 0.523003, 3.141593, 0.557835, 0.638660, 0.579929
1424811059.569672, 2.151762, 0.523003, 3.141593, 0.557855, 0.638705, 0.580222
1424811059.596072, 2.171347, 0.521120, 3.141593, 0.557849, 0.638698, 0.579971
1424811059.701660, 2.171347, 0.521120, 3.141593, 0.557834, 0.638601, 0.579947
1424811059.704945, 2.498758, 0.241628, 3.141593, 0.557921, 0.638609, 0.579765
1424811059.745368, 2.498758, 0.241628, 3.141593, 0.557885, 0.638643, 0.580009
1424811059.795489, 2.171347, 0.521120, 3.141593, 0.557851, 0.638673, 0.579925
1424811059.816710, 2.171347, 0.521120, 3.141593, 0.557808, 0.638664, 0.579826
1424811059.895264, 2.188308, 0.517169, 3.141593, 0.557909, 0.638596, 0.580102
1424811059.936640, 2.188308, 0.517169, 3.141593, 0.557861, 0.638700, 0.580080
1424811060.024865, 2.188308, 0.517169, 3.141593, 0.557904, 0.638582, 0.580069
1424811060.049990, 2.188308, 0.517169, 3.141593, 0.557861, 0.638684, 0.579819
1424811060.065083, 2.188308, 0.517169, 3.141593, 0.557828, 0.638647, 0.579782
1424811060.158358, 2.215263, 0.501607, 3.141593, 0.557861, 0.638673, 0.579775
1424811060.269688, 2.215263, 0.501607, 3.141593, 0.557909, 0.638579, 0.579924
1424811060.329135, 2.215263, 0.501607, 3.141593, 0.557834, 0.638655, 0.580008
1424811060.349735, 2.215263, 0.501607, 3.141593, 0.557897, 0.638567, 0.579868
1424811060.433441, 2.244179, 0.484645, 3.141593, 0.557902, 0.638624, 0.579676
1424811060.443119, 2.244179, 0.484645, 3.141593, 0.557780, 0.638664, 0.579892
1424811060.489673, 2.244179, 0.484645, 3.141593, 0.557830, 0.638673, 0.579650
1424811060.531622, 2.244179, 0.484645, 3.141593, 0.557874, 0.638653, 0.579896
1424811060.552204, 2.498758, 0.241628, 3.141593, 0.557862, 0.638617, 0.580120
1424811060.586463, 2.244179, 0.484645, 3.141593, 0.557776, 0.638736, 0.580068
1424811060.690036, 2.271206, 0.469010, 3.141593, 0.557872, 0.638621, 0.579939
1424811060.752250, 2.498758, 0.241628, 3.141593, 0.557870, 0.638599, 0.579704
1424811060.785142, 2.271206, 0.469010, 3.141593, 0.557886, 0.638604, 0.579768
1424811060.791535, 2.498758, 0.241628, 3.141593, 0.557844, 0.638671, 0.580144
1424811060.828632, 2.271206, 0.469010, 3.141593, 0.557819, 0.638699, 0.579947
1424811060.853011, 2.271206, 0.469010, 3.141593, 0.557818, 0.638639, 0.579821
1424811060.950548, 2.271206, 0.469010, 3.141593, 0.557850, 0.638632, 0.579951
1424811061.089437, 2.296351, 0.454512, 3.141593, 0.557818, 0.638681, 0.580040
1424811061.189823, 2.296351, 0.454512, 3.141593, 0.557787, 0.638671, 0.579958
1424811061.220846, 2.296351, 0.454512, 3.141593, 0.557863, 0.638610, 0.579813
1424811061.289741, 2.318302, 0.437238, 3.141593, 0.557824, 0.638580, 0.579764
1424811061.365544, 2.318302, 0.437238, 3.141593, 0.557899, 0.638618, 0.579754
1424811061.462132, 2.318302, 0.437238, 3.141593, 0.557803, 0.638693, 0.580020
1424811061.518232, 2.342628, 0.422826, 3.141593, 0.557816, 0.638666, 0.579820
1424811061.593149, 2.342628, 0.422826, 3.141593, 0.557837, 0.638693, 0.579745
1424811061.607188, 2.342628, 0.422826, 3.141593, 0.557870, 0.638660, 0.579877
1424811061.632324, 2.342628, 0.422826, 3.141593, 0.557891, 0.638667, 0.580177
1424811061.677069, 2.342628, 0.422826, 3.141593, 0.557838, 0.638632, 0.579948
1424811061.744940, 2.342628, 0.422826, 3.141593, 0.557780, 0.638680, 0.579747
1424811061.747198, 2.498758, 0.241628, 3.141593, 0.557876, 0.638645, 0.580071
1424811061.769758, 2.342628, 0.422826, 3.141593, 0.557907, 0.638640, 0.580064
1424811061.786277, 2.342628, 0.422826, 3.141593, 0.557816, 0.638690, 0.580008
1424811061.812002, 2.361657, 0.405105, 3.141593, 0.557731, 0.638658, 0.579883
1424811061.815481, 2.498758, 0.241628, 3.141593, 0.557891, 0.638601, 0.579811
1424811061.920951, 2.361657, 0.405105, 3.141593, 0.557856, 0.638674, 0.580028
1424811062.051267, 2.361657, 0.405105, 3.141593, 0.557917, 0.638629, 0.580055
1424811062.152158, 2.383096, 0.386141, 3.141593, 0.557844, 0.638614, 0.579719
1424811062.195964, 2.383096, 0.386141, 3.141593, 0.557859, 0.638643, 0.580018
1424811062.231502, 2.383096, 0.386141, 3.141593, 0.557929, 0.638603, 0.579814
1424811062.257377, 2.383096, 0.386141, 3.141593, 0.557815, 0.638650, 0.580169
1424811062.274674, 2.383096, 0.386141, 3.141593, 0.557809, 0.638646, 0.580069
1424811062.336516, 2.383096, 0.386141, 3.141593, 0.557914, 0.638615, 0.579960
1424811062.380125, 2.404846, 0.371015, 3.141593, 0.557911, 0.638624, 0.580079
1424811062.397206, 2.404846, 0.371015, 3.141593, 0.557810, 0.638659, 0.579919
1424811062.475072, 2.404846, 0.371015, 3.141593, 0.557820, 0.638682, 0.579875
1424811062.505663, 2.404846, 0.371015, 3.141593, 0.557874, 0.638590, 0.579760
1424811062.565358, 2.498758, 0.241628, 3.141593, 0.557862, 0.638643, 0.579803
1424811062.658833, 2.424419, 0.352059, 3.141593, 0.557886, 0.638600, 0.579724
1424811062.712175, 2.424419, 0.352059, 3.141593, 0.557888, 0.638633, 0.579820
1424811062.727643, 2.424419, 0.352059, 3.141593, 0.557889, 0.638621, 0.579951
1424811062.742590, 2.498758, 0.241628, 3.141593, 0.557859, 0.638636, 0.579740
1424811062.790110, 2.498758, 0.241628, 3.141593, 0.557875, 0.638664, 0.580025
1424811062.817563, 2.424419, 0.352059, 3.141593, 0.557830, 0.638625, 0.579708
1424811062.893662, 2.424419, 0.352059, 3.141593, 0.557822, 0.638620, 0.579787
1424811062.919621, 2.446281, 0.328067, 3.141593, 0.557870, 0.638699, 0.580003
1424811062.985474, 2.498758, 0.241628, 3.141593, 0.557886, 0.638621, 0.579863
1424811063.036467, 2.446281, 0.328067, 3.141593, 0.557870, 0.638610, 0.579898
1424811063.140069, 2.446281, 0.328067, 3.141593, 0.557783, 0.638723, 0.579961
1424811063.146345, 2.446281, 0.328067, 3.141593, 0.557879, 0.638633, 0.580149
1424811063.247724, 2.463510, 0.307082, 3.141593, 0.557880, 0.638646, 0.580090
1424811063.305742, 2.463510, 0.307082, 3.141593, 0.557851, 0.638675, 0.580104
1424811063.358981, 2.463510, 0.307082, 3.141593, 0.557857, 0.638629, 0.579899
1424811063.435619, 2.463510, 0.307082, 3.141593, 0.557852, 0.638593, 0.579595
1424811063.461986, 2.484190, 0.275826, 3.141593, 0.557823, 0.638694, 0.579934
1424811063.525640, 2.484190, 0.275826, 3.141593, 0.557852, 0.638628, 0.579857
1424811063.536174, 2.484190, 0.275826, 3.141593, 0.557880, 0.638596, 0.579975
1424811063.577514, 2.484190, 0.275826, 3.141593, 0.557907, 0.638621, 0.580111
1424811063.660380, 2.484190, 0.275826, 3.141593, 0.557856, 0.638637, 0.579977
1424811063.709950, 2.484190, 0.275826, 3.141593, 0.557823, 0.638660, 0.579957
1424811063.786214, 2.498758, 0.241628, 3.141593, 0.557951, 0.638617, 0.580072
1424811063.894747, 2.498758, 0.241628, 3.141593, 0.557902, 0.638627, 0.580086
1424811063.970116, 2.498758, 0.241628, 3.141593, 0.557857, 0.638645, 0.579932
1424811063.997447, 2.498758, 0.241628, 3.141593, 0.557851, 0.638620, 0.579954
1424811064.079933, 2.521368, 0.210552, 3.141593, 0.557812, 0.638688, 0.579985
1424811064.102279, 2.521368, 0.210552, 3.141593, 0.557882, 0.638653, 0.579790
1424811064.160519, 0.527080, 0.550437, -3.141593, 0.557750, 0.638738, 0.580134
1424811064.183635, 2.521368, 0.210552, 3.141593, 0.557868, 0.638598, 0.579679
1424811064.202360, 2.521368, 0.210552, 3.141593, 0.557814, 0.638629, 0.579836
1424811064.259043, 2.521368, 0.210552, 3.141593, 0.557825, 0.638652, 0.579954
1424811064.285904, 2.521368, 0.210552, 3.141593, 0.557812, 0.638632, 0.579680
1424811064.349763, 2.521368, 0.210552, 3.141593, 0.557837, 0.638622, 0.580055
1424811064.424758, 2.533756, 0.180315, 3.141593, 0.557884, 0.638596, 0.579620
1424811064.442042, 0.527080, 0.550437, -3.141593, 0.557824, 0.638700, 0.579847
1424811064.469665, 2.533756, 0.180315, 3.141593, 0.557843, 0.638596, 0.579846
1424811064.533371, 2.533756, 0.180315, 3.141593, 0.557888, 0.638597, 0.579927
1424811064.634666, 2.533756, 0.180315, 3.141593, 0.557862, 0.638608, 0.579857
1424811064.673025, 2.533756, 0.180315, 3.141593, 0.557894, 0.638613, 0.579905
1424811064.758878, 2.533756, 0.180315, 3.141593, 0.557845, 0.638633, 0.579779
1424811064.765342, 0.527080, 0.550437, -3.141593, 0.557868, 0.638625, 0.580019
1424811064.800269, 2.533756, 0.180315, 3.141593, 0.557898, 0.638665, 0.579994
1424811064.845243, 0.527080, 0.550437, -3.141593, 0.557901, 0.638618, 0.580178
1424811064.921614, 2.551636, 0.140315, 3.141593, 0.557845, 0.638677, 0.580157
1424811064.955451, 0.527080, 0.550437, -3.141593, 0.557845, 0.638661, 0.579884
1424811065.027105, 2.551636, 0.140315, 3.141593, 0.557812, 0.638687, 0.580048
1424811065.034712, 0.527080, 0.550437, -3.141593, 0.557888, 0.638586, 0.579854
1424811065.114934, 2.551636, 0.140315, 3.141593, 0.557830, 0.638609, 0.579867
1424811065.152078, 2.551636, 0.140315, 3.141593, 0.557921, 0.638597, 0.579840
1424811065.243515, 2.551636, 0.140315, 3.141593, 0.557868, 0.638592, 0.579803
1424811065.303478, 2.572163, 0.097303, 3.141593, 0.557866, 0.638629, 0.580121
1424811065.335539, 2.572163, 0.097303, 3.141593, 0.557855, 0.638707, 0.579937
1424811065.352994, 2.572163, 0.097303, 3.141593, 0.557896, 0.638586, 0.580059
1424811065.392385, 2.572163, 0.097303, 3.141593, 0.557903, 0.638606, 0.580073
1424811065.463204, 2.572163, 0.097303, 3.141593, 0.557841, 0.638576, 0.579809
1424811065.524981, 2.572163, 0.097303, 3.141593, 0.557859, 0.638652, 0.580164
1424811065.535478, 0.527080, 0.550437, -3.141593, 0.557901, 0.638628, 0.579957
1424811065.589254, 2.572163, 0.097303, 3.141593, 0.557824, 0.638695, 0.579915
1424811065.737427, 2.577978, 0.063840, 3.141593, 0.557791, 0.638717, 0.580049
1424811065.761543, 2.577978, 0.063840, 3.141593, 0.557905, 0.638561, 0.579819
1424811065.780619, 2.577978, 0.063840, 3.141593, 0.557868, 0.638636, 0.579901
1424811065.801650, 2.577978, 0.063840, 3.141593, 0.557887, 0.638588, 0.579858
1424811065.889133, 2.577978, 0.063840, 3.141593, 0.557868, 0.638628, 0.580087
1424811065.898618, 2.577978, 0.063840, 3.141593, 0.557787, 0.638669, 0.580142
1424811066.029774, 2.577978, 0.063840, 3.141593, 0.557854, 0.638616, 0.579895
1424811066.063509, 2.577978, 0.063840, 3.141593, 0.557842, 0.638636, 0.579799
1424811066.086693, 2.585754, 0.026802, 3.141593, 0.557864, 0.638677, 0.580078
1424811066.116763, 2.585754, 0.026802, 3.141593, 0.557948, 0.638537, 0.579868
1424811066.123849, 2.585754, 0.026802, 3.141593, 0.557866, 0.638599, 0.579785
1424811066.163100, 2.585754, 0.026802, 3.141593, 0.557846, 0.638613, 0.579934
1424811066.265698, 2.585754, 0.026802, 3.141593, 0.557883, 0.638706, 0.580052
1424811066.375747, 2.585754, 0.026802, 3.141593, 0.557885, 0.638645, 0.580161
1424811066.414621, 2.585754, 0.026802, 3.141593, 0.557909, 0.638548, 0.579900
1424811066.515659, 2.587295, 0.001754, 3.141593, 0.557837, 0.638658, 0.579955
1424811066.597330, 2.587295, 0.001754, 3.141593, 0.557907, 0.638593, 0.579951
1424811066.607051, 0.527080, 0.550437, -3.141593, 0.557837, 0.638644, 0.579979
1424811066.643304, 2.587295, 0.001754, 3.141593, 0.557823, 0.638657, 0.579943
1424811066.665453, 2.587295, 0.001754, 3.141593, 0.557885, 0.638605, 0.579730
1424811066.705483, 2.587295, 0.001754, 3.141593, 0.557819, 0.638621, 0.579875
1424811066.875239, 2.587295, 0.001754, 3.141593, 0.557822, 0.638656, 0.579996
1424811066.923111, 2.589086, -0.034429, 3.141593, 0.557818, 0.638649, 0.579974
1424811067.012434, 2.589086, -0.034429, 3.141593, 0.557826, 0.638703, 0.579820
1424811067.044095, 2.589086, -0.034429, 3.141593, 0.557901, 0.638618, 0.579717
1424811067.060123, 2.589086, -0.034429, 3.141593, 0.557832, 0.638669, 0.579700
1424811067.205746, 2.589086, -0.034429, 3.141593, 0.557898, 0.638580, 0.579744
1424811067.292854, 2.589666, -0.074983, 3.141593, 0.557815, 0.638643, 0.579795
1424811067.314669, 2.589666, -0.074983, 3.141593, 0.557800, 0.638691, 0.579779
1424811067.377846, 2.589666, -0.074983, 3.141593, 0.557771, 0.638703, 0.580044
1424811067.391348, 2.589666, -0.074983, 3.141593, 0.557829, 0.638661, 0.580068
1424811067.469763, 2.589666, -0.074983, 3.141593, 0.557816, 0.638720, 0.580138
1424811067.519372, 2.589666, -0.074983, 3.141593, 0.557897, 0.638564, 0.579778
1424811067.544667, 2.589666, -0.074983, 3.141593, 0.557886, 0.638627, 0.579982
1424811067.588344, 2.589666, -0.074983, 3.141593, 0.557825, 0.638625, 0.579976
1424811067.590225, 0.527080, 0.550437, -3.141593, 0.557815, 0.638627, 0.579803
1424811067.609768, 2.589666, -0.074983, 3.141593, 0.557869, 0.638614, 0.580074
1424811067.704676, 2.589666, -0.074983, 3.141593, 0.557839, 0.638686, 0.580069
1424811067.749330, 2.603604, -0.114516, 3.141593, 0.557903, 0.638602, 0.580045
1424811067.777893, 0.527080, 0.550437, -3.141593, 0.557875, 0.638649, 0.580270
1424811067.851939, 2.603604, -0.114516, 3.141593, 0.557834, 0.638669, 0.580039
1424811067.866056, 0.527080, 0.550437, -3.141593, 0.557833, 0.638592, 0.579935
1424811067.923876, 2.603604, -0.114516, 3.141593, 0.557879, 0.638670, 0.579951
1424811067.946511, 2.603604, -0.114516, 3.141593, 0.557923, 0.638609, 0.580218
1424811067.978320, 0.527080, 0.550437, -3.141593, 0.557861, 0.638630, 0.579990
1424811068.040879, 2.603604, -0.114516, 3.141593, 0.557863, 0.638593, 0.579949
1424811068.093417, 0.527080, 0.550437, -3.141593, 0.557841, 0.638621, 0.580010
1424811068.143517, 2.606608, -0.142455, 3.141593, 0.557872, 0.638649, 0.580030
1424811068.227790, 2.606608, -0.142455, 3.141593, 0.557906, 0.638595, 0.579802
1424811068.233460, 2.606608, -0.142455, 3.141593, 0.557825, 0.638670, 0.579971
1424811068.272053, 2.606608, -0.142455, 3.141593, 0.557903, 0.638533, 0.579842
1424811068.408375, 2.606608, -0.142455, 3.141593, 0.557845, 0.638624, 0.579884
1424811068.414561, 2.606608, 0.550437, 3.141593, 0.557827, 0.638646, 0.579896
1424811068.439670, 2.606608, -0.142455, 3.141593, 0.557819, 0.638653, 0.580035
1424811068.491288, 2.606608, -0.142455, 3.141593, 0.557878, 0.638626, 0.579988
1424811068.564259, 2.607547, -0.176788, 3.141593, 0.557868, 0.638638, 0.579847
1424811068.575887, 2.607547, -0.176788, 3.141593, 0.557796, 0.638622, 0.580039
1424811068.604062, 2.607547, -0.176788, 3.141593, 0.557873, 0.638666, 0.580057
1424811068.746791, 2.607547, -0.176788, 3.141593, 0.557841, 0.638623, 0.579818
1424811068.763071, 2.607547, -0.176788, 3.141593, 0.557840, 0.638627, 0.579802
1424811068.781372, 2.607547, -0.176788, 3.141593, 0.557898, 0.638628, 0.579705
1424811068.824282, 2.607547, -0.176788, 3.141593, 0.557847, 0.638631, 0.579960
1424811068.878689, 2.607547, -0.176788, 3.141593, 0.557853, 0.638619, 0.579919
1424811068.916958, 2.607547, -0.176788, 3.141593, 0.557858, 0.638661, 0.580139
1424811069.003299, 2.603497, -0.199741, 3.141593, 0.557864, 0.638597, 0.579824
1424811069.062187, 2.603497, -0.199741, 3.141593, 0.557795, 0.638659, 0.580311
1424811069.081112, 2.603497, -0.199741, 3.141593, 0.557846, 0.638665, 0.580112
1424811069.125257, 2.603497, -0.199741, 3.141593, 0.557856, 0.638624, 0.580142
1424811069.145534, 2.603497, -0.199741, 3.141593, 0.557839, 0.638643, 0.580187
1424811069.262278, 2.603497, -0.199741, 3.141593, 0.557832, 0.638691, 0.580110
1424811069.295782, 0.527080, 0.550437, -3.141593, 0.557926, 0.638654, 0.579862
1424811069.355460, 2.597027, -0.230691, 3.141593, 0.557783, 0.638667, 0.579996
1424811069.465207, 2.597027, -0.230691, 3.141593, 0.557778, 0.638653, 0.579992
1424811069.521671, 2.597027, -0.230691, 3.141593, 0.557880, 0.638635, 0.579872
1424811069.577246, 2.597027, -0.230691, 3.141593, 0.557774, 0.638758, 0.580137
1424811069.626916, 2.597027, -0.230691, 3.141593, 0.557789, 0.638684, 0.579941
1424811069.665079, 2.597027, -0.230691, 3.141593, 0.557858, 0.638569, 0.579726
1424811069.669550, 2.597027, -0.230691, 3.141593, 0.557822, 0.638620, 0.579839
1424811069.720328, 2.597027, -0.230691, 3.141593, 0.557821, 0.638648, 0.579868
