1423436373.703570, 9981.000000, 4757.000000, 35.000000
1423436373.776464, 9981.000000, 4757.000000, 35.000000
1423436373.828367, 9986.000000, 4757.000000, 35.000000
1423436373.881098, 9986.000000, 4757.000000, 35.000000
1423436373.958322, 9989.000000, 4753.000000, 35.000000
1423436374.011983, 9986.000000, 4757.000000, 35.000000
1423436374.064592, 9986.000000, 4757.000000, 35.000000
1423436374.134959, 9990.000000, 4760.000000, 35.000000
1423436374.189005, 9990.000000, 4760.000000, 35.000000
1423436374.242128, 9969.000000, 4762.000000, 35.000000
1423436374.314836, 9954.000000, 4758.000000, 35.000000
1423436374.368327, 9954.000000, 4758.000000, 35.000000
1423436374.439712, 9964.000000, 4743.000000, 35.000000
1423436374.492830, 9964.000000, 4743.000000, 35.000000
1423436374.545689, 9958.000000, 4720.000000, 35.000000
1423436374.619535, 9974.000000, 4705.000000, 35.000000
1423436374.670069, 9974.000000, 4705.000000, 35.000000
1423436374.722701, 9988.000000, 4692.000000, 35.000000
1423436374.796084, 9988.000000, 4692.000000, 35.000000
1423436374.846455, 9996.000000, 4679.000000, 35.000000
1423436374.919801, 10013.000000, 4675.000000, 35.000000
1423436374.973443, 10013.000000, 4675.000000, 35.000000
1423436375.093708, 10006.000000, 4670.000000, 35.000000
1423436375.147715, 9985.000000, 4679.000000, 35.000000
1423436375.201576, 9978.000000, 4690.000000, 35.000000
1423436375.272224, 9978.000000, 4690.000000, 35.000000
1423436375.324328, 9977.000000, 4681.000000, 35.000000
1423436375.397608, 9977.000000, 4681.000000, 35.000000
1423436375.451321, 9975.000000, 4683.000000, 35.000000
1423436375.501590, 9983.000000, 4689.000000, 35.000000
1423436375.575192, 9983.000000, 4689.000000, 35.000000
1423436375.627958, 9969.000000, 4709.000000, 35.000000
1423436375.681963, 9969.000000, 4709.000000, 35.000000
1423436375.754917, 9976.000000, 4721.000000, 35.000000
1423436375.876075, 9979.000000, 4731.000000, 35.000000
1423436375.930174, 9970.000000, 4730.000000, 35.000000
1423436376.003566, 9983.000000, 4739.000000, 35.000000
1423436376.074942, 9983.000000, 4739.000000, 35.000000
1423436376.128202, 9978.000000, 4761.000000, 35.000000
1423436376.181576, 9978.000000, 4761.000000, 35.000000
1423436376.254458, 9965.000000, 4755.000000, 35.000000
1423436376.307540, 9961.000000, 4765.000000, 35.000000
1423436376.361708, 9961.000000, 4765.000000, 35.000000
1423436376.435580, 9959.000000, 4767.000000, 35.000000
1423436376.488441, 9959.000000, 4767.000000, 35.000000
1423436376.540580, 9968.000000, 4768.000000, 35.000000
1423436376.611705, 9962.000000, 4770.000000, 35.000000
1423436376.664699, 9962.000000, 4770.000000, 35.000000
1423436376.737723, 9959.000000, 4793.000000, 35.000000
1423436376.789291, 9959.000000, 4793.000000, 35.000000
1423436376.841820, 9973.000000, 4791.000000, 35.000000
1423436376.914837, 9986.000000, 4769.000000, 35.000000
1423436376.966049, 9986.000000, 4769.000000, 35.000000
1423436377.040333, 9986.000000, 4766.000000, 35.000000
1423436377.093203, 9986.000000, 4766.000000, 35.000000
1423436377.143311, 9966.000000, 4738.000000, 35.000000
1423436377.216725, 9965.000000, 4718.000000, 35.000000
1423436377.270081, 9965.000000, 4718.000000, 35.000000
1423436377.322835, 9981.000000, 4694.000000, 35.000000
1423436377.393808, 9981.000000, 4694.000000, 35.000000
1423436377.447455, 9976.000000, 4690.000000, 35.000000
1423436377.499931, 9950.000000, 4695.000000, 35.000000
1423436377.620961, 9968.000000, 4695.000000, 35.000000
1423436377.695199, 9968.000000, 4695.000000, 35.000000
1423436377.747956, 9965.000000, 4699.000000, 35.000000
1423436377.801300, 9998.000000, 4696.000000, 35.000000
1423436377.922330, 9991.000000, 4714.000000, 35.000000
1423436377.997249, 9991.000000, 4714.000000, 35.000000
1423436378.051075, 9991.000000, 4718.000000, 35.000000
1423436378.103713, 9965.000000, 4734.000000, 35.000000
1423436378.177431, 9965.000000, 4734.000000, 35.000000
1423436378.253226, 9951.000000, 4760.000000, 35.000000
1423436378.305083, 9943.000000, 4760.000000, 35.000000
1423436378.377474, 9943.000000, 4760.000000, 35.000000
1423436378.430941, 9943.000000, 4775.000000, 34.000000
1423436378.503690, 9943.000000, 4775.000000, 34.000000
1423436378.556821, 9946.000000, 4798.000000, 34.000000
1423436378.610443, 9924.000000, 4816.000000, 34.000000
1423436378.683314, 9924.000000, 4816.000000, 34.000000
1423436378.784948, 9942.000000, 4813.000000, 34.000000
1423436378.856934, 9961.000000, 4822.000000, 34.000000
1423436378.910320, 9956.000000, 4821.000000, 34.000000
1423436379.035390, 9940.000000, 4859.000000, 34.000000
1423436379.087600, 9940.000000, 4859.000000, 34.000000
1423436379.160580, 9948.000000, 4851.000000, 34.000000
1423436379.282713, 9950.000000, 4858.000000, 34.000000
1423436379.334563, 9936.000000, 4853.000000, 34.000000
1423436379.387843, 9936.000000, 4853.000000, 34.000000
1423436379.462084, 9957.000000, 4834.000000, 34.000000
1423436379.565330, 9933.000000, 4811.000000, 34.000000
1423436379.636322, 9930.000000, 4804.000000, 34.000000
1423436379.689290, 9930.000000, 4804.000000, 34.000000
1423436379.762457, 9953.000000, 4779.000000, 34.000000
1423436379.882737, 9978.000000, 4733.000000, 34.000000
1423436379.936434, 9970.000000, 4709.000000, 34.000000
1423436380.055943, 9970.000000, 4698.000000, 34.000000
1423436380.109951, 9983.000000, 4647.000000, 34.000000
1423436380.233456, 9949.000000, 4666.000000, 34.000000
1423436380.285817, 9949.000000, 4666.000000, 34.000000
1423436380.358317, 9948.000000, 4626.000000, 34.000000
1423436380.412345, 9969.000000, 4631.000000, 34.000000
1423436380.464676, 9969.000000, 4631.000000, 34.000000
1423436380.584437, 9975.000000, 4621.000000, 34.000000
1423436380.658168, 9946.000000, 4620.000000, 34.000000
1423436380.709110, 9968.000000, 4665.000000, 34.000000
1423436380.782612, 9968.000000, 4665.000000, 34.000000
1423436380.834201, 9966.000000, 4703.000000, 34.000000
1423436380.886788, 9966.000000, 4703.000000, 34.000000
1423436381.008190, 9963.000000, 4700.000000, 34.000000
1423436381.083319, 9963.000000, 4700.000000, 34.000000
1423436381.134950, 9979.000000, 4687.000000, 34.000000
1423436381.255555, 9961.000000, 4703.000000, 34.000000
1423436381.308943, 9952.000000, 4715.000000, 34.000000
1423436381.379650, 9952.000000, 4715.000000, 34.000000
1423436381.503148, 9948.000000, 4734.000000, 34.000000
1423436381.554313, 9940.000000, 4775.000000, 34.000000
1423436381.608185, 9924.000000, 4767.000000, 34.000000
1423436381.726927, 9937.000000, 4839.000000, 34.000000
1423436381.802316, 9937.000000, 4839.000000, 34.000000
1423436381.855179, 9950.000000, 4820.000000, 34.000000
1423436381.974303, 9968.000000, 4797.000000, 34.000000
1423436382.028151, 9941.000000, 4821.000000, 34.000000
1423436382.101451, 9941.000000, 4821.000000, 34.000000
1423436382.152139, 9959.000000, 4810.000000, 34.000000
1423436382.205395, 9941.000000, 4805.000000, 34.000000
1423436382.279419, 9941.000000, 4805.000000, 34.000000
1423436382.329805, 9916.000000, 4807.000000, 34.000000
1423436382.403313, 9916.000000, 4807.000000, 34.000000
1423436382.503673, 9919.000000, 4791.000000, 34.000000
1423436382.576811, 9919.000000, 4791.000000, 34.000000
1423436382.700054, 9920.000000, 4802.000000, 34.000000
1423436382.751185, 9937.000000, 4766.000000, 34.000000
1423436382.823307, 9952.000000, 4765.000000, 34.000000
1423436382.876551, 9952.000000, 4765.000000, 34.000000
1423436382.930052, 9946.000000, 4776.000000, 34.000000
1423436383.050931, 9944.000000, 4731.000000, 34.000000
1423436383.124067, 9963.000000, 4679.000000, 34.000000
1423436383.256088, 9958.000000, 4669.000000, 34.000000
1423436383.309549, 9948.000000, 4672.000000, 34.000000
1423436383.382321, 9948.000000, 4672.000000, 34.000000
1423436383.436066, 9923.000000, 4693.000000, 34.000000
1423436383.488992, 9923.000000, 4693.000000, 34.000000
1423436383.560198, 9929.000000, 4709.000000, 34.000000
1423436383.614320, 9944.000000, 4725.000000, 34.000000
1423436383.666659, 9944.000000, 4725.000000, 34.000000
1423436383.739145, 9939.000000, 4745.000000, 34.000000
1423436383.792820, 9939.000000, 4745.000000, 34.000000
1423436383.845407, 9968.000000, 4771.000000, 34.000000
1423436383.906437, 9957.000000, 4804.000000, 34.000000
1423436383.980336, 9957.000000, 4804.000000, 34.000000
1423436384.036390, 9944.000000, 4818.000000, 34.000000
1423436384.088975, 9944.000000, 4818.000000, 34.000000
1423436384.161887, 9932.000000, 4807.000000, 34.000000
1423436384.213718, 9936.000000, 4856.000000, 34.000000
1423436384.266819, 9936.000000, 4856.000000, 34.000000
1423436384.340193, 9916.000000, 4858.000000, 34.000000
1423436384.393928, 9916.000000, 4858.000000, 34.000000
1423436384.446798, 9919.000000, 4887.000000, 34.000000
1423436384.519773, 9912.000000, 4921.000000, 34.000000
1423436384.641701, 9913.000000, 4811.000000, 34.000000
1423436384.695331, 9913.000000, 4811.000000, 34.000000
1423436384.748048, 9893.000000, 4943.000000, 33.000000
1423436384.821194, 9929.000000, 4899.000000, 33.000000
1423436384.873432, 9929.000000, 4899.000000, 33.000000
1423436384.926551, 9937.000000, 4851.000000, 33.000000
1423436385.000144, 9937.000000, 4851.000000, 33.000000
1423436385.051519, 9908.000000, 4866.000000, 33.000000
1423436385.114797, 9973.000000, 4594.000000, 33.000000
1423436385.168061, 9973.000000, 4594.000000, 33.000000
1423436385.241314, 9923.000000, 4874.000000, 33.000000
1423436385.295026, 9923.000000, 4874.000000, 33.000000
1423436385.347200, 9916.000000, 4813.000000, 33.000000
1423436385.421713, 9904.000000, 4800.000000, 33.000000
1423436385.474939, 9904.000000, 4800.000000, 33.000000
1423436385.528064, 9906.000000, 4760.000000, 33.000000
1423436385.603431, 9930.000000, 4729.000000, 33.000000
1423436385.674797, 9930.000000, 4729.000000, 33.000000
1423436385.726928, 9950.000000, 4709.000000, 33.000000
1423436385.800726, 9950.000000, 4709.000000, 33.000000
1423436385.852943, 9938.000000, 4706.000000, 33.000000
1423436385.903796, 9954.000000, 4687.000000, 33.000000
1423436385.977100, 9954.000000, 4687.000000, 33.000000
1423436386.030810, 9944.000000, 4669.000000, 33.000000
1423436386.082829, 9944.000000, 4669.000000, 33.000000
1423436386.203313, 9940.000000, 4672.000000, 33.000000
1423436386.277697, 9940.000000, 4672.000000, 33.000000
1423436386.329549, 9929.000000, 4681.000000, 33.000000
1423436386.402585, 9929.000000, 4681.000000, 33.000000
1423436386.453558, 9941.000000, 4690.000000, 33.000000
1423436386.505543, 9929.000000, 4691.000000, 33.000000
1423436386.579259, 9929.000000, 4691.000000, 33.000000
1423436386.630297, 9913.000000, 4717.000000, 33.000000
1423436386.682672, 9913.000000, 4717.000000, 33.000000
1423436386.755439, 9928.000000, 4749.000000, 33.000000
1423436386.809642, 9942.000000, 4781.000000, 33.000000
1423436386.861559, 9942.000000, 4781.000000, 33.000000
1423436386.935173, 9927.000000, 4809.000000, 33.000000
1423436386.987312, 9927.000000, 4809.000000, 33.000000
1423436387.060635, 9925.000000, 4826.000000, 33.000000
1423436387.113555, 9921.000000, 4899.000000, 33.000000
1423436387.166918, 9921.000000, 4899.000000, 33.000000
1423436387.240052, 9889.000000, 4896.000000, 33.000000
1423436387.292970, 9889.000000, 4896.000000, 33.000000
1423436387.404055, 9909.000000, 4819.000000, 33.000000
1423436387.478029, 9909.000000, 4819.000000, 33.000000
1423436387.530809, 9912.000000, 4805.000000, 33.000000
1423436387.582719, 9912.000000, 4805.000000, 33.000000
1423436387.655780, 9913.000000, 4790.000000, 33.000000
1423436387.708891, 9940.000000, 4760.000000, 33.000000
1423436387.781176, 9940.000000, 4760.000000, 33.000000
1423436387.832200, 9930.000000, 4744.000000, 33.000000
1423436387.884689, 9930.000000, 4744.000000, 33.000000
1423436387.957805, 9934.000000, 4726.000000, 33.000000
1423436388.012100, 9937.000000, 4702.000000, 33.000000
1423436388.132460, 9965.000000, 4680.000000, 33.000000
1423436388.187197, 9965.000000, 4680.000000, 33.000000
1423436388.261320, 9937.000000, 4682.000000, 33.000000
1423436388.312093, 9916.000000, 4669.000000, 33.000000
1423436388.364812, 9916.000000, 4669.000000, 33.000000
1423436388.438306, 9926.000000, 4644.000000, 33.000000
1423436388.489548, 9926.000000, 4644.000000, 33.000000
1423436388.562202, 9926.000000, 4636.000000, 33.000000
1423436388.615544, 9937.000000, 4628.000000, 33.000000
1423436388.667424, 9937.000000, 4628.000000, 33.000000
1423436388.737802, 9936.000000, 4636.000000, 33.000000
1423436388.791931, 9936.000000, 4636.000000, 33.000000
1423436388.844410, 9950.000000, 4639.000000, 33.000000
1423436388.965146, 9959.000000, 4646.000000, 33.000000
1423436389.042647, 9946.000000, 4662.000000, 33.000000
1423436389.095975, 9946.000000, 4662.000000, 33.000000
1423436389.149144, 9921.000000, 4693.000000, 33.000000
1423436389.222965, 9923.000000, 4688.000000, 33.000000
1423436389.276061, 9923.000000, 4688.000000, 33.000000
1423436389.327460, 9909.000000, 4694.000000, 33.000000
1423436389.400437, 9909.000000, 4694.000000, 33.000000
1423436389.454195, 9902.000000, 4722.000000, 33.000000
1423436389.504556, 9904.000000, 4737.000000, 33.000000
1423436389.578681, 9904.000000, 4737.000000, 33.000000
1423436389.632081, 9902.000000, 4762.000000, 33.000000
1423436389.684281, 9902.000000, 4762.000000, 33.000000
1423436389.755182, 9907.000000, 4780.000000, 33.000000
1423436389.808551, 9920.000000, 4806.000000, 33.000000
1423436389.882193, 9920.000000, 4806.000000, 33.000000
1423436389.935207, 9919.000000, 4806.000000, 33.000000
1423436389.988423, 9919.000000, 4806.000000, 33.000000
1423436390.061430, 9906.000000, 4806.000000, 33.000000
1423436390.114419, 9903.000000, 4817.000000, 33.000000
1423436390.166924, 9903.000000, 4817.000000, 33.000000
1423436390.240566, 9897.000000, 4827.000000, 33.000000
1423436390.293047, 9897.000000, 4827.000000, 33.000000
1423436390.345696, 9879.000000, 4833.000000, 33.000000
1423436390.420307, 9872.000000, 4843.000000, 33.000000
1423436390.541064, 9890.000000, 4839.000000, 33.000000
1423436390.595448, 9890.000000, 4839.000000, 33.000000
1423436390.646775, 9891.000000, 4831.000000, 33.000000
1423436390.717686, 9893.000000, 4861.000000, 33.000000
1423436390.771935, 9893.000000, 4861.000000, 33.000000
1423436390.824284, 9903.000000, 4882.000000, 33.000000
1423436390.898151, 9903.000000, 4882.000000, 33.000000
1423436390.949520, 9897.000000, 4892.000000, 33.000000
1423436391.012424, 9895.000000, 4913.000000, 33.000000
1423436391.064915, 9895.000000, 4913.000000, 33.000000
1423436391.135910, 9899.000000, 4683.000000, 32.000000
1423436391.189635, 9899.000000, 4683.000000, 32.000000
1423436391.242045, 9884.000000, 4911.000000, 32.000000
1423436391.315036, 9903.000000, 4711.000000, 32.000000
1423436391.436433, 9849.000000, 4940.000000, 32.000000
1423436391.490423, 9849.000000, 4940.000000, 32.000000
1423436391.543173, 9894.000000, 4806.000000, 32.000000
1423436391.615040, 9876.000000, 4848.000000, 32.000000
1423436391.668168, 9876.000000, 4848.000000, 32.000000
1423436391.741557, 9881.000000, 4942.000000, 32.000000
1423436391.795191, 9881.000000, 4942.000000, 32.000000
1423436391.847567, 9876.000000, 4970.000000, 32.000000
1423436391.920717, 9874.000000, 4995.000000, 32.000000
1423436391.974429, 9874.000000, 4995.000000, 32.000000
1423436392.027043, 9850.000000, 5018.000000, 32.000000
1423436392.100548, 9850.000000, 5018.000000, 32.000000
1423436392.153651, 9847.000000, 5022.000000, 32.000000
1423436392.204660, 9840.000000, 4987.000000, 32.000000
1423436392.277489, 9840.000000, 4987.000000, 32.000000
1423436392.331295, 9831.000000, 4997.000000, 32.000000
1423436392.384164, 9831.000000, 4997.000000, 32.000000
1423436392.457652, 9854.000000, 4937.000000, 32.000000
1423436392.510809, 9854.000000, 4957.000000, 32.000000
1423436392.564417, 9854.000000, 4957.000000, 32.000000
1423436392.637556, 9845.000000, 4918.000000, 32.000000
1423436392.690939, 9845.000000, 4918.000000, 32.000000
1423436392.744160, 9863.000000, 4884.000000, 32.000000
1423436392.818067, 9876.000000, 4886.000000, 32.000000
1423436392.872051, 9876.000000, 4886.000000, 32.000000
1423436392.924908, 9871.000000, 4863.000000, 32.000000
1423436392.998420, 9871.000000, 4863.000000, 32.000000
1423436393.052037, 9892.000000, 4830.000000, 32.000000
1423436393.105007, 9885.000000, 4803.000000, 32.000000
1423436393.178795, 9885.000000, 4803.000000, 32.000000
1423436393.231900, 9874.000000, 4759.000000, 32.000000
1423436393.284900, 9874.000000, 4759.000000, 32.000000
1423436393.357746, 9888.000000, 4723.000000, 32.000000
1423436393.412555, 9875.000000, 4723.000000, 32.000000
1423436393.475787, 9875.000000, 4723.000000, 32.000000
1423436393.527428, 9875.000000, 4702.000000, 32.000000
1423436393.601183, 9875.000000, 4702.000000, 32.000000
1423436393.654391, 9879.000000, 4688.000000, 32.000000
1423436393.706934, 9872.000000, 4692.000000, 32.000000
1423436393.780941, 9872.000000, 4692.000000, 32.000000
1423436393.833790, 9911.000000, 4683.000000, 32.000000
1423436393.886407, 9911.000000, 4683.000000, 32.000000
1423436393.959753, 9895.000000, 4715.000000, 32.000000
1423436394.013407, 9903.000000, 4702.000000, 32.000000
1423436394.068244, 9903.000000, 4702.000000, 32.000000
1423436394.141447, 9878.000000, 4745.000000, 32.000000
