1423436379.936209, 0.956135, 1.973944, 125.544770, -7.038849, 1820.000000, -0.316092, -0.218020, 0.956135, 0.006787, 3.129849, 1.671393
1423436380.055721, 0.959313, 1.830893, 125.642025, -6.627879, 1821.000000, -0.321219, -0.214489, 0.959313, 0.003461, 3.130657, 1.669355
1423436380.109704, 0.967067, 1.481985, 125.677581, -9.013713, 1818.000000, -0.334551, -0.205914, 0.967067, 0.001160, 3.129312, 1.667293
1423436380.233229, 0.970726, 1.317340, 125.749887, -8.250892, 1819.000000, -0.341452, -0.201513, 0.970726, -0.005596, 3.129799, 1.666583
1423436380.285578, 0.976993, 1.035331, 125.773989, -9.893287, 1817.000000, -0.354762, -0.192008, 0.976993, -0.021184, 3.129165, 1.656197
1423436380.358098, 0.978890, 0.949955, 125.804608, -9.217231, 1818.000000, -0.360120, -0.187810, 0.978890, -0.026968, 3.123222, 1.654511
1423436380.412129, 0.981609, 0.827606, 125.824469, -9.309364, 1817.000000, -0.366566, -0.182156, 0.981609, -0.034407, 3.118933, 1.651972
1423436380.464458, 0.983835, 0.727442, 125.841395, -9.224955, 1817.000000, -0.371645, -0.176185, 0.983835, -0.036039, 3.120357, 1.648656
1423436380.584168, 0.984872, 0.680765, 125.877627, -7.430501, 1819.000000, -0.374211, -0.171101, 0.984872, -0.039478, 3.118696, 1.645100
1423436380.657946, 0.987301, 0.571461, 125.896358, -7.306079, 1819.000000, -0.378105, -0.157354, 0.987301, -0.051523, 3.126053, 1.637508
1423436380.708887, 0.987989, 0.540499, 125.908552, -6.839564, 1820.000000, -0.377081, -0.148371, 0.987989, -0.067364, 3.125331, 1.641210
1423436380.782357, 0.987685, 0.554165, 125.926683, -5.711097, 1821.000000, -0.373989, -0.142468, 0.987685, -0.073595, 3.119356, 1.633735
1423436380.833965, 0.987879, 0.545431, 125.939198, -5.199039, 1821.000000, -0.367677, -0.133123, 0.987879, -0.089875, 3.125494, 1.634170
1423436380.886567, 0.987164, 0.577605, 125.952706, -4.365925, 1822.000000, -0.360989, -0.126163, 0.987164, -0.090848, 3.119646, 1.631368
1423436381.007967, 0.987147, 0.578395, 125.983907, -3.299073, 1823.000000, -0.352790, -0.118937, 0.987147, -0.082063, 3.120630, 1.627470
1423436381.083101, 0.986176, 0.622078, 126.004686, -2.414909, 1824.000000, -0.324029, -0.099078, 0.986176, -0.045738, 3.123440, 1.625937
1423436381.134733, 0.985129, 0.669209, 126.020037, -1.746681, 1825.000000, -0.306085, -0.087608, 0.985129, -0.020157, 3.127701, 1.630310
1423436381.255338, 0.983595, 0.738239, 126.059609, -0.711761, 1826.000000, -0.293114, -0.078801, 0.983595, 0.000490, 3.128636, 1.626145
1423436381.308722, 0.980223, 0.889977, 126.080732, 0.713047, 1828.000000, -0.262774, -0.057812, 0.980223, 0.022439, 3.129550, 1.633612
1423436381.379405, 0.978433, 0.970530, 126.111222, 1.328272, 1828.000000, -0.249703, -0.046405, 0.978433, 0.036403, 3.130820, 1.634867
1423436381.502707, 0.976345, 1.064457, 126.169553, 1.835627, 1829.000000, -0.236514, -0.033355, 0.976345, 0.042181, 3.134553, 1.636958
1423436381.554096, 0.972727, 1.227273, 126.197573, 3.094289, 1831.000000, -0.220225, -0.010554, 0.972727, 0.056767, 3.133151, 1.643535
1423436381.607967, 0.971718, 1.272705, 126.228047, 3.164724, 1831.000000, -0.216761, -0.000422, 0.971718, 0.073435, 3.131836, 1.650961
1423436381.726706, 0.970703, 1.318343, 126.297621, 2.818831, 1830.000000, -0.215145, 0.009476, 0.970703, 0.085232, 3.136310, 1.652950
1423436381.802093, 0.966977, 1.486044, 126.347415, 3.884474, 1832.000000, -0.220151, 0.035570, 0.966977, 0.059633, 3.130424, 1.654729
1423436381.854961, 0.964625, 1.591858, 126.384830, 4.414180, 1832.000000, -0.227972, 0.050353, 0.964625, 0.037797, 3.120965, 1.656222
1423436381.974068, 0.963579, 1.638929, 126.471586, 3.781110, 1832.000000, -0.235026, 0.061440, 0.963579, 0.020236, 3.124574, 1.655310
1423436382.027937, 0.960949, 1.757306, 126.513671, 4.425858, 1833.000000, -0.255687, 0.089904, 0.960949, 0.006506, 3.121399, 1.657556
1423436382.101226, 0.959590, 1.818443, 126.572868, 4.320958, 1833.000000, -0.266590, 0.104968, 0.959590, 0.005750, 3.132565, 1.661109
1423436382.151831, 0.958371, 1.873287, 126.615016, 4.370976, 1833.000000, -0.279524, 0.122292, 0.958371, 0.000351, -3.130083, 1.664587
1423436382.205176, 0.957724, 1.902408, 126.659935, 4.165395, 1833.000000, -0.289401, 0.134279, 0.957724, -0.001459, -3.119878, 1.666241
1423436382.279196, 0.958068, 1.886918, 126.721992, 3.411236, 1832.000000, -0.301393, 0.148201, 0.958068, -0.003120, -3.111638, 1.663192
1423436382.329574, 0.958733, 1.856999, 126.763775, 2.799912, 1831.000000, -0.315871, 0.162855, 0.958733, -0.006690, -3.103676, 1.662618
1423436382.403090, 0.959253, 1.833619, 126.823689, 2.180390, 1831.000000, -0.325442, 0.171966, 0.959253, -0.006329, -3.102970, 1.660276
1423436382.503414, 0.961775, 1.720134, 126.900405, 0.734038, 1829.000000, -0.339923, 0.183848, 0.961775, -0.015874, -3.113948, 1.659405
1423436382.576593, 0.966409, 1.511594, 126.949535, -1.227011, 1827.000000, -0.358627, 0.199280, 0.966409, -0.049481, -3.134314, 1.658387
1423436382.699830, 0.969457, 1.374422, 127.024829, -2.143832, 1826.000000, -0.369305, 0.209025, 0.969457, -0.070102, 3.132580, 1.651602
1423436382.750954, 0.975633, 1.096514, 127.049740, -4.394961, 1824.000000, -0.381453, 0.228659, 0.975633, -0.099084, 3.121265, 1.650166
1423436382.823086, 0.977564, 1.009619, 127.082103, -4.533400, 1824.000000, -0.381739, 0.237072, 0.977564, -0.113603, 3.119724, 1.650735
1423436382.876333, 0.979832, 0.907556, 127.103582, -4.957824, 1823.000000, -0.378987, 0.249875, 0.979832, -0.121747, 3.122755, 1.647404
1423436382.929835, 0.981583, 0.828746, 127.123288, -5.127852, 1823.000000, -0.373408, 0.258917, 0.981583, -0.115866, 3.126080, 1.648568
1423436383.050707, 0.983110, 0.760045, 127.164118, -4.498918, 1823.000000, -0.363934, 0.270430, 0.983110, -0.096636, 3.129693, 1.649349
1423436383.123847, 0.986543, 0.605556, 127.183799, -5.214161, 1823.000000, -0.338388, 0.295196, 0.986543, -0.039765, 3.134685, 1.648764
1423436383.255857, 0.987556, 0.559962, 127.216656, -4.242674, 1824.000000, -0.321189, 0.309790, 0.987556, -0.013432, -3.140848, 1.651509
1423436383.309320, 0.987030, 0.583645, 127.230465, -3.580442, 1824.000000, -0.288846, 0.335807, 0.987030, 0.012152, -3.138146, 1.657727
1423436383.382100, 0.986546, 0.605446, 127.250108, -2.863915, 1825.000000, -0.274795, 0.346911, 0.986546, 0.013253, -3.138188, 1.660971
1423436383.435820, 0.985651, 0.645727, 127.265533, -2.198014, 1826.000000, -0.259859, 0.359799, 0.985651, 0.010176, -3.135238, 1.663516
1423436383.488767, 0.985046, 0.672919, 127.281314, -1.724339, 1826.000000, -0.249764, 0.368416, 0.985046, 0.011450, -3.138193, 1.664278
1423436383.559961, 0.983477, 0.743550, 127.304896, -0.850416, 1827.000000, -0.237886, 0.378412, 0.983477, 0.011889, -3.134266, 1.668282
1423436383.614100, 0.981025, 0.853888, 127.325437, 0.222424, 1828.000000, -0.225828, 0.389272, 0.981025, 0.014971, -3.122646, 1.672367
1423436383.666441, 0.979160, 0.937804, 127.347266, 0.945050, 1829.000000, -0.217813, 0.395847, 0.979160, 0.018703, -3.123273, 1.676704
1423436383.738901, 0.977612, 1.007477, 127.379616, 1.427810, 1830.000000, -0.210455, 0.402498, 0.977612, 0.025932, -3.118128, 1.678289
1423436383.792604, 0.975410, 1.106566, 127.406120, 2.154705, 1831.000000, -0.201498, 0.411629, 0.975410, 0.038268, -3.126644, 1.686343
1423436383.845186, 0.973658, 1.185382, 127.433835, 2.628594, 1831.000000, -0.197316, 0.416315, 0.973658, 0.042985, -3.126571, 1.688438
1423436383.906192, 0.971836, 1.267390, 127.468197, 3.036839, 1832.000000, -0.194691, 0.420611, 0.971836, 0.049439, -3.127561, 1.688657
1423436383.980078, 0.968764, 1.405640, 127.514350, 3.817030, 1833.000000, -0.193072, 0.424558, 0.968764, 0.067201, -3.132647, 1.692810
1423436384.033209, 0.964911, 1.579001, 127.551633, 4.952454, 1834.000000, -0.195824, 0.429768, 0.964911, 0.080436, -3.128908, 1.697288
1423436384.088762, 0.962554, 1.685090, 127.593119, 5.346795, 1835.000000, -0.200467, 0.432283, 0.962554, 0.080665, -3.128918, 1.697748
1423436384.161685, 0.958236, 1.879364, 127.654193, 6.291767, 1836.000000, -0.207978, 0.434946, 0.958236, 0.073799, -3.132195, 1.701669
1423436384.213471, 0.952797, 2.124128, 127.703056, 7.816152, 1838.000000, -0.219724, 0.436466, 0.952797, 0.045357, -3.129702, 1.698783
1423436384.266570, 0.948524, 2.316428, 127.757723, 8.695411, 1839.000000, -0.230190, 0.437329, 0.948524, 0.026003, -3.127228, 1.699064
1423436384.339972, 0.944577, 2.494028, 127.839060, 8.997966, 1839.000000, -0.241264, 0.437677, 0.944577, 0.008885, -3.116256, 1.697735
1423436384.393712, 0.938287, 2.777085, 127.905404, 10.546716, 1841.000000, -0.260148, 0.436187, 0.938287, -0.008955, -3.100608, 1.701616
1423436384.446578, 0.934618, 2.942196, 127.974536, 10.899202, 1842.000000, -0.274382, 0.433753, 0.934618, -0.015491, -3.095508, 1.703005
1423436384.519514, 0.932542, 3.035628, 128.072696, 10.143743, 1841.000000, -0.283556, 0.430877, 0.932542, -0.020248, -3.096307, 1.702630
1423436384.641470, 0.930351, 3.134213, 128.242813, 8.542463, 1840.000000, -0.301675, 0.423642, 0.930351, -0.032978, -3.111816, 1.702734
1423436384.695075, 0.928406, 3.221743, 128.319598, 8.404327, 1840.000000, -0.325370, 0.409011, 0.928406, -0.036547, -3.128718, 1.698934
1423436384.747833, 0.927888, 3.245018, 128.395693, 7.724364, 1839.000000, -0.334242, 0.402043, 0.927888, -0.032694, -3.133277, 1.699297
1423436384.820953, 0.927751, 3.251220, 128.501339, 6.650004, 1838.000000, -0.342288, 0.395321, 0.927751, -0.020233, -3.139381, 1.699542
1423436384.873214, 0.928503, 3.217362, 128.576050, 5.654139, 1837.000000, -0.354235, 0.383888, 0.928503, -0.016924, 3.131540, 1.698358
1423436384.926330, 0.929478, 3.173469, 128.650974, 4.663279, 1836.000000, -0.361689, 0.376669, 0.929478, -0.016390, 3.129414, 1.696238
1423436384.999881, 0.930638, 3.121301, 128.753062, 3.513209, 1835.000000, -0.368434, 0.369930, 0.930638, -0.020752, 3.124394, 1.693930
1423436385.051280, 0.932801, 3.023936, 128.821829, 2.288220, 1834.000000, -0.377349, 0.359601, 0.932801, -0.044331, 3.126984, 1.694899
1423436385.114568, 0.934037, 2.968357, 128.905599, 1.503592, 1833.000000, -0.381970, 0.353818, 0.934037, -0.059352, 3.118208, 1.690750
1423436385.167844, 0.935901, 2.884447, 128.973867, 0.597595, 1832.000000, -0.385652, 0.347419, 0.935901, -0.078441, 3.113866, 1.685692
1423436385.241091, 0.937567, 2.809492, 129.065350, -0.156245, 1832.000000, -0.387110, 0.343012, 0.937567, -0.069282, 3.112718, 1.690258
1423436385.294777, 0.940197, 2.691145, 129.129323, -1.191500, 1831.000000, -0.386871, 0.336721, 0.940197, -0.040302, 3.120260, 1.685535
1423436385.346957, 0.942203, 2.600871, 129.189878, -1.869102, 1830.000000, -0.385512, 0.332953, 0.942203, -0.029714, 3.125810, 1.682564
1423436385.421468, 0.944448, 2.499835, 129.272637, -2.488745, 1829.000000, -0.383637, 0.330054, 0.944448, -0.023123, 3.128745, 1.680911
1423436385.474716, 0.948276, 2.327602, 129.327743, -3.754565, 1828.000000, -0.380088, 0.326160, 0.948276, -0.020017, 3.128925, 1.681031
1423436385.527820, 0.950960, 2.206796, 129.379825, -4.429654, 1827.000000, -0.377483, 0.324457, 0.950960, -0.015433, 3.127725, 1.678757
1423436385.603211, 0.954159, 2.062867, 129.448928, -5.041277, 1826.000000, -0.374136, 0.322430, 0.954159, -0.009207, 3.126581, 1.679600
1423436385.674579, 0.957770, 1.900330, 129.509226, -5.766214, 1826.000000, -0.370281, 0.320153, 0.957770, 0.003614, 3.125066, 1.674895
1423436385.726694, 0.961769, 1.720399, 129.549075, -6.764591, 1825.000000, -0.367731, 0.318715, 0.961769, 0.010175, 3.125148, 1.673787
1423436385.800444, 0.964516, 1.596778, 129.601409, -6.865748, 1824.000000, -0.366011, 0.318108, 0.964516, 0.010689, 3.127098, 1.673474
1423436385.852722, 0.968642, 1.411112, 129.634190, -7.798390, 1823.000000, -0.364758, 0.317346, 0.968642, 0.012247, 3.130681, 1.671382
1423436385.903574, 0.971209, 1.295602, 129.663474, -8.031945, 1823.000000, -0.364712, 0.317263, 0.971209, 0.016159, 3.129320, 1.671208
1423436385.976837, 0.973207, 1.205700, 129.702727, -7.654372, 1823.000000, -0.365254, 0.316934, 0.973207, 0.014689, 3.124998, 1.671265
1423436386.030591, 0.975775, 1.090122, 129.728771, -7.858831, 1823.000000, -0.366730, 0.317090, 0.975775, 0.015417, 3.123940, 1.669388
1423436386.082594, 0.978102, 0.985407, 129.751550, -7.972139, 1823.000000, -0.369339, 0.317717, 0.978102, 0.012762, 3.126255, 1.667040
1423436386.203085, 0.979499, 0.922554, 129.800951, -6.609803, 1824.000000, -0.371962, 0.318588, 0.979499, 0.013114, 3.123246, 1.668986
1423436386.277462, 0.982288, 0.797028, 129.827256, -6.743911, 1824.000000, -0.380908, 0.322062, 0.982288, 0.012855, 3.122369, 1.665444
1423436386.329315, 0.983323, 0.750445, 129.844516, -6.460018, 1824.000000, -0.388446, 0.325698, 0.983323, 0.010154, 3.124964, 1.665007
1423436386.402341, 0.983589, 0.738499, 129.868556, -5.619892, 1825.000000, -0.393509, 0.328144, 0.983589, 0.009319, 3.126550, 1.665638
1423436386.453336, 0.982939, 0.767756, 129.885965, -4.786375, 1826.000000, -0.401415, 0.332012, 0.982939, 0.011384, 3.123421, 1.666115
1423436386.505321, 0.982071, 0.806827, 129.904608, -3.941408, 1827.000000, -0.407229, 0.335188, 0.982071, 0.011199, 3.119328, 1.667621
1423436386.579012, 0.981172, 0.847252, 129.932280, -3.002775, 1828.000000, -0.414025, 0.338915, 0.981172, 0.008008, 3.123316, 1.666896
1423436386.630082, 0.979040, 0.943200, 129.953773, -1.841988, 1829.000000, -0.425737, 0.345340, 0.979040, 0.003392, 3.128312, 1.667427
1423436386.682460, 0.977126, 1.029336, 129.977724, -0.883468, 1830.000000, -0.432963, 0.349362, 0.977126, -0.002385, 3.127308, 1.671301
1423436386.755203, 0.975510, 1.102062, 130.013357, -0.108469, 1831.000000, -0.440686, 0.353630, 0.975510, -0.006517, 3.127485, 1.670092
1423436386.809395, 0.973126, 1.209308, 130.042492, 0.856589, 1832.000000, -0.450699, 0.360204, 0.973126, -0.028758, 3.134347, 1.673883
1423436386.861340, 0.970818, 1.313185, 130.072793, 1.691002, 1833.000000, -0.458356, 0.365687, 0.970818, -0.043045, 3.133853, 1.673897
1423436386.934933, 0.969043, 1.393060, 130.118379, 2.151990, 1834.000000, -0.463992, 0.370630, 0.969043, -0.063323, 3.134371, 1.677325
1423436386.987091, 0.966340, 1.514683, 130.153468, 3.008742, 1835.000000, -0.468786, 0.377526, 0.966340, -0.088676, 3.130905, 1.678705
1423436387.060388, 0.964990, 1.575460, 130.204671, 3.108953, 1835.000000, -0.470008, 0.382598, 0.964990, -0.109208, 3.129169, 1.680299
1423436387.113335, 0.963443, 1.645056, 130.243532, 3.397092, 1835.000000, -0.467071, 0.391080, 0.963443, -0.122706, 3.133941, 1.681980
1423436387.166701, 0.962382, 1.692797, 130.283667, 3.459013, 1835.000000, -0.462047, 0.396608, 0.962382, -0.119409, 3.136888, 1.683221
1423436387.239837, 0.962158, 1.702890, 130.339015, 3.042810, 1835.000000, -0.452586, 0.402831, 0.962158, -0.106871, -3.132860, 1.682669
1423436387.292719, 0.961988, 1.710520, 130.379224, 2.788761, 1835.000000, -0.437270, 0.409696, 0.961988, -0.078996, -3.130384, 1.682362
1423436387.403831, 0.962454, 1.689574, 130.462651, 1.982909, 1834.000000, -0.424675, 0.414019, 0.962454, -0.058856, -3.123055, 1.682097
1423436387.477810, 0.965201, 1.565977, 130.514165, 0.590745, 1833.000000, -0.393128, 0.422913, 0.965201, -0.005012, -3.134687, 1.684620
1423436387.530585, 0.968744, 1.406539, 130.547135, -0.888794, 1831.000000, -0.370045, 0.428396, 0.968744, 0.012665, 3.139085, 1.685198
1423436387.582477, 0.971084, 1.301199, 130.577136, -1.732937, 1830.000000, -0.356237, 0.431130, 0.971084, 0.020444, 3.132953, 1.683879
1423436387.655340, 0.973443, 1.195061, 130.615843, -2.423814, 1829.000000, -0.342497, 0.434267, 0.973443, 0.022175, 3.130724, 1.684142
1423436387.708459, 0.978018, 0.989193, 130.639208, -3.996113, 1828.000000, -0.323228, 0.439713, 0.978018, 0.015150, 3.135137, 1.684193
1423436387.780957, 0.981021, 0.854070, 130.666719, -4.617971, 1827.000000, -0.311901, 0.443240, 0.981021, 0.011845, 3.136607, 1.684092
1423436387.831959, 0.984693, 0.688821, 130.682334, -5.615762, 1826.000000, -0.296625, 0.447647, 0.984693, 0.012897, 3.141078, 1.686028
1423436387.884442, 0.987828, 0.547755, 130.695115, -6.280035, 1825.000000, -0.286763, 0.450959, 0.987828, 0.010613, -3.140272, 1.686665
1423436387.957586, 0.991166, 0.397536, 130.708037, -6.696721, 1824.000000, -0.277528, 0.454131, 0.991166, 0.010530, -3.137044, 1.688256
1423436388.011832, 0.995815, 0.188338, 130.712576, -7.829881, 1823.000000, -0.265752, 0.458666, 0.995815, 0.010293, -3.135061, 1.693172
1423436388.132201, 0.999828, 0.007744, 130.712991, -7.550167, 1823.000000, -0.256707, 0.461858, 0.999828, 0.013273, -3.137642, 1.695219
1423436388.186955, 1.007999, -0.359967, 130.704229, -9.991769, 1820.000000, -0.241717, 0.467878, 1.007999, 0.021897, -3.139296, 1.701984
1423436388.261068, 1.011424, -0.514061, 130.687296, -9.880389, 1820.000000, -0.236690, 0.470165, 1.011424, 0.018653, -3.135268, 1.701683
1423436388.311818, 1.016353, -0.735900, 130.670696, -10.849369, 1819.000000, -0.229863, 0.473157, 1.016353, 0.014707, -3.134457, 1.705987
1423436388.364588, 1.019661, -0.884762, 130.649946, -11.027569, 1819.000000, -0.226930, 0.474976, 1.019661, 0.016546, -3.136151, 1.703367
1423436388.438086, 1.022641, -1.018836, 130.616675, -10.598840, 1819.000000, -0.224403, 0.476293, 1.022641, 0.011012, -3.135227, 1.705202
1423436388.489326, 1.027004, -1.215166, 130.588984, -11.257102, 1818.000000, -0.221510, 0.478471, 1.027004, 0.011239, -3.138866, 1.706710
1423436388.561964, 1.029559, -1.330159, 130.546063, -10.644712, 1819.000000, -0.220627, 0.479584, 1.029559, 0.008190, -3.137794, 1.707373
1423436388.615323, 1.032410, -1.458462, 130.511457, -10.648587, 1818.000000, -0.219570, 0.480738, 1.032410, 0.010165, 3.139965, 1.708155
1423436388.667209, 1.034113, -1.535098, 130.476064, -10.224978, 1819.000000, -0.219770, 0.481604, 1.034113, 0.008981, -3.138960, 1.707760
1423436388.737588, 1.035823, -1.612049, 130.425641, -9.469787, 1819.000000, -0.220330, 0.482467, 1.035823, 0.007543, -3.138450, 1.709338
1423436388.791710, 1.037769, -1.699598, 130.384764, -9.223103, 1819.000000, -0.222275, 0.482735, 1.037769, 0.005678, -3.137873, 1.706492
1423436388.844177, 1.038577, -1.735960, 130.344266, -8.578061, 1820.000000, -0.223970, 0.482626, 1.038577, 0.004180, -3.136909, 1.706960
1423436388.964926, 1.039130, -1.760846, 130.249769, -6.727717, 1822.000000, -0.226246, 0.482417, 1.039130, 0.003583, -3.137596, 1.706035
1423436389.039401, 1.039603, -1.782128, 130.190954, -5.917728, 1822.000000, -0.231961, 0.481756, 1.039603, -0.000256, -3.137194, 1.706862
1423436389.095720, 1.039049, -1.757191, 130.146808, -5.027056, 1823.000000, -0.236884, 0.480738, 1.039049, -0.002153, -3.131597, 1.707127
1423436389.148690, 1.038869, -1.749110, 130.105629, -4.422637, 1824.000000, -0.240422, 0.479714, 1.038869, -0.004751, -3.131735, 1.705975
1423436389.222718, 1.037856, -1.703510, 130.049586, -3.362558, 1825.000000, -0.244394, 0.478039, 1.037856, -0.004257, -3.133940, 1.708700
1423436389.275837, 1.036813, -1.656587, 130.010486, -2.588320, 1826.000000, -0.249712, 0.476095, 1.036813, -0.005034, -3.136550, 1.708758
1423436389.327218, 1.035509, -1.597917, 129.973981, -1.800725, 1827.000000, -0.253263, 0.474151, 1.035509, -0.004771, -3.137862, 1.709833
1423436389.400212, 1.034231, -1.540382, 129.924011, -1.026432, 1827.000000, -0.258035, 0.472615, 1.034231, -0.005968, -3.137026, 1.711032
1423436389.453963, 1.031753, -1.428887, 129.889887, 0.074942, 1829.000000, -0.264411, 0.469244, 1.031753, -0.008291, -3.134931, 1.712036
1423436389.504317, 1.030392, -1.367637, 129.859266, 0.611832, 1829.000000, -0.268975, 0.467137, 1.030392, -0.012842, -3.133289, 1.715464
1423436389.578457, 1.028534, -1.284023, 129.816966, 1.264374, 1830.000000, -0.272765, 0.464744, 1.028534, -0.012736, -3.136200, 1.715852
1423436389.631835, 1.025139, -1.131261, 129.790119, 2.487229, 1831.000000, -0.279085, 0.460818, 1.025139, -0.012226, -3.138359, 1.716515
