%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425430283.467727, -0.016918, -0.008864, -0.034270, 0.000000, -2.471428, 1411.000000, 0.034841, -0.007024, -0.004704, 0.000000, -0.671922, 1561.000000, 1.460304, -1.585801, 0.999253, -0.009528, -0.034261, -3.140863, 0.017240, 0.015255, -0.017064, -0.034770, 0.017175, -0.015327
1425430283.561946, -0.009282, -0.006801, -0.034393, 0.000000, -2.360259, 1412.000000, 0.027397, -0.006063, -0.004907, 0.000000, -0.628540, 1561.000000, 1.461125, -1.586755, 1.001824, -0.008478, -0.036714, 3.139563, 0.016903, 0.015881, -0.009327, -0.027381, 0.016876, -0.015909
1425430283.615602, -0.007745, -0.006450, -0.034460, 0.000000, -2.343985, 1412.000000, 0.017890, -0.004733, -0.004998, 0.000000, -0.557572, 1562.000000, 1.460908, -1.586527, 1.003329, -0.006712, -0.036894, 3.137921, 0.017053, 0.015930, -0.007733, -0.017895, 0.017063, -0.015918
1425430283.715341, -0.001891, -0.004805, -0.034552, 0.000000, -2.254990, 1413.000000, 0.014838, -0.004380, -0.005154, 0.000000, -0.546252, 1562.000000, 1.462095, -1.587297, 1.004857, -0.006499, -0.033350, 3.135938, 0.016535, 0.016499, -0.001843, -0.014844, 0.016589, -0.016445
1425430283.788492, 0.008038, -0.001948, -0.034580, 0.000000, -2.092875, 1414.000000, 0.012102, -0.004043, -0.005260, 0.000000, -0.532990, 1562.000000, 1.464385, -1.587704, 1.007419, -0.007257, -0.030861, 3.134943, 0.015442, 0.016854, 0.008101, -0.012060, 0.015530, -0.016774
1425430283.862467, 0.013172, -0.000385, -0.034585, 0.000000, -2.003668, 1415.000000, 0.008915, -0.003629, -0.005356, 0.000000, -0.514811, 1562.000000, 1.466247, -1.587803, 1.009788, -0.007490, -0.030178, 3.133978, 0.014561, 0.017089, 0.013220, -0.008843, 0.014654, -0.017009
1425430283.961838, 0.019106, 0.001559, -0.034555, 0.000000, -1.890579, 1415.000000, 0.008691, -0.003676, -0.005486, 0.000000, -0.524969, 1562.000000, 1.469523, -1.588583, 1.010739, -0.007000, -0.027541, 3.133610, 0.012983, 0.017664, 0.019168, -0.008552, 0.013111, -0.017570
1425430284.036740, 0.022551, 0.002748, -0.034516, 0.000000, -1.820128, 1416.000000, 0.002222, -0.002748, -0.005560, 0.000000, -0.475973, 1563.000000, 1.471813, -1.587609, 1.011920, -0.007107, -0.025089, 3.133807, 0.011881, 0.017472, 0.022563, -0.002094, 0.011980, -0.017404
1425430284.088821, 0.038700, 0.007453, -0.034441, 0.000000, -1.546303, 1418.000000, 0.010471, -0.004007, -0.005634, 0.000000, -0.552408, 1562.000000, 1.475794, -1.589126, 1.014025, -0.006739, -0.023265, 3.133938, 0.009915, 0.018218, 0.038767, -0.010218, 0.010034, -0.018153
1425430284.163525, 0.029624, 0.005176, -0.034367, 0.000000, -1.672502, 1417.000000, 0.004603, -0.003180, -0.005719, 0.000000, -0.509847, 1562.000000, 1.476419, -1.588458, 1.013939, -0.006018, -0.022905, 3.134600, 0.009638, 0.018149, 0.029644, -0.004476, 0.009716, -0.018108
1425430284.218485, 0.032240, 0.006118, -0.034302, 0.000000, -1.614841, 1417.000000, 0.001412, -0.002733, -0.005773, 0.000000, -0.487318, 1563.000000, 1.478525, -1.588110, 1.014166, -0.005025, -0.021514, 3.135245, 0.008609, 0.018155, 0.032247, -0.001232, 0.008710, -0.018107
1425430284.289984, 0.029572, 0.005639, -0.034225, 0.000000, -1.637811, 1417.000000, 0.002917, -0.002998, -0.005849, 0.000000, -0.506887, 1562.000000, 1.480197, -1.588569, 1.013572, -0.005106, -0.020081, 3.136102, 0.007801, 0.018529, 0.029584, -0.002788, 0.007882, -0.018495
1425430284.363757, 0.024140, 0.004336, -0.034163, 0.000000, -1.708941, 1417.000000, -0.000767, -0.002472, -0.005914, 0.000000, -0.480527, 1563.000000, 1.481040, -1.587883, 1.014353, -0.006476, -0.022317, 3.137047, 0.007408, 0.018449, 0.024138, 0.000838, 0.007462, -0.018427
1425430284.416864, 0.023860, 0.004416, -0.034118, 0.000000, -1.701803, 1417.000000, 0.000171, -0.002630, -0.005964, 0.000000, -0.492390, 1563.000000, 1.482273, -1.588002, 1.014338, -0.007223, -0.025418, 3.137647, 0.006810, 0.018637, 0.023861, -0.000085, 0.006876, -0.018613
1425430284.510876, 0.018133, 0.002976, -0.034064, 0.000000, -1.781221, 1416.000000, -0.000770, -0.002517, -0.006049, 0.000000, -0.490776, 1563.000000, 1.482720, -1.587722, 1.013552, -0.007154, -0.026006, 3.138629, 0.006619, 0.018772, 0.018130, 0.000835, 0.006687, -0.018748
1425430284.544495, 0.018298, 0.003111, -0.034044, 0.000000, -1.772307, 1416.000000, -0.010326, -0.001133, -0.006062, 0.000000, -0.412241, 1563.000000, 1.483348, -1.586628, 1.012554, -0.006756, -0.025072, 3.139009, 0.006316, 0.018422, 0.018290, 0.010341, 0.006331, -0.018417
1425430284.619849, 0.016265, 0.002691, -0.034005, 0.000000, -1.794161, 1416.000000, -0.005476, -0.001864, -0.006112, 0.000000, -0.457033, 1563.000000, 1.484217, -1.587069, 1.012981, -0.005588, -0.025224, 3.139624, 0.005906, 0.018795, 0.016262, 0.005484, 0.005915, -0.018792
1425430284.694885, 0.009342, 0.000817, -0.033993, 0.000000, -1.900832, 1415.000000, -0.009950, -0.001179, -0.006144, 0.000000, -0.419584, 1563.000000, 1.483704, -1.585539, 1.010560, -0.005497, -0.027804, 3.140743, 0.006186, 0.018376, 0.009335, 0.009956, 0.006198, -0.018372
1425430284.748643, 0.010182, 0.001123, -0.033982, 0.000000, -1.882652, 1416.000000, -0.011506, -0.000936, -0.006162, 0.000000, -0.406691, 1563.000000, 1.484359, -1.584728, 1.010444, -0.006268, -0.029993, -3.140986, 0.005876, 0.018188, 0.010190, 0.011498, 0.005862, -0.018192
1425430284.835982, 0.009794, 0.001124, -0.033963, 0.000000, -1.881524, 1416.000000, -0.008406, -0.001397, -0.006206, 0.000000, -0.435577, 1563.000000, 1.485140, -1.584630, 1.009532, -0.008035, -0.030331, -3.138399, 0.005511, 0.018370, 0.009813, 0.008385, 0.005472, -0.018382
1425430284.887859, 0.009544, 0.001128, -0.033951, 0.000000, -1.880675, 1416.000000, -0.014143, -0.000534, -0.006215, 0.000000, -0.386691, 1564.000000, 1.485613, -1.583207, 1.008889, -0.008867, -0.029102, -3.135839, 0.005289, 0.017931, 0.009609, 0.014100, 0.005208, -0.017954
1425430284.981692, 0.009204, 0.001145, -0.033931, 0.000000, -1.878482, 1416.000000, -0.011173, -0.000961, -0.006248, 0.000000, -0.413043, 1563.000000, 1.486409, -1.582819, 1.009584, -0.009787, -0.026904, -3.131944, 0.004917, 0.018008, 0.009277, 0.011113, 0.004799, -0.018040
1425430285.036247, 0.010979, 0.001737, -0.033913, 0.000000, -1.843543, 1416.000000, -0.019817, 0.000349, -0.006241, 0.000000, -0.337558, 1564.000000, 1.487270, -1.580645, 1.011094, -0.009354, -0.026023, -3.129132, 0.004500, 0.017271, 0.011209, 0.019688, 0.004299, -0.017322
1425430285.109261, 0.008992, 0.001267, -0.033895, 0.000000, -1.869450, 1416.000000, -0.019306, 0.000326, -0.006232, 0.000000, -0.338391, 1564.000000, 1.487612, -1.579330, 1.011193, -0.007820, -0.026442, -3.125945, 0.004348, 0.016919, 0.009251, 0.019184, 0.004120, -0.016976
1425430285.162890, 0.010784, 0.001851, -0.033876, 0.000000, -1.834908, 1416.000000, -0.024830, 0.001194, -0.006209, 0.000000, -0.287383, 1564.000000, 1.488456, -1.577325, 1.011912, -0.007291, -0.027893, -3.122863, 0.003938, 0.016241, 0.011197, 0.024647, 0.003667, -0.016304
1425430285.236108, 0.013646, 0.002801, -0.033836, 0.000000, -1.778209, 1416.000000, -0.022157, 0.000860, -0.006187, 0.000000, -0.305232, 1564.000000, 1.489980, -1.576195, 1.011512, -0.006574, -0.028813, -3.118521, 0.003191, 0.015956, 0.014082, 0.021882, 0.002874, -0.016017
1425430285.289763, 0.009696, 0.001794, -0.033818, 0.000000, -1.834839, 1416.000000, -0.032759, 0.002498, -0.006139, 0.000000, -0.208598, 1565.000000, 1.490088, -1.573118, 1.013041, -0.006714, -0.028873, -3.116613, 0.003147, 0.014843, 0.010465, 0.032521, 0.002797, -0.014913
1425430285.364115, 0.009105, 0.001722, -0.033793, 0.000000, -1.837516, 1416.000000, -0.029974, 0.002183, -0.006081, 0.000000, -0.223332, 1565.000000, 1.490718, -1.571392, 1.012204, -0.007132, -0.028582, -3.112790, 0.002846, 0.014312, 0.009866, 0.029732, 0.002480, -0.014380
1425430285.438949, 0.011517, 0.002527, -0.033757, 0.000000, -1.789355, 1416.000000, -0.031171, 0.002471, -0.006015, 0.000000, -0.203065, 1565.000000, 1.492084, -1.568891, 1.014575, -0.007550, -0.027968, -3.110602, 0.002175, 0.013466, 0.012380, 0.030838, 0.001799, -0.013522
1425430285.512831, 0.014822, 0.003618, -0.033705, 0.000000, -1.723854, 1417.000000, -0.038832, 0.003758, -0.005916, 0.000000, -0.123660, 1566.000000, 1.493896, -1.564762, 1.014937, -0.007763, -0.026128, -3.108305, 0.001278, 0.011958, 0.016024, 0.038352, 0.000905, -0.011992
1425430285.612807, 0.012527, 0.003131, -0.033645, 0.000000, -1.748318, 1416.000000, -0.037987, 0.003814, -0.005780, 0.000000, -0.112599, 1566.000000, 1.494766, -1.561200, 1.014667, -0.006736, -0.025075, -3.106063, 0.000853, 0.010717, 0.013827, 0.037533, 0.000484, -0.010740
1425430285.667928, 0.017268, 0.004575, -0.033597, 0.000000, -1.662843, 1417.000000, -0.058607, 0.007017, -0.005642, 0.000000, 0.078799, 1628.000000, 1.496533, -1.555401, 1.016288, -0.005087, -0.025249, -3.105335, -0.000026, 0.008489, 0.019336, 0.057957, -0.000328, -0.008483
1425430285.762460, 0.016121, 0.004450, -0.033516, 0.000000, -1.665373, 1417.000000, -0.051879, 0.006247, -0.005431, 0.000000, 0.046784, 1627.000000, 1.497943, -1.552026, 1.015801, -0.002956, -0.026106, -3.105142, -0.000727, 0.007287, 0.018000, 0.051257, -0.000992, -0.007255
1425430285.815989, 0.019806, 0.005609, -0.033458, 0.000000, -1.595632, 1418.000000, -0.068141, 0.008832, -0.005262, 0.000000, 0.204575, 1629.000000, 1.499660, -1.546403, 1.016220, -0.000876, -0.025600, -3.105589, -0.001586, 0.005112, 0.022221, 0.067392, -0.001767, -0.005052
1425430285.893903, 0.016884, 0.004956, -0.033384, 0.000000, -1.628808, 1417.000000, -0.060961, 0.008006, -0.005039, 0.000000, 0.170012, 1628.000000, 1.500567, -1.542990, 1.015167, 0.000302, -0.024662, -3.106160, -0.002040, 0.003847, 0.019050, 0.060319, -0.002176, -0.003772
1425430285.989113, 0.017191, 0.005262, -0.033287, 0.000000, -1.605723, 1418.000000, -0.058214, 0.007884, -0.004771, 0.000000, 0.178338, 1629.000000, 1.502438, -1.538119, 1.014467, 0.000439, -0.023829, -3.106589, -0.002980, 0.002008, 0.019229, 0.057573, -0.003049, -0.001902
1425430286.063796, 0.017825, 0.005621, -0.033207, 0.000000, -1.580538, 1418.000000, -0.063329, 0.008905, -0.004534, 0.000000, 0.250465, 1629.000000, 1.504071, -1.532552, 1.014578, 0.001233, -0.024887, -3.107550, -0.003803, -0.000146, 0.020021, 0.062669, -0.003795, 0.000279
1425430286.185752, 0.012570, 0.004270, -0.033107, 0.000000, -1.652193, 1417.000000, -0.059862, 0.008760, -0.004152, 0.000000, 0.264031, 1629.000000, 1.504340, -1.526245, 1.014535, 0.002707, -0.026248, -3.108954, -0.003948, -0.002573, 0.014676, 0.059381, -0.003854, 0.002711
1425430286.240227, 0.021932, 0.007022, -0.033033, 0.000000, -1.490316, 1418.000000, -0.078640, 0.011759, -0.003923, 0.000000, 0.448949, 1631.000000, 1.506932, -1.519650, 1.014390, 0.003464, -0.027190, -3.109397, -0.005251, -0.005179, 0.024540, 0.077866, -0.005076, 0.005351
1425430286.334491, 0.018084, 0.006139, -0.032922, 0.000000, -1.534525, 1418.000000, -0.065006, 0.010019, -0.003586, 0.000000, 0.368574, 1630.000000, 1.507873, -1.516545, 1.013758, 0.003364, -0.028964, -3.110077, -0.005737, -0.006374, 0.020175, 0.064388, -0.005528, 0.006556
1425430286.434108, 0.019432, 0.006791, -0.032792, 0.000000, -1.489722, 1418.000000, -0.061649, 0.009844, -0.003236, 0.000000, 0.378618, 1630.000000, 1.510241, -1.511241, 1.012871, 0.005195, -0.026291, -3.111025, -0.006941, -0.008462, 0.021252, 0.061046, -0.006687, 0.008664
1425430286.487803, 0.019249, 0.006882, -0.032721, 0.000000, -1.480438, 1418.000000, -0.078446, 0.012549, -0.002995, 0.000000, 0.547419, 1632.000000, 1.511449, -1.504959, 1.013812, 0.005721, -0.025254, -3.111795, -0.007557, -0.010967, 0.021623, 0.077825, -0.007220, 0.011191
1425430286.581933, 0.019605, 0.007233, -0.032590, 0.000000, -1.452848, 1419.000000, -0.060210, 0.010087, -0.002657, 0.000000, 0.425750, 1631.000000, 1.513387, -1.503349, 1.014464, 0.005957, -0.026262, -3.113304, -0.008552, -0.011601, 0.021329, 0.059621, -0.008214, 0.011843
1425430286.682196, 0.019688, 0.007525, -0.032445, 0.000000, -1.427805, 1419.000000, -0.056670, 0.009865, -0.002303, 0.000000, 0.433271, 1631.000000, 1.515526, -1.498559, 1.015959, 0.007096, -0.027187, -3.114614, -0.009652, -0.013522, 0.021333, 0.056072, -0.009254, 0.013798
1425430286.733968, 0.029995, 0.010584, -0.032339, 0.000000, -1.246469, 1420.000000, -0.064954, 0.011270, -0.002094, 0.000000, 0.525757, 1632.000000, 1.518437, -1.494248, 1.014448, 0.006834, -0.026071, -3.115174, -0.011127, -0.015255, 0.031730, 0.064125, -0.010713, 0.015548
1425430286.807339, 0.026713, 0.009924, -0.032199, 0.000000, -1.276240, 1420.000000, -0.049707, 0.009195, -0.001853, 0.000000, 0.420648, 1631.000000, 1.519846, -1.493239, 1.014626, 0.006688, -0.023453, -3.116166, -0.011860, -0.015673, 0.027969, 0.049011, -0.011458, 0.015970
1425430286.881811, 0.027950, 0.010551, -0.032048, 0.000000, -1.231682, 1420.000000, -0.049623, 0.009394, -0.001604, 0.000000, 0.446329, 1631.000000, 1.522239, -1.489637, 1.014083, 0.006680, -0.022117, -3.116284, -0.013090, -0.017137, 0.029251, 0.048868, -0.012633, 0.017477
1425430286.957205, 0.028522, 0.011004, -0.031888, 0.000000, -1.196591, 1420.000000, -0.043099, 0.008604, -0.001372, 0.000000, 0.414382, 1631.000000, 1.524555, -1.487591, 1.014291, 0.006619, -0.022959, -3.116523, -0.014285, -0.017984, 0.029661, 0.042323, -0.013801, 0.018359
1425430287.030586, 0.033094, 0.012632, -0.031710, 0.000000, -1.093103, 1421.000000, -0.033693, 0.007336, -0.001179, 0.000000, 0.352735, 1630.000000, 1.527764, -1.486791, 1.012932, 0.006012, -0.023652, -3.115820, -0.015930, -0.018333, 0.033885, 0.032897, -0.015490, 0.018706
1425430287.105846, 0.031067, 0.012363, -0.031531, 0.000000, -1.098227, 1421.000000, -0.030371, 0.006977, -0.000992, 0.000000, 0.342913, 1630.000000, 1.529807, -1.485159, 1.013384, 0.005479, -0.023067, -3.115423, -0.016996, -0.019019, 0.031863, 0.029535, -0.016485, 0.019464
1425430287.181454, 0.034182, 0.013592, -0.031334, 0.000000, -1.016496, 1422.000000, -0.023672, 0.006080, -0.000828, 0.000000, 0.300930, 1630.000000, 1.532958, -1.484637, 1.013476, 0.003208, -0.021008, -3.114651, -0.018622, -0.019263, 0.034806, 0.022743, -0.018097, 0.019757
1425430287.255722, 0.034823, 0.014121, -0.031132, 0.000000, -0.974656, 1422.000000, -0.020740, 0.005735, -0.000676, 0.000000, 0.289889, 1630.000000, 1.535685, -1.483684, 1.013151, 0.001670, -0.019712, -3.114228, -0.020039, -0.019681, 0.035382, 0.019771, -0.019488, 0.020226
1425430287.332217, 0.032187, 0.013702, -0.030931, 0.000000, -0.987123, 1422.000000, -0.018735, 0.005525, -0.000525, 0.000000, 0.286438, 1630.000000, 1.537706, -1.482678, 1.013370, 0.000547, -0.019177, -3.113314, -0.021106, -0.020122, 0.032716, 0.017795, -0.020515, 0.020725
1425430287.406346, 0.035265, 0.014936, -0.030717, 0.000000, -0.904205, 1423.000000, -0.015495, 0.005107, -0.000390, 0.000000, 0.270299, 1629.000000, 1.540872, -1.482168, 1.011736, 0.000768, -0.017837, -3.112638, -0.022750, -0.020367, 0.035678, 0.014518, -0.022181, 0.020985
1425430287.480201, 0.039405, 0.016505, -0.030483, 0.000000, -0.800879, 1423.000000, -0.011685, 0.004590, -0.000269, 0.000000, 0.247604, 1629.000000, 1.544497, -1.482052, 1.005945, 0.001357, -0.016172, -3.112125, -0.024629, -0.020452, 0.039703, 0.010632, -0.024075, 0.021101
1425430287.533605, 0.032711, 0.014878, -0.030330, 0.000000, -0.885340, 1423.000000, -0.014966, 0.005133, -0.000171, 0.000000, 0.284309, 1629.000000, 1.545451, -1.480889, 1.011199, 0.001043, -0.014471, -3.111685, -0.025154, -0.020948, 0.033147, 0.013974, -0.024512, 0.021696
1425430287.605087, 0.028595, 0.014000, -0.030138, 0.000000, -0.924637, 1422.000000, -0.012589, 0.004836, -0.000047, 0.000000, 0.274380, 1629.000000, 1.546824, -1.480429, 1.011982, -0.000281, -0.011880, -3.110704, -0.025907, -0.021174, 0.028966, 0.011711, -0.025250, 0.021954
1425430287.658329, 0.026607, 0.013642, -0.029998, 0.000000, -0.937133, 1422.000000, -0.016607, 0.005486, 0.000057, 0.000000, 0.317593, 1630.000000, 1.548039, -1.479088, 1.010425, -0.001257, -0.011625, -3.110023, -0.026566, -0.021744, 0.027122, 0.015752, -0.025862, 0.022578
1425430287.778632, 0.021536, 0.012508, -0.029709, 0.000000, -0.985542, 1422.000000, -0.012391, 0.004923, 0.000269, 0.000000, 0.297463, 1630.000000, 1.549213, -1.478814, 1.010887, -0.000999, -0.013668, -3.108810, -0.027272, -0.021930, 0.021914, 0.011710, -0.026571, 0.022774
1425430287.854240, 0.018262, 0.011772, -0.029537, 0.000000, -1.017895, 1422.000000, -0.019363, 0.006065, 0.000432, 0.000000, 0.372297, 1630.000000, 1.550110, -1.476154, 1.009553, 0.000545, -0.015382, -3.107808, -0.027796, -0.023048, 0.018897, 0.018745, -0.027014, 0.023960
1425430287.927953, 0.011714, 0.010059, -0.029395, 0.000000, -1.107862, 1421.000000, -0.022230, 0.006592, 0.000606, 0.000000, 0.412424, 1631.000000, 1.549915, -1.474013, 1.007940, 0.000936, -0.016157, -3.107306, -0.027772, -0.023962, 0.012435, 0.021835, -0.026974, 0.024857
1425430288.023858, 0.007286, 0.008883, -0.029231, 0.000000, -1.165839, 1421.000000, -0.021164, 0.006562, 0.000831, 0.000000, 0.423588, 1631.000000, 1.549696, -1.472219, 1.008285, 0.000190, -0.016227, -3.106802, -0.027758, -0.024760, 0.008018, 0.020898, -0.026880, 0.025710
1425430288.080848, -0.000455, 0.006743, -0.029157, 0.000000, -1.284251, 1420.000000, -0.029162, 0.007846, 0.000990, 0.000000, 0.506297, 1631.000000, 1.548742, -1.469458, 1.008267, 0.000554, -0.016889, -3.106872, -0.027336, -0.025916, 0.000592, 0.029160, -0.026388, 0.026881
1425430288.177825, -0.004530, 0.005545, -0.029054, 0.000000, -1.346946, 1419.000000, -0.027946, 0.007817, 0.001261, 0.000000, 0.520151, 1632.000000, 1.547449, -1.466978, 1.005762, 0.001720, -0.018325, -3.107439, -0.026782, -0.027004, -0.003586, 0.028082, -0.025857, 0.027891
1425430288.273226, -0.007698, 0.004559, -0.028970, 0.000000, -1.398670, 1419.000000, -0.028687, 0.008098, 0.001537, 0.000000, 0.552030, 1632.000000, 1.546109, -1.464030, 1.005960, 0.002792, -0.018986, -3.107950, -0.026200, -0.028286, -0.006726, 0.028930, -0.025231, 0.029153
1425430288.328681, -0.021715, 0.000547, -0.028964, 0.000000, -1.628211, 1417.000000, -0.042499, 0.010267, 0.001740, 0.000000, 0.687953, 1633.000000, 1.543225, -1.459797, 1.004517, 0.003625, -0.021208, -3.108743, -0.024806, -0.030047, -0.020324, 0.043181, -0.023817, 0.030836
1425430288.380950, -0.027645, -0.001263, -0.028977, 0.000000, -1.732651, 1417.000000, -0.046649, 0.011021, 0.001946, 0.000000, 0.742985, 1634.000000, 1.541150, -1.456780, 1.004744, 0.004416, -0.021879, -3.109597, -0.023811, -0.031321, -0.026121, 0.047519, -0.022785, 0.032075
1425430288.433175, -0.028929, -0.001799, -0.028995, 0.000000, -1.764366, 1416.000000, -0.044844, 0.010896, 0.002149, 0.000000, 0.747421, 1634.000000, 1.539549, -1.454607, 1.005187, 0.005272, -0.022051, -3.111048, -0.023052, -0.032262, -0.027482, 0.045745, -0.022010, 0.032981
1425430288.506455, -0.027959, -0.001769, -0.029020, 0.000000, -1.764102, 1416.000000, -0.041228, 0.010535, 0.002425, 0.000000, 0.742565, 1634.000000, 1.537734, -1.452150, 1.004212, 0.006915, -0.023515, -3.113238, -0.022200, -0.033349, -0.026666, 0.042076, -0.021154, 0.034022
1425430288.558976, -0.032081, -0.003094, -0.029051, 0.000000, -1.841761, 1416.000000, -0.047849, 0.011651, 0.002644, 0.000000, 0.819004, 1634.000000, 1.535629, -1.448776, 1.003402, 0.007508, -0.024533, -3.114450, -0.021185, -0.034780, -0.030702, 0.048746, -0.020183, 0.035371
1425430288.621077, -0.030480, -0.002863, -0.029085, 0.000000, -1.830515, 1416.000000, -0.042712, 0.011045, 0.002889, 0.000000, 0.798338, 1634.000000, 1.534002, -1.446833, 1.003942, 0.007973, -0.026213, -3.116467, -0.020414, -0.035656, -0.029346, 0.043499, -0.019469, 0.036180
1425430288.695079, -0.031140, -0.003325, -0.029133, 0.000000, -1.859701, 1416.000000, -0.042761, 0.011243, 0.003186, 0.000000, 0.826687, 1634.000000, 1.531655, -1.443607, 1.003948, 0.008100, -0.026209, -3.119950, -0.019287, -0.037072, -0.030057, 0.043529, -0.018351, 0.037544
1425430288.792819, -0.028947, -0.003019, -0.029189, 0.000000, -1.845422, 1416.000000, -0.040059, 0.011065, 0.003572, 0.000000, 0.838632, 1634.000000, 1.529374, -1.440276, 1.004139, 0.008650, -0.023381, -3.125046, -0.018204, -0.038579, -0.028042, 0.040697, -0.017335, 0.038977
