%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1425430294.253227, -0.200000, -1.267884, 0.000000, -0.000000, 0.000209, 0.001882, -0.001673, -0.000000, 1.035769, -1.504705, 0.991768, 0.005654, -0.010739, 3.104661, -1.500000, -1.500000
1425430294.304731, -0.200000, -1.260670, 0.000000, -0.000000, 0.001193, 0.002855, -0.001662, -0.000000, 1.021340, -1.507138, 0.991333, 0.006205, -0.007969, 3.106204, -1.500000, -1.500000
1425430294.378092, -0.200000, -1.255921, 0.000000, -0.000000, 0.001643, 0.003287, -0.001644, -0.000000, 1.011842, -1.508217, 0.991591, 0.008092, -0.007440, 3.107404, -1.500000, -1.500000
1425430294.475694, -0.200000, -1.249057, 0.000000, -0.000000, 0.002239, 0.003855, -0.001616, -0.000000, 0.998114, -1.509638, 0.992738, 0.008530, -0.015086, 3.108722, -1.500000, -1.500000
1425430294.596099, -0.200000, -1.238555, 0.000000, -0.000000, 0.002959, 0.004534, -0.001575, -0.000000, 0.977110, -1.511334, 0.993794, 0.006489, -0.017582, 3.109029, -1.500000, -1.500000
1425430294.627950, -0.200000, -1.225184, 0.000000, -0.000000, 0.003495, 0.005057, -0.001563, -0.000000, 0.950367, -1.512644, 0.996528, 0.006260, -0.014333, 3.109133, -1.500000, -1.500000
1425430294.722680, -0.200000, -1.221712, 0.000000, -0.000000, 0.003745, 0.005271, -0.001525, -0.000000, 0.943425, -1.513177, 0.997124, 0.007216, -0.014254, 3.108583, -1.500000, -1.500000
1425430294.795199, -0.200000, -1.210441, 0.000000, -0.000000, 0.004068, 0.005563, -0.001495, -0.000000, 0.920882, -1.513908, 1.001113, 0.008886, -0.047551, 3.107149, -1.500000, -1.500000
1425430294.848481, -0.200000, -1.202191, 0.000000, -0.000000, 0.003966, 0.005439, -0.001473, -0.000000, 0.904382, -1.513598, 1.000790, 0.009266, -0.060838, 3.105996, -1.500000, -1.500000
1425430294.901684, -0.200000, -1.196881, 0.000000, -0.000000, 0.003867, 0.005319, -0.001452, -0.000000, 0.893761, -1.513298, 1.001970, 0.009525, -0.055122, 3.104440, -1.500000, -1.500000
1425430295.002315, -0.200000, -1.190640, 0.000000, -0.000000, 0.003795, 0.005208, -0.001413, -0.000000, 0.881279, -1.513020, 1.004693, 0.009583, -0.030276, 3.100302, -1.500000, -1.500000
1425430295.076442, -0.200000, -1.181223, 0.000000, -0.000000, 0.003556, 0.004942, -0.001385, -0.000000, 0.862445, -1.512355, 1.008950, 0.009626, -0.030922, 3.095823, -1.500000, -1.500000
1425430295.150281, -0.200000, -1.174704, 0.000000, -0.000000, 0.003255, 0.004615, -0.001360, -0.000000, 0.849409, -1.511536, 1.009609, 0.010022, -0.033449, 3.092350, -1.500000, -1.500000
1425430295.224265, -0.200000, -1.168099, 0.000000, -0.000000, 0.002877, 0.004214, -0.001337, -0.000000, 0.836197, -1.510534, 1.011557, 0.010656, -0.031146, 3.088109, -1.500000, -1.500000
1425430295.301949, -0.200000, -1.162571, 0.000000, -0.000000, 0.002597, 0.003911, -0.001314, 0.000000, 0.825142, -1.509777, 1.012317, 0.010797, -0.027305, 3.084312, -1.500000, -1.500000
1425430295.353686, -0.200000, -1.155673, 0.000000, -0.000000, 0.001965, 0.003266, -0.001301, 0.000000, 0.811347, -1.508166, 1.012329, 0.010952, -0.023622, 3.081161, -1.500000, -1.500000
1425430295.449397, -0.200000, -1.152008, 0.000000, -0.000000, 0.001793, 0.003072, -0.001279, 0.000000, 0.804017, -1.507679, 1.012893, 0.012323, -0.021959, 3.077380, -1.500000, -1.500000
1425430295.503847, -0.200000, -1.143926, 0.000000, -0.000000, 0.000831, 0.002102, -0.001270, 0.000000, 0.787853, -1.505254, 1.011258, 0.013676, -0.025169, 3.075937, -1.500000, -1.500000
1425430295.597839, -0.200000, -1.140503, 0.000000, -0.000000, 0.000716, 0.001972, -0.001257, 0.000000, 0.781006, -1.504930, 1.011691, 0.014140, -0.024453, 3.075689, -1.500000, -1.500000
1425430295.630188, -0.200000, -1.133157, 0.000000, -0.000000, 0.000115, 0.001368, -0.001253, 0.000000, 0.766315, -1.503421, 1.009979, 0.014073, -0.021653, 3.076372, -1.500000, -1.500000
1425430295.727305, -0.200000, -1.131201, 0.000000, -0.000000, 0.000043, 0.001287, -0.001244, 0.000000, 0.762402, -1.503218, 1.010129, 0.015729, -0.021333, 3.079353, -1.500000, -1.500000
1425430295.800700, -0.200000, -1.123259, 0.000000, -0.000000, -0.000461, 0.000779, -0.001240, 0.000000, 0.746518, -1.501946, 1.008293, 0.016054, -0.028265, 3.082376, -1.500000, -1.500000
1425430295.855043, -0.200000, -1.117048, 0.000000, -0.000000, -0.000527, 0.000709, -0.001237, 0.000000, 0.734095, -1.501773, 1.005942, 0.015762, -0.028346, 3.086337, -1.500000, -1.500000
1425430295.948586, -0.200000, -1.113208, 0.000000, -0.000000, -0.000671, 0.000562, -0.001233, 0.000000, 0.726416, -1.501405, 1.004401, 0.014871, -0.017949, 3.093740, -1.500000, -1.500000
1425430296.022935, -0.200000, -1.106626, 0.000000, -0.000000, -0.000505, 0.000724, -0.001229, 0.000000, 0.713252, -1.501810, 1.004333, 0.013593, -0.014550, 3.102888, -1.500000, -1.500000
1425430296.076564, -0.200000, -1.100520, 0.000000, -0.000000, -0.000283, 0.000942, -0.001225, 0.000000, 0.701039, -1.502354, 1.003280, 0.013229, -0.016913, 3.110695, -1.500000, -1.500000
1425430296.150174, -0.200000, -1.096569, 0.000000, -0.000000, -0.000103, 0.001116, -0.001219, 0.000000, 0.693138, -1.502790, 1.002318, 0.012777, -0.017417, 3.118930, -1.500000, -1.500000
1425430296.227469, -0.200000, -1.089908, 0.000000, -0.000000, 0.000101, 0.001312, -0.001211, 0.000000, 0.679815, -1.503280, 1.000924, 0.012239, -0.017505, 3.129891, -1.500000, -1.500000
1425430296.301448, -0.200000, -1.084127, 0.000000, -0.000000, 0.000261, 0.001464, -0.001203, 0.000000, 0.668253, -1.503660, 1.000751, 0.011736, -0.017855, 3.137913, -1.500000, -1.500000
1425430296.354952, -0.200000, -1.077363, 0.000000, -0.000000, 0.000635, 0.001831, -0.001196, -0.000000, 0.654726, -1.504577, 1.000679, 0.010597, -0.018414, -3.137515, -1.500000, -1.500000
1425430296.452719, -0.200000, -1.073119, 0.000000, -0.000000, 0.000865, 0.002045, -0.001181, -0.000000, 0.646238, -1.505113, 1.000964, 0.008095, -0.017560, -3.126060, -1.500000, -1.500000
1425430296.547833, -0.200000, -1.064854, 0.000000, -0.000000, 0.001052, 0.002217, -0.001165, -0.000000, 0.629707, -1.505543, 1.001159, 0.007834, -0.020897, -3.116662, -1.500000, -1.500000
1425430296.602559, -0.200000, -1.054748, 0.000000, -0.000000, 0.001214, 0.002370, -0.001155, -0.000000, 0.609496, -1.505924, 1.002576, 0.008270, -0.020174, -3.113119, -1.500000, -1.500000
1425430296.676829, -0.200000, -1.050419, 0.000000, -0.000000, 0.001244, 0.002386, -0.001142, -0.000000, 0.600839, -1.505965, 1.003842, 0.008020, -0.015925, -3.108190, -1.500000, -1.500000
1425430296.730341, -0.200000, -1.043302, 0.000000, -0.000000, 0.000918, 0.002051, -0.001134, -0.000000, 0.586604, -1.505129, 1.004990, 0.007134, -0.019139, -3.104637, -1.500000, -1.500000
1425430296.829662, -0.200000, -1.037529, 0.000000, -0.000000, 0.000731, 0.001851, -0.001120, 0.000000, 0.575058, -1.504628, 1.006028, 0.006049, -0.027935, -3.101283, -1.500000, -1.500000
1425430296.905198, -0.200000, -1.027808, 0.000000, -0.000000, -0.000036, 0.001078, -0.001114, 0.000000, 0.555616, -1.502694, 1.008327, 0.005607, -0.027342, -3.100039, -1.500000, -1.500000
1425430296.977315, -0.200000, -1.020773, 0.000000, -0.000000, -0.000776, 0.000336, -0.001112, 0.000000, 0.541545, -1.500839, 1.010268, 0.006129, -0.020277, -3.099532, -1.500000, -1.500000
1425430297.075187, -0.200000, -1.013880, 0.000000, -0.000000, -0.001571, -0.000455, -0.001115, 0.000000, 0.527761, -1.498861, 1.011841, 0.008812, -0.016346, -3.100503, -1.500000, -1.500000
1425430297.171206, -0.200000, -1.004318, 0.000000, -0.000000, -0.002889, -0.001761, -0.001128, 0.000000, 0.508637, -1.495598, 1.014469, 0.011054, -0.017854, -3.102478, -1.500000, -1.500000
1425430297.203671, -0.200000, -0.993724, 0.000000, -0.000000, -0.004774, -0.003637, -0.001137, 0.000000, 0.487448, -1.490907, 1.015607, 0.011792, -0.017187, -3.103770, -1.500000, -1.500000
1425430297.277063, -0.200000, -0.990418, 0.000000, -0.000000, -0.005330, -0.004170, -0.001160, 0.000000, 0.480836, -1.489575, 1.015829, 0.012259, -0.014861, -3.105914, -1.500000, -1.500000
1425430297.351070, -0.200000, -0.982694, 0.000000, -0.000000, -0.006655, -0.005465, -0.001190, 0.000000, 0.465388, -1.486337, 1.016115, 0.012198, -0.026736, -3.108314, -1.500000, -1.500000
1425430297.426454, -0.200000, -0.974045, 0.000000, -0.000000, -0.008262, -0.007033, -0.001230, 0.000000, 0.448091, -1.482418, 1.015613, 0.013550, -0.040831, -3.110512, -1.500000, -1.500000
1425430297.526059, -0.200000, -0.966370, 0.000000, -0.000000, -0.009557, -0.008266, -0.001292, 0.000000, 0.432740, -1.479336, 1.014213, 0.015227, -0.027566, -3.112057, -1.500000, -1.500000
1425430297.600083, -0.200000, -0.955350, 0.000000, -0.000000, -0.011573, -0.010224, -0.001348, 0.000000, 0.410699, -1.474440, 1.012949, 0.016243, -0.019633, -3.112709, -1.500000, -1.500000
1425430297.652033, -0.200000, -0.946655, 0.000000, -0.000000, -0.013051, -0.011657, -0.001394, 0.000000, 0.393310, -1.470857, 1.011256, 0.017162, -0.018995, -3.113600, -1.500000, -1.500000
1425430297.745555, -0.200000, -0.941267, 0.000000, -0.000000, -0.013951, -0.012469, -0.001481, 0.000000, 0.382533, -1.468827, 1.009313, 0.017451, -0.026065, -3.115631, -1.500000, -1.500000
1425430297.865953, -0.200000, -0.931322, 0.000000, -0.000000, -0.015576, -0.013968, -0.001607, 0.000000, 0.362644, -1.465079, 1.006137, 0.017274, -0.039752, -3.120215, -1.500000, -1.500000
1425430297.966450, -0.200000, -0.918150, 0.000000, -0.000000, -0.017351, -0.015626, -0.001725, 0.000000, 0.336301, -1.460936, 1.000748, 0.017125, -0.026194, -3.126014, -1.500000, -1.500000
1425430298.041814, -0.200000, -0.907675, 0.000000, -0.000000, -0.018549, -0.016730, -0.001820, 0.000000, 0.315350, -1.458176, 0.997789, 0.016985, -0.022717, -3.132023, -1.500000, -1.500000
1425430298.140957, -0.200000, -0.899174, 0.000000, -0.000000, -0.019568, -0.017617, -0.001951, 0.000000, 0.298349, -1.455957, 0.994781, 0.017832, -0.028886, -3.140595, -1.500000, -1.500000
1425430298.262371, -0.200000, -0.888637, 0.000000, -0.000000, -0.020758, -0.018637, -0.002120, 0.000000, 0.277275, -1.453407, 0.990744, 0.018624, -0.032454, 3.134503, -1.500000, -1.500000
1425430298.337362, -0.200000, -0.876033, 0.000000, -0.000000, -0.021760, -0.019529, -0.002230, 0.000000, 0.252067, -1.451177, 0.986895, 0.019252, -0.027493, 3.128504, -1.500000, -1.500000
1425430298.390687, -0.200000, -0.869101, 0.000000, -0.000000, -0.022263, -0.019953, -0.002310, 0.000000, 0.238201, -1.450118, 0.985995, 0.019232, -0.022537, 3.123783, -1.500000, -1.500000
1425430298.485095, -0.200000, -0.863833, 0.000000, -0.000000, -0.022675, -0.020222, -0.002453, 0.000000, 0.227667, -1.449445, 0.985546, 0.017841, -0.022604, 3.117215, -1.500000, -1.500000
1425430298.565319, -0.200000, -0.853954, 0.000000, -0.000000, -0.023198, -0.020621, -0.002577, 0.000000, 0.207908, -1.448449, 0.985523, 0.017143, -0.030246, 3.111059, -1.500000, -1.500000
1425430298.638115, -0.200000, -0.846136, 0.000000, -0.000000, -0.023468, -0.020777, -0.002691, 0.000000, 0.192271, -1.448057, 0.985963, 0.016345, -0.025167, 3.105384, -1.500000, -1.500000
1425430298.711956, -0.200000, -0.839095, 0.000000, -0.000000, -0.023902, -0.021095, -0.002808, 0.000000, 0.178190, -1.447263, 0.987799, 0.016015, -0.018319, 3.101545, -1.500000, -1.500000
1425430298.766123, -0.200000, -0.831330, 0.000000, -0.000000, -0.023988, -0.021095, -0.002893, 0.000000, 0.162661, -1.447263, 0.989302, 0.016145, -0.016973, 3.097602, -1.500000, -1.500000
1425430298.840068, -0.200000, -0.825982, 0.000000, -0.000000, -0.024341, -0.021329, -0.003011, 0.000000, 0.151965, -1.446677, 0.990287, 0.016465, -0.020625, 3.093076, -1.500000, -1.500000
1425430298.959853, -0.200000, -0.818720, 0.000000, -0.000000, -0.024508, -0.021305, -0.003203, 0.000000, 0.137441, -1.446738, 0.991949, 0.016433, -0.022659, 3.088805, -1.500000, -1.500000
1425430299.035826, -0.200000, -0.804874, 0.000000, -0.000000, -0.024604, -0.021280, -0.003324, 0.000000, 0.109748, -1.446801, 0.994725, 0.017166, -0.017168, 3.086130, -1.500000, -1.500000
1425430299.089090, -0.200000, -0.797156, 0.000000, -0.000000, -0.024685, -0.021276, -0.003409, 0.000000, 0.094312, -1.446810, 0.996813, 0.017811, -0.012910, 3.084240, -1.500000, -1.500000
1425430299.208701, -0.200000, -0.792010, 0.000000, -0.000000, -0.024636, -0.021038, -0.003598, 0.000000, 0.084021, -1.447406, 0.998570, 0.018564, -0.018859, 3.080864, -1.500000, -1.500000
1425430299.283989, -0.200000, -0.778067, 0.000000, -0.000000, -0.024351, -0.020637, -0.003714, 0.000000, 0.056135, -1.448407, 1.001187, 0.019105, -0.030983, 3.078526, -1.500000, -1.500000
1425430299.359965, -0.200000, -0.768908, 0.000000, -0.000000, -0.024095, -0.020265, -0.003830, 0.000000, 0.037815, -1.449336, 1.003463, 0.020250, -0.025261, 3.077001, -1.500000, -1.500000
1425430299.458051, -0.200000, -0.760708, 0.000000, -0.000000, -0.023732, -0.019757, -0.003975, -0.000000, 0.021416, -1.450607, 1.005248, 0.021301, -0.023276, 3.075458, -1.500000, -1.500000
1425430299.512067, -0.200000, -0.749234, 0.000000, -0.000000, -0.022888, -0.018837, -0.004051, -0.000000, -0.001532, -1.452908, 1.007436, 0.021507, -0.027151, 3.074681, -1.500000, -1.500000
1425430299.566077, -0.200000, -0.742695, 0.000000, -0.000000, -0.022151, -0.018027, -0.004124, -0.000000, -0.014609, -1.454934, 1.008486, 0.021653, -0.030244, 3.074126, -1.500000, -1.500000
1425430299.638313, -0.200000, -0.736939, 0.000000, -0.000000, -0.021675, -0.017456, -0.004219, -0.000000, -0.026122, -1.456359, 1.008849, 0.021073, -0.029924, 3.074030, -1.500000, -1.500000
1425430299.692319, -0.200000, -0.727996, 0.000000, -0.000000, -0.020620, -0.016335, -0.004285, -0.000000, -0.044009, -1.459162, 1.009297, 0.020519, -0.032590, 3.073680, -1.500000, -1.500000
1425430299.808471, -0.200000, -0.722527, 0.000000, -0.000000, -0.019959, -0.015538, -0.004421, -0.000000, -0.054946, -1.461155, 1.008971, 0.018323, -0.033046, 3.073562, -1.500000, -1.500000
1425430299.883579, -0.200000, -0.711044, 0.000000, -0.000000, -0.017969, -0.013472, -0.004496, -0.000000, -0.077912, -1.466320, 1.007471, 0.017812, -0.033198, 3.073686, -1.500000, -1.500000
1425430300.004909, -0.200000, -0.702919, 0.000000, -0.000000, -0.016334, -0.011730, -0.004603, -0.000000, -0.094163, -1.470674, 1.005897, 0.020359, -0.027282, 3.073459, -1.500000, -1.500000
1425430300.059111, -0.200000, -0.691033, 0.000000, -0.000000, -0.013611, -0.008971, -0.004640, -0.000000, -0.117934, -1.477572, 1.001092, 0.020435, -0.027810, 3.072956, -1.500000, -1.500000
1425430300.132929, -0.200000, -0.686117, 0.000000, -0.000000, -0.012446, -0.007763, -0.004683, -0.000000, -0.127765, -1.480592, 0.998549, 0.019309, -0.029163, 3.072833, -1.500000, -1.500000
1425430300.206935, -0.200000, -0.678720, 0.000000, -0.000000, -0.010223, -0.005510, -0.004713, -0.000000, -0.142560, -1.486224, 0.994335, 0.016204, -0.031804, 3.072714, -1.500000, -1.500000
1425430300.308062, -0.200000, -0.670890, 0.000000, -0.000000, -0.007993, -0.003255, -0.004738, -0.000000, -0.158220, -1.491863, 0.989176, 0.012923, -0.032908, 3.071984, -1.500000, -1.500000
1425430300.382534, -0.200000, -0.662653, 0.000000, -0.000000, -0.005368, -0.000626, -0.004741, -0.000000, -0.174694, -1.498434, 0.983192, 0.012126, -0.027865, 3.071010, -1.500000, -1.500000
1425430300.455801, -0.200000, -0.655618, 0.000000, -0.000000, -0.002850, 0.001881, -0.004731, -0.000000, -0.188765, -1.504702, 0.977915, 0.012101, -0.026321, 3.069961, -1.500000, -1.500000
1425430300.508934, -0.200000, -0.649126, 0.000000, -0.000000, -0.000754, 0.003961, -0.004715, -0.000000, -0.201748, -1.509903, 0.973244, 0.011978, -0.027449, 3.068891, -1.500000, -1.500000
1425430300.629394, -0.200000, -0.644735, 0.000000, -0.000000, 0.000893, 0.005558, -0.004665, -0.000000, -0.210531, -1.513895, 0.969750, 0.009332, -0.030083, 3.066655, -1.500000, -1.500000
1425430300.729785, -0.200000, -0.634499, 0.000000, -0.000000, 0.004658, 0.009253, -0.004595, -0.000000, -0.231002, -1.523134, 0.961673, 0.007314, -0.026995, 3.063700, -1.500000, -1.500000
1425430300.802636, -0.200000, -0.625505, 0.000000, -0.000000, 0.008128, 0.012655, -0.004526, -0.000000, -0.248990, -1.531637, 0.956189, 0.006668, -0.021306, 3.061941, -1.500000, -1.500000
1425430300.876434, -0.200000, -0.619494, 0.000000, -0.000000, 0.010243, 0.014688, -0.004445, -0.000000, -0.261013, -1.536719, 0.952742, 0.005551, -0.019425, 3.059482, -1.500000, -1.500000
1425430300.975948, -0.200000, -0.613325, 0.000000, -0.000000, 0.012353, 0.016674, -0.004320, -0.000000, -0.273351, -1.541684, 0.949731, 0.004479, -0.025426, 3.057066, -1.500000, -1.500000
1425430301.051460, -0.200000, -0.604630, 0.000000, -0.000000, 0.015158, 0.019369, -0.004211, -0.000000, -0.290739, -1.548423, 0.946298, 0.003732, -0.027734, 3.054880, -1.500000, -1.500000
1425430301.125595, -0.200000, -0.597954, 0.000000, -0.000000, 0.017522, 0.021613, -0.004091, -0.000000, -0.304092, -1.554032, 0.944412, 0.004860, -0.022015, 3.053384, -1.500000, -1.500000
1425430301.196802, -0.200000, -0.591728, 0.000000, -0.000000, 0.019387, 0.023353, -0.003966, -0.000000, -0.316544, -1.558382, 0.944180, 0.005894, -0.021074, 3.052937, -1.500000, -1.500000
1425430301.276456, -0.200000, -0.585613, 0.000000, -0.000000, 0.021209, 0.025025, -0.003816, -0.000000, -0.328775, -1.562563, 0.943664, 0.003938, -0.027073, 3.053432, -1.500000, -1.500000
1425430301.350322, -0.200000, -0.578686, 0.000000, -0.000000, 0.023294, 0.026961, -0.003667, -0.000000, -0.342629, -1.567403, 0.942844, 0.000253, -0.029860, 3.054490, -1.500000, -1.500000
1425430301.445558, -0.200000, -0.571533, 0.000000, -0.000000, 0.025193, 0.028656, -0.003462, -0.000000, -0.356933, -1.571640, 0.942903, -0.000106, -0.024867, 3.056437, -1.500000, -1.500000
1425430301.521299, -0.200000, -0.563631, 0.000000, -0.000000, 0.027171, 0.030461, -0.003289, -0.000000, -0.372738, -1.576152, 0.944316, 0.002798, -0.021117, 3.058860, -1.500000, -1.500000
1425430301.620185, -0.200000, -0.556858, 0.000000, -0.000000, 0.028848, 0.031900, -0.003053, -0.000000, -0.386283, -1.579751, 0.946278, 0.006758, -0.020477, 3.061773, -1.500000, -1.500000
1425430301.737829, -0.200000, -0.548544, 0.000000, -0.000000, 0.030504, 0.033264, -0.002759, -0.000000, -0.402912, -1.583159, 0.948249, 0.006181, -0.028375, 3.065082, -1.500000, -1.500000
1425430301.812796, -0.200000, -0.537749, 0.000000, -0.000000, 0.032573, 0.035135, -0.002562, -0.000000, -0.424502, -1.587838, 0.950522, 0.006303, -0.024911, 3.067696, -1.500000, -1.500000
1425430301.892790, -0.200000, -0.530612, 0.000000, -0.000000, 0.033912, 0.036256, -0.002344, -0.000000, -0.438775, -1.590640, 0.952565, 0.007787, -0.016118, 3.070940, -1.500000, -1.500000
1425430301.946791, -0.200000, -0.523322, 0.000000, -0.000000, 0.035329, 0.037522, -0.002193, -0.000000, -0.453355, -1.593806, 0.954466, 0.008513, -0.016374, 3.074132, -1.500000, -1.500000
1425430302.041325, -0.200000, -0.518355, 0.000000, -0.000000, 0.036294, 0.038216, -0.001921, -0.000000, -0.463290, -1.595539, 0.955261, 0.008263, -0.023342, 3.081695, -1.500000, -1.500000
1425430302.095440, -0.200000, -0.509240, 0.000000, -0.000000, 0.038295, 0.040054, -0.001759, -0.000000, -0.481521, -1.600134, 0.955932, 0.006876, -0.026683, 3.087140, -1.500000, -1.500000
1425430302.168853, -0.200000, -0.503977, 0.000000, -0.000000, 0.039323, 0.040857, -0.001534, -0.000000, -0.492045, -1.602143, 0.955798, 0.006865, -0.025313, 3.092072, -1.500000, -1.500000
1425430302.241464, -0.200000, -0.496904, -0.001443, -0.000000, 0.040724, 0.042029, -0.001305, -0.000000, -0.506192, -1.605073, 0.955964, 0.007275, -0.021406, 3.098056, -1.500000, -1.500000
1425430302.321444, -0.200000, -0.488920, -0.003008, -0.000000, 0.042400, 0.043444, -0.001044, -0.000000, -0.522159, -1.608610, 0.955707, 0.005661, -0.026716, 3.103196, -1.500000, -1.500000
1425430302.416575, -0.200000, -0.480457, -0.004836, -0.000000, 0.044012, 0.044737, -0.000725, -0.000000, -0.539086, -1.611843, 0.954217, 0.003466, -0.029835, 3.108338, -1.500000, -1.500000
1425430302.490843, -0.200000, -0.471423, -0.006236, -0.000000, 0.045861, 0.046328, -0.000467, -0.000000, -0.557153, -1.615820, 0.951964, 0.000452, -0.030698, 3.112164, -1.500000, -1.500000
