%Time, xacc, yacc, zacc, xgyro, ygyro, zgyro, xmag, ymag, zmag, roll, pitch, yaw, rollspeed, pitchspeed, yawspeed
1422562471.917611, 5.000000, 17.000000, -995.000000, 6.000000, 40.000000, 3.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562472.040115, 3.000000, 19.000000, -989.000000, 3.000000, 38.000000, 2.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562472.141861, -1.000000, 20.000000, -1002.000000, 1.000000, 37.000000, 6.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562472.265270, 11.000000, 15.000000, -990.000000, 2.000000, 39.000000, 4.000000, -62.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562472.388136, 5.000000, 19.000000, -997.000000, 4.000000, 39.000000, 3.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562472.510612, 7.000000, 20.000000, -1000.000000, 8.000000, 43.000000, 4.000000, -63.000000, 201.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562472.633112, 4.000000, 20.000000, -1004.000000, 6.000000, 43.000000, 5.000000, -62.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562472.755239, 7.000000, 17.000000, -1002.000000, 0.000000, 38.000000, 5.000000, -63.000000, 202.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562472.888868, 9.000000, 22.000000, -999.000000, 7.000000, 39.000000, 6.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562473.012114, 3.000000, 18.000000, -988.000000, 5.000000, 42.000000, 7.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562473.133752, 5.000000, 19.000000, -991.000000, 6.000000, 43.000000, 5.000000, -64.000000, 203.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562473.256369, 2.000000, 22.000000, -992.000000, 8.000000, 41.000000, 4.000000, -63.000000, 203.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562473.378496, 0.000000, 21.000000, -994.000000, 5.000000, 39.000000, 0.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562473.501511, 1.000000, 13.000000, -992.000000, 1.000000, 39.000000, 7.000000, -63.000000, 203.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562473.624114, 2.000000, 24.000000, -990.000000, 2.000000, 39.000000, 4.000000, -62.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562473.746995, 11.000000, 24.000000, -997.000000, 4.000000, 41.000000, 1.000000, -62.000000, 201.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562473.870241, 1.000000, 15.000000, -997.000000, 1.000000, 42.000000, 2.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562473.992117, 1.000000, 21.000000, -995.000000, 6.000000, 41.000000, 3.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562474.114753, 8.000000, 20.000000, -1003.000000, 7.000000, 35.000000, 7.000000, -64.000000, 203.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562474.237386, 2.000000, 16.000000, -984.000000, 9.000000, 40.000000, 2.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562474.360375, 1.000000, 18.000000, -991.000000, 3.000000, 40.000000, 0.000000, -62.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562474.484015, 0.000000, 20.000000, -994.000000, 3.000000, 42.000000, -1.000000, -63.000000, 201.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562474.609245, 0.000000, 20.000000, -993.000000, 5.000000, 46.000000, 1.000000, -62.000000, 201.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562474.731119, 4.000000, 20.000000, -988.000000, 4.000000, 39.000000, 7.000000, -62.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562474.854514, 9.000000, 23.000000, -988.000000, 3.000000, 40.000000, 2.000000, -64.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562474.976379, 3.000000, 18.000000, -996.000000, 6.000000, 39.000000, 1.000000, -63.000000, 201.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562475.079739, 8.000000, 15.000000, -998.000000, 5.000000, 37.000000, 2.000000, -63.000000, 203.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562475.202366, 1.000000, 22.000000, -993.000000, 5.000000, 39.000000, 0.000000, -62.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562475.324742, 0.000000, 19.000000, -994.000000, 4.000000, 40.000000, 3.000000, -64.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562475.447369, 0.000000, 18.000000, -995.000000, 1.000000, 38.000000, 5.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562475.570367, 8.000000, 15.000000, -992.000000, 5.000000, 40.000000, 0.000000, -62.000000, 201.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562475.693758, 8.000000, 22.000000, -999.000000, 7.000000, 43.000000, 3.000000, -63.000000, 203.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562475.816367, 8.000000, 21.000000, -992.000000, 8.000000, 40.000000, 5.000000, -63.000000, 201.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562475.939019, 3.000000, 21.000000, -991.000000, 7.000000, 45.000000, 3.000000, -63.000000, 203.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562476.061370, -1.000000, 24.000000, -988.000000, 4.000000, 47.000000, -1.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562476.183647, 4.000000, 21.000000, -998.000000, 4.000000, 41.000000, 3.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562476.306117, -3.000000, 19.000000, -998.000000, 5.000000, 36.000000, 4.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562476.429381, 3.000000, 23.000000, -1003.000000, 4.000000, 45.000000, 2.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562476.551745, 2.000000, 20.000000, -982.000000, 4.000000, 40.000000, 7.000000, -61.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562476.674368, 3.000000, 24.000000, -982.000000, 3.000000, 40.000000, 0.000000, -62.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562476.797118, 12.000000, 17.000000, -996.000000, 4.000000, 43.000000, 2.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562476.919763, 9.000000, 16.000000, -993.000000, 0.000000, 45.000000, 5.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562477.043120, 3.000000, 20.000000, -996.000000, 3.000000, 42.000000, 1.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562477.164997, 8.000000, 20.000000, -997.000000, 10.000000, 41.000000, 8.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562477.287867, 4.000000, 17.000000, -992.000000, 7.000000, 39.000000, 4.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562477.410746, 5.000000, 23.000000, -998.000000, 13.000000, 42.000000, 1.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562477.532892, 7.000000, 22.000000, -997.000000, 4.000000, 46.000000, 0.000000, -63.000000, 201.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562477.655768, 4.000000, 16.000000, -984.000000, 6.000000, 42.000000, -2.000000, -63.000000, 202.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562477.778656, 10.000000, 19.000000, -996.000000, 4.000000, 39.000000, 5.000000, -63.000000, 202.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562477.902395, 5.000000, 18.000000, -993.000000, 9.000000, 43.000000, 4.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562478.025272, 6.000000, 20.000000, -1003.000000, 7.000000, 40.000000, 9.000000, -63.000000, 203.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562478.147143, 5.000000, 16.000000, -992.000000, 5.000000, 35.000000, 3.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562478.269623, 6.000000, 24.000000, -994.000000, 4.000000, 44.000000, 6.000000, -63.000000, 203.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562478.392248, 4.000000, 23.000000, -981.000000, 2.000000, 38.000000, 0.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562478.514756, 7.000000, 20.000000, -981.000000, 6.000000, 45.000000, 0.000000, -62.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562478.637122, 9.000000, 17.000000, -1011.000000, 7.000000, 46.000000, 4.000000, -63.000000, 201.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562478.759123, 3.000000, 19.000000, -992.000000, 6.000000, 43.000000, -1.000000, -62.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562478.881752, 1.000000, 21.000000, -988.000000, 5.000000, 36.000000, 4.000000, -63.000000, 202.000000, 381.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562479.004751, 5.000000, 19.000000, -996.000000, 3.000000, 35.000000, 4.000000, -62.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562479.127376, 7.000000, 19.000000, -990.000000, 5.000000, 43.000000, 1.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562479.250257, -1.000000, 21.000000, -994.000000, 2.000000, 41.000000, 2.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562479.372399, 4.000000, 19.000000, -995.000000, 3.000000, 42.000000, 2.000000, -62.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562479.494749, -1.000000, 18.000000, -998.000000, 7.000000, 40.000000, 7.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562479.620505, -2.000000, 21.000000, -989.000000, 10.000000, 43.000000, 4.000000, -62.000000, 201.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562479.743257, 11.000000, 18.000000, -1003.000000, 4.000000, 38.000000, 5.000000, -62.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562479.846002, 9.000000, 20.000000, -993.000000, 3.000000, 38.000000, 3.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562479.968877, 7.000000, 18.000000, -994.000000, 9.000000, 38.000000, 2.000000, -62.000000, 201.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562480.091751, 5.000000, 20.000000, -988.000000, 7.000000, 46.000000, 5.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562480.214501, 6.000000, 17.000000, -984.000000, 1.000000, 46.000000, 0.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562480.336374, 4.000000, 18.000000, -1003.000000, 4.000000, 42.000000, -1.000000, -62.000000, 201.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562480.459624, 3.000000, 17.000000, -997.000000, 4.000000, 37.000000, 3.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562480.581625, 6.000000, 18.000000, -994.000000, 5.000000, 39.000000, 3.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562480.724527, 0.000000, 21.000000, -992.000000, 9.000000, 40.000000, 6.000000, -62.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562480.826626, 4.000000, 18.000000, -1001.000000, 4.000000, 39.000000, 0.000000, -62.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562480.949377, 3.000000, 21.000000, -997.000000, 9.000000, 44.000000, 5.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562481.072502, -5.000000, 21.000000, -994.000000, 0.000000, 40.000000, 4.000000, -62.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562481.195126, 5.000000, 18.000000, -993.000000, 6.000000, 37.000000, 4.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562481.317126, 6.000000, 23.000000, -994.000000, 7.000000, 40.000000, 5.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562481.439522, 3.000000, 14.000000, -1000.000000, 0.000000, 39.000000, 4.000000, -62.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562481.561388, -1.000000, 16.000000, -981.000000, 6.000000, 41.000000, 2.000000, -62.000000, 201.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562481.683882, 4.000000, 25.000000, -996.000000, 2.000000, 40.000000, 4.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562481.806884, 2.000000, 16.000000, -995.000000, -3.000000, 38.000000, 3.000000, -63.000000, 201.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562481.928778, -1.000000, 24.000000, -1000.000000, 2.000000, 40.000000, -1.000000, -62.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562482.051876, 6.000000, 17.000000, -992.000000, 5.000000, 44.000000, 3.000000, -62.000000, 202.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562482.173879, -2.000000, 18.000000, -994.000000, 4.000000, 40.000000, 4.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562482.296882, 3.000000, 19.000000, -1006.000000, 5.000000, 41.000000, 8.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562482.420151, 0.000000, 16.000000, -996.000000, 7.000000, 40.000000, -1.000000, -63.000000, 203.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562482.542024, 5.000000, 16.000000, -988.000000, 6.000000, 45.000000, 1.000000, -63.000000, 203.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562482.664504, 4.000000, 20.000000, -996.000000, 1.000000, 42.000000, 2.000000, -62.000000, 203.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562482.786654, 8.000000, 19.000000, -1009.000000, 9.000000, 40.000000, 6.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562482.909758, 12.000000, 19.000000, -995.000000, 4.000000, 40.000000, -4.000000, -62.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562483.033133, 9.000000, 17.000000, -987.000000, 4.000000, 41.000000, 7.000000, -63.000000, 201.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562483.156378, 9.000000, 23.000000, -990.000000, 3.000000, 33.000000, 7.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562483.279019, 5.000000, 18.000000, -988.000000, 5.000000, 38.000000, 4.000000, -64.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562483.401777, 5.000000, 13.000000, -996.000000, -2.000000, 43.000000, 4.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562483.523881, 14.000000, 17.000000, -991.000000, 3.000000, 40.000000, 2.000000, -62.000000, 201.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562483.646631, 10.000000, 23.000000, -999.000000, 7.000000, 39.000000, 3.000000, -63.000000, 203.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562483.769282, 0.000000, 19.000000, -992.000000, 5.000000, 40.000000, 2.000000, -63.000000, 202.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562483.912256, -3.000000, 20.000000, -994.000000, 0.000000, 39.000000, 9.000000, -64.000000, 202.000000, 381.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562484.015384, 10.000000, 23.000000, -992.000000, 4.000000, 42.000000, 0.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562484.158020, 2.000000, 19.000000, -992.000000, 5.000000, 44.000000, 0.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562484.260665, -4.000000, 18.000000, -998.000000, 9.000000, 38.000000, 3.000000, -62.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562484.383761, -2.000000, 23.000000, -1002.000000, 5.000000, 39.000000, 1.000000, -62.000000, 203.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562484.506379, 15.000000, 24.000000, -990.000000, 2.000000, 37.000000, 9.000000, -63.000000, 203.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562484.632250, 3.000000, 17.000000, -993.000000, 6.000000, 41.000000, 6.000000, -62.000000, 201.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562484.754264, 0.000000, 19.000000, -1001.000000, 6.000000, 38.000000, 5.000000, -62.000000, 201.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
