%Time, xacc, yacc, zacc, xgyro, ygyro, zgyro, xmag, ymag, zmag, roll, pitch, yaw, rollspeed, pitchspeed, yawspeed
1422563189.761082, 1.000000, 15.000000, -990.000000, 6.000000, 42.000000, 2.000000, -63.000000, 203.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563189.883577, 0.000000, 18.000000, -1004.000000, 6.000000, 43.000000, 2.000000, -63.000000, 203.000000, 387.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563190.006188, -3.000000, 15.000000, -996.000000, 7.000000, 37.000000, 0.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563190.128185, 7.000000, 20.000000, -988.000000, 6.000000, 42.000000, 3.000000, -63.000000, 203.000000, 387.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563190.251808, 4.000000, 18.000000, -996.000000, 12.000000, 39.000000, 0.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563190.373696, -5.000000, 18.000000, -995.000000, 7.000000, 43.000000, 0.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563190.496680, 3.000000, 16.000000, -994.000000, 2.000000, 43.000000, 0.000000, -63.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563190.619178, 8.000000, 22.000000, -990.000000, 6.000000, 41.000000, 2.000000, -63.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563190.741931, 1.000000, 20.000000, -993.000000, 8.000000, 40.000000, -1.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563190.867931, 3.000000, 18.000000, -997.000000, 4.000000, 41.000000, 0.000000, -63.000000, 203.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563190.990523, 7.000000, 20.000000, -1002.000000, -1.000000, 38.000000, 7.000000, -63.000000, 203.000000, 387.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563191.113312, -2.000000, 23.000000, -990.000000, 3.000000, 40.000000, 2.000000, -63.000000, 203.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563191.236297, 4.000000, 19.000000, -1006.000000, 7.000000, 37.000000, 4.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563191.358420, 3.000000, 20.000000, -989.000000, 1.000000, 39.000000, 1.000000, -63.000000, 201.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563191.471045, 9.000000, 18.000000, -992.000000, 0.000000, 46.000000, 2.000000, -62.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563191.593569, 5.000000, 16.000000, -994.000000, 6.000000, 45.000000, 0.000000, -62.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563191.716546, 14.000000, 25.000000, -991.000000, 1.000000, 41.000000, 1.000000, -63.000000, 204.000000, 387.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563191.839065, 7.000000, 16.000000, -996.000000, 8.000000, 39.000000, 4.000000, -63.000000, 204.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563191.960810, 3.000000, 19.000000, -1001.000000, 6.000000, 40.000000, 6.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563192.083702, 12.000000, 21.000000, -987.000000, 2.000000, 42.000000, 0.000000, -63.000000, 204.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563192.207040, 9.000000, 18.000000, -999.000000, 4.000000, 41.000000, 0.000000, -63.000000, 203.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563192.329038, 9.000000, 19.000000, -1005.000000, 5.000000, 37.000000, 3.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563192.451665, -2.000000, 20.000000, -1002.000000, 8.000000, 40.000000, 1.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563192.573546, 4.000000, 21.000000, -993.000000, 9.000000, 37.000000, 6.000000, -62.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563192.695925, 7.000000, 20.000000, -997.000000, 4.000000, 42.000000, 10.000000, -63.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563192.819534, 8.000000, 23.000000, -991.000000, 4.000000, 29.000000, 3.000000, -63.000000, 203.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563192.942156, 3.000000, 21.000000, -988.000000, 5.000000, 46.000000, 2.000000, -63.000000, 203.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563193.064786, 3.000000, 17.000000, -1005.000000, 4.000000, 38.000000, 4.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563193.186932, 8.000000, 21.000000, -994.000000, 2.000000, 43.000000, 4.000000, -63.000000, 203.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563193.309776, 3.000000, 17.000000, -1001.000000, 5.000000, 39.000000, 6.000000, -63.000000, 203.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563193.412150, 0.000000, 21.000000, -993.000000, 7.000000, 35.000000, 3.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563193.534793, 8.000000, 18.000000, -998.000000, 5.000000, 43.000000, 7.000000, -62.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563193.657419, 7.000000, 19.000000, -987.000000, 2.000000, 39.000000, 4.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563193.780296, 1.000000, 19.000000, -1002.000000, 6.000000, 41.000000, 3.000000, -62.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563193.903054, 5.000000, 16.000000, -991.000000, 5.000000, 40.000000, 8.000000, -64.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563194.025791, 4.000000, 15.000000, -988.000000, 1.000000, 47.000000, 5.000000, -63.000000, 203.000000, 387.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563194.147780, 3.000000, 22.000000, -995.000000, 0.000000, 34.000000, 3.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563194.271391, 3.000000, 17.000000, -997.000000, 5.000000, 42.000000, -1.000000, -64.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563194.394285, 3.000000, 15.000000, -999.000000, 6.000000, 41.000000, 2.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563194.516386, 1.000000, 16.000000, -995.000000, 0.000000, 37.000000, 2.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563194.639024, 12.000000, 17.000000, -997.000000, 7.000000, 41.000000, 0.000000, -62.000000, 203.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563194.761786, 3.000000, 16.000000, -987.000000, 2.000000, 41.000000, 2.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563194.885264, 10.000000, 16.000000, -993.000000, 3.000000, 42.000000, 6.000000, -64.000000, 204.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563195.007886, 9.000000, 22.000000, -988.000000, 3.000000, 34.000000, 2.000000, -64.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563195.130006, 0.000000, 17.000000, -998.000000, 6.000000, 41.000000, 2.000000, -64.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563195.252880, 4.000000, 21.000000, -999.000000, 7.000000, 40.000000, 8.000000, -64.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563195.374629, 8.000000, 21.000000, -1005.000000, 1.000000, 43.000000, 4.000000, -63.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563195.497253, 6.000000, 18.000000, -1002.000000, 3.000000, 39.000000, 5.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563195.621003, 8.000000, 19.000000, -989.000000, 4.000000, 46.000000, 2.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563195.743376, 9.000000, 20.000000, -992.000000, 6.000000, 44.000000, 6.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563195.871130, -4.000000, 19.000000, -995.000000, -1.000000, 41.000000, 0.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563195.993370, 14.000000, 25.000000, -996.000000, 5.000000, 36.000000, 4.000000, -63.000000, 203.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563196.116121, 0.000000, 21.000000, -989.000000, 3.000000, 41.000000, 3.000000, -63.000000, 203.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563196.239247, 6.000000, 19.000000, -998.000000, 7.000000, 43.000000, 5.000000, -62.000000, 203.000000, 387.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563196.361245, 10.000000, 16.000000, -1000.000000, 2.000000, 40.000000, 6.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563196.483990, 6.000000, 17.000000, -998.000000, 5.000000, 43.000000, -1.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563196.606615, 6.000000, 24.000000, -999.000000, 7.000000, 42.000000, 8.000000, -62.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563196.728633, 6.000000, 22.000000, -995.000000, 2.000000, 36.000000, -2.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563196.851764, 7.000000, 16.000000, -995.000000, 6.000000, 40.000000, 1.000000, -64.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563196.974490, 5.000000, 19.000000, -992.000000, 3.000000, 44.000000, 1.000000, -63.000000, 203.000000, 387.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563197.096988, 6.000000, 17.000000, -993.000000, 8.000000, 35.000000, 2.000000, -63.000000, 203.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563197.219863, 14.000000, 17.000000, -995.000000, 7.000000, 42.000000, 2.000000, -64.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563197.341985, 6.000000, 18.000000, -998.000000, 7.000000, 35.000000, 2.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563197.465000, 9.000000, 20.000000, -994.000000, 4.000000, 40.000000, 2.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563197.587605, 1.000000, 22.000000, -1007.000000, 6.000000, 43.000000, 6.000000, -62.000000, 203.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563197.710355, 10.000000, 17.000000, -989.000000, 6.000000, 38.000000, 4.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563197.813230, -1.000000, 13.000000, -986.000000, 2.000000, 44.000000, 3.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563197.955727, -3.000000, 19.000000, -1002.000000, 2.000000, 44.000000, -1.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563198.078475, 7.000000, 25.000000, -990.000000, 3.000000, 37.000000, 2.000000, -63.000000, 203.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563198.200986, 1.000000, 20.000000, -999.000000, 3.000000, 45.000000, 4.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563198.303223, 6.000000, 16.000000, -995.000000, 0.000000, 40.000000, 3.000000, -63.000000, 203.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563198.425846, 4.000000, 19.000000, -1003.000000, 2.000000, 36.000000, 7.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563198.548094, 2.000000, 14.000000, -1001.000000, 7.000000, 41.000000, 0.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563198.670790, 5.000000, 20.000000, -999.000000, 11.000000, 43.000000, 3.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563198.793470, -2.000000, 14.000000, -1000.000000, 0.000000, 38.000000, 4.000000, -62.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563198.916859, 2.000000, 20.000000, -988.000000, 6.000000, 41.000000, 1.000000, -64.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563199.039343, 1.000000, 20.000000, -1003.000000, 5.000000, 43.000000, 2.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563199.161367, 0.000000, 21.000000, -1000.000000, 7.000000, 38.000000, 4.000000, -63.000000, 202.000000, 387.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563199.284092, 4.000000, 21.000000, -996.000000, 2.000000, 41.000000, 1.000000, -64.000000, 203.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563199.407349, 3.000000, 19.000000, -987.000000, 2.000000, 36.000000, 4.000000, -63.000000, 202.000000, 387.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563199.529587, 6.000000, 16.000000, -999.000000, 4.000000, 40.000000, 4.000000, -62.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563199.652980, 3.000000, 21.000000, -1002.000000, 6.000000, 40.000000, 4.000000, -64.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563199.775083, 8.000000, 14.000000, -1003.000000, 5.000000, 41.000000, 8.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563199.898334, 0.000000, 19.000000, -990.000000, 7.000000, 40.000000, 8.000000, -63.000000, 203.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563200.022085, -1.000000, 15.000000, -987.000000, 3.000000, 38.000000, 4.000000, -64.000000, 204.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563200.144207, 7.000000, 15.000000, -990.000000, 4.000000, 40.000000, 1.000000, -63.000000, 204.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563200.267829, 8.000000, 18.000000, -1000.000000, 4.000000, 46.000000, 0.000000, -63.000000, 203.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563200.389826, 0.000000, 14.000000, -999.000000, 5.000000, 45.000000, 0.000000, -63.000000, 203.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563200.512575, 10.000000, 19.000000, -995.000000, 8.000000, 42.000000, 5.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563200.635595, -3.000000, 16.000000, -1000.000000, 8.000000, 31.000000, 6.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563200.757472, 7.000000, 21.000000, -1001.000000, 5.000000, 38.000000, 5.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563200.883589, 3.000000, 14.000000, -998.000000, 0.000000, 41.000000, 1.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563201.006823, 2.000000, 18.000000, -996.000000, 3.000000, 41.000000, 4.000000, -63.000000, 203.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563201.128966, 1.000000, 16.000000, -990.000000, 5.000000, 42.000000, 1.000000, -63.000000, 203.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563201.251568, 8.000000, 15.000000, -999.000000, 2.000000, 35.000000, 2.000000, -63.000000, 204.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563201.373600, 0.000000, 18.000000, -993.000000, 5.000000, 39.000000, 4.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563201.496332, 2.000000, 21.000000, -991.000000, 4.000000, 40.000000, 7.000000, -62.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563201.619688, 3.000000, 16.000000, -993.000000, 2.000000, 38.000000, 1.000000, -63.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563201.741688, 5.000000, 13.000000, -996.000000, 6.000000, 38.000000, 0.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563201.864437, 4.000000, 11.000000, -994.000000, 5.000000, 42.000000, 4.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563201.986697, -1.000000, 17.000000, -992.000000, 7.000000, 35.000000, 5.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563202.109310, 12.000000, 19.000000, -994.000000, -2.000000, 39.000000, 2.000000, -63.000000, 204.000000, 387.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563202.231934, 0.000000, 19.000000, -1004.000000, 7.000000, 45.000000, 2.000000, -64.000000, 204.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563202.354559, 7.000000, 22.000000, -992.000000, 7.000000, 39.000000, 1.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563202.477179, 3.000000, 16.000000, -998.000000, 3.000000, 41.000000, 0.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563202.598713, 1.000000, 16.000000, -1005.000000, 3.000000, 39.000000, 0.000000, -62.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
