%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1424757747.139542, 0.200000, 0.034037, 0.200818, -0.001346, 0.000659, -0.059836, 0.060400, 0.000095, -0.217226, 0.296575, 0.959197, -0.003861, -0.002877, -0.086364, 0.000000, 0.000000
1424757747.239095, 0.200000, 0.032618, 0.201535, -0.000837, 0.000178, -0.059369, 0.059422, 0.000126, -0.217455, 0.296846, 0.958594, 0.006501, -0.010409, -0.080299, 0.000000, 0.000000
1424757747.314599, 0.200000, 0.032618, 0.201535, -0.000837, 0.000178, -0.059369, 0.059422, 0.000126, -0.217535, 0.296075, 0.958516, 0.005358, -0.010687, -0.080321, 0.000000, 0.000000
1424757747.389749, 0.200000, 0.032618, 0.201535, -0.000837, 0.000178, -0.059369, 0.059422, 0.000126, -0.218180, 0.295506, 0.957939, 0.011557, -0.012184, -0.077487, 0.000000, 0.000000
1424757747.444129, 0.200000, 0.032618, 0.201535, -0.000837, 0.000178, -0.059369, 0.059422, 0.000126, -0.216489, 0.296463, 0.957600, 0.009500, -0.007636, -0.074808, 0.000000, 0.000000
1424757747.543967, 0.200000, 0.032687, 0.202199, -0.000308, -0.000742, -0.059318, 0.058517, 0.000059, -0.217915, 0.296591, 0.956576, 0.018728, -0.011326, -0.075584, 0.000000, 0.000000
1424757747.616077, 0.200000, 0.032687, 0.202199, -0.000308, -0.000742, -0.059318, 0.058517, 0.000059, -0.216594, 0.298431, 0.955914, 0.021099, -0.013744, -0.074554, 0.000000, 0.000000
1424757747.670076, 0.200000, 0.032687, 0.202199, -0.000308, -0.000742, -0.059318, 0.058517, 0.000059, -0.216824, 0.300019, 0.955437, 0.019104, -0.011104, -0.071958, 0.000000, 0.000000
1424757747.744780, 0.200000, 0.032687, 0.202199, -0.000308, -0.000742, -0.059318, 0.058517, 0.000059, -0.215347, 0.299968, 0.955618, 0.012014, -0.004911, -0.078740, 0.000000, 0.000000
1424757747.824385, 0.200000, 0.032173, 0.202790, -0.000276, -0.003170, -0.060619, 0.057683, -0.000234, -0.214486, 0.303097, 0.954702, 0.019576, -0.009076, -0.072761, 0.000000, 0.000000
1424757747.900866, 0.200000, 0.032173, 0.202790, -0.000276, -0.003170, -0.060619, 0.057683, -0.000234, -0.212943, 0.304540, 0.954783, 0.015114, -0.006701, -0.072612, 0.000000, 0.000000
1424757747.976947, 0.200000, 0.032173, 0.202790, -0.000276, -0.003170, -0.060619, 0.057683, -0.000234, -0.212577, 0.308156, 0.954250, 0.011287, -0.003505, -0.075059, 0.000000, 0.000000
1424757748.030707, 0.200000, 0.032173, 0.202790, -0.000276, -0.003170, -0.060619, 0.057683, -0.000234, -0.210502, 0.309079, 0.953932, 0.005705, -0.001498, -0.075229, 0.000000, 0.000000
1424757748.129190, 0.200000, 0.031739, 0.203446, -0.000220, -0.006205, -0.062462, 0.056715, -0.000457, -0.211592, 0.312311, 0.953529, 0.016984, -0.005881, -0.064509, 0.000000, 0.000000
1424757748.226720, 0.200000, 0.031739, 0.203446, -0.000220, -0.006205, -0.062462, 0.056715, -0.000457, -0.206914, 0.314445, 0.952872, 0.006999, 0.001077, -0.076884, 0.000000, 0.000000
1424757748.280830, 0.200000, 0.031739, 0.203446, -0.000220, -0.006205, -0.062462, 0.056715, -0.000457, -0.206819, 0.318902, 0.951974, 0.009731, -0.003200, -0.070141, 0.000000, 0.000000
1424757748.353874, 0.200000, 0.031739, 0.203446, -0.000220, -0.006205, -0.062462, 0.056715, -0.000457, -0.205774, 0.319117, 0.951867, 0.001863, 0.001862, -0.075587, 0.000000, 0.000000
1424757748.427592, 0.200000, 0.031054, 0.204063, -0.000272, -0.009047, -0.064259, 0.055756, -0.000544, -0.207025, 0.321296, 0.950847, 0.002583, 0.000436, -0.065580, 0.000000, 0.000000
1424757748.481155, 0.200000, 0.031054, 0.204063, -0.000272, -0.009047, -0.064259, 0.055756, -0.000544, -0.206206, 0.324163, 0.950688, 0.007515, -0.002279, -0.070068, 0.000000, 0.000000
1424757748.555409, 0.200000, 0.031054, 0.204063, -0.000272, -0.009047, -0.064259, 0.055756, -0.000544, -0.205925, 0.324619, 0.951588, -0.008249, 0.009862, -0.072077, 0.000000, 0.000000
1424757748.633765, 0.200000, 0.031054, 0.204063, -0.000272, -0.009047, -0.064259, 0.055756, -0.000544, -0.207576, 0.326071, 0.950913, 0.001169, 0.004904, -0.072916, 0.000000, 0.000000
1424757748.749295, 0.200000, 0.031440, 0.204738, 0.000006, -0.010968, -0.065277, 0.054706, -0.000397, -0.209597, 0.326385, 0.951585, -0.004835, 0.008359, -0.072638, 0.000000, 0.000000
1424757748.804070, 0.200000, 0.031440, 0.204738, 0.000006, -0.010968, -0.065277, 0.054706, -0.000397, -0.214272, 0.326793, 0.952076, -0.009776, 0.004808, -0.073040, 0.000000, 0.000000
1424757748.879846, 0.200000, 0.031440, 0.204738, 0.000006, -0.010968, -0.065277, 0.054706, -0.000397, -0.222790, 0.325955, 0.950711, -0.023523, -0.007382, -0.045953, 0.000000, 0.000000
1424757748.978821, 0.200000, 0.031440, 0.204738, 0.000006, -0.010968, -0.065277, 0.054706, -0.000397, -0.227665, 0.325876, 0.950628, -0.028743, -0.011058, -0.042847, 0.000000, 0.000000
1424757749.075926, 0.200000, 0.035137, 0.205503, 0.000988, -0.012431, -0.065817, 0.053631, -0.000246, -0.234249, 0.329083, 0.951598, -0.005122, -0.014500, -0.072755, 0.000000, 0.000000
1424757749.154540, 0.200000, 0.035137, 0.205503, 0.000988, -0.012431, -0.065817, 0.053631, -0.000246, -0.243097, 0.329768, 0.949578, 0.030379, -0.010522, -0.072226, 0.000000, 0.000000
1424757749.207713, 0.200000, 0.035137, 0.205503, 0.000988, -0.012431, -0.065817, 0.053631, -0.000246, -0.249224, 0.330576, 0.948121, 0.052918, -0.008744, -0.069907, 0.000000, 0.000000
1424757749.301774, 0.200000, 0.035137, 0.205503, 0.000988, -0.012431, -0.065817, 0.053631, -0.000246, -0.253901, 0.330966, 0.947978, 0.054339, -0.006795, -0.074404, 0.000000, 0.000000
1424757749.356853, 0.200000, 0.039033, 0.206234, 0.001472, -0.014014, -0.066473, 0.052698, -0.000239, -0.260220, 0.332364, 0.948825, 0.037444, -0.004418, -0.067307, 0.000000, 0.000000
1424757749.410251, 0.200000, 0.039033, 0.206234, 0.001472, -0.014014, -0.066473, 0.052698, -0.000239, -0.262083, 0.332289, 0.948655, 0.032334, -0.003099, -0.073565, 0.000000, 0.000000
1424757749.506639, 0.200000, 0.039033, 0.206234, 0.001472, -0.014014, -0.066473, 0.052698, -0.000239, -0.263769, 0.333276, 0.948480, 0.032302, -0.003262, -0.071260, 0.000000, 0.000000
1424757749.561565, 0.200000, 0.039033, 0.206234, 0.001472, -0.014014, -0.066473, 0.052698, -0.000239, -0.266001, 0.334745, 0.948314, 0.037056, -0.010400, -0.060924, 0.000000, 0.000000
1424757749.615382, 0.200000, 0.039681, 0.206918, 0.000884, -0.015634, -0.067201, 0.051829, -0.000261, -0.264541, 0.336007, 0.948232, 0.032617, -0.004512, -0.062603, 0.000000, 0.000000
1424757749.689212, 0.200000, 0.039681, 0.206918, 0.000884, -0.015634, -0.067201, 0.051829, -0.000261, -0.266441, 0.334481, 0.948387, 0.023009, -0.000599, -0.059759, 0.000000, 0.000000
1424757749.810619, 0.200000, 0.039681, 0.206918, 0.000884, -0.015634, -0.067201, 0.051829, -0.000261, -0.268267, 0.334784, 0.946632, 0.011629, -0.006124, -0.031685, 0.000000, 0.000000
1424757749.865558, 0.200000, 0.039681, 0.206918, 0.000884, -0.015634, -0.067201, 0.051829, -0.000261, -0.262545, 0.339201, 0.948751, 0.025128, -0.006771, -0.063190, 0.000000, 0.000000
1424757749.939832, 0.200000, 0.039113, 0.207764, 0.000159, -0.017487, -0.067968, 0.050726, -0.000245, -0.260755, 0.339840, 0.948883, 0.023531, -0.002596, -0.061918, 0.000000, 0.000000
1424757750.014315, 0.200000, 0.039113, 0.207764, 0.000159, -0.017487, -0.067968, 0.050726, -0.000245, -0.258634, 0.341094, 0.949382, 0.029173, -0.007090, -0.054305, 0.000000, 0.000000
1424757750.068244, 0.200000, 0.039113, 0.207764, 0.000159, -0.017487, -0.067968, 0.050726, -0.000245, -0.254534, 0.343322, 0.950439, 0.024000, -0.006243, -0.046551, 0.000000, 0.000000
1424757750.142728, 0.200000, 0.039113, 0.207764, 0.000159, -0.017487, -0.067968, 0.050726, -0.000245, -0.251990, 0.344902, 0.951042, 0.022621, -0.004603, -0.057059, 0.000000, 0.000000
1424757750.253433, 0.200000, 0.037475, 0.208547, -0.000378, -0.019264, -0.068680, 0.049650, -0.000234, -0.249831, 0.343402, 0.953884, 0.029573, 0.002868, -0.025684, 0.000000, 0.000000
1424757750.308354, 0.200000, 0.037475, 0.208547, -0.000378, -0.019264, -0.068680, 0.049650, -0.000234, -0.240750, 0.348169, 0.954841, 0.027147, 0.005846, -0.043902, 0.000000, 0.000000
1424757750.404228, 0.200000, 0.037475, 0.208547, -0.000378, -0.019264, -0.068680, 0.049650, -0.000234, -0.235390, 0.348054, 0.956245, 0.019513, 0.014107, -0.049344, 0.000000, 0.000000
1424757750.506045, 0.200000, 0.037475, 0.208547, -0.000378, -0.019264, -0.068680, 0.049650, -0.000234, -0.229024, 0.348563, 0.957818, 0.025638, 0.008090, -0.040116, 0.000000, 0.000000
1424757750.578514, 0.200000, 0.033557, 0.209274, -0.001177, -0.020449, -0.068862, 0.048530, -0.000118, -0.223711, 0.344308, 0.959814, 0.021125, 0.002760, -0.016194, 0.000000, 0.000000
1424757750.631924, 0.200000, 0.033557, 0.209274, -0.001177, -0.020449, -0.068862, 0.048530, -0.000118, -0.219583, 0.341300, 0.963406, 0.017682, 0.010922, -0.017471, 0.000000, 0.000000
1424757750.706057, 0.200000, 0.033557, 0.209274, -0.001177, -0.020449, -0.068862, 0.048530, -0.000118, -0.210904, 0.341589, 0.964110, -0.004638, 0.002406, -0.046055, 0.000000, 0.000000
1424757750.806139, 0.200000, 0.033557, 0.209274, -0.001177, -0.020449, -0.068862, 0.048530, -0.000118, -0.207178, 0.338512, 0.965829, -0.016176, 0.002924, -0.049322, 0.000000, 0.000000
1424757750.899314, 0.200000, 0.030341, 0.209923, -0.001279, -0.018538, -0.066444, 0.047464, 0.000441, -0.202273, 0.332219, 0.968042, -0.020335, 0.006680, -0.056876, 0.000000, 0.000000
1424757751.020500, 0.200000, 0.030341, 0.209923, -0.001279, -0.018538, -0.066444, 0.047464, 0.000441, -0.200454, 0.325739, 0.969081, -0.015530, 0.004822, -0.051432, 0.000000, 0.000000
1424757751.097548, 0.200000, 0.030341, 0.209923, -0.001279, -0.018538, -0.066444, 0.047464, 0.000441, -0.202539, 0.318489, 0.971083, -0.006390, 0.002979, -0.041812, 0.000000, 0.000000
1424757751.171709, 0.200000, 0.030341, 0.209923, -0.001279, -0.018538, -0.066444, 0.047464, 0.000441, -0.203476, 0.313943, 0.972126, -0.006415, 0.002361, -0.048570, 0.000000, 0.000000
1424757751.226359, 0.200000, 0.030969, 0.210598, -0.000275, -0.013866, -0.061472, 0.046459, 0.001147, -0.206461, 0.307361, 0.973052, 0.001525, 0.003588, -0.043886, 0.000000, 0.000000
1424757751.278031, 0.200000, 0.030969, 0.210598, -0.000275, -0.013866, -0.061472, 0.046459, 0.001147, -0.207987, 0.304064, 0.974231, 0.005299, 0.000729, -0.033509, 0.000000, 0.000000
1424757751.375465, 0.200000, 0.030969, 0.210598, -0.000275, -0.013866, -0.061472, 0.046459, 0.001147, -0.211210, 0.298650, 0.975003, 0.006491, 0.007115, -0.035342, 0.000000, 0.000000
1424757751.428826, 0.200000, 0.030969, 0.210598, -0.000275, -0.013866, -0.061472, 0.046459, 0.001147, -0.219895, 0.288644, 0.976931, 0.006594, 0.004916, 0.022058, 0.000000, 0.000000
1424757751.525375, 0.200000, 0.033766, 0.211271, 0.000635, -0.009635, -0.056669, 0.045612, 0.001422, -0.225108, 0.283346, 0.976187, -0.018774, 0.012960, 0.055674, 0.000000, 0.000000
1424757751.591374, 0.200000, 0.033766, 0.211271, 0.000635, -0.009635, -0.056669, 0.045612, 0.001422, -0.230722, 0.275566, 0.976626, 0.010010, 0.000890, 0.093889, 0.000000, 0.000000
1424757751.668446, 0.200000, 0.033766, 0.211271, 0.000635, -0.009635, -0.056669, 0.045612, 0.001422, -0.234508, 0.269581, 0.976011, 0.018721, -0.002485, 0.091153, 0.000000, 0.000000
1424757751.743365, 0.200000, 0.033766, 0.211271, 0.000635, -0.009635, -0.056669, 0.045612, 0.001422, -0.244730, 0.259527, 0.974039, -0.006228, 0.000798, 0.165036, 0.000000, 0.000000
1424757751.796953, 0.200000, 0.036994, 0.211941, 0.001151, -0.004427, -0.051107, 0.044918, 0.001762, -0.246628, 0.255534, 0.974373, 0.018716, -0.009585, 0.177386, 0.000000, 0.000000
1424757751.871234, 0.200000, 0.036994, 0.211941, 0.001151, -0.004427, -0.051107, 0.044918, 0.001762, -0.253689, 0.248565, 0.974387, 0.015478, -0.014322, 0.236213, 0.000000, 0.000000
1424757751.946492, 0.200000, 0.036994, 0.211941, 0.001151, -0.004427, -0.051107, 0.044918, 0.001762, -0.257591, 0.241911, 0.974037, 0.018127, -0.010691, 0.241601, 0.000000, 0.000000
1424757751.998431, 0.200000, 0.036994, 0.211941, 0.001151, -0.004427, -0.051107, 0.044918, 0.001762, -0.265309, 0.233321, 0.974565, 0.015889, -0.018509, 0.304445, 0.000000, 0.000000
1424757752.052113, 0.200000, 0.039947, 0.212620, 0.001352, -0.000202, -0.046345, 0.044327, 0.001816, -0.266312, 0.231726, 0.974352, 0.020271, -0.023442, 0.307903, 0.000000, 0.000000
1424757752.148976, 0.200000, 0.039947, 0.212620, 0.001352, -0.000202, -0.046345, 0.044327, 0.001816, -0.273171, 0.223140, 0.975476, 0.011409, -0.016871, 0.351239, 0.000000, 0.000000
1424757752.224488, 0.200000, 0.039947, 0.212620, 0.001352, -0.000202, -0.046345, 0.044327, 0.001816, -0.275896, 0.218572, 0.977339, 0.016294, -0.022736, 0.370164, 0.000000, 0.000000
1424757752.278683, 0.200000, 0.039947, 0.212620, 0.001352, -0.000202, -0.046345, 0.044327, 0.001816, -0.280998, 0.212836, 0.979825, 0.014123, -0.019613, 0.398736, 0.000000, 0.000000
1424757752.353528, 0.200000, 0.042565, 0.213476, 0.001235, 0.003313, -0.041975, 0.043694, 0.001595, -0.283768, 0.209877, 0.981070, 0.014776, -0.022280, 0.415752, 0.000000, 0.000000
1424757752.430763, 0.200000, 0.042565, 0.213476, 0.001235, 0.003313, -0.041975, 0.043694, 0.001595, -0.287763, 0.205875, 0.983707, 0.014459, -0.023686, 0.443833, 0.000000, 0.000000
1424757752.507486, 0.200000, 0.042565, 0.213476, 0.001235, 0.003313, -0.041975, 0.043694, 0.001595, -0.291827, 0.202345, 0.986779, 0.012204, -0.020097, 0.469469, 0.000000, 0.000000
1424757752.581506, 0.200000, 0.042565, 0.213476, 0.001235, 0.003313, -0.041975, 0.043694, 0.001595, -0.295214, 0.200113, 0.988980, 0.017507, -0.020821, 0.492605, 0.000000, 0.000000
1424757752.655782, 0.200000, 0.044766, 0.214378, 0.001075, 0.004529, -0.039660, 0.043095, 0.001094, -0.298437, 0.198298, 0.992406, 0.016498, -0.020786, 0.519112, 0.000000, 0.000000
1424757752.733849, 0.200000, 0.044766, 0.214378, 0.001075, 0.004529, -0.039660, 0.043095, 0.001094, -0.300820, 0.196991, 0.995228, 0.018646, -0.024259, 0.538890, 0.000000, 0.000000
1424757752.807971, 0.200000, 0.044766, 0.214378, 0.001075, 0.004529, -0.039660, 0.043095, 0.001094, -0.303481, 0.195965, 0.998907, 0.016030, -0.019431, 0.564679, 0.000000, 0.000000
1424757752.863672, 0.200000, 0.044766, 0.214378, 0.001075, 0.004529, -0.039660, 0.043095, 0.001094, -0.305471, 0.195434, 1.001872, 0.017357, -0.017570, 0.593939, 0.000000, 0.000000
1424757752.917530, 0.200000, 0.046008, 0.215181, 0.000843, 0.004028, -0.039173, 0.042582, 0.000619, -0.306717, 0.195863, 1.005001, 0.015269, -0.013512, 0.609228, 0.000000, 0.000000
1424757752.991183, 0.200000, 0.046008, 0.215181, 0.000843, 0.004028, -0.039173, 0.042582, 0.000619, -0.307233, 0.196633, 1.006984, 0.014603, -0.016412, 0.629356, 0.000000, 0.000000
1424757753.044976, 0.200000, 0.046008, 0.215181, 0.000843, 0.004028, -0.039173, 0.042582, 0.000619, -0.308395, 0.197816, 1.010153, 0.017174, -0.015842, 0.663303, 0.000000, 0.000000
1424757753.119277, 0.200000, 0.046008, 0.215181, 0.000843, 0.004028, -0.039173, 0.042582, 0.000619, -0.308585, 0.199452, 1.011584, 0.015845, -0.009090, 0.689237, 0.000000, 0.000000
1424757753.193585, 0.200000, 0.046462, 0.216036, 0.000499, 0.001884, -0.040213, 0.042027, 0.000069, -0.309746, 0.201063, 1.013697, 0.017554, -0.011656, 0.724544, 0.000000, 0.000000
1424757753.267729, 0.200000, 0.046462, 0.216036, 0.000499, 0.001884, -0.040213, 0.042027, 0.000069, -0.310808, 0.203817, 1.015488, 0.015700, -0.015538, 0.777893, 0.000000, 0.000000
1424757753.322263, 0.200000, 0.046462, 0.216036, 0.000499, 0.001884, -0.040213, 0.042027, 0.000069, -0.311192, 0.206171, 1.016489, 0.012714, -0.015192, 0.824359, 0.000000, 0.000000
1424757753.386508, 0.200000, 0.046462, 0.216036, 0.000499, 0.001884, -0.040213, 0.042027, 0.000069, -0.311529, 0.208659, 1.016689, 0.014536, -0.018354, 0.865501, 0.000000, 0.000000
1424757753.461060, 0.200000, 0.046709, 0.216869, 0.000298, -0.001024, -0.042135, 0.041464, -0.000352, -0.311394, 0.210676, 1.016476, 0.014928, -0.014470, 0.908483, 0.000000, 0.000000
1424757753.583341, 0.200000, 0.046709, 0.216869, 0.000298, -0.001024, -0.042135, 0.041464, -0.000352, -0.311492, 0.214692, 1.015395, 0.012736, -0.018752, 0.963453, 0.000000, 0.000000
1424757753.658103, 0.200000, 0.046709, 0.216869, 0.000298, -0.001024, -0.042135, 0.041464, -0.000352, -0.311272, 0.220490, 1.013461, 0.004812, -0.015132, 1.048573, 0.000000, 0.000000
1424757753.712667, 0.200000, 0.046709, 0.216869, 0.000298, -0.001024, -0.042135, 0.041464, -0.000352, -0.310131, 0.224682, 1.011161, 0.000715, -0.009097, 1.092049, 0.000000, 0.000000
1424757753.787114, 0.200000, 0.046471, 0.217879, 0.000040, -0.005629, -0.045546, 0.040721, -0.000805, -0.309804, 0.227728, 1.008845, -0.004984, -0.004260, 1.130130, 0.000000, 0.000000
1424757753.885161, 0.200000, 0.046471, 0.217879, 0.000040, -0.005629, -0.045546, 0.040721, -0.000805, -0.309770, 0.230474, 1.005968, -0.004557, 0.003089, 1.175501, 0.000000, 0.000000
1424757753.960560, 0.200000, 0.046471, 0.217879, 0.000040, -0.005629, -0.045546, 0.040721, -0.000805, -0.310655, 0.231868, 0.998151, -0.014763, 0.030274, 1.274405, 0.000000, 0.000000
1424757754.014737, 0.200000, 0.046471, 0.217879, 0.000040, -0.005629, -0.045546, 0.040721, -0.000805, -0.311168, 0.234734, 0.992817, -0.010570, 0.035509, 1.321477, 0.000000, 0.000000
1424757754.115463, 0.200000, 0.046680, 0.218901, 0.000070, -0.008106, -0.047401, 0.039943, -0.000647, -0.311198, 0.237007, 0.989983, -0.009208, 0.036566, 1.347480, 0.000000, 0.000000
1424757754.210510, 0.200000, 0.046680, 0.218901, 0.000070, -0.008106, -0.047401, 0.039943, -0.000647, -0.310811, 0.241233, 0.984775, -0.014417, 0.044645, 1.386358, 0.000000, 0.000000
1424757754.262417, 0.200000, 0.046680, 0.218901, 0.000070, -0.008106, -0.047401, 0.039943, -0.000647, -0.310039, 0.247205, 0.983763, -0.021107, 0.032068, 1.370425, 0.000000, 0.000000
1424757754.339213, 0.200000, 0.046680, 0.218901, 0.000070, -0.008106, -0.047401, 0.039943, -0.000647, -0.310717, 0.248341, 0.981523, -0.030725, 0.040078, 1.381650, 0.000000, 0.000000
1424757754.413414, 0.200000, 0.046950, 0.219833, 0.000100, -0.011032, -0.049546, 0.039205, -0.000691, -0.313002, 0.247732, 0.978252, -0.041695, 0.051041, 1.384387, 0.000000, 0.000000
1424757754.467310, 0.200000, 0.046950, 0.219833, 0.000100, -0.011032, -0.049546, 0.039205, -0.000691, -0.318065, 0.244974, 0.974823, -0.044200, 0.052579, 1.383800, 0.000000, 0.000000
1424757754.545080, 0.200000, 0.046950, 0.219833, 0.000100, -0.011032, -0.049546, 0.039205, -0.000691, -0.321321, 0.240469, 0.971962, -0.045217, 0.044407, 1.387158, 0.000000, 0.000000
1424757754.639667, 0.200000, 0.046950, 0.219833, 0.000100, -0.011032, -0.049546, 0.039205, -0.000691, -0.329109, 0.232052, 0.967688, -0.043135, 0.035528, 1.381379, 0.000000, 0.000000
1424757754.694748, 0.200000, 0.051325, 0.220796, 0.001210, -0.004496, -0.043908, 0.038587, 0.000826, -0.342167, 0.219542, 0.964918, -0.034285, 0.037921, 1.371616, 0.000000, 0.000000
1424757754.791643, 0.200000, 0.051325, 0.220796, 0.001210, -0.004496, -0.043908, 0.038587, 0.000826, -0.352175, 0.208794, 0.962688, -0.036659, 0.045726, 1.363931, 0.000000, 0.000000
1424757754.866287, 0.200000, 0.051325, 0.220796, 0.001210, -0.004496, -0.043908, 0.038587, 0.000826, -0.371298, 0.186469, 0.961698, -0.050447, 0.059659, 1.355026, 0.000000, 0.000000
1424757754.920968, 0.200000, 0.051325, 0.220796, 0.001210, -0.004496, -0.043908, 0.038587, 0.000826, -0.392671, 0.161677, 0.959403, -0.080518, 0.128634, 1.371238, 0.000000, 0.000000
1424757754.974442, 0.200000, 0.061095, 0.221935, 0.003139, 0.012495, -0.029026, 0.038181, 0.003340, -0.407300, 0.145131, 0.959338, -0.105296, 0.143398, 1.364362, 0.000000, 0.000000
1424757755.115336, 0.200000, 0.061095, 0.221935, 0.003139, 0.012495, -0.029026, 0.038181, 0.003340, -0.424894, 0.126320, 0.959206, -0.126752, 0.156865, 1.366015, 0.000000, 0.000000
1424757755.190457, 0.200000, 0.061095, 0.221935, 0.003139, 0.012495, -0.029026, 0.038181, 0.003340, -0.488706, 0.061703, 0.958836, -0.153783, 0.098595, 1.329820, 0.000000, 0.000000
1424757755.290282, 0.200000, 0.061095, 0.221935, 0.003139, 0.012495, -0.029026, 0.038181, 0.003340, -0.540265, 0.013647, 0.956794, -0.162230, 0.124214, 1.322492, 0.000000, 0.000000
1424757755.346207, 0.200000, 0.092084, 0.224218, 0.009069, 0.059852, 0.012317, 0.038410, 0.009125, -0.613895, -0.061583, 0.950857, -0.182777, 0.171165, 1.361185, 0.000000, 0.000000
1424757755.440670, 0.200000, 0.092084, 0.224218, 0.009069, 0.059852, 0.012317, 0.038410, 0.009125, -0.657058, -0.101869, 0.948939, -0.190416, 0.175408, 1.362106, 0.000000, 0.000000
1424757755.495210, 0.200000, 0.092084, 0.224218, 0.009069, 0.059852, 0.012317, 0.038410, 0.009125, -0.757385, -0.192080, 0.943116, -0.209022, 0.185161, 1.369240, 0.000000, 0.000000
1424757755.569522, 0.200000, 0.092084, 0.224218, 0.009069, 0.059852, 0.012317, 0.038410, 0.009125, -0.813891, -0.238515, 0.940331, -0.251695, 0.151767, 1.338285, 0.000000, 0.000000
