%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1424756534.681950, 0.983913, 0.723922, 116.991403, 2.447929, 1820.000000, 0.186105, 0.302867, 0.983913, 0.002157, -0.001157, -0.106384, 1.000000
1424756534.780248, 0.981534, 0.830977, 117.027696, 2.918417, 1821.000000, 0.178901, 0.289960, 0.981534, -0.013920, -0.002191, -0.085808, 1.000000
1424756534.901104, 0.981463, 0.834174, 117.072425, 2.242642, 1820.000000, 0.174151, 0.279416, 0.981463, 0.007843, -0.008044, -0.086650, 1.000000
1424756534.976437, 0.979767, 0.910501, 117.102973, 2.582512, 1821.000000, 0.168554, 0.264318, 0.979767, 0.014281, -0.018567, -0.084636, 1.000000
1424756535.050612, 0.978938, 0.947800, 117.134146, 2.531836, 1821.000000, 0.163124, 0.258062, 0.978938, 0.010588, -0.020066, -0.074216, 1.000000
1424756535.105509, 0.980015, 0.899343, 117.156082, 1.823212, 1820.000000, 0.157064, 0.248287, 0.980015, 0.027000, -0.016516, -0.045994, 1.000000
1424756535.182257, 0.979035, 0.943406, 117.188366, 1.934120, 1820.000000, 0.157126, 0.245711, 0.979035, 0.015981, -0.017604, -0.072961, 1.000000
1424756535.259973, 0.979936, 0.902894, 117.219519, 1.273716, 1819.000000, 0.154534, 0.238355, 0.979936, -0.004902, -0.007463, -0.073400, 1.000000
1424756535.314406, 0.979167, 0.937482, 117.242231, 1.442305, 1820.000000, 0.150351, 0.232722, 0.979167, 0.005077, -0.014008, -0.066326, 1.000000
1424756535.388685, 0.979887, 0.905106, 117.272096, 0.940351, 1819.000000, 0.149326, 0.229573, 0.979887, 0.007842, -0.007593, -0.069301, 1.000000
1424756535.484175, 0.979829, 0.907686, 117.310632, 0.783637, 1819.000000, 0.146008, 0.226103, 0.979829, 0.013631, -0.013099, -0.063724, 1.000000
1424756535.584982, 0.981382, 0.837821, 117.348146, 0.004717, 1818.000000, 0.141827, 0.219355, 0.981382, -0.004719, -0.001262, -0.068422, 1.000000
1424756535.639433, 0.982246, 0.798920, 117.367494, -0.341584, 1818.000000, 0.135830, 0.213871, 0.982246, -0.007055, -0.006290, -0.062223, 1.000000
1424756535.715235, 0.983162, 0.757725, 117.393007, -0.656004, 1817.000000, 0.135579, 0.211703, 0.983162, -0.003377, -0.003898, -0.079920, 1.000000
1424756535.767714, 0.983784, 0.729739, 117.410037, -0.835873, 1817.000000, 0.128053, 0.207539, 0.983784, 0.016421, -0.010492, -0.053328, 1.000000
1424756535.841378, 0.983161, 0.757740, 117.434829, -0.463911, 1818.000000, 0.129721, 0.206180, 0.983161, 0.002360, -0.006802, -0.086779, 1.000000
1424756535.938821, 0.982960, 0.766781, 117.468058, -0.293081, 1818.000000, 0.126049, 0.203368, 0.982960, 0.009765, -0.006304, -0.090457, 1.000000
1424756535.993381, 0.982691, 0.778911, 117.486838, -0.153456, 1818.000000, 0.116995, 0.199096, 0.982691, 0.021840, -0.006308, -0.059855, 1.000000
1424756536.066953, 0.981285, 0.842184, 117.514491, 0.431643, 1819.000000, 0.119829, 0.198868, 0.981285, 0.001103, -0.002335, -0.092066, 1.000000
1424756536.187672, 0.979595, 0.918209, 117.563719, 1.003281, 1819.000000, 0.116770, 0.196446, 0.979595, -0.000125, -0.001105, -0.094059, 1.000000
1424756536.263001, 0.973530, 1.191147, 117.603626, 3.278142, 1822.000000, 0.111792, 0.193606, 0.973530, 0.003517, -0.001117, -0.089133, 1.000000
1424756536.317024, 0.968081, 1.436353, 117.638102, 5.103673, 1824.000000, 0.109388, 0.192685, 0.968081, 0.015816, -0.001401, -0.097170, 1.000000
1424756536.439633, 0.963062, 1.662207, 117.728705, 5.859408, 1825.000000, 0.105556, 0.190492, 0.963062, 0.021466, -0.008254, -0.060139, 1.000000
1424756536.529066, 0.952437, 2.140352, 117.813716, 9.062324, 1829.000000, 0.107064, 0.188172, 0.952437, 0.021281, 0.003207, -0.091387, 1.000000
1424756536.593159, 0.944085, 2.516179, 117.885428, 11.240752, 1832.000000, 0.107107, 0.185636, 0.944085, 0.014210, 0.004234, -0.092131, 1.000000
1424756536.669048, 0.938234, 2.779479, 117.979162, 11.875349, 1833.000000, 0.108329, 0.183767, 0.938234, 0.011284, 0.006283, -0.090324, 1.000000
1424756536.723636, 0.930646, 3.120951, 118.054934, 13.613227, 1835.000000, 0.109895, 0.181284, 0.930646, 0.008097, 0.004227, -0.091549, 1.000000
1424756536.797356, 0.925632, 3.346557, 118.164447, 13.613953, 1835.000000, 0.110933, 0.179178, 0.925632, 0.005839, 0.005615, -0.095694, 1.000000
1424756536.851371, 0.919001, 3.644943, 118.251717, 14.799480, 1837.000000, 0.111580, 0.176346, 0.919001, 0.000138, 0.009340, -0.091015, 1.000000
1424756536.926324, 0.912427, 3.940792, 118.383304, 15.205486, 1838.000000, 0.112203, 0.172737, 0.912427, 0.002860, 0.002864, -0.082414, 1.000000
1424756537.000044, 0.904341, 4.304665, 118.524411, 16.196951, 1839.000000, 0.110961, 0.167388, 0.904341, -0.006520, 0.003291, -0.063709, 1.000000
1424756537.074480, 0.899938, 4.502778, 118.673255, 15.548621, 1839.000000, 0.116359, 0.164606, 0.899938, 0.012223, 0.008336, -0.100710, 1.000000
1424756537.174580, 0.893278, 4.802511, 118.887024, 15.098460, 1839.000000, 0.115517, 0.157686, 0.893278, 0.039929, -0.001429, -0.072809, 1.000000
1424756537.269610, 0.886790, 5.094429, 119.102091, 14.825002, 1839.000000, 0.124951, 0.151072, 0.886790, 0.025716, 0.001911, -0.107517, 1.000000
1424756537.346314, 0.883147, 5.258385, 119.281486, 14.006425, 1839.000000, 0.132036, 0.143232, 0.883147, 0.027823, -0.001931, -0.112851, 1.000000
1424756537.421151, 0.880849, 5.361774, 119.459001, 12.838709, 1838.000000, 0.136138, 0.138309, 0.880849, 0.025735, -0.005120, -0.095946, 1.000000
1424756537.475829, 0.880556, 5.374973, 119.590397, 11.543697, 1837.000000, 0.142034, 0.131586, 0.880556, 0.012350, -0.008271, -0.084667, 1.000000
1424756537.551119, 0.882892, 5.269877, 119.766116, 8.877393, 1834.000000, 0.152682, 0.127296, 0.882892, 0.010995, 0.000829, -0.119086, 1.000000
1424756537.625347, 0.885236, 5.164378, 119.937073, 6.617213, 1832.000000, 0.161849, 0.121472, 0.885236, 0.005425, -0.003678, -0.122834, 1.000000
1424756537.709908, 0.887953, 5.042106, 120.126443, 4.411977, 1830.000000, 0.170268, 0.116457, 0.887953, 0.008740, -0.009037, -0.120853, 1.000000
1424756537.786721, 0.893195, 4.806240, 120.290659, 1.637037, 1827.000000, 0.179541, 0.111475, 0.893195, 0.014221, -0.008731, -0.117206, 1.000000
1424756537.884039, 0.898365, 4.573585, 120.488354, -0.749432, 1824.000000, 0.187102, 0.105257, 0.898365, 0.022811, -0.011913, -0.102385, 1.000000
1424756537.959003, 0.903980, 4.320918, 120.632392, -2.882946, 1822.000000, 0.196735, 0.100574, 0.903980, -0.008613, -0.011735, -0.087560, 1.000000
1424756538.053688, 0.911755, 3.971013, 120.799413, -5.447551, 1819.000000, 0.211039, 0.095806, 0.911755, -0.001862, -0.005930, -0.121675, 1.000000
1424756538.108393, 0.918549, 3.665299, 120.888635, -7.568285, 1817.000000, 0.220951, 0.091314, 0.918549, 0.008206, -0.010477, -0.119291, 1.000000
1424756538.162692, 0.922227, 3.499791, 120.972981, -8.218673, 1816.000000, 0.226520, 0.089374, 0.922227, 0.009958, -0.008516, -0.118928, 1.000000
1424756538.260265, 0.927619, 3.257134, 121.114316, -8.770796, 1816.000000, 0.230322, 0.085821, 0.927619, 0.012744, -0.008911, -0.091784, 1.000000
1424756538.315342, 0.934726, 2.937323, 121.186120, -10.648733, 1813.000000, 0.240969, 0.084037, 0.934726, -0.030782, -0.009950, -0.093667, 1.000000
1424756538.391039, 0.936746, 2.846435, 121.281957, -9.843238, 1814.000000, 0.243792, 0.081473, 0.936746, -0.060908, -0.009641, -0.073881, 1.000000
1424756538.465584, 0.941136, 2.648902, 121.369682, -10.132167, 1814.000000, 0.249759, 0.079687, 0.941136, -0.051054, -0.007500, -0.102297, 1.000000
1424756538.541655, 0.942580, 2.583879, 121.456699, -9.174658, 1815.000000, 0.250829, 0.078049, 0.942580, -0.037257, -0.005339, -0.105275, 1.000000
1424756538.663525, 0.942761, 2.575777, 121.596499, -7.005877, 1817.000000, 0.249003, 0.075954, 0.942761, -0.026196, -0.000993, -0.103349, 1.000000
1424756538.717057, 0.942838, 2.572284, 121.657781, -6.285838, 1818.000000, 0.239007, 0.070585, 0.942838, -0.003936, -0.001876, -0.069388, 1.000000
1424756538.791832, 0.941591, 2.628390, 121.744800, -4.850643, 1820.000000, 0.236633, 0.070508, 0.941591, -0.007009, -0.000946, -0.083022, 1.000000
1424756538.845560, 0.939855, 2.706508, 121.809764, -3.632324, 1821.000000, 0.227492, 0.066012, 0.939855, 0.005315, -0.008213, -0.059726, 1.000000
1424756538.919159, 0.938242, 2.779127, 121.900682, -2.452081, 1822.000000, 0.226211, 0.063753, 0.938242, -0.023573, 0.001961, -0.088344, 1.000000
1424756539.006314, 0.935839, 2.887253, 122.012504, -1.063610, 1824.000000, 0.213250, 0.060342, 0.935839, 0.001946, -0.007112, -0.051982, 1.000000
1424756539.060109, 0.931919, 3.063658, 122.085709, 0.618796, 1826.000000, 0.207569, 0.056870, 0.931919, -0.005707, -0.001012, -0.081723, 1.000000
1424756539.154600, 0.929652, 3.165678, 122.218680, 1.408677, 1827.000000, 0.197171, 0.054936, 0.929652, 0.025111, -0.004962, -0.063139, 1.000000
1424756539.249422, 0.925201, 3.365973, 122.360438, 2.922108, 1829.000000, 0.187435, 0.050763, 0.925201, 0.025681, -0.007826, -0.063286, 1.000000
1424756539.341583, 0.923075, 3.461634, 122.501979, 3.234774, 1829.000000, 0.174811, 0.044225, 0.923075, 0.014939, -0.002892, -0.046390, 1.000000
1424756539.415773, 0.920799, 3.564041, 122.619798, 3.663853, 1830.000000, 0.166195, 0.038316, 0.920799, 0.001829, -0.006530, -0.038266, 1.000000
1424756539.536725, 0.920083, 3.596285, 122.812982, 3.064798, 1829.000000, 0.158804, 0.035119, 0.920083, 0.001050, -0.010353, -0.031231, 1.000000
1424756539.610620, 0.919751, 3.611209, 122.931619, 2.744367, 1829.000000, 0.149266, 0.028829, 0.919751, 0.002980, -0.007485, -0.049349, 1.000000
1424756539.709894, 0.918940, 3.647697, 123.092697, 2.523362, 1829.000000, 0.140475, 0.023933, 0.918940, 0.006035, -0.006685, -0.037445, 1.000000
1424756539.764824, 0.919457, 3.624452, 123.181091, 2.039811, 1829.000000, 0.129734, 0.018019, 0.919457, 0.046849, -0.016966, -0.019332, 1.000000
1424756539.818476, 0.919378, 3.628001, 123.267780, 1.852029, 1829.000000, 0.128608, 0.017337, 0.919378, 0.039499, -0.017918, -0.042783, 1.000000
1424756539.892617, 0.920069, 3.596917, 123.386073, 1.301633, 1828.000000, 0.123249, 0.012046, 0.920069, 0.024817, -0.017350, -0.021657, 1.000000
1424756539.965802, 0.922101, 3.505438, 123.500204, 0.297779, 1827.000000, 0.121931, 0.011302, 0.922101, 0.027697, -0.014538, -0.040200, 1.000000
1424756540.019566, 0.923986, 3.420608, 123.581911, -0.488271, 1827.000000, 0.120646, 0.008026, 0.923986, 0.027180, -0.014650, -0.045909, 1.000000
1424756540.114438, 0.925084, 3.371211, 123.724079, -0.834697, 1826.000000, 0.119403, 0.004819, 0.925084, 0.011223, -0.007267, -0.039091, 1.000000
1424756540.214831, 0.925999, 3.330057, 123.872527, -1.033068, 1826.000000, 0.115721, 0.000519, 0.925999, 0.023347, -0.016661, -0.017773, 1.000000
1424756540.270075, 0.927667, 3.255004, 123.952571, -1.585883, 1826.000000, 0.119980, -0.001086, 0.927667, 0.023691, -0.011074, -0.042296, 1.000000
1424756540.345864, 0.927796, 3.249195, 124.061962, -1.397255, 1826.000000, 0.119363, -0.003396, 0.927796, 0.014948, -0.009942, -0.036829, 1.000000
1424756540.445490, 0.928738, 3.206779, 124.203985, -1.495818, 1826.000000, 0.122707, -0.006368, 0.928738, 0.010952, -0.004405, -0.049998, 1.000000
1424756540.520195, 0.927828, 3.247718, 124.311714, -0.908636, 1827.000000, 0.124414, -0.008036, 0.927828, 0.011245, -0.015129, -0.035702, 1.000000
1424756540.596605, 0.927308, 3.271126, 124.422901, -0.561581, 1827.000000, 0.127375, -0.009299, 0.927308, 0.010303, -0.013326, -0.039320, 1.000000
1424756540.670508, 0.925994, 3.330292, 124.532247, 0.047306, 1828.000000, 0.129612, -0.011217, 0.925994, 0.007828, -0.013954, -0.023793, 1.000000
1424756540.770218, 0.926535, 3.305940, 124.678816, -0.178590, 1828.000000, 0.131695, -0.013571, 0.926535, 0.019963, -0.007393, -0.013508, 1.000000
1424756540.845304, 0.924038, 3.418293, 124.792767, 0.846894, 1829.000000, 0.138326, -0.013199, 0.924038, 0.000929, -0.008212, -0.034741, 1.000000
1424756540.946003, 0.921961, 3.511771, 124.950025, 1.507149, 1830.000000, 0.139236, -0.014957, 0.921961, -0.015671, -0.011951, -0.013301, 1.000000
1424756541.040936, 0.921589, 3.528475, 125.098820, 1.369627, 1830.000000, 0.144330, -0.014908, 0.921589, 0.000453, -0.014256, -0.013305, 1.000000
1424756541.162286, 0.920981, 3.555842, 125.290669, 1.280362, 1830.000000, 0.147510, -0.014924, 0.920981, -0.004176, -0.014445, -0.021795, 1.000000
1424756541.217750, 0.922020, 3.509086, 125.377026, 0.722959, 1830.000000, 0.150058, -0.014157, 0.922020, -0.004613, -0.011786, -0.020610, 1.000000
1424756541.293662, 0.922998, 3.465101, 125.494059, 0.222105, 1829.000000, 0.152928, -0.012283, 0.922998, 0.000439, -0.011598, -0.042278, 1.000000
1424756541.368698, 0.924859, 3.381359, 125.606777, -0.555588, 1828.000000, 0.155179, -0.011939, 0.924859, -0.004017, -0.004656, -0.055939, 1.000000
1424756541.446045, 0.924995, 3.375233, 125.722849, -0.524066, 1829.000000, 0.151799, -0.011737, 0.924995, -0.015459, -0.010931, -0.019938, 1.000000
1424756541.520228, 0.929542, 3.170629, 125.827308, -2.265075, 1827.000000, 0.156186, -0.009307, 0.929542, 0.002157, -0.006009, -0.060043, 1.000000
1424756541.574919, 0.931455, 3.084541, 125.902365, -2.782273, 1826.000000, 0.152494, -0.008667, 0.931455, 0.009763, -0.014882, -0.033181, 1.000000
1424756541.649608, 0.933970, 2.971368, 126.000926, -3.372960, 1826.000000, 0.154895, -0.005836, 0.933970, 0.016576, -0.010023, -0.052880, 1.000000
1424756541.703810, 0.938277, 2.777540, 126.067888, -4.729948, 1824.000000, 0.153257, -0.005831, 0.938277, 0.029691, -0.007715, -0.030936, 1.000000
1424756541.820890, 0.939949, 2.702314, 126.208420, -4.291720, 1825.000000, 0.157806, -0.003601, 0.939949, 0.010490, -0.000701, -0.061953, 1.000000
1424756541.899331, 0.945801, 2.438947, 126.293514, -5.958948, 1823.000000, 0.157188, -0.000621, 0.945801, 0.037129, -0.008765, -0.014384, 1.000000
1424756541.996251, 0.947379, 2.367960, 126.395475, -5.435317, 1823.000000, 0.161117, 0.001848, 0.947379, 0.024765, -0.009506, -0.042765, 1.000000
1424756542.070734, 0.952451, 2.139693, 126.466338, -6.654317, 1822.000000, 0.167692, 0.004345, 0.952451, 0.011040, -0.001097, -0.059201, 1.000000
1424756542.171382, 0.955089, 2.020981, 126.556485, -6.373847, 1822.000000, 0.170755, 0.006567, 0.955089, 0.008064, -0.003234, -0.055792, 1.000000
1424756542.225602, 0.958291, 1.876904, 126.601951, -6.959726, 1822.000000, 0.174689, 0.010281, 0.958291, 0.019103, -0.013366, -0.028734, 1.000000
1424756542.299767, 0.959944, 1.802530, 126.661337, -6.589008, 1822.000000, 0.180898, 0.013500, 0.959944, 0.021000, -0.012721, -0.057490, 1.000000
1424756542.395499, 0.962499, 1.687525, 126.733158, -6.349350, 1822.000000, 0.183603, 0.015177, 0.962499, 0.010947, -0.013668, -0.037760, 1.000000
1424756542.516190, 0.966248, 1.518839, 126.814583, -6.317034, 1822.000000, 0.189363, 0.019293, 0.966248, 0.020766, -0.014561, -0.041010, 1.000000
1424756542.571141, 0.969488, 1.373031, 126.848151, -6.918125, 1821.000000, 0.197933, 0.025545, 0.969488, 0.011261, -0.019188, -0.043267, 1.000000
1424756542.668079, 0.971385, 1.287693, 126.903594, -6.336273, 1822.000000, 0.201031, 0.028298, 0.971385, 0.001014, -0.013023, -0.062346, 1.000000
1424756542.766773, 0.972218, 1.250200, 126.958466, -5.418097, 1823.000000, 0.208841, 0.034519, 0.972218, -0.019223, -0.012858, -0.101889, 1.000000
1424756542.821588, 0.973211, 1.205496, 126.987668, -5.224851, 1823.000000, 0.211393, 0.041839, 0.973211, -0.017953, -0.015625, -0.113258, 1.000000
1424756542.897318, 0.973640, 1.186196, 127.027746, -4.602010, 1824.000000, 0.207765, 0.047035, 0.973640, 0.008530, -0.027822, -0.079354, 1.000000
1424756542.997735, 0.973539, 1.190727, 127.080859, -3.637987, 1825.000000, 0.209871, 0.055173, 0.973539, -0.006817, -0.022824, -0.107396, 1.000000
1424756543.071910, 0.974159, 1.162864, 127.119106, -3.347205, 1825.000000, 0.208209, 0.067261, 0.974159, -0.014092, -0.016797, -0.106031, 1.000000
1424756543.125483, 0.974863, 1.131147, 127.146128, -3.269316, 1825.000000, 0.205584, 0.077210, 0.974863, -0.006822, -0.014725, -0.107152, 1.000000
1424756543.222158, 0.974784, 1.134718, 127.194794, -2.606610, 1826.000000, 0.204161, 0.083771, 0.974784, -0.006481, -0.013829, -0.105615, 1.000000
1424756543.276352, 0.977009, 1.034585, 127.219799, -3.213176, 1825.000000, 0.197035, 0.096880, 0.977009, 0.010971, -0.015612, -0.082271, 1.000000
1424756543.329691, 0.977343, 1.019587, 127.243984, -3.003519, 1825.000000, 0.196991, 0.105459, 0.977343, -0.001544, -0.009792, -0.103513, 1.000000
1424756543.448529, 0.978828, 0.952747, 127.294280, -2.884135, 1825.000000, 0.193086, 0.114638, 0.978828, 0.003355, -0.002717, -0.103983, 1.000000
1424756543.523961, 0.983333, 0.750029, 127.319442, -4.250678, 1824.000000, 0.187970, 0.128926, 0.983333, -0.008785, 0.021504, -0.113349, 1.000000
1424756543.598516, 0.984887, 0.680075, 127.341963, -4.239051, 1824.000000, 0.178066, 0.138545, 0.984887, 0.002740, 0.006653, -0.084814, 1.000000
1424756543.683733, 0.988377, 0.523017, 127.361779, -4.912376, 1823.000000, 0.175679, 0.147415, 0.988377, -0.005930, 0.007598, -0.111640, 1.000000
1424756543.784057, 0.991567, 0.379470, 127.378690, -5.203210, 1823.000000, 0.167562, 0.157083, 0.991567, -0.005793, 0.001236, -0.106190, 1.000000
1424756543.838334, 0.995038, 0.223301, 127.384077, -6.026590, 1822.000000, 0.157450, 0.169262, 0.995038, 0.015576, -0.004525, -0.102785, 1.000000
1424756543.932670, 0.996857, 0.141448, 127.390007, -5.617172, 1822.000000, 0.152379, 0.173499, 0.996857, 0.014658, -0.002407, -0.095811, 1.000000
1424756544.053019, 1.002415, -0.108690, 127.384192, -6.488221, 1821.000000, 0.145355, 0.183396, 1.002415, 0.015112, 0.008911, -0.109979, 1.000000
1424756544.107596, 1.007618, -0.342805, 127.375885, -7.861739, 1819.000000, 0.136412, 0.194651, 1.007618, 0.014486, 0.005025, -0.102894, 1.000000
1424756544.205169, 1.010220, -0.459883, 127.355929, -7.367268, 1820.000000, 0.132383, 0.198239, 1.010220, 0.008449, 0.007531, -0.104974, 1.000000
1424756544.301201, 1.013804, -0.621159, 127.329425, -7.386230, 1819.000000, 0.125230, 0.206617, 1.013804, 0.007750, 0.005083, -0.095434, 1.000000
1424756544.356293, 1.017412, -0.783526, 127.310233, -8.015358, 1819.000000, 0.117916, 0.213621, 1.017412, 0.023442, 0.004302, -0.081137, 1.000000
1424756544.453244, 1.018004, -0.810198, 127.275349, -6.699472, 1820.000000, 0.113913, 0.216132, 1.018004, 0.024262, 0.003509, -0.065431, 1.000000
1424756544.552162, 1.018473, -0.831263, 127.238863, -5.563460, 1821.000000, 0.109734, 0.222504, 1.018473, 0.030583, 0.001541, -0.069711, 1.000000
1424756544.606237, 1.018299, -0.823437, 127.219008, -4.890239, 1822.000000, 0.108298, 0.231203, 1.018299, 0.027206, 0.001940, -0.083309, 1.000000
1424756544.660341, 1.015995, -0.719793, 127.201686, -3.439372, 1823.000000, 0.106117, 0.233965, 1.015995, 0.001364, 0.001318, -0.078012, 1.000000
1424756544.757529, 1.016824, -0.757066, 127.169013, -3.102725, 1823.000000, 0.106268, 0.238717, 1.016824, 0.028596, -0.000995, -0.079859, 1.000000
1424756544.837227, 1.014581, -0.656126, 127.145749, -1.710428, 1825.000000, 0.106507, 0.242910, 1.014581, 0.020951, 0.000008, -0.080826, 1.000000
1424756544.911001, 1.014116, -0.635230, 127.124932, -1.272455, 1825.000000, 0.106278, 0.245545, 1.014116, 0.029926, 0.003968, -0.070672, 1.000000
1424756544.984349, 1.010643, -0.478924, 127.109314, 0.303661, 1827.000000, 0.109001, 0.252136, 1.010643, 0.024528, -0.002839, -0.081295, 1.000000
1424756545.037866, 1.007328, -0.329769, 127.101492, 1.597080, 1828.000000, 0.111279, 0.254158, 1.007328, -0.004496, -0.000784, -0.070661, 1.000000
1424756545.091101, 1.007169, -0.322612, 127.093837, 1.490167, 1828.000000, 0.115646, 0.256237, 1.007169, 0.012091, 0.000630, -0.087129, 1.000000
1424756545.188357, 1.005978, -0.269013, 127.082220, 1.677017, 1828.000000, 0.115461, 0.260344, 1.005978, 0.025430, -0.001658, -0.075198, 1.000000
1424756545.263144, 1.003054, -0.137418, 127.077649, 2.595700, 1830.000000, 0.120401, 0.264941, 1.003054, 0.005719, -0.000031, -0.076513, 1.000000
1424756545.367182, 1.000979, -0.044056, 127.075613, 2.885769, 1830.000000, 0.123331, 0.270447, 1.000979, 0.009128, -0.005122, -0.072158, 1.000000
