%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424754208.880484, 0.065920, -0.056329, 0.079156, 0.002496, 0.025323, 0.163517, 0.010328, -0.013133, 0.000000, -0.006387, 0.456750, 0.567396, 1.013271, 0.000865, 0.025917, -1.612169, -0.200000, -0.200000, -0.165681, -0.060273, 0.206741, 0.193024
1424754208.954495, 0.076451, -0.053295, 0.079156, 0.002180, 0.028041, 0.137521, 0.018304, -0.012361, 0.000000, 0.004458, 0.445377, 0.561916, 1.014929, 0.003152, 0.031233, -1.620494, -0.200000, -0.200000, -0.141149, -0.069525, 0.209689, 0.189818
1424754209.008684, 0.076451, -0.053295, 0.079156, 0.002180, 0.028041, 0.137521, 0.018304, -0.012361, 0.000000, 0.004458, 0.433558, 0.558198, 1.016429, 0.001426, 0.017340, -1.615944, -0.200000, -0.200000, -0.141149, -0.069525, 0.209689, 0.189818
1424754209.063483, 0.067363, -0.056382, 0.079156, 0.001341, 0.024115, 0.202385, -0.003873, -0.012481, 0.000000, -0.020110, 0.423030, 0.555519, 1.018600, 0.002225, 0.005611, -1.613307, -0.200000, -0.200000, -0.205065, -0.058701, 0.208319, 0.191320
1424754209.137769, 0.067363, -0.056382, 0.079156, 0.001341, 0.024115, 0.202385, -0.003873, -0.012481, 0.000000, -0.020110, 0.413647, 0.551771, 1.020104, 0.005854, 0.004684, -1.619037, -0.200000, -0.200000, -0.205065, -0.058701, 0.208319, 0.191320
1424754209.212001, 0.058704, -0.060674, 0.079156, 0.000597, 0.019078, 0.164061, 0.008743, -0.012110, 0.000000, -0.004474, 0.398232, 0.548113, 1.023020, 0.009789, -0.000014, -1.624191, -0.200000, -0.200000, -0.166960, -0.049864, 0.210389, 0.189041
1424754209.310737, 0.058704, -0.060674, 0.079156, 0.000597, 0.019078, 0.164061, 0.008743, -0.012110, 0.000000, -0.004474, 0.384475, 0.545285, 1.025198, 0.015218, 0.007101, -1.628122, -0.200000, -0.200000, -0.166960, -0.049864, 0.210389, 0.189041
1424754209.365225, 0.045013, -0.066686, 0.079156, -0.000134, 0.012336, 0.215190, -0.009677, -0.012534, 0.000000, -0.025024, 0.364910, 0.543224, 1.028794, 0.017414, 0.009200, -1.631304, -0.200000, -0.200000, -0.217518, -0.031918, 0.211728, 0.187540
1424754209.438808, 0.045013, -0.066686, 0.079156, -0.000134, 0.012336, 0.215190, -0.009677, -0.012534, 0.000000, -0.025024, 0.355341, 0.542145, 1.030981, 0.017942, 0.010432, -1.635232, -0.200000, -0.200000, -0.217518, -0.031918, 0.211728, 0.187540
1424754209.491117, 0.029043, -0.073458, 0.079156, -0.000739, 0.004959, 0.194707, -0.002890, -0.012638, 0.000000, -0.016813, 0.340207, 0.541183, 1.034074, 0.016391, 0.007783, -1.636438, -0.200000, -0.200000, -0.196193, -0.016208, 0.212688, 0.186450
1424754209.564553, 0.029043, -0.073458, 0.079156, -0.000739, 0.004959, 0.194707, -0.002890, -0.012638, 0.000000, -0.016813, 0.330564, 0.540973, 1.036125, 0.013690, 0.008892, -1.639251, -0.200000, -0.200000, -0.196193, -0.016208, 0.212688, 0.186450
1424754209.664968, 0.011034, -0.081167, 0.079156, -0.001202, -0.003214, 0.132102, 0.018514, -0.011718, 0.000000, 0.008461, 0.317166, 0.540932, 1.039416, 0.017818, 0.013244, -1.643242, -0.200000, -0.200000, -0.132555, -0.001443, 0.213952, 0.184999
1424754209.719299, 0.011034, -0.081167, 0.079156, -0.001202, -0.003214, 0.132102, 0.018514, -0.011718, 0.000000, 0.008461, 0.296305, 0.540716, 1.044367, 0.016842, 0.017563, -1.648604, -0.200000, -0.200000, -0.132555, -0.001443, 0.213952, 0.184999
1424754209.793221, 0.018095, -0.078668, 0.079156, -0.000612, -0.000124, 0.232794, -0.017059, -0.012342, 0.000000, -0.032190, 0.287265, 0.540910, 1.046644, 0.016067, 0.015088, -1.647651, -0.200000, -0.200000, -0.233496, -0.000168, 0.214765, 0.184054
1424754209.891687, 0.018095, -0.078668, 0.079156, -0.000612, -0.000124, 0.232794, -0.017059, -0.012342, 0.000000, -0.032190, 0.272239, 0.540581, 1.050716, 0.015138, 0.023357, -1.657463, -0.200000, -0.200000, -0.233496, -0.000168, 0.214765, 0.184054
1424754209.968731, 0.017061, -0.079977, 0.079156, -0.000438, -0.001260, 0.179912, 0.000524, -0.012316, 0.000000, -0.011486, 0.255509, 0.540738, 1.054752, 0.012420, 0.021470, -1.659904, -0.200000, -0.200000, -0.180717, -0.000983, 0.217004, 0.181409
1424754210.022559, 0.017061, -0.079977, 0.079156, -0.000438, -0.001260, 0.179912, 0.000524, -0.012316, 0.000000, -0.011486, 0.239985, 0.540922, 1.057942, 0.013006, 0.016509, -1.660582, -0.200000, -0.200000, -0.180717, -0.000983, 0.217004, 0.181409
1424754210.088099, 0.038118, -0.072788, 0.079156, 0.000509, 0.006876, 0.203404, -0.009013, -0.012623, 0.000000, -0.022342, 0.230883, 0.538789, 1.059926, 0.017837, 0.026414, -1.677082, -0.200000, -0.200000, -0.206300, -0.016324, 0.220089, 0.177654
1424754210.141545, 0.038118, -0.072788, 0.079156, 0.000509, 0.006876, 0.203404, -0.009013, -0.012623, 0.000000, -0.022342, 0.218018, 0.541977, 1.063445, 0.018101, 0.009876, -1.658655, -0.200000, -0.200000, -0.206300, -0.016324, 0.220089, 0.177654
1424754210.235815, -0.002746, -0.088266, 0.079156, -0.001276, -0.010386, 0.151414, 0.010114, -0.012197, 0.000000, -0.000501, 0.208654, 0.541296, 1.064530, 0.015934, 0.010933, -1.664957, -0.200000, -0.200000, -0.150485, 0.016970, 0.217918, 0.180310
1424754210.290568, -0.002746, -0.088266, 0.079156, -0.001276, -0.010386, 0.151414, 0.010114, -0.012197, 0.000000, -0.000501, 0.191842, 0.541764, 1.067614, 0.016461, 0.011526, -1.667497, -0.200000, -0.200000, -0.150485, 0.016970, 0.217918, 0.180310
1424754210.392119, 0.009029, -0.083967, 0.079156, -0.000406, -0.005218, 0.176507, 0.000893, -0.012157, 0.000000, -0.011180, 0.181063, 0.542643, 1.069308, 0.017951, 0.013632, -1.670681, -0.200000, -0.200000, -0.176528, 0.008617, 0.218947, 0.179059
1424754210.467233, 0.009029, -0.083967, 0.079156, -0.000406, -0.005218, 0.176507, 0.000893, -0.012157, 0.000000, -0.011180, 0.164085, 0.542537, 1.071725, 0.021192, 0.023638, -1.676249, -0.200000, -0.200000, -0.176528, 0.008617, 0.218947, 0.179059
1424754210.539849, 0.000398, -0.086699, 0.079156, -0.000631, -0.008174, 0.206963, -0.009003, -0.012537, 0.000000, -0.022699, 0.150611, 0.545328, 1.072205, 0.019459, 0.011125, -1.660680, -0.200000, -0.200000, -0.206163, 0.018181, 0.217145, 0.181240
1424754210.594413, 0.000398, -0.086699, 0.079156, -0.000631, -0.008174, 0.206963, -0.009003, -0.012537, 0.000000, -0.022699, 0.139330, 0.545723, 1.072593, 0.019524, 0.013634, -1.664009, -0.200000, -0.200000, -0.206163, 0.018181, 0.217145, 0.181240
1424754210.669092, 0.033092, -0.075305, 0.079156, 0.000839, 0.004690, 0.147702, 0.009931, -0.012170, 0.000000, -0.000728, 0.131159, 0.543239, 1.072945, 0.024471, 0.030313, -1.684236, -0.200000, -0.200000, -0.150498, -0.016160, 0.221354, 0.176075
1424754210.746152, 0.033092, -0.075305, 0.079156, 0.000839, 0.004690, 0.147702, 0.009931, -0.012170, 0.000000, -0.000728, 0.118627, 0.545589, 1.072883, 0.022848, 0.014564, -1.671712, -0.200000, -0.200000, -0.150498, -0.016160, 0.221354, 0.176075
1424754210.800207, 0.011978, -0.083973, 0.079156, -0.000225, -0.005042, 0.182387, -0.002454, -0.012262, 0.000000, -0.014989, 0.107224, 0.544462, 1.072634, 0.025870, 0.023438, -1.687398, -0.200000, -0.200000, -0.182542, 0.009322, 0.221909, 0.175375
1424754210.874514, 0.011978, -0.083973, 0.079156, -0.000225, -0.005042, 0.182387, -0.002454, -0.012262, 0.000000, -0.014989, 0.099780, 0.547656, 1.072893, 0.024491, 0.011531, -1.669174, -0.200000, -0.200000, -0.182542, 0.009322, 0.221909, 0.175375
1424754210.926471, -0.022371, -0.096426, 0.079156, -0.001542, -0.018813, 0.136586, 0.014973, -0.011722, 0.000000, 0.004879, 0.090341, 0.548968, 1.072566, 0.024334, 0.011735, -1.669279, -0.200000, -0.200000, -0.133725, 0.035692, 0.218696, 0.179366
1424754211.001915, -0.022371, -0.096426, 0.079156, -0.001542, -0.018813, 0.136586, 0.014973, -0.011722, 0.000000, 0.004879, 0.084195, 0.551756, 1.072195, 0.020595, 0.003318, -1.659049, -0.200000, -0.200000, -0.133725, 0.035692, 0.218696, 0.179366
1424754211.120854, -0.010561, -0.091365, 0.079156, -0.000470, -0.012680, 0.085074, 0.033360, -0.009869, 0.000000, 0.026547, 0.074069, 0.552560, 1.072215, 0.023575, 0.011658, -1.664591, -0.200000, -0.200000, -0.083711, 0.018482, 0.217852, 0.180389
1424754211.175281, -0.010561, -0.091365, 0.079156, -0.000470, -0.012680, 0.085074, 0.033360, -0.009869, 0.000000, 0.026547, 0.060971, 0.557439, 1.073004, 0.022877, 0.012668, -1.656075, -0.200000, -0.200000, -0.083711, 0.018482, 0.217852, 0.180389
1424754211.230369, -0.059752, -0.109759, 0.079156, -0.002335, -0.032938, 0.177638, 0.002295, -0.009797, 0.000000, -0.008818, 0.055171, 0.560566, 1.073614, 0.018596, 0.006628, -1.646997, -0.200000, -0.200000, -0.172573, 0.073101, 0.214645, 0.184194
1424754211.326328, -0.059752, -0.109759, 0.079156, -0.002335, -0.032938, 0.177638, 0.002295, -0.009797, 0.000000, -0.008818, 0.050092, 0.560910, 1.074577, 0.020522, 0.016052, -1.651203, -0.200000, -0.200000, -0.172573, 0.073101, 0.214645, 0.184194
1424754211.380838, -0.018439, -0.092852, 0.079156, 0.000020, -0.013676, 0.094529, 0.031770, -0.008431, 0.000000, 0.025743, 0.041180, 0.564343, 1.077139, 0.026059, 0.017432, -1.641831, -0.200000, -0.200000, -0.092982, 0.025102, 0.213691, 0.185301
1424754211.434929, -0.018439, -0.092852, 0.079156, 0.000020, -0.013676, 0.094529, 0.031770, -0.008431, 0.000000, 0.025743, 0.037802, 0.567837, 1.078367, 0.023842, 0.005885, -1.624574, -0.200000, -0.200000, -0.092982, 0.025102, 0.213691, 0.185301
1424754211.508840, -0.030897, -0.097080, 0.079156, -0.000483, -0.018407, 0.064355, 0.043086, -0.008431, 0.000000, 0.037650, 0.033197, 0.568792, 1.080160, 0.024003, 0.008128, -1.631697, -0.200000, -0.200000, -0.062355, 0.034757, 0.211802, 0.187457
1424754211.603906, -0.030897, -0.097080, 0.079156, -0.000483, -0.018407, 0.064355, 0.043086, -0.008431, 0.000000, 0.037650, 0.027368, 0.572981, 1.082921, 0.020544, 0.000418, -1.617931, -0.200000, -0.200000, -0.062355, 0.034757, 0.211802, 0.187457
1424754211.704046, -0.033658, -0.097133, 0.079156, -0.000405, -0.018382, 0.062243, 0.044850, -0.008431, 0.000000, 0.038329, 0.021370, 0.575926, 1.086034, 0.021531, 0.001961, -1.617787, -0.200000, -0.200000, -0.060593, 0.036545, 0.209174, 0.190385
1424754211.778649, -0.033658, -0.097133, 0.079156, -0.000405, -0.018382, 0.062243, 0.044850, -0.008431, 0.000000, 0.038329, 0.015430, 0.583078, 1.089254, 0.016279, -0.001499, -1.610104, -0.200000, -0.200000, -0.060593, 0.036545, 0.209174, 0.190385
1424754211.878814, -0.070412, -0.111116, 0.079156, -0.001734, -0.033694, 0.070513, 0.042639, -0.008431, 0.000000, 0.035120, 0.009517, 0.588687, 1.092263, 0.006222, 0.001475, -1.608404, -0.200000, -0.200000, -0.067815, 0.073013, 0.207378, 0.192339
1424754211.973791, -0.070412, -0.111116, 0.079156, -0.001734, -0.033694, 0.070513, 0.042639, -0.008431, 0.000000, 0.035120, 0.002346, 0.594670, 1.095580, 0.017295, 0.019612, -1.624872, -0.200000, -0.200000, -0.067815, 0.073013, 0.207378, 0.192339
1424754212.074432, -0.078353, -0.115209, 0.079156, -0.001373, -0.037426, 0.074705, 0.040297, -0.008431, 0.000000, 0.032253, -0.004317, 0.604718, 1.098322, 0.015028, 0.014651, -1.620389, -0.200000, -0.200000, -0.070729, 0.081960, 0.209668, 0.189840
1424754212.129624, -0.078353, -0.115209, 0.079156, -0.001373, -0.037426, 0.074705, 0.040297, -0.008431, 0.000000, 0.032253, -0.013559, 0.616713, 1.100444, 0.016884, 0.012040, -1.623795, -0.200000, -0.200000, -0.070729, 0.081960, 0.209668, 0.189840
1424754212.203559, -0.135530, -0.138091, 0.079156, -0.003305, -0.062241, 0.109045, 0.028267, -0.007388, 0.000000, 0.019793, -0.017513, 0.622901, 1.101741, 0.022704, 0.020088, -1.620542, -0.200000, -0.200000, -0.102171, 0.140785, 0.209698, 0.189808
1424754212.303766, -0.135530, -0.138091, 0.079156, -0.003305, -0.062241, 0.109045, 0.028267, -0.007388, 0.000000, 0.019793, -0.024118, 0.633800, 1.103581, 0.020065, 0.012362, -1.605793, -0.200000, -0.200000, -0.102171, 0.140785, 0.209698, 0.189808
1424754212.423172, -0.113895, -0.127677, 0.079156, -0.000988, -0.049510, 0.068872, 0.043990, -0.007388, 0.000000, 0.037600, -0.031959, 0.648308, 1.105223, 0.015260, 0.004292, -1.597651, -0.200000, -0.200000, -0.065788, 0.115703, 0.205298, 0.194558
1424754212.478779, -0.113895, -0.127677, 0.079156, -0.000988, -0.049510, 0.068872, 0.043990, -0.007388, 0.000000, 0.037600, -0.042170, 0.661226, 1.105833, 0.025630, 0.032937, -1.623560, -0.200000, -0.200000, -0.065788, 0.115703, 0.205298, 0.194558
1424754212.560389, -0.151136, -0.144368, 0.079156, -0.002221, -0.067433, 0.118397, 0.024960, -0.006462, 0.000000, 0.017256, -0.046326, 0.668674, 1.105468, 0.022703, 0.033160, -1.620996, -0.200000, -0.200000, -0.110664, 0.156886, 0.209784, 0.189712
1424754212.620548, -0.151136, -0.144368, 0.079156, -0.002221, -0.067433, 0.118397, 0.024960, -0.006462, 0.000000, 0.017256, -0.052993, 0.680835, 1.105500, 0.017343, 0.035191, -1.617099, -0.200000, -0.200000, -0.110664, 0.156886, 0.209784, 0.189712
1424754212.694543, -0.151543, -0.142810, 0.079156, -0.001609, -0.065263, 0.086569, 0.037728, -0.006462, 0.000000, 0.031648, -0.057978, 0.690456, 1.106406, 0.000336, 0.004692, -1.598594, -0.200000, -0.200000, -0.082323, 0.153891, 0.205481, 0.194364
1424754212.745724, -0.151543, -0.142810, 0.079156, -0.001609, -0.065263, 0.086569, 0.037728, -0.006462, 0.000000, 0.031648, -0.062501, 0.695684, 1.105463, 0.017986, 0.028546, -1.617896, -0.200000, -0.200000, -0.082323, 0.153891, 0.205481, 0.194364
1424754212.819999, -0.106140, -0.125682, 0.079156, 0.000611, -0.045915, 0.074912, 0.040840, -0.006462, 0.000000, 0.035130, -0.066818, 0.704146, 1.105302, 0.010521, 0.023655, -1.611976, -0.200000, -0.200000, -0.070478, 0.109134, 0.208064, 0.191597
1424754212.917627, -0.106140, -0.125682, 0.079156, 0.000611, -0.045915, 0.074912, 0.040840, -0.006462, 0.000000, 0.035130, -0.073843, 0.714394, 1.104768, 0.002826, 0.017591, -1.596092, -0.200000, -0.200000, -0.070478, 0.109134, 0.208064, 0.191597
1424754212.996126, -0.113007, -0.127244, 0.079156, 0.000121, -0.047967, 0.092010, 0.035964, -0.006462, 0.000000, 0.029305, -0.082506, 0.724465, 1.103071, 0.014876, 0.036262, -1.596651, -0.200000, -0.200000, -0.089058, 0.115348, 0.205103, 0.194763
1424754213.071159, -0.113007, -0.127244, 0.079156, 0.000121, -0.047967, 0.092010, 0.035964, -0.006462, 0.000000, 0.029305, -0.089322, 0.731916, 1.102403, 0.018328, 0.042191, -1.609743, -0.200000, -0.200000, -0.089058, 0.115348, 0.205103, 0.194763
1424754213.153812, -0.088027, -0.118355, 0.079156, 0.001083, -0.038115, 0.091733, 0.035030, -0.006462, 0.000000, 0.028442, -0.095909, 0.738401, 1.101796, 0.014828, 0.030933, -1.610909, -0.200000, -0.200000, -0.088129, 0.091635, 0.207859, 0.191819
1424754213.231898, -0.088027, -0.118355, 0.079156, 0.001083, -0.038115, 0.091733, 0.035030, -0.006462, 0.000000, 0.028442, -0.102969, 0.748099, 1.101099, 0.011128, 0.019204, -1.609671, -0.200000, -0.200000, -0.088129, 0.091635, 0.207859, 0.191819
1424754213.305977, -0.097961, -0.122327, 0.079156, 0.000344, -0.042827, 0.106724, 0.029784, -0.005120, 0.000000, 0.023979, -0.112112, 0.754516, 1.100656, 0.011912, 0.019699, -1.610893, -0.200000, -0.200000, -0.102711, 0.102160, 0.207856, 0.191822
1424754213.360273, -0.097961, -0.122327, 0.079156, 0.000344, -0.042827, 0.106724, 0.029784, -0.005120, 0.000000, 0.023979, -0.120500, 0.764380, 1.100036, 0.013797, 0.022260, -1.608395, -0.200000, -0.200000, -0.102711, 0.102160, 0.207856, 0.191822
1424754213.431966, -0.117697, -0.129965, 0.079156, -0.000532, -0.051342, 0.110618, 0.028664, -0.004088, 0.000000, 0.023907, -0.125494, 0.769847, 1.100326, 0.014946, 0.024217, -1.607560, -0.200000, -0.200000, -0.106217, 0.121684, 0.207216, 0.192514
1424754213.485894, -0.117697, -0.129965, 0.079156, -0.000532, -0.051342, 0.110618, 0.028664, -0.004088, 0.000000, 0.023907, -0.132776, 0.779249, 1.101022, 0.010148, 0.019076, -1.606953, -0.200000, -0.200000, -0.106217, 0.121684, 0.207216, 0.192514
1424754213.539676, -0.142780, -0.139917, 0.079156, -0.001421, -0.062182, 0.137628, 0.019286, -0.003495, 0.000000, 0.014187, -0.139761, 0.785747, 1.101260, 0.019242, 0.022470, -1.606504, -0.200000, -0.200000, -0.132444, 0.147602, 0.207013, 0.192733
1424754213.613766, -0.142780, -0.139917, 0.079156, -0.001421, -0.062182, 0.137628, 0.019286, -0.003495, 0.000000, 0.014187, -0.145519, 0.796031, 1.101237, 0.007618, 0.003842, -1.583214, -0.200000, -0.200000, -0.132444, 0.147602, 0.207013, 0.192733
1424754213.687671, -0.111193, -0.126956, 0.079156, 0.000263, -0.047538, 0.099021, 0.033104, -0.002097, 0.000000, 0.031421, -0.153869, 0.802631, 1.100660, 0.013834, 0.021911, -1.602284, -0.200000, -0.200000, -0.095471, 0.114256, 0.206197, 0.193604
1424754213.741374, -0.111193, -0.126956, 0.079156, 0.000263, -0.047538, 0.099021, 0.033104, -0.002097, 0.000000, 0.031421, -0.163175, 0.813765, 1.100351, 0.014373, 0.029348, -1.598568, -0.200000, -0.200000, -0.095471, 0.114256, 0.206197, 0.193604
1424754213.815370, -0.154497, -0.143411, 0.079156, -0.001537, -0.065792, 0.124122, 0.025118, -0.001179, 0.000000, 0.023242, -0.169331, 0.822701, 1.099635, 0.018883, 0.036700, -1.591155, -0.200000, -0.200000, -0.120951, 0.156992, 0.204030, 0.195887
1424754213.892570, -0.154497, -0.143411, 0.079156, -0.001537, -0.065792, 0.124122, 0.025118, -0.001179, 0.000000, 0.023242, -0.178295, 0.831573, 1.099333, 0.028824, 0.053530, -1.597531, -0.200000, -0.200000, -0.120951, 0.156992, 0.204030, 0.195887
1424754213.970083, -0.116073, -0.127881, 0.079156, 0.000476, -0.048249, 0.119015, 0.024400, -0.000101, 0.000000, 0.024023, -0.187406, 0.841013, 1.098194, 0.024080, 0.054988, -1.589836, -0.192571, -0.200000, -0.116783, 0.118318, 0.203630, 0.188729
1424754214.044552, -0.116073, -0.127881, 0.079156, 0.000476, -0.048249, 0.119015, 0.024400, -0.000101, 0.000000, 0.024023, -0.194659, 0.847730, 1.098011, 0.024894, 0.054911, -1.590451, -0.192571, -0.200000, -0.116783, 0.118318, 0.203630, 0.188729
1424754214.118928, -0.086667, -0.115970, 0.079156, 0.001511, -0.035304, 0.103425, 0.029996, 0.001175, 0.000000, 0.031601, -0.202578, 0.854174, 1.097005, 0.027651, 0.060057, -1.587868, -0.192571, -0.200000, -0.101931, 0.088420, 0.203258, 0.189129
1424754214.173371, -0.086667, -0.115970, 0.079156, 0.001511, -0.035304, 0.103425, 0.029996, 0.001175, 0.000000, 0.031601, -0.210578, 0.859473, 1.096201, 0.030158, 0.062161, -1.589099, -0.192571, -0.200000, -0.101931, 0.088420, 0.203258, 0.189129
1424754214.270590, -0.051760, -0.101680, 0.079156, 0.002449, -0.020075, 0.080636, 0.034627, 0.002675, 0.000000, 0.038513, -0.214699, 0.862187, 1.096321, 0.021498, 0.052103, -1.584277, -0.182282, -0.200000, -0.079930, 0.052842, 0.202439, 0.179570
1424754214.392889, -0.051760, -0.101680, 0.079156, 0.002449, -0.020075, 0.080636, 0.034627, 0.002675, 0.000000, 0.038513, -0.224080, 0.865910, 1.095461, 0.018391, 0.053961, -1.584671, -0.182282, -0.200000, -0.079930, 0.052842, 0.202439, 0.179570
1424754214.467127, -0.021256, -0.089700, 0.079156, 0.002707, -0.007836, 0.114176, 0.022668, 0.003947, 0.000000, 0.026009, -0.237044, 0.866731, 1.093568, 0.019083, 0.057548, -1.587369, -0.182282, -0.200000, -0.113808, 0.023145, 0.202993, 0.178943
1424754214.545120, -0.021256, -0.089700, 0.079156, 0.002707, -0.007836, 0.114176, 0.022668, 0.003947, 0.000000, 0.026009, -0.244818, 0.864579, 1.091770, 0.013104, 0.057803, -1.591551, -0.182282, -0.200000, -0.113808, 0.023145, 0.202993, 0.178943
1424754214.622430, 0.028825, -0.070301, 0.079156, 0.003869, 0.012724, 0.105405, 0.019721, 0.004823, 0.000000, 0.024478, -0.253553, 0.862707, 1.090892, 0.009316, 0.049038, -1.598608, -0.167378, -0.200000, -0.106165, -0.025883, 0.204577, 0.161751
1424754214.717214, 0.028825, -0.070301, 0.079156, 0.003869, 0.012724, 0.105405, 0.019721, 0.004823, 0.000000, 0.024478, -0.261324, 0.859990, 1.088407, 0.018248, 0.051982, -1.594780, -0.167378, -0.200000, -0.106165, -0.025883, 0.204577, 0.161751
1424754214.817619, 0.042387, -0.065205, 0.079156, 0.002901, 0.016852, 0.099510, 0.021419, 0.006018, 0.000000, 0.027632, -0.273240, 0.855076, 1.086303, 0.027107, 0.043505, -1.603707, -0.167378, -0.200000, -0.100850, -0.039090, 0.205399, 0.160706
1424754214.872231, 0.042387, -0.065205, 0.079156, 0.002901, 0.016852, 0.099510, 0.021419, 0.006018, 0.000000, 0.027632, -0.284207, 0.848240, 1.083929, 0.019154, 0.018258, -1.605762, -0.167378, -0.200000, -0.100850, -0.039090, 0.205399, 0.160706
1424754214.925540, 0.096261, -0.044161, 0.079156, 0.004430, 0.039424, 0.155607, -0.004161, 0.005890, 0.000000, -0.000363, -0.290480, 0.845453, 1.082850, 0.021855, 0.008800, -1.615730, -0.152855, -0.200000, -0.159774, -0.089174, 0.206664, 0.143717
1424754215.019890, 0.096261, -0.044161, 0.079156, 0.004430, 0.039424, 0.155607, -0.004161, 0.005890, 0.000000, -0.000363, -0.296754, 0.843871, 1.082108, 0.024640, 0.000154, -1.612169, -0.152855, -0.200000, -0.159774, -0.089174, 0.206664, 0.143717
1424754215.074391, 0.029777, -0.070610, 0.079156, 0.000451, 0.008997, 0.104091, 0.014051, 0.006487, 0.000000, 0.021131, -0.306149, 0.841682, 1.079188, 0.017944, -0.000777, -1.613215, -0.152855, -0.200000, -0.105260, -0.025336, 0.206302, 0.144237
