%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424753719.165939, -0.132938, -0.133543, 0.081064, -0.001412, -0.053891, 0.177027, -0.060934, 0.015715, 0.000000, -0.047683, -0.220470, 0.966034, 1.052131, 0.012323, 0.021120, -1.603627, -0.031273, -0.200000, -0.172568, 0.138677, 0.200919, 0.024691
1424753719.263293, -0.132938, -0.133543, 0.081064, -0.001412, -0.053891, 0.177027, -0.060934, 0.015715, 0.000000, -0.047683, -0.228917, 0.973287, 1.052076, 0.014145, 0.021351, -1.601325, -0.031273, -0.200000, -0.172568, 0.138677, 0.200919, 0.024691
1424753719.362150, -0.098977, -0.119709, 0.081064, 0.000501, -0.038144, 0.122052, -0.046452, 0.015715, 0.000000, -0.030035, -0.243786, 0.986221, 1.050871, 0.027227, 0.024826, -1.603007, -0.012368, -0.200000, -0.118801, 0.102857, 0.200295, 0.005921
1424753719.415612, -0.098977, -0.119709, 0.081064, 0.000501, -0.038144, 0.122052, -0.046452, 0.015715, 0.000000, -0.030035, -0.256113, 0.998237, 1.047107, 0.041932, 0.034676, -1.597379, -0.012368, -0.200000, -0.118801, 0.102857, 0.200295, 0.005921
1424753719.490467, -0.151179, -0.140569, 0.081064, -0.001716, -0.061221, 0.156949, -0.059795, 0.015715, 0.000000, -0.044953, -0.263434, 1.006098, 1.045652, 0.061027, 0.047742, -1.595309, -0.012368, -0.200000, -0.153197, 0.154980, 0.200243, 0.007463
1424753719.587727, -0.151179, -0.140569, 0.081064, -0.001716, -0.061221, 0.156949, -0.059795, 0.015715, 0.000000, -0.044953, -0.270460, 1.014703, 1.042993, 0.067616, 0.051260, -1.591492, -0.012368, -0.200000, -0.153197, 0.154980, 0.200243, 0.007463
1424753719.643051, -0.126887, -0.130737, 0.081064, -0.000220, -0.049894, 0.096106, -0.040313, 0.015715, 0.000000, -0.022771, -0.277853, 1.025652, 1.040179, 0.058915, 0.045893, -1.583643, 0.002107, -0.200000, -0.094468, 0.128111, 0.199956, -0.004677
1424753719.754205, -0.126887, -0.130737, 0.081064, -0.000220, -0.049894, 0.096106, -0.040313, 0.015715, 0.000000, -0.022771, -0.279390, 1.031447, 1.039724, 0.056378, 0.039920, -1.581467, 0.002107, -0.200000, -0.094468, 0.128111, 0.199956, -0.004677
1424753719.807108, -0.103586, -0.121430, 0.081064, 0.000784, -0.039582, 0.022057, -0.010013, 0.015305, 0.000000, 0.009482, -0.281394, 1.042640, 1.037390, 0.048692, 0.045642, -1.575134, 0.002107, -0.200000, -0.021608, 0.103681, 0.199989, -0.002975
1424753719.881189, -0.103586, -0.121430, 0.081064, 0.000784, -0.039582, 0.022057, -0.010013, 0.015305, 0.000000, 0.009482, -0.281011, 1.046173, 1.036464, 0.043969, 0.044421, -1.573177, 0.002107, -0.200000, -0.021608, 0.103681, 0.199989, -0.002975
1424753719.955539, -0.051441, -0.100570, 0.081064, 0.002637, -0.016869, -0.010477, 0.000160, 0.015311, 0.000000, 0.019717, -0.279823, 1.050283, 1.035190, 0.040774, 0.046654, -1.572479, 0.009739, -0.200000, 0.010563, 0.051423, 0.199983, -0.010076
1424753720.076281, -0.051441, -0.100570, 0.081064, 0.002637, -0.016869, -0.010477, 0.000160, 0.015311, 0.000000, 0.019717, -0.277437, 1.055299, 1.034967, 0.041048, 0.050008, -1.570524, 0.009739, -0.200000, 0.010563, 0.051423, 0.199983, -0.010076
1424753720.151019, -0.046864, -0.098775, 0.081064, 0.001789, -0.015922, -0.045280, 0.014876, 0.016038, 0.000000, 0.034892, -0.271048, 1.059517, 1.036027, 0.034948, 0.045128, -1.562549, 0.009739, -0.200000, 0.044892, 0.047236, 0.200074, -0.008090
1424753720.249695, -0.046864, -0.098775, 0.081064, 0.001789, -0.015922, -0.045280, 0.014876, 0.016038, 0.000000, 0.034892, -0.266114, 1.060063, 1.039001, 0.045470, 0.046895, -1.568126, 0.009739, -0.200000, 0.044892, 0.047236, 0.200074, -0.008090
1424753720.303746, 0.006229, -0.077511, 0.081064, 0.003366, 0.006919, -0.076996, 0.025591, 0.017015, 0.000000, 0.046637, -0.259286, 1.058571, 1.041261, 0.036744, 0.041847, -1.570285, 0.013122, -0.200000, 0.076999, -0.006190, 0.200007, -0.013020
1424753720.378461, 0.006229, -0.077511, 0.081064, 0.003366, 0.006919, -0.076996, 0.025591, 0.017015, 0.000000, 0.046637, -0.254629, 1.057804, 1.043073, 0.036128, 0.041777, -1.566942, 0.013122, -0.200000, 0.076999, -0.006190, 0.200007, -0.013020
1424753720.473338, 0.015944, -0.073658, 0.081064, 0.002613, 0.010019, -0.068710, 0.022809, 0.017982, 0.000000, 0.043124, -0.247614, 1.055951, 1.046437, 0.031053, 0.043264, -1.563627, 0.013122, -0.200000, 0.068823, -0.015451, 0.200089, -0.011688
1424753720.574600, 0.015944, -0.073658, 0.081064, 0.002613, 0.010019, -0.068710, 0.022809, 0.017982, 0.000000, 0.043124, -0.237787, 1.053714, 1.051387, 0.028654, 0.039689, -1.557452, 0.013122, -0.200000, 0.068823, -0.015451, 0.200089, -0.011688
1424753720.670780, 0.042206, -0.063157, 0.081064, 0.002632, 0.020539, -0.099897, 0.034811, 0.019700, 0.000000, 0.057170, -0.227835, 1.047761, 1.057088, 0.010668, 0.033052, -1.563608, 0.014309, -0.200000, 0.100198, -0.041487, 0.200098, -0.012871
1424753720.725319, 0.042206, -0.063157, 0.081064, 0.002632, 0.020539, -0.099897, 0.034811, 0.019700, 0.000000, 0.057170, -0.219205, 1.044072, 1.062368, 0.010282, 0.026838, -1.557737, 0.014309, -0.200000, 0.100198, -0.041487, 0.200098, -0.012871
1424753720.778958, 0.060184, -0.056016, 0.081064, 0.002781, 0.027829, -0.132713, 0.048798, 0.019700, 0.000000, 0.071895, -0.213360, 1.041507, 1.065131, 0.009867, 0.020435, -1.552857, 0.014309, -0.200000, 0.133772, -0.057794, 0.200224, -0.010719
1424753720.879160, 0.060184, -0.056016, 0.081064, 0.002781, 0.027829, -0.132713, 0.048798, 0.019700, 0.000000, 0.071895, -0.209814, 1.039405, 1.067504, 0.021992, 0.025283, -1.550448, 0.014309, -0.200000, 0.133772, -0.057794, 0.200224, -0.010719
1424753720.974229, 0.036951, -0.065342, 0.081064, 0.000766, 0.016488, -0.060139, 0.020047, 0.020679, 0.000000, 0.039893, -0.201443, 1.034582, 1.072220, 0.030346, 0.029089, -1.546258, 0.014934, -0.200000, 0.061028, -0.035465, 0.200306, -0.010022
1424753721.075965, 0.036951, -0.065342, 0.081064, 0.000766, 0.016488, -0.060139, 0.020047, 0.020679, 0.000000, 0.039893, -0.194682, 1.030725, 1.074842, 0.002796, 0.031170, -1.544082, 0.014934, -0.200000, 0.061028, -0.035465, 0.200306, -0.010022
1424753721.150854, 0.047137, -0.061285, 0.081064, 0.000903, 0.020681, -0.068697, 0.023836, 0.021731, 0.000000, 0.045371, -0.189074, 1.026614, 1.078323, -0.025687, 0.019767, -1.541694, 0.014934, -0.200000, 0.070040, -0.045118, 0.200350, -0.009108
1424753721.227550, 0.047137, -0.061285, 0.081064, 0.000903, 0.020681, -0.068697, 0.023836, 0.021731, 0.000000, 0.045371, -0.188589, 1.028234, 1.078696, -0.036989, -0.001928, -1.513456, 0.014934, -0.200000, 0.070040, -0.045118, 0.200350, -0.009108
1424753721.302153, 0.041979, -0.063431, 0.081064, 0.000423, 0.018056, -0.013615, 0.001023, 0.021770, 0.000000, 0.020453, -0.186777, 1.020345, 1.078139, -0.016525, 0.022275, -1.533188, 0.018590, -0.200000, 0.015183, -0.041438, 0.200558, -0.011057
1424753721.376324, 0.041979, -0.063431, 0.081064, 0.000423, 0.018056, -0.013615, 0.001023, 0.021770, 0.000000, 0.020453, -0.189265, 1.018204, 1.077231, -0.008694, 0.015738, -1.526944, 0.018590, -0.200000, 0.015183, -0.041438, 0.200558, -0.011057
1424753721.430472, 0.040299, -0.064141, 0.081064, 0.000247, 0.017170, 0.052719, -0.024774, 0.020975, 0.000000, -0.008191, -0.193292, 1.014863, 1.075258, 0.000426, 0.016935, -1.524011, 0.018590, -0.200000, -0.050776, -0.042720, 0.200651, -0.009216
1424753721.504662, 0.040299, -0.064141, 0.081064, 0.000247, 0.017170, 0.052719, -0.024774, 0.020975, 0.000000, -0.008191, -0.195709, 1.013192, 1.074369, 0.003759, 0.023994, -1.518045, 0.018590, -0.200000, -0.050776, -0.042720, 0.200651, -0.009216
1424753721.582632, 0.030706, -0.068220, 0.081064, -0.000212, 0.012632, 0.055109, -0.028993, 0.019873, 0.000000, -0.012272, -0.201408, 1.009738, 1.071242, 0.004967, 0.025318, -1.515904, 0.028389, -0.200000, -0.053341, -0.033684, 0.201256, -0.017373
1424753721.659940, 0.030706, -0.068220, 0.081064, -0.000212, 0.012632, 0.055109, -0.028993, 0.019873, 0.000000, -0.012272, -0.207124, 1.004469, 1.067903, 0.005593, 0.026143, -1.527676, 0.028389, -0.200000, -0.053341, -0.033684, 0.201256, -0.017373
1424753721.734867, 0.045235, -0.062371, 0.081064, 0.000434, 0.019127, 0.088385, -0.042726, 0.019873, 0.000000, -0.026377, -0.214504, 1.002193, 1.065363, 0.021657, 0.030846, -1.521163, 0.028389, -0.200000, -0.086032, -0.049565, 0.201162, -0.018431
1424753721.833458, 0.045235, -0.062371, 0.081064, 0.000434, 0.019127, 0.088385, -0.042726, 0.019873, 0.000000, -0.026377, -0.222981, 0.998267, 1.059373, 0.015466, 0.018881, -1.515097, 0.028389, -0.200000, -0.086032, -0.049565, 0.201162, -0.018431
1424753721.885854, 0.050455, -0.060569, 0.081064, 0.000512, 0.021006, 0.119579, -0.060938, 0.019873, 0.000000, -0.044772, -0.232159, 0.993687, 1.055267, 0.023136, 0.026010, -1.521086, 0.042757, -0.200000, -0.116924, -0.056334, 0.201878, -0.032766
1424753721.959769, 0.050455, -0.060569, 0.081064, 0.000512, 0.021006, 0.119579, -0.060938, 0.019873, 0.000000, -0.044772, -0.238209, 0.990811, 1.052827, 0.028062, 0.023115, -1.521841, 0.042757, -0.200000, -0.116924, -0.056334, 0.201878, -0.032766
1424753722.013688, 0.042815, -0.063665, 0.081064, 0.000075, 0.017474, 0.108037, -0.056069, 0.019873, 0.000000, -0.038494, -0.245663, 0.987491, 1.049467, 0.032241, 0.017712, -1.517965, 0.042757, -0.200000, -0.105625, -0.048460, 0.201979, -0.032136
1424753722.077083, 0.042815, -0.063665, 0.081064, 0.000075, 0.017474, 0.108037, -0.056069, 0.019873, 0.000000, -0.038494, -0.250533, 0.988229, 1.047428, 0.029020, -0.002678, -1.503471, 0.042757, -0.200000, -0.105625, -0.048460, 0.201979, -0.032136
1424753722.171730, 0.010360, -0.076945, 0.081064, -0.001247, 0.002872, 0.072634, -0.046797, 0.019873, 0.000000, -0.027080, -0.257036, 0.985230, 1.045893, 0.040093, 0.003944, -1.516212, 0.055353, -0.200000, -0.071961, -0.014307, 0.202722, -0.044359
1424753722.226551, 0.010360, -0.076945, 0.081064, -0.001247, 0.002872, 0.072634, -0.046797, 0.019873, 0.000000, -0.027080, -0.263344, 0.985966, 1.043653, 0.044537, -0.001618, -1.504779, 0.055353, -0.200000, -0.071961, -0.014307, 0.202722, -0.044359
1424753722.325341, -0.007355, -0.084140, 0.081064, -0.001572, -0.004648, 0.067226, -0.044129, 0.019873, 0.000000, -0.024147, -0.267411, 0.985730, 1.042512, 0.050143, 0.002352, -1.509984, 0.055353, -0.200000, -0.067549, 0.003256, 0.202994, -0.043096
1424753722.420695, -0.007355, -0.084140, 0.081064, -0.001572, -0.004648, 0.067226, -0.044129, 0.019873, 0.000000, -0.024147, -0.271291, 0.988027, 1.041417, 0.049049, 0.006834, -1.510291, 0.055353, -0.200000, -0.067549, 0.003256, 0.202994, -0.043096
1424753722.474591, -0.049442, -0.101227, 0.081064, -0.002786, -0.022949, 0.034813, -0.035700, 0.018540, 0.000000, -0.015787, -0.273040, 0.992786, 1.041392, 0.045618, 0.007695, -1.510880, 0.066533, -0.200000, -0.037711, 0.047269, 0.203625, -0.054438
1424753722.548307, -0.049442, -0.101227, 0.081064, -0.002786, -0.022949, 0.034813, -0.035700, 0.018540, 0.000000, -0.015787, -0.272791, 0.996630, 1.041405, 0.038206, 0.006071, -1.508314, 0.066533, -0.200000, -0.037711, 0.047269, 0.203625, -0.054438
1424753722.602262, -0.089641, -0.117670, 0.081064, -0.003683, -0.040289, -0.016287, -0.013854, 0.018098, 0.000000, 0.007311, -0.271849, 1.004353, 1.042702, 0.046451, -0.000257, -1.493649, 0.066533, -0.200000, 0.009330, 0.090629, 0.204533, -0.050921
1424753722.679796, -0.089641, -0.117670, 0.081064, -0.003683, -0.040289, -0.016287, -0.013854, 0.018098, 0.000000, 0.007311, -0.272066, 1.007046, 1.042280, 0.041374, 0.016524, -1.510029, 0.066533, -0.200000, 0.009330, 0.090629, 0.204533, -0.050921
1424753722.776466, -0.068657, -0.109268, 0.081064, -0.001562, -0.029766, -0.021198, -0.015159, 0.017439, 0.000000, 0.004476, -0.268986, 1.016521, 1.043027, 0.026895, 0.011710, -1.502464, 0.072921, -0.200000, 0.016460, 0.069944, 0.204512, -0.059095
1424753722.830141, -0.068657, -0.109268, 0.081064, -0.001562, -0.029766, -0.021198, -0.015159, 0.017439, 0.000000, 0.004476, -0.266651, 1.026141, 1.043685, 0.032542, 0.022806, -1.513035, 0.072921, -0.200000, 0.016460, 0.069944, 0.204512, -0.059095
1424753722.904459, -0.113850, -0.126937, 0.081064, -0.002969, -0.048843, -0.038069, -0.009778, 0.017125, 0.000000, 0.009655, -0.264863, 1.031354, 1.044379, 0.036578, 0.030346, -1.519224, 0.072921, -0.200000, 0.032150, 0.115661, 0.203493, -0.062515
1424753722.958271, -0.113850, -0.126937, 0.081064, -0.002969, -0.048843, -0.038069, -0.009778, 0.017125, 0.000000, 0.009655, -0.262721, 1.040555, 1.043910, 0.014348, 0.013234, -1.510931, 0.072921, -0.200000, 0.032150, 0.115661, 0.203493, -0.062515
1424753723.032355, -0.114650, -0.127229, 0.081064, -0.002242, -0.048407, -0.035133, -0.013169, 0.016704, 0.000000, 0.005135, -0.261063, 1.046212, 1.045287, 0.022140, 0.031188, -1.523801, 0.077537, -0.200000, 0.029709, 0.116174, 0.203422, -0.068055
1424753723.086642, -0.114650, -0.127229, 0.081064, -0.002242, -0.048407, -0.035133, -0.013169, 0.016704, 0.000000, 0.005135, -0.258673, 1.053401, 1.045966, 0.023132, 0.026530, -1.532874, 0.077537, -0.200000, 0.029709, 0.116174, 0.203422, -0.068055
1424753723.196804, -0.076988, -0.111840, 0.081064, 0.000002, -0.030774, -0.026425, -0.017603, 0.015981, 0.000000, -0.000897, -0.257167, 1.059019, 1.045950, 0.020508, 0.023527, -1.535513, 0.077537, -0.200000, 0.023693, 0.077873, 0.202611, -0.070433
1424753723.272417, -0.076988, -0.111840, 0.081064, 0.000002, -0.030774, -0.026425, -0.017603, 0.015981, 0.000000, -0.000897, -0.254789, 1.071032, 1.045528, 0.019221, 0.024699, -1.547635, 0.077537, -0.200000, 0.023693, 0.077873, 0.202611, -0.070433
1424753723.370330, -0.109029, -0.124260, 0.081064, -0.001280, -0.044476, -0.022521, -0.023185, 0.014975, 0.000000, -0.007893, -0.253631, 1.078010, 1.044413, 0.025200, 0.030606, -1.551150, 0.084430, -0.200000, 0.020375, 0.109450, 0.201620, -0.080485
1424753723.425037, -0.109029, -0.124260, 0.081064, -0.001280, -0.044476, -0.022521, -0.023185, 0.014975, 0.000000, -0.007893, -0.251453, 1.089501, 1.043083, 0.024830, 0.021395, -1.550670, 0.084430, -0.200000, 0.020375, 0.109450, 0.201620, -0.080485
1424753723.477144, -0.168310, -0.147917, 0.081064, -0.003379, -0.070232, -0.043260, -0.015028, 0.014574, 0.000000, 0.000626, -0.249343, 1.096028, 1.042541, 0.020999, 0.014725, -1.552859, 0.084430, -0.200000, 0.040234, 0.169059, 0.201482, -0.080829
1424753723.552981, -0.168310, -0.147917, 0.081064, -0.003379, -0.070232, -0.043260, -0.015028, 0.014574, 0.000000, 0.000626, -0.249034, 1.100388, 1.041524, 0.031167, 0.026833, -1.557037, 0.084430, -0.200000, 0.040234, 0.169059, 0.201482, -0.080829
1424753723.627433, -0.087042, -0.115348, 0.081064, 0.000889, -0.033395, -0.025339, -0.024258, 0.013662, 0.000000, -0.010558, -0.245729, 1.109184, 1.039819, 0.025645, 0.018571, -1.555619, 0.089029, -0.200000, 0.024015, 0.087417, 0.201328, -0.085983
1424753723.701548, -0.087042, -0.115348, 0.081064, 0.000889, -0.033395, -0.025339, -0.024258, 0.013662, 0.000000, -0.010558, -0.243349, 1.117932, 1.037216, 0.024658, 0.024117, -1.550092, 0.089029, -0.200000, 0.024015, 0.087417, 0.201328, -0.085983
1424753723.796841, -0.080644, -0.112709, 0.081064, 0.000844, -0.030802, -0.027897, -0.023420, 0.012670, 0.000000, -0.010623, -0.241179, 1.122905, 1.034286, 0.033776, 0.050297, -1.557922, 0.089029, -0.200000, 0.026857, 0.080996, 0.201130, -0.086447
1424753723.876650, -0.080644, -0.112709, 0.081064, 0.000844, -0.030802, -0.027897, -0.023420, 0.012670, 0.000000, -0.010623, -0.236126, 1.131311, 1.030825, 0.034612, 0.050671, -1.555670, 0.089029, -0.200000, 0.026857, 0.080996, 0.201130, -0.086447
1424753723.950852, -0.086295, -0.115386, 0.081064, 0.000358, -0.033965, -0.064025, -0.009854, 0.012291, 0.000000, 0.003970, -0.231638, 1.136428, 1.028612, 0.028376, 0.036522, -1.546959, 0.093453, -0.200000, 0.061950, 0.087796, 0.202171, -0.088659
1424753724.036446, -0.086295, -0.115386, 0.081064, 0.000358, -0.033965, -0.064025, -0.009854, 0.012291, 0.000000, 0.003970, -0.226203, 1.138952, 1.026438, 0.034471, 0.043735, -1.547701, 0.093453, -0.200000, 0.061950, 0.087796, 0.202171, -0.088659
1424753724.116418, -0.049008, -0.101252, 0.081064, 0.001731, -0.018457, -0.080414, -0.001462, 0.012230, 0.000000, 0.012449, -0.218734, 1.145138, 1.024056, 0.030406, 0.025631, -1.524369, 0.093453, -0.200000, 0.078053, 0.052688, 0.204122, -0.084070
1424753724.210901, -0.049008, -0.101252, 0.081064, 0.001731, -0.018457, -0.080414, -0.001462, 0.012230, 0.000000, 0.012449, -0.212639, 1.142749, 1.022115, 0.042886, 0.042174, -1.544548, 0.093453, -0.200000, 0.078053, 0.052688, 0.204122, -0.084070
1424753724.328839, -0.001134, -0.082020, 0.081064, 0.002910, 0.001954, -0.075031, -0.004389, 0.011997, 0.000000, 0.008359, -0.202804, 1.146070, 1.020520, 0.040307, 0.031093, -1.527478, 0.094754, -0.200000, 0.074911, 0.004382, 0.203916, -0.086004
1424753724.405502, -0.001134, -0.082020, 0.081064, 0.002910, 0.001954, -0.075031, -0.004389, 0.011997, 0.000000, 0.008359, -0.188411, 1.144897, 1.017357, 0.042740, 0.029498, -1.525627, 0.094754, -0.200000, 0.074911, 0.004382, 0.203916, -0.086004
1424753724.480265, 0.020972, -0.073566, 0.081064, 0.002914, 0.010412, -0.161210, 0.031018, 0.013169, 0.000000, 0.048159, -0.178287, 1.144237, 1.015658, 0.044853, 0.031006, -1.516034, 0.094754, -0.200000, 0.162116, -0.012117, 0.204887, -0.083664
1424753724.534274, 0.020972, -0.073566, 0.081064, 0.002914, 0.010412, -0.161210, 0.031018, 0.013169, 0.000000, 0.048159, -0.166731, 1.141545, 1.014014, 0.042407, 0.034291, -1.518894, 0.094754, -0.200000, 0.162116, -0.012117, 0.204887, -0.083664
1424753724.587965, 0.062742, -0.056361, 0.081064, 0.003956, 0.028659, -0.179264, 0.039596, 0.014238, 0.000000, 0.057670, -0.158670, 1.138306, 1.012647, 0.047381, 0.041984, -1.527747, 0.088964, -0.200000, 0.181799, -0.054969, 0.203643, -0.080274
1424753724.660361, 0.062742, -0.056361, 0.081064, 0.003956, 0.028659, -0.179264, 0.039596, 0.014238, 0.000000, 0.057670, -0.147487, 1.137956, 1.011905, 0.040197, 0.031123, -1.504698, 0.088964, -0.200000, 0.181799, -0.054969, 0.203643, -0.080274
1424753724.736601, 0.035831, -0.067561, 0.081064, 0.001704, 0.015206, -0.152480, 0.030011, 0.015352, 0.000000, 0.046989, -0.135748, 1.134279, 1.010571, 0.030009, 0.017995, -1.513923, 0.088964, -0.200000, 0.154270, -0.027105, 0.204734, -0.077452
1424753724.811421, 0.035831, -0.067561, 0.081064, 0.001704, 0.015206, -0.152480, 0.030011, 0.015352, 0.000000, 0.046989, -0.121268, 1.131319, 1.010236, 0.016721, 0.012705, -1.506180, 0.088964, -0.200000, 0.154270, -0.027105, 0.204734, -0.077452
1424753724.909596, 0.048393, -0.062502, 0.081064, 0.001617, 0.020179, -0.154985, 0.034180, 0.016831, 0.000000, 0.052173, -0.108467, 1.127565, 1.009712, 0.009386, -0.001129, -1.509448, 0.081952, -0.200000, 0.157661, -0.038800, 0.204648, -0.069536
1424753725.006163, 0.048393, -0.062502, 0.081064, 0.001617, 0.020179, -0.154985, 0.034180, 0.016831, 0.000000, 0.052173, -0.092368, 1.125248, 1.007466, 0.001351, -0.003074, -1.507459, 0.081952, -0.200000, 0.157661, -0.038800, 0.204648, -0.069536
1424753725.061184, 0.030376, -0.069854, 0.081064, 0.000406, 0.011615, -0.201381, 0.053170, 0.016831, 0.000000, 0.072667, -0.077702, 1.125003, 1.005373, 0.012655, 0.002132, -1.504174, 0.081952, -0.200000, 0.202956, -0.016902, 0.205012, -0.068456
1424753725.139277, 0.030376, -0.069854, 0.081064, 0.000406, 0.011615, -0.201381, 0.053170, 0.016831, 0.000000, 0.072667, -0.071721, 1.123244, 1.003519, 0.014237, 0.000071, -1.512485, 0.081952, -0.200000, 0.202956, -0.016902, 0.205012, -0.068456
1424753725.193202, 0.007542, -0.078689, 0.081064, -0.000615, 0.001760, -0.121103, 0.023893, 0.017620, 0.000000, 0.040263, -0.061683, 1.125015, 1.001857, 0.017893, 0.005748, -1.507844, 0.074100, -0.200000, 0.121337, 0.000091, 0.204265, -0.061371
1424753725.268793, 0.007542, -0.078689, 0.081064, -0.000615, 0.001760, -0.121103, 0.023893, 0.017620, 0.000000, 0.040263, -0.055983, 1.124658, 1.000611, 0.020355, 0.010303, -1.513387, 0.074100, -0.200000, 0.121337, 0.000091, 0.204265, -0.061371
1424753725.380687, 0.002390, -0.080576, 0.081064, -0.000590, -0.000103, -0.075036, 0.004894, 0.017849, 0.000000, 0.020119, -0.047613, 1.125354, 0.998203, 0.007845, 0.016694, -1.514859, 0.074100, -0.200000, 0.075053, 0.001809, 0.203830, -0.062802
1424753725.456115, 0.002390, -0.080576, 0.081064, -0.000590, -0.000103, -0.075036, 0.004894, 0.017849, 0.000000, 0.020119, -0.037237, 1.128348, 0.995349, -0.001331, 0.013771, -1.515467, 0.074100, -0.200000, 0.075053, 0.001809, 0.203830, -0.062802
1424753725.510185, -0.026176, -0.091887, 0.081064, -0.001580, -0.012403, -0.127185, 0.027411, 0.018736, 0.000000, 0.046290, -0.031351, 1.129648, 0.992384, 0.000139, 0.011770, -1.515652, 0.069787, -0.200000, 0.125549, 0.033146, 0.203542, -0.058657
1424753725.609459, -0.026176, -0.091887, 0.081064, -0.001580, -0.012403, -0.127185, 0.027411, 0.018736, 0.000000, 0.046290, -0.028516, 1.130945, 0.990709, 0.000508, 0.013990, -1.516352, 0.069787, -0.200000, 0.125549, 0.033146, 0.203542, -0.058657
