%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424758038.570263, -0.086224, -0.099522, 0.051842, -0.004077, -0.051757, -0.046601, 0.011534, 0.028809, 0.000000, 0.042066, -0.238212, -0.215732, 1.010758, -0.038352, 0.004853, -0.008972, 0.162783, 0.010974, -0.085447, 0.048012, 0.162581, -0.013647
1424758038.670681, -0.133905, -0.118618, 0.051842, -0.004548, -0.071324, -0.065535, 0.018416, 0.029736, 0.000000, 0.050025, -0.248082, -0.211120, 1.008944, -0.049383, 0.018263, -0.011944, 0.162783, 0.010974, -0.133112, 0.067130, 0.162640, -0.012918
1424758038.745386, -0.133905, -0.118618, 0.051842, -0.004548, -0.071324, -0.065535, 0.018416, 0.029736, 0.000000, 0.050025, -0.265471, -0.203694, 1.005741, -0.042385, 0.037096, -0.008093, 0.162783, 0.010974, -0.133112, 0.067130, 0.162640, -0.012918
1424758038.865642, -0.158386, -0.133045, 0.051842, -0.003754, -0.084957, -0.066275, 0.020988, 0.030905, 0.000000, 0.053065, -0.278948, -0.198164, 1.001687, -0.013397, 0.024236, -0.001103, 0.174233, 0.006117, -0.158313, 0.066450, 0.174226, -0.006309
1424758038.940940, -0.158386, -0.133045, 0.051842, -0.003754, -0.084957, -0.066275, 0.020988, 0.030905, 0.000000, 0.053065, -0.301605, -0.191451, 0.996451, -0.006946, 0.020775, 0.014628, 0.174233, 0.006117, -0.158313, 0.066450, 0.174226, -0.006309
1424758039.040772, -0.191178, -0.146184, 0.051842, -0.003751, -0.098093, -0.071755, 0.023528, 0.032082, 0.000000, 0.056591, -0.312534, -0.185906, 0.995341, 0.021635, 0.009862, 0.009099, 0.174233, 0.006117, -0.191823, 0.070012, 0.174281, -0.004531
1424758039.116720, -0.191178, -0.146184, 0.051842, -0.003751, -0.098093, -0.071755, 0.023528, 0.032082, 0.000000, 0.056591, -0.326549, -0.179722, 0.993969, 0.018327, 0.013158, 0.006995, 0.174233, 0.006117, -0.191823, 0.070012, 0.174281, -0.004531
1424758039.239333, -0.106192, -0.116383, 0.051842, 0.001138, -0.063404, -0.048668, 0.016349, 0.033009, 0.000000, 0.049027, -0.333643, -0.176287, 0.993163, 0.003567, 0.022044, 0.002175, 0.184762, 0.002358, -0.106297, 0.048437, 0.184766, -0.001956
1424758039.313389, -0.106192, -0.116383, 0.051842, 0.001138, -0.063404, -0.048668, 0.016349, 0.033009, 0.000000, 0.049027, -0.346271, -0.170658, 0.992569, 0.019704, 0.032332, -0.001231, 0.184762, 0.002358, -0.106297, 0.048437, 0.184766, -0.001956
1424758039.367108, -0.133995, -0.127506, 0.051842, -0.000265, -0.075929, -0.060132, 0.020469, 0.033757, 0.000000, 0.054437, -0.350790, -0.168671, 0.991421, 0.026078, 0.035233, 0.003845, 0.184762, 0.002358, -0.134225, 0.059616, 0.184770, -0.001647
1424758039.419913, -0.133995, -0.127506, 0.051842, -0.000265, -0.075929, -0.060132, 0.020469, 0.033757, 0.000000, 0.054437, -0.353553, -0.167215, 0.991258, 0.031791, 0.033120, -0.001834, 0.184762, 0.002358, -0.134225, 0.059616, 0.184770, -0.001647
1424758039.516985, -0.031114, -0.087986, 0.051842, 0.003930, -0.032215, -0.011174, 0.003834, 0.033921, 0.000000, 0.035945, -0.355464, -0.167021, 0.991516, 0.029412, 0.033161, 0.005410, 0.188848, 0.001240, -0.031174, 0.011006, 0.188852, -0.000218
1424758039.571324, -0.031114, -0.087986, 0.051842, 0.003930, -0.032215, -0.011174, 0.003834, 0.033921, 0.000000, 0.035945, -0.356044, -0.168154, 0.991584, 0.017051, 0.026754, 0.003551, 0.188848, 0.001240, -0.031174, 0.011006, 0.188852, -0.000218
1424758039.643418, 0.006239, -0.073044, 0.051842, 0.004431, -0.016771, 0.015517, -0.005868, 0.033709, 0.000000, 0.025421, -0.354675, -0.168982, 0.991952, 0.015542, 0.021437, -0.000040, 0.188848, 0.001240, 0.006238, -0.015517, 0.188848, -0.001248
1424758039.721346, 0.006239, -0.073044, 0.051842, 0.004431, -0.016771, 0.015517, -0.005868, 0.033709, 0.000000, 0.025421, -0.354219, -0.172072, 0.992548, 0.007503, 0.021322, -0.007589, 0.188848, 0.001240, 0.006238, -0.015517, 0.188848, -0.001248
1424758039.795802, 0.031721, -0.062524, 0.051842, 0.004099, -0.006583, 0.035704, -0.014533, 0.033076, 0.000000, 0.016053, -0.349893, -0.174471, 0.993038, 0.008375, 0.016764, -0.009633, 0.188078, 0.004008, 0.031376, -0.036008, 0.188031, -0.005819
1424758039.867819, 0.031721, -0.062524, 0.051842, 0.004099, -0.006583, 0.035704, -0.014533, 0.033076, 0.000000, 0.016053, -0.348876, -0.178470, 0.993334, 0.002953, 0.017418, -0.000306, 0.188078, 0.004008, 0.031376, -0.036008, 0.188031, -0.005819
1424758039.944671, 0.046516, -0.056573, 0.051842, 0.003471, -0.001261, 0.043950, -0.018196, 0.032302, 0.000000, 0.012027, -0.343110, -0.181161, 0.994902, -0.006336, 0.022831, -0.021439, 0.188078, 0.004008, 0.045563, -0.044938, 0.187949, -0.008039
1424758040.022291, 0.046516, -0.056573, 0.051842, 0.003471, -0.001261, 0.043950, -0.018196, 0.032302, 0.000000, 0.012027, -0.343079, -0.185502, 0.996070, 0.016716, 0.011309, 0.010291, 0.188078, 0.004008, 0.045563, -0.044938, 0.187949, -0.008039
1424758040.076391, 0.060012, -0.050494, 0.051842, 0.003096, 0.004444, 0.046578, -0.019479, 0.031569, 0.000000, 0.010454, -0.335254, -0.187353, 0.996562, 0.000795, 0.005997, -0.007507, 0.186310, 0.007678, 0.059660, -0.047027, 0.186247, -0.009076
1424758040.129946, 0.060012, -0.050494, 0.051842, 0.003096, 0.004444, 0.046578, -0.019479, 0.031569, 0.000000, 0.010454, -0.333509, -0.189731, 0.997154, -0.016561, 0.008273, 0.004987, 0.186310, 0.007678, 0.059660, -0.047027, 0.186247, -0.009076
1424758040.203228, 0.081146, -0.041946, 0.051842, 0.003156, 0.013052, 0.020703, -0.011815, 0.031141, 0.000000, 0.019140, -0.325040, -0.190276, 0.999633, -0.010844, 0.007280, -0.028876, 0.186310, 0.007678, 0.080514, -0.023038, 0.186010, -0.013054
1424758040.254823, 0.081146, -0.041946, 0.051842, 0.003156, 0.013052, 0.020703, -0.011815, 0.031141, 0.000000, 0.019140, -0.320148, -0.190344, 1.000901, -0.005959, -0.003501, -0.020391, 0.186310, 0.007678, 0.080514, -0.023038, 0.186010, -0.013054
1424758040.309537, 0.068456, -0.046383, 0.051842, 0.001977, 0.007436, 0.019896, -0.007933, 0.030900, 0.000000, 0.022853, -0.317694, -0.192142, 1.000216, -0.038615, 0.003777, 0.034089, 0.184213, 0.009054, 0.069095, -0.017551, 0.184414, -0.002770
1424758040.427237, 0.068456, -0.046383, 0.051842, 0.001977, 0.007436, 0.019896, -0.007933, 0.030900, 0.000000, 0.022853, -0.311197, -0.191174, 1.003263, -0.007510, -0.009286, -0.024167, 0.184213, 0.009054, 0.069095, -0.017551, 0.184414, -0.002770
1424758040.480408, 0.085388, -0.039488, 0.053528, 0.001979, 0.016019, -0.023155, 0.004261, 0.031108, 0.000000, 0.037016, -0.303063, -0.188338, 1.006215, -0.008668, -0.010327, -0.010456, 0.184213, 0.009054, 0.085625, 0.022261, 0.184108, -0.010980
1424758040.556140, 0.085388, -0.039488, 0.053528, 0.001979, 0.016019, -0.023155, 0.004261, 0.031108, 0.000000, 0.037016, -0.297092, -0.187716, 1.007857, -0.031033, 0.000911, -0.030165, 0.184213, 0.009054, 0.085625, 0.022261, 0.184108, -0.010980
1424758040.629840, 0.070777, -0.044115, 0.053528, 0.000803, 0.010216, -0.033418, 0.007332, 0.031421, 0.000000, 0.040318, -0.292349, -0.183647, 1.009716, -0.025702, 0.010112, -0.028419, 0.181345, 0.007319, 0.071698, 0.031393, 0.181064, -0.012469
1424758040.682819, 0.070777, -0.044115, 0.053528, 0.000803, 0.010216, -0.033418, 0.007332, 0.031421, 0.000000, 0.040318, -0.290577, -0.177990, 1.010162, -0.012698, 0.011422, -0.018375, 0.181345, 0.007319, 0.071698, 0.031393, 0.181064, -0.012469
1424758040.756880, 0.046402, -0.053893, 0.053528, -0.000376, -0.000741, -0.070143, 0.020562, 0.032167, 0.000000, 0.055366, -0.286256, -0.174872, 1.010416, -0.012813, 0.016654, -0.022494, 0.181345, 0.007319, 0.047968, 0.069082, 0.181135, -0.011396
1424758040.810562, 0.046402, -0.053893, 0.053528, -0.000376, -0.000741, -0.070143, 0.020562, 0.032167, 0.000000, 0.055366, -0.283640, -0.172296, 1.010935, -0.026095, 0.030409, -0.003355, 0.181345, 0.007319, 0.047968, 0.069082, 0.181135, -0.011396
1424758040.923699, 0.035235, -0.058289, 0.053528, -0.000697, -0.005458, -0.039143, 0.011105, 0.032697, 0.000000, 0.044319, -0.280266, -0.168446, 1.011015, -0.018757, 0.025312, -0.017362, 0.181060, 0.004271, 0.035910, 0.038526, 0.180959, -0.007414
1424758041.003928, 0.035235, -0.058289, 0.053528, -0.000697, -0.005458, -0.039143, 0.011105, 0.032697, 0.000000, 0.044319, -0.277594, -0.162730, 1.009601, -0.020763, 0.020394, -0.016767, 0.181060, 0.004271, 0.035910, 0.038526, 0.180959, -0.007414
1424758041.078890, 0.040535, -0.056184, 0.053528, -0.000269, -0.002924, -0.052676, 0.016175, 0.033414, 0.000000, 0.050487, -0.273873, -0.160343, 1.007531, -0.025081, 0.020850, -0.012101, 0.181060, 0.004271, 0.041169, 0.052181, 0.180995, -0.006462
1424758041.154030, 0.040535, -0.056184, 0.053528, -0.000269, -0.002924, -0.052676, 0.016175, 0.033414, 0.000000, 0.050487, -0.275157, -0.159601, 1.005273, -0.032972, 0.020153, -0.004169, 0.181060, 0.004271, 0.041169, 0.052181, 0.180995, -0.006462
1424758041.228465, -0.006369, -0.075300, 0.053528, -0.002065, -0.023836, -0.015513, 0.004031, 0.033586, 0.000000, 0.036760, -0.274808, -0.158018, 1.002146, -0.030804, 0.020258, -0.007313, 0.181905, 0.002666, -0.006255, 0.015559, 0.181881, -0.003996
1424758041.329710, -0.006369, -0.075300, 0.053528, -0.002065, -0.023836, -0.015513, 0.004031, 0.033586, 0.000000, 0.036760, -0.274016, -0.154342, 0.998335, -0.025856, 0.018199, -0.021041, 0.181905, 0.002666, -0.006255, 0.015559, 0.181881, -0.003996
1424758041.404506, -0.007928, -0.075895, 0.053528, -0.001400, -0.023766, -0.029336, 0.007993, 0.033988, 0.000000, 0.041979, -0.276095, -0.152824, 0.992585, -0.022038, 0.020909, -0.021082, 0.181905, 0.002666, -0.007308, 0.029497, 0.181809, -0.006500
1424758041.503237, -0.007928, -0.075895, 0.053528, -0.001400, -0.023766, -0.029336, 0.007993, 0.033988, 0.000000, 0.041979, -0.280677, -0.153570, 0.987973, -0.033381, 0.027948, -0.013960, 0.181905, 0.002666, -0.007308, 0.029497, 0.181809, -0.006500
1424758041.558199, -0.043970, -0.091606, 0.053528, -0.002411, -0.040489, 0.005883, -0.005215, 0.033759, 0.000000, 0.027134, -0.282879, -0.153491, 0.982815, -0.035849, 0.031541, -0.035007, 0.185246, 0.002536, -0.044149, -0.004340, 0.185044, -0.009018
1424758041.652823, -0.043970, -0.091606, 0.053528, -0.002411, -0.040489, 0.005883, -0.005215, 0.033759, 0.000000, 0.027134, -0.286749, -0.152686, 0.978988, -0.024258, 0.023452, -0.031862, 0.185246, 0.002536, -0.044149, -0.004340, 0.185044, -0.009018
1424758041.733345, -0.064734, -0.099921, 0.053528, -0.002397, -0.048790, 0.002137, -0.003718, 0.033573, 0.000000, 0.029088, -0.294223, -0.153501, 0.972927, -0.023319, 0.021605, -0.032134, 0.185246, 0.002536, -0.064769, -0.000056, 0.185069, -0.008487
1424758041.808926, -0.064734, -0.099921, 0.053528, -0.002397, -0.048790, 0.002137, -0.003718, 0.033573, 0.000000, 0.029088, -0.300651, -0.154692, 0.968231, -0.018160, 0.019395, -0.029136, 0.185246, 0.002536, -0.064769, -0.000056, 0.185069, -0.008487
1424758041.883417, -0.093004, -0.113740, 0.053528, -0.002810, -0.063022, 0.024677, -0.011642, 0.033075, 0.000000, 0.019994, -0.308240, -0.156873, 0.965135, -0.020482, 0.018282, -0.023299, 0.191495, 0.004127, -0.093554, -0.022504, 0.191347, -0.008587
1424758041.937190, -0.093004, -0.113740, 0.053528, -0.002810, -0.063022, 0.024677, -0.011642, 0.033075, 0.000000, 0.019994, -0.314627, -0.158610, 0.961507, -0.014962, 0.014505, -0.022973, 0.191495, 0.004127, -0.093554, -0.022504, 0.191347, -0.008587
1424758042.009129, -0.096932, -0.115325, 0.053528, -0.002259, -0.064055, 0.032907, -0.014246, 0.032562, 0.000000, 0.016911, -0.320530, -0.160784, 0.960342, -0.016825, 0.018034, -0.019164, 0.191495, 0.004127, -0.097545, -0.031043, 0.191380, -0.007795
1424758042.126770, -0.096932, -0.115325, 0.053528, -0.002259, -0.064055, 0.032907, -0.014246, 0.032562, 0.000000, 0.016911, -0.326959, -0.162681, 0.959213, -0.016956, 0.021035, -0.022754, 0.191495, 0.004127, -0.097545, -0.031043, 0.191380, -0.007795
1424758042.205950, -0.091618, -0.115869, 0.053528, -0.001157, -0.063498, 0.037750, -0.017179, 0.031596, 0.000000, 0.013371, -0.338708, -0.167846, 0.958363, -0.012389, 0.025534, -0.020310, 0.198244, 0.007308, -0.092366, -0.035882, 0.198054, -0.011333
1424758042.302664, -0.091618, -0.115869, 0.053528, -0.001157, -0.063498, 0.037750, -0.017179, 0.031596, 0.000000, 0.013371, -0.348658, -0.168717, 0.957919, 0.006608, 0.017833, -0.005978, 0.198244, 0.007308, -0.092366, -0.035882, 0.198054, -0.011333
1424758042.377892, -0.101338, -0.119820, 0.053528, -0.001148, -0.067439, 0.037637, -0.016024, 0.030809, 0.000000, 0.014103, -0.356153, -0.174241, 0.959892, -0.011603, 0.026342, -0.004225, 0.198244, 0.007308, -0.101496, -0.037209, 0.198211, -0.008146
1424758042.497586, -0.101338, -0.119820, 0.053528, -0.001148, -0.067439, 0.037637, -0.016024, 0.030809, 0.000000, 0.014103, -0.362663, -0.175626, 0.960597, -0.001813, 0.019436, 0.008654, 0.198244, 0.007308, -0.101496, -0.037209, 0.198211, -0.008146
1424758042.572875, -0.075659, -0.110323, 0.053528, 0.000326, -0.056468, 0.037758, -0.015974, 0.029920, 0.000000, 0.013525, -0.370775, -0.181826, 0.963795, -0.012142, 0.023501, 0.015633, 0.200000, 0.011011, -0.075059, -0.038936, 0.200148, -0.007883
1424758042.650099, -0.075659, -0.110323, 0.053528, 0.000326, -0.056468, 0.037758, -0.015974, 0.029920, 0.000000, 0.013525, -0.375842, -0.185273, 0.965024, -0.009819, 0.019401, 0.025885, 0.200000, 0.011011, -0.075059, -0.038936, 0.200148, -0.007883
1424758042.745058, -0.059178, -0.103789, 0.053528, 0.000873, -0.049388, 0.044106, -0.016013, 0.029131, 0.000000, 0.012589, -0.380610, -0.189899, 0.966586, -0.011312, 0.016983, 0.046780, 0.200000, 0.011011, -0.057050, -0.046825, 0.200296, -0.001646
1424758042.820015, -0.059178, -0.103789, 0.053528, 0.000873, -0.049388, 0.044106, -0.016013, 0.029131, 0.000000, 0.012589, -0.386913, -0.194503, 0.968127, -0.008944, 0.014489, 0.034582, 0.200000, 0.011011, -0.057050, -0.046825, 0.200296, -0.001646
1424758042.919977, -0.064787, -0.106124, 0.053528, 0.000343, -0.052252, 0.041215, -0.015877, 0.028338, 0.000000, 0.012232, -0.391535, -0.197714, 0.968873, -0.013830, 0.011648, 0.054388, 0.200000, 0.015041, -0.062451, -0.044676, 0.200522, -0.004147
1424758043.015078, -0.064787, -0.106124, 0.053528, 0.000343, -0.052252, 0.041215, -0.015877, 0.028338, 0.000000, 0.012232, -0.395877, -0.202484, 0.969970, -0.021102, 0.015018, 0.040434, 0.200000, 0.015041, -0.062451, -0.044676, 0.200522, -0.004147
1424758043.114417, -0.066611, -0.106854, 0.053528, 0.000137, -0.053189, 0.037954, -0.014716, 0.027520, 0.000000, 0.012795, -0.404063, -0.205789, 0.969940, -0.012986, 0.011724, 0.054669, 0.200000, 0.015041, -0.064438, -0.041537, 0.200523, -0.004091
1424758043.188960, -0.066611, -0.106854, 0.053528, 0.000137, -0.053189, 0.037954, -0.014716, 0.027520, 0.000000, 0.012795, -0.408345, -0.209799, 0.968538, -0.007556, 0.005304, 0.040923, 0.200000, 0.015041, -0.064438, -0.041537, 0.200523, -0.004091
1424758043.289428, -0.050548, -0.100491, 0.053528, 0.000731, -0.046231, 0.024609, -0.011371, 0.026952, 0.000000, 0.016108, -0.412675, -0.210550, 0.967496, -0.005225, 0.007145, 0.051884, 0.200000, 0.018278, -0.049204, -0.027197, 0.200679, -0.007881
1424758043.364298, -0.050548, -0.100491, 0.053528, 0.000731, -0.046231, 0.024609, -0.011371, 0.026952, 0.000000, 0.016108, -0.418344, -0.211218, 0.966002, 0.002929, 0.003842, 0.054794, 0.200000, 0.018278, -0.049204, -0.027197, 0.200679, -0.007881
1424758043.439205, -0.061422, -0.104833, 0.053528, 0.000077, -0.051227, 0.012379, -0.007243, 0.026642, 0.000000, 0.020257, -0.421770, -0.212859, 0.965311, -0.000012, 0.004471, 0.049715, 0.200000, 0.018278, -0.060731, -0.015416, 0.200661, -0.008316
1424758043.493520, -0.061422, -0.104833, 0.053528, 0.000077, -0.051227, 0.012379, -0.007243, 0.026642, 0.000000, 0.020257, -0.422654, -0.212877, 0.964954, -0.011978, 0.016496, 0.040160, 0.200000, 0.018278, -0.060731, -0.015416, 0.200661, -0.008316
1424758043.613096, -0.008179, -0.083504, 0.053528, 0.002180, -0.027796, -0.004666, -0.002247, 0.026530, 0.000000, 0.025526, -0.423221, -0.212104, 0.964513, -0.007448, 0.013975, 0.038824, 0.200000, 0.018863, -0.008354, 0.004345, 0.200581, -0.011086
1424758043.688627, -0.008179, -0.083504, 0.053528, 0.002180, -0.027796, -0.004666, -0.002247, 0.026530, 0.000000, 0.025526, -0.423207, -0.209196, 0.963424, -0.010296, 0.019215, 0.034263, 0.200000, 0.018863, -0.008354, 0.004345, 0.200581, -0.011086
1424758043.740497, -0.012518, -0.085261, 0.053528, 0.001450, -0.030283, -0.036831, 0.009366, 0.026872, 0.000000, 0.038449, -0.425024, -0.207478, 0.962072, 0.002342, 0.010035, 0.043875, 0.200000, 0.018863, -0.014121, 0.036247, 0.200635, -0.010072
1424758043.816348, -0.012518, -0.085261, 0.053528, 0.001450, -0.030283, -0.036831, 0.009366, 0.026872, 0.000000, 0.038449, -0.422534, -0.205068, 0.962364, 0.000228, 0.014787, 0.028568, 0.200000, 0.018863, -0.014121, 0.036247, 0.200635, -0.010072
1424758043.890543, 0.035481, -0.066038, 0.053528, 0.002935, -0.009574, -0.028622, 0.007300, 0.027185, 0.000000, 0.035704, -0.419904, -0.202941, 0.962228, 0.000135, 0.015922, 0.046337, 0.200000, 0.017049, 0.034117, 0.030235, 0.200575, -0.007766
1424758043.955219, 0.035481, -0.066038, 0.053528, 0.002935, -0.009574, -0.028622, 0.007300, 0.027185, 0.000000, 0.035704, -0.417746, -0.201414, 0.962359, -0.004249, 0.019813, 0.032037, 0.200000, 0.017049, 0.034117, 0.030235, 0.200575, -0.007766
1424758044.007573, 0.058966, -0.056564, 0.053528, 0.003188, 0.000152, -0.037360, 0.008932, 0.027483, 0.000000, 0.037699, -0.413121, -0.198392, 0.962853, 0.001160, 0.022184, 0.026021, 0.200000, 0.017049, 0.057974, 0.038881, 0.200376, -0.011839
1424758044.081160, 0.058966, -0.056564, 0.053528, 0.003188, 0.000152, -0.037360, 0.008932, 0.027483, 0.000000, 0.037699, -0.408884, -0.196171, 0.963177, -0.001977, 0.023824, 0.016341, 0.200000, 0.017049, 0.057974, 0.038881, 0.200376, -0.011839
1424758044.201604, 0.042508, -0.063125, 0.053528, 0.001292, -0.008304, -0.010689, -0.000295, 0.027467, 0.000000, 0.026891, -0.404923, -0.196128, 0.964290, -0.008324, 0.025599, 0.023136, 0.200000, 0.016163, 0.042250, 0.011670, 0.200320, -0.011532
1424758044.255688, 0.042508, -0.063125, 0.053528, 0.001292, -0.008304, -0.010689, -0.000295, 0.027467, 0.000000, 0.026891, -0.392523, -0.192387, 0.964273, 0.007537, 0.008243, 0.006900, 0.200000, 0.016163, 0.042250, 0.011670, 0.200320, -0.011532
1424758044.329756, 0.107607, -0.037094, 0.054717, 0.003565, 0.021188, -0.029796, 0.006518, 0.027706, 0.000000, 0.034779, -0.391234, -0.191967, 0.965584, -0.010252, 0.017594, 0.024928, 0.200000, 0.016163, 0.106830, 0.032469, 0.200341, -0.011173
1424758044.404596, 0.107607, -0.037094, 0.054717, 0.003565, 0.021188, -0.029796, 0.006518, 0.027706, 0.000000, 0.034779, -0.382523, -0.191320, 0.967033, -0.012138, 0.022730, 0.003624, 0.200000, 0.016163, 0.106830, 0.032469, 0.200341, -0.011173
1424758044.458454, 0.129063, -0.028436, 0.055632, 0.003505, 0.030701, -0.024156, 0.003962, 0.027851, 0.000000, 0.032000, -0.374658, -0.188675, 0.967934, -0.009149, 0.020110, 0.011030, 0.200000, 0.015042, 0.128789, 0.025578, 0.200154, -0.012835
1424758044.510605, 0.129063, -0.028436, 0.055632, 0.003505, 0.030701, -0.024156, 0.003962, 0.027851, 0.000000, 0.032000, -0.368801, -0.188865, 0.969312, -0.021580, 0.025806, 0.013340, 0.200000, 0.015042, 0.128789, 0.025578, 0.200154, -0.012835
1424758044.631317, 0.061263, -0.055562, 0.055632, -0.000418, -0.000349, -0.007588, -0.001764, 0.027764, 0.000000, 0.025459, -0.364084, -0.187236, 0.970668, -0.032702, 0.026781, 0.012062, 0.200000, 0.015042, 0.061167, 0.008326, 0.200167, -0.012629
1424758044.707027, 0.061263, -0.055562, 0.055632, -0.000418, -0.000349, -0.007588, -0.001764, 0.027764, 0.000000, 0.025459, -0.353347, -0.183638, 0.973451, -0.046139, 0.014074, 0.018256, 0.200000, 0.015042, 0.061167, 0.008326, 0.200167, -0.012629
1424758044.761002, 0.125494, -0.029894, 0.056601, 0.002259, 0.028966, -0.038281, 0.009701, 0.028124, 0.000000, 0.038652, -0.347905, -0.181971, 0.974578, -0.048236, 0.014403, 0.018514, 0.200000, 0.014269, 0.124764, 0.040598, 0.200230, -0.010564
1424758044.834795, 0.125494, -0.029894, 0.056601, 0.002259, 0.028966, -0.038281, 0.009701, 0.028124, 0.000000, 0.038652, -0.345147, -0.180691, 0.975437, -0.043225, 0.010575, 0.016157, 0.200000, 0.014269, 0.124764, 0.040598, 0.200230, -0.010564
1424758044.912969, 0.034758, -0.066190, 0.056601, -0.002056, -0.011645, -0.024483, 0.004885, 0.028335, 0.000000, 0.033245, -0.342701, -0.178158, 0.976638, -0.032808, 0.003544, 0.018704, 0.200000, 0.014269, 0.034294, 0.025129, 0.200232, -0.010526
1424758044.986730, 0.034758, -0.066190, 0.056601, -0.002056, -0.011645, -0.024483, 0.004885, 0.028335, 0.000000, 0.033245, -0.340520, -0.175224, 0.978266, -0.033953, 0.012315, 0.019838, 0.200000, 0.014269, 0.034294, 0.025129, 0.200232, -0.010526
