%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1424753721.959856, 0.042757, 0.046432, -0.004939, 0.001264, -0.200000, -0.198737, -1.434637, 0.000943, -0.238209, 0.990811, 1.052827, 0.028062, 0.023115, -1.521841, 0.000000, 0.000000
1424753722.013775, 0.042757, 0.046432, -0.004939, 0.001264, -0.200000, -0.198737, -1.434637, 0.000943, -0.245663, 0.987491, 1.049467, 0.032241, 0.017712, -1.517965, 0.000000, 0.000000
1424753722.077170, 0.042757, 0.046432, -0.004939, 0.001264, -0.200000, -0.198737, -1.434637, 0.000943, -0.250533, 0.988229, 1.047428, 0.029020, -0.002678, -1.503471, 0.000000, 0.000000
1424753722.171817, 0.055353, 0.051407, 0.002410, 0.001536, -0.200000, -0.197046, -1.462804, 0.000742, -0.257036, 0.985230, 1.045893, 0.040093, 0.003944, -1.516212, 0.000000, 0.000000
1424753722.226660, 0.055353, 0.051407, 0.002410, 0.001536, -0.200000, -0.197046, -1.462804, 0.000742, -0.263344, 0.985966, 1.043653, 0.044537, -0.001618, -1.504779, 0.000000, 0.000000
1424753722.325428, 0.055353, 0.051407, 0.002410, 0.001536, -0.200000, -0.197046, -1.462804, 0.000742, -0.267411, 0.985730, 1.042512, 0.050143, 0.002352, -1.509984, 0.000000, 0.000000
1424753722.420782, 0.055353, 0.051407, 0.002410, 0.001536, -0.200000, -0.197046, -1.462804, 0.000742, -0.271291, 0.988027, 1.041417, 0.049049, 0.006834, -1.510291, 0.000000, 0.000000
1424753722.474677, 0.066533, 0.054608, 0.010679, 0.001246, -0.200000, -0.198557, -1.492872, -0.000010, -0.273040, 0.992786, 1.041392, 0.045618, 0.007695, -1.510880, 0.000000, 0.000000
1424753722.548395, 0.066533, 0.054608, 0.010679, 0.001246, -0.200000, -0.198557, -1.492872, -0.000010, -0.272791, 0.996630, 1.041405, 0.038206, 0.006071, -1.508314, 0.000000, 0.000000
1424753722.602349, 0.066533, 0.054608, 0.010679, 0.001246, -0.200000, -0.198557, -1.492872, -0.000010, -0.271849, 1.004353, 1.042702, 0.046451, -0.000257, -1.493649, 0.000000, 0.000000
1424753722.679927, 0.066533, 0.054608, 0.010679, 0.001246, -0.200000, -0.198557, -1.492872, -0.000010, -0.272066, 1.007046, 1.042280, 0.041374, 0.016524, -1.510029, 0.000000, 0.000000
1424753722.776553, 0.072921, 0.053797, 0.018792, 0.000332, -0.200000, -0.203304, -1.492872, -0.000953, -0.268986, 1.016521, 1.043027, 0.026895, 0.011710, -1.502464, 0.000000, 0.000000
1424753722.830228, 0.072921, 0.053797, 0.018792, 0.000332, -0.200000, -0.203304, -1.492872, -0.000953, -0.266651, 1.026141, 1.043685, 0.032542, 0.022806, -1.513035, 0.000000, 0.000000
1424753722.904547, 0.072921, 0.053797, 0.018792, 0.000332, -0.200000, -0.203304, -1.492872, -0.000953, -0.264863, 1.031354, 1.044379, 0.036578, 0.030346, -1.519224, 0.000000, 0.000000
1424753722.958379, 0.072921, 0.053797, 0.018792, 0.000332, -0.200000, -0.203304, -1.492872, -0.000953, -0.262721, 1.040555, 1.043910, 0.014348, 0.013234, -1.510931, 0.000000, 0.000000
1424753723.032439, 0.077537, 0.052213, 0.025479, -0.000155, -0.200000, -0.209242, -1.492872, -0.001653, -0.261063, 1.046212, 1.045287, 0.022140, 0.031188, -1.523801, 0.000000, 0.000000
1424753723.086729, 0.077537, 0.052213, 0.025479, -0.000155, -0.200000, -0.209242, -1.492872, -0.001653, -0.258673, 1.053401, 1.045966, 0.023132, 0.026530, -1.532874, 0.000000, 0.000000
1424753723.196890, 0.077537, 0.052213, 0.025479, -0.000155, -0.200000, -0.209242, -1.492872, -0.001653, -0.257167, 1.059019, 1.045950, 0.020508, 0.023527, -1.535513, 0.000000, 0.000000
1424753723.272505, 0.077537, 0.052213, 0.025479, -0.000155, -0.200000, -0.209242, -1.492872, -0.001653, -0.254789, 1.071032, 1.045528, 0.019221, 0.024699, -1.547635, 0.000000, 0.000000
1424753723.370416, 0.084430, 0.050726, 0.034051, -0.000347, -0.200000, -0.215602, -1.492872, -0.001807, -0.253631, 1.078010, 1.044413, 0.025200, 0.030606, -1.551150, 0.000000, 0.000000
1424753723.425123, 0.084430, 0.050726, 0.034051, -0.000347, -0.200000, -0.215602, -1.492872, -0.001807, -0.251453, 1.089501, 1.043083, 0.024830, 0.021395, -1.550670, 0.000000, 0.000000
1424753723.477231, 0.084430, 0.050726, 0.034051, -0.000347, -0.200000, -0.215602, -1.492872, -0.001807, -0.249343, 1.096028, 1.042541, 0.020999, 0.014725, -1.552859, 0.000000, 0.000000
1424753723.553072, 0.084430, 0.050726, 0.034051, -0.000347, -0.200000, -0.215602, -1.492872, -0.001807, -0.249034, 1.100388, 1.041524, 0.031167, 0.026833, -1.557037, 0.000000, 0.000000
1424753723.627520, 0.089029, 0.049146, 0.040368, -0.000485, -0.200000, -0.221837, -1.492872, -0.002125, -0.245729, 1.109184, 1.039819, 0.025645, 0.018571, -1.555619, 0.000000, 0.000000
1424753723.701635, 0.089029, 0.049146, 0.040368, -0.000485, -0.200000, -0.221837, -1.492872, -0.002125, -0.243349, 1.117932, 1.037216, 0.024658, 0.024117, -1.550092, 0.000000, 0.000000
1424753723.796965, 0.089029, 0.049146, 0.040368, -0.000485, -0.200000, -0.221837, -1.492872, -0.002125, -0.241179, 1.122905, 1.034286, 0.033776, 0.050297, -1.557922, 0.000000, 0.000000
1424753723.876736, 0.089029, 0.049146, 0.040368, -0.000485, -0.200000, -0.221837, -1.492872, -0.002125, -0.236126, 1.131311, 1.030825, 0.034612, 0.050671, -1.555670, 0.000000, 0.000000
1424753723.950955, 0.093453, 0.046328, 0.047860, -0.000735, -0.200000, -0.227286, -1.492872, -0.001840, -0.231638, 1.136428, 1.028612, 0.028376, 0.036522, -1.546959, 0.000000, 0.000000
1424753724.036534, 0.093453, 0.046328, 0.047860, -0.000735, -0.200000, -0.227286, -1.492872, -0.001840, -0.226203, 1.138952, 1.026438, 0.034471, 0.043735, -1.547701, 0.000000, 0.000000
1424753724.116529, 0.093453, 0.046328, 0.047860, -0.000735, -0.200000, -0.227286, -1.492872, -0.001840, -0.218734, 1.145138, 1.024056, 0.030406, 0.025631, -1.524369, 0.000000, 0.000000
1424753724.210989, 0.093453, 0.046328, 0.047860, -0.000735, -0.200000, -0.227286, -1.492872, -0.001840, -0.212639, 1.142749, 1.022115, 0.042886, 0.042174, -1.544548, 0.000000, 0.000000
1424753724.328926, 0.094754, 0.040561, 0.055526, -0.001333, -0.200000, -0.229214, -1.492872, -0.000835, -0.202804, 1.146070, 1.020520, 0.040307, 0.031093, -1.527478, 0.000000, 0.000000
1424753724.405616, 0.094754, 0.040561, 0.055526, -0.001333, -0.200000, -0.229214, -1.492872, -0.000835, -0.188411, 1.144897, 1.017357, 0.042740, 0.029498, -1.525627, 0.000000, 0.000000
1424753724.480353, 0.094754, 0.040561, 0.055526, -0.001333, -0.200000, -0.229214, -1.492872, -0.000835, -0.178287, 1.144237, 1.015658, 0.044853, 0.031006, -1.516034, 0.000000, 0.000000
1424753724.534360, 0.094754, 0.040561, 0.055526, -0.001333, -0.200000, -0.229214, -1.492872, -0.000835, -0.166731, 1.141545, 1.014014, 0.042407, 0.034291, -1.518894, 0.000000, 0.000000
1424753724.588052, 0.088964, 0.031734, 0.059637, -0.002407, -0.200000, -0.227661, -1.492872, -0.000092, -0.158670, 1.138306, 1.012647, 0.047381, 0.041984, -1.527747, 0.000000, 0.000000
1424753724.660448, 0.088964, 0.031734, 0.059637, -0.002407, -0.200000, -0.227661, -1.492872, -0.000092, -0.147487, 1.137956, 1.011905, 0.040197, 0.031123, -1.504698, 0.000000, 0.000000
1424753724.736691, 0.088964, 0.031734, 0.059637, -0.002407, -0.200000, -0.227661, -1.492872, -0.000092, -0.135748, 1.134279, 1.010571, 0.030009, 0.017995, -1.513923, 0.000000, 0.000000
1424753724.811508, 0.088964, 0.031734, 0.059637, -0.002407, -0.200000, -0.227661, -1.492872, -0.000092, -0.121268, 1.131319, 1.010236, 0.016721, 0.012705, -1.506180, 0.000000, 0.000000
1424753724.909683, 0.081952, 0.021693, 0.063126, -0.002867, -0.200000, -0.225513, -1.492872, 0.000397, -0.108467, 1.127565, 1.009712, 0.009386, -0.001129, -1.509448, 0.000000, 0.000000
1424753725.006250, 0.081952, 0.021693, 0.063126, -0.002867, -0.200000, -0.225513, -1.492872, 0.000397, -0.092368, 1.125248, 1.007466, 0.001351, -0.003074, -1.507459, 0.000000, 0.000000
1424753725.061271, 0.081952, 0.021693, 0.063126, -0.002867, -0.200000, -0.225513, -1.492872, 0.000397, -0.077702, 1.125003, 1.005373, 0.012655, 0.002132, -1.504174, 0.000000, 0.000000
1424753725.139369, 0.081952, 0.021693, 0.063126, -0.002867, -0.200000, -0.225513, -1.492872, 0.000397, -0.071721, 1.123244, 1.003519, 0.014237, 0.000071, -1.512485, 0.000000, 0.000000
1424753725.193309, 0.074100, 0.012337, 0.064875, -0.003112, -0.200000, -0.225003, -1.492872, 0.000274, -0.061683, 1.125015, 1.001857, 0.017893, 0.005748, -1.507844, 0.000000, 0.000000
1424753725.268883, 0.074100, 0.012337, 0.064875, -0.003112, -0.200000, -0.225003, -1.492872, 0.000274, -0.055983, 1.124658, 1.000611, 0.020355, 0.010303, -1.513387, 0.000000, 0.000000
1424753725.380775, 0.074100, 0.012337, 0.064875, -0.003112, -0.200000, -0.225003, -1.492872, 0.000274, -0.047613, 1.125354, 0.998203, 0.007845, 0.016694, -1.514859, 0.000000, 0.000000
1424753725.456204, 0.074100, 0.012337, 0.064875, -0.003112, -0.200000, -0.225003, -1.492872, 0.000274, -0.037237, 1.128348, 0.995349, -0.001331, 0.013771, -1.515467, 0.000000, 0.000000
1424753725.510272, 0.069787, 0.006270, 0.065869, -0.002352, -0.200000, -0.225930, -1.492872, -0.000085, -0.031351, 1.129648, 0.992384, 0.000139, 0.011770, -1.515652, 0.000000, 0.000000
1424753725.609548, 0.069787, 0.006270, 0.065869, -0.002352, -0.200000, -0.225930, -1.492872, -0.000085, -0.028516, 1.130945, 0.990709, 0.000508, 0.013990, -1.516352, 0.000000, 0.000000
1424753725.684614, 0.069787, 0.006270, 0.065869, -0.002352, -0.200000, -0.225930, -1.492872, -0.000085, -0.024351, 1.134291, 0.986306, 0.001910, 0.009910, -1.511744, 0.000000, 0.000000
1424753725.739445, 0.069787, 0.006270, 0.065869, -0.002352, -0.200000, -0.225930, -1.492872, -0.000085, -0.023325, 1.134975, 0.982685, 0.009100, 0.020829, -1.517169, 0.000000, 0.000000
1424753725.814101, 0.069700, 0.004444, 0.066544, -0.001288, -0.200000, -0.227368, -1.492872, -0.000321, -0.022222, 1.136838, 0.980647, 0.002454, 0.007086, -1.510958, 0.000000, 0.000000
1424753725.912448, 0.069700, 0.004444, 0.066544, -0.001288, -0.200000, -0.227368, -1.492872, -0.000321, -0.021803, 1.138734, 0.979062, 0.015044, 0.015814, -1.503849, 0.000000, 0.000000
1424753725.967214, 0.069700, 0.004444, 0.066544, -0.001288, -0.200000, -0.227368, -1.492872, -0.000321, -0.024652, 1.140132, 0.973636, 0.004632, 0.011559, -1.513557, 0.000000, 0.000000
1424753726.041240, 0.069700, 0.004444, 0.066544, -0.001288, -0.200000, -0.227368, -1.492872, -0.000321, -0.026390, 1.140464, 0.972134, 0.010624, 0.014695, -1.514694, 0.000000, 0.000000
1424753726.116696, 0.073041, 0.005843, 0.067427, -0.000230, -0.200000, -0.228324, -1.492872, -0.000318, -0.029216, 1.141619, 0.971251, 0.017726, 0.026679, -1.508698, 0.000000, 0.000000
1424753726.174340, 0.073041, 0.005843, 0.067427, -0.000230, -0.200000, -0.228324, -1.492872, -0.000318, -0.033091, 1.142720, 0.968862, 0.022993, 0.020261, -1.515479, 0.000000, 0.000000
1424753726.247255, 0.073041, 0.005843, 0.067427, -0.000230, -0.200000, -0.228324, -1.492872, -0.000318, -0.036261, 1.143615, 0.967362, 0.030834, 0.012808, -1.516929, 0.000000, 0.000000
1424753726.300854, 0.073041, 0.005843, 0.067427, -0.000230, -0.200000, -0.228324, -1.492872, -0.000318, -0.037623, 1.147183, 0.966629, 0.036807, -0.000143, -1.503081, 0.000000, 0.000000
1424753726.394384, 0.077002, 0.008100, 0.068553, 0.000349, -0.200000, -0.229268, -1.492872, -0.000330, -0.040498, 1.146339, 0.965856, 0.040929, 0.002990, -1.511548, 0.000000, 0.000000
1424753726.493850, 0.077002, 0.008100, 0.068553, 0.000349, -0.200000, -0.229268, -1.492872, -0.000330, -0.043070, 1.148885, 0.965489, 0.046633, 0.014058, -1.507472, 0.000000, 0.000000
1424753726.571910, 0.077002, 0.008100, 0.068553, 0.000349, -0.200000, -0.229268, -1.492872, -0.000330, -0.043609, 1.150966, 0.964520, 0.045245, 0.009161, -1.507977, 0.000000, 0.000000
1424753726.623802, 0.077002, 0.008100, 0.068553, 0.000349, -0.200000, -0.229268, -1.492872, -0.000330, -0.043187, 1.152013, 0.964040, 0.045719, 0.012884, -1.512309, 0.000000, 0.000000
1424753726.697866, 0.078227, 0.008254, 0.069805, 0.000168, -0.200000, -0.230848, -1.492872, -0.000446, -0.041268, 1.154238, 0.964500, 0.044607, 0.009418, -1.506311, 0.000000, 0.000000
1424753726.751587, 0.078227, 0.008254, 0.069805, 0.000168, -0.200000, -0.230848, -1.492872, -0.000446, -0.037788, 1.156189, 0.964538, 0.042655, 0.008671, -1.503459, 0.000000, 0.000000
1424753726.825123, 0.078227, 0.008254, 0.069805, 0.000168, -0.200000, -0.230848, -1.492872, -0.000446, -0.035646, 1.157423, 0.963538, 0.039078, -0.000219, -1.502713, 0.000000, 0.000000
1424753726.949316, 0.078227, 0.008254, 0.069805, 0.000168, -0.200000, -0.230848, -1.492872, -0.000446, -0.030427, 1.159020, 0.963362, 0.042276, 0.010545, -1.502680, 0.000000, 0.000000
1424753727.049365, 0.073518, 0.003863, 0.070484, -0.000828, -0.200000, -0.232804, -1.492872, -0.000524, -0.019313, 1.164020, 0.962647, 0.038480, 0.005115, -1.487975, 0.000000, 0.000000
1424753727.124107, 0.073518, 0.003863, 0.070484, -0.000828, -0.200000, -0.232804, -1.492872, -0.000524, -0.009860, 1.164700, 0.961230, 0.036578, 0.009688, -1.490979, 0.000000, 0.000000
1424753727.178632, 0.073518, 0.003863, 0.070484, -0.000828, -0.200000, -0.232804, -1.492872, -0.000524, -0.002226, 1.166788, 0.960291, 0.036592, 0.013993, -1.484923, 0.000000, 0.000000
1424753727.253441, 0.073518, 0.003863, 0.070484, -0.000828, -0.200000, -0.232804, -1.492872, -0.000524, 0.005435, 1.168249, 0.959547, 0.036671, 0.010427, -1.481169, 0.000000, 0.000000
1424753727.307439, 0.065171, -0.003115, 0.070082, -0.001796, -0.200000, -0.234052, -1.492872, -0.000503, 0.015576, 1.170259, 0.957198, 0.031584, 0.002804, -1.480705, 0.000000, 0.000000
1424753727.360566, 0.065171, -0.003115, 0.070082, -0.001796, -0.200000, -0.234052, -1.492872, -0.000503, 0.022906, 1.172897, 0.956296, 0.027405, -0.002240, -1.471066, 0.000000, 0.000000
1424753727.457166, 0.065171, -0.003115, 0.070082, -0.001796, -0.200000, -0.234052, -1.492872, -0.000503, 0.029215, 1.173861, 0.955415, 0.029745, 0.007867, -1.471293, 0.000000, 0.000000
1424753727.577736, 0.065171, -0.003115, 0.070082, -0.001796, -0.200000, -0.234052, -1.492872, -0.000503, 0.042489, 1.176571, 0.953317, 0.022702, 0.012391, -1.468837, 0.000000, 0.000000
1424753727.653755, 0.054052, -0.011726, 0.068052, -0.002274, -0.200000, -0.236171, -1.492872, -0.000578, 0.058628, 1.180853, 0.950449, 0.017846, 0.013312, -1.463696, 0.000000, 0.000000
1424753727.728579, 0.054052, -0.011726, 0.068052, -0.002274, -0.200000, -0.236171, -1.492872, -0.000578, 0.067383, 1.182658, 0.948678, 0.019583, 0.015645, -1.462945, 0.000000, 0.000000
1424753727.802969, 0.054052, -0.011726, 0.068052, -0.002274, -0.200000, -0.236171, -1.492872, -0.000578, 0.077407, 1.184842, 0.946244, 0.025557, 0.014210, -1.463377, 0.000000, 0.000000
1424753727.883186, 0.054052, -0.011726, 0.068052, -0.002274, -0.200000, -0.236171, -1.492872, -0.000578, 0.086315, 1.187725, 0.943252, 0.020991, -0.002650, -1.460558, 0.000000, 0.000000
1424753727.977716, 0.043824, -0.018923, 0.064987, -0.002240, -0.200000, -0.237827, -1.492872, -0.000535, 0.094615, 1.189133, 0.940474, 0.019850, 0.004560, -1.465166, 0.000000, 0.000000
1424753728.050800, 0.043824, -0.018923, 0.064987, -0.002240, -0.200000, -0.237827, -1.492872, -0.000535, 0.107343, 1.193596, 0.937160, 0.009008, -0.006224, -1.462819, 0.000000, 0.000000
1424753728.104682, 0.043824, -0.018923, 0.064987, -0.002240, -0.200000, -0.237827, -1.492872, -0.000535, 0.113785, 1.195556, 0.934523, 0.007456, 0.000053, -1.470338, 0.000000, 0.000000
1424753728.158421, 0.043824, -0.018923, 0.064987, -0.002240, -0.200000, -0.237827, -1.492872, -0.000535, 0.119698, 1.198193, 0.932322, 0.007711, 0.000702, -1.472685, 0.000000, 0.000000
1424753728.232226, 0.034665, -0.024868, 0.061822, -0.002289, -0.200000, -0.240222, -1.492872, -0.000742, 0.124341, 1.201108, 0.930280, 0.009444, 0.000786, -1.473382, 0.000000, 0.000000
1424753728.300043, 0.034665, -0.024868, 0.061822, -0.002289, -0.200000, -0.240222, -1.492872, -0.000742, 0.129781, 1.205253, 0.926570, 0.007136, -0.011846, -1.480214, 0.000000, 0.000000
1424753728.372611, 0.034665, -0.024868, 0.061822, -0.002289, -0.200000, -0.240222, -1.492872, -0.000742, 0.135286, 1.210848, 0.925199, 0.008307, -0.000451, -1.479527, 0.000000, 0.000000
1424753728.451808, 0.034665, -0.024868, 0.061822, -0.002289, -0.200000, -0.240222, -1.492872, -0.000742, 0.139471, 1.215978, 0.923008, 0.006340, -0.000651, -1.487343, 0.000000, 0.000000
1424753728.526450, 0.027306, -0.028615, 0.057613, -0.001691, -0.200000, -0.244726, -1.492872, -0.001206, 0.143076, 1.223628, 0.920860, 0.006714, 0.002311, -1.490266, 0.000000, 0.000000
1424753728.600395, 0.027306, -0.028615, 0.057613, -0.001691, -0.200000, -0.244726, -1.492872, -0.001206, 0.146547, 1.232020, 0.918415, 0.008796, -0.000615, -1.492142, 0.000000, 0.000000
1424753728.677180, 0.027306, -0.028615, 0.057613, -0.001691, -0.200000, -0.244726, -1.492872, -0.001206, 0.148030, 1.239081, 0.916228, 0.012128, 0.005152, -1.498481, 0.000000, 0.000000
1424753728.748797, 0.027306, -0.028615, 0.057613, -0.001691, -0.200000, -0.244726, -1.492872, -0.001206, 0.149646, 1.247372, 0.913224, 0.018105, 0.012232, -1.504411, 0.000000, 0.000000
1424753728.802738, 0.022189, -0.030183, 0.053443, -0.001070, -0.200000, -0.250983, -1.492872, -0.001791, 0.150916, 1.254913, 0.912146, 0.019996, 0.023375, -1.506176, 0.000000, 0.000000
1424753728.877294, 0.022189, -0.030183, 0.053443, -0.001070, -0.200000, -0.250983, -1.492872, -0.001791, 0.151923, 1.260434, 0.911222, 0.022216, 0.021086, -1.506199, 0.000000, 0.000000
1424753728.952581, 0.022189, -0.030183, 0.053443, -0.001070, -0.200000, -0.250983, -1.492872, -0.001791, 0.153132, 1.267988, 0.910454, 0.021574, 0.020317, -1.507339, 0.000000, 0.000000
1424753729.027876, 0.022189, -0.030183, 0.053443, -0.001070, -0.200000, -0.250983, -1.492872, -0.001791, 0.153795, 1.273952, 0.910102, 0.025158, 0.021325, -1.509225, 0.000000, 0.000000
1424753729.124202, 0.016707, -0.031153, 0.048436, -0.000576, -0.200000, -0.256063, -1.492872, -0.001656, 0.155764, 1.280316, 0.909576, 0.025253, 0.014905, -1.512422, 0.000000, 0.000000
1424753729.243049, 0.016707, -0.031153, 0.048436, -0.000576, -0.200000, -0.256063, -1.492872, -0.001656, 0.158049, 1.287427, 0.910484, 0.027222, 0.017516, -1.510577, 0.000000, 0.000000
1424753729.319946, 0.016707, -0.031153, 0.048436, -0.000576, -0.200000, -0.256063, -1.492872, -0.001656, 0.161476, 1.295559, 0.912189, 0.018344, 0.000855, -1.508532, 0.000000, 0.000000
1424753729.371896, 0.016707, -0.031153, 0.048436, -0.000576, -0.200000, -0.256063, -1.492872, -0.001656, 0.164777, 1.301421, 0.915529, 0.022374, 0.011815, -1.504836, 0.000000, 0.000000
1424753729.425312, 0.009555, -0.033232, 0.043432, -0.000645, -0.200000, -0.260851, -1.492872, -0.001616, 0.166161, 1.304257, 0.916923, 0.020234, 0.004554, -1.507523, 0.000000, 0.000000
1424753729.500777, 0.009555, -0.033232, 0.043432, -0.000645, -0.200000, -0.260851, -1.492872, -0.001616, 0.168144, 1.308870, 0.918784, 0.024025, 0.002778, -1.506438, 0.000000, 0.000000
1424753729.595158, 0.009555, -0.033232, 0.043432, -0.000645, -0.200000, -0.260851, -1.492872, -0.001616, 0.171417, 1.314550, 0.921926, 0.020120, -0.001873, -1.505647, 0.000000, 0.000000
1424753729.696292, 0.009555, -0.033232, 0.043432, -0.000645, -0.200000, -0.260851, -1.492872, -0.001616, 0.175151, 1.323372, 0.925493, 0.017774, 0.002207, -1.502851, 0.000000, 0.000000
1424753729.770818, 0.000846, -0.035719, 0.037262, -0.000697, -0.200000, -0.266738, -1.492872, -0.001677, 0.178597, 1.333689, 0.928728, 0.017218, 0.005455, -1.497202, 0.000000, 0.000000
1424753729.865672, 0.000846, -0.035719, 0.037262, -0.000697, -0.200000, -0.266738, -1.492872, -0.001677, 0.180855, 1.340669, 0.932310, 0.016701, 0.016171, -1.494025, 0.000000, 0.000000
1424753729.897796, 0.000846, -0.035719, 0.037262, -0.000697, -0.200000, -0.266738, -1.492872, -0.001677, 0.184219, 1.352121, 0.935656, 0.014600, 0.001259, -1.493413, 0.000000, 0.000000
1424753730.017648, 0.000846, -0.035719, 0.037262, -0.000697, -0.200000, -0.266738, -1.492872, -0.001677, 0.184257, 1.355891, 0.937484, 0.015566, 0.009036, -1.486620, 0.000000, 0.000000
1424753730.093076, -0.006947, -0.037546, 0.031212, -0.000613, -0.200000, -0.274150, -1.492872, -0.002079, 0.187731, 1.370750, 0.940703, 0.018833, 0.013954, -1.479983, 0.000000, 0.000000
1424753730.152148, -0.006947, -0.037546, 0.031212, -0.000613, -0.200000, -0.274150, -1.492872, -0.002079, 0.189327, 1.379020, 0.941083, 0.015226, 0.010730, -1.475988, 0.000000, 0.000000
1424753730.227939, -0.006947, -0.037546, 0.031212, -0.000613, -0.200000, -0.274150, -1.492872, -0.002079, 0.190272, 1.385073, 0.943105, 0.022567, 0.040887, -1.473963, 0.000000, 0.000000
