%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1424756536.593562, 0.174983, -0.016060, 0.190401, 0.000641, -0.055184, -0.037634, -0.018125, 0.000575, 0.107107, 0.185636, 0.944085, 0.014210, 0.004234, -0.092131, 0.000000, 0.000000
1424756536.669464, 0.174983, -0.016060, 0.190401, 0.000641, -0.055184, -0.037634, -0.018125, 0.000575, 0.108329, 0.183767, 0.938234, 0.011284, 0.006283, -0.090324, 0.000000, 0.000000
1424756536.724044, 0.174983, -0.016060, 0.190401, 0.000641, -0.055184, -0.037634, -0.018125, 0.000575, 0.109895, 0.181284, 0.930646, 0.008097, 0.004227, -0.091549, 0.000000, 0.000000
1424756536.797741, 0.173606, -0.016640, 0.190104, 0.000142, -0.053815, -0.035836, -0.018606, 0.000626, 0.110933, 0.179178, 0.925632, 0.005839, 0.005615, -0.095694, 0.000000, 0.000000
1424756536.851775, 0.173606, -0.016640, 0.190104, 0.000142, -0.053815, -0.035836, -0.018606, 0.000626, 0.111580, 0.176346, 0.919001, 0.000138, 0.009340, -0.091015, 0.000000, 0.000000
1424756536.926701, 0.173606, -0.016640, 0.190104, 0.000142, -0.053815, -0.035836, -0.018606, 0.000626, 0.112203, 0.172737, 0.912427, 0.002860, 0.002864, -0.082414, 0.000000, 0.000000
1424756537.000423, 0.173606, -0.016640, 0.190104, 0.000142, -0.053815, -0.035836, -0.018606, 0.000626, 0.110961, 0.167388, 0.904341, -0.006520, 0.003291, -0.063709, 0.000000, 0.000000
1424756537.074869, 0.172174, -0.017454, 0.189781, -0.000154, -0.051121, -0.032921, -0.019062, 0.000862, 0.116359, 0.164606, 0.899938, 0.012223, 0.008336, -0.100710, 0.000000, 0.000000
1424756537.174982, 0.172174, -0.017454, 0.189781, -0.000154, -0.051121, -0.032921, -0.019062, 0.000862, 0.115517, 0.157686, 0.893278, 0.039929, -0.001429, -0.072809, 0.000000, 0.000000
1424756537.269997, 0.172174, -0.017454, 0.189781, -0.000154, -0.051121, -0.032921, -0.019062, 0.000862, 0.124951, 0.151072, 0.886790, 0.025716, 0.001911, -0.107517, 0.000000, 0.000000
1424756537.346700, 0.172174, -0.017454, 0.189781, -0.000154, -0.051121, -0.032921, -0.019062, 0.000862, 0.132036, 0.143232, 0.883147, 0.027823, -0.001931, -0.112851, 0.000000, 0.000000
1424756537.421531, 0.168051, -0.020421, 0.189310, -0.000838, -0.045886, -0.027662, -0.019541, 0.001317, 0.136138, 0.138309, 0.880849, 0.025735, -0.005120, -0.095946, 0.000000, 0.000000
1424756537.476225, 0.168051, -0.020421, 0.189310, -0.000838, -0.045886, -0.027662, -0.019541, 0.001317, 0.142034, 0.131586, 0.880556, 0.012350, -0.008271, -0.084667, 0.000000, 0.000000
1424756537.551501, 0.168051, -0.020421, 0.189310, -0.000838, -0.045886, -0.027662, -0.019541, 0.001317, 0.152682, 0.127296, 0.882892, 0.010995, 0.000829, -0.119086, 0.000000, 0.000000
1424756537.625750, 0.168051, -0.020421, 0.189310, -0.000838, -0.045886, -0.027662, -0.019541, 0.001317, 0.161849, 0.121472, 0.885236, 0.005425, -0.003678, -0.122834, 0.000000, 0.000000
1424756537.710287, 0.161558, -0.025540, 0.188818, -0.001719, -0.041739, -0.023291, -0.019877, 0.001430, 0.170268, 0.116457, 0.887953, 0.008740, -0.009037, -0.120853, 0.000000, 0.000000
1424756537.787107, 0.161558, -0.025540, 0.188818, -0.001719, -0.041739, -0.023291, -0.019877, 0.001430, 0.179541, 0.111475, 0.893195, 0.014221, -0.008731, -0.117206, 0.000000, 0.000000
1424756537.884469, 0.161558, -0.025540, 0.188818, -0.001719, -0.041739, -0.023291, -0.019877, 0.001430, 0.187102, 0.105257, 0.898365, 0.022811, -0.011913, -0.102385, 0.000000, 0.000000
1424756537.959418, 0.161558, -0.025540, 0.188818, -0.001719, -0.041739, -0.023291, -0.019877, 0.001430, 0.196735, 0.100574, 0.903980, -0.008613, -0.011735, -0.087560, 0.000000, 0.000000
1424756538.054091, 0.154268, -0.031656, 0.188092, -0.002168, -0.038095, -0.019161, -0.020207, 0.001273, 0.211039, 0.095806, 0.911755, -0.001862, -0.005930, -0.121675, 0.000000, 0.000000
1424756538.108781, 0.154268, -0.031656, 0.188092, -0.002168, -0.038095, -0.019161, -0.020207, 0.001273, 0.220951, 0.091314, 0.918549, 0.008206, -0.010477, -0.119291, 0.000000, 0.000000
1424756538.163113, 0.154268, -0.031656, 0.188092, -0.002168, -0.038095, -0.019161, -0.020207, 0.001273, 0.226520, 0.089374, 0.922227, 0.009958, -0.008516, -0.118928, 0.000000, 0.000000
1424756538.260905, 0.154268, -0.031656, 0.188092, -0.002168, -0.038095, -0.019161, -0.020207, 0.001273, 0.230322, 0.085821, 0.927619, 0.012744, -0.008911, -0.091784, 0.000000, 0.000000
1424756538.315748, 0.149086, -0.036145, 0.187462, -0.002231, -0.036157, -0.016807, -0.020427, 0.001077, 0.240969, 0.084037, 0.934726, -0.030782, -0.009950, -0.093667, 0.000000, 0.000000
1424756538.391446, 0.149086, -0.036145, 0.187462, -0.002231, -0.036157, -0.016807, -0.020427, 0.001077, 0.243792, 0.081473, 0.936746, -0.060908, -0.009641, -0.073881, 0.000000, 0.000000
1424756538.465968, 0.149086, -0.036145, 0.187462, -0.002231, -0.036157, -0.016807, -0.020427, 0.001077, 0.249759, 0.079687, 0.941136, -0.051054, -0.007500, -0.102297, 0.000000, 0.000000
1424756538.542049, 0.149086, -0.036145, 0.187462, -0.002231, -0.036157, -0.016807, -0.020427, 0.001077, 0.250829, 0.078049, 0.942580, -0.037257, -0.005339, -0.105275, 0.000000, 0.000000
1424756538.663954, 0.148245, -0.037350, 0.186595, -0.000999, -0.035231, -0.015191, -0.020691, 0.000651, 0.249003, 0.075954, 0.942761, -0.026196, -0.000993, -0.103349, 0.000000, 0.000000
1424756538.717547, 0.148245, -0.037350, 0.186595, -0.000999, -0.035231, -0.015191, -0.020691, 0.000651, 0.239007, 0.070585, 0.942838, -0.003936, -0.001876, -0.069388, 0.000000, 0.000000
1424756538.792216, 0.148245, -0.037350, 0.186595, -0.000999, -0.035231, -0.015191, -0.020691, 0.000651, 0.236633, 0.070508, 0.941591, -0.007009, -0.000946, -0.083022, 0.000000, 0.000000
1424756538.845958, 0.148245, -0.037350, 0.186595, -0.000999, -0.035231, -0.015191, -0.020691, 0.000651, 0.227492, 0.066012, 0.939855, 0.005315, -0.008213, -0.059726, 0.000000, 0.000000
1424756538.919519, 0.152508, -0.033932, 0.186016, 0.000424, -0.032799, -0.012751, -0.020854, 0.000806, 0.226211, 0.063753, 0.938242, -0.023573, 0.001961, -0.088344, 0.000000, 0.000000
1424756539.006713, 0.152508, -0.033932, 0.186016, 0.000424, -0.032799, -0.012751, -0.020854, 0.000806, 0.213250, 0.060342, 0.935839, 0.001946, -0.007112, -0.051982, 0.000000, 0.000000
1424756539.060509, 0.152508, -0.033932, 0.186016, 0.000424, -0.032799, -0.012751, -0.020854, 0.000806, 0.207569, 0.056870, 0.931919, -0.005707, -0.001012, -0.081723, 0.000000, 0.000000
1424756539.155002, 0.152508, -0.033932, 0.186016, 0.000424, -0.032799, -0.012751, -0.020854, 0.000806, 0.197171, 0.054936, 0.929652, 0.025111, -0.004962, -0.063139, 0.000000, 0.000000
1424756539.249813, 0.158977, -0.028115, 0.185397, 0.001695, -0.030381, -0.010153, -0.021022, 0.000793, 0.187435, 0.050763, 0.925201, 0.025681, -0.007826, -0.063286, 0.000000, 0.000000
1424756539.342022, 0.158977, -0.028115, 0.185397, 0.001695, -0.030381, -0.010153, -0.021022, 0.000793, 0.174811, 0.044225, 0.923075, 0.014939, -0.002892, -0.046390, 0.000000, 0.000000
1424756539.416172, 0.158977, -0.028115, 0.185397, 0.001695, -0.030381, -0.010153, -0.021022, 0.000793, 0.166195, 0.038316, 0.920799, 0.001829, -0.006530, -0.038266, 0.000000, 0.000000
1424756539.537142, 0.158977, -0.028115, 0.185397, 0.001695, -0.030381, -0.010153, -0.021022, 0.000793, 0.158804, 0.035119, 0.920083, 0.001050, -0.010353, -0.031231, 0.000000, 0.000000
1424756539.611258, 0.164466, -0.022390, 0.184858, 0.001997, -0.025794, -0.005766, -0.021126, 0.001098, 0.149266, 0.028829, 0.919751, 0.002980, -0.007485, -0.049349, 0.000000, 0.000000
1424756539.710285, 0.164466, -0.022390, 0.184858, 0.001997, -0.025794, -0.005766, -0.021126, 0.001098, 0.140475, 0.023933, 0.918940, 0.006035, -0.006685, -0.037445, 0.000000, 0.000000
1424756539.765207, 0.164466, -0.022390, 0.184858, 0.001997, -0.025794, -0.005766, -0.021126, 0.001098, 0.129734, 0.018019, 0.919457, 0.046849, -0.016966, -0.019332, 0.000000, 0.000000
1424756539.818839, 0.164466, -0.022390, 0.184858, 0.001997, -0.025794, -0.005766, -0.021126, 0.001098, 0.128608, 0.017337, 0.919378, 0.039499, -0.017918, -0.042783, 0.000000, 0.000000
1424756539.893027, 0.167935, -0.018487, 0.184511, 0.001912, -0.022419, -0.002409, -0.021160, 0.001150, 0.123249, 0.012046, 0.920069, 0.024817, -0.017350, -0.021657, 0.000000, 0.000000
1424756539.966201, 0.167935, -0.018487, 0.184511, 0.001912, -0.022419, -0.002409, -0.021160, 0.001150, 0.121931, 0.011302, 0.922101, 0.027697, -0.014538, -0.040200, 0.000000, 0.000000
1424756540.019995, 0.167935, -0.018487, 0.184511, 0.001912, -0.022419, -0.002409, -0.021160, 0.001150, 0.120646, 0.008026, 0.923986, 0.027180, -0.014650, -0.045909, 0.000000, 0.000000
1424756540.114859, 0.167935, -0.018487, 0.184511, 0.001912, -0.022419, -0.002409, -0.021160, 0.001150, 0.119403, 0.004819, 0.925084, 0.011223, -0.007267, -0.039091, 0.000000, 0.000000
1424756540.218363, 0.167761, -0.017358, 0.184138, 0.000981, -0.020395, -0.000104, -0.021162, 0.000870, 0.115721, 0.000519, 0.925999, 0.023347, -0.016661, -0.017773, 0.000000, 0.000000
1424756540.270472, 0.167761, -0.017358, 0.184138, 0.000981, -0.020395, -0.000104, -0.021162, 0.000870, 0.119980, -0.001086, 0.927667, 0.023691, -0.011074, -0.042296, 0.000000, 0.000000
1424756540.346264, 0.167761, -0.017358, 0.184138, 0.000981, -0.020395, -0.000104, -0.021162, 0.000870, 0.119363, -0.003396, 0.927796, 0.014948, -0.009942, -0.036829, 0.000000, 0.000000
1424756540.445873, 0.167761, -0.017358, 0.184138, 0.000981, -0.020395, -0.000104, -0.021162, 0.000870, 0.122707, -0.006368, 0.928738, 0.010952, -0.004405, -0.049998, 0.000000, 0.000000
1424756540.520610, 0.165130, -0.018662, 0.183758, 0.000034, -0.018849, 0.001607, -0.021137, 0.000681, 0.124414, -0.008036, 0.927828, 0.011245, -0.015129, -0.035702, 0.000000, 0.000000
1424756540.597025, 0.165130, -0.018662, 0.183758, 0.000034, -0.018849, 0.001607, -0.021137, 0.000681, 0.127375, -0.009299, 0.927308, 0.010303, -0.013326, -0.039320, 0.000000, 0.000000
1424756540.671144, 0.165130, -0.018662, 0.183758, 0.000034, -0.018849, 0.001607, -0.021137, 0.000681, 0.129612, -0.011217, 0.925994, 0.007828, -0.013954, -0.023793, 0.000000, 0.000000
1424756540.770600, 0.165130, -0.018662, 0.183758, 0.000034, -0.018849, 0.001607, -0.021137, 0.000681, 0.131695, -0.013571, 0.926535, 0.019963, -0.007393, -0.013508, 0.000000, 0.000000
1424756540.845704, 0.162015, -0.020749, 0.183308, -0.000545, -0.018010, 0.002640, -0.021094, 0.000445, 0.138326, -0.013199, 0.924038, 0.000929, -0.008212, -0.034741, 0.000000, 0.000000
1424756540.946393, 0.162015, -0.020749, 0.183308, -0.000545, -0.018010, 0.002640, -0.021094, 0.000445, 0.139236, -0.014957, 0.921961, -0.015671, -0.011951, -0.013301, 0.000000, 0.000000
1424756541.041554, 0.162015, -0.020749, 0.183308, -0.000545, -0.018010, 0.002640, -0.021094, 0.000445, 0.144330, -0.014908, 0.921589, 0.000453, -0.014256, -0.013305, 0.000000, 0.000000
1424756541.162686, 0.162015, -0.020749, 0.183308, -0.000545, -0.018010, 0.002640, -0.021094, 0.000445, 0.147510, -0.014924, 0.920981, -0.004176, -0.014445, -0.021795, 0.000000, 0.000000
1424756541.218159, 0.159632, -0.022509, 0.182749, -0.000608, -0.018058, 0.002831, -0.021041, 0.000152, 0.150058, -0.014157, 0.922020, -0.004613, -0.011786, -0.020610, 0.000000, 0.000000
1424756541.294068, 0.159632, -0.022509, 0.182749, -0.000608, -0.018058, 0.002831, -0.021041, 0.000152, 0.152928, -0.012283, 0.922998, 0.000439, -0.011598, -0.042278, 0.000000, 0.000000
1424756541.369095, 0.159632, -0.022509, 0.182749, -0.000608, -0.018058, 0.002831, -0.021041, 0.000152, 0.155179, -0.011939, 0.924859, -0.004017, -0.004656, -0.055939, 0.000000, 0.000000
1424756541.446434, 0.159632, -0.022509, 0.182749, -0.000608, -0.018058, 0.002831, -0.021041, 0.000152, 0.151799, -0.011737, 0.924995, -0.015459, -0.010931, -0.019938, 0.000000, 0.000000
1424756541.520630, 0.158363, -0.023428, 0.182277, -0.000485, -0.019286, 0.001861, -0.021013, -0.000134, 0.156186, -0.009307, 0.929542, 0.002157, -0.006009, -0.060043, 0.000000, 0.000000
1424756541.575322, 0.158363, -0.023428, 0.182277, -0.000485, -0.019286, 0.001861, -0.021013, -0.000134, 0.152494, -0.008667, 0.931455, 0.009763, -0.014882, -0.033181, 0.000000, 0.000000
1424756541.649988, 0.158363, -0.023428, 0.182277, -0.000485, -0.019286, 0.001861, -0.021013, -0.000134, 0.154895, -0.005836, 0.933970, 0.016576, -0.010023, -0.052880, 0.000000, 0.000000
1424756541.704214, 0.158363, -0.023428, 0.182277, -0.000485, -0.019286, 0.001861, -0.021013, -0.000134, 0.153257, -0.005831, 0.938277, 0.029691, -0.007715, -0.030936, 0.000000, 0.000000
1424756541.821534, 0.157873, -0.023671, 0.181802, -0.000258, -0.020564, 0.000720, -0.021002, -0.000282, 0.157806, -0.003601, 0.939949, 0.010490, -0.000701, -0.061953, 0.000000, 0.000000
1424756541.899714, 0.157873, -0.023671, 0.181802, -0.000258, -0.020564, 0.000720, -0.021002, -0.000282, 0.157188, -0.000621, 0.945801, 0.037129, -0.008765, -0.014384, 0.000000, 0.000000
1424756541.996636, 0.157873, -0.023671, 0.181802, -0.000258, -0.020564, 0.000720, -0.021002, -0.000282, 0.161117, 0.001848, 0.947379, 0.024765, -0.009506, -0.042765, 0.000000, 0.000000
1424756542.071115, 0.157873, -0.023671, 0.181802, -0.000258, -0.020564, 0.000720, -0.021002, -0.000282, 0.167692, 0.004345, 0.952451, 0.011040, -0.001097, -0.059201, 0.000000, 0.000000
1424756542.171788, 0.154996, -0.025613, 0.181204, -0.000595, -0.022830, -0.001313, -0.021025, -0.000491, 0.170755, 0.006567, 0.955089, 0.008064, -0.003234, -0.055792, 0.000000, 0.000000
1424756542.225983, 0.154996, -0.025613, 0.181204, -0.000595, -0.022830, -0.001313, -0.021025, -0.000491, 0.174689, 0.010281, 0.958291, 0.019103, -0.013366, -0.028734, 0.000000, 0.000000
1424756542.300165, 0.154996, -0.025613, 0.181204, -0.000595, -0.022830, -0.001313, -0.021025, -0.000491, 0.180898, 0.013500, 0.959944, 0.021000, -0.012721, -0.057490, 0.000000, 0.000000
1424756542.395880, 0.154996, -0.025613, 0.181204, -0.000595, -0.022830, -0.001313, -0.021025, -0.000491, 0.183603, 0.015177, 0.962499, 0.010947, -0.013668, -0.037760, 0.000000, 0.000000
1424756542.516571, 0.151218, -0.028404, 0.180551, -0.000929, -0.025612, -0.003859, -0.021092, -0.000661, 0.189363, 0.019293, 0.966248, 0.020766, -0.014561, -0.041010, 0.000000, 0.000000
1424756542.571793, 0.151218, -0.028404, 0.180551, -0.000929, -0.025612, -0.003859, -0.021092, -0.000661, 0.197933, 0.025545, 0.969488, 0.011261, -0.019188, -0.043267, 0.000000, 0.000000
1424756542.668460, 0.151218, -0.028404, 0.180551, -0.000929, -0.025612, -0.003859, -0.021092, -0.000661, 0.201031, 0.028298, 0.971385, 0.001014, -0.013023, -0.062346, 0.000000, 0.000000
1424756542.767153, 0.151218, -0.028404, 0.180551, -0.000929, -0.025612, -0.003859, -0.021092, -0.000661, 0.208841, 0.034519, 0.972218, -0.019223, -0.012858, -0.101889, 0.000000, 0.000000
1424756542.821965, 0.146954, -0.031709, 0.179906, -0.001243, -0.030747, -0.008368, -0.021220, -0.001159, 0.211393, 0.041839, 0.973211, -0.017953, -0.015625, -0.113258, 0.000000, 0.000000
1424756542.897694, 0.146954, -0.031709, 0.179906, -0.001243, -0.030747, -0.008368, -0.021220, -0.001159, 0.207765, 0.047035, 0.973640, 0.008530, -0.027822, -0.079354, 0.000000, 0.000000
1424756542.998116, 0.146954, -0.031709, 0.179906, -0.001243, -0.030747, -0.008368, -0.021220, -0.001159, 0.209871, 0.055173, 0.973539, -0.006817, -0.022824, -0.107396, 0.000000, 0.000000
1424756543.072329, 0.146954, -0.031709, 0.179906, -0.001243, -0.030747, -0.008368, -0.021220, -0.001159, 0.208209, 0.067261, 0.974159, -0.014092, -0.016797, -0.106031, 0.000000, 0.000000
1424756543.125860, 0.148188, -0.030838, 0.179281, -0.000255, -0.038765, -0.015442, -0.021454, -0.001869, 0.205584, 0.077210, 0.974863, -0.006822, -0.014725, -0.107152, 0.000000, 0.000000
1424756543.222582, 0.148188, -0.030838, 0.179281, -0.000255, -0.038765, -0.015442, -0.021454, -0.001869, 0.204161, 0.083771, 0.974784, -0.006481, -0.013829, -0.105615, 0.000000, 0.000000
1424756543.276761, 0.148188, -0.030838, 0.179281, -0.000255, -0.038765, -0.015442, -0.021454, -0.001869, 0.197035, 0.096880, 0.977009, 0.010971, -0.015612, -0.082271, 0.000000, 0.000000
1424756543.330076, 0.148188, -0.030838, 0.179281, -0.000255, -0.038765, -0.015442, -0.021454, -0.001869, 0.196991, 0.105459, 0.977343, -0.001544, -0.009792, -0.103513, 0.000000, 0.000000
1424756543.448909, 0.150104, -0.028963, 0.178657, 0.000410, -0.046911, -0.022928, -0.021825, -0.002159, 0.193086, 0.114638, 0.978828, 0.003355, -0.002717, -0.103983, 0.000000, 0.000000
1424756543.524373, 0.150104, -0.028963, 0.178657, 0.000410, -0.046911, -0.022928, -0.021825, -0.002159, 0.187970, 0.128926, 0.983333, -0.008785, 0.021504, -0.113349, 0.000000, 0.000000
1424756543.598901, 0.150104, -0.028963, 0.178657, 0.000410, -0.046911, -0.022928, -0.021825, -0.002159, 0.178066, 0.138545, 0.984887, 0.002740, 0.006653, -0.084814, 0.000000, 0.000000
1424756543.684140, 0.150104, -0.028963, 0.178657, 0.000410, -0.046911, -0.022928, -0.021825, -0.002159, 0.175679, 0.147415, 0.988377, -0.005930, 0.007598, -0.111640, 0.000000, 0.000000
1424756543.784441, 0.154116, -0.025134, 0.178095, 0.001156, -0.056176, -0.031417, -0.022352, -0.002408, 0.167562, 0.157083, 0.991567, -0.005793, 0.001236, -0.106190, 0.000000, 0.000000
1424756543.838759, 0.154116, -0.025134, 0.178095, 0.001156, -0.056176, -0.031417, -0.022352, -0.002408, 0.157450, 0.169262, 0.995038, 0.015576, -0.004525, -0.102785, 0.000000, 0.000000
1424756543.933049, 0.154116, -0.025134, 0.178095, 0.001156, -0.056176, -0.031417, -0.022352, -0.002408, 0.152379, 0.173499, 0.996857, 0.014658, -0.002407, -0.095811, 0.000000, 0.000000
1424756544.053434, 0.154116, -0.025134, 0.178095, 0.001156, -0.056176, -0.031417, -0.022352, -0.002408, 0.145355, 0.183396, 1.002415, 0.015112, 0.008911, -0.109979, 0.000000, 0.000000
1424756544.107979, 0.158845, -0.020462, 0.177653, 0.001654, -0.064264, -0.038930, -0.022982, -0.002353, 0.136412, 0.194651, 1.007618, 0.014486, 0.005025, -0.102894, 0.000000, 0.000000
1424756544.205556, 0.158845, -0.020462, 0.177653, 0.001654, -0.064264, -0.038930, -0.022982, -0.002353, 0.132383, 0.198239, 1.010220, 0.008449, 0.007531, -0.104974, 0.000000, 0.000000
1424756544.301804, 0.158845, -0.020462, 0.177653, 0.001654, -0.064264, -0.038930, -0.022982, -0.002353, 0.125230, 0.206617, 1.013804, 0.007750, 0.005083, -0.095434, 0.000000, 0.000000
1424756544.356690, 0.158845, -0.020462, 0.177653, 0.001654, -0.064264, -0.038930, -0.022982, -0.002353, 0.117916, 0.213621, 1.017412, 0.023442, 0.004302, -0.081137, 0.000000, 0.000000
1424756544.453624, 0.161583, -0.017087, 0.177260, 0.001410, -0.068540, -0.043226, -0.023729, -0.001585, 0.113913, 0.216132, 1.018004, 0.024262, 0.003509, -0.065431, 0.000000, 0.000000
1424756544.552570, 0.161583, -0.017087, 0.177260, 0.001410, -0.068540, -0.043226, -0.023729, -0.001585, 0.109734, 0.222504, 1.018473, 0.030583, 0.001541, -0.069711, 0.000000, 0.000000
1424756544.606685, 0.161583, -0.017087, 0.177260, 0.001410, -0.068540, -0.043226, -0.023729, -0.001585, 0.108298, 0.231203, 1.018299, 0.027206, 0.001940, -0.083309, 0.000000, 0.000000
1424756544.660727, 0.161583, -0.017087, 0.177260, 0.001410, -0.068540, -0.043226, -0.023729, -0.001585, 0.106117, 0.233965, 1.015995, 0.001364, 0.001318, -0.078012, 0.000000, 0.000000
1424756544.757911, 0.161854, -0.015940, 0.176936, 0.000858, -0.073722, -0.047743, -0.024455, -0.001524, 0.106268, 0.238717, 1.016824, 0.028596, -0.000995, -0.079859, 0.000000, 0.000000
1424756544.837715, 0.161854, -0.015940, 0.176936, 0.000858, -0.073722, -0.047743, -0.024455, -0.001524, 0.106507, 0.242910, 1.014581, 0.020951, 0.000008, -0.080826, 0.000000, 0.000000
1424756544.911397, 0.161854, -0.015940, 0.176936, 0.000858, -0.073722, -0.047743, -0.024455, -0.001524, 0.106278, 0.245545, 1.014116, 0.029926, 0.003968, -0.070672, 0.000000, 0.000000
1424756544.984727, 0.161854, -0.015940, 0.176936, 0.000858, -0.073722, -0.047743, -0.024455, -0.001524, 0.109001, 0.252136, 1.010643, 0.024528, -0.002839, -0.081295, 0.000000, 0.000000
1424756545.038246, 0.160109, -0.016692, 0.176624, 0.000177, -0.077286, -0.050832, -0.025167, -0.001287, 0.111279, 0.254158, 1.007328, -0.004496, -0.000784, -0.070661, 0.000000, 0.000000
1424756545.091742, 0.160109, -0.016692, 0.176624, 0.000177, -0.077286, -0.050832, -0.025167, -0.001287, 0.115646, 0.256237, 1.007169, 0.012091, 0.000630, -0.087129, 0.000000, 0.000000
1424756545.188776, 0.160109, -0.016692, 0.176624, 0.000177, -0.077286, -0.050832, -0.025167, -0.001287, 0.115461, 0.260344, 1.005978, 0.025430, -0.001658, -0.075198, 0.000000, 0.000000
1424756545.267985, 0.160109, -0.016692, 0.176624, 0.000177, -0.077286, -0.050832, -0.025167, -0.001287, 0.120401, 0.264941, 1.003054, 0.005719, -0.000031, -0.076513, 0.000000, 0.000000
