%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1424754209.792679, 1.046644, -2.098981, 100.660137, -7.381211, 1791.000000, 0.287265, 0.540910, 1.046644, 0.016067, 0.015088, -1.647651, 1.000000
1424754209.891364, 1.050716, -2.282241, 100.559976, -7.552476, 1791.000000, 0.272239, 0.540581, 1.050716, 0.015138, 0.023357, -1.657463, 1.000000
1424754209.968415, 1.054752, -2.463820, 100.475660, -8.003439, 1790.000000, 0.255509, 0.540738, 1.054752, 0.012420, 0.021470, -1.659904, 1.000000
1424754210.022242, 1.057942, -2.607396, 100.413234, -8.417396, 1789.000000, 0.239985, 0.540922, 1.057942, 0.013006, 0.016509, -1.660582, 1.000000
1424754210.087805, 1.059926, -2.696674, 100.334735, -8.108351, 1790.000000, 0.230883, 0.538789, 1.059926, 0.017837, 0.026414, -1.677082, 1.000000
1424754210.141251, 1.063445, -2.855026, 100.266827, -8.648062, 1789.000000, 0.218018, 0.541977, 1.063445, 0.018101, 0.009876, -1.658655, 1.000000
1424754210.235522, 1.064530, -2.903846, 100.145249, -7.452669, 1790.000000, 0.208654, 0.541296, 1.064530, 0.015934, 0.010933, -1.664957, 1.000000
1424754210.290256, 1.067614, -3.042651, 100.071186, -7.870142, 1789.000000, 0.191842, 0.541764, 1.067614, 0.016461, 0.011526, -1.667497, 1.000000
1424754210.391822, 1.069308, -3.118857, 99.930466, -6.949613, 1790.000000, 0.181063, 0.542643, 1.069308, 0.017951, 0.013632, -1.670681, 1.000000
1424754210.466940, 1.071725, -3.227626, 99.822924, -6.874449, 1790.000000, 0.164085, 0.542537, 1.071725, 0.021192, 0.023638, -1.676249, 1.000000
1424754210.539532, 1.072205, -3.249231, 99.717834, -6.065955, 1790.000000, 0.150611, 0.545328, 1.072205, 0.019459, 0.011125, -1.660680, 1.000000
1424754210.594098, 1.072593, -3.266668, 99.638563, -5.558552, 1791.000000, 0.139330, 0.545723, 1.072593, 0.019524, 0.013634, -1.664009, 1.000000
1424754210.668797, 1.072945, -3.282514, 99.529702, -4.869854, 1791.000000, 0.131159, 0.543239, 1.072945, 0.024471, 0.030313, -1.684236, 1.000000
1424754210.745858, 1.072883, -3.279733, 99.417262, -4.093841, 1792.000000, 0.118627, 0.545589, 1.072883, 0.022848, 0.014564, -1.671712, 1.000000
1424754210.799893, 1.072634, -3.268544, 99.338847, -3.552422, 1793.000000, 0.107224, 0.544462, 1.072634, 0.025870, 0.023438, -1.687398, 1.000000
1424754210.874220, 1.072893, -3.280200, 99.230424, -3.127639, 1793.000000, 0.099780, 0.547656, 1.072893, 0.024491, 0.011531, -1.669174, 1.000000
1424754210.926177, 1.072566, -3.265464, 99.155137, -2.672156, 1793.000000, 0.090341, 0.548968, 1.072566, 0.024334, 0.011735, -1.669279, 1.000000
1424754211.001600, 1.072195, -3.248756, 99.046132, -2.120180, 1794.000000, 0.084195, 0.551756, 1.072195, 0.020595, 0.003318, -1.659049, 1.000000
1424754211.120555, 1.072215, -3.249670, 98.874418, -1.624159, 1794.000000, 0.074069, 0.552560, 1.072215, 0.023575, 0.011658, -1.664591, 1.000000
1424754211.174985, 1.073004, -3.285171, 98.794879, -1.762771, 1794.000000, 0.060971, 0.557439, 1.073004, 0.022877, 0.012668, -1.656075, 1.000000
1424754211.230050, 1.073614, -3.312623, 98.713908, -1.812894, 1794.000000, 0.055171, 0.560566, 1.073614, 0.018596, 0.006628, -1.646997, 1.000000
1424754211.326005, 1.074577, -3.355965, 98.570717, -1.850074, 1793.000000, 0.050092, 0.560910, 1.074577, 0.020522, 0.016052, -1.651203, 1.000000
1424754211.380538, 1.077139, -3.471258, 98.486649, -2.673271, 1792.000000, 0.041180, 0.564343, 1.077139, 0.026059, 0.017432, -1.641831, 1.000000
1424754211.434583, 1.078367, -3.526521, 98.401830, -2.875167, 1792.000000, 0.037802, 0.567837, 1.078367, 0.023842, 0.005885, -1.624574, 1.000000
1424754211.508524, 1.080160, -3.607192, 98.283397, -3.167447, 1792.000000, 0.033197, 0.568792, 1.080160, 0.024003, 0.008128, -1.631697, 1.000000
1424754211.603607, 1.082921, -3.731466, 98.125609, -3.669378, 1791.000000, 0.027368, 0.572981, 1.082921, 0.020544, 0.000418, -1.617931, 1.000000
1424754211.703748, 1.086034, -3.871519, 97.953380, -4.179735, 1790.000000, 0.021370, 0.575926, 1.086034, 0.021531, 0.001961, -1.617787, 1.000000
1424754211.778355, 1.089254, -4.016434, 97.820129, -4.843853, 1789.000000, 0.015430, 0.583078, 1.089254, 0.016279, -0.001499, -1.610104, 1.000000
1424754211.878519, 1.092263, -4.151818, 97.635428, -5.077583, 1788.000000, 0.009517, 0.588687, 1.092263, 0.006222, 0.001475, -1.608404, 1.000000
1424754211.973462, 1.095580, -4.301087, 97.453832, -5.439705, 1788.000000, 0.002346, 0.594670, 1.095580, 0.017295, 0.019612, -1.624872, 1.000000
1424754212.074127, 1.098322, -4.424472, 97.255973, -5.441788, 1787.000000, -0.004317, 0.604718, 1.098322, 0.015028, 0.014651, -1.620389, 1.000000
1424754212.129326, 1.100444, -4.519977, 97.144985, -5.689416, 1787.000000, -0.013559, 0.616713, 1.100444, 0.016884, 0.012040, -1.623795, 1.000000
1424754212.203260, 1.101741, -4.578355, 96.994676, -5.367799, 1787.000000, -0.017513, 0.622901, 1.101741, 0.022704, 0.020088, -1.620542, 1.000000
1424754212.303470, 1.103581, -4.661152, 96.786959, -5.027341, 1787.000000, -0.024118, 0.633800, 1.103581, 0.020065, 0.012362, -1.605793, 1.000000
1424754212.422865, 1.105223, -4.735032, 96.535792, -4.484024, 1787.000000, -0.031959, 0.648308, 1.105223, 0.015260, 0.004292, -1.597651, 1.000000
1424754212.478456, 1.105833, -4.762476, 96.418061, -4.229156, 1787.000000, -0.042170, 0.661226, 1.105833, 0.025630, 0.032937, -1.623560, 1.000000
1424754212.552718, 1.105468, -4.746079, 96.261692, -3.456386, 1788.000000, -0.046326, 0.668674, 1.105468, 0.022703, 0.033160, -1.620996, 1.000000
1424754212.620234, 1.105500, -4.747502, 96.119034, -3.001658, 1788.000000, -0.052993, 0.680835, 1.105500, 0.017343, 0.035191, -1.617099, 1.000000
1424754212.694236, 1.106406, -4.788279, 95.961562, -2.919904, 1788.000000, -0.057978, 0.690456, 1.106406, 0.000336, 0.004692, -1.598594, 1.000000
1424754212.745400, 1.105463, -4.745817, 95.853735, -2.243925, 1789.000000, -0.062501, 0.695684, 1.105463, 0.017986, 0.028546, -1.617896, 1.000000
1424754212.819672, 1.105302, -4.738595, 95.697326, -1.846431, 1789.000000, -0.066818, 0.704146, 1.105302, 0.010521, 0.023655, -1.611976, 1.000000
1424754212.917304, 1.104768, -4.714572, 95.493080, -1.272929, 1790.000000, -0.073843, 0.714394, 1.104768, 0.002826, 0.017591, -1.596092, 1.000000
1424754212.995821, 1.103071, -4.638191, 95.331011, -0.393838, 1790.000000, -0.082506, 0.724465, 1.103071, 0.014876, 0.036262, -1.596651, 1.000000
1424754213.070850, 1.102403, -4.608139, 95.177118, -0.067519, 1791.000000, -0.089322, 0.731916, 1.102403, 0.018328, 0.042191, -1.609743, 1.000000
1424754213.147886, 1.101796, -4.580842, 95.020394, 0.185519, 1791.000000, -0.095909, 0.738401, 1.101796, 0.014828, 0.030933, -1.610909, 1.000000
1424754213.231582, 1.101099, -4.549454, 94.851059, 0.433443, 1791.000000, -0.102969, 0.748099, 1.101099, 0.011128, 0.019204, -1.609671, 1.000000
1424754213.305645, 1.100656, -4.529535, 94.702102, 0.546360, 1791.000000, -0.112112, 0.754516, 1.100656, 0.011912, 0.019699, -1.610893, 1.000000
1424754213.359965, 1.100036, -4.501619, 94.593323, 0.735095, 1791.000000, -0.120500, 0.764380, 1.100036, 0.013797, 0.022260, -1.608395, 1.000000
1424754213.431656, 1.100326, -4.514684, 94.449571, 0.513630, 1790.000000, -0.125494, 0.769847, 1.100326, 0.014946, 0.024217, -1.607560, 1.000000
1424754213.485592, 1.101022, -4.545989, 94.340494, 0.179905, 1790.000000, -0.132776, 0.779249, 1.101022, 0.010148, 0.019076, -1.606953, 1.000000
1424754213.539377, 1.101260, -4.556692, 94.231631, 0.065429, 1790.000000, -0.139761, 0.785747, 1.101260, 0.019242, 0.022470, -1.606504, 1.000000
1424754213.613437, 1.101237, -4.555648, 94.081568, 0.065007, 1790.000000, -0.145519, 0.796031, 1.101237, 0.007618, 0.003842, -1.583214, 1.000000
1424754213.687375, 1.100660, -4.529685, 93.933371, 0.286217, 1790.000000, -0.153869, 0.802631, 1.100660, 0.013834, 0.021911, -1.602284, 1.000000
1424754213.741075, 1.100351, -4.515807, 93.824965, 0.378663, 1790.000000, -0.163175, 0.813765, 1.100351, 0.014373, 0.029348, -1.598568, 1.000000
1424754213.815075, 1.099635, -4.483566, 93.677755, 0.609300, 1790.000000, -0.169331, 0.822701, 1.099635, 0.018883, 0.036700, -1.591155, 1.000000
1424754213.892292, 1.099333, -4.469978, 93.524605, 0.636138, 1790.000000, -0.178295, 0.831573, 1.099333, 0.028824, 0.053530, -1.597531, 1.000000
1424754213.969768, 1.098194, -4.418735, 93.372116, 0.992849, 1790.000000, -0.187406, 0.841013, 1.098194, 0.024080, 0.054988, -1.589836, 1.000000
1424754214.044203, 1.098011, -4.410475, 93.226129, 0.918388, 1790.000000, -0.194659, 0.847730, 1.098011, 0.024894, 0.054911, -1.590451, 1.000000
1424754214.118627, 1.097005, -4.365246, 93.081808, 1.183785, 1790.000000, -0.202578, 0.854174, 1.097005, 0.027651, 0.060057, -1.587868, 1.000000
1424754214.173054, 1.096201, -4.329046, 92.976991, 1.376581, 1790.000000, -0.210578, 0.859473, 1.096201, 0.030158, 0.062161, -1.589099, 1.000000
1424754214.270286, 1.096321, -4.334462, 92.789854, 1.060995, 1790.000000, -0.214699, 0.862187, 1.096321, 0.021498, 0.052103, -1.584277, 1.000000
1424754214.392574, 1.095461, -4.295732, 92.556264, 1.145636, 1789.000000, -0.224080, 0.865910, 1.095461, 0.018391, 0.053961, -1.584671, 1.000000
1424754214.466824, 1.093568, -4.210553, 92.417789, 1.733232, 1790.000000, -0.237044, 0.866731, 1.093568, 0.019083, 0.057548, -1.587369, 1.000000
1424754214.544802, 1.091770, -4.129671, 92.274161, 2.180925, 1790.000000, -0.244818, 0.864579, 1.091770, 0.013104, 0.057803, -1.591551, 1.000000
1424754214.622086, 1.090892, -4.090139, 92.133807, 2.195542, 1790.000000, -0.253553, 0.862707, 1.090892, 0.009316, 0.049038, -1.598608, 1.000000
1424754214.716913, 1.088407, -3.978312, 91.966455, 2.773948, 1791.000000, -0.261324, 0.859990, 1.088407, 0.018248, 0.051982, -1.594780, 1.000000
1424754214.817321, 1.086303, -3.883640, 91.793219, 3.058662, 1791.000000, -0.273240, 0.855076, 1.086303, 0.027107, 0.043505, -1.603707, 1.000000
1424754214.871921, 1.083929, -3.776790, 91.701111, 3.672764, 1792.000000, -0.284207, 0.848240, 1.083929, 0.019154, 0.018258, -1.605762, 1.000000
1424754214.925241, 1.082850, -3.728243, 91.612885, 3.713191, 1792.000000, -0.290480, 0.845453, 1.082850, 0.021855, 0.008800, -1.615730, 1.000000
1424754215.019550, 1.082108, -3.694868, 91.457903, 3.308976, 1791.000000, -0.296754, 0.843871, 1.082108, 0.024640, 0.000154, -1.612169, 1.000000
1424754215.074092, 1.079188, -3.563482, 91.371589, 4.116186, 1792.000000, -0.306149, 0.841682, 1.079188, 0.017944, -0.000777, -1.613215, 1.000000
1424754215.127661, 1.077261, -3.476761, 91.288756, 4.445732, 1792.000000, -0.311398, 0.842619, 1.077261, 0.018535, 0.001483, -1.603611, 1.000000
1424754215.202367, 1.075190, -3.383561, 91.176522, 4.610580, 1792.000000, -0.318464, 0.842104, 1.075190, 0.018448, 0.009751, -1.612778, 1.000000
1424754215.256916, 1.073102, -3.289601, 91.097018, 4.944341, 1793.000000, -0.325173, 0.844584, 1.073102, 0.018787, 0.008831, -1.612080, 1.000000
1424754215.376672, 1.071008, -3.195379, 90.926981, 4.597901, 1792.000000, -0.331741, 0.846938, 1.071008, 0.021886, 0.014819, -1.607966, 1.000000
1424754215.473523, 1.068485, -3.081828, 90.794288, 4.716375, 1792.000000, -0.342955, 0.854544, 1.068485, 0.029304, 0.016906, -1.601740, 1.000000
1424754215.552994, 1.065922, -2.966510, 90.689292, 4.990238, 1793.000000, -0.352189, 0.861119, 1.065922, 0.028021, 0.021333, -1.598052, 1.000000
1424754215.627912, 1.064785, -2.915312, 90.592157, 4.697116, 1792.000000, -0.359017, 0.866946, 1.064785, 0.022101, 0.015604, -1.595088, 1.000000
1424754215.702195, 1.063465, -2.855939, 90.497901, 4.527282, 1792.000000, -0.365791, 0.876076, 1.063465, 0.015498, 0.008387, -1.585780, 1.000000
1424754215.776660, 1.062979, -2.834036, 90.404383, 4.049714, 1792.000000, -0.373147, 0.881670, 1.062979, 0.010708, 0.011650, -1.590119, 1.000000
1424754215.852708, 1.061782, -2.780183, 90.310181, 3.910929, 1791.000000, -0.380493, 0.892141, 1.061782, 0.007422, 0.005308, -1.583424, 1.000000
1424754215.930789, 1.060374, -2.716827, 90.215829, 3.862896, 1791.000000, -0.388547, 0.899970, 1.060374, 0.015266, 0.014808, -1.587442, 1.000000
1424754216.005085, 1.058726, -2.642664, 90.128645, 3.948633, 1791.000000, -0.397232, 0.915422, 1.058726, 0.004999, -0.007369, -1.558538, 1.000000
1424754216.080075, 1.056632, -2.548428, 90.043678, 4.193855, 1792.000000, -0.404075, 0.925564, 1.056632, 0.023547, 0.013926, -1.559892, 1.000000
1424754216.156599, 1.055551, -2.499774, 89.958713, 3.984886, 1791.000000, -0.412799, 0.933444, 1.055551, 0.021001, 0.021675, -1.582290, 1.000000
1424754216.255923, 1.053674, -2.415348, 89.852026, 3.943276, 1791.000000, -0.419186, 0.945066, 1.053674, 0.031044, 0.027291, -1.571806, 1.000000
1424754216.330846, 1.048552, -2.184858, 89.779314, 5.401528, 1793.000000, -0.431363, 0.963872, 1.048552, 0.008710, 0.016046, -1.554183, 1.000000
1424754216.382028, 1.045491, -2.047085, 89.732709, 6.072798, 1794.000000, -0.437287, 0.969428, 1.045491, 0.024676, 0.044854, -1.580479, 1.000000
1424754216.436083, 1.043163, -1.942345, 89.686096, 6.348005, 1794.000000, -0.442593, 0.975047, 1.043163, 0.026506, 0.043230, -1.582175, 1.000000
1424754216.489498, 1.041513, -1.868078, 89.641692, 6.329154, 1794.000000, -0.447240, 0.981487, 1.041513, 0.034085, 0.041214, -1.584033, 1.000000
1424754216.563319, 1.037817, -1.701745, 89.585891, 6.873751, 1795.000000, -0.452477, 0.987896, 1.037817, 0.024753, 0.033049, -1.586282, 1.000000
1424754216.682654, 1.034734, -1.563034, 89.502979, 6.465929, 1794.000000, -0.458221, 0.996361, 1.034734, 0.027333, 0.029731, -1.583359, 1.000000
1424754216.761081, 1.028343, -1.275429, 89.458553, 8.008916, 1796.000000, -0.467361, 1.009526, 1.028343, 0.029861, 0.022719, -1.582511, 1.000000
1424754216.812244, 1.025014, -1.125626, 89.432917, 8.519697, 1797.000000, -0.473367, 1.016128, 1.025014, 0.026167, 0.022619, -1.596248, 1.000000
1424754216.908439, 1.022664, -1.019890, 89.389346, 7.821712, 1796.000000, -0.476694, 1.021569, 1.022664, 0.026263, 0.023759, -1.599684, 1.000000
1424754217.006264, 1.018428, -0.829258, 89.353274, 7.985152, 1797.000000, -0.481924, 1.031956, 1.018428, 0.027490, 0.024349, -1.602686, 1.000000
1424754217.083447, 1.014659, -0.659657, 89.330661, 8.260928, 1797.000000, -0.486710, 1.043709, 1.014659, 0.024783, 0.024449, -1.609568, 1.000000
1424754217.160413, 1.011759, -0.529155, 89.312557, 8.149055, 1797.000000, -0.489235, 1.053530, 1.011759, 0.020576, 0.020808, -1.603490, 1.000000
1424754217.257530, 1.010186, -0.458358, 89.292823, 7.199548, 1796.000000, -0.491556, 1.062981, 1.010186, 0.015569, 0.022090, -1.611131, 1.000000
1424754217.333783, 1.007549, -0.339701, 89.281270, 7.152486, 1796.000000, -0.496723, 1.073589, 1.007549, 0.015472, 0.034197, -1.616060, 1.000000
1424754217.432190, 1.005891, -0.265089, 89.269683, 6.408826, 1795.000000, -0.498728, 1.082511, 1.005891, 0.014398, 0.031750, -1.609757, 1.000000
1424754217.530418, 1.004572, -0.205723, 89.260698, 5.676998, 1795.000000, -0.503634, 1.093718, 1.004572, 0.010568, 0.033215, -1.609046, 1.000000
1424754217.605270, 1.003503, -0.157634, 89.255462, 5.255940, 1794.000000, -0.508914, 1.103969, 1.003503, 0.010709, 0.029915, -1.607111, 1.000000
1424754217.659891, 1.002746, -0.123569, 89.252456, 4.983340, 1794.000000, -0.513564, 1.112270, 1.002746, 0.010582, 0.030233, -1.605583, 1.000000
1424754217.733826, 1.002048, -0.092169, 89.249430, 4.526185, 1794.000000, -0.516560, 1.117928, 1.002048, 0.013023, 0.031956, -1.601366, 1.000000
1424754217.831370, 1.000671, -0.030206, 89.248120, 4.193295, 1793.000000, -0.521000, 1.125376, 1.000671, 0.010162, 0.028766, -1.594002, 1.000000
1424754217.864767, 0.998494, 0.067761, 89.249124, 4.784366, 1794.000000, -0.529304, 1.133643, 0.998494, 0.015306, 0.041237, -1.591691, 1.000000
1424754217.960254, 0.997877, 0.095549, 89.253180, 4.117465, 1793.000000, -0.531845, 1.138175, 0.997877, 0.012977, 0.037858, -1.587701, 1.000000
1424754218.034304, 0.995136, 0.218861, 89.260378, 4.604218, 1794.000000, -0.539526, 1.143934, 0.995136, 0.017212, 0.036383, -1.584855, 1.000000
1424754218.088982, 0.992548, 0.335333, 89.268537, 5.135375, 1795.000000, -0.546538, 1.148001, 0.992548, 0.013009, 0.031973, -1.584403, 1.000000
1424754218.162895, 0.990384, 0.432710, 89.282744, 5.242232, 1795.000000, -0.552559, 1.149764, 0.990384, 0.025406, 0.042537, -1.587753, 1.000000
1424754218.245014, 0.986336, 0.614886, 89.305182, 6.000750, 1796.000000, -0.559751, 1.153394, 0.986336, 0.016931, 0.032634, -1.586110, 1.000000
1424754218.318601, 0.981972, 0.811245, 89.331694, 6.863658, 1797.000000, -0.567601, 1.156746, 0.981972, 0.020144, 0.037945, -1.584381, 1.000000
1424754218.393747, 0.977381, 1.017839, 89.365725, 7.667399, 1798.000000, -0.574317, 1.160958, 0.977381, 0.014196, 0.024362, -1.563348, 1.000000
1424754218.469283, 0.973533, 1.191033, 89.405688, 8.049198, 1799.000000, -0.581384, 1.160164, 0.973533, 0.025970, 0.039550, -1.580410, 1.000000
1424754218.589761, 0.967964, 1.441631, 89.482905, 8.336637, 1799.000000, -0.588850, 1.160029, 0.967964, 0.029890, 0.037605, -1.576175, 1.000000
1424754218.642555, 0.960960, 1.756822, 89.524075, 10.259202, 1802.000000, -0.598765, 1.159429, 0.960960, 0.041933, 0.033910, -1.572932, 1.000000
1424754218.716247, 0.957987, 1.890573, 89.586038, 9.935013, 1801.000000, -0.601569, 1.160728, 0.957987, 0.040350, 0.022928, -1.563803, 1.000000
1424754218.770032, 0.955408, 2.006651, 89.633971, 9.898884, 1802.000000, -0.605185, 1.158388, 0.955408, 0.048790, 0.028805, -1.568753, 1.000000
1424754218.843858, 0.951690, 2.173949, 89.705347, 9.923457, 1802.000000, -0.607652, 1.158211, 0.951690, 0.041237, 0.024947, -1.561076, 1.000000
1424754218.919925, 0.948301, 2.326433, 89.783895, 9.771139, 1802.000000, -0.609703, 1.155729, 0.948301, 0.038011, 0.026941, -1.563073, 1.000000
1424754219.037359, 0.945085, 2.471154, 89.912718, 8.765352, 1801.000000, -0.611317, 1.153720, 0.945085, 0.043179, 0.033252, -1.564448, 1.000000
1424754219.092284, 0.940874, 2.660660, 89.977874, 9.483930, 1802.000000, -0.610454, 1.149997, 0.940874, 0.035659, 0.024444, -1.561577, 1.000000
1424754219.171113, 0.938978, 2.745982, 90.074123, 8.746449, 1802.000000, -0.608350, 1.149973, 0.938978, 0.038319, 0.023126, -1.556222, 1.000000
1424754219.264600, 0.937063, 2.832169, 90.191691, 7.878703, 1801.000000, -0.606549, 1.146320, 0.937063, 0.040500, 0.028588, -1.555515, 1.000000
1424754219.340275, 0.935273, 2.912734, 90.289728, 7.401509, 1801.000000, -0.601424, 1.144189, 0.935273, 0.032885, 0.015147, -1.536445, 1.000000
1424754219.420187, 0.935005, 2.924786, 90.393536, 6.326500, 1800.000000, -0.597622, 1.138334, 0.935005, 0.035777, 0.025418, -1.554962, 1.000000
1424754219.494351, 0.934707, 2.938204, 90.490483, 5.506419, 1799.000000, -0.590961, 1.136380, 0.934707, 0.032125, 0.021644, -1.550781, 1.000000
1424754219.611293, 0.933941, 2.972655, 90.644890, 4.525579, 1798.000000, -0.585566, 1.134046, 0.933941, 0.028901, 0.025282, -1.548177, 1.000000
1424754219.690755, 0.933490, 2.992962, 90.750684, 3.986230, 1798.000000, -0.575832, 1.126567, 0.933490, 0.024278, 0.024918, -1.549862, 1.000000
1424754219.745361, 0.933417, 2.996223, 90.823036, 3.582046, 1797.000000, -0.568557, 1.123287, 0.933417, 0.032110, 0.022238, -1.550903, 1.000000
1424754219.819370, 0.932792, 3.024379, 90.922838, 3.300404, 1797.000000, -0.562393, 1.121808, 0.932792, 0.022837, 0.009569, -1.545837, 1.000000
1424754219.894155, 0.931152, 3.098144, 91.025757, 3.462720, 1798.000000, -0.556142, 1.118423, 0.931152, 0.018822, 0.013389, -1.549238, 1.000000
1424754219.970115, 0.929347, 3.179393, 91.133146, 3.658625, 1798.000000, -0.550438, 1.115932, 0.929347, 0.020182, 0.017044, -1.553285, 1.000000
1424754220.044256, 0.927841, 3.247145, 91.240133, 3.718412, 1798.000000, -0.543296, 1.114024, 0.927841, 0.015344, 0.004674, -1.558739, 1.000000
1424754220.119112, 0.925524, 3.351425, 91.351669, 4.088469, 1799.000000, -0.537700, 1.112937, 0.925524, 0.020418, 0.005827, -1.559877, 1.000000
1424754220.239783, 0.922747, 3.476378, 91.538003, 4.213022, 1799.000000, -0.530528, 1.113126, 0.922747, 0.022894, 0.001408, -1.563790, 1.000000
1424754220.294872, 0.917682, 3.704318, 91.628774, 5.774600, 1801.000000, -0.521183, 1.114931, 0.917682, 0.039893, 0.012829, -1.571198, 1.000000
1424754220.348880, 0.915486, 3.803134, 91.720019, 6.029515, 1802.000000, -0.516603, 1.118213, 0.915486, 0.035351, 0.009371, -1.571510, 1.000000
