%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424757747.063849, 0.048049, -0.060495, 0.074592, -0.000741, 0.013356, 0.013785, 0.001084, -0.000990, 0.000000, -0.000148, -0.219338, 0.297710, 0.958795, 0.002542, -0.008396, -0.087804, 0.200000, 0.000659, 0.049073, -0.009518, 0.199287, 0.016882
1424757747.139455, 0.048049, -0.060495, 0.074592, -0.000741, 0.013356, 0.013785, 0.001084, -0.000990, 0.000000, -0.000148, -0.217226, 0.296575, 0.959197, -0.003861, -0.002877, -0.086364, 0.200000, 0.000659, 0.049073, -0.009518, 0.199287, 0.016882
1424757747.238995, 0.010310, -0.075624, 0.074592, -0.001991, -0.003022, 0.005774, 0.003532, -0.000813, 0.000000, 0.002882, -0.217455, 0.296846, 0.958594, 0.006501, -0.010409, -0.080299, 0.200000, 0.000178, 0.010740, -0.004929, 0.199370, 0.015865
1424757747.314513, 0.010310, -0.075624, 0.074592, -0.001991, -0.003022, 0.005774, 0.003532, -0.000813, 0.000000, 0.002882, -0.217535, 0.296075, 0.958516, 0.005358, -0.010687, -0.080321, 0.200000, 0.000178, 0.010740, -0.004929, 0.199370, 0.015865
1424757747.389663, -0.005489, -0.081961, 0.074592, -0.002023, -0.009391, 0.008497, 0.002383, -0.000711, 0.000000, 0.001677, -0.218180, 0.295506, 0.957939, 0.011557, -0.012184, -0.077487, 0.200000, 0.000178, -0.004815, -0.008896, 0.199414, 0.015304
1424757747.444043, -0.005489, -0.081961, 0.074592, -0.002023, -0.009391, 0.008497, 0.002383, -0.000711, 0.000000, 0.001677, -0.216489, 0.296463, 0.957600, 0.009500, -0.007636, -0.074808, 0.200000, 0.000178, -0.004815, -0.008896, 0.199414, 0.015304
1424757747.543877, 0.002244, -0.078852, 0.074592, -0.001089, -0.005348, -0.006884, 0.007954, -0.000360, 0.000000, 0.008213, -0.217915, 0.296591, 0.956576, 0.018728, -0.011326, -0.075584, 0.200000, -0.000742, 0.001718, 0.007033, 0.199373, 0.015842
1424757747.615987, 0.002244, -0.078852, 0.074592, -0.001089, -0.005348, -0.006884, 0.007954, -0.000360, 0.000000, 0.008213, -0.216594, 0.298431, 0.955914, 0.021099, -0.013744, -0.074554, 0.200000, -0.000742, 0.001718, 0.007033, 0.199373, 0.015842
1424757747.669988, 0.010590, -0.075536, 0.074592, -0.000481, -0.001424, -0.026508, 0.014569, 0.000165, 0.000000, 0.015982, -0.216824, 0.300019, 0.955437, 0.019104, -0.011104, -0.071958, 0.200000, -0.000742, 0.008657, 0.027200, 0.199429, 0.015119
1424757747.744691, 0.010590, -0.075536, 0.074592, -0.000481, -0.001424, -0.026508, 0.014569, 0.000165, 0.000000, 0.015982, -0.215347, 0.299968, 0.955618, 0.012014, -0.004911, -0.078740, 0.200000, -0.000742, 0.008657, 0.027200, 0.199429, 0.015119
1424757747.824293, 0.017138, -0.072841, 0.074592, -0.000075, 0.001676, -0.019442, 0.013000, 0.000719, 0.000000, 0.014311, -0.214486, 0.303097, 0.954702, 0.019576, -0.009076, -0.072761, 0.200000, -0.003170, 0.015679, 0.020636, 0.199240, 0.017701
1424757747.900777, 0.017138, -0.072841, 0.074592, -0.000075, 0.001676, -0.019442, 0.013000, 0.000719, 0.000000, 0.014311, -0.212943, 0.304540, 0.954783, 0.015114, -0.006701, -0.072612, 0.200000, -0.003170, 0.015679, 0.020636, 0.199240, 0.017701
1424757747.976859, 0.014479, -0.073888, 0.074592, -0.000158, 0.000546, -0.031088, 0.017236, 0.001495, 0.000000, 0.019603, -0.212577, 0.308156, 0.954250, 0.011287, -0.003505, -0.075059, 0.200000, -0.003170, 0.012107, 0.032086, 0.199199, 0.018159
1424757748.030619, 0.014479, -0.073888, 0.074592, -0.000158, 0.000546, -0.031088, 0.017236, 0.001495, 0.000000, 0.019603, -0.210502, 0.309079, 0.953932, 0.005705, -0.001498, -0.075229, 0.200000, -0.003170, 0.012107, 0.032086, 0.199199, 0.018159
1424757748.129100, 0.008208, -0.076390, 0.074592, -0.000361, -0.002159, -0.026810, 0.016063, 0.002194, 0.000000, 0.018692, -0.211592, 0.312311, 0.953529, 0.016984, -0.005881, -0.064509, 0.200000, -0.006205, 0.006463, 0.027283, 0.199184, 0.019085
1424757748.226632, 0.008208, -0.076390, 0.074592, -0.000361, -0.002159, -0.026810, 0.016063, 0.002194, 0.000000, 0.018692, -0.206914, 0.314445, 0.952872, 0.006999, 0.001077, -0.076884, 0.200000, -0.006205, 0.006463, 0.027283, 0.199184, 0.019085
1424757748.280744, 0.034443, -0.065852, 0.074592, 0.000798, 0.009539, -0.041148, 0.021474, 0.003124, 0.000000, 0.025475, -0.206819, 0.318902, 0.951974, 0.009731, -0.003200, -0.070141, 0.200000, -0.006205, 0.031475, 0.043460, 0.199073, 0.020206
1424757748.353784, 0.034443, -0.065852, 0.074592, 0.000798, 0.009539, -0.041148, 0.021474, 0.003124, 0.000000, 0.025475, -0.205774, 0.319117, 0.951867, 0.001863, 0.001862, -0.075587, 0.200000, -0.006205, 0.031475, 0.043460, 0.199073, 0.020206
1424757748.427503, -0.000332, -0.079724, 0.074592, -0.000827, -0.005959, -0.016369, 0.013476, 0.003689, 0.000000, 0.016794, -0.207025, 0.321296, 0.950847, 0.002583, 0.000436, -0.065580, 0.200000, -0.009047, -0.001404, 0.016312, 0.198977, 0.022134
1424757748.481047, -0.000332, -0.079724, 0.074592, -0.000827, -0.005959, -0.016369, 0.013476, 0.003689, 0.000000, 0.016794, -0.206206, 0.324163, 0.950688, 0.007515, -0.002279, -0.070068, 0.200000, -0.009047, -0.001404, 0.016312, 0.198977, 0.022134
1424757748.555324, 0.010454, -0.075350, 0.074592, -0.000184, -0.000942, -0.025306, 0.017056, 0.004312, 0.000000, 0.021450, -0.205925, 0.324619, 0.951588, -0.008249, 0.009862, -0.072077, 0.200000, -0.009047, 0.008604, 0.025993, 0.198829, 0.023426
1424757748.633679, 0.010454, -0.075350, 0.074592, -0.000184, -0.000942, -0.025306, 0.017056, 0.004312, 0.000000, 0.021450, -0.207576, 0.326071, 0.950913, 0.001169, 0.004904, -0.072916, 0.200000, -0.009047, 0.008604, 0.025993, 0.198829, 0.023426
1424757748.749208, -0.018229, -0.086762, 0.074592, -0.001260, -0.013430, -0.010459, 0.012570, 0.005009, 0.000000, 0.017034, -0.209597, 0.326385, 0.951585, -0.004835, 0.008359, -0.072638, 0.200000, -0.010968, -0.018940, 0.009109, 0.198677, 0.025454
1424757748.803984, -0.018229, -0.086762, 0.074592, -0.001260, -0.013430, -0.010459, 0.012570, 0.005009, 0.000000, 0.017034, -0.214272, 0.326793, 0.952076, -0.009776, 0.004808, -0.073040, 0.200000, -0.010968, -0.018940, 0.009109, 0.198677, 0.025454
1424757748.879761, -0.101096, -0.120152, 0.074592, -0.004246, -0.049806, -0.001355, 0.007525, 0.005289, 0.000000, 0.012048, -0.222790, 0.325955, 0.950711, -0.023523, -0.007382, -0.045953, 0.200000, -0.010968, -0.101051, -0.003290, 0.199285, 0.020144
1424757748.978735, -0.101096, -0.120152, 0.074592, -0.004246, -0.049806, -0.001355, 0.007525, 0.005289, 0.000000, 0.012048, -0.227665, 0.325876, 0.950628, -0.028743, -0.011058, -0.042847, 0.200000, -0.010968, -0.101051, -0.003290, 0.199285, 0.020144
1424757749.075838, -0.057137, -0.102282, 0.074592, -0.000823, -0.028512, -0.020161, 0.016484, 0.006213, 0.000000, 0.022983, -0.234249, 0.329083, 0.951598, -0.005122, -0.014500, -0.072755, 0.200000, -0.012431, -0.058452, 0.015954, 0.198567, 0.026936
1424757749.154454, -0.057137, -0.102282, 0.074592, -0.000823, -0.028512, -0.020161, 0.016484, 0.006213, 0.000000, 0.022983, -0.243097, 0.329768, 0.949578, 0.030379, -0.010522, -0.072226, 0.200000, -0.012431, -0.058452, 0.015954, 0.198567, 0.026936
1424757749.207626, -0.112552, -0.124478, 0.074592, -0.002822, -0.052708, -0.019239, 0.015963, 0.006814, 0.000000, 0.022951, -0.249224, 0.330576, 0.948121, 0.052918, -0.008744, -0.069907, 0.200000, -0.012431, -0.113621, 0.011330, 0.198643, 0.026371
1424757749.301688, -0.112552, -0.124478, 0.074592, -0.002822, -0.052708, -0.019239, 0.015963, 0.006814, 0.000000, 0.022951, -0.253901, 0.330966, 0.947978, 0.054339, -0.006795, -0.074404, 0.200000, -0.012431, -0.113621, 0.011330, 0.198643, 0.026371
1424757749.356767, -0.072755, -0.108544, 0.074592, -0.000389, -0.034340, -0.016919, 0.015524, 0.007475, 0.000000, 0.023028, -0.260220, 0.332364, 0.948825, 0.037444, -0.004418, -0.067307, 0.200000, -0.014014, -0.073728, 0.011988, 0.198605, 0.027433
1424757749.410143, -0.072755, -0.108544, 0.074592, -0.000389, -0.034340, -0.016919, 0.015524, 0.007475, 0.000000, 0.023028, -0.262083, 0.332289, 0.948655, 0.032334, -0.003099, -0.073565, 0.200000, -0.014014, -0.073728, 0.011988, 0.198605, 0.027433
1424757749.506554, -0.023195, -0.088676, 0.074592, 0.001710, -0.012373, -0.007762, 0.012593, 0.008014, 0.000000, 0.020262, -0.263769, 0.333276, 0.948480, 0.032302, -0.003262, -0.071260, 0.200000, -0.014014, -0.023689, 0.006091, 0.198495, 0.028218
1424757749.561480, -0.023195, -0.088676, 0.074592, 0.001710, -0.012373, -0.007762, 0.012593, 0.008014, 0.000000, 0.020262, -0.266001, 0.334745, 0.948314, 0.037056, -0.010400, -0.060924, 0.200000, -0.014014, -0.023689, 0.006091, 0.198495, 0.028218
1424757749.615296, -0.005518, -0.081659, 0.074592, 0.002045, -0.005021, -0.025512, 0.018769, 0.008597, 0.000000, 0.027806, -0.264541, 0.336007, 0.948232, 0.032617, -0.004512, -0.062603, 0.200000, -0.015634, -0.007103, 0.025116, 0.198630, 0.028115
1424757749.689108, -0.005518, -0.081659, 0.074592, 0.002045, -0.005021, -0.025512, 0.018769, 0.008597, 0.000000, 0.027806, -0.266441, 0.334481, 0.948387, 0.023009, -0.000599, -0.059759, 0.200000, -0.015634, -0.007103, 0.025116, 0.198630, 0.028115
1424757749.810530, -0.019272, -0.087471, 0.074592, 0.000697, -0.012182, 0.005660, 0.005705, 0.008916, 0.000000, 0.013642, -0.268267, 0.334784, 0.946632, 0.011629, -0.006124, -0.031685, 0.200000, -0.015634, -0.019083, -0.006268, 0.199404, 0.021962
1424757749.865473, -0.019272, -0.087471, 0.074592, 0.000697, -0.012182, 0.005660, 0.005705, 0.008916, 0.000000, 0.013642, -0.262545, 0.339201, 0.948751, 0.025128, -0.006771, -0.063190, 0.200000, -0.015634, -0.019083, -0.006268, 0.199404, 0.021962
1424757749.939748, 0.060432, -0.055241, 0.074592, 0.003705, 0.023056, -0.035456, 0.022850, 0.009759, 0.000000, 0.033528, -0.260755, 0.339840, 0.948883, 0.023531, -0.002596, -0.061918, 0.200000, -0.017487, 0.058122, 0.039128, 0.198535, 0.029829
1424757750.014229, 0.060432, -0.055241, 0.074592, 0.003705, 0.023056, -0.035456, 0.022850, 0.009759, 0.000000, 0.033528, -0.258634, 0.341094, 0.949382, 0.029173, -0.007090, -0.054305, 0.200000, -0.017487, 0.058122, 0.039128, 0.198535, 0.029829
1424757750.068158, 0.049686, -0.059713, 0.074592, 0.002324, 0.017203, -0.024840, 0.018065, 0.010422, 0.000000, 0.028745, -0.254534, 0.343322, 0.950439, 0.024000, -0.006243, -0.046551, 0.200000, -0.017487, 0.048477, 0.027125, 0.198970, 0.026775
1424757750.142643, 0.049686, -0.059713, 0.074592, 0.002324, 0.017203, -0.024840, 0.018065, 0.010422, 0.000000, 0.028745, -0.251990, 0.344902, 0.951042, 0.022621, -0.004603, -0.057059, 0.200000, -0.017487, 0.048477, 0.027125, 0.198970, 0.026775
1424757750.253347, 0.025424, -0.069606, 0.074592, 0.000494, 0.005480, 0.000220, 0.008461, 0.010869, 0.000000, 0.018490, -0.249831, 0.343402, 0.953884, 0.029573, 0.002868, -0.025684, 0.200000, -0.019264, 0.025421, 0.000433, 0.199439, 0.024394
1424757750.308268, 0.025424, -0.069606, 0.074592, 0.000494, 0.005480, 0.000220, 0.008461, 0.010869, 0.000000, 0.018490, -0.240750, 0.348169, 0.954841, 0.027147, 0.005846, -0.043902, 0.200000, -0.019264, 0.025421, 0.000433, 0.199439, 0.024394
1424757750.404142, 0.097012, -0.040718, 0.074592, 0.003208, 0.037083, -0.026048, 0.019303, 0.011702, 0.000000, 0.031470, -0.235390, 0.348054, 0.956245, 0.019513, 0.014107, -0.049344, 0.200000, -0.019264, 0.095610, 0.030801, 0.198806, 0.029105
1424757750.505960, 0.097012, -0.040718, 0.074592, 0.003208, 0.037083, -0.026048, 0.019303, 0.011702, 0.000000, 0.031470, -0.229024, 0.348563, 0.957818, 0.025638, 0.008090, -0.040116, 0.200000, -0.019264, 0.095610, 0.030801, 0.198806, 0.029105
1424757750.578429, 0.066652, -0.053196, 0.074592, 0.000875, 0.022271, 0.022576, 0.000388, 0.011721, 0.000000, 0.010467, -0.223711, 0.344308, 0.959814, 0.021125, 0.002760, -0.016194, 0.200000, -0.020449, 0.067008, -0.021494, 0.199643, 0.023685
1424757750.631816, 0.066652, -0.053196, 0.074592, 0.000875, 0.022271, 0.022576, 0.000388, 0.011721, 0.000000, 0.010467, -0.219583, 0.341300, 0.963406, 0.017682, 0.010922, -0.017471, 0.200000, -0.020449, 0.067008, -0.021494, 0.199643, 0.023685
1424757750.705972, 0.099332, -0.039806, 0.075862, 0.001959, 0.038015, 0.025917, 0.001301, 0.011769, 0.000000, 0.011713, -0.210904, 0.341589, 0.964110, -0.004638, 0.002406, -0.046055, 0.200000, -0.020449, 0.100420, -0.021317, 0.198846, 0.029635
1424757750.806053, 0.099332, -0.039806, 0.075862, 0.001959, 0.038015, 0.025917, 0.001301, 0.011769, 0.000000, 0.011713, -0.207178, 0.338512, 0.965829, -0.016176, 0.002924, -0.049322, 0.200000, -0.020449, 0.100420, -0.021317, 0.198846, 0.029635
1424757750.899227, 0.041837, -0.062714, 0.075862, -0.001098, 0.012050, 0.050950, -0.007376, 0.011362, 0.000000, 0.002152, -0.202273, 0.332219, 0.968042, -0.020335, 0.006680, -0.056876, 0.200000, -0.018538, 0.044666, -0.048490, 0.198623, 0.029877
1424757751.020414, 0.041837, -0.062714, 0.075862, -0.001098, 0.012050, 0.050950, -0.007376, 0.011362, 0.000000, 0.002152, -0.200454, 0.325739, 0.969081, -0.015530, 0.004822, -0.051432, 0.200000, -0.018538, 0.044666, -0.048490, 0.198623, 0.029877
1424757751.097443, -0.004241, -0.081317, 0.075862, -0.002506, -0.007961, 0.069160, -0.014797, 0.010524, 0.000000, -0.006109, -0.202539, 0.318489, 0.971083, -0.006390, 0.002979, -0.041812, 0.200000, -0.018538, -0.001347, -0.069277, 0.199050, 0.026882
1424757751.171623, -0.004241, -0.081317, 0.075862, -0.002506, -0.007961, 0.069160, -0.014797, 0.010524, 0.000000, -0.006109, -0.203476, 0.313943, 0.972126, -0.006415, 0.002361, -0.048570, 0.200000, -0.018538, -0.001347, -0.069277, 0.199050, 0.026882
1424757751.226274, -0.034193, -0.093357, 0.075862, -0.003058, -0.020553, 0.084930, -0.021806, 0.009721, 0.000000, -0.014078, -0.206461, 0.307361, 0.973052, 0.001525, 0.003588, -0.043886, 0.200000, -0.013866, -0.030434, -0.086349, 0.199199, 0.022627
1424757751.277945, -0.034193, -0.093357, 0.075862, -0.003058, -0.020553, 0.084930, -0.021806, 0.009721, 0.000000, -0.014078, -0.207987, 0.304064, 0.974231, 0.005299, 0.000729, -0.033509, 0.200000, -0.013866, -0.030434, -0.086349, 0.199199, 0.022627
1424757751.375380, -0.033894, -0.093312, 0.075862, -0.002134, -0.019584, 0.057264, -0.012719, 0.009179, 0.000000, -0.003832, -0.211210, 0.298650, 0.975003, 0.006491, 0.007115, -0.035342, 0.200000, -0.013866, -0.031850, -0.058426, 0.199385, 0.020924
1424757751.428741, -0.033894, -0.093312, 0.075862, -0.002134, -0.019584, 0.057264, -0.012719, 0.009179, 0.000000, -0.003832, -0.219895, 0.288644, 0.976931, 0.006594, 0.004916, 0.022058, 0.200000, -0.013866, -0.031850, -0.058426, 0.199385, 0.020924
1424757751.525288, -0.086906, -0.114853, 0.075862, -0.003615, -0.042606, 0.107112, -0.038017, 0.009179, 0.000000, -0.031037, -0.225108, 0.283346, 0.976187, -0.018774, 0.012960, 0.055674, 0.200000, -0.009635, -0.092732, -0.102110, 0.200226, -0.001509
1424757751.591287, -0.086906, -0.114853, 0.075862, -0.003615, -0.042606, 0.107112, -0.038017, 0.009179, 0.000000, -0.031037, -0.230722, 0.275566, 0.976626, 0.010010, 0.000890, 0.093889, 0.200000, -0.009635, -0.092732, -0.102110, 0.200226, -0.001509
1424757751.668361, -0.056663, -0.102684, 0.075862, -0.001371, -0.028193, 0.101781, -0.038637, 0.009179, 0.000000, -0.030814, -0.234508, 0.269581, 0.976011, 0.018721, -0.002485, 0.091153, 0.200000, -0.009635, -0.065692, -0.096200, 0.200047, -0.008610
1424757751.743280, -0.056663, -0.102684, 0.075862, -0.001371, -0.028193, 0.101781, -0.038637, 0.009179, 0.000000, -0.030814, -0.244730, 0.259527, 0.974039, -0.006228, 0.000798, 0.165036, 0.200000, -0.009635, -0.065692, -0.096200, 0.200047, -0.008610
1424757751.796866, -0.073550, -0.108477, 0.075862, -0.001694, -0.034309, 0.124249, -0.054314, 0.009179, 0.000000, -0.047042, -0.246628, 0.255534, 0.974373, 0.018716, -0.009585, 0.177386, 0.200000, -0.004427, -0.094320, -0.109321, 0.197643, -0.030934
1424757751.871147, -0.073550, -0.108477, 0.075862, -0.001694, -0.034309, 0.124249, -0.054314, 0.009179, 0.000000, -0.047042, -0.253689, 0.248565, 0.974387, 0.015478, -0.014322, 0.236213, 0.200000, -0.004427, -0.094320, -0.109321, 0.197643, -0.030934
1424757751.946405, -0.049387, -0.097855, 0.075862, -0.000221, -0.022214, 0.105985, -0.052339, 0.009179, 0.000000, -0.043765, -0.257591, 0.241911, 0.974037, 0.018127, -0.010691, 0.241601, 0.200000, -0.004427, -0.073310, -0.091091, 0.195250, -0.043553
1424757751.998323, -0.049387, -0.097855, 0.075862, -0.000221, -0.022214, 0.105985, -0.052339, 0.009179, 0.000000, -0.043765, -0.265309, 0.233321, 0.974565, 0.015889, -0.018509, 0.304445, 0.200000, -0.004427, -0.073310, -0.091091, 0.195250, -0.043553
1424757752.052023, -0.049571, -0.096091, 0.075862, -0.000182, -0.020410, 0.117181, -0.062160, 0.009179, 0.000000, -0.053907, -0.266312, 0.231726, 0.974352, 0.020271, -0.023442, 0.307903, 0.200000, -0.000202, -0.082753, -0.096647, 0.190655, -0.060420
1424757752.148890, -0.049571, -0.096091, 0.075862, -0.000182, -0.020410, 0.117181, -0.062160, 0.009179, 0.000000, -0.053907, -0.273171, 0.223140, 0.975476, 0.011409, -0.016871, 0.351239, 0.200000, -0.000202, -0.082753, -0.096647, 0.190655, -0.060420
1424757752.224401, -0.024197, -0.084289, 0.075862, 0.000896, -0.007532, 0.091143, -0.057158, 0.009179, 0.000000, -0.047544, -0.275896, 0.218572, 0.977339, 0.016294, -0.022736, 0.370164, 0.200000, -0.000202, -0.055531, -0.076216, 0.186527, -0.072165
1424757752.278581, -0.024197, -0.084289, 0.075862, 0.000896, -0.007532, 0.091143, -0.057158, 0.009179, 0.000000, -0.047544, -0.280998, 0.212836, 0.979825, 0.014123, -0.019613, 0.398736, 0.200000, -0.000202, -0.055531, -0.076216, 0.186527, -0.072165
1424757752.353442, -0.028600, -0.084090, 0.075862, 0.000489, -0.007739, 0.086303, -0.059538, 0.009179, 0.000000, -0.049843, -0.283768, 0.209877, 0.981070, 0.014776, -0.022280, 0.415752, 0.200000, 0.003313, -0.061019, -0.067400, 0.181624, -0.083807
1424757752.430655, -0.028600, -0.084090, 0.075862, 0.000489, -0.007739, 0.086303, -0.059538, 0.009179, 0.000000, -0.049843, -0.287763, 0.205875, 0.983707, 0.014459, -0.023686, 0.443833, 0.200000, 0.003313, -0.061019, -0.067400, 0.181624, -0.083807
1424757752.507312, -0.024552, -0.080566, 0.075862, 0.000500, -0.004204, 0.067327, -0.056268, 0.009179, 0.000000, -0.045972, -0.291827, 0.202345, 0.986779, 0.012204, -0.020097, 0.469469, 0.200000, 0.003313, -0.052355, -0.048935, 0.176863, -0.093437
1424757752.581386, -0.024552, -0.080566, 0.075862, 0.000500, -0.004204, 0.067327, -0.056268, 0.009179, 0.000000, -0.045972, -0.295214, 0.200113, 0.988980, 0.017507, -0.020821, 0.492605, 0.200000, 0.003313, -0.052355, -0.048935, 0.176863, -0.093437
1424757752.655697, -0.025147, -0.078621, 0.075862, 0.000328, -0.002431, 0.045779, -0.052127, 0.009179, 0.000000, -0.041301, -0.298437, 0.198298, 0.992406, 0.016498, -0.020786, 0.519112, 0.200000, 0.004529, -0.044546, -0.027273, 0.171405, -0.103154
1424757752.733762, -0.025147, -0.078621, 0.075862, 0.000328, -0.002431, 0.045779, -0.052127, 0.009179, 0.000000, -0.041301, -0.300820, 0.196991, 0.995228, 0.018646, -0.024259, 0.538890, 0.200000, 0.004529, -0.044546, -0.027273, 0.171405, -0.103154
1424757752.807861, -0.019812, -0.074536, 0.075862, 0.000442, 0.001767, 0.030713, -0.049549, 0.009179, 0.000000, -0.038621, -0.303481, 0.195965, 0.998907, 0.016030, -0.019431, 0.564679, 0.200000, 0.004529, -0.033172, -0.015343, 0.166529, -0.110855
1424757752.863579, -0.019812, -0.074536, 0.075862, 0.000442, 0.001767, 0.030713, -0.049549, 0.009179, 0.000000, -0.038621, -0.305471, 0.195434, 1.001872, 0.017357, -0.017570, 0.593939, 0.200000, 0.004529, -0.033172, -0.015343, 0.166529, -0.110855
1424757752.917441, -0.023673, -0.074154, 0.075862, 0.000190, 0.001897, 0.017649, -0.047390, 0.009179, 0.000000, -0.036323, -0.306717, 0.195863, 1.005001, 0.015269, -0.013512, 0.609228, 0.200000, 0.004028, -0.029513, -0.000927, 0.161713, -0.117751
1424757752.991096, -0.023673, -0.074154, 0.075862, 0.000190, 0.001897, 0.017649, -0.047390, 0.009179, 0.000000, -0.036323, -0.307233, 0.196633, 1.006984, 0.014603, -0.016412, 0.629356, 0.200000, 0.004028, -0.029513, -0.000927, 0.161713, -0.117751
1424757753.044889, -0.019810, -0.069969, 0.075862, 0.000296, 0.006189, -0.003966, -0.042823, 0.009179, 0.000000, -0.031373, -0.308395, 0.197816, 1.010153, 0.017174, -0.015842, 0.663303, 0.200000, 0.004028, -0.013167, 0.015322, 0.155112, -0.126319
1424757753.119189, -0.019810, -0.069969, 0.075862, 0.000296, 0.006189, -0.003966, -0.042823, 0.009179, 0.000000, -0.031373, -0.308585, 0.199452, 1.011584, 0.015845, -0.009090, 0.689237, 0.200000, 0.004028, -0.013167, 0.015322, 0.155112, -0.126319
1424757753.193500, -0.021280, -0.067917, 0.075862, 0.000149, 0.008094, -0.010333, -0.043273, 0.009179, 0.000000, -0.032243, -0.309746, 0.201063, 1.013697, 0.017554, -0.011656, 0.724544, 0.200000, 0.001884, -0.009086, 0.021842, 0.148512, -0.133969
1424757753.267641, -0.021280, -0.067917, 0.075862, 0.000149, 0.008094, -0.010333, -0.043273, 0.009179, 0.000000, -0.032243, -0.310808, 0.203817, 1.015488, 0.015700, -0.015538, 0.777893, 0.200000, 0.001884, -0.009086, 0.021842, 0.148512, -0.133969
