%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1424754210.594500, -0.200000, -0.027159, -0.233922, 0.003452, -0.200000, -0.108529, -0.802118, -0.000075, 0.139330, 0.545723, 1.072593, 0.019524, 0.013634, -1.664009, 0.000000, 0.000000
1424754210.669181, -0.200000, -0.019674, -0.237555, 0.003536, -0.200000, -0.108648, -0.817163, -0.000057, 0.131159, 0.543239, 1.072945, 0.024471, 0.030313, -1.684236, 0.000000, 0.000000
1424754210.746260, -0.200000, -0.019674, -0.237555, 0.003536, -0.200000, -0.108648, -0.817163, -0.000057, 0.118627, 0.545589, 1.072883, 0.022848, 0.014564, -1.671712, 0.000000, 0.000000
1424754210.800312, -0.200000, -0.019674, -0.237555, 0.003536, -0.200000, -0.108648, -0.817163, -0.000057, 0.107224, 0.544462, 1.072634, 0.025870, 0.023438, -1.687398, 0.000000, 0.000000
1424754210.874602, -0.200000, -0.019674, -0.237555, 0.003536, -0.200000, -0.108648, -0.817163, -0.000057, 0.099780, 0.547656, 1.072893, 0.024491, 0.011531, -1.669174, 0.000000, 0.000000
1424754210.926556, -0.200000, -0.013551, -0.239880, 0.003349, -0.200000, -0.109794, -0.831292, -0.000257, 0.090341, 0.548968, 1.072566, 0.024334, 0.011735, -1.669279, 0.000000, 0.000000
1424754211.002000, -0.200000, -0.013551, -0.239880, 0.003349, -0.200000, -0.109794, -0.831292, -0.000257, 0.084195, 0.551756, 1.072195, 0.020595, 0.003318, -1.659049, 0.000000, 0.000000
1424754211.120959, -0.200000, -0.013551, -0.239880, 0.003349, -0.200000, -0.109794, -0.831292, -0.000257, 0.074069, 0.552560, 1.072215, 0.023575, 0.011658, -1.664591, 0.000000, 0.000000
1424754211.175389, -0.200000, -0.013551, -0.239880, 0.003349, -0.200000, -0.109794, -0.831292, -0.000257, 0.060971, 0.557439, 1.073004, 0.022877, 0.012668, -1.656075, 0.000000, 0.000000
1424754211.230454, -0.200000, -0.008276, -0.241557, 0.002720, -0.200000, -0.112113, -0.848327, -0.000565, 0.055171, 0.560566, 1.073614, 0.018596, 0.006628, -1.646997, 0.000000, 0.000000
1424754211.326417, -0.200000, -0.008276, -0.241557, 0.002720, -0.200000, -0.112113, -0.848327, -0.000565, 0.050092, 0.560910, 1.074577, 0.020522, 0.016052, -1.651203, 0.000000, 0.000000
1424754211.380925, -0.200000, -0.008276, -0.241557, 0.002720, -0.200000, -0.112113, -0.848327, -0.000565, 0.041180, 0.564343, 1.077139, 0.026059, 0.017432, -1.641831, 0.000000, 0.000000
1424754211.435038, -0.200000, -0.008276, -0.241557, 0.002720, -0.200000, -0.112113, -0.848327, -0.000565, 0.037802, 0.567837, 1.078367, 0.023842, 0.005885, -1.624574, 0.000000, 0.000000
1424754211.508927, -0.200000, -0.004980, -0.242481, 0.002084, -0.200000, -0.113758, -0.864168, -0.000579, 0.033197, 0.568792, 1.080160, 0.024003, 0.008128, -1.631697, 0.000000, 0.000000
1424754211.603991, -0.200000, -0.004980, -0.242481, 0.002084, -0.200000, -0.113758, -0.864168, -0.000579, 0.027368, 0.572981, 1.082921, 0.020544, 0.000418, -1.617931, 0.000000, 0.000000
1424754211.704133, -0.200000, -0.004980, -0.242481, 0.002084, -0.200000, -0.113758, -0.864168, -0.000579, 0.021370, 0.575926, 1.086034, 0.021531, 0.001961, -1.617787, 0.000000, 0.000000
1424754211.778735, -0.200000, -0.004980, -0.242481, 0.002084, -0.200000, -0.113758, -0.864168, -0.000579, 0.015430, 0.583078, 1.089254, 0.016279, -0.001499, -1.610104, 0.000000, 0.000000
1424754211.878901, -0.200000, -0.001428, -0.242833, 0.001489, -0.200000, -0.117737, -0.885948, -0.000946, 0.009517, 0.588687, 1.092263, 0.006222, 0.001475, -1.608404, 0.000000, 0.000000
1424754211.973879, -0.200000, -0.001428, -0.242833, 0.001489, -0.200000, -0.117737, -0.885948, -0.000946, 0.002346, 0.594670, 1.095580, 0.017295, 0.019612, -1.624872, 0.000000, 0.000000
1424754212.074520, -0.200000, -0.001428, -0.242833, 0.001489, -0.200000, -0.117737, -0.885948, -0.000946, -0.004317, 0.604718, 1.098322, 0.015028, 0.014651, -1.620389, 0.000000, 0.000000
1424754212.129730, -0.200000, -0.001428, -0.242833, 0.001489, -0.200000, -0.117737, -0.885948, -0.000946, -0.013559, 0.616713, 1.100444, 0.016884, 0.012040, -1.623795, 0.000000, 0.000000
1424754212.203646, -0.200000, 0.002627, -0.242265, 0.001603, -0.200000, -0.124580, -0.906177, -0.001700, -0.017513, 0.622901, 1.101741, 0.022704, 0.020088, -1.620542, 0.000000, 0.000000
1424754212.303851, -0.200000, 0.002627, -0.242265, 0.001603, -0.200000, -0.124580, -0.906177, -0.001700, -0.024118, 0.633800, 1.103581, 0.020065, 0.012362, -1.605793, 0.000000, 0.000000
1424754212.423259, -0.200000, 0.002627, -0.242265, 0.001603, -0.200000, -0.124580, -0.906177, -0.001700, -0.031959, 0.648308, 1.105223, 0.015260, 0.004292, -1.597651, 0.000000, 0.000000
1424754212.478866, -0.200000, 0.002627, -0.242265, 0.001603, -0.200000, -0.124580, -0.906177, -0.001700, -0.042170, 0.661226, 1.105833, 0.025630, 0.032937, -1.623560, 0.000000, 0.000000
1424754212.564381, -0.200000, 0.006949, -0.240646, 0.001635, -0.200000, -0.133735, -0.929540, -0.002343, -0.046326, 0.668674, 1.105468, 0.022703, 0.033160, -1.620996, 0.000000, 0.000000
1424754212.620638, -0.200000, 0.006949, -0.240646, 0.001635, -0.200000, -0.133735, -0.929540, -0.002343, -0.052993, 0.680835, 1.105500, 0.017343, 0.035191, -1.617099, 0.000000, 0.000000
1424754212.694633, -0.200000, 0.006949, -0.240646, 0.001635, -0.200000, -0.133735, -0.929540, -0.002343, -0.057978, 0.690456, 1.106406, 0.000336, 0.004692, -1.598594, 0.000000, 0.000000
1424754212.745815, -0.200000, 0.006949, -0.240646, 0.001635, -0.200000, -0.133735, -0.929540, -0.002343, -0.062501, 0.695684, 1.105463, 0.017986, 0.028546, -1.617896, 0.000000, 0.000000
1424754212.820088, -0.200000, 0.010023, -0.238862, 0.001582, -0.200000, -0.140829, -0.948340, -0.002511, -0.066818, 0.704146, 1.105302, 0.010521, 0.023655, -1.611976, 0.000000, 0.000000
1424754212.917715, -0.200000, 0.010023, -0.238862, 0.001582, -0.200000, -0.140829, -0.948340, -0.002511, -0.073843, 0.714394, 1.104768, 0.002826, 0.017591, -1.596092, 0.000000, 0.000000
1424754212.996214, -0.200000, 0.010023, -0.238862, 0.001582, -0.200000, -0.140829, -0.948340, -0.002511, -0.082506, 0.724465, 1.103071, 0.014876, 0.036262, -1.596651, 0.000000, 0.000000
1424754213.071270, -0.200000, 0.010023, -0.238862, 0.001582, -0.200000, -0.140829, -0.948340, -0.002511, -0.089322, 0.731916, 1.102403, 0.018328, 0.042191, -1.609743, 0.000000, 0.000000
1424754213.153916, -0.200000, 0.014386, -0.235714, 0.001707, -0.200000, -0.147680, -0.972577, -0.002233, -0.095909, 0.738401, 1.101796, 0.014828, 0.030933, -1.610909, 0.000000, 0.000000
1424754213.232012, -0.200000, 0.014386, -0.235714, 0.001707, -0.200000, -0.147680, -0.972577, -0.002233, -0.102969, 0.748099, 1.101099, 0.011128, 0.019204, -1.609671, 0.000000, 0.000000
1424754213.306065, -0.200000, 0.014386, -0.235714, 0.001707, -0.200000, -0.147680, -0.972577, -0.002233, -0.112112, 0.754516, 1.100656, 0.011912, 0.019699, -1.610893, 0.000000, 0.000000
1424754213.360384, -0.200000, 0.014386, -0.235714, 0.001707, -0.200000, -0.147680, -0.972577, -0.002233, -0.120500, 0.764380, 1.100036, 0.013797, 0.022260, -1.608395, 0.000000, 0.000000
1424754213.432054, -0.200000, 0.018824, -0.232153, 0.001922, -0.200000, -0.153969, -0.994420, -0.002224, -0.125494, 0.769847, 1.100326, 0.014946, 0.024217, -1.607560, 0.000000, 0.000000
1424754213.485981, -0.200000, 0.018824, -0.232153, 0.001922, -0.200000, -0.153969, -0.994420, -0.002224, -0.132776, 0.779249, 1.101022, 0.010148, 0.019076, -1.606953, 0.000000, 0.000000
1424754213.539761, -0.200000, 0.018824, -0.232153, 0.001922, -0.200000, -0.153969, -0.994420, -0.002224, -0.139761, 0.785747, 1.101260, 0.019242, 0.022470, -1.606504, 0.000000, 0.000000
1424754213.613853, -0.200000, 0.018824, -0.232153, 0.001922, -0.200000, -0.153969, -0.994420, -0.002224, -0.145519, 0.796031, 1.101237, 0.007618, 0.003842, -1.583214, 0.000000, 0.000000
1424754213.687756, -0.200000, 0.023080, -0.228222, 0.002075, -0.200000, -0.160526, -1.014928, -0.002399, -0.153869, 0.802631, 1.100660, 0.013834, 0.021911, -1.602284, 0.000000, 0.000000
1424754213.741460, -0.200000, 0.023080, -0.228222, 0.002075, -0.200000, -0.160526, -1.014928, -0.002399, -0.163175, 0.813765, 1.100351, 0.014373, 0.029348, -1.598568, 0.000000, 0.000000
1424754213.815457, -0.200000, 0.023080, -0.228222, 0.002075, -0.200000, -0.160526, -1.014928, -0.002399, -0.169331, 0.822701, 1.099635, 0.018883, 0.036700, -1.591155, 0.000000, 0.000000
1424754213.892656, -0.200000, 0.023080, -0.228222, 0.002075, -0.200000, -0.160526, -1.014928, -0.002399, -0.178295, 0.831573, 1.099333, 0.028824, 0.053530, -1.597531, 0.000000, 0.000000
1424754213.970170, -0.192571, 0.028111, -0.222926, 0.002244, -0.200000, -0.168203, -1.038695, -0.002578, -0.187406, 0.841013, 1.098194, 0.024080, 0.054988, -1.589836, 0.000000, 0.000000
1424754214.044645, -0.192571, 0.028111, -0.222926, 0.002244, -0.200000, -0.168203, -1.038695, -0.002578, -0.194659, 0.847730, 1.098011, 0.024894, 0.054911, -1.590451, 0.000000, 0.000000
1424754214.119014, -0.192571, 0.028111, -0.222926, 0.002244, -0.200000, -0.168203, -1.038695, -0.002578, -0.202578, 0.854174, 1.097005, 0.027651, 0.060057, -1.587868, 0.000000, 0.000000
1424754214.173458, -0.192571, 0.028111, -0.222926, 0.002244, -0.200000, -0.168203, -1.038695, -0.002578, -0.210578, 0.859473, 1.096201, 0.030158, 0.062161, -1.589099, 0.000000, 0.000000
1424754214.270676, -0.182282, 0.032205, -0.216474, 0.001987, -0.200000, -0.172437, -1.064604, -0.001876, -0.214699, 0.862187, 1.096321, 0.021498, 0.052103, -1.584277, 0.000000, 0.000000
1424754214.392999, -0.182282, 0.032205, -0.216474, 0.001987, -0.200000, -0.172437, -1.064604, -0.001876, -0.224080, 0.865910, 1.095461, 0.018391, 0.053961, -1.584671, 0.000000, 0.000000
1424754214.467213, -0.182282, 0.032205, -0.216474, 0.001987, -0.200000, -0.172437, -1.064604, -0.001876, -0.237044, 0.866731, 1.093568, 0.019083, 0.057548, -1.587369, 0.000000, 0.000000
1424754214.545207, -0.182282, 0.032205, -0.216474, 0.001987, -0.200000, -0.172437, -1.064604, -0.001876, -0.244818, 0.864579, 1.091770, 0.013104, 0.057803, -1.591551, 0.000000, 0.000000
1424754214.622530, -0.167378, 0.038033, -0.207554, 0.002143, -0.200000, -0.172541, -1.094955, -0.000577, -0.253553, 0.862707, 1.090892, 0.009316, 0.049038, -1.598608, 0.000000, 0.000000
1424754214.717323, -0.167378, 0.038033, -0.207554, 0.002143, -0.200000, -0.172541, -1.094955, -0.000577, -0.261324, 0.859990, 1.088407, 0.018248, 0.051982, -1.594780, 0.000000, 0.000000
1424754214.817706, -0.167378, 0.038033, -0.207554, 0.002143, -0.200000, -0.172541, -1.094955, -0.000577, -0.273240, 0.855076, 1.086303, 0.027107, 0.043505, -1.603707, 0.000000, 0.000000
1424754214.872317, -0.167378, 0.038033, -0.207554, 0.002143, -0.200000, -0.172541, -1.094955, -0.000577, -0.284207, 0.848240, 1.083929, 0.019154, 0.018258, -1.605762, 0.000000, 0.000000
1424754214.925626, -0.152855, 0.043572, -0.198748, 0.002321, -0.200000, -0.169091, -1.120583, 0.000463, -0.290480, 0.845453, 1.082850, 0.021855, 0.008800, -1.615730, 0.000000, 0.000000
1424754215.019978, -0.152855, 0.043572, -0.198748, 0.002321, -0.200000, -0.169091, -1.120583, 0.000463, -0.296754, 0.843871, 1.082108, 0.024640, 0.000154, -1.612169, 0.000000, 0.000000
1424754215.074478, -0.152855, 0.043572, -0.198748, 0.002321, -0.200000, -0.169091, -1.120583, 0.000463, -0.306149, 0.841682, 1.079188, 0.017944, -0.000777, -1.613215, 0.000000, 0.000000
1424754215.128050, -0.152855, 0.043572, -0.198748, 0.002321, -0.200000, -0.169091, -1.120583, 0.000463, -0.311398, 0.842619, 1.077261, 0.018535, 0.001483, -1.603611, 0.000000, 0.000000
1424754215.202761, -0.139999, 0.047770, -0.189922, 0.002154, -0.200000, -0.168421, -1.143921, 0.000340, -0.318464, 0.842104, 1.075190, 0.018448, 0.009751, -1.612778, 0.000000, 0.000000
1424754215.257321, -0.139999, 0.047770, -0.189922, 0.002154, -0.200000, -0.168421, -1.143921, 0.000340, -0.325173, 0.844584, 1.073102, 0.018787, 0.008831, -1.612080, 0.000000, 0.000000
1424754215.377076, -0.139999, 0.047770, -0.189922, 0.002154, -0.200000, -0.168421, -1.143921, 0.000340, -0.331741, 0.846938, 1.071008, 0.021886, 0.014819, -1.607966, 0.000000, 0.000000
1424754215.473912, -0.139999, 0.047770, -0.189922, 0.002154, -0.200000, -0.168421, -1.143921, 0.000340, -0.342955, 0.854544, 1.068485, 0.029304, 0.016906, -1.601740, 0.000000, 0.000000
1424754215.553385, -0.122753, 0.052828, -0.177574, 0.001992, -0.200000, -0.172224, -1.174113, -0.000659, -0.352189, 0.861119, 1.065922, 0.028021, 0.021333, -1.598052, 0.000000, 0.000000
1424754215.628296, -0.122753, 0.052828, -0.177574, 0.001992, -0.200000, -0.172224, -1.174113, -0.000659, -0.359017, 0.866946, 1.064785, 0.022101, 0.015604, -1.595088, 0.000000, 0.000000
1424754215.702574, -0.122753, 0.052828, -0.177574, 0.001992, -0.200000, -0.172224, -1.174113, -0.000659, -0.365791, 0.876076, 1.063465, 0.015498, 0.008387, -1.585780, 0.000000, 0.000000
1424754215.777064, -0.122753, 0.052828, -0.177574, 0.001992, -0.200000, -0.172224, -1.174113, -0.000659, -0.373147, 0.881670, 1.062979, 0.010708, 0.011650, -1.590119, 0.000000, 0.000000
1424754215.853106, -0.107166, 0.057074, -0.166170, 0.001930, -0.200000, -0.178428, -1.200852, -0.001505, -0.380493, 0.892141, 1.061782, 0.007422, 0.005308, -1.583424, 0.000000, 0.000000
1424754215.931179, -0.107166, 0.057074, -0.166170, 0.001930, -0.200000, -0.178428, -1.200852, -0.001505, -0.388547, 0.899970, 1.060374, 0.015266, 0.014808, -1.587442, 0.000000, 0.000000
1424754216.005476, -0.107166, 0.057074, -0.166170, 0.001930, -0.200000, -0.178428, -1.200852, -0.001505, -0.397232, 0.915422, 1.058726, 0.004999, -0.007369, -1.558538, 0.000000, 0.000000
1424754216.080459, -0.107166, 0.057074, -0.166170, 0.001930, -0.200000, -0.178428, -1.200852, -0.001505, -0.404075, 0.925564, 1.056632, 0.023547, 0.013926, -1.559892, 0.000000, 0.000000
1424754216.157007, -0.089656, 0.061920, -0.153625, 0.002049, -0.200000, -0.186689, -1.229220, -0.002242, -0.412799, 0.933444, 1.055551, 0.021001, 0.021675, -1.582290, 0.000000, 0.000000
1424754216.256329, -0.089656, 0.061920, -0.153625, 0.002049, -0.200000, -0.186689, -1.229220, -0.002242, -0.419186, 0.945066, 1.053674, 0.031044, 0.027291, -1.571806, 0.000000, 0.000000
1424754216.331233, -0.089656, 0.061920, -0.153625, 0.002049, -0.200000, -0.186689, -1.229220, -0.002242, -0.431363, 0.963872, 1.048552, 0.008710, 0.016046, -1.554183, 0.000000, 0.000000
1424754216.382412, -0.089656, 0.061920, -0.153625, 0.002049, -0.200000, -0.186689, -1.229220, -0.002242, -0.437287, 0.969428, 1.045491, 0.024676, 0.044854, -1.580479, 0.000000, 0.000000
1424754216.436484, -0.072771, 0.066389, -0.141255, 0.002096, -0.200000, -0.195009, -1.256471, -0.002653, -0.442593, 0.975047, 1.043163, 0.026506, 0.043230, -1.582175, 0.000000, 0.000000
1424754216.489908, -0.072771, 0.066389, -0.141255, 0.002096, -0.200000, -0.195009, -1.256471, -0.002653, -0.447240, 0.981487, 1.041513, 0.034085, 0.041214, -1.584033, 0.000000, 0.000000
1424754216.563696, -0.072771, 0.066389, -0.141255, 0.002096, -0.200000, -0.195009, -1.256471, -0.002653, -0.452477, 0.987896, 1.037817, 0.024753, 0.033049, -1.586282, 0.000000, 0.000000
1424754216.683059, -0.072771, 0.066389, -0.141255, 0.002096, -0.200000, -0.195009, -1.256471, -0.002653, -0.458221, 0.996361, 1.034734, 0.027333, 0.029731, -1.583359, 0.000000, 0.000000
1424754216.761480, -0.054239, 0.070104, -0.126067, 0.001724, -0.200000, -0.201905, -1.256471, -0.002308, -0.467361, 1.009526, 1.028343, 0.029861, 0.022719, -1.582511, 0.000000, 0.000000
1424754216.812630, -0.054239, 0.070104, -0.126067, 0.001724, -0.200000, -0.201905, -1.256471, -0.002308, -0.473367, 1.016128, 1.025014, 0.026167, 0.022619, -1.596248, 0.000000, 0.000000
1424754216.908832, -0.054239, 0.070104, -0.126067, 0.001724, -0.200000, -0.201905, -1.256471, -0.002308, -0.476694, 1.021569, 1.022664, 0.026263, 0.023759, -1.599684, 0.000000, 0.000000
1424754217.006661, -0.054239, 0.070104, -0.126067, 0.001724, -0.200000, -0.201905, -1.256471, -0.002308, -0.481924, 1.031956, 1.018428, 0.027490, 0.024349, -1.602686, 0.000000, 0.000000
1424754217.083827, -0.035984, 0.073006, -0.110377, 0.001387, -0.200000, -0.208742, -1.256471, -0.002187, -0.486710, 1.043709, 1.014659, 0.024783, 0.024449, -1.609568, 0.000000, 0.000000
1424754217.160824, -0.035984, 0.073006, -0.110377, 0.001387, -0.200000, -0.208742, -1.256471, -0.002187, -0.489235, 1.053530, 1.011759, 0.020576, 0.020808, -1.603490, 0.000000, 0.000000
1424754217.257923, -0.035984, 0.073006, -0.110377, 0.001387, -0.200000, -0.208742, -1.256471, -0.002187, -0.491556, 1.062981, 1.010186, 0.015569, 0.022090, -1.611131, 0.000000, 0.000000
1424754217.334173, -0.035984, 0.073006, -0.110377, 0.001387, -0.200000, -0.208742, -1.256471, -0.002187, -0.496723, 1.073589, 1.007549, 0.015472, 0.034197, -1.616060, 0.000000, 0.000000
1424754217.432575, -0.017275, 0.074809, -0.092984, 0.000900, -0.200000, -0.216502, -1.256471, -0.002214, -0.498728, 1.082511, 1.005891, 0.014398, 0.031750, -1.609757, 0.000000, 0.000000
1424754217.530804, -0.017275, 0.074809, -0.092984, 0.000900, -0.200000, -0.216502, -1.256471, -0.002214, -0.503634, 1.093718, 1.004572, 0.010568, 0.033215, -1.609046, 0.000000, 0.000000
1424754217.605699, -0.017275, 0.074809, -0.092984, 0.000900, -0.200000, -0.216502, -1.256471, -0.002214, -0.508914, 1.103969, 1.003503, 0.010709, 0.029915, -1.607111, 0.000000, 0.000000
1424754217.660312, -0.017275, 0.074809, -0.092984, 0.000900, -0.200000, -0.216502, -1.256471, -0.002214, -0.513564, 1.112270, 1.002746, 0.010582, 0.030233, -1.605583, 0.000000, 0.000000
1424754217.734235, 0.001152, 0.077484, -0.077402, 0.001070, -0.200000, -0.223586, -1.256471, -0.002295, -0.516560, 1.117928, 1.002048, 0.013023, 0.031956, -1.601366, 0.000000, 0.000000
1424754217.831762, 0.001152, 0.077484, -0.077402, 0.001070, -0.200000, -0.223586, -1.256471, -0.002295, -0.521000, 1.125376, 1.000671, 0.010162, 0.028766, -1.594002, 0.000000, 0.000000
1424754217.865192, 0.001152, 0.077484, -0.077402, 0.001070, -0.200000, -0.223586, -1.256471, -0.002295, -0.529304, 1.133643, 0.998494, 0.015306, 0.041237, -1.591691, 0.000000, 0.000000
1424754217.960674, 0.001152, 0.077484, -0.077402, 0.001070, -0.200000, -0.223586, -1.256471, -0.002295, -0.531845, 1.138175, 0.997877, 0.012977, 0.037858, -1.587701, 0.000000, 0.000000
1424754218.034716, 0.021084, 0.080929, -0.061191, 0.001346, -0.200000, -0.228787, -1.256471, -0.001956, -0.539526, 1.143934, 0.995136, 0.017212, 0.036383, -1.584855, 0.000000, 0.000000
1424754218.089377, 0.021084, 0.080929, -0.061191, 0.001346, -0.200000, -0.228787, -1.256471, -0.001956, -0.546538, 1.148001, 0.992548, 0.013009, 0.031973, -1.584403, 0.000000, 0.000000
1424754218.167684, 0.021084, 0.080929, -0.061191, 0.001346, -0.200000, -0.228787, -1.256471, -0.001956, -0.552559, 1.149764, 0.990384, 0.025406, 0.042537, -1.587753, 0.000000, 0.000000
1424754218.245461, 0.021084, 0.080929, -0.061191, 0.001346, -0.200000, -0.228787, -1.256471, -0.001956, -0.559751, 1.153394, 0.986336, 0.016931, 0.032634, -1.586110, 0.000000, 0.000000
1424754218.319033, 0.041788, 0.085140, -0.045056, 0.001704, -0.200000, -0.231349, -1.256471, -0.001356, -0.567601, 1.156746, 0.981972, 0.020144, 0.037945, -1.584381, 0.000000, 0.000000
1424754218.394186, 0.041788, 0.085140, -0.045056, 0.001704, -0.200000, -0.231349, -1.256471, -0.001356, -0.574317, 1.160958, 0.977381, 0.014196, 0.024362, -1.563348, 0.000000, 0.000000
1424754218.469670, 0.041788, 0.085140, -0.045056, 0.001704, -0.200000, -0.231349, -1.256471, -0.001356, -0.581384, 1.160164, 0.973533, 0.025970, 0.039550, -1.580410, 0.000000, 0.000000
1424754218.590174, 0.041788, 0.085140, -0.045056, 0.001704, -0.200000, -0.231349, -1.256471, -0.001356, -0.588850, 1.160029, 0.967964, 0.029890, 0.037605, -1.576175, 0.000000, 0.000000
1424754218.642948, 0.066004, 0.089815, -0.025657, 0.001846, -0.200000, -0.231886, -1.256471, -0.000585, -0.598765, 1.159429, 0.960960, 0.041933, 0.033910, -1.572932, 0.000000, 0.000000
1424754218.716652, 0.066004, 0.089815, -0.025657, 0.001846, -0.200000, -0.231886, -1.256471, -0.000585, -0.601569, 1.160728, 0.957987, 0.040350, 0.022928, -1.563803, 0.000000, 0.000000
1424754218.770431, 0.066004, 0.089815, -0.025657, 0.001846, -0.200000, -0.231886, -1.256471, -0.000585, -0.605185, 1.158388, 0.955408, 0.048790, 0.028805, -1.568753, 0.000000, 0.000000
1424754218.844285, 0.066004, 0.089815, -0.025657, 0.001846, -0.200000, -0.231886, -1.256471, -0.000585, -0.607652, 1.158211, 0.951690, 0.041237, 0.024947, -1.561076, 0.000000, 0.000000
1424754218.920368, 0.083968, 0.091455, -0.008747, 0.001260, -0.200000, -0.231146, -1.256471, -0.000112, -0.609703, 1.155729, 0.948301, 0.038011, 0.026941, -1.563073, 0.000000, 0.000000
