%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424756538.163025, 0.148054, -0.003858, 0.066790, 0.001767, 0.064699, 0.041752, -0.007780, -0.011757, 0.000000, -0.019089, 0.226520, 0.089374, 0.922227, 0.009958, -0.008516, -0.118928, 0.154268, -0.038095, 0.142054, -0.059023, 0.157699, 0.019523
1424756538.260565, 0.148054, -0.003858, 0.066790, 0.001767, 0.064699, 0.041752, -0.007780, -0.011757, 0.000000, -0.019089, 0.230322, 0.085821, 0.927619, 0.012744, -0.008911, -0.091784, 0.154268, -0.038095, 0.142054, -0.059023, 0.157699, 0.019523
1424756538.315661, 0.097498, -0.021726, 0.067619, -0.000795, 0.045098, 0.025952, -0.001364, -0.011817, 0.000000, -0.012238, 0.240969, 0.084037, 0.934726, -0.030782, -0.009950, -0.093667, 0.149086, -0.036157, 0.094644, -0.034957, 0.151814, 0.022054
1424756538.391337, 0.097498, -0.021726, 0.067619, -0.000795, 0.045098, 0.025952, -0.001364, -0.011817, 0.000000, -0.012238, 0.243792, 0.081473, 0.936746, -0.060908, -0.009641, -0.073881, 0.149086, -0.036157, 0.094644, -0.034957, 0.151814, 0.022054
1424756538.465883, 0.061165, -0.036333, 0.068983, -0.002009, 0.030641, 0.022833, -0.000731, -0.011848, 0.000000, -0.011795, 0.249759, 0.079687, 0.941136, -0.051054, -0.007500, -0.102297, 0.149086, -0.036157, 0.058514, -0.028960, 0.151998, 0.020743
1424756538.541960, 0.061165, -0.036333, 0.068983, -0.002009, 0.030641, 0.022833, -0.000731, -0.011848, 0.000000, -0.011795, 0.250829, 0.078049, 0.942580, -0.037257, -0.005339, -0.105275, 0.149086, -0.036157, 0.058514, -0.028960, 0.151998, 0.020743
1424756538.663842, -0.001856, -0.061178, 0.068983, -0.003735, 0.004071, 0.019154, 0.000208, -0.011836, 0.000000, -0.011007, 0.249003, 0.075954, 0.942761, -0.026196, -0.000993, -0.103349, 0.148245, -0.035231, -0.003822, -0.018860, 0.151089, 0.019750
1424756538.717438, -0.001856, -0.061178, 0.068983, -0.003735, 0.004071, 0.019154, 0.000208, -0.011836, 0.000000, -0.011007, 0.239007, 0.070585, 0.942838, -0.003936, -0.001876, -0.069388, 0.148245, -0.035231, -0.003822, -0.018860, 0.151089, 0.019750
1424756538.792131, -0.092559, -0.097286, 0.068983, -0.006404, -0.034707, 0.050290, -0.009616, -0.012189, 0.000000, -0.022588, 0.236633, 0.070508, 0.941591, -0.007009, -0.000946, -0.083022, 0.148245, -0.035231, -0.096411, -0.042441, 0.150656, 0.022816
1424756538.845873, -0.092559, -0.097286, 0.068983, -0.006404, -0.034707, 0.050290, -0.009616, -0.012189, 0.000000, -0.022588, 0.227492, 0.066012, 0.939855, 0.005315, -0.008213, -0.059726, 0.148245, -0.035231, -0.096411, -0.042441, 0.150656, 0.022816
1424756538.919433, -0.076809, -0.092646, 0.068983, -0.004143, -0.027805, 0.060036, -0.014287, -0.012709, 0.000000, -0.027970, 0.226211, 0.063753, 0.938242, -0.023573, 0.001961, -0.088344, 0.152508, -0.032799, -0.081806, -0.053025, 0.154807, 0.019215
1424756539.006628, -0.076809, -0.092646, 0.068983, -0.004143, -0.027805, 0.060036, -0.014287, -0.012709, 0.000000, -0.027970, 0.213250, 0.060342, 0.935839, 0.001946, -0.007112, -0.051982, 0.152508, -0.032799, -0.081806, -0.053025, 0.154807, 0.019215
1424756539.060401, -0.127877, -0.113022, 0.068983, -0.005018, -0.049056, 0.059484, -0.013736, -0.013262, 0.000000, -0.027675, 0.207569, 0.056870, 0.931919, -0.005707, -0.001012, -0.081723, 0.152508, -0.032799, -0.132306, -0.048847, 0.154677, 0.020240
1424756539.154897, -0.127877, -0.113022, 0.068983, -0.005018, -0.049056, 0.059484, -0.013736, -0.013262, 0.000000, -0.027675, 0.197171, 0.054936, 0.929652, 0.025111, -0.004962, -0.063139, 0.152508, -0.032799, -0.132306, -0.048847, 0.154677, 0.020240
1424756539.249725, -0.104116, -0.105878, 0.068983, -0.002168, -0.039063, 0.038929, -0.006532, -0.013615, 0.000000, -0.019746, 0.187435, 0.050763, 0.925201, 0.025681, -0.007826, -0.063286, 0.158977, -0.030381, -0.106369, -0.032267, 0.160580, 0.020266
1424756539.341913, -0.104116, -0.105878, 0.068983, -0.002168, -0.039063, 0.038929, -0.006532, -0.013615, 0.000000, -0.019746, 0.174811, 0.044225, 0.923075, 0.014939, -0.002892, -0.046390, 0.158977, -0.030381, -0.106369, -0.032267, 0.160580, 0.020266
1424756539.416087, -0.124708, -0.113892, 0.068983, -0.002270, -0.047179, 0.079643, -0.019378, -0.014536, 0.000000, -0.035275, 0.166195, 0.038316, 0.920799, 0.001829, -0.006530, -0.038266, 0.158977, -0.030381, -0.127664, -0.074814, 0.160023, 0.024277
1424756539.537051, -0.124708, -0.113892, 0.068983, -0.002270, -0.047179, 0.079643, -0.019378, -0.014536, 0.000000, -0.035275, 0.158804, 0.035119, 0.920083, 0.001050, -0.010353, -0.031231, 0.158977, -0.030381, -0.127664, -0.074814, 0.160023, 0.024277
1424756539.611171, -0.084391, -0.099971, 0.068983, 0.000227, -0.030761, 0.052927, -0.012347, -0.015224, 0.000000, -0.027333, 0.149266, 0.028829, 0.919751, 0.002980, -0.007485, -0.049349, 0.164466, -0.025794, -0.086899, -0.048700, 0.165538, 0.017650
1424756539.710198, -0.084391, -0.099971, 0.068983, 0.000227, -0.030761, 0.052927, -0.012347, -0.015224, 0.000000, -0.027333, 0.140475, 0.023933, 0.918940, 0.006035, -0.006685, -0.037445, 0.164466, -0.025794, -0.086899, -0.048700, 0.165538, 0.017650
1424756539.765122, -0.125287, -0.116088, 0.068983, -0.001479, -0.048584, 0.072532, -0.017473, -0.015993, 0.000000, -0.034086, 0.129734, 0.018019, 0.919457, 0.046849, -0.016966, -0.019332, 0.164466, -0.025794, -0.126666, -0.070097, 0.164933, 0.022610
1424756539.818754, -0.125287, -0.116088, 0.068983, -0.001479, -0.048584, 0.072532, -0.017473, -0.015993, 0.000000, -0.034086, 0.128608, 0.017337, 0.919378, 0.039499, -0.017918, -0.042783, 0.164466, -0.025794, -0.126666, -0.070097, 0.164933, 0.022610
1424756539.892919, -0.049717, -0.087239, 0.068983, 0.001922, -0.016334, 0.047831, -0.010169, -0.016365, 0.000000, -0.026006, 0.123249, 0.012046, 0.920069, 0.024817, -0.017350, -0.021657, 0.167935, -0.022419, -0.050741, -0.046743, 0.168381, 0.018777
1424756539.966115, -0.049717, -0.087239, 0.068983, 0.001922, -0.016334, 0.047831, -0.010169, -0.016365, 0.000000, -0.026006, 0.121931, 0.011302, 0.922101, 0.027697, -0.014538, -0.040200, 0.167935, -0.022419, -0.050741, -0.046743, 0.168381, 0.018777
1424756540.019885, -0.019025, -0.075125, 0.068983, 0.002661, -0.003480, 0.032568, -0.006258, -0.016592, 0.000000, -0.021846, 0.120646, 0.008026, 0.923986, 0.027180, -0.014650, -0.045909, 0.167935, -0.022419, -0.020499, -0.031660, 0.168787, 0.014689
1424756540.114738, -0.019025, -0.075125, 0.068983, 0.002661, -0.003480, 0.032568, -0.006258, -0.016592, 0.000000, -0.021846, 0.119403, 0.004819, 0.925084, 0.011223, -0.007267, -0.039091, 0.167935, -0.022419, -0.020499, -0.031660, 0.168787, 0.014689
1424756540.218273, -0.024543, -0.077056, 0.068983, 0.001402, -0.006671, 0.038895, -0.007520, -0.017011, 0.000000, -0.024172, 0.115721, 0.000519, 0.925999, 0.023347, -0.016661, -0.017773, 0.167761, -0.020395, -0.025230, -0.038453, 0.168096, 0.017411
1424756540.270384, -0.024543, -0.077056, 0.068983, 0.001402, -0.006671, 0.038895, -0.007520, -0.017011, 0.000000, -0.024172, 0.119980, -0.001086, 0.927667, 0.023691, -0.011074, -0.042296, 0.167761, -0.020395, -0.025230, -0.038453, 0.168096, 0.017411
1424756540.346179, 0.028876, -0.055809, 0.068983, 0.003171, 0.016346, 0.028827, -0.005118, -0.017203, 0.000000, -0.021653, 0.119363, -0.003396, 0.927796, 0.014948, -0.009942, -0.036829, 0.167761, -0.020395, 0.027795, -0.029870, 0.168398, 0.014204
1424756540.445787, 0.028876, -0.055809, 0.068983, 0.003171, 0.016346, 0.028827, -0.005118, -0.017203, 0.000000, -0.021653, 0.122707, -0.006368, 0.928738, 0.010952, -0.004405, -0.049998, 0.167761, -0.020395, 0.027795, -0.029870, 0.168398, 0.014204
1424756540.520505, 0.029907, -0.054316, 0.068983, 0.002107, 0.016774, 0.025565, -0.004418, -0.017423, 0.000000, -0.021275, 0.124414, -0.008036, 0.927828, 0.011245, -0.015129, -0.035702, 0.165130, -0.018849, 0.028975, -0.026616, 0.165697, 0.012943
1424756540.596911, 0.029907, -0.054316, 0.068983, 0.002107, 0.016774, 0.025565, -0.004418, -0.017423, 0.000000, -0.021275, 0.127375, -0.009299, 0.927308, 0.010303, -0.013326, -0.039320, 0.165130, -0.018849, 0.028975, -0.026616, 0.165697, 0.012943
1424756540.670807, 0.035066, -0.052186, 0.068983, 0.001680, 0.018477, 0.020334, -0.001897, -0.017504, 0.000000, -0.018796, 0.129612, -0.011217, 0.925994, 0.007828, -0.013954, -0.023793, 0.165130, -0.018849, 0.034572, -0.021162, 0.165532, 0.014915
1424756540.770514, 0.035066, -0.052186, 0.068983, 0.001680, 0.018477, 0.020334, -0.001897, -0.017504, 0.000000, -0.018796, 0.131695, -0.013571, 0.926535, 0.019963, -0.007393, -0.013508, 0.165130, -0.018849, 0.034572, -0.021162, 0.165532, 0.014915
1424756540.845618, 0.050219, -0.044929, 0.068983, 0.001699, 0.025753, 0.009600, 0.000970, -0.017456, 0.000000, -0.015663, 0.138326, -0.013199, 0.924038, 0.000929, -0.008212, -0.034741, 0.162015, -0.018010, 0.049855, -0.011339, 0.162542, 0.012371
1424756540.946307, 0.050219, -0.044929, 0.068983, 0.001699, 0.025753, 0.009600, 0.000970, -0.017456, 0.000000, -0.015663, 0.139236, -0.014957, 0.921961, -0.015671, -0.011951, -0.013301, 0.162015, -0.018010, 0.049855, -0.011339, 0.162542, 0.012371
1424756541.041471, 0.030804, -0.052575, 0.068983, 0.000257, 0.016666, 0.008325, 0.002635, -0.017309, 0.000000, -0.014122, 0.144330, -0.014908, 0.921589, 0.000453, -0.014256, -0.013305, 0.162015, -0.018010, 0.030690, -0.008734, 0.162240, 0.015852
1424756541.162600, 0.030804, -0.052575, 0.068983, 0.000257, 0.016666, 0.008325, 0.002635, -0.017309, 0.000000, -0.014122, 0.147510, -0.014924, 0.920981, -0.004176, -0.014445, -0.021795, 0.162015, -0.018010, 0.030690, -0.008734, 0.162240, 0.015852
1424756541.218074, 0.032304, -0.051067, 0.068983, 0.000226, 0.018143, -0.004915, 0.006888, -0.016961, 0.000000, -0.009187, 0.150058, -0.014157, 0.922020, -0.004613, -0.011786, -0.020610, 0.159632, -0.018058, 0.032398, 0.004248, 0.159971, 0.014765
1424756541.293982, 0.032304, -0.051067, 0.068983, 0.000226, 0.018143, -0.004915, 0.006888, -0.016961, 0.000000, -0.009187, 0.152928, -0.012283, 0.922998, 0.000439, -0.011598, -0.042278, 0.159632, -0.018058, 0.032398, 0.004248, 0.159971, 0.014765
1424756541.369009, 0.033053, -0.050936, 0.068983, 0.000188, 0.018236, -0.016563, 0.008984, -0.016573, 0.000000, -0.006505, 0.155179, -0.011939, 0.924859, -0.004017, -0.004656, -0.055939, 0.159632, -0.018058, 0.033927, 0.014689, 0.160392, 0.009105
1424756541.446347, 0.033053, -0.050936, 0.068983, 0.000188, 0.018236, -0.016563, 0.008984, -0.016573, 0.000000, -0.006505, 0.151799, -0.011737, 0.924995, -0.015459, -0.010931, -0.019938, 0.159632, -0.018058, 0.033927, 0.014689, 0.160392, 0.009105
1424756541.520544, 0.005589, -0.061459, 0.068983, -0.000968, 0.006557, -0.017737, 0.009620, -0.016157, 0.000000, -0.005734, 0.156186, -0.009307, 0.929542, 0.002157, -0.006009, -0.060043, 0.158363, -0.019286, 0.006643, 0.017370, 0.159235, 0.009748
1424756541.575235, 0.005589, -0.061459, 0.068983, -0.000968, 0.006557, -0.017737, 0.009620, -0.016157, 0.000000, -0.005734, 0.152494, -0.008667, 0.931455, 0.009763, -0.014882, -0.033181, 0.158363, -0.019286, 0.006643, 0.017370, 0.159235, 0.009748
1424756541.649903, -0.011389, -0.068220, 0.068983, -0.001396, -0.000633, -0.026267, 0.013004, -0.015676, 0.000000, -0.001735, 0.154895, -0.005836, 0.933970, 0.016576, -0.010023, -0.052880, 0.158363, -0.019286, -0.009985, 0.026832, 0.159161, 0.010889
1424756541.704105, -0.011389, -0.068220, 0.068983, -0.001396, -0.000633, -0.026267, 0.013004, -0.015676, 0.000000, -0.001735, 0.153257, -0.005831, 0.938277, 0.029691, -0.007715, -0.030936, 0.158363, -0.019286, -0.009985, 0.026832, 0.159161, 0.010889
1424756541.821432, 0.016157, -0.057075, 0.068983, 0.000184, 0.012093, -0.014077, 0.008689, -0.015251, 0.000000, -0.006433, 0.157806, -0.003601, 0.939949, 0.010490, -0.000701, -0.061953, 0.157873, -0.020564, 0.016997, 0.013050, 0.158843, 0.010750
1424756541.899628, 0.016157, -0.057075, 0.068983, 0.000184, 0.012093, -0.014077, 0.008689, -0.015251, 0.000000, -0.006433, 0.157188, -0.000621, 0.945801, 0.037129, -0.008765, -0.014384, 0.157873, -0.020564, 0.016997, 0.013050, 0.158843, 0.010750
1424756541.996551, 0.017538, -0.056428, 0.068983, 0.000175, 0.012730, -0.031853, 0.015977, -0.014450, 0.000000, 0.002321, 0.161117, 0.001848, 0.947379, 0.024765, -0.009506, -0.042765, 0.157873, -0.020564, 0.018884, 0.031074, 0.158608, 0.013796
1424756542.071029, 0.017538, -0.056428, 0.068983, 0.000175, 0.012730, -0.031853, 0.015977, -0.014450, 0.000000, 0.002321, 0.167692, 0.004345, 0.952451, 0.011040, -0.001097, -0.059201, 0.157873, -0.020564, 0.018884, 0.031074, 0.158608, 0.013796
1424756542.171694, 0.053508, -0.041008, 0.068983, 0.001552, 0.029528, -0.030008, 0.015456, -0.013678, 0.000000, 0.002220, 0.170755, 0.006567, 0.955089, 0.008064, -0.003234, -0.055792, 0.154996, -0.022830, 0.055098, 0.026977, 0.156028, 0.014151
1424756542.225898, 0.053508, -0.041008, 0.068983, 0.001552, 0.029528, -0.030008, 0.015456, -0.013678, 0.000000, 0.002220, 0.174689, 0.010281, 0.958291, 0.019103, -0.013366, -0.028734, 0.154996, -0.022830, 0.055098, 0.026977, 0.156028, 0.014151
1424756542.300081, 0.075650, -0.032161, 0.070017, 0.002039, 0.039896, -0.058359, 0.025286, -0.012749, 0.000000, 0.014000, 0.180898, 0.013500, 0.959944, 0.021000, -0.012721, -0.057490, 0.154996, -0.022830, 0.078878, 0.053915, 0.156051, 0.013886
1424756542.395795, 0.075650, -0.032161, 0.070017, 0.002039, 0.039896, -0.058359, 0.025286, -0.012749, 0.000000, 0.014000, 0.183603, 0.015177, 0.962499, 0.010947, -0.013668, -0.037760, 0.154996, -0.022830, 0.078878, 0.053915, 0.156051, 0.013886
1424756542.516485, 0.037984, -0.045663, 0.070017, -0.000350, 0.024005, -0.028351, 0.016709, -0.011716, 0.000000, 0.004623, 0.189363, 0.019293, 0.966248, 0.020766, -0.014561, -0.041010, 0.151218, -0.025612, 0.039114, 0.026770, 0.152140, 0.019391
1424756542.571684, 0.037984, -0.045663, 0.070017, -0.000350, 0.024005, -0.028351, 0.016709, -0.011716, 0.000000, 0.004623, 0.197933, 0.025545, 0.969488, 0.011261, -0.019188, -0.043267, 0.151218, -0.025612, 0.039114, 0.026770, 0.152140, 0.019391
1424756542.668375, 0.072976, -0.031818, 0.071226, 0.001156, 0.040564, -0.063958, 0.028034, -0.010499, 0.000000, 0.018702, 0.201031, 0.028298, 0.971385, 0.001014, -0.013023, -0.062346, 0.151218, -0.025612, 0.076819, 0.059287, 0.152520, 0.016140
1424756542.767067, 0.072976, -0.031818, 0.071226, 0.001156, 0.040564, -0.063958, 0.028034, -0.010499, 0.000000, 0.018702, 0.208841, 0.034519, 0.972218, -0.019223, -0.012858, -0.101889, 0.151218, -0.025612, 0.076819, 0.059287, 0.152520, 0.016140
1424756542.821880, 0.057181, -0.036923, 0.072641, 0.000170, 0.035888, -0.095410, 0.038273, -0.010499, 0.000000, 0.029841, 0.211393, 0.041839, 0.973211, -0.017953, -0.015625, -0.113258, 0.146954, -0.030747, 0.067597, 0.088336, 0.149487, 0.013942
1424756542.897609, 0.057181, -0.036923, 0.072641, 0.000170, 0.035888, -0.095410, 0.038273, -0.010499, 0.000000, 0.029841, 0.207765, 0.047035, 0.973640, 0.008530, -0.027822, -0.079354, 0.146954, -0.030747, 0.067597, 0.088336, 0.149487, 0.013942
1424756542.998032, -0.016685, -0.066435, 0.072641, -0.002845, 0.003361, -0.074250, 0.031174, -0.008928, 0.000000, 0.022737, 0.209871, 0.055173, 0.973539, -0.006817, -0.022824, -0.107396, 0.146954, -0.030747, -0.008630, 0.075610, 0.149403, 0.014818
1424756543.072221, -0.016685, -0.066435, 0.072641, -0.002845, 0.003361, -0.074250, 0.031174, -0.008928, 0.000000, 0.022737, 0.208209, 0.067261, 0.974159, -0.014092, -0.016797, -0.106031, 0.146954, -0.030747, -0.008630, 0.075610, 0.149403, 0.014818
1424756543.125775, -0.051806, -0.081316, 0.072641, -0.003523, -0.012198, -0.167895, 0.066707, -0.008928, 0.000000, 0.061890, 0.205584, 0.077210, 0.974863, -0.006822, -0.014725, -0.107152, 0.148188, -0.038765, -0.033553, 0.172473, 0.151484, 0.022695
1424756543.222478, -0.051806, -0.081316, 0.072641, -0.003523, -0.012198, -0.167895, 0.066707, -0.008928, 0.000000, 0.061890, 0.204161, 0.083771, 0.974784, -0.006481, -0.013829, -0.105615, 0.148188, -0.038765, -0.033553, 0.172473, 0.151484, 0.022695
1424756543.276651, -0.067184, -0.087223, 0.072641, -0.003075, -0.017657, -0.125272, 0.053105, -0.008928, 0.000000, 0.045343, 0.197035, 0.096880, 0.977009, 0.010971, -0.015612, -0.082271, 0.148188, -0.038765, -0.056662, 0.130369, 0.150873, 0.026456
1424756543.329990, -0.067184, -0.087223, 0.072641, -0.003075, -0.017657, -0.125272, 0.053105, -0.008928, 0.000000, 0.045343, 0.196991, 0.105459, 0.977343, -0.001544, -0.009792, -0.103513, 0.148188, -0.038765, -0.056662, 0.130369, 0.150873, 0.026456
1424756543.448824, -0.033520, -0.075073, 0.072641, -0.000670, -0.003102, -0.100210, 0.045951, -0.008928, 0.000000, 0.036784, 0.193086, 0.114638, 0.978828, 0.003355, -0.002717, -0.103983, 0.150104, -0.046911, -0.022938, 0.103148, 0.154162, 0.031077
1424756543.524264, -0.033520, -0.075073, 0.072641, -0.000670, -0.003102, -0.100210, 0.045951, -0.008928, 0.000000, 0.036784, 0.187970, 0.128926, 0.983333, -0.008785, 0.021504, -0.113349, 0.150104, -0.046911, -0.022938, 0.103148, 0.154162, 0.031077
1424756543.598816, -0.113293, -0.106732, 0.072641, -0.003660, -0.037752, -0.150352, 0.064533, -0.008928, 0.000000, 0.057443, 0.178066, 0.138545, 0.984887, 0.002740, 0.006653, -0.084814, 0.150104, -0.046911, -0.100149, 0.159409, 0.153538, 0.034027
1424756543.684053, -0.113293, -0.106732, 0.072641, -0.003660, -0.037752, -0.150352, 0.064533, -0.008928, 0.000000, 0.057443, 0.175679, 0.147415, 0.988377, -0.005930, 0.007598, -0.111640, 0.150104, -0.046911, -0.100149, 0.159409, 0.153538, 0.034027
1424756543.784354, -0.066883, -0.090434, 0.072641, -0.000445, -0.018239, -0.093347, 0.046505, -0.008928, 0.000000, 0.036453, 0.167562, 0.157083, 0.991567, -0.005793, 0.001236, -0.106190, 0.154116, -0.056176, -0.056612, 0.099910, 0.159202, 0.039525
1424756543.838651, -0.066883, -0.090434, 0.072641, -0.000445, -0.018239, -0.093347, 0.046505, -0.008928, 0.000000, 0.036453, 0.157450, 0.169262, 0.995038, 0.015576, -0.004525, -0.102785, 0.154116, -0.056176, -0.056612, 0.099910, 0.159202, 0.039525
1424756543.932963, -0.112285, -0.108427, 0.072641, -0.002129, -0.037916, -0.100200, 0.049481, -0.008928, 0.000000, 0.040037, 0.152379, 0.173499, 0.996857, 0.014658, -0.002407, -0.095811, 0.154116, -0.056176, -0.102184, 0.110482, 0.158783, 0.041175
1424756544.053324, -0.112285, -0.108427, 0.072641, -0.002129, -0.037916, -0.100200, 0.049481, -0.008928, 0.000000, 0.040037, 0.145355, 0.183396, 1.002415, 0.015112, 0.008911, -0.109979, 0.154116, -0.056176, -0.102184, 0.110482, 0.158783, 0.041175
1424756544.107894, -0.103214, -0.107128, 0.072641, -0.001021, -0.035509, -0.110904, 0.055480, -0.008928, 0.000000, 0.046644, 0.136412, 0.194651, 1.007618, 0.014486, 0.005025, -0.102894, 0.158845, -0.064264, -0.091277, 0.120919, 0.164606, 0.047609
1424756544.205470, -0.103214, -0.107128, 0.072641, -0.001021, -0.035509, -0.110904, 0.055480, -0.008928, 0.000000, 0.046644, 0.132383, 0.198239, 1.010220, 0.008449, 0.007531, -0.104974, 0.158845, -0.064264, -0.091277, 0.120919, 0.164606, 0.047609
1424756544.301719, -0.063376, -0.091049, 0.072641, 0.000968, -0.017441, -0.056016, 0.036698, -0.008928, 0.000000, 0.025631, 0.125230, 0.206617, 1.013804, 0.007750, 0.005083, -0.095434, 0.158845, -0.064264, -0.057750, 0.061800, 0.164246, 0.048836
1424756544.356603, -0.063376, -0.091049, 0.072641, 0.000968, -0.017441, -0.056016, 0.036698, -0.008928, 0.000000, 0.025631, 0.117916, 0.213621, 1.017412, 0.023442, 0.004302, -0.081137, 0.158845, -0.064264, -0.057750, 0.061800, 0.164246, 0.048836
1424756544.453539, -0.078367, -0.097634, 0.072641, 0.000074, -0.024920, -0.057580, 0.040393, -0.008928, 0.000000, 0.030039, 0.113913, 0.216132, 1.018004, 0.024262, 0.003509, -0.065431, 0.161583, -0.068540, -0.074434, 0.062581, 0.165719, 0.057829
1424756544.552484, -0.078367, -0.097634, 0.072641, 0.000074, -0.024920, -0.057580, 0.040393, -0.008928, 0.000000, 0.030039, 0.109734, 0.222504, 1.018473, 0.030583, 0.001541, -0.069711, 0.161583, -0.068540, -0.074434, 0.062581, 0.165719, 0.057829
1424756544.606585, -0.044772, -0.084599, 0.072641, 0.001395, -0.010564, -0.095105, 0.052487, -0.008928, 0.000000, 0.044070, 0.108298, 0.231203, 1.018299, 0.027206, 0.001940, -0.083309, 0.161583, -0.068540, -0.036703, 0.098501, 0.166726, 0.054857
1424756544.660641, -0.044772, -0.084599, 0.072641, 0.001395, -0.010564, -0.095105, 0.052487, -0.008928, 0.000000, 0.044070, 0.106117, 0.233965, 1.015995, 0.001364, 0.001318, -0.078012, 0.161583, -0.068540, -0.036703, 0.098501, 0.166726, 0.054857
1424756544.757826, -0.017337, -0.073823, 0.072641, 0.002070, 0.000888, -0.048451, 0.038159, -0.008928, 0.000000, 0.027722, 0.106268, 0.238717, 1.016824, 0.028596, -0.000995, -0.079859, 0.161854, -0.073722, -0.013417, 0.049680, 0.167219, 0.060576
1424756544.837629, -0.017337, -0.073823, 0.072641, 0.002070, 0.000888, -0.048451, 0.038159, -0.008928, 0.000000, 0.027722, 0.106507, 0.242910, 1.014581, 0.020951, 0.000008, -0.080826, 0.161854, -0.073722, -0.013417, 0.049680, 0.167219, 0.060576
