%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425081807.500750, 0.019378, 0.005224, -0.030886, 0.000000, -1.470288, 1418.000000, -0.001286, 0.003304, -0.007470, 0.000000, -0.238722, 1565.000000, 0.089566, -0.008572, 0.948792, -0.006325, -0.021271, -1.600835, -0.014350, 0.008462, -0.000965, -0.019396, -0.006744, 0.015233
1425081807.574257, 0.025008, 0.006434, -0.030827, 0.000000, -1.397592, 1419.000000, -0.005929, 0.004270, -0.007431, 0.000000, -0.181118, 1565.000000, 0.089785, -0.010448, 0.949167, -0.007022, -0.024367, -1.602233, -0.014485, 0.008906, 0.002981, -0.025528, -0.007161, 0.015422
1425081807.675464, 0.023594, 0.006267, -0.030747, 0.000000, -1.402626, 1419.000000, -0.003661, 0.003855, -0.007382, 0.000000, -0.202106, 1565.000000, 0.089881, -0.012863, 0.948827, -0.004701, -0.026540, -1.604539, -0.014631, 0.009467, 0.000951, -0.023858, -0.007739, 0.015614
1425081807.749247, 0.041633, 0.010024, -0.030655, 0.000000, -1.182047, 1421.000000, -0.004173, 0.003986, -0.007346, 0.000000, -0.192472, 1565.000000, 0.089846, -0.015950, 0.948385, -0.003630, -0.023439, -1.605774, -0.014718, 0.010187, -0.000480, -0.041839, -0.008488, 0.015759
1425081807.800383, 0.045996, 0.011012, -0.030584, 0.000000, -1.121416, 1421.000000, -0.011365, 0.005458, -0.007311, 0.000000, -0.106158, 1566.000000, 0.090168, -0.018350, 0.947917, -0.004340, -0.019979, -1.607425, -0.014845, 0.010740, 0.006299, -0.046959, -0.009063, 0.015924
1425081807.885052, 0.021736, 0.006243, -0.030518, 0.000000, -1.390848, 1419.000000, -0.002357, 0.003682, -0.007272, 0.000000, -0.205659, 1565.000000, 0.090170, -0.020200, 0.947459, -0.005144, -0.020345, -1.609376, -0.014953, 0.011138, 0.000028, -0.021864, -0.009481, 0.016055
1425081807.938843, 0.066734, 0.015422, -0.030415, 0.000000, -0.858989, 1423.000000, -0.006577, 0.004548, -0.007241, 0.000000, -0.154294, 1566.000000, 0.090155, -0.023810, 0.946316, -0.004592, -0.021244, -1.611215, -0.015020, 0.011975, -0.000278, -0.067057, -0.010378, 0.016165
1425081808.038502, 0.018517, 0.005852, -0.030342, 0.000000, -1.403130, 1419.000000, -0.000417, 0.003343, -0.007200, 0.000000, -0.220990, 1565.000000, 0.090009, -0.025650, 0.945451, -0.003311, -0.018335, -1.614795, -0.015120, 0.012345, -0.001467, -0.018463, -0.010745, 0.016296
1425081808.092618, 0.060965, 0.014509, -0.030244, 0.000000, -0.901543, 1423.000000, -0.002160, 0.003701, -0.007175, 0.000000, -0.199005, 1565.000000, 0.089807, -0.028945, 0.944130, -0.002452, -0.014437, -1.616921, -0.015153, 0.013101, -0.003730, -0.060889, -0.011578, 0.016346
1425081808.164136, 0.025509, 0.007501, -0.030176, 0.000000, -1.299229, 1420.000000, 0.002439, 0.002788, -0.007150, 0.000000, -0.249905, 1565.000000, 0.089462, -0.030745, 0.943553, -0.001679, -0.012887, -1.619178, -0.015182, 0.013477, -0.004820, -0.025168, -0.011994, 0.016379
1425081808.238374, 0.028823, 0.008256, -0.030100, 0.000000, -1.251560, 1420.000000, 0.002158, 0.002857, -0.007123, 0.000000, -0.244449, 1565.000000, 0.089104, -0.032860, 0.942647, -0.001659, -0.013951, -1.620925, -0.015215, 0.013929, -0.004822, -0.028498, -0.012457, 0.016441
1425081808.334479, 0.025918, 0.007791, -0.030006, 0.000000, -1.272869, 1420.000000, 0.006699, 0.001941, -0.007100, 0.000000, -0.295580, 1564.000000, 0.088242, -0.035284, 0.941307, -0.003457, -0.014424, -1.622415, -0.015182, 0.014440, -0.008973, -0.025221, -0.013035, 0.016404
1425081808.435786, 0.017961, 0.006280, -0.029927, 0.000000, -1.354852, 1419.000000, 0.007644, 0.001742, -0.007078, 0.000000, -0.305687, 1564.000000, 0.087315, -0.037031, 0.940142, -0.005503, -0.016775, -1.624196, -0.015149, 0.014788, -0.009150, -0.017242, -0.013440, 0.016356
1425081808.510380, 0.018186, 0.006391, -0.029867, 0.000000, -1.345091, 1419.000000, 0.017523, -0.000272, -0.007080, 0.000000, -0.421230, 1563.000000, 0.085902, -0.038276, 0.939702, -0.006168, -0.018220, -1.624050, -0.014988, 0.015041, -0.018947, -0.016697, -0.013768, 0.016165
1425081808.563855, 0.013859, 0.005545, -0.029830, 0.000000, -1.391431, 1419.000000, 0.019998, -0.000785, -0.007086, 0.000000, -0.450921, 1563.000000, 0.084774, -0.038925, 0.939974, -0.006368, -0.019392, -1.621848, -0.014855, 0.015167, -0.021091, -0.012132, -0.013866, 0.016076
1425081808.683347, 0.004462, 0.003676, -0.029775, 0.000000, -1.495392, 1418.000000, 0.006869, 0.001847, -0.007058, 0.000000, -0.298592, 1564.000000, 0.083911, -0.039388, 0.940849, -0.007179, -0.021515, -1.613433, -0.014878, 0.015217, -0.007219, -0.003871, -0.013916, 0.016102
1425081808.802988, 0.009186, 0.004634, -0.029706, 0.000000, -1.436498, 1419.000000, 0.015577, 0.000093, -0.007057, 0.000000, -0.398965, 1563.000000, 0.081954, -0.040311, 0.943389, -0.006850, -0.019972, -1.603126, -0.014690, 0.015401, -0.016355, -0.007715, -0.013986, 0.016043
1425081808.920295, 0.012748, 0.005376, -0.029627, 0.000000, -1.389512, 1419.000000, 0.016464, -0.000092, -0.007058, 0.000000, -0.409642, 1563.000000, 0.079882, -0.041601, 0.948259, -0.004496, -0.021954, -1.588664, -0.014482, 0.015687, -0.017677, -0.011005, -0.014129, 0.016005
1425081808.974289, 0.022890, 0.007418, -0.029577, 0.000000, -1.269607, 1420.000000, 0.026635, -0.002128, -0.007072, 0.000000, -0.527107, 1562.000000, 0.078311, -0.042665, 0.953649, -0.004686, -0.020007, -1.583332, -0.014272, 0.015934, -0.029073, -0.019701, -0.014201, 0.015997
1425081809.047867, 0.009045, 0.004664, -0.029534, 0.000000, -1.424961, 1419.000000, 0.010803, 0.001043, -0.007063, 0.000000, -0.344872, 1564.000000, 0.077443, -0.043233, 0.956531, -0.005415, -0.018694, -1.578491, -0.014233, 0.016057, -0.011791, -0.007713, -0.014274, 0.016021
1425081809.122381, 0.017386, 0.006369, -0.029475, 0.000000, -1.323852, 1420.000000, 0.016120, -0.000023, -0.007063, 0.000000, -0.405997, 1563.000000, 0.076093, -0.044370, 0.960877, -0.006773, -0.019692, -1.573462, -0.014100, 0.016322, -0.018139, -0.015267, -0.014460, 0.016004
1425081809.221619, 0.007579, 0.004426, -0.029420, 0.000000, -1.432031, 1419.000000, 0.006198, 0.001981, -0.007038, 0.000000, -0.289759, 1564.000000, 0.075387, -0.045038, 0.964666, -0.006209, -0.020068, -1.569118, -0.014134, 0.016471, -0.007106, -0.006735, -0.014552, 0.016103
1425081809.296131, 0.018905, 0.006744, -0.029357, 0.000000, -1.295652, 1420.000000, 0.012760, 0.000667, -0.007032, 0.000000, -0.364711, 1564.000000, 0.074266, -0.046308, 0.970171, -0.006921, -0.017534, -1.567821, -0.014041, 0.016772, -0.015099, -0.017095, -0.014814, 0.016093
1425081809.417384, 0.010092, 0.005027, -0.029281, 0.000000, -1.389660, 1419.000000, 0.006459, 0.001942, -0.007003, 0.000000, -0.289935, 1564.000000, 0.073327, -0.047421, 0.974310, -0.007933, -0.021015, -1.566257, -0.014059, 0.017032, -0.007727, -0.009158, -0.015042, 0.016171
1425081809.492255, 0.031989, 0.009519, -0.029192, 0.000000, -1.127176, 1421.000000, 0.000409, 0.003176, -0.006973, 0.000000, -0.217526, 1565.000000, 0.072984, -0.049791, 0.979398, -0.005308, -0.023272, -1.566727, -0.014111, 0.017601, -0.004587, -0.031661, -0.015606, 0.016291
1425081809.588382, 0.013293, 0.005840, -0.029122, 0.000000, -1.333965, 1419.000000, -0.000054, 0.003295, -0.006933, 0.000000, -0.208438, 1565.000000, 0.072823, -0.051059, 0.981761, -0.004462, -0.022589, -1.568166, -0.014226, 0.017896, -0.001666, -0.013188, -0.015905, 0.016422
1425081809.642879, 0.048153, 0.012946, -0.029034, 0.000000, -0.921752, 1422.000000, -0.010284, 0.005371, -0.006897, 0.000000, -0.087402, 1566.000000, 0.073048, -0.053732, 0.983966, -0.005509, -0.020231, -1.570181, -0.014348, 0.018535, 0.004127, -0.049066, -0.016576, 0.016572
1425081809.696122, 0.023469, 0.008070, -0.028980, 0.000000, -1.198043, 1420.000000, -0.005808, 0.004499, -0.006867, 0.000000, -0.135657, 1566.000000, 0.073199, -0.055011, 0.984706, -0.005976, -0.019153, -1.572771, -0.014451, 0.018831, 0.002834, -0.024010, -0.016881, 0.016688
1425081809.795641, 0.016722, 0.006799, -0.028895, 0.000000, -1.266012, 1420.000000, -0.006098, 0.004603, -0.006809, 0.000000, -0.126411, 1566.000000, 0.073596, -0.056737, 0.985074, -0.004115, -0.018122, -1.575746, -0.014662, 0.019226, 0.003993, -0.017346, -0.017274, 0.016918
1425081809.870003, 0.042951, 0.012208, -0.028782, 0.000000, -0.949606, 1422.000000, -0.009873, 0.005395, -0.006759, 0.000000, -0.078193, 1566.000000, 0.073945, -0.059996, 0.985044, -0.001722, -0.017239, -1.577155, -0.014824, 0.019997, 0.004688, -0.043821, -0.018089, 0.017100
1425081809.965882, 0.025879, 0.008918, -0.028675, 0.000000, -1.132005, 1421.000000, -0.005554, 0.004563, -0.006705, 0.000000, -0.122684, 1566.000000, 0.074188, -0.062522, 0.984560, -0.001404, -0.017965, -1.575940, -0.014988, 0.020577, 0.002530, -0.026347, -0.018709, 0.017263
1425081810.019609, 0.060135, 0.015912, -0.028568, 0.000000, -0.725152, 1424.000000, -0.013393, 0.006184, -0.006663, 0.000000, -0.027470, 1567.000000, 0.074522, -0.065816, 0.982905, -0.002179, -0.015360, -1.573887, -0.015115, 0.021353, 0.006218, -0.061294, -0.019424, 0.017525
1425081810.074231, 0.028305, 0.009613, -0.028502, 0.000000, -1.082280, 1421.000000, -0.004389, 0.004407, -0.006633, 0.000000, -0.127557, 1566.000000, 0.074577, -0.067379, 0.982127, -0.002930, -0.011162, -1.572090, -0.015189, 0.021705, 0.001018, -0.028625, -0.019761, 0.017645
1425081810.147881, 0.020631, 0.008141, -0.028427, 0.000000, -1.162323, 1421.000000, -0.001288, 0.003810, -0.006598, 0.000000, -0.159716, 1566.000000, 0.074491, -0.068899, 0.981125, -0.002788, -0.008909, -1.571057, -0.015258, 0.022039, -0.001169, -0.020639, -0.020074, 0.017764
1425081810.225512, 0.028572, 0.009833, -0.028332, 0.000000, -1.059924, 1421.000000, -0.003937, 0.004366, -0.006556, 0.000000, -0.125426, 1566.000000, 0.074535, -0.071138, 0.979922, -0.002300, -0.010714, -1.570060, -0.015356, 0.022550, 0.000558, -0.028836, -0.020592, 0.017895
1425081810.302395, 0.020389, 0.008257, -0.028253, 0.000000, -1.145687, 1421.000000, -0.001129, 0.003835, -0.006519, 0.000000, -0.153745, 1566.000000, 0.074434, -0.072704, 0.978151, -0.002868, -0.014255, -1.569278, -0.015424, 0.022899, -0.001313, -0.020378, -0.020894, 0.018048
1425081810.376790, 0.017003, 0.007633, -0.028182, 0.000000, -1.177359, 1421.000000, -0.004977, 0.004638, -0.006476, 0.000000, -0.105265, 1566.000000, 0.074650, -0.074004, 0.976714, -0.004054, -0.015573, -1.568847, -0.015551, 0.023189, 0.002907, -0.017477, -0.021161, 0.018214
1425081810.473510, 0.013221, 0.006933, -0.028098, 0.000000, -1.212645, 1420.000000, 0.000325, 0.003596, -0.006432, 0.000000, -0.162479, 1566.000000, 0.074466, -0.075270, 0.975346, -0.003704, -0.016652, -1.567977, -0.015625, 0.023471, -0.001896, -0.013089, -0.021445, 0.018307
1425081810.527230, 0.027112, 0.009784, -0.028032, 0.000000, -1.045532, 1422.000000, -0.007843, 0.005253, -0.006397, 0.000000, -0.065530, 1566.000000, 0.074714, -0.076766, 0.973742, -0.002470, -0.017486, -1.567824, -0.015733, 0.023823, 0.004603, -0.027845, -0.021809, 0.018423
1425081810.647264, 0.006527, 0.005697, -0.027947, 0.000000, -1.274839, 1420.000000, -0.001511, 0.004023, -0.006336, 0.000000, -0.132536, 1566.000000, 0.074801, -0.077565, 0.972827, -0.001895, -0.015409, -1.567582, -0.015884, 0.023998, 0.000731, -0.006660, -0.021956, 0.018605
1425081810.742995, 0.015105, 0.007485, -0.027857, 0.000000, -1.167258, 1421.000000, -0.009603, 0.005695, -0.006268, 0.000000, -0.032856, 1567.000000, 0.075546, -0.079109, 0.971265, -0.003096, -0.010537, -1.567010, -0.016134, 0.024371, 0.007772, -0.016124, -0.022318, 0.018871
1425081810.794876, 0.016351, 0.007770, -0.027807, 0.000000, -1.147997, 1421.000000, -0.013071, 0.006432, -0.006227, 0.000000, 0.011740, 1627.000000, 0.076119, -0.080031, 0.970344, -0.002688, -0.012215, -1.566557, -0.016298, 0.024595, 0.011051, -0.017779, -0.022501, 0.019086
1425081810.914891, 0.002333, 0.004981, -0.027732, 0.000000, -1.303553, 1420.000000, -0.004099, 0.004679, -0.006156, 0.000000, -0.084622, 1566.000000, 0.076574, -0.080367, 0.970091, -0.001965, -0.013034, -1.566703, -0.016510, 0.024684, 0.003796, -0.002799, -0.022571, 0.019299
1425081810.989241, 0.005170, 0.005581, -0.027680, 0.000000, -1.266214, 1420.000000, -0.012150, 0.006327, -0.006098, 0.000000, 0.013144, 1627.000000, 0.077427, -0.080853, 0.970369, -0.000890, -0.009439, -1.566697, -0.016750, 0.024817, 0.011477, -0.006530, -0.022732, 0.019485
1425081811.086097, -0.005546, 0.003413, -0.027639, 0.000000, -1.388023, 1419.000000, -0.002641, 0.004456, -0.006044, 0.000000, -0.090987, 1566.000000, 0.077743, -0.080350, 0.971176, -0.002567, -0.008963, -1.566710, -0.016906, 0.024722, 0.003261, 0.005205, -0.022613, 0.019638
1425081811.140012, -0.023638, -0.000258, -0.027641, 0.000000, -1.598461, 1418.000000, -0.012043, 0.006366, -0.006001, 0.000000, 0.020906, 1627.000000, 0.078536, -0.079153, 0.972429, -0.003274, -0.010627, -1.566928, -0.017112, 0.024456, 0.014656, 0.022113, -0.022349, 0.019785
1425081811.213356, -0.013303, 0.001768, -0.027624, 0.000000, -1.481462, 1418.000000, -0.003478, 0.004677, -0.005958, 0.000000, -0.073367, 1566.000000, 0.078901, -0.078212, 0.973299, -0.003393, -0.013259, -1.566911, -0.017253, 0.024269, 0.004973, 0.012819, -0.022143, 0.019908
1425081811.267524, -0.031343, -0.001906, -0.027637, 0.000000, -1.692720, 1417.000000, -0.013208, 0.006650, -0.005913, 0.000000, 0.042253, 1627.000000, 0.079801, -0.076606, 0.974222, -0.003591, -0.014919, -1.566546, -0.017478, 0.023917, 0.016631, 0.029669, -0.021812, 0.020044
1425081811.341618, -0.019848, 0.000336, -0.027634, 0.000000, -1.564051, 1418.000000, -0.001534, 0.004329, -0.005873, 0.000000, -0.088463, 1566.000000, 0.080077, -0.075157, 0.976177, -0.002860, -0.017375, -1.566620, -0.017600, 0.023625, 0.003724, 0.019556, -0.021530, 0.020110
1425081811.416112, -0.030153, -0.001827, -0.027651, 0.000000, -1.688985, 1417.000000, -0.005564, 0.005171, -0.005825, 0.000000, -0.037462, 1567.000000, 0.080739, -0.072978, 0.978244, -0.001773, -0.019084, -1.566576, -0.017799, 0.023165, 0.008919, 0.029336, -0.021017, 0.020290
1425081811.490893, -0.031849, -0.002250, -0.027672, 0.000000, -1.714449, 1417.000000, -0.008689, 0.005817, -0.005770, 0.000000, 0.002684, 1627.000000, 0.081646, -0.070674, 0.981107, -0.002759, -0.016624, -1.567083, -0.018043, 0.022686, 0.012090, 0.030719, -0.020596, 0.020396
1425081811.612241, -0.020946, -0.000170, -0.027675, 0.000000, -1.595374, 1418.000000, -0.006029, 0.005339, -0.005689, 0.000000, -0.020069, 1567.000000, 0.082651, -0.068227, 0.983747, -0.004041, -0.017307, -1.568586, -0.018349, 0.022232, 0.008278, 0.020163, -0.020097, 0.020665
1425081811.666480, -0.089606, -0.014107, -0.027771, 0.000000, -2.399392, 1412.000000, -0.022081, 0.008587, -0.005631, 0.000000, 0.169344, 1628.000000, 0.084355, -0.063519, 0.988249, -0.003592, -0.019957, -1.568725, -0.018726, 0.021164, 0.031404, 0.086779, -0.019072, 0.020852
1425081811.786779, -0.016259, 0.000508, -0.027763, 0.000000, -1.561563, 1418.000000, -0.003503, 0.004903, -0.005557, 0.000000, -0.037460, 1567.000000, 0.084977, -0.061617, 0.990237, -0.002591, -0.024537, -1.570533, -0.018948, 0.020882, 0.005172, 0.015808, -0.018802, 0.021014
1425081811.862227, -0.071268, -0.010725, -0.027864, 0.000000, -2.210961, 1413.000000, -0.026876, 0.009662, -0.005466, 0.000000, 0.240377, 1629.000000, 0.087545, -0.056477, 0.995179, -0.001757, -0.032544, -1.571826, -0.019509, 0.019750, 0.034044, 0.068136, -0.017645, 0.021431
1425081812.029509, -0.013135, 0.000860, -0.027846, 0.000000, -1.546166, 1418.000000, -0.006815, 0.005714, -0.005347, 0.000000, 0.021052, 1627.000000, 0.088899, -0.054405, 0.997597, -0.001341, -0.018870, -1.576120, -0.019904, 0.019524, 0.008093, 0.012388, -0.017437, 0.021756
1425081812.102979, -0.056856, -0.008037, -0.027920, 0.000000, -2.060199, 1414.000000, -0.041392, 0.012737, -0.005230, 0.000000, 0.430144, 1631.000000, 0.092321, -0.050532, 1.004842, -0.001896, -0.015969, -1.578567, -0.020623, 0.018697, 0.046567, 0.052701, -0.016669, 0.022294
1425081812.176722, -0.018087, -0.000305, -0.027923, 0.000000, -1.617310, 1417.000000, -0.018676, 0.008243, -0.005154, 0.000000, 0.177032, 1629.000000, 0.093812, -0.049328, 1.007551, -0.002144, -0.018691, -1.580956, -0.020962, 0.018522, 0.020226, 0.016335, -0.016564, 0.022542
1425081812.255866, -0.024749, -0.001700, -0.027940, 0.000000, -1.698231, 1417.000000, -0.021215, 0.008822, -0.005066, 0.000000, 0.215203, 1629.000000, 0.095658, -0.047525, 1.010009, 0.001546, -0.026734, -1.584542, -0.021372, 0.018207, 0.023318, 0.022779, -0.016248, 0.022897
1425081812.330000, -0.017982, -0.000375, -0.027943, 0.000000, -1.622496, 1417.000000, -0.019069, 0.008449, -0.004988, 0.000000, 0.198273, 1629.000000, 0.097180, -0.046317, 1.011832, 0.005023, -0.029075, -1.587612, -0.021716, 0.018024, 0.020533, 0.016291, -0.016107, 0.023174
1425081812.424372, -0.012806, 0.000646, -0.027935, 0.000000, -1.563584, 1418.000000, -0.016017, 0.007899, -0.004895, 0.000000, 0.172121, 1629.000000, 0.098785, -0.045236, 1.014253, 0.003677, -0.024707, -1.590666, -0.022092, 0.017896, 0.017008, 0.011457, -0.016034, 0.023478
1425081812.503511, -0.007299, 0.001760, -0.027918, 0.000000, -1.498766, 1418.000000, -0.017460, 0.008240, -0.004813, 0.000000, 0.196339, 1629.000000, 0.100207, -0.044767, 1.017651, 0.001099, -0.023013, -1.594023, -0.022424, 0.017886, 0.017972, 0.005925, -0.016097, 0.023741
1425081812.587623, 0.000445, 0.003346, -0.027883, 0.000000, -1.405847, 1419.000000, -0.014188, 0.007635, -0.004733, 0.000000, 0.166283, 1628.000000, 0.101395, -0.044893, 1.019790, 0.001637, -0.023435, -1.596290, -0.022717, 0.018017, 0.014116, -0.001494, -0.016286, 0.023988
1425081812.662116, 0.008156, 0.004958, -0.027837, 0.000000, -1.310833, 1420.000000, -0.011817, 0.007191, -0.004666, 0.000000, 0.144683, 1628.000000, 0.102231, -0.045560, 1.022477, 0.004135, -0.023887, -1.597465, -0.022938, 0.018257, 0.011228, -0.008950, -0.016635, 0.024140
1425081812.715923, 0.007501, 0.004863, -0.027804, 0.000000, -1.314418, 1420.000000, -0.016704, 0.008209, -0.004611, 0.000000, 0.206126, 1629.000000, 0.103097, -0.046021, 1.024640, 0.005165, -0.023893, -1.598841, -0.023150, 0.018418, 0.016160, -0.008611, -0.016814, 0.024340
1425081812.769221, 0.015199, 0.006458, -0.027761, 0.000000, -1.220590, 1420.000000, -0.007928, 0.006475, -0.004568, 0.000000, 0.109293, 1628.000000, 0.103467, -0.046861, 1.026272, 0.003719, -0.023266, -1.599692, -0.023268, 0.018665, 0.006908, -0.015689, -0.017089, 0.024449
1425081812.863501, 0.006140, 0.004689, -0.027706, 0.000000, -1.318782, 1420.000000, -0.004114, 0.005745, -0.004500, 0.000000, 0.071332, 1628.000000, 0.103816, -0.047464, 1.027694, 0.001528, -0.020661, -1.600225, -0.023423, 0.018880, 0.003703, -0.006397, -0.017302, 0.024612
1425081812.942737, 0.026204, 0.008828, -0.027618, 0.000000, -1.076613, 1421.000000, -0.006180, 0.006183, -0.004439, 0.000000, 0.099937, 1628.000000, 0.104175, -0.049566, 1.029952, 0.001167, -0.018471, -1.597863, -0.023573, 0.019438, 0.004539, -0.026537, -0.017935, 0.024736
1425081813.015476, 0.019301, 0.007504, -0.027550, 0.000000, -1.148579, 1421.000000, -0.000472, 0.005072, -0.004393, 0.000000, 0.038925, 1627.000000, 0.104118, -0.050968, 1.031654, 0.001470, -0.020170, -1.589785, -0.023642, 0.019809, -0.000795, -0.019290, -0.018217, 0.024889
1425081813.110062, 0.023569, 0.008445, -0.027450, 0.000000, -1.088902, 1421.000000, 0.002681, 0.004474, -0.004340, 0.000000, 0.007684, 1627.000000, 0.103707, -0.053175, 1.033347, 0.000472, -0.019763, -1.579909, -0.023673, 0.020377, -0.004337, -0.023321, -0.018657, 0.025051
1425081813.185491, 0.033316, 0.010469, -0.027351, 0.000000, -0.967288, 1422.000000, 0.000070, 0.005053, -0.004292, 0.000000, 0.043599, 1627.000000, 0.103500, -0.055681, 1.034860, -0.001289, -0.016984, -1.569445, -0.023729, 0.020999, -0.002741, -0.033203, -0.019029, 0.025336
1425081813.260268, 0.025396, 0.008926, -0.027268, 0.000000, -1.050927, 1421.000000, -0.000468, 0.005221, -0.004244, 0.000000, 0.056013, 1627.000000, 0.103364, -0.057574, 1.036261, -0.002318, -0.014688, -1.561676, -0.023801, 0.021464, -0.001821, -0.025335, -0.019233, 0.025638
1425081813.313876, 0.033205, 0.010531, -0.027197, 0.000000, -0.954902, 1422.000000, -0.004512, 0.006086, -0.004203, 0.000000, 0.107923, 1628.000000, 0.103430, -0.059370, 1.037459, -0.002917, -0.014010, -1.554682, -0.023887, 0.021898, 0.001234, -0.033488, -0.019451, 0.025920
