%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1425081805.917629, -0.012448, -0.013670, 0.001221, 0.000000, 0.011010, 0.004975, 0.006510, -0.000474, 0.091131, -0.024875, 0.911368, -0.008554, -0.019547, -1.612583, 0.000000, 0.000000
1425081806.037773, -0.012529, -0.013605, 0.001058, 0.000018, 0.010832, 0.004708, 0.006538, -0.000414, 0.090697, -0.023540, 0.910133, -0.009006, -0.018820, -1.620952, 0.000000, 0.000000
1425081806.112660, -0.012458, -0.013467, 0.000957, 0.000052, 0.010319, 0.004215, 0.006554, -0.000450, 0.089782, -0.021077, 0.909236, -0.008322, -0.017917, -1.625549, 0.000000, 0.000000
1425081806.211758, -0.012452, -0.013349, 0.000825, 0.000073, 0.010015, 0.003872, 0.006573, -0.000430, 0.088995, -0.019360, 0.910056, -0.008541, -0.019655, -1.628680, 0.000000, 0.000000
1425081806.287148, -0.012401, -0.013222, 0.000725, 0.000096, 0.009375, 0.003275, 0.006585, -0.000484, 0.088148, -0.016374, 0.911340, -0.009404, -0.023911, -1.629091, 0.000000, 0.000000
1425081806.406876, -0.012532, -0.013183, 0.000567, 0.000083, 0.008948, 0.002808, 0.006602, -0.000462, 0.087884, -0.014038, 0.912768, -0.010850, -0.023872, -1.627686, 0.000000, 0.000000
1425081806.482167, -0.012470, -0.013046, 0.000469, 0.000107, 0.008117, 0.002051, 0.006610, -0.000544, 0.086974, -0.010255, 0.916044, -0.011106, -0.024839, -1.624798, 0.000000, 0.000000
1425081806.581409, -0.012614, -0.013041, 0.000340, 0.000087, 0.007775, 0.001669, 0.006618, -0.000512, 0.086942, -0.008347, 0.918814, -0.009135, -0.026970, -1.620144, 0.000000, 0.000000
1425081806.656001, -0.012669, -0.012998, 0.000243, 0.000086, 0.007291, 0.001198, 0.006622, -0.000530, 0.086654, -0.005992, 0.923065, -0.007853, -0.030126, -1.615837, 0.000000, 0.000000
1425081806.755270, -0.012825, -0.013006, 0.000114, 0.000067, 0.006981, 0.000849, 0.006627, -0.000495, 0.086707, -0.004246, 0.926652, -0.007782, -0.029931, -1.611303, 0.000000, 0.000000
1425081806.827913, -0.012997, -0.013059, 0.000019, 0.000043, 0.006668, 0.000526, 0.006629, -0.000487, 0.087059, -0.002632, 0.931485, -0.007126, -0.028136, -1.607146, 0.000000, 0.000000
1425081806.901903, -0.013164, -0.013109, -0.000078, 0.000023, 0.006561, 0.000377, 0.006630, -0.000445, 0.087393, -0.001883, 0.934955, -0.006681, -0.029127, -1.603327, 0.000000, 0.000000
1425081806.997745, -0.013329, -0.013137, -0.000204, 0.000011, 0.006546, 0.000292, 0.006631, -0.000377, 0.087578, -0.001458, 0.938563, -0.005654, -0.030410, -1.600596, 0.000000, 0.000000
1425081807.073137, -0.013491, -0.013184, -0.000303, -0.000003, 0.006595, 0.000284, 0.006632, -0.000322, 0.087896, -0.001418, 0.942196, -0.005056, -0.028887, -1.598552, 0.000000, 0.000000
1425081807.126391, -0.013690, -0.013286, -0.000374, -0.000030, 0.006689, 0.000333, 0.006633, -0.000277, 0.088573, -0.001664, 0.944200, -0.004352, -0.027868, -1.597796, 0.000000, 0.000000
1425081807.247528, -0.013865, -0.013303, -0.000535, -0.000027, 0.006941, 0.000485, 0.006636, -0.000180, 0.088687, -0.002423, 0.945581, -0.004055, -0.028543, -1.597327, 0.000000, 0.000000
1425081807.302527, -0.014063, -0.013403, -0.000609, -0.000051, 0.007415, 0.000861, 0.006639, -0.000085, 0.089354, -0.004305, 0.947226, -0.003587, -0.028979, -1.597678, 0.000000, 0.000000
1425081807.375511, -0.014173, -0.013418, -0.000707, -0.000048, 0.007684, 0.001072, 0.006643, -0.000030, 0.089457, -0.005359, 0.947630, -0.003270, -0.028009, -1.598415, 0.000000, 0.000000
1425081807.427141, -0.014272, -0.013446, -0.000776, -0.000050, 0.008119, 0.001428, 0.006646, 0.000044, 0.089637, -0.007141, 0.948210, -0.004324, -0.024502, -1.599439, 0.000000, 0.000000
1425081807.500900, -0.014350, -0.013435, -0.000876, -0.000040, 0.008462, 0.001714, 0.006653, 0.000095, 0.089566, -0.008572, 0.948792, -0.006325, -0.021271, -1.600835, 0.000000, 0.000000
1425081807.574405, -0.014485, -0.013468, -0.000974, -0.000043, 0.008906, 0.002090, 0.006660, 0.000156, 0.089785, -0.010448, 0.949167, -0.007022, -0.024367, -1.602233, 0.000000, 0.000000
1425081807.675616, -0.014631, -0.013482, -0.001111, -0.000038, 0.009467, 0.002573, 0.006673, 0.000221, 0.089881, -0.012863, 0.948827, -0.004701, -0.026540, -1.604539, 0.000000, 0.000000
1425081807.749396, -0.014718, -0.013477, -0.001210, -0.000031, 0.010187, 0.003190, 0.006685, 0.000312, 0.089846, -0.015950, 0.948385, -0.003630, -0.023439, -1.605774, 0.000000, 0.000000
1425081807.800535, -0.014845, -0.013525, -0.001280, -0.000041, 0.010740, 0.003670, 0.006694, 0.000376, 0.090168, -0.018350, 0.947917, -0.004340, -0.019979, -1.607425, 0.000000, 0.000000
1425081807.885213, -0.014953, -0.013525, -0.001394, -0.000034, 0.011138, 0.004040, 0.006711, 0.000386, 0.090170, -0.020200, 0.947459, -0.005144, -0.020345, -1.609376, 0.000000, 0.000000
1425081807.939018, -0.015020, -0.013523, -0.001467, -0.000030, 0.011975, 0.004762, 0.006724, 0.000489, 0.090155, -0.023810, 0.946316, -0.004592, -0.021244, -1.611215, 0.000000, 0.000000
1425081808.038654, -0.015120, -0.013501, -0.001601, -0.000018, 0.012345, 0.005130, 0.006750, 0.000465, 0.090009, -0.025650, 0.945451, -0.003311, -0.018335, -1.614795, 0.000000, 0.000000
1425081808.092768, -0.015153, -0.013471, -0.001674, -0.000008, 0.013101, 0.005789, 0.006766, 0.000547, 0.089807, -0.028945, 0.944130, -0.002452, -0.014437, -1.616921, 0.000000, 0.000000
1425081808.164297, -0.015182, -0.013419, -0.001770, 0.000007, 0.013477, 0.006149, 0.006788, 0.000540, 0.089462, -0.030745, 0.943553, -0.001679, -0.012887, -1.619178, 0.000000, 0.000000
1425081808.238520, -0.015215, -0.013366, -0.001869, 0.000020, 0.013929, 0.006572, 0.006812, 0.000545, 0.089104, -0.032860, 0.942647, -0.001659, -0.013951, -1.620925, 0.000000, 0.000000
1425081808.334632, -0.015182, -0.013236, -0.001997, 0.000051, 0.014440, 0.007057, 0.006846, 0.000537, 0.088242, -0.035284, 0.941307, -0.003457, -0.014424, -1.622415, 0.000000, 0.000000
1425081808.436165, -0.015149, -0.013097, -0.002129, 0.000078, 0.014788, 0.007406, 0.006883, 0.000498, 0.087315, -0.037031, 0.940142, -0.005503, -0.016775, -1.624196, 0.000000, 0.000000
1425081808.510531, -0.014988, -0.012885, -0.002225, 0.000123, 0.015041, 0.007655, 0.006912, 0.000474, 0.085902, -0.038276, 0.939702, -0.006168, -0.018220, -1.624050, 0.000000, 0.000000
1425081808.564009, -0.014855, -0.012716, -0.002293, 0.000155, 0.015167, 0.007785, 0.006933, 0.000449, 0.084774, -0.038925, 0.939974, -0.006368, -0.019392, -1.621848, 0.000000, 0.000000
1425081808.683500, -0.014878, -0.012587, -0.002444, 0.000152, 0.015217, 0.007878, 0.006980, 0.000360, 0.083911, -0.039388, 0.940849, -0.007179, -0.021515, -1.613433, 0.000000, 0.000000
1425081808.803139, -0.014690, -0.012293, -0.002591, 0.000194, 0.015401, 0.008062, 0.007028, 0.000311, 0.081954, -0.040311, 0.943389, -0.006850, -0.019972, -1.603126, 0.000000, 0.000000
1425081808.920445, -0.014482, -0.011982, -0.002731, 0.000231, 0.015687, 0.008320, 0.007077, 0.000290, 0.079882, -0.041601, 0.948259, -0.004496, -0.021954, -1.588664, 0.000000, 0.000000
1425081808.974438, -0.014272, -0.011747, -0.002795, 0.000269, 0.015934, 0.008533, 0.007100, 0.000301, 0.078311, -0.042665, 0.953649, -0.004686, -0.020007, -1.583332, 0.000000, 0.000000
1425081809.048014, -0.014233, -0.011617, -0.002880, 0.000264, 0.016057, 0.008647, 0.007132, 0.000279, 0.077443, -0.043233, 0.956531, -0.005415, -0.018694, -1.578491, 0.000000, 0.000000
1425081809.122529, -0.014100, -0.011414, -0.002965, 0.000279, 0.016322, 0.008874, 0.007165, 0.000283, 0.076093, -0.044370, 0.960877, -0.006773, -0.019692, -1.573462, 0.000000, 0.000000
1425081809.221783, -0.014134, -0.011308, -0.003078, 0.000252, 0.016471, 0.009008, 0.007209, 0.000254, 0.075387, -0.045038, 0.964666, -0.006209, -0.020068, -1.569118, 0.000000, 0.000000
1425081809.296284, -0.014041, -0.011140, -0.003160, 0.000259, 0.016772, 0.009262, 0.007244, 0.000267, 0.074266, -0.046308, 0.970171, -0.006921, -0.017534, -1.567821, 0.000000, 0.000000
1425081809.417534, -0.014059, -0.010999, -0.003294, 0.000234, 0.017032, 0.009484, 0.007301, 0.000246, 0.073327, -0.047421, 0.974310, -0.007933, -0.021015, -1.566257, 0.000000, 0.000000
1425081809.492407, -0.014111, -0.010948, -0.003376, 0.000213, 0.017601, 0.009958, 0.007339, 0.000304, 0.072984, -0.049791, 0.979398, -0.005308, -0.023272, -1.566727, 0.000000, 0.000000
1425081809.588551, -0.014226, -0.010924, -0.003481, 0.000178, 0.017896, 0.010212, 0.007388, 0.000297, 0.072823, -0.051059, 0.981761, -0.004462, -0.022589, -1.568166, 0.000000, 0.000000
1425081809.643029, -0.014348, -0.010957, -0.003541, 0.000150, 0.018535, 0.010746, 0.007417, 0.000371, 0.073048, -0.053732, 0.983966, -0.005509, -0.020231, -1.570181, 0.000000, 0.000000
1425081809.696274, -0.014451, -0.010980, -0.003599, 0.000128, 0.018831, 0.011002, 0.007446, 0.000383, 0.073199, -0.055011, 0.984706, -0.005976, -0.019153, -1.572771, 0.000000, 0.000000
1425081809.795999, -0.014662, -0.011039, -0.003709, 0.000086, 0.019226, 0.011347, 0.007503, 0.000376, 0.073596, -0.056737, 0.985074, -0.004115, -0.018122, -1.575746, 0.000000, 0.000000
1425081809.870164, -0.014824, -0.011092, -0.003791, 0.000060, 0.019997, 0.011999, 0.007547, 0.000450, 0.073945, -0.059996, 0.985044, -0.001722, -0.017239, -1.577155, 0.000000, 0.000000
1425081809.966042, -0.014988, -0.011128, -0.003898, 0.000038, 0.020577, 0.012504, 0.007607, 0.000465, 0.074188, -0.062522, 0.984560, -0.001404, -0.017965, -1.575940, 0.000000, 0.000000
1425081810.019758, -0.015115, -0.011178, -0.003958, 0.000021, 0.021353, 0.013163, 0.007643, 0.000547, 0.074522, -0.065816, 0.982905, -0.002179, -0.015360, -1.573887, 0.000000, 0.000000
1425081810.074379, -0.015189, -0.011187, -0.004019, 0.000016, 0.021705, 0.013476, 0.007679, 0.000549, 0.074577, -0.067379, 0.982127, -0.002930, -0.011162, -1.572090, 0.000000, 0.000000
1425081810.148029, -0.015258, -0.011174, -0.004102, 0.000017, 0.022039, 0.013780, 0.007730, 0.000529, 0.074491, -0.068899, 0.981125, -0.002788, -0.008909, -1.571057, 0.000000, 0.000000
1425081810.225674, -0.015356, -0.011180, -0.004188, 0.000013, 0.022550, 0.014228, 0.007785, 0.000537, 0.074535, -0.071138, 0.979922, -0.002300, -0.010714, -1.570060, 0.000000, 0.000000
1425081810.302581, -0.015424, -0.011165, -0.004274, 0.000015, 0.022899, 0.014541, 0.007841, 0.000517, 0.074434, -0.072704, 0.978151, -0.002868, -0.014255, -1.569278, 0.000000, 0.000000
1425081810.376966, -0.015551, -0.011197, -0.004357, 0.000004, 0.023189, 0.014801, 0.007896, 0.000492, 0.074650, -0.074004, 0.976714, -0.004054, -0.015573, -1.568847, 0.000000, 0.000000
1425081810.473669, -0.015625, -0.011170, -0.004466, 0.000011, 0.023471, 0.015054, 0.007969, 0.000447, 0.074466, -0.075270, 0.975346, -0.003704, -0.016652, -1.567977, 0.000000, 0.000000
1425081810.527403, -0.015733, -0.011207, -0.004526, -0.000000, 0.023823, 0.015353, 0.008010, 0.000459, 0.074714, -0.076766, 0.973742, -0.002470, -0.017486, -1.567824, 0.000000, 0.000000
1425081810.647418, -0.015884, -0.011220, -0.004660, -0.000004, 0.023998, 0.015513, 0.008104, 0.000381, 0.074801, -0.077565, 0.972827, -0.001895, -0.015409, -1.567582, 0.000000, 0.000000
1425081810.743160, -0.016134, -0.011332, -0.004769, -0.000033, 0.024371, 0.015822, 0.008179, 0.000370, 0.075546, -0.079109, 0.971265, -0.003096, -0.010537, -1.567010, 0.000000, 0.000000
1425081810.795032, -0.016298, -0.011418, -0.004828, -0.000052, 0.024595, 0.016006, 0.008221, 0.000368, 0.076119, -0.080031, 0.970344, -0.002688, -0.012215, -1.566557, 0.000000, 0.000000
1425081810.915040, -0.016510, -0.011486, -0.004966, -0.000058, 0.024684, 0.016073, 0.008317, 0.000293, 0.076574, -0.080367, 0.970091, -0.001965, -0.013034, -1.566703, 0.000000, 0.000000
1425081810.989390, -0.016750, -0.011614, -0.005052, -0.000084, 0.024817, 0.016171, 0.008377, 0.000269, 0.077427, -0.080853, 0.970369, -0.000890, -0.009439, -1.566697, 0.000000, 0.000000
1425081811.086249, -0.016906, -0.011661, -0.005165, -0.000080, 0.024722, 0.016070, 0.008455, 0.000197, 0.077743, -0.080350, 0.971176, -0.002567, -0.008963, -1.566710, 0.000000, 0.000000
1425081811.140161, -0.017112, -0.011780, -0.005229, -0.000103, 0.024456, 0.015831, 0.008498, 0.000128, 0.078536, -0.079153, 0.972429, -0.003274, -0.010627, -1.566928, 0.000000, 0.000000
1425081811.213518, -0.017253, -0.011835, -0.005316, -0.000103, 0.024269, 0.015642, 0.008555, 0.000071, 0.078901, -0.078212, 0.973299, -0.003393, -0.013259, -1.566911, 0.000000, 0.000000
1425081811.267677, -0.017478, -0.011970, -0.005380, -0.000127, 0.023917, 0.015321, 0.008597, -0.000001, 0.079801, -0.076606, 0.974222, -0.003591, -0.014919, -1.566546, 0.000000, 0.000000
1425081811.341773, -0.017600, -0.012012, -0.005469, -0.000120, 0.023625, 0.015031, 0.008652, -0.000058, 0.080077, -0.075157, 0.976177, -0.002860, -0.017375, -1.566620, 0.000000, 0.000000
1425081811.416279, -0.017799, -0.012111, -0.005559, -0.000128, 0.023165, 0.014596, 0.008707, -0.000137, 0.080739, -0.072978, 0.978244, -0.001773, -0.019084, -1.566576, 0.000000, 0.000000
1425081811.491069, -0.018043, -0.012247, -0.005651, -0.000145, 0.022686, 0.014135, 0.008760, -0.000209, 0.081646, -0.070674, 0.981107, -0.002759, -0.016624, -1.567083, 0.000000, 0.000000
1425081811.612414, -0.018349, -0.012398, -0.005802, -0.000150, 0.022232, 0.013645, 0.008842, -0.000256, 0.082651, -0.068227, 0.983747, -0.004041, -0.017307, -1.568586, 0.000000, 0.000000
1425081811.666632, -0.018726, -0.012653, -0.005870, -0.000202, 0.021164, 0.012704, 0.008877, -0.000416, 0.084355, -0.063519, 0.988249, -0.003592, -0.019957, -1.568725, 0.000000, 0.000000
1425081811.786945, -0.018948, -0.012747, -0.006024, -0.000178, 0.020882, 0.012323, 0.008951, -0.000392, 0.084977, -0.061617, 0.990237, -0.002591, -0.024537, -1.570533, 0.000000, 0.000000
1425081811.862380, -0.019509, -0.013132, -0.006123, -0.000254, 0.019750, 0.011295, 0.008994, -0.000539, 0.087545, -0.056477, 0.995179, -0.001757, -0.032544, -1.571826, 0.000000, 0.000000
1425081812.029662, -0.019904, -0.013335, -0.006346, -0.000223, 0.019524, 0.010881, 0.009085, -0.000441, 0.088899, -0.054405, 0.997597, -0.001341, -0.018870, -1.576120, 0.000000, 0.000000
1425081812.103127, -0.020623, -0.013848, -0.006448, -0.000327, 0.018697, 0.010106, 0.009122, -0.000531, 0.092321, -0.050532, 1.004842, -0.001896, -0.015969, -1.578567, 0.000000, 0.000000
1425081812.176872, -0.020962, -0.014072, -0.006551, -0.000339, 0.018522, 0.009866, 0.009158, -0.000501, 0.093812, -0.049328, 1.007551, -0.002144, -0.018691, -1.580956, 0.000000, 0.000000
1425081812.256016, -0.021372, -0.014349, -0.006665, -0.000359, 0.018207, 0.009505, 0.009196, -0.000494, 0.095658, -0.047525, 1.010009, 0.001546, -0.026734, -1.584542, 0.000000, 0.000000
1425081812.330164, -0.021716, -0.014577, -0.006773, -0.000367, 0.018024, 0.009263, 0.009230, -0.000469, 0.097180, -0.046317, 1.011832, 0.005023, -0.029075, -1.587612, 0.000000, 0.000000
1425081812.424524, -0.022092, -0.014818, -0.006913, -0.000362, 0.017896, 0.009047, 0.009273, -0.000424, 0.098785, -0.045236, 1.014253, 0.003677, -0.024707, -1.590666, 0.000000, 0.000000
1425081812.503664, -0.022424, -0.015031, -0.007032, -0.000361, 0.017886, 0.008953, 0.009308, -0.000375, 0.100207, -0.044767, 1.017651, 0.001099, -0.023013, -1.594023, 0.000000, 0.000000
1425081812.587780, -0.022717, -0.015209, -0.007160, -0.000348, 0.018017, 0.008979, 0.009346, -0.000307, 0.101395, -0.044893, 1.019790, 0.001637, -0.023435, -1.596290, 0.000000, 0.000000
1425081812.662267, -0.022938, -0.015335, -0.007274, -0.000330, 0.018257, 0.009112, 0.009380, -0.000235, 0.102231, -0.045560, 1.022477, 0.004135, -0.023887, -1.597465, 0.000000, 0.000000
1425081812.716076, -0.023150, -0.015465, -0.007357, -0.000329, 0.018418, 0.009204, 0.009404, -0.000191, 0.103097, -0.046021, 1.024640, 0.005165, -0.023893, -1.598841, 0.000000, 0.000000
1425081812.769370, -0.023268, -0.015520, -0.007440, -0.000308, 0.018665, 0.009372, 0.009430, -0.000137, 0.103467, -0.046861, 1.026272, 0.003719, -0.023266, -1.599692, 0.000000, 0.000000
1425081812.863672, -0.023423, -0.015572, -0.007587, -0.000264, 0.018880, 0.009493, 0.009474, -0.000087, 0.103816, -0.047464, 1.027694, 0.001528, -0.020661, -1.600225, 0.000000, 0.000000
1425081812.942887, -0.023573, -0.015626, -0.007710, -0.000237, 0.019438, 0.009913, 0.009514, 0.000011, 0.104175, -0.049566, 1.029952, 0.001167, -0.018471, -1.597863, 0.000000, 0.000000
1425081813.015625, -0.023642, -0.015618, -0.007824, -0.000200, 0.019809, 0.010194, 0.009551, 0.000065, 0.104118, -0.050968, 1.031654, 0.001470, -0.020170, -1.589785, 0.000000, 0.000000
1425081813.110228, -0.023673, -0.015556, -0.007971, -0.000146, 0.020377, 0.010635, 0.009601, 0.000141, 0.103707, -0.053175, 1.033347, 0.000472, -0.019763, -1.579909, 0.000000, 0.000000
1425081813.185645, -0.023729, -0.015525, -0.008088, -0.000116, 0.020999, 0.011136, 0.009643, 0.000220, 0.103500, -0.055681, 1.034860, -0.001289, -0.016984, -1.569445, 0.000000, 0.000000
1425081813.260426, -0.023801, -0.015505, -0.008204, -0.000093, 0.021464, 0.011515, 0.009686, 0.000263, 0.103364, -0.057574, 1.036261, -0.002318, -0.014688, -1.561676, 0.000000, 0.000000
1425081813.314025, -0.023887, -0.015515, -0.008287, -0.000086, 0.021898, 0.011874, 0.009718, 0.000307, 0.103430, -0.059370, 1.037459, -0.002917, -0.014010, -1.554682, 0.000000, 0.000000
1425081813.378008, -0.023974, -0.015513, -0.008387, -0.000074, 0.022167, 0.012098, 0.009757, 0.000312, 0.103423, -0.060492, 1.038039, -0.001856, -0.014877, -1.548207, 0.000000, 0.000000
1425081813.476460, -0.024227, -0.015604, -0.008540, -0.000084, 0.022577, 0.012440, 0.009818, 0.000319, 0.104025, -0.062200, 1.039093, 0.000681, -0.017643, -1.540380, 0.000000, 0.000000
1425081813.552529, -0.024474, -0.015714, -0.008660, -0.000100, 0.023047, 0.012831, 0.009867, 0.000349, 0.104757, -0.064157, 1.040340, 0.002305, -0.018553, -1.535405, 0.000000, 0.000000
1425081813.626302, -0.024711, -0.015821, -0.008776, -0.000114, 0.023298, 0.013044, 0.009915, 0.000340, 0.105474, -0.065220, 1.041056, 0.002026, -0.018969, -1.532278, 0.000000, 0.000000
1425081813.743756, -0.025081, -0.015985, -0.008964, -0.000131, 0.023720, 0.013396, 0.009993, 0.000330, 0.106569, -0.066980, 1.041866, 0.001362, -0.017700, -1.528625, 0.000000, 0.000000
1425081813.798760, -0.025409, -0.016186, -0.009053, -0.000170, 0.024255, 0.013841, 0.010031, 0.000383, 0.107907, -0.069203, 1.042963, 0.001688, -0.016223, -1.526681, 0.000000, 0.000000
1425081813.852616, -0.025679, -0.016343, -0.009141, -0.000194, 0.024504, 0.014051, 0.010069, 0.000384, 0.108956, -0.070255, 1.043341, 0.002318, -0.016511, -1.525239, 0.000000, 0.000000
1425081813.926010, -0.025944, -0.016480, -0.009262, -0.000202, 0.024781, 0.014285, 0.010122, 0.000374, 0.109866, -0.071427, 1.044100, 0.002437, -0.017535, -1.523405, 0.000000, 0.000000
1425081814.012260, -0.026297, -0.016673, -0.009406, -0.000218, 0.025241, 0.014670, 0.010185, 0.000387, 0.111150, -0.073349, 1.044736, 0.003433, -0.017468, -1.521705, 0.000000, 0.000000
1425081814.087111, -0.026631, -0.016862, -0.009532, -0.000236, 0.025686, 0.015042, 0.010241, 0.000403, 0.112415, -0.075210, 1.045895, 0.004219, -0.019420, -1.519135, 0.000000, 0.000000
1425081814.181371, -0.026965, -0.017035, -0.009693, -0.000238, 0.026142, 0.015424, 0.010314, 0.000404, 0.113566, -0.077120, 1.046387, 0.004081, -0.020921, -1.515913, 0.000000, 0.000000
1425081814.236908, -0.027288, -0.017235, -0.009788, -0.000265, 0.026889, 0.016047, 0.010358, 0.000483, 0.114899, -0.080235, 1.046739, 0.004205, -0.020056, -1.512995, 0.000000, 0.000000
1425081814.290186, -0.027523, -0.017370, -0.009881, -0.000273, 0.027385, 0.016467, 0.010402, 0.000516, 0.115799, -0.082336, 1.047094, 0.004097, -0.019036, -1.509692, 0.000000, 0.000000
1425081814.363886, -0.027740, -0.017471, -0.010010, -0.000259, 0.027791, 0.016817, 0.010464, 0.000510, 0.116475, -0.084084, 1.047088, 0.003906, -0.017867, -1.506045, 0.000000, 0.000000
1425081814.416986, -0.027947, -0.017582, -0.010103, -0.000261, 0.028514, 0.017426, 0.010511, 0.000577, 0.117216, -0.087130, 1.047071, 0.005478, -0.016401, -1.502001, 0.000000, 0.000000
1425081814.491152, -0.028127, -0.017651, -0.010234, -0.000241, 0.029117, 0.017945, 0.010577, 0.000596, 0.117676, -0.089723, 1.046881, 0.006445, -0.015834, -1.498020, 0.000000, 0.000000
1425081814.544401, -0.028361, -0.017782, -0.010329, -0.000250, 0.029742, 0.018477, 0.010626, 0.000639, 0.118550, -0.092384, 1.046044, 0.006396, -0.015994, -1.493530, 0.000000, 0.000000
1425081814.618650, -0.028512, -0.017826, -0.010461, -0.000225, 0.030258, 0.018928, 0.010697, 0.000634, 0.118843, -0.094638, 1.045637, 0.005959, -0.013192, -1.489087, 0.000000, 0.000000
