%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425064462.950048, 0.101609, 0.010161, -0.028641, 0.000000, -1.058855, 1429.000000, 0.053171, -0.005317, 0.000946, 0.000000, -0.250446, 1616.000000, -0.940311, -0.334972, 1.011360, 0.000200, -0.009269, 2.901485, 0.000000, 0.000000, 0.095550, -0.063418, 0.000000, -0.000000
1425064463.003126, -0.022873, -0.002287, -0.028702, 0.000000, -1.775564, 1423.000000, 0.080248, -0.008025, 0.000733, 0.000000, -0.417785, 1615.000000, -0.941797, -0.339144, 1.013785, 0.000396, -0.009771, 2.901182, 0.000000, 0.000000, -0.028003, -0.078605, 0.000000, -0.000000
1425064463.123255, 0.019237, 0.001924, -0.028587, 0.000000, -1.527671, 1425.000000, 0.026521, -0.002652, 0.000574, 0.000000, -0.119080, 1618.000000, -0.939691, -0.342469, 1.014869, 0.000065, -0.006629, 2.900833, 0.000000, 0.000000, 0.017529, -0.027680, 0.000000, -0.000000
1425064463.177506, 0.098570, 0.009857, -0.028319, 0.000000, -1.057799, 1430.000000, 0.116607, -0.011661, 0.000257, 0.000000, -0.653362, 1612.000000, -0.934771, -0.349136, 1.017075, -0.000466, -0.011175, 2.900917, 0.000000, 0.000000, 0.090661, -0.122857, 0.000000, -0.000000
1425064463.248908, 0.034829, 0.003483, -0.028195, 0.000000, -1.415888, 1426.000000, 0.039587, -0.003959, 0.000116, 0.000000, -0.220166, 1617.000000, -0.932475, -0.352118, 1.017656, -0.001069, -0.017107, 2.900396, 0.000000, 0.000000, 0.032177, -0.041772, 0.000000, -0.000000
1425064463.344668, 0.042696, 0.004270, -0.027990, 0.000000, -1.359103, 1427.000000, 0.042381, -0.004238, -0.000087, 0.000000, -0.247794, 1616.000000, -0.928662, -0.356435, 1.018050, -0.000336, -0.011387, 2.899981, 0.000000, 0.000000, 0.039822, -0.045092, 0.000000, -0.000000
1425064463.398139, 0.122976, 0.012298, -0.027661, 0.000000, -0.880281, 1431.000000, 0.100863, -0.010086, -0.000357, 0.000000, -0.598333, 1613.000000, -0.922488, -0.362292, 1.018865, 0.000706, -0.006710, 2.900232, 0.000000, 0.000000, 0.115392, -0.109458, 0.000000, -0.000000
1425064463.472265, 0.038874, 0.003887, -0.027517, 0.000000, -1.353899, 1427.000000, 0.033834, -0.003383, -0.000482, 0.000000, -0.221470, 1617.000000, -0.919778, -0.364984, 1.019621, 0.000275, -0.007330, 2.900446, 0.000000, 0.000000, 0.036556, -0.036325, 0.000000, -0.000000
1425064463.550532, 0.070452, 0.007045, -0.027242, 0.000000, -1.157173, 1429.000000, 0.061868, -0.006187, -0.000724, 0.000000, -0.395964, 1615.000000, -0.914628, -0.370209, 1.019821, -0.002403, -0.006537, 2.901708, 0.000000, 0.000000, 0.065819, -0.066776, 0.000000, -0.000000
1425064463.604454, 0.147805, 0.014781, -0.026845, 0.000000, -0.691255, 1433.000000, 0.059649, -0.005965, -0.000884, 0.000000, -0.392420, 1615.000000, -0.907063, -0.374196, 1.020540, -0.003049, -0.004131, 2.902922, 0.000000, 0.000000, 0.141007, -0.074307, 0.000000, -0.000000
1425064463.678416, 0.001454, 0.000145, -0.026840, 0.000000, -1.529475, 1425.000000, 0.051344, -0.005134, -0.001075, 0.000000, -0.355753, 1615.000000, -0.907196, -0.378007, 1.021962, -0.002519, -0.002779, 2.904195, 0.000000, 0.000000, -0.001798, -0.051333, 0.000000, -0.000000
1425064463.751905, 0.079643, 0.007964, -0.026547, 0.000000, -1.064726, 1429.000000, 0.062727, -0.006273, -0.001305, 0.000000, -0.434178, 1615.000000, -0.901707, -0.383040, 1.022171, -0.002150, -0.000365, 2.906036, 0.000000, 0.000000, 0.074722, -0.068515, 0.000000, -0.000000
1425064463.872886, 0.038399, 0.003840, -0.026315, 0.000000, -1.287753, 1427.000000, 0.033499, -0.003350, -0.001507, 0.000000, -0.278299, 1616.000000, -0.897397, -0.387431, 1.023354, -0.001792, -0.007641, 2.909192, 0.000000, 0.000000, 0.035698, -0.036364, 0.000000, -0.000000
1425064463.950168, 0.164794, 0.016479, -0.025677, 0.000000, -0.526960, 1434.000000, 0.074654, -0.007465, -0.001797, 0.000000, -0.530684, 1614.000000, -0.885339, -0.394597, 1.024500, -0.001023, -0.004807, 2.910810, 0.000000, 0.000000, 0.155526, -0.092424, 0.000000, -0.000000
1425064464.024259, 0.007325, 0.000733, -0.025650, 0.000000, -1.427637, 1426.000000, 0.064962, -0.006496, -0.002037, 0.000000, -0.488938, 1614.000000, -0.885160, -0.399436, 1.026137, -0.000728, -0.002779, 2.912879, 0.000000, 0.000000, 0.002416, -0.065329, 0.000000, -0.000000
1425064464.099539, 0.080158, 0.008016, -0.025348, 0.000000, -0.993056, 1430.000000, 0.054284, -0.005428, -0.002242, 0.000000, -0.439459, 1615.000000, -0.879456, -0.403970, 1.027083, -0.001494, -0.005452, 2.914695, 0.000000, 0.000000, 0.075783, -0.060241, 0.000000, -0.000000
1425064464.177128, 0.065648, 0.006565, -0.025094, 0.000000, -1.061622, 1429.000000, 0.051190, -0.005119, -0.002440, 0.000000, -0.433092, 1615.000000, -0.874706, -0.408330, 1.027151, -0.001607, -0.010284, 2.916774, 0.000000, 0.000000, 0.061335, -0.056287, 0.000000, -0.000000
1425064464.231302, 0.120054, 0.012005, -0.024768, 0.000000, -0.731223, 1432.000000, 0.070047, -0.007005, -0.002630, 0.000000, -0.552034, 1613.000000, -0.868494, -0.412619, 1.027542, -0.000647, -0.010025, 2.918532, 0.000000, 0.000000, 0.114371, -0.078986, 0.000000, -0.000000
1425064464.347697, 0.035804, 0.003580, -0.024559, 0.000000, -1.201998, 1428.000000, 0.023575, -0.002358, -0.002767, 0.000000, -0.293628, 1616.000000, -0.864557, -0.415684, 1.027654, -0.001064, -0.001059, 2.920545, 0.000000, 0.000000, 0.033830, -0.026330, 0.000000, -0.000000
1425064464.422162, 0.132901, 0.013290, -0.024064, 0.000000, -0.617313, 1433.000000, 0.086428, -0.008643, -0.003089, 0.000000, -0.672191, 1612.000000, -0.855236, -0.422935, 1.027719, -0.002319, 0.000333, 2.921548, 0.000000, 0.000000, 0.125131, -0.097339, 0.000000, -0.000000
1425064464.522168, 0.057571, 0.005757, -0.023776, 0.000000, -1.032431, 1430.000000, 0.037751, -0.003775, -0.003278, 0.000000, -0.404107, 1615.000000, -0.849822, -0.427188, 1.027193, -0.002168, -0.001704, 2.923019, 0.000000, 0.000000, 0.054134, -0.042533, 0.000000, -0.000000
1425064464.596556, 0.116424, 0.011642, -0.023344, 0.000000, -0.670425, 1433.000000, 0.070427, -0.007043, -0.003540, 0.000000, -0.606328, 1613.000000, -0.841619, -0.433111, 1.025529, -0.000685, 0.000365, 2.923723, 0.000000, 0.000000, 0.110319, -0.079651, 0.000000, -0.000000
1425064464.670153, 0.140783, 0.014078, -0.022826, 0.000000, -0.501195, 1435.000000, 0.036357, -0.003636, -0.003673, 0.000000, -0.418789, 1615.000000, -0.831672, -0.437042, 1.023622, 0.000616, 0.002570, 2.924189, 0.000000, 0.000000, 0.135222, -0.053449, 0.000000, -0.000000
1425064464.769643, -0.000394, -0.000039, -0.022828, 0.000000, -1.310191, 1427.000000, 0.044007, -0.004401, -0.003892, 0.000000, -0.475156, 1614.000000, -0.832088, -0.441400, 1.023223, -0.000491, 0.001959, 2.924547, 0.000000, 0.000000, -0.004181, -0.043810, 0.000000, -0.000000
1425064464.869560, 0.118972, 0.011897, -0.022234, 0.000000, -0.592277, 1434.000000, 0.036140, -0.003614, -0.004073, 0.000000, -0.440406, 1615.000000, -0.820760, -0.446450, 1.021042, -0.001518, 0.000265, 2.924265, 0.000000, 0.000000, 0.113566, -0.050627, 0.000000, -0.000000
1425064464.943919, 0.025157, 0.002516, -0.022141, 0.000000, -1.124438, 1429.000000, 0.081886, -0.008189, -0.004377, 0.000000, -0.719958, 1612.000000, -0.819404, -0.452674, 1.020363, -0.001232, -0.001439, 2.923851, 0.000000, 0.000000, 0.018227, -0.083701, 0.000000, -0.000000
1425064465.036818, 0.039540, 0.003954, -0.021957, 0.000000, -1.031479, 1430.000000, 0.040074, -0.004007, -0.004564, 0.000000, -0.491082, 1614.000000, -0.816060, -0.456710, 1.019255, -0.000865, -0.000514, 2.922655, 0.000000, 0.000000, 0.035921, -0.043348, 0.000000, -0.000000
1425064465.091045, 0.090388, 0.009039, -0.021711, 0.000000, -0.726092, 1432.000000, 0.077336, -0.007734, -0.004773, 0.000000, -0.716601, 1612.000000, -0.811509, -0.461287, 1.018900, -0.000246, 0.002739, 2.921930, 0.000000, 0.000000, 0.083875, -0.084356, 0.000000, -0.000000
1425064465.187252, 0.026256, 0.002626, -0.021585, 0.000000, -1.086308, 1429.000000, 0.027787, -0.002779, -0.004907, 0.000000, -0.440361, 1615.000000, -0.809204, -0.464151, 1.018707, -0.000117, 0.002040, 2.921127, 0.000000, 0.000000, 0.023969, -0.029782, 0.000000, -0.000000
1425064465.266093, 0.050822, 0.005082, -0.021385, 0.000000, -0.934076, 1431.000000, 0.061766, -0.006177, -0.005151, 0.000000, -0.648999, 1612.000000, -0.805589, -0.469319, 1.018389, -0.000332, 0.001355, 2.920534, 0.000000, 0.000000, 0.045846, -0.065545, 0.000000, -0.000000
1425064465.319575, 0.054968, 0.005497, -0.021238, 0.000000, -0.901901, 1431.000000, 0.088270, -0.008827, -0.005387, 0.000000, -0.814380, 1611.000000, -0.803042, -0.474264, 1.018332, 0.000239, 0.003226, 2.920322, 0.000000, 0.000000, 0.047608, -0.092448, 0.000000, -0.000000
1425064465.392663, 0.020778, 0.002078, -0.021162, 0.000000, -1.093441, 1429.000000, 0.035455, -0.003545, -0.005516, 0.000000, -0.519196, 1614.000000, -0.801732, -0.476968, 1.018805, 0.000753, 0.005029, 2.920406, 0.000000, 0.000000, 0.017924, -0.036979, 0.000000, -0.000000
1425064465.467171, 0.031636, 0.003164, -0.021044, 0.000000, -1.024478, 1430.000000, 0.053247, -0.005325, -0.005715, 0.000000, -0.632501, 1613.000000, -0.799686, -0.481103, 1.020159, 0.001077, 0.004585, 2.920703, 0.000000, 0.000000, 0.027469, -0.055511, 0.000000, -0.000000
1425064465.529560, 0.008979, 0.000898, -0.021016, 0.000000, -1.152686, 1429.000000, 0.065403, -0.006540, -0.005919, 0.000000, -0.713841, 1612.000000, -0.799454, -0.485215, 1.020977, 0.001430, 0.003856, 2.921581, 0.000000, 0.000000, 0.003720, -0.065912, 0.000000, -0.000000
1425064465.582555, 0.031045, 0.003105, -0.020934, 0.000000, -1.021543, 1430.000000, 0.072059, -0.007206, -0.006109, 0.000000, -0.762918, 1611.000000, -0.798132, -0.489157, 1.022043, 0.001539, 0.003444, 2.923103, 0.000000, 0.000000, 0.024945, -0.074392, 0.000000, -0.000000
1425064465.658802, 0.068151, 0.006815, -0.020674, 0.000000, -0.794060, 1432.000000, 0.035375, -0.003538, -0.006244, 0.000000, -0.560461, 1613.000000, -0.793301, -0.492463, 1.022583, 0.001212, 0.003626, 2.925575, 0.000000, 0.000000, 0.063368, -0.043365, 0.000000, -0.000000
1425064465.753050, -0.047719, -0.004772, -0.020899, 0.000000, -1.470833, 1426.000000, 0.051176, -0.005118, -0.006486, 0.000000, -0.664811, 1612.000000, -0.798186, -0.496896, 1.025142, 0.000392, 0.004137, 2.928636, 0.000000, 0.000000, -0.051821, -0.047018, 0.000000, -0.000000
1425064465.807175, -0.014638, -0.001464, -0.020939, 0.000000, -1.283564, 1427.000000, 0.120460, -0.012046, -0.006811, 0.000000, -1.080450, 1608.000000, -0.799535, -0.503322, 1.027701, 0.000217, 0.003668, 2.930939, 0.000000, 0.000000, -0.024927, -0.118758, 0.000000, -0.000000
1425064465.918785, -0.007357, -0.000736, -0.020980, 0.000000, -1.244192, 1428.000000, 0.030383, -0.003038, -0.006981, 0.000000, -0.574044, 1613.000000, -0.800645, -0.506622, 1.029260, 0.001114, 0.000988, 2.934903, 0.000000, 0.000000, -0.009965, -0.029630, 0.000000, -0.000000
1425064465.973541, 0.052725, 0.005272, -0.020835, 0.000000, -0.891680, 1431.000000, 0.131619, -0.013162, -0.007341, 0.000000, -1.174724, 1607.000000, -0.798746, -0.514147, 1.031164, 0.000953, -0.000496, 2.937619, 0.000000, 0.000000, 0.034694, -0.137477, 0.000000, -0.000000
1425064466.047180, -0.085170, -0.008517, -0.021150, 0.000000, -1.699786, 1424.000000, 0.066668, -0.006667, -0.007587, 0.000000, -0.816693, 1611.000000, -0.805493, -0.518427, 1.033076, 0.000659, 0.000481, 2.941274, 0.000000, 0.000000, -0.091336, -0.057934, 0.000000, -0.000000
1425064466.147315, -0.022105, -0.002211, -0.021261, 0.000000, -1.344794, 1427.000000, 0.050473, -0.005047, -0.007840, 0.000000, -0.738383, 1612.000000, -0.808208, -0.523231, 1.034525, 0.000259, 0.002058, 2.945326, 0.000000, 0.000000, -0.027110, -0.047971, 0.000000, -0.000000
1425064466.263550, -0.029386, -0.002939, -0.021431, 0.000000, -1.396271, 1426.000000, 0.060283, -0.006028, -0.008189, 0.000000, -0.814618, 1611.000000, -0.812321, -0.529834, 1.035691, -0.000978, -0.009036, 2.949035, 0.000000, 0.000000, -0.035454, -0.056925, 0.000000, -0.000000
1425064466.297805, 0.013714, 0.001371, -0.021407, 0.000000, -1.147975, 1429.000000, 0.252277, -0.025228, -0.008624, 0.000000, -1.939584, 1599.000000, -0.813112, -0.538509, 1.035320, -0.000788, -0.010561, 2.950408, 0.000000, 0.000000, -0.022952, -0.251605, 0.000000, -0.000000
1425064466.370927, -0.071135, -0.007114, -0.021667, 0.000000, -1.649029, 1424.000000, 0.034051, -0.003405, -0.008749, 0.000000, -0.696376, 1612.000000, -0.818550, -0.540430, 1.035969, -0.000132, -0.006037, 2.952210, 0.000000, 0.000000, -0.074362, -0.026267, 0.000000, -0.000000
1425064466.444656, 0.017501, 0.001750, -0.021603, 0.000000, -1.137487, 1429.000000, 0.074849, -0.007485, -0.009025, 0.000000, -0.945928, 1609.000000, -0.818097, -0.546074, 1.035380, 0.000169, 0.001511, 2.954410, 0.000000, 0.000000, 0.006152, -0.076622, 0.000000, -0.000000
1425064466.520822, -0.035233, -0.003523, -0.021737, 0.000000, -1.447326, 1426.000000, 0.063675, -0.006368, -0.009267, 0.000000, -0.895807, 1610.000000, -0.821475, -0.550474, 1.035334, -0.000751, -0.002600, 2.955912, 0.000000, 0.000000, -0.044321, -0.057720, 0.000000, -0.000000
1425064466.596446, -0.103326, -0.010333, -0.022128, 0.000000, -1.859851, 1422.000000, 0.083436, -0.008344, -0.009583, 0.000000, -1.027104, 1609.000000, -0.829930, -0.555891, 1.034845, -0.000210, -0.004495, 2.957003, 0.000000, 0.000000, -0.111820, -0.071654, 0.000000, -0.000000
1425064466.669580, 0.009785, 0.000979, -0.022092, 0.000000, -1.209719, 1428.000000, 0.084881, -0.008488, -0.009893, 0.000000, -1.053162, 1608.000000, -0.830172, -0.562135, 1.033132, 0.000166, -0.002047, 2.957618, 0.000000, 0.000000, -0.003303, -0.085379, 0.000000, -0.000000
1425064466.722291, -0.065892, -0.006589, -0.022266, 0.000000, -1.653270, 1424.000000, 0.105716, -0.010572, -0.010172, 0.000000, -1.188508, 1607.000000, -0.834459, -0.567112, 1.032084, 0.000023, -0.004499, 2.958033, 0.000000, 0.000000, -0.081301, -0.094381, 0.000000, -0.000000
1425064466.795693, -0.108162, -0.010816, -0.022663, 0.000000, -1.918195, 1422.000000, 0.065497, -0.006550, -0.010412, 0.000000, -0.971834, 1609.000000, -0.842895, -0.570971, 1.031509, -0.000593, -0.011301, 2.958844, 0.000000, 0.000000, -0.114985, -0.052604, 0.000000, -0.000000
1425064466.869465, -0.051695, -0.005169, -0.022853, 0.000000, -1.605586, 1425.000000, 0.087144, -0.008714, -0.010733, 0.000000, -1.114280, 1608.000000, -0.847435, -0.576909, 1.029823, -0.000728, -0.009928, 2.958555, 0.000000, 0.000000, -0.061542, -0.080492, 0.000000, -0.000000
1425064466.946822, 0.015378, 0.001538, -0.022794, 0.000000, -1.217879, 1428.000000, 0.061007, -0.006101, -0.010969, 0.000000, -0.978047, 1609.000000, -0.846981, -0.581755, 1.028381, -0.000719, -0.012552, 2.958661, 0.000000, 0.000000, 0.005864, -0.062641, 0.000000, -0.000000
1425064467.019326, -0.054861, -0.005486, -0.022993, 0.000000, -1.631710, 1424.000000, 0.092080, -0.009208, -0.011303, 0.000000, -1.175204, 1607.000000, -0.851934, -0.587740, 1.026680, 0.000257, -0.013719, 2.958528, 0.000000, 0.000000, -0.068336, -0.082575, 0.000000, -0.000000
1425064467.096548, -0.109459, -0.010946, -0.023415, 0.000000, -1.968750, 1421.000000, 0.077051, -0.007705, -0.011601, 0.000000, -1.106141, 1608.000000, -0.861014, -0.592681, 1.026124, 0.001735, -0.004807, 2.958289, 0.000000, 0.000000, -0.117584, -0.063971, 0.000000, -0.000000
1425064467.170200, -0.042593, -0.004259, -0.023572, 0.000000, -1.594622, 1425.000000, 0.093317, -0.009332, -0.011944, 0.000000, -1.219025, 1607.000000, -0.864910, -0.599153, 1.025515, 0.002547, -0.004060, 2.958535, 0.000000, 0.000000, -0.052897, -0.087887, 0.000000, -0.000000
1425064467.269586, 0.012720, 0.001272, -0.023509, 0.000000, -1.274081, 1428.000000, 0.055258, -0.005526, -0.012219, 0.000000, -1.016696, 1609.000000, -0.864506, -0.604773, 1.023966, 0.002252, -0.018932, 2.958307, 0.000000, 0.000000, 0.004066, -0.056557, 0.000000, -0.000000
1425064467.323318, -0.066441, -0.006644, -0.023687, 0.000000, -1.737871, 1423.000000, 0.163620, -0.016362, -0.012659, 0.000000, -1.662757, 1602.000000, -0.869386, -0.612914, 1.022073, 0.001377, -0.018664, 2.958591, 0.000000, 0.000000, -0.090801, -0.151463, 0.000000, -0.000000
1425064467.397064, -0.088981, -0.008898, -0.024016, 0.000000, -1.885809, 1422.000000, 0.079258, -0.007926, -0.012951, 0.000000, -1.196144, 1607.000000, -0.876548, -0.618006, 1.022805, 0.000954, -0.010178, 2.958818, 0.000000, 0.000000, -0.097120, -0.069045, 0.000000, -0.000000
1425064467.470463, 0.028962, 0.002896, -0.023909, 0.000000, -1.203957, 1428.000000, 0.081928, -0.008193, -0.013251, 0.000000, -1.228662, 1607.000000, -0.875365, -0.624272, 1.022331, 0.000819, -0.008253, 2.958492, 0.000000, 0.000000, 0.016114, -0.085389, 0.000000, -0.000000
1425064467.591568, -0.014495, -0.001450, -0.023997, 0.000000, -1.457980, 1426.000000, 0.055143, -0.005514, -0.013585, 0.000000, -1.094331, 1608.000000, -0.878121, -0.630603, 1.023039, 0.000914, -0.021908, 2.959003, 0.000000, 0.000000, -0.022760, -0.052277, 0.000000, -0.000000
1425064467.645904, -0.144192, -0.014419, -0.024389, 0.000000, -2.223535, 1419.000000, 0.243301, -0.024330, -0.014246, 0.000000, -2.210271, 1597.000000, -0.887420, -0.642841, 1.023624, 0.001117, -0.012742, 2.959272, 0.000000, 0.000000, -0.171106, -0.225187, 0.000000, -0.000000
1425064467.740853, 0.048791, 0.004879, -0.024157, 0.000000, -1.104557, 1429.000000, 0.043251, -0.004325, -0.014452, 0.000000, -1.075831, 1608.000000, -0.883470, -0.647606, 1.024024, 0.001511, -0.004019, 2.960297, 0.000000, 0.000000, 0.041610, -0.050197, 0.000000, -0.000000
1425064467.794571, -0.017811, -0.001781, -0.024205, 0.000000, -1.488900, 1426.000000, 0.167664, -0.016766, -0.014902, 0.000000, -1.814466, 1601.000000, -0.885799, -0.656359, 1.025824, 0.001390, -0.013284, 2.960559, 0.000000, 0.000000, -0.043350, -0.162939, 0.000000, -0.000000
1425064467.893933, -0.046971, -0.004697, -0.024438, 0.000000, -1.669310, 1424.000000, 0.068358, -0.006836, -0.015241, 0.000000, -1.264897, 1606.000000, -0.891188, -0.662567, 1.027178, 0.000884, -0.016026, 2.962311, 0.000000, 0.000000, -0.054366, -0.062637, 0.000000, -0.000000
1425064467.986568, 0.046900, 0.004690, -0.024220, 0.000000, -1.118993, 1429.000000, 0.106189, -0.010619, -0.015734, 0.000000, -1.509901, 1604.000000, -0.888430, -0.672989, 1.028408, 0.001441, -0.003156, 2.963834, 0.000000, 0.000000, 0.029689, -0.112224, 0.000000, -0.000000
1425064468.040813, 0.006516, 0.000652, -0.024202, 0.000000, -1.349363, 1427.000000, 0.184122, -0.018412, -0.016233, 0.000000, -1.985043, 1599.000000, -0.889664, -0.682908, 1.030768, 0.002350, -0.005436, 2.964661, 0.000000, 0.000000, -0.022728, -0.182830, 0.000000, -0.000000
1425064468.139826, 0.001282, 0.000128, -0.024196, 0.000000, -1.378989, 1427.000000, 0.054490, -0.005449, -0.016503, 0.000000, -1.257763, 1606.000000, -0.890377, -0.688258, 1.031204, 0.003550, -0.009722, 2.966779, 0.000000, 0.000000, -0.007202, -0.054027, 0.000000, -0.000000
1425064468.214069, 0.014048, 0.001405, -0.024144, 0.000000, -1.302864, 1427.000000, 0.150284, -0.015028, -0.017059, 0.000000, -1.838477, 1600.000000, -0.891137, -0.699400, 1.031531, 0.003277, -0.004752, 2.967682, 0.000000, 0.000000, -0.010278, -0.150589, 0.000000, -0.000000
1425064468.287843, 0.010484, 0.001048, -0.024105, 0.000000, -1.321062, 1427.000000, 0.124456, -0.012446, -0.017520, 0.000000, -1.716888, 1602.000000, -0.891853, -0.708618, 1.032817, 0.002039, -0.003769, 2.968810, 0.000000, 0.000000, -0.009666, -0.124522, 0.000000, -0.000000
1425064468.387331, -0.045420, -0.004542, -0.024331, 0.000000, -1.654313, 1424.000000, 0.092979, -0.009298, -0.017982, 0.000000, -1.563036, 1603.000000, -0.897473, -0.717243, 1.033184, 0.000454, -0.006528, 2.970059, 0.000000, 0.000000, -0.056496, -0.086696, 0.000000, -0.000000
1425064468.482498, 0.054276, 0.005428, -0.024073, 0.000000, -1.068303, 1429.000000, 0.117648, -0.011765, -0.018542, 0.000000, -1.736452, 1601.000000, -0.894188, -0.729126, 1.032748, 0.001452, -0.004306, 2.971141, 0.000000, 0.000000, 0.034525, -0.124880, 0.000000, -0.000000
1425064468.580779, -0.048273, -0.004827, -0.024310, 0.000000, -1.669449, 1424.000000, 0.136124, -0.013612, -0.019211, 0.000000, -1.880625, 1600.000000, -0.900578, -0.741797, 1.032655, 0.002757, -0.004948, 2.971025, 0.000000, 0.000000, -0.065033, -0.128960, 0.000000, -0.000000
1425064468.655233, 0.063889, 0.006389, -0.024072, 0.000000, -1.013177, 1430.000000, 0.157309, -0.015731, -0.019797, 0.000000, -2.035578, 1598.000000, -0.897790, -0.754133, 1.030834, 0.002084, -0.001818, 2.970459, 0.000000, 0.000000, 0.037428, -0.165611, 0.000000, -0.000000
